run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
3,37,2,31,Sart3,10,87.0,1,1,0.5511889455272322
3,37,2,33,Sart3,12,87.0,1,0,0.4800349357880889
3,37,2,37,Sart4,2,21.0,0,1,0.5694444188956858
3,37,2,42,Sart4,7,18.0,0,1,0.532311052357686
3,37,3,1,Sart1,2,99.0,1,0,0.3928739301617742
3,37,3,3,Sart1,4,82.0,1,0,0.4118352832078978
3,37,3,9,Sart1,12,94.0,1,0,0.4589947992170182
3,37,3,13,Sart2,1,84.0,1,1,0.5352967140891431
3,37,3,24,Sart3,2,84.0,1,0,0.4874234402570006
3,37,3,34,Sart3,13,18.0,0,1,0.7069784131884396
3,37,3,35,Sart3,15,6.0,0,0,0.3746122804762056
3,37,3,38,Sart4,3,29.0,0,0,0.4036069762999095
3,37,3,43,Sart4,8,17.0,0,0,0.3749261740699473
3,37,3,47,Sart4,12,15.0,0,0,0.2592889450294931
3,37,4,6,Sart1,7,80.0,1,0,0.3860017419026656
3,37,4,8,Sart1,10,49.0,0,1,0.6574392112490511
3,37,4,14,Sart2,3,87.0,1,0,0.4944839317200181
3,37,4,19,Sart2,10,29.0,0,1,0.6968455602262567
3,37,4,26,Sart3,5,79.0,1,0,0.4101501466181039
3,37,4,30,Sart3,9,87.0,1,0,0.4989674897426596
3,37,4,40,Sart4,5,27.0,0,0,0.3689290171296575
3,37,4,44,Sart4,9,10.0,0,0,0.1907446745546634
3,37,4,45,Sart4,10,11.0,0,0,0.2167565649982612
3,38,0,3,Sart1,4,48.0,0,0,0.3881766558778727
3,38,0,8,Sart1,11,70.0,1,0,0.3260354532706714
3,38,0,9,Sart1,12,77.0,1,0,0.4005743487261518
3,38,0,18,Sart2,6,19.0,0,1,0.554816820898503
3,38,0,19,Sart2,7,18.0,0,1,0.6572026873077843
3,38,0,27,Sart3,2,48.0,0,1,0.5654603092136157
3,38,0,29,Sart3,4,71.0,1,0,0.3928972519219122
3,38,0,30,Sart3,5,75.0,1,1,0.5273763433042992
3,38,1,2,Sart1,3,48.0,0,0,0.4984137335273433
3,38,1,14,Sart2,2,72.0,1,0,0.3783366417761744
3,38,1,17,Sart2,5,19.0,0,1,0.5093023758072145
3,38,1,22,Sart2,12,23.0,0,0,0.4950435778374916
3,38,1,26,Sart3,1,86.0,1,1,0.5062748530602565
3,38,1,34,Sart3,9,24.0,0,0,0.4075240884710646
3,38,1,35,Sart3,10,67.0,1,0,0.4630123417953568
3,38,1,36,Sart3,13,70.0,1,1,0.5099706954609934
3,38,2,10,Sart1,13,76.0,1,0,0.4646813910227885
3,38,2,11,Sart1,14,76.0,1,0,0.2927408360872224
3,38,2,12,Sart1,15,45.0,0,0,0.3234354307988749
3,38,2,16,Sart2,4,77.0,1,0,0.4404833225741406
3,38,2,20,Sart2,8,73.0,1,0,0.4289453817601525
3,38,2,21,Sart2,10,19.0,0,0,0.4023003282828665
3,38,2,31,Sart3,6,48.0,0,1,0.5855415396199652
3,38,2,33,Sart3,8,49.0,0,0,0.4516287603833808
3,38,3,0,Sart1,1,51.0,0,0,0.4332833909216489
3,38,3,1,Sart1,2,49.0,0,1,0.5781181411288508
3,38,3,6,Sart1,9,44.0,0,1,0.6262851744828402
3,38,3,7,Sart1,10,69.0,1,0,0.486481834489273
3,38,3,13,Sart2,1,73.0,1,1,0.5174357942339236
3,38,3,15,Sart2,3,88.0,1,1,0.5861347496153507
3,38,3,37,Sart3,15,49.0,0,0,0.4852258944573556
3,38,4,4,Sart1,5,49.0,0,0,0.4727905085111042
3,38,4,5,Sart1,6,44.0,0,0,0.4538725307809804
3,38,4,23,Sart2,13,42.0,0,0,0.4659629441896527
3,38,4,24,Sart2,14,47.0,0,1,0.5182995195728555
3,38,4,25,Sart2,15,67.0,1,0,0.3476987938380784
3,38,4,28,Sart3,3,72.0,1,1,0.5180947097737466
3,38,4,32,Sart3,7,63.0,1,1,0.5712159209023894
3,40,0,0,Sart1,1,75.0,0,1,0.5865261967753543
3,40,0,1,Sart1,2,74.0,0,1,0.6838180872712069
3,40,0,11,Sart2,3,48.0,0,1,0.637799209845171
3,40,0,21,Sart3,12,88.0,1,0,0.2664991258861045
3,40,0,22,Sart4,3,89.0,1,0,0.2652553596404251
3,40,1,2,Sart1,5,82.0,1,1,0.601374726440041
3,40,1,10,Sart2,1,97.0,1,0,0.4062534484628164
3,40,1,13,Sart2,13,84.0,1,1,0.804897223023824
3,40,1,18,Sart3,6,50.0,0,0,0.4601167233170052
3,40,1,19,Sart3,8,73.0,0,0,0.3579198087011024
3,40,2,3,Sart1,6,85.0,1,1,0.6848181229619706
3,40,2,6,Sart1,11,83.0,1,1,0.5471569042531716
3,40,2,20,Sart3,11,83.0,1,0,0.3550685977321105
3,40,2,23,Sart4,7,68.0,0,0,0.3987969502299437
3,40,2,24,Sart4,8,61.0,0,0,0.4679235144282113
3,40,3,4,Sart1,7,91.0,1,1,0.5966185102090156
3,40,3,5,Sart1,9,86.0,1,1,0.630033488300545
3,40,3,8,Sart1,14,85.0,1,1,0.6891535465137002
3,40,3,9,Sart1,15,73.0,0,1,0.5494372957451106
3,40,3,17,Sart3,4,69.0,0,0,0.364614769167273
3,40,4,7,Sart1,13,87.0,1,1,0.7405304001312725
3,40,4,12,Sart2,11,76.0,1,1,0.6872766372615058
3,40,4,14,Sart2,14,86.0,1,1,0.5818736284725475
3,40,4,15,Sart2,15,67.0,0,0,0.4052485209287272
3,40,4,16,Sart3,3,74.0,0,1,0.526755174433601
3,41,0,0,Sart1,1,74.0,0,1,0.5190683451082968
3,41,0,1,Sart1,5,88.0,1,1,0.5031064457178119
3,41,0,7,Sart1,14,84.0,1,0,0.3436581895869782
3,41,0,12,Sart2,5,29.0,0,1,0.5280030769717897
3,41,0,13,Sart2,8,26.0,0,1,0.6504624547595296
3,41,0,24,Sart3,15,33.0,0,1,0.6691463180311458
3,41,0,28,Sart4,6,69.0,1,0,0.4126805370697001
3,41,0,30,Sart4,9,77.0,1,1,0.5270252078293919
3,41,1,8,Sart1,15,81.0,1,1,0.5072305159598975
3,41,1,23,Sart3,14,76.0,1,0,0.4996727364389791
3,41,1,25,Sart4,1,73.0,0,1,0.586388988439646
3,41,1,27,Sart4,4,62.0,0,1,0.5904323297318876
3,41,1,31,Sart4,10,46.0,0,0,0.4361159257271053
3,41,1,32,Sart4,11,81.0,1,1,0.6087667044920072
3,41,1,33,Sart4,13,79.0,1,0,0.460357344391685
3,41,2,4,Sart1,11,66.0,0,1,0.6988866193386855
3,41,2,6,Sart1,13,69.0,0,1,0.60514501362012
3,41,2,9,Sart2,2,71.0,1,1,0.5711013251455315
3,41,2,10,Sart2,3,85.0,1,0,0.4883666738904776
3,41,2,11,Sart2,4,61.0,0,1,0.5297584142877743
3,41,2,15,Sart2,14,75.0,1,1,0.5086099836819143
3,41,2,34,Sart4,14,83.0,1,1,0.588708764914357
3,41,3,2,Sart1,6,92.0,1,0,0.435763891235896
3,41,3,16,Sart3,7,78.0,1,0,0.3701753915438594
3,41,3,18,Sart3,9,36.0,0,0,0.4726888329178119
3,41,3,20,Sart3,11,77.0,1,1,0.5746430100467815
3,41,3,21,Sart3,12,80.0,1,0,0.4930032010345484
3,41,3,29,Sart4,7,45.0,0,1,0.5887911551200449
3,41,3,35,Sart4,15,35.0,0,1,0.6208797889796478
3,41,4,3,Sart1,8,60.0,0,1,0.5669724241393864
3,41,4,5,Sart1,12,43.0,0,1,0.5690129199908086
3,41,4,14,Sart2,13,85.0,1,0,0.4869998294398066
3,41,4,17,Sart3,8,76.0,1,1,0.5196751687868136
3,41,4,19,Sart3,10,62.0,0,1,0.5304049383922027
3,41,4,22,Sart3,13,77.0,1,1,0.5170355545244703
3,41,4,26,Sart4,3,69.0,1,0,0.4975842176384411
3,42,0,0,Sart1,1,84.0,1,1,0.5227832219238986
3,42,0,6,Sart1,11,67.0,0,1,0.5085588528254186
3,42,0,9,Sart2,1,80.0,1,0,0.4365248967945355
3,42,0,10,Sart2,2,85.0,1,1,0.5315028668756158
3,42,0,15,Sart2,9,67.0,0,1,0.5239543924119768
3,42,0,19,Sart3,9,84.0,1,1,0.5963479190273651
3,42,1,12,Sart2,4,47.0,0,1,0.5215309739232392
3,42,1,14,Sart2,8,64.0,0,1,0.6069227674192369
3,42,1,22,Sart4,1,83.0,1,1,0.5666160143918619
3,42,1,23,Sart4,2,67.0,0,1,0.6689333683055071
3,42,1,24,Sart4,3,84.0,1,1,0.5390320754718587
3,42,1,28,Sart4,13,79.0,1,0,0.4985001333424016
3,42,2,2,Sart1,3,85.0,1,1,0.5383447052511964
3,42,2,3,Sart1,7,65.0,0,0,0.4966318211471925
3,42,2,7,Sart1,14,79.0,1,0,0.4405488270839399
3,42,2,8,Sart1,15,82.0,1,0,0.3353552985174013
3,42,2,13,Sart2,7,56.0,0,1,0.6000050755619942
3,42,2,20,Sart3,13,58.0,0,0,0.4148953756381571
3,42,3,4,Sart1,8,63.0,0,1,0.5361639777929499
3,42,3,11,Sart2,3,86.0,1,0,0.4495189104932388
3,42,3,18,Sart3,7,55.0,0,1,0.5760135677757311
3,42,3,26,Sart4,9,85.0,1,1,0.5283183529938258
3,42,3,27,Sart4,11,68.0,0,0,0.4673257588474958
3,42,3,29,Sart4,15,80.0,1,1,0.5137260615352046
3,42,4,1,Sart1,2,91.0,1,0,0.4001633512729209
3,42,4,5,Sart1,10,83.0,1,0,0.2862756094746538
3,42,4,16,Sart2,11,66.0,0,0,0.3836424078396575
3,42,4,17,Sart3,4,83.0,1,1,0.5986156488916046
3,42,4,21,Sart3,15,42.0,0,1,0.6541094808386542
3,42,4,25,Sart4,4,65.0,0,1,0.7056458885623661
3,43,0,0,Sart1,1,88.0,0,0,0.3567224951086151
3,43,0,1,Sart1,2,82.0,0,0,0.282546300421379
3,43,0,3,Sart1,15,85.0,0,0,0.4736715598093168
3,43,0,7,Sart2,13,97.0,1,1,0.5114785866028139
3,43,1,10,Sart3,6,97.0,1,0,0.4247814356304233
3,43,1,12,Sart4,1,87.0,0,0,0.2548705430923117
3,43,1,13,Sart4,6,85.0,0,0,0.4975147694698877
3,43,1,16,Sart4,13,78.0,0,0,0.3359729425283366
3,43,2,9,Sart3,5,97.0,1,1,0.5044619621587857
3,43,2,11,Sart3,8,84.0,0,0,0.2364743928605166
3,43,2,14,Sart4,11,92.0,0,1,0.6857696884671962
3,43,3,2,Sart1,4,84.0,0,0,0.262558693595554
3,43,3,4,Sart2,3,83.0,0,1,0.5794517574678109
3,43,3,8,Sart2,15,97.0,1,1,0.5873948893733428
3,43,4,5,Sart2,4,89.0,0,0,0.2678859857477864
3,43,4,6,Sart2,12,97.0,1,0,0.3009224427789932
3,43,4,15,Sart4,12,52.0,0,1,0.5407129948959295
30,3,0,0,Sart1,1,84.0,1,0,0.5
30,3,0,3,Sart1,15,58.0,0,0,0.5
30,3,0,11,Sart4,10,68.0,1,0,0.5
30,3,1,4,Sart3,4,68.0,1,1,0.5025
30,3,1,10,Sart4,8,70.0,1,1,0.5025
30,3,1,12,Sart4,14,39.0,0,1,0.5025
30,3,2,1,Sart1,2,62.0,0,1,0.5005796624546625
30,3,2,6,Sart4,1,72.0,1,1,0.5023999502749502
30,3,2,9,Sart4,7,55.0,0,0,0.4972570931320931
30,3,3,7,Sart4,4,71.0,1,1,0.507801573895324
30,3,3,8,Sart4,5,58.0,0,0,0.4975027800356749
30,3,4,2,Sart1,14,56.0,0,0,0.4970516617095564
30,3,4,5,Sart3,12,72.0,1,0,0.4985267454954956
30,5,0,0,Sart1,1,45.0,0,1,0.7249419943652474
30,5,0,2,Sart1,3,98.0,1,1,0.7668988160257955
30,5,0,9,Sart1,10,23.0,0,0,0.4697670096960504
30,5,0,10,Sart1,12,79.0,0,1,0.5890754323383732
30,5,0,13,Sart2,1,91.0,1,0,0.492139889731066
30,5,0,32,Sart3,10,72.0,0,1,0.6301252095858751
30,5,0,35,Sart3,15,94.0,1,1,0.6857936220422123
30,5,0,36,Sart4,1,97.0,1,0,0.4217286728961588
30,5,0,44,Sart4,15,61.0,0,0,0.3070070909830236
30,5,1,3,Sart1,4,98.0,1,1,0.72636548588341
30,5,1,4,Sart1,5,99.0,1,1,0.7078769082238382
30,5,1,14,Sart2,4,69.0,0,1,0.5161460398970316
30,5,1,15,Sart2,6,95.0,1,0,0.3838538704746976
30,5,1,19,Sart2,10,28.0,0,0,0.4928082295208416
30,5,1,34,Sart3,14,89.0,1,0,0.4480413944451665
30,5,1,39,Sart4,5,94.0,1,0,0.3357647421715392
30,5,1,41,Sart4,8,47.0,0,0,0.4782554395572101
30,5,1,43,Sart4,14,59.0,0,0,0.2973291292352025
30,5,2,5,Sart1,6,100.0,1,1,0.7204557465758181
30,5,2,7,Sart1,8,97.0,1,1,0.6354613515886388
30,5,2,8,Sart1,9,73.0,0,1,0.6484461199109899
30,5,2,17,Sart2,8,98.0,1,1,0.5170369111978768
30,5,2,25,Sart3,3,79.0,0,0,0.4894098257405949
30,5,2,26,Sart3,4,77.0,0,1,0.6438808276614421
30,5,2,30,Sart3,8,93.0,1,0,0.426404969177309
30,5,2,31,Sart3,9,97.0,1,1,0.5256678269601601
30,5,2,42,Sart4,9,32.0,0,0,0.2811113281697678
30,5,3,6,Sart1,7,97.0,1,1,0.5521590384137299
30,5,3,11,Sart1,13,95.0,1,1,0.561377772688187
30,5,3,16,Sart2,7,28.0,0,0,0.314631237941608
30,5,3,20,Sart2,12,86.0,1,0,0.4271092489524018
30,5,3,27,Sart3,5,92.0,1,1,0.5700424942693508
30,5,3,29,Sart3,7,74.0,0,0,0.3673948273146971
30,5,3,33,Sart3,13,91.0,1,0,0.4177908167106992
30,5,3,37,Sart4,2,49.0,0,0,0.4200813709382899
30,5,3,40,Sart4,7,79.0,0,0,0.3801396588469412
30,5,4,1,Sart1,2,98.0,1,1,0.7436074032178329
30,5,4,12,Sart1,15,75.0,0,1,0.5303124991628595
30,5,4,18,Sart2,9,70.0,0,1,0.5053559185070352
30,5,4,21,Sart2,14,97.0,1,1,0.6331770107548002
30,5,4,22,Sart2,15,87.0,1,0,0.4593150010674102
30,5,4,23,Sart3,1,98.0,1,1,0.6122626649624413
30,5,4,24,Sart3,2,91.0,1,1,0.6078713039008178
30,5,4,28,Sart3,6,77.0,0,0,0.4545507587436017
30,5,4,38,Sart4,3,73.0,0,0,0.4288745493549932
30,6,0,0,Sart1,1,42.0,0,1,0.6214793087177414
30,6,0,5,Sart1,8,33.0,0,0,0.368786263119471
30,6,0,6,Sart1,9,44.0,0,0,0.3751320353010455
30,6,0,14,Sart2,4,84.0,1,1,0.513876837345219
30,6,0,15,Sart2,5,87.0,1,1,0.5113040310810821
30,6,0,24,Sart3,4,42.0,0,1,0.5498383941556716
30,6,0,39,Sart4,12,67.0,1,0,0.4280426421884423
30,6,0,40,Sart4,13,57.0,0,1,0.5560193595453141
30,6,0,41,Sart4,14,83.0,1,0,0.4158614532126145
30,6,1,4,Sart1,7,77.0,1,1,0.5738342308000857
30,6,1,7,Sart1,11,71.0,1,0,0.4489637628314573
30,6,1,9,Sart1,13,49.0,0,0,0.4331843724661288
30,6,1,13,Sart2,2,56.0,0,1,0.6384182625386919
30,6,1,16,Sart2,8,51.0,0,0,0.4480217426380579
30,6,1,34,Sart4,3,99.0,1,0,0.3641261134929141
30,6,1,35,Sart4,6,55.0,0,0,0.4805149559457245
30,6,1,38,Sart4,11,9.0,0,1,0.5632533215060179
30,6,1,42,Sart4,15,73.0,1,0,0.4705387325927557
30,6,2,1,Sart1,2,59.0,0,0,0.4921506393875282
30,6,2,3,Sart1,6,72.0,1,1,0.5411207554103614
30,6,2,10,Sart1,14,74.0,1,0,0.4507960737923883
30,6,2,11,Sart1,15,5.0,0,0,0.4962337441109177
30,6,2,17,Sart2,9,16.0,0,0,0.4206786276349462
30,6,2,18,Sart2,11,87.0,1,0,0.3567611505826785
30,6,2,20,Sart2,15,40.0,0,0,0.3862652534107959
30,6,2,28,Sart3,9,87.0,1,1,0.5471460496005907
30,6,2,37,Sart4,8,50.0,0,1,0.6170599549125746
30,6,3,12,Sart2,1,45.0,0,1,0.609352218277768
30,6,3,22,Sart3,2,90.0,1,1,0.6106022830471823
30,6,3,25,Sart3,6,43.0,0,0,0.4744960217286182
30,6,3,26,Sart3,7,28.0,0,1,0.551018177847206
30,6,3,29,Sart3,10,81.0,1,1,0.519277185012445
30,6,3,30,Sart3,11,76.0,1,0,0.3432789415501603
30,6,3,32,Sart3,14,5.0,0,1,0.5081480211290784
30,6,3,33,Sart4,2,96.0,1,0,0.4410933696626849
30,6,4,2,Sart1,5,70.0,1,0,0.3367650406361628
30,6,4,8,Sart1,12,34.0,0,0,0.3231765376882887
30,6,4,19,Sart2,12,27.0,0,1,0.5133766264185686
30,6,4,21,Sart3,1,89.0,1,1,0.5016152547983826
30,6,4,23,Sart3,3,73.0,1,1,0.565665084630188
30,6,4,27,Sart3,8,80.0,1,0,0.4922407178992759
30,6,4,31,Sart3,13,58.0,0,1,0.5931419482508902
30,6,4,36,Sart4,7,28.0,0,1,0.5525542749146765
30,8,0,0,Sart1,1,72.0,0,0,0.3502703084224232
30,8,0,3,Sart1,7,89.0,1,0,0.324266301815432
30,8,0,7,Sart2,5,84.0,1,1,0.5764521444775421
30,8,0,14,Sart3,13,70.0,0,1,0.6028992932773136
30,8,0,20,Sart4,15,92.0,1,0,0.4655600653783656
30,8,1,1,Sart1,2,38.0,0,0,0.4595433381369559
30,8,1,6,Sart2,1,89.0,1,0,0.4647541333179347
30,8,1,13,Sart3,12,85.0,0,1,0.6391546598996793
30,8,1,19,Sart4,11,88.0,1,0,0.4922376600961101
30,8,2,5,Sart1,14,74.0,0,0,0.4935118573106536
30,8,2,8,Sart2,13,79.0,0,0,0.3754662486773706
30,8,2,9,Sart3,1,87.0,1,1,0.5571426422892454
30,8,2,16,Sart4,1,92.0,1,1,0.5600843370394138
30,8,3,2,Sart1,4,74.0,0,0,0.4570654505503712
30,8,3,4,Sart1,9,87.0,1,1,0.6403693595814438
30,8,3,10,Sart3,7,90.0,1,1,0.6100379791660377
30,8,3,12,Sart3,9,87.0,1,0,0.4078328534351334
30,8,4,11,Sart3,8,96.0,1,1,0.6933087334569948
30,8,4,15,Sart3,14,69.0,0,1,0.6799704181274479
30,8,4,17,Sart4,3,82.0,1,1,0.6534751140253331
30,8,4,18,Sart4,10,83.0,1,1,0.5645202112449844
30,10,0,0,Sart1,1,67.0,0,0,0.1288745570835167
30,10,0,2,Sart1,7,84.0,1,1,0.6462289763694749
30,10,0,16,Sart4,9,70.0,0,1,0.7544090727186851
30,10,0,18,Sart4,15,88.0,1,1,0.7529161385247108
30,10,1,1,Sart1,2,69.0,0,0,0.1009494241706259
30,10,1,3,Sart1,10,85.0,1,1,0.5272713477423343
30,10,1,9,Sart3,7,71.0,0,1,0.5479985162885384
30,10,1,15,Sart4,1,85.0,1,1,0.6720066070910363
30,10,2,5,Sart2,6,83.0,1,1,0.6426019789486475
30,10,2,6,Sart2,7,72.0,0,1,0.5767410165206814
30,10,2,8,Sart3,3,71.0,0,0,0.2747445067921325
30,10,2,13,Sart3,14,88.0,1,1,0.8334303040050792
30,10,3,4,Sart2,3,68.0,0,0,0.4209049894015845
30,10,3,7,Sart3,1,83.0,1,1,0.5455412142995028
30,10,3,11,Sart3,11,85.0,1,1,0.6796790351457155
30,10,3,12,Sart3,13,91.0,1,1,0.6367415279427618
30,10,4,10,Sart3,10,88.0,1,1,0.7585547004936717
30,10,4,14,Sart3,15,86.0,1,1,0.7518867823144488
30,10,4,17,Sart4,13,71.0,0,1,0.5105497100726232
30,12,0,0,Sart1,1,52.0,0,0,0.2648753403184277
30,12,0,4,Sart1,5,40.0,0,0,0.2643452918327722
30,12,0,19,Sart2,8,77.0,1,1,0.8224143746559781
30,12,0,20,Sart2,9,69.0,1,1,0.7545101956709134
30,12,0,21,Sart2,10,63.0,0,1,0.8782427667981331
30,12,0,32,Sart3,10,96.0,1,0,0.4147883223692541
30,12,0,34,Sart3,12,85.0,1,1,0.7887242043915559
30,12,0,35,Sart3,14,80.0,0,1,0.8650175852376116
30,12,1,3,Sart1,4,52.0,0,0,0.3120403402940476
30,12,1,6,Sart1,9,68.0,1,0,0.3215484810063509
30,12,1,9,Sart1,12,15.0,0,0,0.3403775509232304
30,12,1,16,Sart2,4,34.0,0,0,0.3839008503464426
30,12,1,17,Sart2,6,74.0,1,1,0.6425527029008771
30,12,1,31,Sart3,9,84.0,1,1,0.5547954640101942
30,12,1,33,Sart3,11,64.0,0,1,0.5407840290796395
30,12,1,36,Sart4,1,90.0,1,1,0.6135130610915595
30,12,2,2,Sart1,3,56.0,0,0,0.2796199873338812
30,12,2,5,Sart1,7,76.0,1,0,0.486322827227041
30,12,2,11,Sart1,14,27.0,0,0,0.4669523678558168
30,12,2,12,Sart1,15,70.0,0,1,0.561225829805241
30,12,2,18,Sart2,7,67.0,1,0,0.4706570803893971
30,12,2,22,Sart2,11,54.0,1,1,0.6067755351664923
30,12,2,28,Sart3,4,38.0,0,1,0.7934884069359249
30,12,3,8,Sart1,11,21.0,0,0,0.397999908960574
30,12,3,13,Sart2,1,35.0,0,0,0.3964708447165376
30,12,3,14,Sart2,2,39.0,0,0,0.2243973260147586
30,12,3,24,Sart2,13,75.0,1,1,0.7142956546797927
30,12,3,27,Sart3,2,79.0,1,1,0.5298660450165323
30,12,3,29,Sart3,6,93.0,1,0,0.4916315188343758
30,12,3,30,Sart3,8,78.0,1,0,0.4615338916360365
30,12,4,1,Sart1,2,71.0,1,0,0.311365935459002
30,12,4,7,Sart1,10,22.0,0,0,0.2578038725686935
30,12,4,10,Sart1,13,13.0,0,0,0.4226598972327228
30,12,4,15,Sart2,3,57.0,0,0,0.3764948475445222
30,12,4,23,Sart2,12,69.0,1,1,0.6031522254512562
30,12,4,25,Sart2,15,80.0,1,0,0.4402082403224828
30,12,4,26,Sart3,1,76.0,1,1,0.5496075856629867
30,14,0,0,Sart1,11,78.0,0,0,0.4525070665963694
30,14,0,1,Sart1,14,87.0,1,1,0.5113536385103158
30,14,0,4,Sart2,4,82.0,1,1,0.5231693760813768
30,14,0,16,Sart4,5,42.0,0,1,0.8160621659540702
30,14,0,20,Sart4,15,78.0,1,1,0.6296234522139637
30,14,1,3,Sart2,3,95.0,1,1,0.5749662779260752
30,14,1,6,Sart2,6,62.0,0,1,0.5503728474628311
30,14,1,14,Sart4,3,79.0,0,0,0.4030647327632083
30,14,1,19,Sart4,14,74.0,1,1,0.735888219999282
30,14,2,5,Sart2,5,95.0,1,1,0.5274116874550024
30,14,2,9,Sart3,2,62.0,0,1,0.5391354132435213
30,14,2,12,Sart3,8,73.0,0,0,0.3569979404800376
30,14,2,13,Sart3,13,79.0,1,1,0.6699251158038052
30,14,3,2,Sart2,2,87.0,1,1,0.5971030190519913
30,14,3,7,Sart2,7,40.0,0,0,0.4282204458878679
30,14,3,8,Sart2,14,79.0,1,1,0.516690784456028
30,14,3,11,Sart3,6,89.0,1,1,0.6281021614553567
30,14,4,10,Sart3,5,90.0,1,1,0.5503732834167934
30,14,4,15,Sart4,4,86.0,1,1,0.8521614845778446
30,14,4,17,Sart4,8,77.0,1,0,0.2535636477598239
30,14,4,18,Sart4,12,38.0,0,1,0.7599618314943895
30,15,0,0,Sart1,3,96.0,1,1,0.7522194053471325
30,15,0,3,Sart2,2,79.0,0,0,0.3358612067409454
30,15,0,14,Sart4,13,61.0,0,0,0.2989184428207414
30,15,0,15,Sart4,14,77.0,1,0,0.2340946857806564
30,15,1,1,Sart1,5,99.0,1,1,0.5200103365542662
30,15,1,5,Sart2,11,90.0,0,0,0.4352321120949756
30,15,1,13,Sart4,10,64.0,0,0,0.3908068090971169
30,15,2,6,Sart2,15,73.0,1,0,0.4719014003165608
30,15,2,9,Sart3,10,79.0,0,1,0.5630994452078868
30,15,2,11,Sart4,6,81.0,0,0,0.4001932798274338
30,15,3,4,Sart2,4,59.0,1,0,0.4163173027094137
30,15,3,7,Sart3,4,73.0,0,0,0.4472469505218162
30,15,3,10,Sart3,12,53.0,0,0,0.4632846841949222
30,15,4,2,Sart1,10,86.0,1,1,0.5537345280498794
30,15,4,8,Sart3,9,62.0,0,0,0.4194093789094781
30,15,4,12,Sart4,9,62.0,0,1,0.5314575061844836
30,19,0,1,Sart1,5,50.0,0,0,0.3270346457501162
30,19,0,3,Sart1,10,51.0,0,0,0.4385664439922167
30,19,0,12,Sart2,6,54.0,0,0,0.4914838425558681
30,19,0,18,Sart3,10,70.0,1,1,0.5284041489332987
30,19,0,23,Sart4,12,69.0,1,1,0.5602165387639544
30,19,0,26,Sart4,15,69.0,1,0,0.4098308990928304
30,19,1,0,Sart1,4,52.0,0,0,0.3621758396641316
30,19,1,4,Sart1,11,56.0,0,0,0.3568014125277817
30,19,1,10,Sart2,4,51.0,0,0,0.4785495434115768
30,19,1,14,Sart3,2,67.0,1,1,0.5074623524189079
30,19,1,22,Sart4,10,71.0,1,1,0.6929947519806765
30,19,1,25,Sart4,14,67.0,1,0,0.4309948924651748
30,19,2,6,Sart1,14,57.0,0,0,0.4667774223292118
30,19,2,11,Sart2,5,54.0,0,0,0.4231784793883046
30,19,2,13,Sart2,15,48.0,0,0,0.3925980671137056
30,19,2,16,Sart3,7,67.0,1,1,0.5004736508946155
30,19,2,19,Sart3,11,69.0,1,0,0.4220499415332576
30,19,3,2,Sart1,9,57.0,0,0,0.282150742647645
30,19,3,5,Sart1,12,52.0,0,0,0.4976688637151797
30,19,3,7,Sart1,15,47.0,0,0,0.3988344210453125
30,19,3,17,Sart3,9,67.0,1,1,0.6003767072104843
30,19,3,20,Sart4,6,68.0,1,1,0.5472742519043768
30,19,4,8,Sart2,2,56.0,0,1,0.5701456426964091
30,19,4,9,Sart2,3,53.0,0,0,0.4685338996976588
30,19,4,15,Sart3,4,68.0,1,1,0.6312345609329265
30,19,4,21,Sart4,7,71.0,1,0,0.4538842123096128
30,19,4,24,Sart4,13,75.0,1,1,0.5721781887359813
30,20,0,0,Sart1,3,99.0,1,0,0.5
30,20,0,7,Sart2,10,85.0,0,0,0.5
30,20,0,10,Sart4,13,98.0,1,0,0.5
30,20,1,1,Sart1,8,79.0,0,0,0.5
30,20,1,2,Sart1,10,97.0,1,0,0.5
30,20,1,11,Sart4,14,83.0,0,0,0.5
30,20,2,6,Sart2,8,98.0,1,0,0.5
30,20,2,9,Sart4,12,87.0,0,0,0.5
30,20,3,5,Sart2,7,98.0,1,0,0.5
30,20,3,8,Sart3,8,86.0,0,0,0.5
30,20,4,3,Sart1,11,98.0,1,1,0.5025
30,20,4,4,Sart2,5,82.0,0,1,0.5025
30,22,0,0,Sart1,1,70.0,0,0,0.4196564650163981
30,22,0,1,Sart1,2,67.0,0,1,0.5307982404479765
30,22,0,12,Sart2,1,92.0,1,1,0.5625752476063394
30,22,0,18,Sart2,13,71.0,0,1,0.5431389744752413
30,22,0,23,Sart4,1,71.0,0,1,0.5800614205918135
30,22,0,26,Sart4,7,88.0,1,1,0.5540398757891432
30,22,0,30,Sart4,12,92.0,1,1,0.5052925203528766
30,22,1,3,Sart1,4,71.0,0,0,0.3782617068739924
30,22,1,5,Sart1,6,69.0,0,0,0.4458519087905411
30,22,1,8,Sart1,12,94.0,1,1,0.5463851225620698
30,22,1,20,Sart3,2,88.0,1,0,0.4571435304085242
30,22,1,21,Sart3,4,78.0,0,0,0.4728066107290067
30,22,1,25,Sart4,4,92.0,1,1,0.6452193826055315
30,22,1,28,Sart4,9,92.0,1,1,0.5196936178587664
30,22,2,2,Sart1,3,70.0,0,0,0.305329759861047
30,22,2,7,Sart1,11,90.0,1,1,0.5457679002765989
