subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,confidence_first,y_pred_avg
25,Sart2,4,0,0.020618556701030927,97,0.39362106204135816,0.05326281824157278,83.0,0
25,Sart2,6,0,0.0,97,0.29736797497413103,0.04515555551848522,72.0,0
25,Sart2,7,0,0.0,97,0.3461869771491617,0.046041153651750114,49.0,0
25,Sart2,8,0,0.8144329896907216,97,0.5450579640145092,0.05053361407547704,49.0,1
25,Sart2,12,1,0.1134020618556701,97,0.42286257480965883,0.05920253336792492,96.0,0
25,Sart2,13,0,0.0,97,0.3453001495923292,0.041428935244717094,29.0,0
25,Sart2,14,1,0.23711340206185566,97,0.4709073441629729,0.04071807224738101,91.0,0
25,Sart2,15,0,0.0,97,0.36188887642822,0.05268853059592946,56.0,0
25,Sart3,1,1,0.08247422680412371,97,0.4382605185934619,0.04192613561492278,91.0,0
25,Sart3,3,0,0.6494845360824743,97,0.5164943332906086,0.05292961244391936,46.0,1
25,Sart3,4,0,0.9896907216494846,97,0.7129780794413388,0.06415527188753524,47.0,1
25,Sart3,6,1,0.5567010309278351,97,0.5010986910582498,0.051754706564317195,96.0,1
25,Sart3,7,0,0.020618556701030927,97,0.35654111997748406,0.05284090449007419,51.0,0
25,Sart3,9,0,0.030927835051546393,97,0.40601528361742645,0.05185253607659546,48.0,0
25,Sart3,10,0,0.0,97,0.34308126947925033,0.04891434316103336,49.0,0
25,Sart3,11,1,0.14432989690721648,97,0.45151639237416624,0.044970562995495574,79.0,0
25,Sart3,12,0,0.020618556701030927,97,0.3898166362203076,0.04819766024362369,48.0,0
25,Sart3,13,1,0.5670103092783505,97,0.5064645587285368,0.06549460904439897,97.0,1
25,Sart3,14,0,0.7835051546391752,97,0.5440575251083197,0.055600029437622274,36.0,1
25,Sart3,15,0,1.0,97,0.6401550472887558,0.05882372200269569,57.0,1
25,Sart4,1,1,0.7628865979381443,97,0.5414667225900944,0.052557619742373385,88.0,1
25,Sart4,2,1,0.35051546391752575,97,0.4894165637942173,0.04529355175473689,91.0,0
25,Sart4,4,1,0.9896907216494846,97,0.6598925264946142,0.058978649858153466,91.0,1
25,Sart4,5,1,1.0,97,0.6325969135664848,0.04592970835701735,94.0,1
25,Sart4,6,1,0.9587628865979382,97,0.6343406505176562,0.06744398034497029,88.0,1
25,Sart4,7,1,0.05154639175257732,97,0.40492723384747065,0.05515925349819094,91.0,0
25,Sart4,8,0,0.9381443298969072,97,0.577580023532948,0.04999081729617844,50.0,1
25,Sart4,9,1,0.7216494845360825,97,0.5311366890411441,0.052902317836612874,92.0,1
25,Sart4,10,1,0.9896907216494846,97,0.6613719590195843,0.0668915514872158,94.0,1
25,Sart4,11,0,1.0,97,0.7037382120702796,0.054014728213646064,44.0,1
25,Sart4,12,1,0.6082474226804123,97,0.518706720956751,0.05505262645869272,90.0,1
25,Sart4,13,1,0.9484536082474226,97,0.6215262823606829,0.0718332229304337,89.0,1
25,Sart4,14,0,0.3402061855670103,97,0.48339130497401206,0.043900741948783475,50.0,0
25,Sart4,15,1,0.08247422680412371,97,0.41426752610368733,0.0616120745213805,94.0,0
26,Sart1,10,1,0.6804123711340206,97,0.5143255127391877,0.05913172902204466,100.0,1
26,Sart1,12,0,0.0,97,0.31509312103043957,0.06812285039057953,80.0,0
26,Sart1,15,1,0.7525773195876289,97,0.5342199324984085,0.07106359882816532,90.0,1
26,Sart2,1,0,0.711340206185567,97,0.547642946580036,0.07414592328551602,67.0,1
26,Sart2,2,0,0.4845360824742268,97,0.49538831793505694,0.07239236997294679,59.0,0
26,Sart2,3,0,0.0,97,0.3135047159906074,0.06650399910196463,74.0,0
26,Sart2,5,0,0.6701030927835051,97,0.5236279750451643,0.05134176349492963,93.0,1
26,Sart2,6,0,0.061855670103092786,97,0.3850705272422941,0.07879946176153299,71.0,0
26,Sart2,9,1,0.24742268041237114,97,0.45725778660264027,0.05881869691806863,93.0,0
26,Sart2,13,1,0.0,97,0.20450803053096564,0.043224698402688305,95.0,0
26,Sart3,2,0,0.0,97,0.3343838012047895,0.05209983757224384,90.0,0
26,Sart3,5,0,0.845360824742268,97,0.6003831788920649,0.08088960363583009,68.0,1
26,Sart3,7,0,0.08247422680412371,97,0.42634262305384,0.05889931708940029,72.0,0
26,Sart3,13,0,0.23711340206185566,97,0.46042773727355435,0.06115016101658673,71.0,0
26,Sart3,15,1,0.44329896907216493,97,0.4915649999887794,0.04149632713037102,96.0,0
26,Sart4,3,0,0.0,97,0.34131064493406055,0.058381379049974154,82.0,0
26,Sart4,5,0,0.0,97,0.25604818846398825,0.08678829297767332,65.0,0
26,Sart4,6,0,0.010309278350515464,97,0.3616841638301906,0.07038737611115115,50.0,0
26,Sart4,10,1,0.061855670103092786,97,0.4268987292316943,0.053547013870947846,83.0,0
26,Sart4,13,0,0.7010309278350515,97,0.5273545747416516,0.0509839777677221,66.0,1
26,Sart4,15,0,0.0,97,0.36174924137754677,0.04838479086747089,91.0,0
28,Sart1,2,0,0.14432989690721648,97,0.4367570995359595,0.056994604395826945,78.0,0
28,Sart1,6,0,0.15463917525773196,97,0.452005732000803,0.04920868524735413,75.0,0
28,Sart1,7,1,0.0,97,0.36263590952630037,0.04487074857329872,94.0,0
28,Sart1,9,0,0.8762886597938144,97,0.5612476495336945,0.049622852914510865,66.0,1
28,Sart1,12,0,0.6288659793814433,97,0.5130744165251386,0.04500371088700658,71.0,1
28,Sart1,13,0,0.979381443298969,97,0.5711424013986329,0.042109764909192646,72.0,1
28,Sart1,15,0,0.020618556701030927,97,0.3831069781472781,0.051704795652680956,70.0,0
28,Sart2,1,0,0.010309278350515464,97,0.38031439610488926,0.05301062713223366,60.0,0
28,Sart2,4,1,0.979381443298969,97,0.6489528208642973,0.058722028695105385,95.0,1
28,Sart2,5,0,0.7216494845360825,97,0.5314887673819981,0.045000500134546054,76.0,1
28,Sart2,6,1,0.0,97,0.3163209669089083,0.04352759350158127,99.0,0
28,Sart2,7,1,0.23711340206185566,97,0.4710015500178112,0.04576998671216572,100.0,0
28,Sart2,8,1,0.7216494845360825,97,0.5405670719431575,0.055980738498683805,93.0,1
28,Sart2,9,1,0.9484536082474226,97,0.5700264979242091,0.04402623901472575,92.0,1
28,Sart2,11,0,1.0,97,0.6507133684875172,0.047376340810671366,69.0,1
28,Sart2,12,1,0.9896907216494846,97,0.6296366427024164,0.04733442848064188,97.0,1
28,Sart2,13,0,0.9484536082474226,97,0.57388072706327,0.0429083317873683,77.0,1
28,Sart3,1,0,0.010309278350515464,97,0.354930692495356,0.05796130688862367,73.0,0
28,Sart3,2,0,0.0,97,0.2912131057793428,0.05647777328311447,60.0,0
28,Sart3,3,0,0.9896907216494846,97,0.6101311631260274,0.03919730481441853,52.0,1
28,Sart3,4,1,0.0,97,0.2967995787709392,0.04550326702620065,89.0,0
28,Sart3,5,0,0.010309278350515464,97,0.29700723224474773,0.06273017665644877,51.0,0
28,Sart3,6,1,0.979381443298969,97,0.6376572768509491,0.06347846029597425,100.0,1
28,Sart3,7,0,0.08247422680412371,97,0.3884269077367799,0.06429426366472876,77.0,0
28,Sart3,10,1,0.18556701030927836,97,0.4624239948482285,0.04374711295774809,99.0,0
28,Sart3,12,1,0.8350515463917526,97,0.5560816468860235,0.059468574111314926,95.0,1
28,Sart3,14,1,0.7938144329896907,97,0.5369828680019085,0.04659354992302805,93.0,1
28,Sart3,15,1,0.5670103092783505,97,0.5088628749893824,0.04245918521048472,93.0,1
28,Sart4,1,0,0.24742268041237114,97,0.4628466480610371,0.05445378375985789,76.0,0
28,Sart4,2,0,0.020618556701030927,97,0.36249669298242604,0.06851939929565552,71.0,0
28,Sart4,4,1,0.041237113402061855,97,0.4155906988550689,0.053868747853485374,91.0,0
28,Sart4,6,1,0.711340206185567,97,0.5264814092910812,0.04102355427861141,93.0,1
28,Sart4,8,0,1.0,97,0.7240394971970551,0.048023036714565454,79.0,1
28,Sart4,11,1,0.9381443298969072,97,0.5763487368281415,0.046838204235768566,99.0,1
28,Sart4,12,0,0.061855670103092786,97,0.42663102307798173,0.04830096501756223,65.0,0
28,Sart4,13,1,0.7319587628865979,97,0.542740683690089,0.057331561116786806,90.0,1
28,Sart4,14,0,0.7525773195876289,97,0.5348132468124954,0.048359450388471246,64.0,1
28,Sart4,15,1,0.041237113402061855,97,0.4212642816593244,0.04393787094542913,95.0,0
29,Sart1,1,1,0.5154639175257731,97,0.5037028128966363,0.05794365914862869,85.0,1
29,Sart1,3,1,0.9690721649484536,97,0.5923164507806539,0.05577989092231302,98.0,1
29,Sart1,6,1,0.5773195876288659,97,0.5090366701581951,0.041583418728537956,77.0,1
29,Sart1,7,1,0.8350515463917526,97,0.5601933182949064,0.055985649580311984,83.0,1
29,Sart1,8,0,0.6391752577319587,97,0.5231697078367433,0.059131347569674385,71.0,1
29,Sart1,9,1,0.18556701030927836,97,0.4482707096885033,0.04928457063574669,76.0,0
29,Sart1,10,0,0.5670103092783505,97,0.5123454144552361,0.054902827715905975,65.0,1
29,Sart1,11,1,0.7628865979381443,97,0.5396012543987567,0.04795116522781741,71.0,1
29,Sart1,13,1,0.0,97,0.30938659845493954,0.039288771352439085,99.0,0
29,Sart1,14,0,1.0,97,0.615931200230997,0.0441907150420704,65.0,1
29,Sart1,15,1,0.07216494845360824,97,0.4429942584483589,0.04575649630421778,78.0,0
29,Sart2,1,1,0.2268041237113402,97,0.474091488242568,0.04388544895286787,85.0,0
29,Sart2,2,1,0.0,97,0.2880403079510579,0.0414414420664966,76.0,0
29,Sart2,4,0,0.0,97,0.28983429162224555,0.0491452084861479,63.0,0
29,Sart2,6,0,0.7525773195876289,97,0.5282495149318279,0.04942281876150019,60.0,1
29,Sart2,7,0,0.0,97,0.32602062667040005,0.04581614708262412,24.0,0
29,Sart2,8,0,0.0,97,0.30021132949318535,0.04887110526207322,66.0,0
29,Sart2,9,0,0.4948453608247423,97,0.49174054664270417,0.041208000851097465,30.0,0
29,Sart2,10,0,0.9381443298969072,97,0.5745614108656497,0.04159745132707385,63.0,1
29,Sart2,11,0,0.0,97,0.38801184016563806,0.047807968161362624,60.0,0
29,Sart2,12,0,0.0,97,0.3296697428396596,0.04423613101339585,60.0,0
29,Sart2,13,0,0.0,97,0.38795491478796945,0.04310669024167396,58.0,0
29,Sart2,14,0,0.4948453608247423,97,0.5035529969702411,0.04604264502337787,35.0,1
29,Sart3,1,1,0.8041237113402062,97,0.541004818998282,0.04470869501217176,96.0,1
29,Sart3,2,0,0.041237113402061855,97,0.4290648549644648,0.03877418353450645,70.0,0
29,Sart3,4,0,0.5670103092783505,97,0.5069385336422383,0.04547864190551781,77.0,1
29,Sart3,5,0,0.010309278350515464,97,0.3748930942418036,0.047688597360307027,67.0,0
29,Sart3,6,0,0.1958762886597938,97,0.459139758394676,0.04859198215692003,51.0,0
29,Sart3,7,0,0.422680412371134,97,0.4841504989079533,0.0586376494114663,60.0,0
29,Sart3,8,0,0.7938144329896907,97,0.5449231015613429,0.050358555032234055,27.0,1
29,Sart3,9,1,0.0,97,0.33364772129545467,0.051055741915513535,92.0,0
29,Sart3,10,0,0.9896907216494846,97,0.6217165371597422,0.0514338474465517,8.0,1
29,Sart3,11,0,0.6701030927835051,97,0.5261907982128831,0.057972624849764565,28.0,1
29,Sart3,12,0,0.9896907216494846,97,0.5834014587081382,0.04898558284102562,49.0,1
29,Sart3,13,1,0.0,97,0.31035381850164034,0.04662390643922531,83.0,0
29,Sart3,14,0,0.0,97,0.30170081361667084,0.057927619463635636,40.0,0
29,Sart3,15,0,0.0,97,0.34825392339955724,0.045493555640568235,13.0,0
29,Sart4,1,0,0.7938144329896907,97,0.5452957466061867,0.051489518420925424,19.0,1
29,Sart4,4,1,0.845360824742268,97,0.5428761581623887,0.04661108391940562,96.0,1
29,Sart4,5,1,1.0,97,0.6985442793190846,0.05572374952758673,98.0,1
29,Sart4,6,1,0.845360824742268,97,0.5463478794328304,0.04444130088015772,94.0,1
29,Sart4,7,1,1.0,97,0.621580091552642,0.049640457901718636,93.0,1
29,Sart4,8,1,1.0,97,0.7145932520601049,0.04937277139980505,96.0,1
29,Sart4,9,1,0.6082474226804123,97,0.5163187370164316,0.04561310427425428,85.0,1
29,Sart4,10,0,0.010309278350515464,97,0.40773742028519033,0.049862324060314135,66.0,0
29,Sart4,11,1,0.6288659793814433,97,0.5153332403651267,0.05282098788496563,86.0,1
29,Sart4,12,1,0.8350515463917526,97,0.5493727101658755,0.04548549639353064,92.0,1
29,Sart4,13,1,0.9278350515463918,97,0.5843198512837403,0.05214996587249699,84.0,1
29,Sart4,14,1,1.0,97,0.6976236391589229,0.0588787044155485,95.0,1
29,Sart4,15,1,0.9484536082474226,97,0.5827066879149142,0.053153703764757324,97.0,1
30,Sart1,1,1,1.0,97,0.8247975553373458,0.03742897506482707,100.0,1
30,Sart1,2,1,1.0,97,0.8196909449437745,0.030727996010623558,100.0,1
30,Sart1,3,1,1.0,97,0.7868856131703158,0.036934010151917954,99.0,1
30,Sart1,4,1,1.0,97,0.6815319065383195,0.04830157945130489,100.0,1
30,Sart1,5,1,1.0,97,0.7538025833490314,0.033807815938284975,86.0,1
30,Sart1,6,1,1.0,97,0.8106096685615128,0.03395511517138633,100.0,1
30,Sart1,7,1,1.0,97,0.7052035912727623,0.041854569124032764,89.0,1
30,Sart1,8,0,1.0,97,0.7578368795028505,0.03520825016755208,0.0,1
30,Sart1,10,1,1.0,97,0.7399156544596787,0.03989416171962991,97.0,1
30,Sart1,12,1,1.0,97,0.8270615953041982,0.03581988275492778,100.0,1
30,Sart1,13,1,1.0,97,0.7825800058594952,0.03648313814320361,99.0,1
30,Sart1,14,1,1.0,97,0.7910324493991931,0.039483880342569506,98.0,1
30,Sart1,15,1,1.0,97,0.7099435133658014,0.0428024031332695,86.0,1
30,Sart2,1,0,0.4948453608247423,97,0.49955720429319683,0.06070239806694023,76.0,0
30,Sart2,3,1,0.5670103092783505,97,0.5051659225966162,0.04719599558905079,78.0,1
30,Sart2,5,1,0.05154639175257732,97,0.41145216268036755,0.05531273629326513,100.0,0
30,Sart2,6,1,0.020618556701030927,97,0.3946462714974497,0.05326914751193326,82.0,0
30,Sart2,8,1,0.030927835051546393,97,0.38860634296011354,0.052936960050972114,73.0,0
30,Sart2,9,1,0.7525773195876289,97,0.5382957775595884,0.05356623170580161,67.0,1
30,Sart2,10,1,0.030927835051546393,97,0.41712486486070766,0.0483689690531115,67.0,0
30,Sart2,11,0,0.32989690721649484,97,0.47267587447516146,0.07306718817005818,6.0,0
30,Sart2,12,0,0.1134020618556701,97,0.4515227863323938,0.038481518283093624,47.0,0
30,Sart2,13,0,0.16494845360824742,97,0.4253800508886818,0.06892299393534694,27.0,0
30,Sart2,14,1,1.0,97,0.621187574493575,0.055464269761586964,98.0,1
30,Sart2,15,0,0.865979381443299,97,0.5758204230810754,0.06881389587558022,70.0,1
30,Sart3,1,0,0.9381443298969072,97,0.5803271518589136,0.05346630340180736,85.0,1
30,Sart3,3,1,0.9278350515463918,97,0.5903100448276557,0.06419319800572033,100.0,1
30,Sart3,4,1,0.13402061855670103,97,0.43578650870272084,0.06165079346271691,70.0,0
30,Sart3,5,1,0.0,97,0.3139875648360501,0.04850619764923207,69.0,0
30,Sart3,6,0,0.0,97,0.34155089812420375,0.05563042773381868,61.0,0
30,Sart3,7,0,0.09278350515463918,97,0.43267772945885125,0.05945356800601092,48.0,0
30,Sart3,8,0,0.7628865979381443,97,0.5528389380098339,0.0627137117960679,58.0,1
30,Sart3,9,0,0.9278350515463918,97,0.5940584235805171,0.06377991953675101,72.0,1
30,Sart3,10,0,0.0,97,0.33619940774123297,0.056420242708517636,61.0,0
30,Sart3,13,1,0.07216494845360824,97,0.41007263226127755,0.05683409825198009,74.0,0
30,Sart3,15,0,0.010309278350515464,97,0.3799896052861567,0.05577008856712154,54.0,0
30,Sart4,1,0,0.020618556701030927,97,0.40953025817939337,0.045339234638700134,14.0,0
30,Sart4,2,0,0.0,97,0.2873662273372535,0.04796357172023383,18.0,0
30,Sart4,3,0,0.0,97,0.30144741352231524,0.052408303462864965,47.0,0
30,Sart4,5,0,0.0,97,0.28279116385920167,0.05741263096121426,50.0,0
30,Sart4,6,0,0.18556701030927836,97,0.4535310133182045,0.047180158049548594,50.0,0
30,Sart4,7,0,0.0,97,0.3273043267911626,0.04632594912046906,59.0,0
30,Sart4,8,0,0.0,97,0.26189244025954295,0.04469379069012278,50.0,0
30,Sart4,9,1,0.0,97,0.220845339364548,0.04245675980567443,72.0,0
30,Sart4,10,0,0.010309278350515464,97,0.40585104029947067,0.03987127483783288,61.0,0
30,Sart4,11,0,0.0,97,0.29113780453950083,0.04286828316172937,51.0,0
30,Sart4,12,0,0.0,97,0.38324865252681223,0.05511073866880509,21.0,0
30,Sart4,13,1,0.0,97,0.1842093971141368,0.039268394747044036,74.0,0
30,Sart4,14,0,0.0,97,0.24066102195234346,0.03948640575461795,11.0,0
30,Sart4,15,0,0.0,97,0.2836561407425861,0.05347224107523252,13.0,0
31,Sart1,1,1,0.7525773195876289,97,0.5340123743227637,0.052670705705648975,98.0,1
31,Sart1,3,0,1.0,97,0.6616924314058537,0.043519188660656995,46.0,1
31,Sart1,5,1,0.08247422680412371,97,0.4086304173877959,0.0681232648285838,50.0,0
31,Sart1,7,0,0.5670103092783505,97,0.5102404139122907,0.05611271352699404,28.0,1
31,Sart1,8,1,0.7731958762886598,97,0.5433321399422764,0.054826996081192916,39.0,1
31,Sart1,9,1,0.32989690721649484,97,0.47204816948793554,0.06852180148245215,73.0,0
31,Sart1,10,0,0.5154639175257731,97,0.5102734033939473,0.05743568610193453,14.0,1
31,Sart1,11,0,0.6597938144329897,97,0.517090136392414,0.05480595697121482,23.0,1
31,Sart1,13,1,0.6494845360824743,97,0.5223264865578541,0.05569862495871463,47.0,1
31,Sart1,14,1,0.44329896907216493,97,0.5017066676750231,0.0673808468613364,46.0,1
31,Sart1,15,1,0.6185567010309279,97,0.5153683597679385,0.059428143105867394,48.0,1
31,Sart2,2,1,0.9278350515463918,97,0.5787637522457029,0.05945575277028271,73.0,1
31,Sart2,3,0,1.0,97,0.674108834203482,0.05023740034488888,37.0,1
31,Sart2,5,1,0.865979381443299,97,0.5784607744200244,0.06919853915869971,81.0,1
31,Sart2,6,1,0.979381443298969,97,0.5860777533495808,0.04319553096551075,80.0,1
31,Sart2,7,1,0.865979381443299,97,0.5685309982930395,0.06725468805150377,50.0,1
31,Sart2,9,1,0.8865979381443299,97,0.5514549669597278,0.05032204688956668,47.0,1
31,Sart2,10,1,0.5463917525773195,97,0.5038773468118141,0.05665257640599467,60.0,1
31,Sart2,11,1,0.9896907216494846,97,0.6160389546631482,0.06545089635598837,49.0,1
31,Sart2,13,1,0.9587628865979382,97,0.6237308935521266,0.06450458172598733,67.0,1
31,Sart2,14,0,0.6804123711340206,97,0.522867506667043,0.05118388294418366,24.0,1
31,Sart2,15,0,0.9484536082474226,97,0.5772823350287596,0.053126103495661124,17.0,1
31,Sart3,3,1,0.5360824742268041,97,0.5048336434735731,0.053502238415774575,47.0,1
31,Sart3,5,0,0.6494845360824743,97,0.5219855884598782,0.05359663492766907,5.0,1
31,Sart3,6,0,0.422680412371134,97,0.4878072670100761,0.049324511137106265,16.0,0
31,Sart3,8,1,0.6185567010309279,97,0.5184267531187703,0.06539460264404649,48.0,1
31,Sart3,9,0,0.17525773195876287,97,0.4462376800398919,0.04974592353508149,33.0,0
31,Sart3,13,0,0.09278350515463918,97,0.4435577902032347,0.0478534956188361,31.0,0
31,Sart3,14,0,0.4742268041237113,97,0.4950215348424096,0.059747188512876824,17.0,0
31,Sart3,15,0,0.1958762886597938,97,0.4578068436866049,0.043495701691610204,44.0,0
31,Sart4,2,1,1.0,97,0.6126457537030838,0.04921353791983048,47.0,1
31,Sart4,4,0,0.5257731958762887,97,0.5052137499192286,0.06337073466170806,35.0,1
31,Sart4,6,1,0.7010309278350515,97,0.5363813898175774,0.07222669818549667,64.0,1
31,Sart4,9,0,0.29896907216494845,97,0.47494467132864904,0.05494517203034053,34.0,0
31,Sart4,10,1,0.5257731958762887,97,0.5016533635813072,0.038612441584983816,48.0,1
31,Sart4,11,1,0.4329896907216495,97,0.4831387887222037,0.06815322621078027,70.0,0
31,Sart4,12,1,0.4639175257731959,97,0.4888017078250863,0.05971632704198058,62.0,0
31,Sart4,13,0,0.6597938144329897,97,0.5254483909748585,0.05383894237557618,26.0,1
31,Sart4,15,1,0.5670103092783505,97,0.4953294166349904,0.07388612169424788,55.0,0
32,Sart1,1,1,0.4536082474226804,97,0.49795834035453573,0.052320784494761276,99.0,0
32,Sart1,2,0,0.979381443298969,97,0.6232878807781277,0.05475135193697003,87.0,1
32,Sart1,3,1,0.25773195876288657,97,0.4644212447414407,0.05041317763836429,98.0,0
32,Sart1,5,1,0.31958762886597936,97,0.47733823589645874,0.04849441150766733,97.0,0
32,Sart1,6,0,0.9690721649484536,97,0.5996818925983431,0.05501889835151585,76.0,1
32,Sart1,8,1,0.9896907216494846,97,0.5985296577050091,0.05153300125216505,85.0,1
32,Sart1,10,0,0.7835051546391752,97,0.5382943896805784,0.04952916634537155,68.0,1
32,Sart1,11,0,0.4639175257731959,97,0.49299487136146336,0.06425411413639208,70.0,0
32,Sart1,12,1,0.010309278350515464,97,0.3944815574787917,0.04789492965997488,75.0,0
32,Sart1,13,1,0.08247422680412371,97,0.44074079521403603,0.04651050954090022,82.0,0
32,Sart1,14,0,0.5051546391752577,97,0.500276284102152,0.0518491170036388,51.0,1
32,Sart1,15,0,0.4020618556701031,97,0.495412532801413,0.04659770174902479,56.0,0
32,Sart2,2,1,0.9381443298969072,97,0.5600440673875079,0.042538885939598495,93.0,1
32,Sart2,3,1,0.7010309278350515,97,0.5235241516442252,0.043184922103923544,78.0,1
32,Sart2,5,1,0.6288659793814433,97,0.5231424303562351,0.0512907485496704,72.0,1
32,Sart2,6,1,0.010309278350515464,97,0.3264292298558866,0.049979662609403674,84.0,0
32,Sart2,7,0,0.4639175257731959,97,0.5022219297699902,0.0491609594863273,29.0,1
32,Sart2,8,0,0.030927835051546393,97,0.39920332308421574,0.04771869496104299,42.0,0
32,Sart2,9,0,0.0,97,0.3660389879883929,0.05158147300366573,58.0,0
32,Sart2,10,0,0.09278350515463918,97,0.4307333133789126,0.05084656595661925,46.0,0
32,Sart2,11,0,0.0,97,0.33507453952607125,0.053652834415429146,49.0,0
32,Sart2,12,1,0.9484536082474226,97,0.5889282566905267,0.05638148961050766,91.0,1
32,Sart2,13,0,1.0,97,0.6864955566671654,0.03998184180893606,80.0,1
32,Sart2,14,1,1.0,97,0.6277055995028121,0.04618614537087357,78.0,1
32,Sart2,15,0,0.041237113402061855,97,0.4305462558878594,0.03947758104174488,70.0,0
32,Sart3,1,1,0.8969072164948454,97,0.59427259127828,0.07090393095280693,97.0,1
32,Sart3,4,0,1.0,97,0.6677847827412469,0.0451499554560971,72.0,1
32,Sart3,6,0,0.5463917525773195,97,0.5104103791071806,0.05878439190084224,77.0,1
32,Sart3,7,1,0.865979381443299,97,0.5543431227605634,0.04904228702054171,81.0,1
32,Sart3,8,0,0.9690721649484536,97,0.5911412199033921,0.054292842135504206,93.0,1
32,Sart3,10,1,0.0,97,0.3340949480582025,0.042048803682703216,97.0,0
32,Sart3,13,0,0.010309278350515464,97,0.3379824378452059,0.06281425943993017,42.0,0
32,Sart3,15,0,0.0,97,0.31849092071758783,0.047282251690961,42.0,0
32,Sart4,2,1,0.9484536082474226,97,0.5811448065572379,0.05204888597414073,90.0,1
32,Sart4,6,0,0.23711340206185566,97,0.45509120043222345,0.057647642063644484,33.0,0
32,Sart4,7,1,0.9278350515463918,97,0.5775946930014988,0.051899649145130594,80.0,1
32,Sart4,8,1,0.44329896907216493,97,0.49186291094881934,0.0543802003525843,88.0,0
32,Sart4,9,1,0.9896907216494846,97,0.604755294673294,0.05040051443536228,73.0,1
32,Sart4,14,1,0.9587628865979382,97,0.5942888293339107,0.05719688397322626,85.0,1
32,Sart4,15,0,0.9278350515463918,97,0.5938026512637007,0.06403728168535545,57.0,1
33,Sart1,1,1,0.6185567010309279,97,0.5200108417114919,0.06293372548987676,93.0,1
33,Sart1,2,0,0.9072164948453608,97,0.5751071521097317,0.05515478219124068,4.0,1
33,Sart1,3,0,0.7938144329896907,97,0.5485733891537276,0.058340068374162474,1.0,1
33,Sart1,4,0,0.8762886597938144,97,0.5794628761526702,0.06258797464175579,1.0,1
33,Sart1,5,0,1.0,97,0.7004677118551818,0.04856349934492768,3.0,1
33,Sart1,6,1,0.5567010309278351,97,0.5097466714943347,0.04294409929694408,99.0,1
33,Sart1,9,1,0.845360824742268,97,0.5736189695757832,0.06604404588098246,95.0,1
33,Sart1,12,1,0.26804123711340205,97,0.4718280558863664,0.047001428557176136,97.0,0
33,Sart1,13,0,0.2268041237113402,97,0.4696086586946242,0.04921704848380201,94.0,0
33,Sart1,14,1,0.09278350515463918,97,0.4292285856365953,0.04917419606418325,98.0,0
33,Sart1,15,1,0.8041237113402062,97,0.5445205330630936,0.047303065095655975,99.0,1
33,Sart2,1,1,0.9278350515463918,97,0.5546462053095499,0.03849506116668614,97.0,1
33,Sart2,2,1,0.9484536082474226,97,0.586349579324445,0.05478643454704606,98.0,1
33,Sart2,3,1,0.5567010309278351,97,0.5138283928260963,0.04699943932181487,97.0,1
33,Sart2,6,0,1.0,97,0.6359110571697356,0.03774879386009936,46.0,1
33,Sart2,9,0,0.23711340206185566,97,0.46579713442175896,0.04745240711784981,91.0,0
33,Sart2,11,1,0.12371134020618557,97,0.4497880698356427,0.04819150728494993,95.0,0
33,Sart2,14,0,0.38144329896907214,97,0.48726231272887616,0.05423668431549804,97.0,0
33,Sart2,15,1,0.6494845360824743,97,0.5246572566171164,0.055410052224859487,77.0,1
33,Sart3,1,1,0.16494845360824742,97,0.445356381348068,0.057383372434618364,99.0,0
33,Sart3,3,1,0.061855670103092786,97,0.426972113906888,0.04268712655889479,97.0,0
33,Sart3,4,1,0.0,97,0.3788200801008435,0.04907789594800723,99.0,0
33,Sart3,5,1,0.09278350515463918,97,0.4308363790328937,0.05180319884049181,99.0,0
33,Sart3,7,1,0.979381443298969,97,0.5673203139060708,0.037553459986046867,99.0,1
33,Sart3,8,0,0.9896907216494846,97,0.5791668243066055,0.03564132238256615,0.0,1
33,Sart3,12,0,0.4536082474226804,97,0.4919747442701125,0.04866302984952707,94.0,0
33,Sart3,15,0,0.010309278350515464,97,0.40040145738969796,0.05109395899191208,22.0,0
33,Sart4,3,0,0.0,97,0.3749821075511099,0.04007550624926512,66.0,0
33,Sart4,4,0,0.08247422680412371,97,0.4276190187341015,0.05791441385559167,60.0,0
33,Sart4,6,0,0.8350515463917526,97,0.5404002988732213,0.03950466198923137,90.0,1
33,Sart4,7,0,0.8144329896907216,97,0.5430607333125941,0.053007671630732695,81.0,1
33,Sart4,8,0,0.15463917525773196,97,0.4538706639819714,0.04417244284729605,85.0,0
33,Sart4,9,1,0.2268041237113402,97,0.46211989269528675,0.05288457770350825,99.0,0
33,Sart4,10,0,0.31958762886597936,97,0.4795848073080915,0.04840329610951207,22.0,0
33,Sart4,12,1,0.0,97,0.3430073024951582,0.05371591344031042,96.0,0
33,Sart4,14,1,0.030927835051546393,97,0.418559047809596,0.04376809888653813,78.0,0
33,Sart4,15,0,0.18556701030927836,97,0.4567129214722982,0.045837641179940214,79.0,0
35,Sart1,1,1,0.4742268041237113,97,0.493758729739455,0.05311654735444445,86.0,0
35,Sart1,2,1,0.5979381443298969,97,0.5099781210945992,0.03852778697059741,89.0,1
35,Sart1,3,1,0.15463917525773196,97,0.43845666091969177,0.05883920153729697,96.0,0
35,Sart1,5,1,0.6082474226804123,97,0.5133261851381745,0.046434341359495895,85.0,1
