run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
32,36,2,15,Sart3,2,47.0,96.0,0,0,0.4070426858985754
32,36,2,23,Sart3,15,43.0,97.0,0,0,0.4970182289155129
32,36,2,26,Sart4,6,47.0,98.0,0,0,0.4267107449071517
32,36,2,31,Sart4,13,47.0,98.0,0,0,0.3317966348151036
32,36,3,7,Sart2,3,69.0,97.0,1,0,0.4941520713575297
32,36,3,18,Sart3,5,50.0,89.0,1,0,0.4521546088681705
32,36,3,20,Sart3,9,43.0,97.0,0,0,0.3823404383910408
32,36,3,24,Sart4,1,70.0,95.0,1,0,0.25133652593408
32,36,3,27,Sart4,7,26.0,97.0,0,1,0.5351978843475291
32,36,3,29,Sart4,10,47.0,98.0,0,0,0.3268453345703884
32,36,4,3,Sart1,8,61.0,91.0,1,0,0.4684104939310312
32,36,4,11,Sart2,7,69.0,98.0,1,1,0.6370374073439813
32,36,4,13,Sart2,15,38.0,73.0,0,1,0.5033053796302518
32,36,4,16,Sart3,3,47.0,98.0,0,0,0.3522800902878339
32,36,4,17,Sart3,4,46.0,98.0,0,1,0.6160852667171924
32,36,4,32,Sart4,14,46.0,98.0,0,0,0.4039991248707957
32,37,0,4,Sart1,5,48.0,49.0,1,1,0.7182699138994666
32,37,0,15,Sart2,6,21.0,82.0,0,0,0.3119588938797884
32,37,0,20,Sart2,11,17.0,47.0,0,0,0.3040068863810776
32,37,0,24,Sart2,15,19.0,75.0,0,0,0.2789728445545773
32,37,0,25,Sart3,2,49.0,84.0,0,1,0.6174024005082547
32,37,0,26,Sart3,5,77.0,79.0,1,1,0.6610189943864557
32,37,0,30,Sart4,4,49.0,46.0,1,0,0.4511720992965793
32,37,1,0,Sart1,1,51.0,99.0,0,0,0.415497699462819
32,37,1,2,Sart1,3,85.0,98.0,1,1,0.6277692630567921
32,37,1,9,Sart1,14,49.0,23.0,1,0,0.4704767091093892
32,37,1,11,Sart2,2,29.0,35.0,0,0,0.4156275546395618
32,37,1,14,Sart2,5,26.0,48.0,0,0,0.4072782991295408
32,37,1,16,Sart2,7,23.0,92.0,0,0,0.3733745934465859
32,37,2,5,Sart1,6,71.0,99.0,1,1,0.5247848406740367
32,37,2,10,Sart1,15,49.0,6.0,1,1,0.5715354719776167
32,37,2,13,Sart2,4,20.0,48.0,0,1,0.6177997244878699
32,37,2,19,Sart2,10,19.0,29.0,0,0,0.4197126637417767
32,37,2,21,Sart2,12,21.0,45.0,0,0,0.4105652924547187
32,37,2,29,Sart4,2,47.0,21.0,0,1,0.673943933047414
32,37,3,6,Sart1,7,50.0,80.0,1,1,0.5874650598748539
32,37,3,7,Sart1,11,52.0,68.0,1,0,0.4920931989154998
32,37,3,17,Sart2,8,24.0,49.0,0,0,0.4195578467040215
32,37,3,18,Sart2,9,20.0,47.0,0,0,0.3819188182983848
32,37,3,23,Sart2,14,26.0,47.0,0,0,0.3665893011393552
32,37,3,27,Sart3,12,49.0,87.0,1,0,0.4563764632598424
32,37,4,1,Sart1,2,51.0,99.0,0,1,0.671576200675476
32,37,4,3,Sart1,4,91.0,82.0,1,1,0.7229961577600795
32,37,4,8,Sart1,13,51.0,48.0,1,1,0.5235972409414258
32,37,4,12,Sart2,3,29.0,87.0,0,0,0.327214710243261
32,37,4,22,Sart2,13,21.0,21.0,0,0,0.2506525952183649
32,37,4,28,Sart3,13,48.0,18.0,1,0,0.253019852504819
32,38,0,13,Sart1,14,63.0,76.0,1,1,0.7636291426148513
32,38,0,17,Sart2,4,78.0,77.0,1,1,0.7185334654966321
32,38,0,22,Sart2,12,46.0,23.0,0,1,0.6466885565126342
32,38,0,23,Sart2,13,46.0,42.0,0,1,0.6718975161773784
32,38,0,28,Sart3,5,48.0,75.0,0,0,0.4225738822480053
32,38,0,29,Sart3,9,68.0,24.0,1,0,0.3569732172320766
32,38,0,30,Sart3,11,73.0,55.0,1,0,0.3945370451173406
32,38,1,2,Sart1,3,85.0,48.0,1,1,0.6408325108198071
32,38,1,5,Sart1,6,32.0,44.0,0,0,0.4703001380610997
32,38,1,6,Sart1,7,47.0,63.0,0,0,0.4749347781875398
32,38,1,9,Sart1,10,88.0,69.0,1,1,0.5907471076670483
32,38,1,10,Sart1,11,74.0,70.0,1,1,0.5624464513475412
32,38,1,12,Sart1,13,79.0,76.0,1,0,0.4954149459036975
32,38,1,27,Sart3,4,50.0,71.0,0,0,0.4947558597572925
32,38,2,0,Sart1,1,83.0,51.0,1,0,0.4749439631564365
32,38,2,3,Sart1,4,48.0,48.0,0,1,0.677647442636363
32,38,2,16,Sart2,2,73.0,72.0,1,0,0.3802025544651464
32,38,2,19,Sart2,6,72.0,19.0,1,0,0.2951135138532373
32,38,2,26,Sart3,2,49.0,48.0,0,0,0.4252648946981782
32,38,2,31,Sart3,12,49.0,51.0,0,1,0.5701252473749758
32,38,2,33,Sart3,14,70.0,54.0,1,0,0.4987544046573153
32,38,3,8,Sart1,9,48.0,44.0,0,1,0.6446165172974975
32,38,3,11,Sart1,12,78.0,77.0,1,1,0.5573798283517715
32,38,3,14,Sart1,15,65.0,45.0,1,1,0.5522954013860254
32,38,3,15,Sart2,1,76.0,73.0,1,1,0.5017711210342475
32,38,3,21,Sart2,8,75.0,73.0,1,0,0.4771961193560055
32,38,3,24,Sart2,15,46.0,67.0,0,1,0.5255088753355068
32,38,3,25,Sart3,1,49.0,86.0,0,0,0.4519583800534679
32,38,4,1,Sart1,2,84.0,49.0,1,1,0.5152535742761064
32,38,4,4,Sart1,5,33.0,49.0,0,1,0.6184660794192134
32,38,4,7,Sart1,8,65.0,58.0,1,1,0.5257527238796159
32,38,4,18,Sart2,5,84.0,19.0,1,0,0.4676931513251898
32,38,4,20,Sart2,7,93.0,18.0,1,0,0.4702088030509445
32,38,4,32,Sart3,13,48.0,70.0,0,1,0.7141783956040819
32,39,0,5,Sart4,8,81.0,88.0,1,1,0.5025
32,39,0,7,Sart4,13,78.0,68.0,0,1,0.5025
32,39,1,0,Sart2,10,90.0,89.0,0,0,0.4975
32,39,1,1,Sart2,15,99.0,78.0,1,0,0.4975
32,39,2,6,Sart4,9,88.0,83.0,1,1,0.5025
32,39,2,8,Sart4,14,69.0,65.0,0,1,0.5025
32,39,3,3,Sart4,6,95.0,84.0,1,1,0.5025
32,39,3,9,Sart4,15,79.0,65.0,0,1,0.5025
32,39,4,2,Sart4,5,97.0,78.0,1,1,0.5025
32,39,4,4,Sart4,7,52.0,81.0,0,1,0.5025
32,40,0,2,Sart1,5,47.0,82.0,0,0,0.2196152601187992
32,40,0,13,Sart2,1,75.0,97.0,0,0,0.4006133595965569
32,40,0,14,Sart2,2,51.0,80.0,0,1,0.5802351843362893
32,40,0,27,Sart3,2,26.0,78.0,0,0,0.3564584234651297
32,40,0,32,Sart3,9,74.0,69.0,1,0,0.4219401293149236
32,40,0,34,Sart3,13,80.0,86.0,0,0,0.4456614626418378
32,40,0,35,Sart3,14,26.0,74.0,0,0,0.346234529136288
32,40,0,39,Sart4,4,90.0,79.0,1,1,0.6335918215546095
32,40,0,40,Sart4,5,86.0,83.0,1,1,0.5734621762451422
32,40,0,43,Sart4,9,81.0,72.0,1,1,0.5716218141353916
32,40,1,0,Sart1,2,50.0,74.0,0,0,0.3017480805717278
32,40,1,1,Sart1,4,51.0,82.0,0,0,0.3343889778830449
32,40,1,7,Sart1,10,78.0,82.0,1,0,0.4246945410362256
32,40,1,12,Sart1,15,21.0,73.0,0,0,0.3548735875029453
32,40,1,15,Sart2,3,73.0,48.0,1,1,0.5241233502997191
32,40,1,19,Sart2,8,49.0,76.0,1,0,0.321954515486089
32,40,1,24,Sart2,14,50.0,86.0,0,0,0.3223233605413124
32,40,1,29,Sart3,6,37.0,50.0,0,0,0.2976644028677934
32,40,1,36,Sart4,1,87.0,87.0,1,1,0.6901629472682395
32,40,1,45,Sart4,14,48.0,82.0,0,1,0.5207840900330312
32,40,2,3,Sart1,6,24.0,85.0,0,0,0.4229876424726858
32,40,2,4,Sart1,7,22.0,91.0,0,0,0.3167313304627003
32,40,2,16,Sart2,4,27.0,76.0,0,0,0.4064472636312349
32,40,2,17,Sart2,6,70.0,78.0,1,1,0.5227790830639676
32,40,2,20,Sart2,9,69.0,80.0,0,0,0.4942083513365449
32,40,2,23,Sart2,12,48.0,86.0,0,0,0.4315462778645818
32,40,2,31,Sart3,8,81.0,73.0,1,1,0.5906543336546375
32,40,2,33,Sart3,10,25.0,82.0,0,0,0.2998014079284019
32,40,2,38,Sart4,3,80.0,89.0,1,1,0.7387643634991907
32,40,3,5,Sart1,8,48.0,80.0,0,0,0.3919239800061138
32,40,3,8,Sart1,11,50.0,83.0,0,0,0.4325368086005501
32,40,3,11,Sart1,14,28.0,85.0,0,1,0.5127899870765008
32,40,3,18,Sart2,7,72.0,78.0,1,1,0.5555617062372863
32,40,3,21,Sart2,10,74.0,81.0,1,1,0.5050311900121845
32,40,3,26,Sart3,1,49.0,77.0,0,0,0.3770187122806847
32,40,3,28,Sart3,4,24.0,69.0,0,0,0.3680688550959789
32,40,3,37,Sart4,2,90.0,85.0,1,1,0.6444803815607978
32,40,3,41,Sart4,6,92.0,82.0,1,1,0.7585425837498669
32,40,4,6,Sart1,9,71.0,86.0,1,0,0.4360457087171491
32,40,4,9,Sart1,12,30.0,78.0,0,0,0.2158842616190316
32,40,4,10,Sart1,13,72.0,87.0,1,0,0.3576561304354538
32,40,4,22,Sart2,11,52.0,76.0,1,0,0.2947695416565763
32,40,4,25,Sart2,15,86.0,67.0,1,1,0.5210896233526148
32,40,4,30,Sart3,7,22.0,80.0,0,1,0.5480059559866504
32,40,4,42,Sart4,7,63.0,68.0,0,1,0.8672369817807589
32,40,4,44,Sart4,11,49.0,73.0,0,1,0.7293747531804035
32,40,4,46,Sart4,15,24.0,79.0,0,1,0.5807480162588952
32,42,0,0,Sart1,1,61.0,84.0,1,1,0.5208494040088358
32,42,0,5,Sart2,12,56.0,67.0,1,1,0.6258606606753753
32,42,0,6,Sart3,2,40.0,74.0,0,0,0.4932257113777458
32,42,0,7,Sart3,3,63.0,73.0,1,0,0.3830551830717347
32,42,1,1,Sart1,11,64.0,67.0,1,1,0.5230981529656143
32,42,1,4,Sart2,3,63.0,86.0,1,0,0.4838613080038084
32,42,1,9,Sart3,10,66.0,73.0,1,1,0.5234831771476497
32,42,1,16,Sart4,7,31.0,79.0,0,1,0.540069374840562
32,42,2,2,Sart1,14,57.0,79.0,1,1,0.6185319584547985
32,42,2,3,Sart1,15,65.0,82.0,1,0,0.4980480953256044
32,42,2,8,Sart3,6,45.0,76.0,0,1,0.5377390427488133
32,42,2,19,Sart4,11,37.0,68.0,0,1,0.5393419470511442
32,42,3,10,Sart3,12,63.0,72.0,1,1,0.5761991188717611
32,42,3,11,Sart3,13,59.0,58.0,1,1,0.693141467925581
32,42,3,13,Sart4,2,35.0,67.0,0,1,0.558996694194891
32,42,3,18,Sart4,10,42.0,77.0,0,1,0.5371569610505026
32,42,4,12,Sart3,15,66.0,42.0,1,1,0.5348955419301723
32,42,4,14,Sart4,4,41.0,65.0,0,0,0.4999604225982262
32,42,4,15,Sart4,6,43.0,72.0,0,1,0.5909105079164092
32,42,4,17,Sart4,9,59.0,85.0,1,1,0.5736436687726626
32,43,0,8,Sart1,11,98.0,100.0,1,1,0.6309725164629449
32,43,0,15,Sart2,8,79.0,99.0,0,1,0.5723309710874777
32,43,0,17,Sart2,10,97.0,99.0,1,1,0.5501139748831952
32,43,0,21,Sart2,15,82.0,97.0,0,0,0.3704033904621047
32,43,0,25,Sart3,9,49.0,95.0,0,1,0.5555770716045503
32,43,0,28,Sart3,13,52.0,98.0,0,0,0.3486138593053275
32,43,0,30,Sart3,15,50.0,96.0,0,0,0.2979936440659309
32,43,0,35,Sart4,5,96.0,90.0,1,0,0.4461879015566899
32,43,0,36,Sart4,6,91.0,85.0,1,0,0.4199720638366688
32,43,1,2,Sart1,4,97.0,84.0,1,1,0.7242803435628066
32,43,1,4,Sart1,6,92.0,95.0,1,1,0.5978935156999329
32,43,1,5,Sart1,7,91.0,95.0,1,0,0.4862261034990672
32,43,1,7,Sart1,9,97.0,96.0,1,1,0.6276167344541949
32,43,1,16,Sart2,9,50.0,99.0,0,1,0.5815473090144273
32,43,1,31,Sart4,1,74.0,87.0,0,1,0.6070891915402278
32,43,1,32,Sart4,2,51.0,99.0,0,0,0.4742941130656621
32,43,1,39,Sart4,13,47.0,78.0,0,1,0.6313154846242428
32,43,1,41,Sart4,15,49.0,96.0,0,1,0.5494300432524416
32,43,2,0,Sart1,2,95.0,82.0,1,1,0.6766812741651704
32,43,2,11,Sart2,2,51.0,97.0,0,0,0.4434323113481676
32,43,2,13,Sart2,6,96.0,97.0,1,0,0.4033729246500102
32,43,2,24,Sart3,8,51.0,84.0,0,0,0.4669917254166316
32,43,2,27,Sart3,12,93.0,94.0,1,0,0.3417659617060591
32,43,2,29,Sart3,14,89.0,97.0,0,1,0.6402434560512315
32,43,2,37,Sart4,8,76.0,95.0,0,0,0.4322973191918117
32,43,2,38,Sart4,12,90.0,52.0,1,0,0.2829628428786986
32,43,3,6,Sart1,8,97.0,88.0,1,1,0.7207505894174686
32,43,3,9,Sart1,13,89.0,95.0,1,1,0.5635663421023032
32,43,3,10,Sart1,14,89.0,96.0,1,1,0.5806697136603919
32,43,3,12,Sart2,3,63.0,83.0,0,0,0.3079662258294465
32,43,3,18,Sart2,11,52.0,99.0,0,1,0.6780504997818368
32,43,3,23,Sart3,3,91.0,90.0,0,0,0.3832548660891663
32,43,3,34,Sart4,4,97.0,96.0,1,0,0.3893487096174728
32,43,3,40,Sart4,14,45.0,99.0,0,0,0.4738744247807443
32,43,4,1,Sart1,3,95.0,95.0,1,1,0.6771012650497791
32,43,4,3,Sart1,5,92.0,90.0,1,1,0.6487182005152096
32,43,4,14,Sart2,7,50.0,98.0,0,0,0.3086784182386563
32,43,4,19,Sart2,13,39.0,97.0,0,0,0.4390340590087471
32,43,4,20,Sart2,14,72.0,92.0,0,0,0.4126027242142802
32,43,4,22,Sart3,1,50.0,98.0,0,0,0.3763916457841935
32,43,4,26,Sart3,10,94.0,99.0,1,0,0.4694076628735711
32,43,4,33,Sart4,3,98.0,100.0,1,0,0.4237449352261903
33,2,0,1,Sart1,2,96.0,97.0,1,0,0.4557147615491789
33,2,0,4,Sart1,5,97.0,97.0,1,1,0.5924321136982409
33,2,0,11,Sart3,7,51.0,94.0,0,1,0.5519190503478695
33,2,0,14,Sart4,3,86.0,96.0,0,0,0.2973252779664342
33,2,1,3,Sart1,4,53.0,97.0,0,1,0.6585861116471938
33,2,1,7,Sart1,8,95.0,96.0,1,1,0.5636204372277275
33,2,1,8,Sart1,13,96.0,96.0,1,0,0.340209472828267
33,2,1,10,Sart3,1,83.0,96.0,0,0,0.3719193609160076
33,2,2,2,Sart1,3,97.0,97.0,1,1,0.6177712666072331
33,2,2,6,Sart1,7,95.0,96.0,1,1,0.5350301391778157
33,2,2,12,Sart3,10,82.0,93.0,0,0,0.3278335827845842
33,2,2,16,Sart4,9,79.0,96.0,0,0,0.3444752648122605
33,2,3,0,Sart1,1,94.0,97.0,1,1,0.599901207928398
33,2,3,9,Sart2,9,91.0,88.0,1,1,0.5428855993914299
33,2,3,15,Sart4,8,83.0,95.0,0,0,0.4490502304552931
33,2,3,17,Sart4,10,85.0,90.0,0,0,0.3354390790169718
33,2,4,5,Sart1,6,96.0,96.0,1,1,0.6499879483319216
33,2,4,13,Sart3,11,83.0,95.0,0,0,0.4302062766905821
33,2,4,18,Sart4,15,84.0,93.0,0,0,0.4250816442943099
33,3,0,5,Sart1,15,38.0,58.0,0,1,0.6566854226913005
33,3,0,10,Sart3,10,43.0,65.0,0,0,0.4475820489690625
33,3,0,11,Sart3,12,42.0,72.0,0,0,0.3931023386806909
33,3,0,18,Sart4,13,59.0,63.0,1,0,0.4260056727643533
33,3,1,4,Sart1,14,42.0,56.0,0,1,0.6579273524570202
33,3,1,6,Sart2,3,55.0,61.0,1,0,0.4907582195838379
33,3,1,7,Sart3,2,44.0,67.0,0,0,0.48382030145056
33,3,1,14,Sart4,7,42.0,55.0,0,1,0.5835470601620736
33,3,2,1,Sart1,3,65.0,63.0,1,0,0.4360557536435645
33,3,2,2,Sart1,4,57.0,59.0,1,1,0.56484199267893
33,3,2,12,Sart3,15,37.0,66.0,0,0,0.4979413718130099
33,3,2,15,Sart4,9,35.0,67.0,0,1,0.5016826296192746
33,3,3,3,Sart1,10,57.0,61.0,1,1,0.5068530969848086
33,3,3,9,Sart3,9,37.0,67.0,0,0,0.332935359789881
33,3,3,16,Sart4,10,61.0,68.0,1,0,0.3622420134594378
33,3,3,17,Sart4,11,33.0,67.0,0,0,0.3052423917046674
33,3,4,0,Sart1,1,47.0,84.0,0,1,0.6780024077459736
33,3,4,8,Sart3,5,40.0,64.0,0,0,0.3869936949784782
33,3,4,13,Sart4,3,56.0,65.0,1,0,0.3891143996144229
33,3,4,19,Sart4,15,57.0,57.0,1,0,0.3039634214368313
33,4,0,4,Sart1,5,100.0,98.0,1,1,0.7511626351445857
33,4,0,5,Sart1,6,99.0,99.0,1,1,0.6136122308718227
33,4,0,12,Sart1,15,75.0,100.0,0,1,0.6473387665712107
33,4,0,16,Sart2,4,99.0,100.0,1,1,0.5306603768241255
33,4,0,17,Sart2,5,100.0,100.0,1,1,0.7028217551951244
33,4,0,19,Sart2,7,99.0,100.0,1,1,0.5426382462035391
33,4,0,22,Sart2,10,100.0,100.0,1,1,0.5491001699454204
33,4,0,38,Sart3,13,48.0,99.0,0,1,0.6413686243069876
33,4,0,41,Sart4,1,47.0,71.0,0,0,0.2885463495917852
33,4,0,44,Sart4,4,49.0,78.0,0,0,0.4674206025381805
33,4,0,53,Sart4,14,65.0,99.0,0,0,0.4121368343279413
33,4,1,0,Sart1,1,97.0,99.0,1,1,0.5892065470259263
33,4,1,9,Sart1,10,100.0,96.0,1,1,0.570718256674015
33,4,1,18,Sart2,6,100.0,99.0,1,0,0.2967623903038338
33,4,1,23,Sart2,11,99.0,99.0,1,0,0.3231167404661604
33,4,1,26,Sart2,14,99.0,99.0,1,0,0.4284588706271257
33,4,1,27,Sart2,15,100.0,99.0,1,0,0.4224020345241212
33,4,1,32,Sart3,5,48.0,99.0,0,1,0.5132362122405777
33,4,1,37,Sart3,12,48.0,100.0,0,1,0.5015737519736715
33,4,1,45,Sart4,5,49.0,90.0,0,0,0.424979869017812
33,4,1,50,Sart4,11,50.0,93.0,0,0,0.2671954084556563
33,4,1,51,Sart4,12,49.0,100.0,0,0,0.2996966907573944
33,4,2,6,Sart1,7,99.0,74.0,1,0,0.4698768322158395
33,4,2,13,Sart2,1,100.0,100.0,1,0,0.4582302493140546
33,4,2,14,Sart2,2,100.0,74.0,1,0,0.4578726743233843
33,4,2,15,Sart2,3,100.0,100.0,1,1,0.5926382659485195
33,4,2,21,Sart2,9,100.0,100.0,1,1,0.5988054002039326
33,4,2,24,Sart2,12,100.0,99.0,1,1,0.5044427354334929
33,4,2,35,Sart3,9,49.0,99.0,0,1,0.6001039424646814
33,4,2,40,Sart3,15,50.0,49.0,0,1,0.5734525202593879
33,4,2,46,Sart4,6,49.0,98.0,0,0,0.3625367679324406
33,4,2,47,Sart4,7,49.0,96.0,0,0,0.4378421080845286
33,4,2,48,Sart4,8,45.0,87.0,0,0,0.2814184820459291
33,4,3,2,Sart1,3,100.0,100.0,1,1,0.7295405858381687
33,4,3,3,Sart1,4,98.0,100.0,1,1,0.7047930456737816
33,4,3,8,Sart1,9,99.0,99.0,1,1,0.5820086180743024
33,4,3,11,Sart1,13,99.0,99.0,1,1,0.5365559788813477
33,4,3,25,Sart2,13,100.0,100.0,1,0,0.4055785519210266
33,4,3,28,Sart3,1,50.0,100.0,0,0,0.4017309877796939
33,4,3,30,Sart3,3,51.0,99.0,0,0,0.4831044007608145
33,4,3,33,Sart3,7,45.0,99.0,0,1,0.5432135473760974
33,4,3,42,Sart4,2,47.0,73.0,0,1,0.5820615901163402
33,4,3,43,Sart4,3,48.0,75.0,0,1,0.5186943281355372
33,4,3,52,Sart4,13,46.0,99.0,0,0,0.2555998556198611
33,4,4,1,Sart1,2,97.0,71.0,1,1,0.6101292672300621
33,4,4,7,Sart1,8,99.0,99.0,1,1,0.5984327342061231
33,4,4,10,Sart1,12,99.0,87.0,1,1,0.6636413237621475
33,4,4,20,Sart2,8,99.0,100.0,1,0,0.4881271340052389
33,4,4,29,Sart3,2,48.0,99.0,0,0,0.243683529444216
33,4,4,31,Sart3,4,49.0,99.0,0,0,0.3431791413024253
33,4,4,34,Sart3,8,50.0,100.0,0,0,0.4956451416196725
33,4,4,36,Sart3,11,49.0,100.0,1,1,0.562149842972331
33,4,4,39,Sart3,14,48.0,99.0,0,0,0.4766873054867477
33,4,4,49,Sart4,10,54.0,93.0,0,0,0.3461479690897767
33,5,0,0,Sart1,1,76.0,45.0,1,0,0.3790518593787459
33,5,0,11,Sart2,5,41.0,84.0,0,1,0.6266723002652608
33,5,0,12,Sart2,6,95.0,95.0,1,1,0.5978601028878711
33,5,0,17,Sart2,14,48.0,97.0,0,1,0.6107086192795718
33,5,0,19,Sart3,2,77.0,91.0,1,0,0.4497469958306756
33,5,0,21,Sart3,7,46.0,74.0,0,1,0.5633555425918148
33,5,0,23,Sart3,10,87.0,72.0,1,1,0.7467160013301986
33,5,0,31,Sart4,8,73.0,47.0,1,1,0.6973284421308878
33,5,1,4,Sart1,10,46.0,23.0,0,0,0.3502192431045658
33,5,1,16,Sart2,13,46.0,86.0,0,1,0.5404634719840341
33,5,1,18,Sart2,15,77.0,87.0,1,1,0.5726326593179939
33,5,1,20,Sart3,5,91.0,92.0,1,1,0.6085728218864441
33,5,1,26,Sart4,1,15.0,97.0,0,1,0.6287014416355405
33,5,1,27,Sart4,2,93.0,49.0,1,1,0.5615766711744015
33,5,1,32,Sart4,10,86.0,82.0,1,1,0.7200506038032424
33,5,1,36,Sart4,15,55.0,61.0,1,1,0.6197662495052229
33,5,2,1,Sart1,4,47.0,98.0,0,0,0.4051134962253326
33,5,2,3,Sart1,9,16.0,73.0,0,0,0.4352921161343148
33,5,2,13,Sart2,7,81.0,28.0,1,1,0.5678817077295475
33,5,2,14,Sart2,11,78.0,82.0,1,0,0.4738668619206372
33,5,2,15,Sart2,12,89.0,86.0,1,0,0.4481151498039192
33,5,2,33,Sart4,12,84.0,75.0,1,1,0.5370786306058939
33,5,2,35,Sart4,14,85.0,59.0,1,1,0.6745766278614788
33,5,3,5,Sart1,11,74.0,84.0,1,0,0.4386094528919471
33,5,3,6,Sart1,14,73.0,80.0,1,0,0.2833014251821129
33,5,3,7,Sart1,15,42.0,75.0,0,0,0.3773291214408196
33,5,3,24,Sart3,12,21.0,86.0,0,1,0.5090958522935971
33,5,3,25,Sart3,13,88.0,91.0,1,1,0.6715513642540917
33,5,3,28,Sart4,4,54.0,95.0,1,1,0.7589729166648439
33,5,3,30,Sart4,6,69.0,88.0,1,1,0.6642194994504469
33,5,4,2,Sart1,6,17.0,100.0,0,0,0.4646903651685545
33,5,4,8,Sart2,2,86.0,83.0,1,1,0.514242361385411
33,5,4,9,Sart2,3,46.0,83.0,0,1,0.6571738239971515
33,5,4,10,Sart2,4,94.0,69.0,1,1,0.5724539772853385
33,5,4,22,Sart3,8,43.0,93.0,0,1,0.7075329367933303
33,5,4,29,Sart4,5,96.0,94.0,1,1,0.8553322733785853
33,5,4,34,Sart4,13,87.0,77.0,1,1,0.7369793600737973
33,6,0,0,Sart1,3,44.0,66.0,0,1,0.6057558239410383
33,6,0,10,Sart1,14,43.0,74.0,0,1,0.5137365003333327
33,6,0,11,Sart1,15,65.0,5.0,1,1,0.5336417767683211
33,6,0,22,Sart2,12,25.0,27.0,0,1,0.5497572577698651
33,6,0,26,Sart3,4,49.0,42.0,0,0,0.4767667730413879
33,6,0,31,Sart3,11,89.0,76.0,1,0,0.4377369560413419
33,6,0,36,Sart4,4,83.0,63.0,1,0,0.3999392379527403
33,6,0,37,Sart4,5,44.0,65.0,0,1,0.5045776632069107
33,6,0,40,Sart4,8,70.0,50.0,1,0,0.3981033459283444
33,6,1,6,Sart1,10,58.0,60.0,1,1,0.5365605970636538
33,6,1,8,Sart1,12,74.0,34.0,1,0,0.4994059577544283
33,6,1,13,Sart2,2,86.0,56.0,1,0,0.4065633312846876
33,6,1,21,Sart2,11,49.0,87.0,0,0,0.4885521132642663
33,6,1,25,Sart3,3,49.0,73.0,0,0,0.4542716225973136
33,6,1,29,Sart3,9,22.0,87.0,0,0,0.4560658395361968
33,6,1,35,Sart4,3,79.0,99.0,1,1,0.5433989860882519
33,6,1,38,Sart4,6,51.0,55.0,0,0,0.4803409164878659
33,6,1,43,Sart4,12,38.0,67.0,0,0,0.4689949243702849
33,6,2,12,Sart2,1,41.0,45.0,0,0,0.4009555001489719
33,6,2,15,Sart2,5,30.0,87.0,0,1,0.5407264447731562
33,6,2,17,Sart2,7,84.0,69.0,1,0,0.3980994497049335
33,6,2,18,Sart2,8,36.0,51.0,0,1,0.6620201834182958
33,6,2,20,Sart2,10,92.0,70.0,1,0,0.3750312094891822
33,6,2,24,Sart3,2,71.0,90.0,1,0,0.3420578376915841
33,6,2,33,Sart3,15,87.0,61.0,1,0,0.4199529922820597
33,6,2,39,Sart4,7,29.0,28.0,0,0,0.4636599351677901
33,6,2,42,Sart4,11,40.0,9.0,0,0,0.4749709886270443
33,6,3,1,Sart1,5,50.0,70.0,0,1,0.5040260826523462
33,6,3,2,Sart1,6,27.0,72.0,0,1,0.5086709101940191
33,6,3,14,Sart2,3,57.0,64.0,1,1,0.5333356050511244
33,6,3,16,Sart2,6,65.0,64.0,1,0,0.4845142340799508
33,6,3,23,Sart2,15,63.0,40.0,1,1,0.5366193654099835
33,6,3,27,Sart3,5,69.0,69.0,1,0,0.4051022283743103
33,6,3,28,Sart3,7,59.0,28.0,0,1,0.5064561335883557
33,6,3,30,Sart3,10,53.0,81.0,0,0,0.4872381353018575
33,6,3,34,Sart4,1,53.0,74.0,0,0,0.4536253413908517
33,6,4,3,Sart1,7,40.0,77.0,0,0,0.4649584260027304
33,6,4,4,Sart1,8,59.0,33.0,0,1,0.5376251975142763
33,6,4,5,Sart1,9,68.0,44.0,1,0,0.3994174707393114
33,6,4,7,Sart1,11,94.0,71.0,1,0,0.4547181905522166
33,6,4,9,Sart1,13,67.0,49.0,1,1,0.5209715098880107
33,6,4,19,Sart2,9,71.0,16.0,1,0,0.4769254365464792
33,6,4,32,Sart3,14,49.0,5.0,0,0,0.435991553568531
33,6,4,41,Sart4,10,48.0,69.0,0,0,0.4274281701688655
33,8,0,0,Sart1,1,81.0,72.0,1,1,0.5811244723989349
33,8,0,8,Sart1,10,60.0,74.0,0,1,0.5023579321032523
33,8,0,15,Sart2,6,93.0,95.0,1,1,0.5782023236981146
33,8,0,22,Sart2,14,79.0,86.0,1,0,0.413552203520763
33,8,0,24,Sart3,5,84.0,85.0,1,1,0.5922125354050697
33,8,0,31,Sart4,1,92.0,92.0,1,1,0.5754826710892078
33,8,0,33,Sart4,3,53.0,82.0,0,1,0.5142597571496214
33,8,0,37,Sart4,10,54.0,83.0,0,1,0.518133978385618
33,8,0,40,Sart4,14,50.0,87.0,0,0,0.4863832374350419
33,8,1,2,Sart1,3,50.0,70.0,0,0,0.4620518630874841
33,8,1,5,Sart1,7,67.0,89.0,0,0,0.4896015706352501
33,8,1,9,Sart1,11,56.0,79.0,0,0,0.3905760752494482
33,8,1,21,Sart2,13,83.0,79.0,1,1,0.5042083828171331
33,8,1,23,Sart2,15,92.0,90.0,1,0,0.4891750877736898
33,8,1,26,Sart3,8,96.0,96.0,1,1,0.6617530109679887
