subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
21,Sart4,15,0,0.79,100,0.5586696666818888,0.07008963366895539,44.0,94.0,1
22,Sart1,1,0,0.22,100,0.47094462546117294,0.03689185761523762,55.0,70.0,0
22,Sart1,3,1,0.1,100,0.42406832067831696,0.05486900148947973,62.0,70.0,0
22,Sart1,8,0,0.34,100,0.4648879803256111,0.07629691572567102,53.0,81.0,0
22,Sart1,9,0,0.44,100,0.4948783764634905,0.0607672011767255,55.0,70.0,0
22,Sart1,13,1,0.79,100,0.5439905469427448,0.047975747504082046,82.0,94.0,1
22,Sart1,14,0,0.93,100,0.5807294036848122,0.05526687202920062,43.0,94.0,1
22,Sart1,15,1,0.7,100,0.5357435168869124,0.0635794052247838,62.0,83.0,1
22,Sart2,2,1,0.57,100,0.5077217847081245,0.04147780484256981,72.0,82.0,1
22,Sart2,3,1,0.54,100,0.5056754375740763,0.04620571943828113,66.0,74.0,1
22,Sart2,6,1,0.78,100,0.5489721143711105,0.07036107007503221,62.0,67.0,1
22,Sart2,10,0,0.58,100,0.5043612086113984,0.04081806157960603,53.0,84.0,1
22,Sart2,14,0,0.91,100,0.5608113756140316,0.04667671364630546,48.0,81.0,1
22,Sart3,1,0,0.03,100,0.39400086312117694,0.058735372046481264,44.0,79.0,0
22,Sart3,8,0,0.39,100,0.4788860280865368,0.05313504835501817,54.0,87.0,0
22,Sart3,9,0,0.12,100,0.43737785529742595,0.05342847840436753,51.0,88.0,0
22,Sart3,10,1,0.68,100,0.5213071306207616,0.042752360174133405,79.0,90.0,1
22,Sart3,12,1,0.02,100,0.3588485337267642,0.06553643557758539,65.0,82.0,0
22,Sart3,13,1,0.32,100,0.47548971363361564,0.044653421530345044,73.0,85.0,0
22,Sart3,14,1,0.01,100,0.35722973363508664,0.07276606089620781,64.0,81.0,0
22,Sart4,1,0,0.39,100,0.48708402760756436,0.04815626471715688,52.0,71.0,0
22,Sart4,6,0,0.64,100,0.5164206859041924,0.04697414989429481,45.0,88.0,1
22,Sart4,8,1,0.5,100,0.5037536508410078,0.05340831083637406,56.0,91.0,1
22,Sart4,10,0,0.3,100,0.4765296716300814,0.04199737582223592,49.0,84.0,0
22,Sart4,11,0,0.91,100,0.5807316173948128,0.053156242947798193,49.0,71.0,1
22,Sart4,12,0,0.09,100,0.43494481428725507,0.048843589191323686,48.0,92.0,0
24,Sart1,1,1,0.89,100,0.5797680921283193,0.06104263947523598,92.0,77.0,1
24,Sart1,2,1,0.8,100,0.5509260260358625,0.06651213673659732,85.0,79.0,1
24,Sart1,4,1,0.11,100,0.4517669890944534,0.038665969800924335,90.0,84.0,0
24,Sart1,6,0,0.99,100,0.6062962249019193,0.041692835621402295,51.0,65.0,1
24,Sart1,7,1,0.74,100,0.5420206397007837,0.06907751970515635,83.0,77.0,1
24,Sart1,9,1,0.18,100,0.46456310879261087,0.05030674209285497,86.0,74.0,0
24,Sart1,10,1,0.95,100,0.5709839114092136,0.04711773529641918,85.0,77.0,1
24,Sart1,11,1,0.84,100,0.561986458051684,0.06471045436637318,74.0,73.0,1
24,Sart1,12,0,0.63,100,0.5092981138851889,0.04019581214219085,29.0,66.0,1
24,Sart2,1,0,0.71,100,0.533906862815726,0.05944279848097708,57.0,71.0,1
24,Sart2,3,0,0.78,100,0.5356801243943133,0.04570550896230317,44.0,68.0,1
24,Sart2,5,0,0.85,100,0.5555691442336932,0.04572546715433609,57.0,78.0,1
24,Sart2,6,0,0.46,100,0.4928138720620758,0.0472069710949329,72.0,79.0,0
24,Sart2,8,0,0.03,100,0.4293361841160589,0.04001941702896986,46.0,64.0,0
24,Sart2,9,0,0.07,100,0.41864867084604535,0.056704217776180586,63.0,68.0,0
24,Sart2,10,0,0.14,100,0.4327621383570463,0.06878302507152836,68.0,63.0,0
24,Sart2,11,0,0.29,100,0.47101767087770213,0.04544304822461359,49.0,69.0,0
24,Sart2,14,0,0.19,100,0.46657121508485566,0.04962762249016455,41.0,66.0,0
24,Sart3,1,1,0.01,100,0.4197474762590632,0.0485296071590055,82.0,75.0,0
24,Sart3,2,0,0.71,100,0.5305895774804877,0.07111661306111569,70.0,79.0,1
24,Sart3,6,0,0.31,100,0.47149349090390247,0.06699260642607083,63.0,68.0,0
24,Sart3,14,1,0.0,100,0.34064802618876533,0.06472764702071612,73.0,73.0,0
24,Sart4,4,0,0.38,100,0.47994621241493735,0.07563419457103628,65.0,58.0,0
24,Sart4,7,1,0.34,100,0.47883648292268094,0.03998425852459391,74.0,67.0,0
24,Sart4,10,1,0.01,100,0.36900236614057313,0.05989605612053255,73.0,63.0,0
24,Sart4,11,1,0.27,100,0.4691554294207809,0.046458759185050644,64.0,64.0,0
24,Sart4,15,1,0.45,100,0.4939124455670666,0.048173995315983424,53.0,61.0,0
25,Sart1,1,1,1.0,100,0.6612218553796684,0.07164285389039994,93.0,92.0,1
25,Sart1,2,1,1.0,100,0.7797880703073328,0.0470684681174508,93.0,88.0,1
25,Sart1,3,1,1.0,100,0.7249095966803041,0.0644308150835278,91.0,76.0,1
25,Sart1,4,1,1.0,100,0.7876217335651985,0.03711389291895704,85.0,85.0,1
25,Sart1,6,0,1.0,100,0.8288624516046847,0.03871775220529085,72.0,76.0,1
25,Sart1,9,1,1.0,100,0.7593442424678263,0.05455673867987899,79.0,82.0,1
25,Sart1,12,1,0.28,100,0.47792600322053835,0.05006053175157254,82.0,84.0,0
25,Sart1,15,1,1.0,100,0.8466238028574709,0.03582416301246165,84.0,97.0,1
25,Sart2,1,0,0.98,100,0.5959915084325356,0.0488352688119743,64.0,76.0,1
25,Sart2,2,1,0.38,100,0.4865621807150874,0.05158024189400701,91.0,64.0,0
25,Sart2,4,1,1.0,100,0.7214390981275193,0.05996618580461845,75.0,83.0,1
25,Sart2,5,0,0.0,100,0.2944718745788713,0.04824650689051487,40.0,75.0,0
25,Sart2,6,1,1.0,100,0.7571018880898472,0.05716922563894175,71.0,72.0,1
25,Sart2,9,1,1.0,100,0.7891480724419745,0.03937366147543382,83.0,78.0,1
25,Sart2,11,1,0.57,100,0.5157096439845692,0.05562822911287099,86.0,85.0,1
25,Sart2,14,0,0.75,100,0.5394411022627655,0.0518076019794048,44.0,91.0,1
25,Sart2,15,0,0.0,100,0.29793023825326914,0.04360012585524087,39.0,56.0,0
25,Sart3,1,0,0.02,100,0.3969162511439589,0.05114837182776302,56.0,91.0,0
25,Sart3,2,0,0.0,100,0.2195318364887383,0.04769382629466286,62.0,83.0,0
25,Sart3,5,1,0.0,100,0.2772991465606844,0.057856324624414486,62.0,88.0,0
25,Sart3,7,0,1.0,100,0.8318896710710015,0.032342596893670444,59.0,51.0,1
25,Sart3,8,1,1.0,100,0.7451649038304192,0.04510786788360942,86.0,93.0,1
25,Sart3,9,1,1.0,100,0.6363083062691015,0.04981955104272804,93.0,48.0,1
25,Sart3,10,0,1.0,100,0.6085683108296226,0.04006491200079837,46.0,49.0,1
25,Sart3,11,0,0.0,100,0.2095290093247079,0.03193922442577005,47.0,79.0,0
25,Sart3,12,0,0.0,100,0.20715171527442575,0.029887157042556598,52.0,48.0,0
25,Sart3,14,1,1.0,100,0.6893093480014336,0.05155897508177982,50.0,36.0,1
25,Sart3,15,1,0.0,100,0.2937952054066264,0.048181044268194854,49.0,57.0,0
25,Sart4,2,0,0.27,100,0.45821511643848134,0.06323786705881483,53.0,91.0,0
25,Sart4,3,0,0.01,100,0.3550467659808853,0.06103472540621929,49.0,74.0,0
25,Sart4,5,1,0.0,100,0.33899852554566784,0.05683196100548604,52.0,94.0,0
25,Sart4,6,0,0.0,100,0.2775402617015487,0.05752575285751692,38.0,88.0,0
25,Sart4,8,0,0.0,100,0.23300704803594105,0.04876696587566123,49.0,50.0,0
25,Sart4,10,0,0.09,100,0.4073668080006695,0.06600210707252276,27.0,94.0,0
25,Sart4,11,0,0.0,100,0.1964281126874682,0.04189911841427214,38.0,44.0,0
25,Sart4,12,1,0.0,100,0.2500015429005204,0.043475879998111235,51.0,90.0,0
25,Sart4,13,0,0.0,100,0.24575815524833503,0.048371137792615516,36.0,89.0,0
26,Sart1,1,1,1.0,100,0.6415913546585601,0.0510844541843722,98.0,99.0,1
26,Sart1,2,1,1.0,100,0.5927879674526512,0.03825698383945202,99.0,99.0,1
26,Sart1,3,1,1.0,100,0.7053116702401041,0.037400852497411256,99.0,99.0,1
26,Sart1,4,1,0.91,100,0.5562077885728065,0.04225610801375115,99.0,99.0,1
26,Sart1,5,1,0.8,100,0.5380402347573481,0.04188347651067727,99.0,99.0,1
26,Sart1,6,1,1.0,100,0.6139742746474388,0.036882625156949456,96.0,99.0,1
26,Sart1,7,1,0.24,100,0.4604480816305692,0.05589161267281135,98.0,99.0,0
26,Sart1,8,1,1.0,100,0.6242792282522333,0.04032114505692806,95.0,99.0,1
26,Sart1,9,1,1.0,100,0.6439043585604999,0.04204990494551465,96.0,100.0,1
26,Sart1,12,1,0.03,100,0.40011796630849034,0.05560892666635541,99.0,80.0,0
26,Sart1,13,1,0.76,100,0.5270601600657526,0.04196402706262976,79.0,95.0,1
26,Sart1,14,1,0.62,100,0.5158132016179402,0.05057172402096084,98.0,85.0,1
26,Sart1,15,1,0.81,100,0.5336280752616772,0.038196439346399116,87.0,90.0,1
26,Sart2,1,1,0.53,100,0.49925033759884896,0.05536266285751424,88.0,67.0,0
26,Sart2,2,1,0.44,100,0.4888823793398985,0.06433784869553591,89.0,59.0,0
26,Sart2,3,1,0.0,100,0.36293139925925677,0.03548124448620416,76.0,74.0,0
26,Sart2,5,0,0.08,100,0.4385578613550492,0.04510756467193553,48.0,93.0,0
26,Sart2,6,0,0.48,100,0.5018048548297807,0.05582128938842302,54.0,71.0,1
26,Sart2,7,0,0.32,100,0.48120619488651656,0.042896495180968594,54.0,98.0,0
26,Sart2,9,0,1.0,100,0.623035822528461,0.05185803616579145,51.0,93.0,1
26,Sart2,10,0,0.81,100,0.5439837098285902,0.04405201261923978,53.0,97.0,1
26,Sart2,11,1,0.02,100,0.405156338728929,0.04752213842259437,78.0,99.0,0
26,Sart2,12,0,0.0,100,0.3929790782852553,0.0347289998623023,58.0,98.0,0
26,Sart2,13,0,0.29,100,0.4735184117632687,0.05009129734352445,49.0,95.0,0
26,Sart2,14,0,0.74,100,0.5247250565179563,0.04095661312454594,75.0,99.0,1
26,Sart3,1,0,1.0,100,0.6357816190975839,0.045583236548413966,51.0,99.0,1
26,Sart3,2,0,0.0,100,0.38269052262397546,0.0464392384240289,64.0,90.0,0
26,Sart3,3,0,0.83,100,0.5500429193177971,0.05085967552017564,54.0,97.0,1
26,Sart3,4,1,0.34,100,0.4833093435046855,0.04451286894604749,75.0,98.0,0
26,Sart3,5,1,0.97,100,0.6680249747839362,0.06371870273741928,78.0,68.0,1
26,Sart3,6,0,0.14,100,0.454126414711037,0.04834318848850773,55.0,97.0,0
26,Sart3,7,0,0.52,100,0.497284979948887,0.04895744691615257,41.0,72.0,0
26,Sart3,9,0,0.52,100,0.5005372957659897,0.04305820702722229,65.0,99.0,1
26,Sart3,11,1,0.0,100,0.31303461658311094,0.04093063021775698,81.0,99.0,0
26,Sart3,12,0,0.04,100,0.393134437892379,0.056584559740783524,49.0,90.0,0
26,Sart3,14,0,0.42,100,0.4915561755528385,0.04394609269225551,74.0,97.0,0
26,Sart3,15,1,0.0,100,0.3689157022332709,0.043132836590061036,78.0,96.0,0
26,Sart4,1,1,0.83,100,0.5668382202854341,0.07020735551154099,77.0,97.0,1
26,Sart4,2,0,0.92,100,0.5658225351037666,0.049214541380477546,51.0,99.0,1
26,Sart4,3,0,0.32,100,0.4747332911080137,0.05700924950769529,60.0,82.0,0
26,Sart4,4,0,0.08,100,0.4139712163128252,0.0535320340966415,67.0,98.0,0
26,Sart4,5,1,0.04,100,0.3964019124379628,0.061446353867575576,60.0,65.0,0
26,Sart4,6,0,0.56,100,0.5082056765555477,0.06849656718846953,30.0,50.0,1
26,Sart4,7,1,0.51,100,0.5010137603638991,0.0495321924778681,79.0,99.0,1
26,Sart4,8,0,0.09,100,0.4395969104933944,0.044346593083526294,50.0,99.0,0
26,Sart4,9,1,0.2,100,0.46387360411898476,0.04460990553259816,81.0,97.0,0
26,Sart4,10,0,0.44,100,0.4911026419956787,0.048614020689417996,49.0,83.0,0
26,Sart4,11,0,0.0,100,0.3935406503601547,0.04449594653459623,63.0,97.0,0
26,Sart4,13,1,0.48,100,0.49992217781566195,0.038134164421960846,77.0,66.0,0
26,Sart4,14,0,0.81,100,0.5395223206798206,0.041224166892966325,56.0,98.0,1
26,Sart4,15,0,0.13,100,0.43783595220105853,0.05246163904560271,75.0,91.0,0
27,Sart1,2,0,0.0,100,0.4026153030140874,0.04662855645281871,92.0,94.0,0
27,Sart1,7,0,0.03,100,0.4196423067037001,0.03694416674450476,93.0,89.0,0
27,Sart1,8,0,0.0,100,0.389816074012348,0.04133783576060647,92.0,89.0,0
27,Sart1,9,0,0.03,100,0.42006183859575796,0.04177520119757787,90.0,93.0,0
27,Sart1,12,0,0.62,100,0.5096641310300616,0.0426526477493294,92.0,91.0,1
27,Sart1,15,0,0.05,100,0.4360147341299174,0.03944419537075319,88.0,90.0,0
27,Sart2,2,0,0.31,100,0.48188472945954147,0.05491041386698058,92.0,95.0,0
27,Sart2,5,1,0.9,100,0.5536199532479725,0.04366952245050261,98.0,95.0,1
27,Sart2,9,1,0.96,100,0.5839076036292066,0.04621283396406793,97.0,95.0,1
27,Sart2,15,1,0.3,100,0.4801711611901237,0.03556300072434182,97.0,98.0,0
27,Sart3,2,1,0.97,100,0.5807873052012931,0.043653971459700555,99.0,97.0,1
27,Sart3,3,1,0.81,100,0.5337933116335618,0.03771684602690925,97.0,98.0,1
27,Sart3,4,1,0.82,100,0.549771570283439,0.059054861877466384,100.0,99.0,1
27,Sart3,6,1,0.72,100,0.5224769012891444,0.03349617196541476,99.0,98.0,1
27,Sart3,10,1,0.0,100,0.3660241950271499,0.039613956678232934,99.0,99.0,0
27,Sart3,13,1,0.0,100,0.4097383895413247,0.04013400785060254,99.0,98.0,0
27,Sart3,14,1,0.97,100,0.5703152544805858,0.04312864923095367,98.0,97.0,1
27,Sart4,11,0,0.79,100,0.5362937764160631,0.0406780170398718,65.0,99.0,1
27,Sart4,12,0,0.99,100,0.5798438626631908,0.040194570201592,56.0,100.0,1
27,Sart4,13,0,0.01,100,0.37486815973411025,0.052715043086872485,82.0,97.0,0
27,Sart4,14,0,0.98,100,0.585467206171313,0.03727165980965546,78.0,96.0,1
27,Sart4,15,0,0.48,100,0.49822275080946954,0.04525935446432998,31.0,98.0,0
28,Sart1,8,0,0.08,100,0.41041319670152787,0.07237122308699329,48.0,89.0,0
28,Sart1,11,0,0.03,100,0.3917740086350841,0.06018205239422152,52.0,84.0,0
28,Sart1,13,0,0.36,100,0.479824861399858,0.05941824133413073,48.0,72.0,0
28,Sart2,5,0,0.25,100,0.46720642173238924,0.053425186996576245,50.0,76.0,0
28,Sart2,6,1,0.18,100,0.44590718655018624,0.05796052584843023,50.0,99.0,0
28,Sart2,7,1,0.31,100,0.4769286602977493,0.049095962547493266,73.0,100.0,0
28,Sart2,9,0,0.05,100,0.42287013098515325,0.04900506917688982,36.0,92.0,0
28,Sart2,15,0,0.29,100,0.4618568214491125,0.0674098241974309,21.0,92.0,0
28,Sart3,1,0,0.89,100,0.6039013817323317,0.06840379230262238,22.0,73.0,1
28,Sart3,3,0,0.12,100,0.41929069751760517,0.06326426842159442,49.0,52.0,0
28,Sart3,4,0,0.68,100,0.5297292592150208,0.0629930223830706,51.0,89.0,1
28,Sart3,9,1,0.0,100,0.2560490718092862,0.056226963000815304,37.0,89.0,0
28,Sart3,10,0,0.01,100,0.39483089139906524,0.049900805996386494,48.0,99.0,0
28,Sart3,13,0,0.53,100,0.496946813933246,0.051410689845767125,48.0,92.0,0
28,Sart3,15,0,0.29,100,0.47092534844051703,0.05227814794617181,39.0,93.0,0
28,Sart4,2,1,0.71,100,0.530297186806947,0.06346471807505935,73.0,71.0,1
28,Sart4,4,0,0.91,100,0.5707647987553208,0.05223629012830333,48.0,91.0,1
28,Sart4,7,1,0.09,100,0.4349970539324456,0.053068088329030566,72.0,93.0,0
28,Sart4,8,1,0.0,100,0.3135650862941349,0.060067230572824176,51.0,79.0,0
28,Sart4,10,1,0.46,100,0.49633591653256,0.04895761311365139,86.0,92.0,0
28,Sart4,12,1,0.01,100,0.4110853357699813,0.039160747172162044,67.0,65.0,0
29,Sart1,1,0,0.08,100,0.4128469895497248,0.06477248171647916,13.0,85.0,0
29,Sart1,4,1,0.0,100,0.32882042086474533,0.05533856691364939,84.0,72.0,0
29,Sart1,5,0,0.0,100,0.32874861104191916,0.04610427762842455,38.0,68.0,0
29,Sart1,6,0,0.17,100,0.4543759246703671,0.04470214489851664,22.0,77.0,0
29,Sart1,7,1,0.0,100,0.3484587010167893,0.042446785878102494,75.0,83.0,0
29,Sart1,8,0,0.24,100,0.4476124291379967,0.06625553563327664,38.0,71.0,0
29,Sart1,9,1,0.62,100,0.515188547618859,0.048963885384681605,96.0,76.0,1
29,Sart1,10,0,0.18,100,0.44247642931575926,0.06291095010280684,8.0,65.0,0
29,Sart1,11,0,0.68,100,0.5253900550518928,0.04326553304878265,32.0,71.0,1
29,Sart1,14,0,0.1,100,0.43679455705336356,0.054211739177919056,37.0,65.0,0
29,Sart2,1,1,0.94,100,0.5801600523028364,0.04694895264161883,85.0,85.0,1
29,Sart2,2,1,0.92,100,0.5900764807356115,0.06492483822481974,78.0,76.0,1
29,Sart2,3,1,0.94,100,0.6083240219991655,0.07161085376185693,53.0,70.0,1
29,Sart2,4,1,0.99,100,0.6528860828599862,0.05827326143486294,59.0,63.0,1
29,Sart2,6,1,0.35,100,0.4802512088685009,0.052126762304856265,48.0,60.0,0
29,Sart2,7,0,1.0,100,0.712320753552208,0.03940457023232435,41.0,24.0,1
29,Sart2,9,0,1.0,100,0.6203569718515939,0.0526771501130235,42.0,30.0,1
29,Sart2,11,1,0.97,100,0.6078421630731043,0.04659519688596638,83.0,60.0,1
29,Sart2,12,0,1.0,100,0.6936705831551672,0.0490193259041345,14.0,60.0,1
29,Sart2,15,1,0.98,100,0.585430366780789,0.04592252678493072,66.0,66.0,1
29,Sart3,2,1,0.97,100,0.5937529879491388,0.047769472594201834,55.0,70.0,1
29,Sart3,3,1,0.97,100,0.6131710033434015,0.055185588615555385,58.0,78.0,1
29,Sart3,5,1,0.75,100,0.5423739938408666,0.05730649991545712,62.0,67.0,1
29,Sart3,6,1,0.75,100,0.5251209201738101,0.048650765466704396,63.0,51.0,1
29,Sart3,8,1,0.4,100,0.48315913731491866,0.05355791749425524,58.0,27.0,0
29,Sart3,9,0,1.0,100,0.6538684350972486,0.05934420628256205,24.0,92.0,1
29,Sart3,10,1,0.12,100,0.40939913403342165,0.06936922988598092,53.0,8.0,0
29,Sart3,13,1,1.0,100,0.6997578167950629,0.051286911221735086,66.0,83.0,1
29,Sart3,15,1,0.9,100,0.5814418462774945,0.05764184704859919,64.0,13.0,1
29,Sart4,2,1,0.02,100,0.4023761416075796,0.06134696792064708,73.0,71.0,0
29,Sart4,3,0,0.18,100,0.4513627253118714,0.0502524389648716,35.0,71.0,0
29,Sart4,4,0,0.97,100,0.596647991033372,0.051974167438291724,41.0,96.0,1
29,Sart4,5,0,0.7,100,0.5412568687459707,0.0735933027344935,28.0,98.0,1
29,Sart4,6,1,0.92,100,0.5774427345692742,0.056251846255137176,73.0,94.0,1
29,Sart4,7,1,0.01,100,0.3722028061389465,0.056095713540690796,60.0,93.0,0
29,Sart4,8,0,0.21,100,0.43905803137937766,0.06949543405846537,28.0,96.0,0
29,Sart4,10,0,1.0,100,0.7363317220029444,0.04240443789747496,43.0,66.0,1
29,Sart4,11,1,0.76,100,0.5414259838724287,0.06447610982639947,60.0,86.0,1
29,Sart4,12,0,0.56,100,0.5025576280029416,0.04832369306048485,35.0,92.0,1
29,Sart4,15,1,0.35,100,0.4747272831115227,0.07606221480748947,91.0,97.0,0
30,Sart1,1,1,0.05,100,0.416592033588704,0.05369392883317988,100.0,100.0,0
30,Sart1,2,1,0.62,100,0.5243429576923128,0.0643383217045745,90.0,100.0,1
30,Sart1,3,1,0.28,100,0.4611182316051577,0.06581522797997759,100.0,99.0,0
30,Sart1,4,1,0.66,100,0.5242919645626238,0.04999436533033378,51.0,100.0,1
30,Sart1,6,0,0.18,100,0.4146058148942192,0.0810322681362729,46.0,100.0,0
30,Sart1,7,0,0.22,100,0.46215577706023786,0.05186077664627341,27.0,89.0,0
30,Sart1,8,0,0.53,100,0.49920442081303534,0.04767770334934959,49.0,0.0,0
30,Sart1,9,1,0.96,100,0.5747478682562627,0.045810547583199114,92.0,89.0,1
30,Sart1,10,1,0.75,100,0.5445276977132055,0.04926914656133184,75.0,97.0,1
30,Sart1,12,0,0.09,100,0.39303400796044835,0.06805115839222074,10.0,100.0,0
30,Sart1,13,0,0.07,100,0.3872751840347697,0.080402552426638,57.0,99.0,0
30,Sart1,14,0,0.33,100,0.4709223029277521,0.07474480990635564,20.0,98.0,0
30,Sart2,1,1,1.0,100,0.6478466598718023,0.06184611180509568,44.0,76.0,1
30,Sart2,4,1,0.69,100,0.5311604710951274,0.04772150968429299,56.0,75.0,1
30,Sart2,5,1,0.9,100,0.5672334697164217,0.0509659617868703,42.0,100.0,1
30,Sart2,6,1,1.0,100,0.637107146520911,0.053565361940263574,48.0,82.0,1
30,Sart2,7,1,1.0,100,0.7143444022708656,0.04826041067266344,48.0,79.0,1
30,Sart2,8,0,1.0,100,0.6636143879284572,0.05738909446083423,24.0,73.0,1
30,Sart2,12,1,0.89,100,0.5685561637978506,0.053792588029058674,46.0,47.0,1
30,Sart2,13,1,0.88,100,0.592903334164913,0.07253802310281758,48.0,27.0,1
30,Sart2,14,1,0.98,100,0.6083618177146499,0.053169168416895014,51.0,98.0,1
30,Sart2,15,1,1.0,100,0.6046202238240129,0.045685455563558415,59.0,70.0,1
30,Sart3,1,1,0.85,100,0.5727415114762635,0.06745604590004821,56.0,85.0,1
30,Sart3,2,1,0.98,100,0.6281708193524135,0.054895343507244225,46.0,80.0,1
30,Sart3,4,0,1.0,100,0.7001739150604146,0.06067921667508903,46.0,70.0,1
30,Sart3,6,1,0.76,100,0.5877722741105202,0.11620037903795875,58.0,61.0,1
30,Sart3,8,1,0.85,100,0.5738184512568908,0.07140876083540255,49.0,58.0,1
30,Sart3,12,0,1.0,100,0.6865757981665049,0.05930883881980813,38.0,56.0,1
30,Sart3,13,1,0.76,100,0.5527143406399013,0.06990962534870432,54.0,74.0,1
30,Sart3,14,1,0.94,100,0.6288599179236422,0.08648241434262613,46.0,58.0,1
30,Sart4,1,0,0.92,100,0.5956370917861015,0.06574605748057938,29.0,14.0,1
30,Sart4,4,0,0.82,100,0.5439540425477072,0.0495119084256099,45.0,63.0,1
30,Sart4,10,1,0.31,100,0.47824179620837026,0.052474875518866565,47.0,61.0,0
30,Sart4,12,0,0.54,100,0.5079517108142086,0.06042926433198885,41.0,21.0,1
30,Sart4,13,0,0.99,100,0.6691336714626803,0.06414816887268081,30.0,74.0,1
32,Sart1,2,1,0.94,100,0.594693215725025,0.06806385191846602,95.0,87.0,1
32,Sart1,6,1,0.99,100,0.6263820998329934,0.06484694964596519,96.0,76.0,1
32,Sart1,8,0,1.0,100,0.6603312425820073,0.05135666445454409,42.0,85.0,1
32,Sart1,9,0,0.95,100,0.6026818725106695,0.05880147354931595,61.0,77.0,1
32,Sart1,10,1,0.94,100,0.5976066586391083,0.05175157145331695,69.0,68.0,1
32,Sart1,11,1,0.26,100,0.45600832736002866,0.05800313797937994,70.0,70.0,0
32,Sart1,12,0,0.26,100,0.46611071376830815,0.057664532875306505,36.0,75.0,0
32,Sart1,14,0,1.0,100,0.5983688384076958,0.0428204824094833,53.0,51.0,1
32,Sart2,1,1,0.52,100,0.5051193377946095,0.052185726612789654,79.0,81.0,1
32,Sart2,2,1,0.41,100,0.501458991534389,0.050822435475003085,96.0,93.0,1
32,Sart2,3,0,0.98,100,0.6190512641208517,0.046747911964174334,50.0,78.0,1
32,Sart2,4,1,0.18,100,0.4446615881788679,0.05946459033934761,83.0,61.0,0
32,Sart2,6,1,0.15,100,0.4412225607896363,0.05469659037565452,95.0,84.0,0
32,Sart2,7,1,0.64,100,0.5190746409046799,0.04705211673167793,86.0,29.0,1
32,Sart2,8,0,0.0,100,0.3725027030237706,0.048870313778872694,45.0,42.0,0
32,Sart2,9,1,0.11,100,0.4098966469312543,0.06527104136883859,60.0,58.0,0
32,Sart2,10,0,0.99,100,0.6222067036832408,0.0457604387090015,47.0,46.0,1
32,Sart2,11,0,0.47,100,0.49115612471975345,0.05650304640793856,53.0,49.0,0
32,Sart2,12,0,0.99,100,0.6415972401957347,0.05764762278638511,49.0,91.0,1
32,Sart2,13,1,0.57,100,0.5120425425757045,0.06001688106084067,72.0,80.0,1
32,Sart2,14,1,0.74,100,0.5289271326053295,0.05007441278547269,79.0,78.0,1
32,Sart2,15,0,0.72,100,0.5345628774184752,0.06317958895092332,51.0,70.0,1
32,Sart3,3,1,0.95,100,0.6293656449086638,0.06274293336156091,88.0,89.0,1
32,Sart3,5,0,0.75,100,0.523022337646148,0.037883302484112695,50.0,75.0,1
32,Sart3,6,1,0.94,100,0.5868979457571335,0.05609421563896083,72.0,77.0,1
32,Sart3,8,1,0.66,100,0.5275128490334375,0.07426192576972314,93.0,93.0,1
32,Sart3,9,1,0.92,100,0.5559328908103635,0.04775869664249145,85.0,82.0,1
32,Sart3,12,0,0.1,100,0.4477677433852954,0.04407810912155609,32.0,75.0,0
32,Sart3,14,0,0.85,100,0.5623477437274578,0.058026998646639856,48.0,63.0,1
32,Sart3,15,1,0.06,100,0.411951499833015,0.05198832763413297,68.0,42.0,0
32,Sart4,2,0,0.86,100,0.5695249987878741,0.0588541216561986,47.0,90.0,1
32,Sart4,3,1,0.01,100,0.3922533298428172,0.053896484282672165,83.0,81.0,0
32,Sart4,6,0,0.0,100,0.33868512363839626,0.05600230629651048,41.0,33.0,0
32,Sart4,7,0,0.66,100,0.5292772044508798,0.06963117517969485,50.0,80.0,1
32,Sart4,8,1,0.09,100,0.41470165797539577,0.05776437605899668,52.0,88.0,0
32,Sart4,12,0,0.96,100,0.5836525537546093,0.05347612442464732,48.0,95.0,1
32,Sart4,13,1,0.52,100,0.5082462321629431,0.07066908747344,94.0,94.0,1
32,Sart4,14,1,0.12,100,0.4334418845879131,0.057317455519517405,88.0,85.0,0
32,Sart4,15,0,0.7,100,0.5348750627671071,0.06560841752641869,52.0,57.0,1
34,Sart1,5,1,0.0,100,0.32086152232214354,0.04714717968994162,99.0,94.0,0
34,Sart1,12,0,0.22,100,0.45908390198895327,0.06360705240225785,21.0,97.0,0
34,Sart1,13,0,0.53,100,0.5080852322695006,0.06932542957913844,76.0,71.0,1
34,Sart1,14,0,0.66,100,0.5237417661781631,0.05987932808833772,50.0,95.0,1
34,Sart1,15,1,0.32,100,0.47246278645417356,0.05586262608170868,92.0,96.0,0
34,Sart2,1,0,0.93,100,0.5920965402998729,0.06719119961279357,72.0,87.0,1
34,Sart2,2,0,0.74,100,0.5415321459593594,0.06384736425587964,82.0,96.0,1
34,Sart2,4,0,0.66,100,0.5306047712130543,0.061968367319351035,75.0,96.0,1
34,Sart2,5,0,0.56,100,0.516080061236507,0.07218422388341211,81.0,81.0,1
34,Sart2,6,1,0.05,100,0.4174432730071883,0.0526815171569626,86.0,90.0,0
34,Sart2,7,0,0.26,100,0.4567084225662393,0.055154194142288546,49.0,94.0,0
34,Sart2,8,0,0.08,100,0.42563432476245777,0.04941067403011004,51.0,90.0,0
