subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,onoff_first,confidence_first,y_pred_avg
17,Sart4,9,1,0.27,100,0.46642640485345416,0.048341062048891915,89.0,92.0,0
17,Sart4,10,1,0.04,100,0.395129721206638,0.05465473214280754,78.0,93.0,0
17,Sart4,15,0,0.91,100,0.5967452920068284,0.06335315322651645,62.0,87.0,1
18,Sart1,1,1,1.0,100,0.636232710808682,0.061638622390745586,78.0,97.0,1
18,Sart1,2,1,1.0,100,0.6812880302930883,0.033956510717579706,67.0,99.0,1
18,Sart1,3,1,1.0,100,0.7592660022876493,0.026416350764236398,50.0,99.0,1
18,Sart1,4,1,1.0,100,0.6501076827241544,0.02921432000946237,41.0,98.0,1
18,Sart1,5,1,1.0,100,0.7554160722130476,0.031367564613415215,26.0,100.0,1
18,Sart1,6,1,1.0,100,0.7464599828254446,0.03438795990449341,16.0,100.0,1
18,Sart1,8,1,1.0,100,0.6173263760665948,0.030827155735092693,15.0,99.0,1
18,Sart1,11,1,1.0,100,0.619219891043717,0.032919672898771575,5.0,99.0,1
18,Sart2,9,0,0.02,100,0.38587263231163127,0.05296622573175197,0.0,100.0,0
18,Sart2,10,0,0.12,100,0.44843730758557576,0.04578977355213677,1.0,100.0,0
18,Sart2,15,1,1.0,100,0.6349487576278482,0.03429340122709601,15.0,100.0,1
18,Sart3,2,0,0.99,100,0.6103293344953901,0.04863535325485793,1.0,100.0,1
18,Sart3,5,1,0.0,100,0.2323149287161452,0.021163670719200115,7.0,100.0,0
18,Sart3,6,0,0.0,100,0.2347931459296457,0.028002926385445017,0.0,99.0,0
18,Sart3,8,0,0.0,100,0.3488458883288771,0.05163300166852825,2.0,100.0,0
18,Sart3,12,0,0.0,100,0.30652556269942194,0.04342977082424163,1.0,100.0,0
18,Sart3,14,0,0.02,100,0.4133431687966809,0.04622821930757307,1.0,100.0,0
18,Sart4,2,0,0.0,100,0.26066855446721066,0.032066958093939876,1.0,99.0,0
18,Sart4,5,0,0.86,100,0.564567755298071,0.054456163279220475,4.0,100.0,1
19,Sart1,1,1,0.68,100,0.5070394341857439,0.016732808961157357,64.0,62.0,1
19,Sart1,4,1,0.86,100,0.5161030714441461,0.024421278077803362,60.0,52.0,1
19,Sart1,6,0,0.93,100,0.5257620162135616,0.025184215661495528,51.0,59.0,1
19,Sart1,10,1,0.9,100,0.5168037125697184,0.02187114576680225,65.0,51.0,1
19,Sart2,12,1,0.76,100,0.5123315133491925,0.019799344445332295,63.0,59.0,1
19,Sart3,5,1,0.14,100,0.48520369664433666,0.019576488247938624,67.0,64.0,0
19,Sart3,7,1,0.61,100,0.5079896974471908,0.020281999523531626,68.0,67.0,1
19,Sart3,9,1,0.51,100,0.5007536051516136,0.015369886144078429,69.0,67.0,1
19,Sart3,15,0,0.63,100,0.5108192217913838,0.020431327600110162,53.0,60.0,1
19,Sart4,2,0,0.08,100,0.47154223913682086,0.023510074300337826,47.0,64.0,0
19,Sart4,6,0,0.62,100,0.5051647996698927,0.015519040164239552,59.0,68.0,1
19,Sart4,9,0,0.93,100,0.541098432211166,0.034199403129152414,38.0,68.0,1
19,Sart4,11,0,0.47,100,0.5025693587040765,0.0187380208592947,50.0,66.0,1
19,Sart4,13,0,0.38,100,0.4923482368277352,0.021777300067722136,40.0,75.0,0
19,Sart4,14,1,0.84,100,0.5153540773015719,0.023178952438935873,64.0,67.0,1
21,Sart1,1,1,0.99,100,0.6335447230620053,0.04842831981124288,99.0,99.0,1
21,Sart1,2,1,0.73,100,0.5288992393304709,0.049726218670451384,87.0,97.0,1
21,Sart1,3,1,1.0,100,0.6794601116786287,0.033782231551573616,78.0,95.0,1
21,Sart1,4,1,0.14,100,0.43944436093385697,0.05447451237834589,98.0,86.0,0
21,Sart1,5,1,1.0,100,0.639272961558509,0.0411948648208854,99.0,99.0,1
21,Sart1,7,0,0.71,100,0.5326588105214807,0.058589488599972574,75.0,92.0,1
21,Sart1,8,1,0.99,100,0.6273440966054618,0.058039255211490705,99.0,99.0,1
21,Sart1,10,0,1.0,100,0.5995219745433675,0.041261471360905355,88.0,99.0,1
21,Sart1,15,0,0.1,100,0.40422563837298564,0.06409344858130167,80.0,97.0,0
21,Sart2,1,0,0.95,100,0.5732351288878205,0.048723081587784677,40.0,99.0,1
21,Sart2,2,1,0.0,100,0.2862213713618702,0.04285124418347602,99.0,98.0,0
21,Sart2,3,0,0.0,100,0.32124815114037003,0.056245715641760674,46.0,99.0,0
21,Sart2,4,0,0.66,100,0.5216549330486546,0.05728945078859593,37.0,99.0,1
21,Sart2,5,0,0.19,100,0.45730655375671325,0.04856782361256553,75.0,99.0,0
21,Sart2,7,0,0.14,100,0.4500644190708289,0.045253766782627255,42.0,99.0,0
21,Sart2,9,0,0.03,100,0.39621163416879235,0.04944397633253742,78.0,99.0,0
21,Sart2,10,1,0.01,100,0.4006090934115558,0.03982748323703257,98.0,99.0,0
21,Sart2,11,0,0.0,100,0.32554275774288916,0.05768152484719334,58.0,99.0,0
21,Sart2,12,0,0.01,100,0.3793753477803353,0.051145403308501085,86.0,98.0,0
21,Sart2,13,0,0.48,100,0.49678394331248815,0.04554331756244942,69.0,99.0,0
21,Sart2,14,0,0.55,100,0.5036445512142709,0.049611449377266886,49.0,99.0,1
21,Sart2,15,0,0.64,100,0.5227960322221218,0.05237571246348295,56.0,98.0,1
21,Sart3,1,1,0.43,100,0.4919235568378849,0.04197580343213913,97.0,99.0,0
21,Sart3,2,0,0.15,100,0.42850014315107643,0.05968804903838053,83.0,98.0,0
21,Sart3,5,0,0.07,100,0.41405055310747046,0.05525820226305357,81.0,96.0,0
21,Sart3,6,1,0.88,100,0.5390516027814184,0.0401980540032266,80.0,97.0,1
21,Sart3,8,0,0.07,100,0.4096333548200876,0.058160655869322495,79.0,97.0,0
21,Sart3,10,0,0.68,100,0.5256158047948191,0.05681766641888215,76.0,99.0,1
21,Sart3,11,1,0.97,100,0.5784108915114664,0.04423416486475333,97.0,91.0,1
21,Sart3,13,0,0.99,100,0.5940795877623535,0.03831426842760881,82.0,83.0,1
21,Sart3,14,1,0.59,100,0.5058180099417804,0.04057078574841824,95.0,93.0,1
21,Sart3,15,1,1.0,100,0.7117613564243368,0.040052575626961996,98.0,99.0,1
21,Sart4,1,1,0.88,100,0.5499823051504925,0.04891096998842932,98.0,99.0,1
21,Sart4,3,1,0.73,100,0.5298238565238728,0.050588007814639735,95.0,98.0,1
21,Sart4,5,1,0.85,100,0.5448570913841498,0.046795013950132726,98.0,95.0,1
21,Sart4,7,1,1.0,100,0.6557349404794618,0.036785029044597725,97.0,99.0,1
21,Sart4,9,1,0.49,100,0.4982998998397575,0.04450296091834347,95.0,98.0,0
21,Sart4,12,0,0.87,100,0.547877634486138,0.047245154104991624,82.0,91.0,1
21,Sart4,14,1,0.14,100,0.44458234999959667,0.04739597045679794,96.0,97.0,0
22,Sart1,2,0,0.96,100,0.5996250168168613,0.054544289229954954,74.0,67.0,1
22,Sart1,6,0,0.31,100,0.4745858413715503,0.05256326395604615,72.0,69.0,0
22,Sart1,10,0,0.06,100,0.428899613235397,0.05421017090921607,73.0,86.0,0
22,Sart1,12,0,0.72,100,0.5312223576476928,0.04585208978354436,71.0,94.0,1
22,Sart1,13,1,0.52,100,0.5040218686468365,0.050539706894984944,89.0,94.0,1
22,Sart1,14,0,0.69,100,0.5229726734604943,0.05114255091619276,72.0,94.0,1
22,Sart1,15,0,0.32,100,0.4764459013664623,0.06387795934113705,56.0,83.0,0
22,Sart2,1,1,0.65,100,0.5178295530015482,0.05907570846768814,91.0,92.0,1
22,Sart2,3,0,0.96,100,0.5791886151888489,0.048654765478792085,64.0,74.0,1
22,Sart2,4,0,0.21,100,0.46419261864610645,0.0480449636018453,63.0,60.0,0
22,Sart2,7,1,0.97,100,0.6094362298245022,0.05756563902184667,90.0,86.0,1
22,Sart2,8,1,0.0,100,0.34399939935241797,0.04931476775281763,88.0,78.0,0
22,Sart2,9,1,0.14,100,0.4368463065275112,0.06047263714625271,92.0,91.0,0
22,Sart2,11,1,0.54,100,0.5089904446741571,0.05137592911520775,90.0,82.0,1
22,Sart2,12,1,0.28,100,0.47046518679761307,0.05053906012783828,90.0,83.0,0
22,Sart2,13,0,0.96,100,0.5883280511737992,0.047118744828373534,73.0,71.0,1
22,Sart2,14,1,0.63,100,0.5139426422831855,0.046835901274710545,90.0,81.0,1
22,Sart2,15,0,0.49,100,0.49558966480563166,0.059326222269610984,72.0,83.0,0
22,Sart3,2,0,0.99,100,0.6340202823330132,0.05238171703614637,75.0,88.0,1
22,Sart3,4,1,0.31,100,0.4774438625936412,0.045582957911721206,86.0,78.0,0
22,Sart3,5,0,0.95,100,0.5589282130762605,0.0422781930956129,71.0,86.0,1
22,Sart3,9,1,0.57,100,0.5078352494771974,0.06308098441214707,87.0,88.0,1
22,Sart3,11,1,0.95,100,0.5727614041561446,0.04747433687382764,92.0,86.0,1
22,Sart3,13,1,0.18,100,0.46048448951127574,0.044525939365684164,90.0,85.0,0
22,Sart3,15,1,0.96,100,0.5810998338383081,0.04295278942052542,90.0,90.0,1
22,Sart4,2,1,0.97,100,0.5901353178077002,0.04678184991116996,90.0,91.0,1
22,Sart4,3,1,0.11,100,0.427827993140485,0.05933851707092794,90.0,85.0,0
22,Sart4,4,1,0.91,100,0.5632760554423767,0.04617139476074494,90.0,92.0,1
22,Sart4,5,1,0.54,100,0.5072419410568074,0.07734248869036948,91.0,86.0,1
22,Sart4,6,1,0.57,100,0.504739799954965,0.05174842802937085,92.0,88.0,1
22,Sart4,9,0,0.99,100,0.5964949687460223,0.04716877597007926,67.0,92.0,1
22,Sart4,10,1,0.36,100,0.48664064895045056,0.05518863539191953,87.0,84.0,0
22,Sart4,13,0,0.29,100,0.46845741067938573,0.04710658488248327,51.0,77.0,0
22,Sart4,14,0,0.98,100,0.5853423285048059,0.0438314935842168,61.0,88.0,1
22,Sart4,15,0,0.97,100,0.6153018840768155,0.061013073278174144,63.0,81.0,1
23,Sart1,2,0,0.05,100,0.40588853388600477,0.05801405034943146,67.0,84.0,0
23,Sart1,5,0,0.0,100,0.3667403108674312,0.04924767671362987,73.0,91.0,0
23,Sart1,6,1,0.01,100,0.3873563946565772,0.057993598043473094,95.0,97.0,0
23,Sart1,7,1,0.02,100,0.3724463756218046,0.06557300425733788,90.0,92.0,0
23,Sart2,1,1,0.62,100,0.5159325048178123,0.05741597454085016,96.0,93.0,1
23,Sart2,3,1,0.01,100,0.3762202211834152,0.05650103144253472,90.0,78.0,0
23,Sart2,4,0,0.26,100,0.4323618745157425,0.08764629390506364,73.0,87.0,0
23,Sart2,5,1,0.01,100,0.30789532193197855,0.07223401098022345,90.0,83.0,0
23,Sart2,8,1,0.4,100,0.48644542683873554,0.07564657139721667,85.0,88.0,0
23,Sart2,10,0,0.04,100,0.36710523087396896,0.0725910436744175,70.0,79.0,0
23,Sart2,11,0,0.63,100,0.517550086606497,0.05355701901955446,70.0,82.0,1
23,Sart2,15,0,0.69,100,0.5222672172836159,0.04714261184997392,73.0,87.0,1
23,Sart3,1,1,0.9,100,0.6068939852772651,0.08246605964864083,91.0,87.0,1
23,Sart3,3,0,0.45,100,0.49274463199212276,0.07694670204200375,70.0,86.0,0
23,Sart3,4,1,0.4,100,0.48176169400097224,0.07590213138961745,89.0,84.0,0
23,Sart3,6,1,0.8,100,0.5405451407298689,0.04555080839337105,92.0,94.0,1
23,Sart3,7,1,0.87,100,0.5817078849780375,0.0787131776359208,89.0,93.0,1
23,Sart3,9,1,0.79,100,0.5641717942115373,0.07373034888497085,89.0,88.0,1
23,Sart3,11,0,0.08,100,0.4369569039183652,0.04396917003984502,67.0,85.0,0
23,Sart3,15,0,0.87,100,0.5639886022258862,0.05657074424542919,73.0,89.0,1
23,Sart4,1,0,0.18,100,0.43572916398460637,0.06849088290010334,74.0,83.0,0
23,Sart4,3,0,0.59,100,0.5045218759270671,0.06921428833398498,79.0,91.0,1
23,Sart4,4,0,0.02,100,0.36597199185717755,0.05161586503308614,54.0,88.0,0
23,Sart4,5,0,0.12,100,0.4088076793311075,0.07300971360059816,57.0,85.0,0
23,Sart4,7,0,0.65,100,0.5227995387359541,0.06320846802658925,78.0,83.0,1
23,Sart4,9,0,0.24,100,0.4585306315078562,0.06092634181727192,70.0,91.0,0
23,Sart4,12,0,0.71,100,0.5391406155172893,0.061295574228194365,37.0,87.0,1
23,Sart4,13,0,0.3,100,0.46298308140500344,0.06116941836003777,65.0,91.0,0
23,Sart4,14,1,0.03,100,0.4239502776568314,0.044916727565377276,90.0,92.0,0
23,Sart4,15,0,0.25,100,0.4483814128215273,0.07659627025056702,53.0,87.0,0
24,Sart1,1,1,0.98,100,0.6194156129030937,0.05932669724452382,97.0,77.0,1
24,Sart1,11,0,1.0,100,0.6338820574402709,0.05895403701087005,60.0,73.0,1
24,Sart1,12,1,0.61,100,0.5127748776954718,0.04563885996607373,59.0,66.0,1
24,Sart2,1,1,1.0,100,0.6619557724274604,0.0575155779203238,77.0,71.0,1
24,Sart2,4,1,1.0,100,0.6793673289603761,0.04168407793189634,91.0,79.0,1
24,Sart2,5,1,0.95,100,0.5815363958873401,0.05247108633409601,81.0,78.0,1
24,Sart2,6,1,1.0,100,0.6115682258379781,0.04960674537800722,85.0,79.0,1
24,Sart2,8,1,0.91,100,0.5531504512237945,0.040921768323556144,62.0,64.0,1
24,Sart2,9,1,0.0,100,0.3783957807799485,0.039595358647901355,81.0,68.0,0
24,Sart2,10,1,0.01,100,0.3815660351046677,0.04769407640797596,82.0,63.0,0
24,Sart2,11,1,0.75,100,0.5363833113305939,0.05235409846408804,71.0,69.0,1
24,Sart2,12,0,0.7,100,0.5262904104752899,0.043175571569141764,41.0,57.0,1
24,Sart2,13,0,0.57,100,0.5018552985013996,0.042896539946318334,34.0,60.0,1
24,Sart2,15,0,1.0,100,0.6466013451601823,0.046601125942552696,39.0,65.0,1
24,Sart3,1,1,0.03,100,0.40780850187132606,0.05383614992846157,85.0,75.0,0
24,Sart3,3,0,0.0,100,0.3736794458927133,0.03913144354711498,66.0,75.0,0
24,Sart3,9,0,0.05,100,0.41311167360072565,0.05899106523447172,67.0,68.0,0
24,Sart3,10,0,0.27,100,0.4435880832021818,0.07546783087566569,70.0,68.0,0
24,Sart3,12,0,0.41,100,0.49160247507503874,0.05059196810465937,70.0,72.0,0
24,Sart3,14,0,0.03,100,0.40300742011051666,0.05581121523069841,65.0,73.0,0
24,Sart4,4,1,0.0,100,0.37089930794782605,0.05197216240600114,76.0,58.0,0
24,Sart4,7,0,1.0,100,0.6094599408575425,0.04954025285493659,61.0,67.0,1
24,Sart4,10,0,0.0,100,0.3795389268962856,0.0549756691229881,65.0,63.0,0
24,Sart4,11,0,0.49,100,0.5023671253607016,0.04618190128087977,48.0,64.0,1
24,Sart4,12,1,0.02,100,0.361710896228256,0.07433441181217595,73.0,68.0,0
24,Sart4,13,1,0.9,100,0.5979340388166762,0.06385451029024619,63.0,66.0,1
24,Sart4,14,1,0.89,100,0.566853290255762,0.049128704327276146,63.0,61.0,1
24,Sart4,15,0,0.84,100,0.5503517173473267,0.0450357694632761,43.0,61.0,1
25,Sart1,1,0,0.99,100,0.6140229949798008,0.05585710664690802,99.0,92.0,1
25,Sart1,2,0,0.92,100,0.5836964647499829,0.06207563951087874,98.0,88.0,1
25,Sart1,3,0,0.59,100,0.5140877061113311,0.056887617449837155,79.0,76.0,1
25,Sart1,5,1,1.0,100,0.6336844363326656,0.05274647362566401,98.0,92.0,1
25,Sart1,6,1,0.89,100,0.5739828513926118,0.05984190252284523,96.0,76.0,1
25,Sart1,7,1,0.69,100,0.5419915764167808,0.06234908394223878,96.0,85.0,1
25,Sart1,8,1,0.97,100,0.5858411529007456,0.04046018845703206,66.0,83.0,1
25,Sart1,9,1,1.0,100,0.611819875049974,0.05023789028630688,96.0,82.0,1
25,Sart1,10,1,0.97,100,0.5817759530792889,0.03997898579253781,84.0,91.0,1
25,Sart1,11,1,0.47,100,0.49171038571167086,0.05912236939448216,76.0,79.0,0
25,Sart1,12,1,0.99,100,0.6285027497943523,0.04292934772130845,88.0,84.0,1
25,Sart1,13,1,0.94,100,0.5671754596252555,0.03852983955587282,82.0,97.0,1
25,Sart1,14,1,0.25,100,0.46242034946823446,0.05058444127515088,86.0,91.0,0
25,Sart1,15,1,0.46,100,0.49387489328900613,0.06561364067377465,75.0,97.0,0
25,Sart2,1,1,0.81,100,0.5377612376553388,0.04700965570235053,90.0,76.0,1
25,Sart2,2,0,1.0,100,0.5944134160151325,0.040764350906336934,79.0,64.0,1
25,Sart2,3,0,0.19,100,0.46995869901144866,0.04386754890364763,50.0,30.0,0
25,Sart2,4,0,0.92,100,0.5809844722237373,0.05782325549233611,60.0,83.0,1
25,Sart2,5,1,0.11,100,0.41203260086502297,0.06720218049607157,55.0,75.0,0
25,Sart2,6,0,0.38,100,0.4826068583129146,0.057939343316012436,44.0,72.0,0
25,Sart2,8,0,0.06,100,0.4207757683516774,0.04626830128838793,47.0,49.0,0
25,Sart2,9,0,0.2,100,0.4511432819253249,0.05697677305409299,41.0,78.0,0
25,Sart2,11,0,0.28,100,0.4748607737304093,0.0442387303577954,34.0,85.0,0
25,Sart2,13,0,0.45,100,0.4858135450789471,0.054892654302613135,28.0,29.0,0
25,Sart3,1,1,0.01,100,0.3698399103718175,0.04185116826332116,92.0,91.0,0
25,Sart3,2,1,0.16,100,0.42293667027139825,0.0685756088579269,86.0,83.0,0
25,Sart3,3,1,0.02,100,0.4016033442584616,0.03919440736754197,41.0,46.0,0
25,Sart3,4,0,0.88,100,0.5904045774301562,0.07343860414128767,35.0,47.0,1
25,Sart3,5,0,0.19,100,0.4536471386661171,0.051820271618713706,38.0,88.0,0
25,Sart3,7,1,0.0,100,0.3766219026999864,0.0463353215914752,80.0,51.0,0
25,Sart3,8,0,0.5,100,0.5017053713464878,0.049167259959124576,42.0,93.0,1
25,Sart3,9,1,0.06,100,0.41754253219512427,0.05066755232030867,94.0,48.0,0
25,Sart3,10,1,0.0,100,0.38582364830385174,0.04007235419345075,85.0,49.0,0
25,Sart3,11,1,0.55,100,0.5077713192951396,0.057861692951440086,78.0,79.0,1
25,Sart3,12,1,0.01,100,0.39323472964859585,0.04989511933076414,79.0,48.0,0
25,Sart3,13,0,0.9,100,0.5672403271236207,0.058100804548922275,20.0,97.0,1
25,Sart3,14,0,0.28,100,0.46809827438937324,0.050729869514990186,26.0,36.0,0
25,Sart3,15,0,0.34,100,0.47105563442178977,0.06111841227551573,27.0,57.0,0
25,Sart4,1,0,0.87,100,0.5512793840321067,0.04357236204183388,24.0,88.0,1
25,Sart4,3,1,0.39,100,0.4820694310723521,0.051272189618058475,83.0,74.0,0
25,Sart4,5,0,0.39,100,0.48583647641340727,0.046842575988551474,19.0,94.0,0
25,Sart4,6,1,0.12,100,0.42170855278503633,0.06868594114746912,61.0,88.0,0
25,Sart4,7,0,0.47,100,0.4997482318870235,0.0576302704357044,32.0,91.0,0
25,Sart4,8,1,0.18,100,0.4416414747097738,0.05986201151673484,74.0,50.0,0
25,Sart4,9,0,0.85,100,0.5435351070929437,0.04523675548700763,15.0,92.0,1
25,Sart4,12,0,0.46,100,0.49430580191170326,0.06253076801598383,15.0,90.0,0
25,Sart4,14,0,0.48,100,0.4988897150673099,0.04929387699069701,47.0,50.0,0
25,Sart4,15,0,0.45,100,0.4903539128324325,0.05744733056733267,20.0,94.0,0
26,Sart1,3,0,0.06,100,0.41933898564950794,0.053506204368732956,97.0,99.0,0
26,Sart1,8,1,0.12,100,0.45124455252162604,0.045928258390332016,98.0,99.0,0
26,Sart1,11,1,0.65,100,0.5387855207931515,0.0836125649175027,99.0,100.0,1
26,Sart1,12,0,0.96,100,0.624130605042162,0.06792610864007725,87.0,80.0,1
26,Sart1,13,0,0.72,100,0.5340691770104857,0.0462127027217663,86.0,95.0,1
26,Sart1,14,0,0.09,100,0.4080624720220253,0.06737932343810145,87.0,85.0,0
26,Sart1,15,0,0.98,100,0.5873697151611812,0.04727430583500546,75.0,90.0,1
26,Sart2,2,0,0.42,100,0.4782712389003461,0.08348975752695198,80.0,59.0,0
26,Sart2,3,0,0.99,100,0.6288922962696575,0.05384613112706658,75.0,74.0,1
26,Sart2,5,1,0.87,100,0.5500133107998372,0.04673463731348978,100.0,93.0,1
26,Sart2,6,1,0.8,100,0.5620212021988273,0.06969960131457104,97.0,71.0,1
26,Sart2,7,1,0.54,100,0.5049893099492977,0.0504866737942864,98.0,98.0,1
26,Sart2,8,0,0.87,100,0.5864334954642771,0.0788148884728379,47.0,54.0,1
26,Sart2,9,0,0.17,100,0.4307444432522031,0.07127359979809743,80.0,93.0,0
26,Sart2,10,1,0.94,100,0.5832020343526088,0.05383470354677828,99.0,97.0,1
26,Sart2,12,1,0.84,100,0.539556945228334,0.045470815995445564,97.0,98.0,1
26,Sart2,14,1,0.67,100,0.5226610457439795,0.043644444223849575,99.0,99.0,1
26,Sart3,1,1,0.0,100,0.2898323743502216,0.06421743964247187,99.0,99.0,0
26,Sart3,2,1,0.02,100,0.4001315375260245,0.05370746219092273,98.0,90.0,0
26,Sart3,5,0,0.01,100,0.35600103417179746,0.07306662196285431,62.0,68.0,0
26,Sart3,6,1,0.0,100,0.3721506636871041,0.043769688548979536,97.0,97.0,0
26,Sart3,9,1,0.89,100,0.5528051008506719,0.05113779933342647,99.0,99.0,1
26,Sart3,12,0,0.54,100,0.513556323688622,0.06938220002549593,84.0,90.0,1
26,Sart3,14,1,0.65,100,0.5171236473738191,0.05136178346732778,98.0,97.0,1
26,Sart3,15,0,0.86,100,0.5589497302635386,0.05923092045089272,87.0,96.0,1
26,Sart4,2,1,0.67,100,0.5183398565563891,0.046233357918790234,99.0,99.0,1
26,Sart4,3,1,1.0,100,0.6711870247936741,0.04962218365002898,98.0,82.0,1
26,Sart4,4,1,1.0,100,0.6321403297788588,0.054181547778011804,97.0,98.0,1
26,Sart4,5,0,1.0,100,0.6675470347749184,0.06982359722748177,66.0,65.0,1
26,Sart4,6,0,0.98,100,0.6453705696685433,0.07743283797209187,47.0,50.0,1
26,Sart4,8,1,1.0,100,0.6215924882681432,0.04752578368307291,99.0,99.0,1
26,Sart4,10,0,0.06,100,0.40955402015388215,0.053557917246021734,56.0,83.0,0
26,Sart4,13,0,0.84,100,0.5405804299902192,0.03868620616187277,78.0,66.0,1
26,Sart4,14,1,0.96,100,0.5640921441146041,0.039509970976251425,100.0,98.0,1
26,Sart4,15,1,0.92,100,0.5775377373432277,0.05633544982312241,97.0,91.0,1
27,Sart1,2,1,0.96,100,0.5834339141767011,0.04794494825201702,96.0,94.0,1
27,Sart1,3,1,0.16,100,0.4525755914719482,0.04307674390395447,94.0,97.0,0
27,Sart1,4,1,0.95,100,0.57765214549136,0.04744346759740379,96.0,92.0,1
27,Sart1,6,1,0.04,100,0.41189630010649914,0.04722418346486885,96.0,93.0,0
27,Sart1,7,1,0.48,100,0.49556274360228514,0.045935004347704124,96.0,89.0,0
27,Sart1,11,0,1.0,100,0.6806361855443857,0.05702237704045672,58.0,86.0,1
27,Sart1,13,0,0.23,100,0.46472831799019326,0.047881171847598096,49.0,94.0,0
27,Sart2,1,1,0.0,100,0.3062458212712001,0.0444601236242341,96.0,93.0,0
27,Sart2,3,0,0.01,100,0.3635840593265827,0.054005269288327364,67.0,95.0,0
27,Sart2,4,0,0.0,100,0.27281597057774554,0.040924195078858215,52.0,84.0,0
27,Sart2,5,0,0.0,100,0.32404585840871325,0.0534501850141716,44.0,95.0,0
27,Sart2,6,0,0.6,100,0.5096499996837387,0.05168300631682624,70.0,97.0,1
27,Sart2,9,0,0.04,100,0.35474791409142253,0.0736380407380411,56.0,95.0,0
27,Sart2,15,0,0.02,100,0.3876090355434544,0.04607907395283437,52.0,98.0,0
27,Sart3,1,1,0.49,100,0.4992403661733662,0.042682351056858,98.0,97.0,0
27,Sart3,3,0,0.02,100,0.3945534884538819,0.04301981557867506,40.0,98.0,0
27,Sart3,5,1,0.15,100,0.4423783368129292,0.04718444744394356,65.0,97.0,0
27,Sart3,6,0,0.17,100,0.45425012201471526,0.04396757396285047,54.0,98.0,0
27,Sart3,7,1,0.63,100,0.5165077408487062,0.05578811987275742,99.0,100.0,1
27,Sart3,8,0,0.24,100,0.4631557595611861,0.058432898953969734,56.0,98.0,0
27,Sart3,10,0,0.02,100,0.3963111524362632,0.05688467345741078,42.0,99.0,0
27,Sart3,14,0,0.15,100,0.43636455481072284,0.05339625457373038,48.0,97.0,0
27,Sart3,15,1,0.17,100,0.4431262408517036,0.05385224325055473,79.0,96.0,0
27,Sart4,1,1,0.29,100,0.4678237044969689,0.06231419135746572,91.0,100.0,0
27,Sart4,3,0,0.02,100,0.39095313832318096,0.057848369399018974,29.0,97.0,0
27,Sart4,5,0,0.19,100,0.44726244505062446,0.0605160914891,51.0,97.0,0
27,Sart4,6,0,0.99,100,0.6303084795100019,0.05270732255748881,50.0,99.0,1
27,Sart4,7,1,0.0,100,0.3258980386039548,0.0491751269338012,51.0,98.0,0
27,Sart4,8,0,0.31,100,0.4724117951652165,0.057218978795598445,53.0,99.0,0
27,Sart4,10,0,0.0,100,0.35032315802191805,0.06328172578318456,50.0,96.0,0
27,Sart4,13,0,0.42,100,0.47625437728714304,0.0734378734782649,50.0,97.0,0
27,Sart4,14,0,0.17,100,0.4492331975561518,0.05199357923825957,51.0,96.0,0
28,Sart1,3,1,1.0,100,0.7330587887648744,0.04223144498951037,89.0,90.0,1
28,Sart1,4,0,1.0,100,0.6268324990435686,0.057170862608389515,66.0,86.0,1
28,Sart1,7,1,0.72,100,0.5329382980035419,0.04897068196655331,99.0,94.0,1
28,Sart1,11,0,0.98,100,0.6257133430672374,0.057598552438344525,50.0,84.0,1
28,Sart1,13,1,1.0,100,0.6705945368486426,0.038333623370152975,96.0,72.0,1
28,Sart1,14,1,1.0,100,0.6529605307700952,0.04633750872648004,67.0,80.0,1
28,Sart1,15,0,0.26,100,0.46433029467437137,0.052055639647012195,52.0,70.0,0
28,Sart2,3,0,0.9,100,0.5679004556344711,0.050653900700576335,50.0,89.0,1
28,Sart2,4,1,1.0,100,0.728971972267979,0.04503226735524792,99.0,95.0,1
28,Sart2,5,1,0.71,100,0.5357427770941503,0.05695261300737193,69.0,76.0,1
28,Sart2,6,0,0.01,100,0.37464861295554736,0.05320360907359149,39.0,99.0,0
28,Sart2,7,0,0.27,100,0.4753903673800449,0.042019784884362775,50.0,100.0,0
28,Sart2,8,1,1.0,100,0.7512318779127655,0.03881634151366454,96.0,93.0,1
28,Sart2,10,1,0.0,100,0.34785978769133236,0.044688805283049644,73.0,89.0,0
28,Sart2,12,1,1.0,100,0.7069165330590224,0.04259865711533713,99.0,97.0,1
28,Sart2,13,1,0.74,100,0.5222685114587156,0.046246696498143204,88.0,77.0,1
28,Sart2,14,0,1.0,100,0.6712212432670088,0.0417432352911039,71.0,89.0,1
28,Sart2,15,0,0.98,100,0.5904917861245554,0.044918586006793805,28.0,92.0,1
28,Sart3,1,0,0.0,100,0.31712324087247745,0.058532179244797776,82.0,73.0,0
28,Sart3,2,1,0.0,100,0.27410479518603387,0.04378657832734465,73.0,60.0,0
28,Sart3,4,0,0.0,100,0.35748614151347136,0.048844471261401554,50.0,89.0,0
28,Sart3,5,1,0.0,100,0.21905565686412454,0.048518406189803284,71.0,51.0,0
28,Sart3,6,1,0.99,100,0.6531658017382556,0.0560352416222993,100.0,100.0,1
28,Sart3,7,0,0.0,100,0.2817966117737268,0.06793959879436139,51.0,77.0,0
28,Sart3,8,0,0.99,100,0.6146665050724729,0.04516393284915773,34.0,84.0,1
28,Sart3,9,0,1.0,100,0.7104424930037936,0.04110752213035447,41.0,89.0,1
