run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
0,41,1,40,Sart4,14,37.0,83.0,0,1,0.5127126745953875
0,41,2,0,Sart1,1,91.0,74.0,1,1,0.5474850563565152
0,41,2,3,Sart1,5,82.0,88.0,1,1,0.6395842159884717
0,41,2,12,Sart1,15,34.0,81.0,0,0,0.4027416691153018
0,41,2,18,Sart2,6,35.0,73.0,0,0,0.2542234107335814
0,41,2,25,Sart3,4,74.0,73.0,1,1,0.5415292940953887
0,41,2,32,Sart3,14,49.0,76.0,1,1,0.5795752758492195
0,41,2,33,Sart4,1,79.0,73.0,1,0,0.4594252461413092
0,41,2,38,Sart4,7,20.0,45.0,0,1,0.5572596410064673
0,41,3,4,Sart1,6,93.0,92.0,1,1,0.7962128118963453
0,41,3,6,Sart1,8,75.0,60.0,1,1,0.7396837858670346
0,41,3,9,Sart1,12,47.0,43.0,0,1,0.7455072511632708
0,41,3,23,Sart3,2,84.0,77.0,1,0,0.4740149457354595
0,41,3,31,Sart3,13,32.0,77.0,0,0,0.4368879671312167
0,41,3,36,Sart4,4,44.0,62.0,1,1,0.6445461143148039
0,41,3,37,Sart4,5,37.0,72.0,0,1,0.5230251193132839
0,41,3,41,Sart4,15,31.0,35.0,0,0,0.3997266318879313
0,41,4,1,Sart1,2,64.0,74.0,1,1,0.7177437410841054
0,41,4,8,Sart1,11,43.0,66.0,0,0,0.4199398131994974
0,41,4,10,Sart1,13,61.0,69.0,0,0,0.47550250779489
0,41,4,11,Sart1,14,70.0,84.0,1,0,0.3776087091145496
0,41,4,14,Sart2,2,31.0,71.0,0,0,0.3143795707029478
0,41,4,24,Sart3,3,72.0,72.0,1,1,0.6465812553043995
0,41,4,30,Sart3,11,43.0,77.0,1,1,0.5267004946254809
0,41,4,39,Sart4,12,46.0,65.0,0,0,0.4450530464427514
0,42,0,0,Sart1,1,82.0,84.0,1,1,0.670074313383624
0,42,0,9,Sart1,10,31.0,83.0,0,1,0.579717722353499
0,42,0,11,Sart1,12,23.0,77.0,0,1,0.5444627337252558
0,42,0,13,Sart2,1,20.0,80.0,0,1,0.6999049128611331
0,42,0,16,Sart2,4,65.0,47.0,1,1,0.5340931970945322
0,42,0,17,Sart2,5,51.0,78.0,1,0,0.4600579547946204
0,42,0,24,Sart2,13,57.0,74.0,1,0,0.38521015282635
0,42,0,38,Sart3,13,56.0,58.0,1,0,0.3270912756583402
0,42,0,43,Sart4,6,57.0,72.0,1,0,0.4452190764050524
0,42,0,44,Sart4,7,24.0,79.0,0,0,0.4703281857789432
0,42,0,50,Sart4,13,7.0,79.0,0,1,0.5068948007967332
0,42,1,3,Sart1,4,67.0,78.0,1,1,0.6522930305959764
0,42,1,6,Sart1,7,58.0,65.0,1,1,0.61358481050563
0,42,1,12,Sart1,15,24.0,82.0,0,0,0.4788241948954124
0,42,1,15,Sart2,3,25.0,86.0,0,1,0.6108149824452872
0,42,1,20,Sart2,9,20.0,67.0,0,0,0.4358644927746822
0,42,1,21,Sart2,10,26.0,69.0,0,0,0.3910229906792145
0,42,1,22,Sart2,11,15.0,66.0,0,0,0.4202781877772333
0,42,1,25,Sart2,14,66.0,79.0,1,1,0.5024329605914462
0,42,1,26,Sart2,15,47.0,73.0,1,0,0.4200023671051459
0,42,1,34,Sart3,9,74.0,84.0,1,1,0.6143033225265147
0,42,1,41,Sart4,3,68.0,84.0,1,0,0.4830269547117549
0,42,2,1,Sart1,2,88.0,91.0,1,1,0.6845839662409687
0,42,2,5,Sart1,6,65.0,79.0,1,1,0.6905933879192905
0,42,2,18,Sart2,6,73.0,77.0,1,0,0.4366987239156622
0,42,2,23,Sart2,12,12.0,67.0,0,1,0.5875909645202217
0,42,2,27,Sart3,1,67.0,81.0,1,1,0.5792256810362021
0,42,2,28,Sart3,2,71.0,74.0,1,1,0.5564012490702235
0,42,2,37,Sart3,12,19.0,72.0,0,1,0.5090549816361812
0,42,2,39,Sart3,15,17.0,42.0,0,0,0.4214384952152138
0,42,2,42,Sart4,5,81.0,79.0,1,1,0.6328764790097999
0,42,2,47,Sart4,10,5.0,77.0,0,1,0.5086300767528654
0,42,2,48,Sart4,11,17.0,68.0,0,1,0.5854897070903968
0,42,3,4,Sart1,5,65.0,81.0,1,1,0.6510049477383005
0,42,3,10,Sart1,11,43.0,67.0,1,0,0.4488448337607674
0,42,3,14,Sart2,2,32.0,85.0,0,1,0.5130501172478162
0,42,3,19,Sart2,8,33.0,64.0,0,1,0.5150314759200686
0,42,3,29,Sart3,3,59.0,73.0,1,1,0.6245975063443222
0,42,3,32,Sart3,7,21.0,55.0,0,0,0.4227956263593875
0,42,3,33,Sart3,8,31.0,77.0,0,0,0.3738656708688925
0,42,3,36,Sart3,11,64.0,74.0,1,0,0.465301923196773
0,42,3,46,Sart4,9,42.0,85.0,1,0,0.3471507607117767
0,42,3,51,Sart4,14,9.0,70.0,0,1,0.5286114793099178
0,42,4,2,Sart1,3,78.0,85.0,1,1,0.6387458289208247
0,42,4,7,Sart1,8,45.0,63.0,1,1,0.5961811178622826
0,42,4,8,Sart1,9,39.0,74.0,0,1,0.5648097734865711
0,42,4,30,Sart3,4,72.0,83.0,1,0,0.4961891295563377
0,42,4,31,Sart3,6,19.0,76.0,0,0,0.3466767815691268
0,42,4,35,Sart3,10,19.0,73.0,0,1,0.5247501309277915
0,42,4,40,Sart4,2,56.0,67.0,1,1,0.6162320967463728
0,42,4,45,Sart4,8,62.0,76.0,1,0,0.3706582973260173
0,42,4,49,Sart4,12,13.0,73.0,0,0,0.425905025785176
0,42,4,52,Sart4,15,5.0,80.0,0,0,0.4060440443429927
0,43,0,1,Sart1,2,81.0,82.0,0,1,0.5177246143032768
0,43,0,10,Sart2,3,72.0,83.0,0,0,0.344952177515149
0,43,0,12,Sart2,5,71.0,98.0,0,0,0.2567997047933168
0,43,0,14,Sart2,7,98.0,98.0,1,1,0.5860465788678604
0,43,0,16,Sart2,9,99.0,99.0,1,0,0.4764752468984606
0,43,0,26,Sart3,6,58.0,97.0,0,0,0.4141340031437457
0,43,0,29,Sart3,10,87.0,99.0,1,1,0.5657058973521125
0,43,0,35,Sart4,1,65.0,87.0,0,0,0.2764603949360556
0,43,0,37,Sart4,3,93.0,100.0,1,1,0.5186237952579948
0,43,0,46,Sart4,14,100.0,99.0,1,1,0.6023542580689154
0,43,1,3,Sart1,8,38.0,88.0,0,0,0.4573476572734779
0,43,1,4,Sart1,9,100.0,96.0,1,1,0.6862821862043301
0,43,1,9,Sart2,2,96.0,97.0,1,1,0.6953440084409541
0,43,1,11,Sart2,4,78.0,89.0,0,0,0.3339949147198007
0,43,1,17,Sart2,10,100.0,99.0,1,0,0.4577321577102987
0,43,1,25,Sart3,5,40.0,97.0,0,0,0.4178928265543788
0,43,1,28,Sart3,9,98.0,95.0,1,1,0.6293959540255265
0,43,1,30,Sart3,11,40.0,91.0,0,1,0.631689328416284
0,43,1,36,Sart4,2,100.0,99.0,1,1,0.6209558686937999
0,43,1,42,Sart4,9,66.0,97.0,0,1,0.6005815178011371
0,43,2,18,Sart2,11,99.0,99.0,1,0,0.3044992286054247
0,43,2,20,Sart2,13,64.0,97.0,0,1,0.5218664422109747
0,43,2,23,Sart3,1,100.0,98.0,1,1,0.5204653360976552
0,43,2,24,Sart3,3,75.0,90.0,0,0,0.4000351787729597
0,43,2,27,Sart3,8,58.0,84.0,0,0,0.3193186684515891
0,43,2,31,Sart3,12,98.0,94.0,1,0,0.4738059438649997
0,43,2,33,Sart3,14,74.0,97.0,0,0,0.3879891902304064
0,43,2,40,Sart4,7,90.0,97.0,1,1,0.6922453328962592
0,43,2,43,Sart4,11,92.0,92.0,1,1,0.7170724934275005
0,43,2,44,Sart4,12,49.0,52.0,0,0,0.371441915160945
0,43,3,0,Sart1,1,96.0,88.0,1,0,0.4390809598622623
0,43,3,5,Sart1,10,31.0,86.0,0,0,0.3597687852139724
0,43,3,6,Sart1,11,100.0,100.0,1,1,0.7551952981765764
0,43,3,13,Sart2,6,98.0,97.0,1,0,0.3959789501157537
0,43,3,19,Sart2,12,39.0,97.0,0,1,0.6355493274765845
0,43,3,21,Sart2,14,73.0,92.0,0,1,0.715096585882365
0,43,3,32,Sart3,13,93.0,98.0,1,1,0.6118290600423623
0,43,3,41,Sart4,8,78.0,95.0,0,1,0.6719981869918111
0,43,3,47,Sart4,15,100.0,96.0,1,1,0.5938103248634597
0,43,4,2,Sart1,3,95.0,95.0,1,0,0.4933005509973386
0,43,4,7,Sart1,12,68.0,87.0,0,0,0.256286321758262
0,43,4,8,Sart1,15,88.0,85.0,1,0,0.4657530712944681
0,43,4,15,Sart2,8,90.0,99.0,1,1,0.5525054169004029
0,43,4,22,Sart2,15,53.0,97.0,0,1,0.523691313774432
0,43,4,34,Sart3,15,97.0,96.0,1,1,0.671639831160383
0,43,4,38,Sart4,5,77.0,90.0,0,0,0.4157402587953981
0,43,4,39,Sart4,6,95.0,85.0,1,1,0.7656802488123877
0,43,4,45,Sart4,13,38.0,78.0,0,0,0.3238506208189614
1,3,0,0,Sart1,1,72.0,84.0,1,1,0.6384694228220661
1,3,0,5,Sart1,6,62.0,67.0,1,1,0.6187295640833099
1,3,0,7,Sart1,13,37.0,65.0,0,0,0.4152657834750474
1,3,0,12,Sart3,2,63.0,67.0,1,0,0.294435374716224
1,3,0,18,Sart4,2,25.0,64.0,0,0,0.3355423808469859
1,3,0,25,Sart4,15,33.0,57.0,0,0,0.2061199581136193
1,3,1,6,Sart1,8,60.0,66.0,1,1,0.7670938502465607
1,3,1,14,Sart3,6,64.0,63.0,1,0,0.3980159793542067
1,3,1,15,Sart3,11,28.0,61.0,0,0,0.4823222306947867
1,3,1,16,Sart3,14,63.0,62.0,1,0,0.4518585231830323
1,3,1,24,Sart4,13,35.0,63.0,0,0,0.4171029854184275
1,3,2,1,Sart1,2,79.0,62.0,1,0,0.4937921392959603
1,3,2,19,Sart4,3,22.0,65.0,0,0,0.3513711478667595
1,3,2,20,Sart4,5,31.0,58.0,0,0,0.3861363730946378
1,3,2,21,Sart4,9,12.0,67.0,0,0,0.3327585174579765
1,3,2,23,Sart4,12,62.0,67.0,1,0,0.1593310213020032
1,3,3,2,Sart1,3,58.0,63.0,1,1,0.5873608376826913
1,3,3,3,Sart1,4,57.0,59.0,1,1,0.5788649041177103
1,3,3,9,Sart2,2,36.0,61.0,0,0,0.4458362425148363
1,3,3,13,Sart3,3,40.0,64.0,0,0,0.3274353166859539
1,3,3,17,Sart4,1,30.0,72.0,0,0,0.369972869047231
1,3,4,4,Sart1,5,67.0,65.0,1,1,0.6334604774597331
1,3,4,8,Sart1,15,28.0,58.0,0,1,0.6115994088332497
1,3,4,10,Sart2,3,41.0,61.0,0,1,0.7257613513285972
1,3,4,11,Sart3,1,62.0,67.0,1,1,0.6864362574118801
1,3,4,22,Sart4,10,30.0,68.0,0,0,0.383754090338903
1,5,0,0,Sart1,2,14.0,98.0,0,0,0.4217928576266947
1,5,0,1,Sart1,3,98.0,98.0,1,0,0.4781457914761208
1,5,0,9,Sart1,15,16.0,75.0,0,0,0.3446550480087522
1,5,0,18,Sart2,13,6.0,86.0,0,1,0.515746166591491
1,5,0,22,Sart3,3,74.0,79.0,1,1,0.5199482524805208
1,5,0,23,Sart3,4,65.0,77.0,1,0,0.4910475848001073
1,5,0,24,Sart3,5,13.0,92.0,1,0,0.4817348372041172
1,5,0,25,Sart3,6,8.0,77.0,0,0,0.4348125444423887
1,5,0,26,Sart3,7,14.0,74.0,0,0,0.4287039169807606
1,5,1,5,Sart1,8,13.0,97.0,0,0,0.3944320279777551
1,5,1,13,Sart2,6,9.0,95.0,1,0,0.447494936403354
1,5,1,15,Sart2,8,15.0,98.0,1,0,0.3702723945269591
1,5,1,21,Sart3,2,38.0,91.0,1,0,0.4561236909215683
1,5,1,28,Sart3,12,4.0,86.0,0,0,0.4559887516209038
1,5,1,29,Sart3,14,2.0,89.0,0,1,0.5357139417081606
1,5,1,35,Sart4,6,80.0,88.0,1,0,0.2982669165543219
1,5,1,37,Sart4,8,8.0,47.0,0,1,0.5909249531709727
1,5,1,40,Sart4,12,32.0,75.0,0,1,0.6495183701739675
1,5,2,4,Sart1,6,8.0,100.0,0,0,0.4813926082718975
1,5,2,6,Sart1,9,63.0,73.0,1,0,0.4034462295786827
1,5,2,7,Sart1,10,2.0,23.0,0,0,0.3819613062141025
1,5,2,10,Sart2,1,9.0,91.0,0,0,0.4090849062903254
1,5,2,11,Sart2,4,18.0,69.0,1,0,0.4437868631211038
1,5,2,17,Sart2,11,77.0,82.0,1,0,0.4483581404080792
1,5,2,19,Sart2,15,0.0,87.0,0,0,0.4474056763715899
1,5,2,32,Sart4,3,1.0,73.0,0,0,0.4144504721758889
1,5,2,39,Sart4,11,70.0,88.0,1,1,0.5446242620495219
1,5,3,2,Sart1,4,8.0,98.0,1,0,0.4630695001037662
1,5,3,3,Sart1,5,99.0,99.0,1,0,0.4417836702374464
1,5,3,8,Sart1,13,1.0,95.0,0,0,0.4622367114616901
1,5,3,20,Sart3,1,100.0,98.0,1,1,0.6463784634969513
1,5,3,27,Sart3,10,4.0,72.0,0,1,0.5676998603672015
1,5,3,30,Sart3,15,1.0,94.0,0,0,0.4521649689091164
1,5,3,31,Sart4,1,2.0,97.0,0,1,0.5809941358389612
1,5,3,36,Sart4,7,91.0,79.0,1,1,0.5443275774367874
1,5,3,42,Sart4,14,21.0,59.0,1,1,0.5344303259737526
1,5,4,12,Sart2,5,1.0,84.0,0,0,0.4944022737870202
1,5,4,14,Sart2,7,3.0,28.0,0,1,0.5586608037770177
1,5,4,16,Sart2,10,5.0,28.0,0,1,0.5153062964643502
1,5,4,33,Sart4,4,97.0,95.0,1,1,0.5540145823836918
1,5,4,34,Sart4,5,1.0,94.0,0,1,0.6431670453273395
1,5,4,38,Sart4,10,31.0,82.0,1,1,0.5553852717145752
1,5,4,41,Sart4,13,31.0,77.0,1,1,0.5225800652184102
1,5,4,43,Sart4,15,71.0,61.0,1,1,0.5434698068485845
1,6,0,0,Sart1,1,85.0,42.0,1,1,0.8249977870813023
1,6,0,7,Sart1,8,13.0,33.0,0,0,0.3863666438007929
1,6,0,8,Sart1,9,71.0,44.0,1,0,0.4786302359440919
1,6,0,9,Sart1,11,4.0,71.0,0,1,0.5830111601553805
1,6,0,12,Sart1,14,1.0,74.0,0,0,0.2765174647663047
1,6,0,13,Sart1,15,24.0,5.0,1,0,0.4748904227992964
1,6,0,19,Sart2,8,33.0,51.0,1,0,0.3879927197280183
1,6,0,26,Sart3,1,99.0,89.0,1,1,0.7945555530651681
1,6,0,38,Sart3,13,2.0,58.0,0,0,0.0852004283230605
1,6,0,40,Sart3,15,7.0,61.0,0,1,0.5371758970215263
1,6,0,42,Sart4,2,93.0,96.0,1,1,0.8187798534018532
1,6,1,4,Sart1,5,22.0,70.0,1,0,0.3281421233949506
1,6,1,17,Sart2,5,1.0,87.0,0,1,0.8969812205068295
1,6,1,21,Sart2,10,1.0,70.0,0,0,0.1555510887520075
1,6,1,23,Sart2,13,2.0,59.0,0,0,0.3451206787724047
1,6,1,27,Sart3,2,94.0,90.0,1,1,0.8903778274895037
1,6,1,28,Sart3,3,53.0,73.0,1,1,0.8398875889396923
1,6,1,32,Sart3,7,10.0,28.0,0,1,0.5658351198870794
1,6,1,33,Sart3,8,42.0,80.0,1,0,0.4339177264303701
1,6,1,36,Sart3,11,4.0,76.0,0,0,0.2907849827063989
1,6,1,39,Sart3,14,0.0,5.0,0,0,0.1157456322292073
1,6,1,44,Sart4,4,25.0,63.0,1,1,0.78398896199983
1,6,2,2,Sart1,3,85.0,66.0,1,1,0.6950203341400741
1,6,2,3,Sart1,4,43.0,65.0,1,1,0.6118443703098715
1,6,2,11,Sart1,13,57.0,49.0,1,0,0.4372891952325428
1,6,2,18,Sart2,7,62.0,69.0,1,1,0.685427999551361
1,6,2,24,Sart2,14,0.0,64.0,0,0,0.1338799898554746
1,6,2,29,Sart3,4,74.0,42.0,1,1,0.535352766692406
1,6,2,35,Sart3,10,1.0,81.0,0,1,0.5842788273494925
1,6,2,45,Sart4,5,0.0,65.0,0,0,0.2238405083892689
1,6,2,48,Sart4,9,3.0,67.0,0,0,0.465928336938325
1,6,2,50,Sart4,12,0.0,67.0,0,0,0.1725654838866333
1,6,2,52,Sart4,15,0.0,73.0,0,0,0.4605370749917963
1,6,3,14,Sart2,1,60.0,45.0,1,1,0.8098617836011048
1,6,3,25,Sart2,15,49.0,40.0,1,0,0.2513174678082288
1,6,3,30,Sart3,5,70.0,69.0,1,1,0.6503251244877464
1,6,3,31,Sart3,6,64.0,43.0,1,1,0.5690946692260541
1,6,3,34,Sart3,9,5.0,87.0,0,1,0.5752425661476055
1,6,3,37,Sart3,12,0.0,64.0,0,0,0.1054250226479077
1,6,3,41,Sart4,1,98.0,74.0,1,0,0.4030246660060204
1,6,3,43,Sart4,3,0.0,99.0,0,0,0.1238779171098444
1,6,3,47,Sart4,7,5.0,28.0,0,1,0.5017799063188328
1,6,3,51,Sart4,14,1.0,83.0,0,0,0.1353513303839627
1,6,4,1,Sart1,2,87.0,59.0,1,1,0.7638771392967293
1,6,4,5,Sart1,6,33.0,72.0,1,1,0.7945427113930628
1,6,4,6,Sart1,7,73.0,77.0,1,1,0.576712731222914
1,6,4,10,Sart1,12,1.0,34.0,0,0,0.3042060359339759
1,6,4,15,Sart2,3,29.0,64.0,1,1,0.530939766623161
1,6,4,16,Sart2,4,19.0,84.0,1,1,0.6347107290649396
1,6,4,20,Sart2,9,0.0,16.0,0,1,0.5317475512406765
1,6,4,22,Sart2,12,4.0,27.0,0,1,0.5471179716840204
1,6,4,46,Sart4,6,0.0,55.0,0,0,0.2230064116031091
1,6,4,49,Sart4,11,9.0,9.0,0,1,0.5156914030624388
1,8,0,0,Sart1,1,44.0,72.0,1,1,0.5481373867330841
1,8,0,4,Sart1,7,14.0,89.0,0,1,0.7518542643010311
1,8,0,8,Sart1,12,49.0,71.0,1,0,0.3170522032487797
1,8,0,20,Sart3,1,82.0,87.0,1,0,0.4867915187223713
1,8,0,22,Sart3,3,23.0,80.0,1,0,0.3791832185035955
1,8,0,23,Sart3,4,44.0,76.0,1,1,0.5027572078131834
1,8,0,24,Sart3,5,3.0,85.0,0,0,0.3257871505666782
1,8,0,26,Sart3,12,2.0,85.0,0,1,0.5719223753650415
1,8,0,27,Sart3,13,4.0,70.0,0,0,0.467582186289893
1,8,1,2,Sart1,4,65.0,74.0,1,1,0.629847154379273
1,8,1,11,Sart2,1,3.0,89.0,0,1,0.6024614188555915
1,8,1,12,Sart2,2,3.0,83.0,0,0,0.3683275786302663
1,8,1,14,Sart2,7,2.0,74.0,0,1,0.6113262015279417
1,8,1,17,Sart2,12,11.0,73.0,0,1,0.5506624690560126
1,8,1,29,Sart4,2,47.0,77.0,1,1,0.526020041284338
1,8,1,31,Sart4,4,4.0,83.0,0,0,0.3736067804097393
1,8,1,38,Sart4,12,5.0,82.0,1,0,0.3897015982711861
1,8,1,41,Sart4,15,97.0,92.0,1,1,0.6248460881004646
1,8,2,3,Sart1,5,23.0,80.0,1,1,0.5062043358817925
1,8,2,10,Sart1,15,9.0,86.0,0,1,0.5763461494009084
1,8,2,15,Sart2,9,2.0,93.0,0,1,0.5716384314479439
1,8,2,21,Sart3,2,67.0,80.0,1,1,0.5067791991817361
1,8,2,30,Sart4,3,32.0,82.0,1,0,0.4507260884339193
1,8,2,35,Sart4,8,2.0,80.0,0,0,0.4112755491265805
1,8,2,36,Sart4,10,48.0,83.0,1,0,0.4329970717205914
1,8,2,39,Sart4,13,2.0,89.0,0,0,0.281919190096888
1,8,3,1,Sart1,2,44.0,38.0,1,1,0.5356659224082538
1,8,3,6,Sart1,9,6.0,87.0,0,0,0.4233119710144231
1,8,3,7,Sart1,11,10.0,79.0,0,0,0.4668961504644661
1,8,3,9,Sart1,14,4.0,74.0,1,0,0.4972292946838763
1,8,3,16,Sart2,10,1.0,91.0,0,1,0.5003477875873592
1,8,3,25,Sart3,11,2.0,92.0,1,0,0.4726153262214507
1,8,3,32,Sart4,5,2.0,92.0,0,0,0.4730464205768056
1,8,3,33,Sart4,6,63.0,79.0,1,1,0.5966455711152137
1,8,4,5,Sart1,8,20.0,90.0,1,1,0.5530603023767184
1,8,4,13,Sart2,5,63.0,84.0,1,1,0.5654302692869124
1,8,4,18,Sart2,13,72.0,79.0,1,1,0.5824095976705363
1,8,4,19,Sart2,15,4.0,90.0,1,0,0.3813761610274556
1,8,4,28,Sart3,15,1.0,78.0,0,0,0.4747410056534185
1,8,4,34,Sart4,7,4.0,80.0,0,1,0.5573011695720125
1,8,4,37,Sart4,11,3.0,88.0,0,1,0.582794541970276
1,8,4,40,Sart4,14,2.0,87.0,0,0,0.4256225172873327
1,10,0,0,Sart1,1,48.0,67.0,0,0,0.3031265039186021
1,10,0,13,Sart2,2,55.0,78.0,0,0,0.4580993584311035
1,10,0,18,Sart2,9,57.0,76.0,1,1,0.6183679261737619
1,10,0,19,Sart2,10,30.0,74.0,0,0,0.4280989771083409
1,10,0,20,Sart2,11,68.0,76.0,1,0,0.4707119407552091
1,10,0,26,Sart3,6,46.0,74.0,0,1,0.5203771275963854
1,10,0,28,Sart3,10,35.0,88.0,0,1,0.5182974741060331
1,10,0,33,Sart4,4,63.0,73.0,1,1,0.6662802075107416
1,10,0,39,Sart4,10,36.0,73.0,0,1,0.556278563623259
1,10,1,6,Sart1,8,61.0,79.0,1,0,0.2991474431900036
1,10,1,8,Sart1,11,66.0,75.0,1,0,0.2877262837697465
1,10,1,9,Sart1,12,41.0,77.0,0,0,0.3088737757757582
1,10,1,17,Sart2,6,72.0,83.0,1,1,0.5459836158791582
1,10,1,21,Sart2,13,64.0,81.0,1,1,0.6927572050473941
1,10,1,29,Sart3,14,38.0,88.0,0,1,0.5153588489194956
1,10,1,30,Sart3,15,44.0,86.0,0,1,0.5748314097346633
1,10,1,37,Sart4,8,29.0,77.0,0,1,0.5346009160935106
1,10,1,40,Sart4,12,38.0,74.0,0,1,0.5327402127271971
1,10,2,3,Sart1,4,33.0,74.0,0,0,0.3382549591513906
1,10,2,4,Sart1,6,68.0,74.0,1,0,0.3693543926069978
1,10,2,5,Sart1,7,79.0,84.0,1,0,0.4869156172945896
1,10,2,7,Sart1,10,38.0,85.0,0,0,0.2461429044773201
1,10,2,12,Sart2,1,60.0,76.0,1,0,0.302826709612862
1,10,2,14,Sart2,3,39.0,68.0,0,0,0.3171751310300806
1,10,2,25,Sart3,2,34.0,74.0,0,0,0.2936074291224423
1,10,2,34,Sart4,5,36.0,76.0,0,1,0.6044438531576851
1,10,3,15,Sart2,4,64.0,80.0,1,1,0.505833346933091
1,10,3,22,Sart2,14,40.0,75.0,0,1,0.6228050104559678
1,10,3,27,Sart3,9,40.0,78.0,0,0,0.4417525742578496
1,10,3,32,Sart4,3,74.0,76.0,1,0,0.4886038688275503
1,10,3,35,Sart4,6,40.0,74.0,0,0,0.4764993986989098
1,10,3,36,Sart4,7,37.0,79.0,0,0,0.2150927223829322
1,10,3,38,Sart4,9,49.0,70.0,0,1,0.5080560259493957
1,10,3,41,Sart4,14,56.0,76.0,1,0,0.4597604686824148
1,10,4,1,Sart1,2,74.0,69.0,1,0,0.2762065514885488
1,10,4,2,Sart1,3,62.0,78.0,0,0,0.1894246273350534
1,10,4,10,Sart1,13,42.0,77.0,0,0,0.4192964909378964
1,10,4,11,Sart1,14,28.0,80.0,0,0,0.4137583817202538
1,10,4,16,Sart2,5,63.0,80.0,1,1,0.7029968179416194
1,10,4,23,Sart2,15,40.0,74.0,0,1,0.5674202714141071
1,10,4,24,Sart3,1,30.0,83.0,0,0,0.3959940866631412
1,10,4,31,Sart4,1,68.0,85.0,1,1,0.5582741678929651
1,12,0,1,Sart1,2,96.0,71.0,1,1,0.6055243391860716
1,12,0,15,Sart2,7,23.0,67.0,1,1,0.567253224566382
1,12,0,18,Sart2,11,3.0,54.0,0,1,0.5248119601850149
1,12,0,19,Sart2,12,72.0,69.0,1,0,0.4099064656464076
1,12,0,20,Sart2,14,80.0,72.0,1,0,0.4432168835722861
1,12,0,21,Sart2,15,7.0,80.0,0,0,0.3910280584400007
1,12,0,25,Sart3,4,28.0,38.0,0,0,0.4491144988134254
1,12,0,30,Sart3,11,12.0,64.0,0,1,0.5523884356487754
1,12,1,6,Sart1,8,84.0,70.0,1,1,0.561000388524785
1,12,1,7,Sart1,10,0.0,22.0,0,0,0.4843656437828106
1,12,1,23,Sart3,2,82.0,79.0,1,1,0.5916505976176814
1,12,1,27,Sart3,8,6.0,78.0,0,1,0.5390931391864828
1,12,1,29,Sart3,10,7.0,96.0,0,0,0.4420527714037763
1,12,1,33,Sart3,14,81.0,80.0,1,0,0.4675155534961261
1,12,1,34,Sart3,15,3.0,81.0,1,1,0.526241330123515
1,12,2,0,Sart1,1,96.0,52.0,1,1,0.6249980205200216
1,12,2,5,Sart1,7,12.0,76.0,0,1,0.5437154370718816
1,12,2,12,Sart2,2,29.0,39.0,0,1,0.6414820634357332
1,12,2,16,Sart2,8,13.0,77.0,1,1,0.5202832511050246
1,12,2,24,Sart3,3,74.0,73.0,1,0,0.4189885737732358
1,12,2,32,Sart3,13,84.0,78.0,1,0,0.4511212047464741
1,12,2,35,Sart4,1,6.0,90.0,0,0,0.4440327364972604
1,12,3,4,Sart1,6,28.0,56.0,0,0,0.4839673866197069
1,12,3,8,Sart1,12,33.0,15.0,1,0,0.4518242283622226
1,12,3,11,Sart2,1,38.0,35.0,1,1,0.5776447344120289
1,12,3,14,Sart2,5,89.0,63.0,1,1,0.5694046126269561
1,12,3,17,Sart2,10,27.0,63.0,0,1,0.5547316714557207
1,12,3,26,Sart3,6,2.0,93.0,1,0,0.3803805708108964
1,12,3,31,Sart3,12,10.0,85.0,0,1,0.6363399550833603
1,12,4,2,Sart1,3,87.0,56.0,1,1,0.52987504327269
1,12,4,3,Sart1,4,44.0,52.0,1,1,0.5460111973640331
1,12,4,9,Sart1,13,5.0,13.0,0,1,0.5095258040152443
1,12,4,10,Sart1,14,15.0,27.0,0,0,0.4998218228182559
1,12,4,13,Sart2,3,52.0,57.0,1,1,0.5060911061720705
1,12,4,22,Sart3,1,84.0,76.0,1,1,0.5958829703403431
1,12,4,28,Sart3,9,6.0,84.0,0,1,0.571964976843347
1,14,0,0,Sart1,1,99.0,93.0,1,0,0.3643225932568218
1,14,0,4,Sart1,15,72.0,81.0,0,0,0.4254579387665007
1,14,0,14,Sart3,9,84.0,85.0,1,0,0.2548832841041973
1,14,0,17,Sart4,2,75.0,81.0,1,0,0.3326811391929958
1,14,0,23,Sart4,14,49.0,74.0,0,1,0.6273000423722342
1,14,1,9,Sart2,12,69.0,76.0,0,0,0.4342500346836355
1,14,1,15,Sart3,11,78.0,85.0,1,1,0.577945844144272
1,14,1,18,Sart4,3,80.0,79.0,1,0,0.4657168394927645
1,14,1,20,Sart4,8,61.0,77.0,0,1,0.5463795426119097
1,14,1,24,Sart4,15,60.0,78.0,0,0,0.3620488497740707
1,14,2,8,Sart2,11,66.0,76.0,0,1,0.6143671797461769
1,14,2,11,Sart2,14,63.0,79.0,0,0,0.4960786415421426
1,14,2,12,Sart2,15,59.0,75.0,0,1,0.5963295306484678
1,14,2,19,Sart4,6,71.0,80.0,1,0,0.4756538802041619
1,14,2,21,Sart4,10,71.0,78.0,1,0,0.4347393931640632
1,14,3,3,Sart1,4,85.0,86.0,1,1,0.5408261514865028
1,14,3,5,Sart2,2,74.0,87.0,0,0,0.4714881884714805
1,14,3,6,Sart2,4,58.0,82.0,0,0,0.4875731290727372
1,14,3,13,Sart3,6,80.0,89.0,0,0,0.4366184163773582
