subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
18,Sart4,8,0,0.09,100,0.4195801551496851,0.06192221447021716,52.0,100.0,0
18,Sart4,9,1,0.01,100,0.34159408647549105,0.05993644496821723,87.0,100.0,0
18,Sart4,10,0,0.11,100,0.4125747244166989,0.07760947690941158,50.0,100.0,0
18,Sart4,11,0,0.36,100,0.4697896942945141,0.07508743138007903,55.0,99.0,0
18,Sart4,12,0,0.59,100,0.508444311543643,0.05538560665365265,54.0,98.0,1
18,Sart4,13,1,0.0,100,0.3109873273242589,0.07251210398713691,78.0,100.0,0
18,Sart4,14,1,0.01,100,0.30648968457776293,0.07443708803908271,85.0,100.0,0
22,Sart1,1,1,0.87,100,0.5613444728464327,0.051148141043192215,75.0,70.0,1
22,Sart1,3,0,0.99,100,0.601189486598202,0.04733269681718503,51.0,70.0,1
22,Sart1,4,0,0.0,100,0.3082363151616913,0.05663085044176476,46.0,71.0,0
22,Sart1,5,0,0.01,100,0.3544111873358936,0.06334379035561609,44.0,74.0,0
22,Sart1,6,0,1.0,100,0.6387879597986458,0.054249487128324635,53.0,69.0,1
22,Sart1,8,1,0.95,100,0.6088580061913109,0.06727451663629958,74.0,81.0,1
22,Sart1,9,1,0.0,100,0.21537204649082767,0.043500284169674705,73.0,70.0,0
22,Sart1,10,1,0.3,100,0.4712924887364609,0.05036192548364853,77.0,86.0,0
22,Sart1,11,1,0.97,100,0.5874353326895385,0.04695115788920722,95.0,90.0,1
22,Sart1,12,1,0.19,100,0.45799247823182293,0.04859625007627387,98.0,94.0,0
22,Sart1,13,1,0.31,100,0.4714458828628274,0.04707473784421039,87.0,94.0,0
22,Sart1,14,1,0.0,100,0.29153395912166075,0.04774413652412025,92.0,94.0,0
22,Sart1,15,0,0.0,100,0.3231657118624931,0.0664968501249502,55.0,83.0,0
22,Sart2,1,0,0.05,100,0.37214727590238056,0.059769772864914646,52.0,92.0,0
22,Sart2,2,1,0.35,100,0.4794466565652245,0.060189727841070864,89.0,82.0,0
22,Sart2,3,1,0.95,100,0.5936263725103349,0.05066415603103891,91.0,74.0,1
22,Sart2,4,1,0.97,100,0.5675762190145668,0.04672203396979163,87.0,60.0,1
22,Sart2,5,0,0.0,100,0.300997123386608,0.0514197691724614,50.0,77.0,0
22,Sart2,7,0,0.06,100,0.419355214439182,0.054045372035298946,52.0,86.0,0
22,Sart2,8,0,0.01,100,0.3943361718022066,0.05223670380406976,52.0,78.0,0
22,Sart2,9,0,0.03,100,0.3900424685377224,0.05942421203805644,51.0,91.0,0
22,Sart2,10,1,0.37,100,0.48929183754560834,0.043652614820928234,86.0,84.0,0
22,Sart2,11,1,0.67,100,0.5209442683167853,0.05114453651522336,84.0,82.0,1
22,Sart2,13,1,0.0,100,0.3513158612442562,0.04268115458582474,88.0,71.0,0
22,Sart3,2,0,0.4,100,0.4882540600581692,0.04734267165731858,57.0,88.0,0
22,Sart3,3,0,1.0,100,0.6553911842963913,0.049570021053575504,54.0,85.0,1
22,Sart3,5,1,0.99,100,0.6332871162805092,0.05087953110750348,91.0,86.0,1
22,Sart3,6,1,0.09,100,0.4316573934215846,0.048970854118985455,89.0,82.0,0
22,Sart3,8,1,1.0,100,0.7200892506975998,0.04845295734902618,97.0,87.0,1
22,Sart3,9,1,1.0,100,0.6752140842243378,0.05423349529770363,82.0,88.0,1
22,Sart3,10,1,1.0,100,0.6469554491873728,0.04342385191751557,93.0,90.0,1
22,Sart3,11,1,1.0,100,0.710731782990257,0.038476745280271306,94.0,86.0,1
22,Sart3,12,1,1.0,100,0.6928716754951384,0.05458478286928133,76.0,82.0,1
22,Sart3,13,1,0.49,100,0.5053922194384799,0.043767166038329544,80.0,85.0,1
22,Sart3,14,1,1.0,100,0.6747361882381314,0.04995728654263535,73.0,81.0,1
22,Sart3,15,0,0.92,100,0.5812304593549138,0.05318467117575342,60.0,90.0,1
22,Sart4,1,1,0.99,100,0.6104875395879007,0.058354040311878255,90.0,71.0,1
22,Sart4,2,0,1.0,100,0.665357214860916,0.047291727413956826,53.0,91.0,1
22,Sart4,3,1,1.0,100,0.6548152841874836,0.0484442299780013,74.0,85.0,1
22,Sart4,4,0,0.04,100,0.4234656301006676,0.04701067825315228,53.0,92.0,0
22,Sart4,5,1,0.92,100,0.5719982830943259,0.055283594638573325,81.0,86.0,1
22,Sart4,7,0,0.94,100,0.5850457863806298,0.0492412893662275,42.0,88.0,1
22,Sart4,8,0,0.0,100,0.34326604965797863,0.05217910037064989,38.0,91.0,0
22,Sart4,9,0,0.17,100,0.45514143273839386,0.04778944977133311,50.0,92.0,0
22,Sart4,10,0,0.14,100,0.44442218367851033,0.05120253279407757,52.0,84.0,0
22,Sart4,12,0,1.0,100,0.6952712605270013,0.05285007808564331,57.0,92.0,1
22,Sart4,13,0,0.09,100,0.42616493891778634,0.05079503288534623,49.0,77.0,0
22,Sart4,14,0,0.71,100,0.5245706361433631,0.04493365128478538,54.0,88.0,1
22,Sart4,15,0,1.0,100,0.690239510395461,0.05185999700090683,52.0,81.0,1
24,Sart1,1,0,0.0,100,0.31747859316954946,0.04135267503307038,51.0,77.0,0
24,Sart1,2,0,0.0,100,0.1819128893635072,0.03777665654688086,52.0,79.0,0
24,Sart1,3,0,0.0,100,0.17142979930980448,0.040151993878008656,45.0,81.0,0
24,Sart1,4,0,0.0,100,0.15863212137246172,0.028153287335652154,48.0,84.0,0
24,Sart1,5,0,0.0,100,0.13801557248532392,0.03197172996419333,47.0,82.0,0
24,Sart1,6,0,0.97,100,0.5983582698234288,0.054358191364882597,51.0,65.0,1
24,Sart1,7,0,0.0,100,0.20301836751231597,0.04358467570492692,50.0,77.0,0
24,Sart1,8,0,0.0,100,0.33516903673158327,0.04825392289035983,48.0,70.0,0
24,Sart1,9,0,0.0,100,0.20516434091578947,0.03763730973873872,51.0,74.0,0
24,Sart1,10,0,0.0,100,0.20812339827705312,0.03469245822873608,51.0,77.0,0
24,Sart1,13,0,0.4,100,0.48690877157536705,0.05540361610734851,48.0,85.0,0
24,Sart1,14,0,0.0,100,0.2134873569817657,0.05369820691897862,48.0,77.0,0
24,Sart1,15,0,0.0,100,0.26211196302911977,0.052343952126230664,51.0,70.0,0
24,Sart2,3,1,0.93,100,0.5788172379092952,0.047786057673828396,66.0,68.0,1
24,Sart2,7,1,0.37,100,0.4844628883376385,0.04858234806558963,70.0,72.0,0
24,Sart2,11,1,0.16,100,0.4480979827358631,0.059416418063776566,67.0,69.0,0
24,Sart2,12,1,0.93,100,0.580179064131659,0.06164291245173522,66.0,57.0,1
24,Sart2,13,1,0.79,100,0.5487832229693996,0.059294514447062525,68.0,60.0,1
24,Sart3,2,0,0.0,100,0.27791934274261904,0.042148486599386074,49.0,79.0,0
24,Sart3,3,0,0.79,100,0.5392869302540418,0.04965541484252506,52.0,75.0,1
24,Sart3,4,0,0.0,100,0.30084316744049844,0.04242510193791937,50.0,68.0,0
24,Sart3,5,0,0.0,100,0.271104786564836,0.04775095728298924,51.0,72.0,0
24,Sart3,7,0,0.66,100,0.5327599569445409,0.06950345897608018,52.0,71.0,1
24,Sart3,9,0,0.0,100,0.21402075726227074,0.02796737585288118,53.0,68.0,0
24,Sart3,11,0,0.0,100,0.18984598667557406,0.03441761549702333,51.0,70.0,0
24,Sart3,12,0,0.02,100,0.41088757351613353,0.04971846946531661,49.0,72.0,0
24,Sart4,2,1,1.0,100,0.8200035255787327,0.032536586143982325,67.0,73.0,1
24,Sart4,7,1,1.0,100,0.6700462392447747,0.040415292809602765,73.0,67.0,1
24,Sart4,8,1,0.72,100,0.5371244586469984,0.06634551274250038,75.0,65.0,1
24,Sart4,10,1,1.0,100,0.724580116893036,0.05494854259413321,68.0,63.0,1
24,Sart4,11,1,1.0,100,0.8803864659216986,0.026455925593691518,72.0,64.0,1
24,Sart4,12,1,1.0,100,0.7157273085895709,0.062329951711267685,76.0,68.0,1
24,Sart4,13,1,1.0,100,0.6706566513840935,0.061373289897761564,73.0,66.0,1
24,Sart4,14,1,1.0,100,0.7981777549349949,0.042550088009981994,78.0,61.0,1
24,Sart4,15,1,1.0,100,0.663185156271348,0.051208244218625965,81.0,61.0,1
25,Sart1,6,1,0.23,100,0.45391188422943984,0.05794282613146493,72.0,76.0,0
25,Sart1,8,0,0.95,100,0.5914686218858144,0.05427100930428024,35.0,83.0,1
25,Sart1,11,1,0.68,100,0.5454564669605642,0.07373400690312504,60.0,79.0,1
25,Sart1,13,0,0.49,100,0.5039553494967991,0.06133430708151684,10.0,97.0,1
25,Sart1,14,1,0.98,100,0.6000784103027851,0.04769378417122221,81.0,91.0,1
25,Sart1,15,1,0.78,100,0.5608542677338473,0.08193944061461884,64.0,97.0,1
25,Sart2,4,0,0.88,100,0.5707491020748343,0.06053582217649327,27.0,83.0,1
25,Sart2,5,1,0.11,100,0.3822642770104151,0.08122983859339544,58.0,75.0,0
25,Sart2,6,0,1.0,100,0.680279100511035,0.05659142824491113,26.0,72.0,1
25,Sart2,9,1,0.93,100,0.5905112943757849,0.05720552362981024,88.0,78.0,1
25,Sart2,10,1,0.79,100,0.5637770435733915,0.07580614243200934,59.0,78.0,1
25,Sart2,11,1,0.81,100,0.5471758122384369,0.0534110632554115,84.0,85.0,1
25,Sart2,14,1,0.31,100,0.4742771152641519,0.05235607334634533,69.0,91.0,0
25,Sart2,15,0,0.61,100,0.5195035748604127,0.07217001951889876,38.0,56.0,1
25,Sart3,11,0,0.45,100,0.48441978572365846,0.08334470415757794,43.0,79.0,0
25,Sart3,13,0,0.55,100,0.5138616880708192,0.08188226002721515,6.0,97.0,1
25,Sart4,7,0,0.99,100,0.6084480596493554,0.049472523344607125,38.0,91.0,1
25,Sart4,12,1,0.13,100,0.42799052693399964,0.06702213636823626,65.0,90.0,0
25,Sart4,14,1,0.04,100,0.3934581094151095,0.063576127173464,56.0,50.0,0
25,Sart4,15,1,0.94,100,0.5932158909153854,0.055929722677427414,55.0,94.0,1
26,Sart1,6,1,0.94,100,0.5897832600164897,0.050690846090068034,59.0,99.0,1
26,Sart1,8,1,0.95,100,0.605854080338016,0.06651010850120942,92.0,99.0,1
26,Sart1,10,1,1.0,100,0.668942387355967,0.04795946216856977,95.0,100.0,1
26,Sart1,11,1,0.91,100,0.635389616801359,0.0874090042938376,92.0,100.0,1
26,Sart1,12,1,0.77,100,0.5810093371243,0.09531066627534292,91.0,80.0,1
26,Sart1,13,1,1.0,100,0.6519485600705788,0.05477762134200656,72.0,95.0,1
26,Sart1,15,1,1.0,100,0.6649491866352413,0.05693072215139976,94.0,90.0,1
26,Sart2,1,1,0.43,100,0.472084803944574,0.10353679192481213,72.0,67.0,0
26,Sart2,8,1,0.82,100,0.5916791329573395,0.09387356209989134,60.0,54.0,1
26,Sart2,9,0,0.96,100,0.6201070123318447,0.06849586989757918,42.0,93.0,1
26,Sart2,14,1,0.99,100,0.6242595041726802,0.05406329352926191,81.0,99.0,1
26,Sart2,15,0,0.97,100,0.617080628292142,0.07440676643779978,41.0,95.0,1
26,Sart3,3,0,0.46,100,0.49245119585611563,0.06906427423658656,37.0,97.0,0
26,Sart3,4,0,0.38,100,0.48701366515562455,0.0694236072573267,36.0,98.0,0
26,Sart3,5,1,0.22,100,0.42133827720898337,0.08878477539809487,88.0,68.0,0
26,Sart3,12,0,0.93,100,0.6082908889426942,0.06760652810794844,44.0,90.0,1
26,Sart3,14,1,0.91,100,0.573447478418709,0.056558219338936754,78.0,97.0,1
26,Sart3,15,1,0.73,100,0.533279146287562,0.06603332231249788,58.0,96.0,1
26,Sart4,3,1,1.0,100,0.6949363013207595,0.06717023406646218,76.0,82.0,1
26,Sart4,4,1,0.99,100,0.6769669031719883,0.06356401020922675,67.0,98.0,1
26,Sart4,6,0,1.0,100,0.7524909401509453,0.06416709018915728,42.0,50.0,1
26,Sart4,10,1,0.57,100,0.5201105530917085,0.07051486889277284,88.0,83.0,1
26,Sart4,13,0,0.97,100,0.585746659552542,0.04997521132965707,33.0,66.0,1
26,Sart4,15,1,0.38,100,0.49034915367332516,0.08821353704077273,79.0,91.0,0
27,Sart1,11,0,1.0,100,0.6509255333085942,0.04448438834621898,39.0,86.0,1
27,Sart1,13,1,0.75,100,0.5349143925883433,0.04318825953729036,72.0,94.0,1
27,Sart1,14,1,0.98,100,0.5810036514321273,0.04071581083599257,58.0,90.0,1
27,Sart2,3,0,0.68,100,0.5197790366381244,0.035798838148719495,30.0,95.0,1
27,Sart2,4,1,0.98,100,0.5788091152380377,0.043309978636855546,72.0,84.0,1
27,Sart2,5,0,1.0,100,0.6369678532912321,0.04468028768253087,25.0,95.0,1
27,Sart2,7,1,0.85,100,0.5504920052171265,0.04420136955655354,67.0,97.0,1
27,Sart2,9,1,0.65,100,0.5190078669144345,0.055755348855107884,81.0,95.0,1
27,Sart2,11,1,0.53,100,0.49830781600968266,0.04112456173194082,59.0,97.0,0
27,Sart3,2,1,0.46,100,0.4997040367855884,0.048474398746893216,73.0,97.0,0
27,Sart3,3,0,0.54,100,0.5027566394127172,0.041347791467640865,29.0,98.0,1
27,Sart3,4,1,0.45,100,0.4964798628368852,0.043438680876840136,57.0,99.0,0
27,Sart3,10,1,0.93,100,0.5552729489608444,0.039302140336715564,75.0,99.0,1
27,Sart3,11,1,0.0,100,0.3393424887355529,0.03952229226549283,59.0,99.0,0
27,Sart3,12,0,0.96,100,0.5599507151016863,0.036642984968178687,26.0,98.0,1
27,Sart3,14,0,0.46,100,0.49419991150355946,0.0526404463910618,32.0,97.0,0
27,Sart4,2,0,0.01,100,0.41585789239488347,0.043977286965976296,25.0,99.0,0
27,Sart4,3,0,0.0,100,0.36633667525107605,0.04088857136284412,26.0,97.0,0
27,Sart4,4,0,1.0,100,0.6646852765535659,0.0374173569038644,24.0,98.0,1
27,Sart4,5,1,0.11,100,0.43639338835620545,0.054428009057644146,60.0,97.0,0
27,Sart4,6,0,0.34,100,0.47559377410717135,0.056420168483513444,28.0,99.0,0
27,Sart4,7,0,0.02,100,0.39543532545037197,0.05330959520967328,16.0,98.0,0
27,Sart4,9,0,0.93,100,0.5661145406278991,0.04928964326080117,32.0,99.0,1
27,Sart4,10,0,0.8,100,0.544286257505526,0.04656746337057093,44.0,96.0,1
27,Sart4,11,1,0.28,100,0.46837163378495567,0.049562052946048804,69.0,99.0,0
27,Sart4,12,1,0.21,100,0.4638076621324931,0.039445992913228346,63.0,100.0,0
27,Sart4,13,1,0.08,100,0.4346129208226984,0.0464682396009817,72.0,97.0,0
27,Sart4,15,0,0.15,100,0.44964747567344715,0.050751882211081706,31.0,98.0,0
28,Sart1,4,1,1.0,100,0.6573149818115663,0.057208157343160475,57.0,86.0,1
28,Sart1,8,1,0.99,100,0.6167652703339955,0.05788589570739323,62.0,89.0,1
28,Sart1,11,1,1.0,100,0.6939006655065831,0.055187610953301054,77.0,84.0,1
28,Sart1,13,1,0.81,100,0.5396914897783731,0.05416458638151915,64.0,72.0,1
28,Sart1,14,0,1.0,100,0.6844542124126746,0.06407793486790653,37.0,80.0,1
28,Sart1,15,1,0.97,100,0.6263421533388365,0.06566173213351129,64.0,70.0,1
28,Sart2,5,1,0.99,100,0.6272292300472408,0.06941640180227379,66.0,76.0,1
28,Sart2,6,0,1.0,100,0.7952826910766159,0.061588989305694654,28.0,99.0,1
28,Sart2,7,1,1.0,100,0.6969092539282914,0.05641392156377432,88.0,100.0,1
28,Sart2,10,1,1.0,100,0.7065952146737224,0.05507169892628309,61.0,89.0,1
28,Sart2,15,0,0.97,100,0.5966719015153846,0.05228154509614333,20.0,92.0,1
28,Sart3,3,1,0.95,100,0.6103692615801091,0.06625074546357484,66.0,52.0,1
28,Sart3,4,1,0.91,100,0.6217948023011025,0.09028787364364525,77.0,89.0,1
28,Sart3,7,1,1.0,100,0.7409000770682583,0.0722974653804387,58.0,77.0,1
28,Sart3,8,1,0.57,100,0.5238552177026966,0.07043936031698203,72.0,84.0,1
28,Sart3,9,0,0.89,100,0.590462712678089,0.08094262693642601,7.0,89.0,1
28,Sart3,10,1,1.0,100,0.6838595339277371,0.06817867514778421,60.0,99.0,1
28,Sart3,13,1,0.99,100,0.6406246273136946,0.06850774307001971,72.0,92.0,1
28,Sart4,1,0,1.0,100,0.7523733169348641,0.06362077630479963,34.0,76.0,1
28,Sart4,2,1,0.83,100,0.6091577960431314,0.10747657405630359,85.0,71.0,1
28,Sart4,3,1,0.99,100,0.6061591860407858,0.05954620262542375,57.0,88.0,1
28,Sart4,4,1,0.99,100,0.6370936213500724,0.06198821566377434,80.0,91.0,1
28,Sart4,8,0,0.5,100,0.49478069550384857,0.08783168552335632,40.0,79.0,0
28,Sart4,10,1,1.0,100,0.7315217332517133,0.06363966103905827,88.0,92.0,1
28,Sart4,12,1,0.98,100,0.6450662316207394,0.07394717378062565,71.0,65.0,1
29,Sart1,7,1,0.86,100,0.5501864797316426,0.045744249018897405,76.0,83.0,1
29,Sart1,9,0,0.92,100,0.5555851058160279,0.03812399760592514,8.0,76.0,1
29,Sart1,10,1,0.92,100,0.563366798515498,0.04696022246492118,88.0,65.0,1
29,Sart1,12,1,0.71,100,0.5252435524210156,0.04204574413679962,66.0,75.0,1
29,Sart1,15,1,0.73,100,0.5196871213157227,0.04424555151733876,81.0,78.0,1
29,Sart2,1,1,0.0,100,0.39807286526155394,0.043312336118758565,94.0,85.0,0
29,Sart2,2,1,0.28,100,0.4639740214223804,0.054672753893033534,82.0,76.0,0
29,Sart2,3,0,0.79,100,0.5404212064390503,0.05160899180449125,28.0,70.0,1
29,Sart2,4,0,0.43,100,0.49284466706747154,0.05870426229536133,44.0,63.0,0
29,Sart2,10,1,0.03,100,0.4290157887266982,0.03991211121323001,91.0,63.0,0
29,Sart2,11,0,0.37,100,0.48945935472706203,0.04770707972513187,19.0,60.0,0
29,Sart2,15,0,0.8,100,0.5364160847438703,0.04405432593770874,14.0,66.0,1
29,Sart3,2,0,0.3,100,0.4852148939669828,0.03499042929046169,17.0,70.0,0
29,Sart3,3,1,0.76,100,0.532182139793322,0.03652783494235205,92.0,78.0,1
29,Sart3,5,1,0.94,100,0.5750837192701974,0.04649978317379278,73.0,67.0,1
29,Sart3,8,0,0.51,100,0.5012359052193183,0.04320501204427929,36.0,27.0,1
29,Sart3,9,1,0.38,100,0.4803678679743535,0.051768406733163845,88.0,92.0,0
29,Sart3,12,0,0.44,100,0.48697097159707475,0.05806435531992447,40.0,49.0,0
29,Sart3,15,0,0.99,100,0.5994531341498728,0.04303415845624658,25.0,13.0,1
29,Sart4,1,1,0.35,100,0.482735462700013,0.042929446901607514,76.0,19.0,0
29,Sart4,4,0,0.96,100,0.6067306600260575,0.048538089174720696,22.0,96.0,1
29,Sart4,5,0,0.53,100,0.5017799158927388,0.06286363225449629,30.0,98.0,1
29,Sart4,6,0,0.69,100,0.5191569280453754,0.042524409306377374,8.0,94.0,1
29,Sart4,7,1,0.4,100,0.489448865325921,0.04590761124794508,58.0,93.0,0
29,Sart4,8,0,0.77,100,0.5462380649777727,0.06257749224470965,9.0,96.0,1
29,Sart4,9,1,0.29,100,0.4811233632427374,0.03887363112371555,77.0,85.0,0
29,Sart4,10,1,0.2,100,0.45209603676488674,0.05471971676377087,83.0,66.0,0
29,Sart4,12,0,1.0,100,0.5981062807656999,0.04378911250574832,15.0,92.0,1
29,Sart4,15,1,0.04,100,0.3923270051956083,0.05005616349790664,92.0,97.0,0
30,Sart1,2,0,0.85,100,0.5735163888643093,0.08192604111658972,38.0,100.0,1
30,Sart1,5,1,0.26,100,0.45716071139917774,0.06471899887400566,56.0,86.0,0
30,Sart1,9,1,0.48,100,0.49369475274248054,0.061399938614431215,75.0,89.0,0
30,Sart1,10,1,0.13,100,0.41941946867350716,0.06854152402911495,74.0,97.0,0
30,Sart1,12,1,0.49,100,0.5021963325828868,0.07238525549454837,53.0,100.0,1
30,Sart2,1,0,0.0,100,0.2986104222912232,0.0461555973150212,39.0,76.0,0
30,Sart2,5,0,0.0,100,0.3260201755870478,0.04175476843391064,26.0,100.0,0
30,Sart2,6,0,0.0,100,0.31482059671917606,0.059188958706315395,28.0,82.0,0
30,Sart2,7,0,0.0,100,0.35348275150775516,0.03989824203706085,28.0,79.0,0
30,Sart2,8,0,0.01,100,0.35448757286000593,0.053923280885600215,25.0,73.0,0
30,Sart2,10,0,0.02,100,0.3867410085793839,0.055323134786434795,23.0,67.0,0
30,Sart2,14,0,0.62,100,0.5257385529839366,0.06605190697327533,22.0,98.0,1
30,Sart2,15,0,0.0,100,0.30625906060710173,0.04489630581946576,33.0,70.0,0
30,Sart3,2,0,1.0,100,0.6448325354763383,0.05036710256305371,33.0,80.0,1
30,Sart3,4,1,1.0,100,0.6553532675928518,0.057249278189857,75.0,70.0,1
30,Sart3,5,1,0.92,100,0.5943444521067341,0.0599371229314771,63.0,69.0,1
30,Sart3,8,0,1.0,100,0.6864885722915891,0.05385537185247291,35.0,58.0,1
30,Sart3,11,1,0.87,100,0.5763574690836527,0.062041826857328106,57.0,66.0,1
30,Sart3,12,1,0.78,100,0.5600481550489784,0.07396536326779178,63.0,56.0,1
30,Sart3,13,1,0.97,100,0.6294764492320186,0.06690775501412258,56.0,74.0,1
30,Sart4,5,0,0.25,100,0.45670771921420694,0.07023697268694967,38.0,50.0,0
30,Sart4,9,1,0.01,100,0.3009846090227066,0.07253448997530494,69.0,72.0,0
30,Sart4,13,0,0.85,100,0.5684629046195665,0.06840528642909706,27.0,74.0,1
31,Sart1,2,1,0.19,100,0.44388700583674245,0.0670837978091807,71.0,68.0,0
31,Sart1,8,1,0.97,100,0.6091084344636651,0.05112004268106905,79.0,39.0,1
31,Sart1,9,1,0.85,100,0.5722814677472533,0.07290383363281437,66.0,73.0,1
31,Sart1,14,0,1.0,100,0.6354852568699908,0.05541412863061668,19.0,46.0,1
31,Sart1,15,1,0.68,100,0.5428642872922439,0.08285314885527896,68.0,48.0,1
31,Sart2,2,0,1.0,100,0.7390979553525874,0.05127803747621402,40.0,73.0,1
31,Sart2,11,1,0.87,100,0.5740599978798425,0.07177192500509272,70.0,49.0,1
31,Sart2,14,1,0.87,100,0.5634223367171588,0.055112687984491975,78.0,24.0,1
31,Sart3,2,1,0.87,100,0.574196140141744,0.05691645005462914,60.0,47.0,1
31,Sart3,4,1,1.0,100,0.6561163812415458,0.042951309020061876,62.0,32.0,1
31,Sart3,6,1,0.98,100,0.6296534908660459,0.05034278789751914,63.0,16.0,1
31,Sart3,8,1,0.95,100,0.5787890846534217,0.05918026066759919,62.0,48.0,1
31,Sart3,9,0,0.99,100,0.6545793576633915,0.06551929735058429,31.0,33.0,1
31,Sart3,13,1,0.97,100,0.6173172866918795,0.054383609905332496,60.0,31.0,1
31,Sart3,14,1,0.21,100,0.43644256472382104,0.08251961920243576,57.0,17.0,0
31,Sart4,1,0,0.92,100,0.5954297616105528,0.06784920659472551,34.0,45.0,1
31,Sart4,2,1,0.51,100,0.5023843612864419,0.06919441162281165,59.0,47.0,1
31,Sart4,9,1,0.22,100,0.44203352993997774,0.0747150020688893,64.0,34.0,0
31,Sart4,12,0,0.67,100,0.5299957528645726,0.06582978729115788,21.0,62.0,1
31,Sart4,13,0,0.37,100,0.47680063905785736,0.06372649616027896,30.0,26.0,0
32,Sart1,2,0,1.0,100,0.7489870322522628,0.04981140455858216,21.0,87.0,1
32,Sart1,4,1,0.95,100,0.6594214641757317,0.09184032103247995,76.0,84.0,1
32,Sart1,6,1,0.91,100,0.6254121631183539,0.08426025172041868,96.0,76.0,1
32,Sart1,9,1,1.0,100,0.6518317811270566,0.055730238187056365,71.0,77.0,1
32,Sart1,10,1,0.77,100,0.5584961689964124,0.07709279754354025,69.0,68.0,1
32,Sart1,11,1,0.95,100,0.5938983299186344,0.06105656018214498,76.0,70.0,1
32,Sart1,12,1,0.97,100,0.582916454710104,0.04801139608839315,68.0,75.0,1
32,Sart1,13,1,0.81,100,0.5487975534921713,0.04821239504487575,68.0,82.0,1
32,Sart2,1,0,1.0,100,0.651887880831577,0.043439662671717574,15.0,81.0,1
32,Sart2,2,1,0.96,100,0.5997796434685573,0.05437016920778978,88.0,93.0,1
32,Sart2,4,1,1.0,100,0.6488875491706838,0.05165009378793539,84.0,61.0,1
32,Sart2,7,1,0.85,100,0.5620512681873712,0.05567369802826007,90.0,29.0,1
32,Sart2,8,0,0.46,100,0.49399941026485733,0.06724580492344681,44.0,42.0,0
32,Sart2,10,0,1.0,100,0.648555334185918,0.056042207895281096,44.0,46.0,1
32,Sart2,11,1,0.05,100,0.40404751686621976,0.0609857608643011,68.0,49.0,0
32,Sart2,12,0,1.0,100,0.6609483590254831,0.05162648555539102,11.0,91.0,1
32,Sart2,13,1,1.0,100,0.6484444215759193,0.06100624896247301,73.0,80.0,1
32,Sart2,14,1,1.0,100,0.6579279244919225,0.05094870947503974,78.0,78.0,1
32,Sart3,2,1,0.74,100,0.5324729851672244,0.05711740630367282,69.0,71.0,1
32,Sart3,3,0,0.82,100,0.5805194959353078,0.08097148751998527,8.0,89.0,1
32,Sart3,5,1,0.65,100,0.5217386657714945,0.05747385388547077,61.0,75.0,1
32,Sart3,6,0,0.71,100,0.5391020393571011,0.07280723103907838,7.0,77.0,1
32,Sart3,7,1,0.09,100,0.42657428231848143,0.06233970066847477,66.0,81.0,0
32,Sart3,9,0,0.46,100,0.4952540669524773,0.06318847474647092,27.0,82.0,0
32,Sart3,11,0,0.43,100,0.49110695225004947,0.05413013775343936,40.0,70.0,0
32,Sart3,12,0,0.43,100,0.4803127663067403,0.07156028864168554,28.0,75.0,0
32,Sart3,14,1,0.56,100,0.5096976948172858,0.07568483226252984,84.0,63.0,1
32,Sart3,15,1,0.67,100,0.5266314627228126,0.06084892492020358,76.0,42.0,1
32,Sart4,2,1,0.06,100,0.3999746953026084,0.06275564364634341,71.0,90.0,0
32,Sart4,3,0,0.2,100,0.4575853545604531,0.051450649161245914,27.0,81.0,0
32,Sart4,4,0,0.08,100,0.3970429822584778,0.06279810015041538,32.0,86.0,0
32,Sart4,5,0,0.9,100,0.5668784583230976,0.04923474371463194,29.0,76.0,1
32,Sart4,6,0,0.29,100,0.4633986805581045,0.058507464582718924,21.0,33.0,0
32,Sart4,8,0,0.05,100,0.40341251310255394,0.06525942998165518,23.0,88.0,0
32,Sart4,9,1,0.0,100,0.3665372955864462,0.05363683544119838,73.0,73.0,0
32,Sart4,10,0,0.94,100,0.6050342192695317,0.06079522129612228,9.0,75.0,1
32,Sart4,13,1,0.96,100,0.6232326719305407,0.06937095690299486,80.0,94.0,1
32,Sart4,14,1,0.13,100,0.427363899582704,0.06712205508485906,88.0,85.0,0
32,Sart4,15,1,0.0,100,0.33315449914276196,0.06241642860197897,57.0,57.0,0
34,Sart1,1,0,1.0,100,0.7194782254521833,0.048741588807489876,50.0,99.0,1
34,Sart1,2,1,1.0,100,0.6568852371538761,0.045766765843184364,99.0,93.0,1
34,Sart1,3,1,0.0,100,0.3690850292889247,0.05076772346017213,99.0,99.0,0
34,Sart1,4,1,0.91,100,0.5824064911912162,0.052579289017534656,99.0,98.0,1
34,Sart1,5,1,0.92,100,0.5788798087319921,0.05224060262505553,95.0,94.0,1
34,Sart1,6,1,0.91,100,0.5726343619670444,0.044706364639280766,98.0,97.0,1
34,Sart1,7,1,0.33,100,0.4823893900125794,0.053605820045500685,96.0,94.0,0
34,Sart1,8,1,1.0,100,0.6980907031116977,0.038860012440483996,97.0,97.0,1
34,Sart1,9,1,1.0,100,0.672422694292933,0.05681255782159309,98.0,93.0,1
34,Sart1,10,1,0.99,100,0.6576825193746704,0.05629646109638903,94.0,96.0,1
34,Sart1,11,1,0.65,100,0.5184988843068581,0.05104987695907141,91.0,95.0,1
