run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
38,4,0,2,Sart1,13,38.0,99.0,0,0,0.4228711222162256
38,4,0,5,Sart2,2,69.0,74.0,1,0,0.49300340055426
38,4,0,6,Sart2,10,62.0,100.0,1,0,0.4674718761163386
38,4,0,11,Sart3,12,56.0,100.0,1,1,0.6041219841005002
38,4,1,8,Sart2,12,37.0,99.0,0,1,0.5718668490251182
38,4,1,12,Sart4,1,71.0,71.0,1,1,0.5641647075183842
38,4,1,14,Sart4,4,64.0,78.0,1,1,0.7900796320492824
38,4,1,18,Sart4,15,55.0,100.0,1,1,0.62001294440421
38,4,2,7,Sart2,11,36.0,99.0,0,1,0.689604474234555
38,4,2,13,Sart4,2,71.0,73.0,1,1,0.6637407120118803
38,4,2,15,Sart4,6,55.0,98.0,1,1,0.5980969189313663
38,4,2,16,Sart4,8,63.0,87.0,1,1,0.5347470366791323
38,4,3,3,Sart1,15,36.0,100.0,0,1,0.6010484336596021
38,4,3,9,Sart3,6,63.0,99.0,1,1,0.6635709071452078
38,4,3,10,Sart3,11,65.0,100.0,1,1,0.6152811076358756
38,4,3,17,Sart4,10,30.0,93.0,0,1,0.5282585162392014
38,4,4,0,Sart1,5,61.0,98.0,1,0,0.4756071364323639
38,4,4,1,Sart1,10,58.0,96.0,1,1,0.5064177324230513
38,4,4,4,Sart2,1,40.0,100.0,0,1,0.5899056019130724
38,5,0,1,Sart1,2,3.0,98.0,0,0,0.3671438291043515
38,5,0,6,Sart1,7,99.0,97.0,1,0,0.453340278665901
38,5,0,7,Sart1,8,10.0,97.0,0,0,0.3884536888923249
38,5,0,8,Sart1,9,96.0,73.0,1,0,0.497346836298537
38,5,0,18,Sart2,6,97.0,95.0,1,1,0.5512734727406615
38,5,0,19,Sart2,8,96.0,98.0,1,1,0.5859611472190801
38,5,0,20,Sart2,10,70.0,28.0,0,1,0.5087235439323616
38,5,0,26,Sart3,2,2.0,91.0,0,1,0.5992722167488749
38,5,0,41,Sart4,11,35.0,88.0,0,1,0.5359308062678593
38,5,1,10,Sart1,12,94.0,79.0,1,0,0.4348199448535531
38,5,1,23,Sart2,14,100.0,97.0,1,1,0.5745424062237692
38,5,1,25,Sart3,1,49.0,98.0,0,0,0.3096587032297379
38,5,1,28,Sart3,4,95.0,77.0,1,0,0.3059294101593275
38,5,1,35,Sart4,1,95.0,97.0,1,0,0.474505571911294
38,5,1,38,Sart4,4,53.0,95.0,0,0,0.3476277718439219
38,5,1,40,Sart4,7,5.0,79.0,0,1,0.5178655952093131
38,5,1,42,Sart4,12,1.0,75.0,0,0,0.4788223069960894
38,5,1,44,Sart4,15,81.0,61.0,0,1,0.5955103178848554
38,5,2,0,Sart1,1,0.0,45.0,0,0,0.4019943451190979
38,5,2,5,Sart1,6,52.0,100.0,0,0,0.4953730931122835
38,5,2,12,Sart1,14,96.0,80.0,1,0,0.4531265011992261
38,5,2,14,Sart2,1,7.0,91.0,0,1,0.5445637568075025
38,5,2,24,Sart2,15,75.0,87.0,0,0,0.4814612935084778
38,5,2,29,Sart3,6,82.0,77.0,0,1,0.545392627693446
38,5,2,30,Sart3,8,98.0,93.0,1,1,0.5243042650774781
38,5,2,34,Sart3,15,99.0,94.0,1,0,0.4215129583632595
38,5,2,39,Sart4,5,95.0,94.0,1,1,0.5335720566061232
38,5,3,2,Sart1,3,52.0,98.0,0,0,0.3561415597085037
38,5,3,3,Sart1,4,99.0,98.0,1,0,0.3892632307332912
38,5,3,4,Sart1,5,43.0,99.0,0,0,0.3011216300746724
38,5,3,9,Sart1,10,47.0,23.0,0,1,0.5434939667847195
38,5,3,17,Sart2,5,96.0,84.0,1,0,0.4717931373094581
38,5,3,21,Sart2,11,83.0,82.0,0,0,0.4843202045833062
38,5,3,32,Sart3,11,94.0,89.0,1,1,0.5791921430037723
38,5,3,33,Sart3,14,9.0,89.0,0,1,0.6266555708673128
38,5,3,37,Sart4,3,95.0,73.0,1,0,0.4208578355668617
38,5,4,11,Sart1,13,96.0,95.0,1,1,0.6631842433602153
38,5,4,13,Sart1,15,17.0,75.0,0,0,0.4637239939566458
38,5,4,15,Sart2,2,70.0,83.0,0,1,0.6622606105747448
38,5,4,16,Sart2,4,83.0,69.0,0,1,0.7080248621104929
38,5,4,22,Sart2,13,95.0,86.0,1,0,0.3578650154723463
38,5,4,27,Sart3,3,50.0,79.0,0,1,0.5261634369815307
38,5,4,31,Sart3,9,98.0,97.0,1,0,0.3934688976181313
38,5,4,36,Sart4,2,96.0,49.0,1,1,0.5578224395700777
38,5,4,43,Sart4,13,78.0,77.0,0,0,0.3887968119706773
38,6,0,2,Sart1,7,28.0,77.0,0,0,0.3131148536375578
38,6,0,3,Sart1,8,86.0,33.0,1,0,0.3400307709370754
38,6,0,4,Sart1,9,42.0,44.0,0,0,0.1996938784631211
38,6,0,11,Sart2,3,26.0,64.0,0,0,0.4376728438507607
38,6,0,12,Sart2,4,8.0,84.0,0,0,0.4924532358858207
38,6,0,17,Sart2,10,94.0,70.0,1,1,0.5355568192260537
38,6,0,18,Sart2,14,46.0,64.0,0,0,0.4859465659326815
38,6,0,28,Sart3,11,91.0,76.0,1,0,0.4248292287283619
38,6,0,32,Sart4,1,61.0,74.0,1,0,0.4399208001899833
38,6,0,43,Sart4,13,62.0,57.0,1,0,0.4352422694833751
38,6,1,5,Sart1,10,31.0,60.0,0,0,0.4396094249523172
38,6,1,14,Sart2,6,29.0,64.0,0,1,0.6239740979216453
38,6,1,19,Sart2,15,36.0,40.0,0,0,0.4364478968188291
38,6,1,31,Sart3,15,77.0,61.0,1,1,0.5603449633114314
38,6,1,36,Sart4,6,46.0,55.0,0,0,0.4784702434565809
38,6,1,40,Sart4,10,61.0,69.0,1,0,0.414181448008649
38,6,1,42,Sart4,12,61.0,67.0,1,1,0.6971561209683717
38,6,1,44,Sart4,14,66.0,83.0,1,1,0.5463397762919147
38,6,1,45,Sart4,15,62.0,73.0,1,1,0.6158612996863012
38,6,2,0,Sart1,4,58.0,65.0,1,1,0.5641949565066448
38,6,2,7,Sart1,12,18.0,34.0,0,0,0.2972213590375402
38,6,2,15,Sart2,7,80.0,69.0,1,1,0.6545805632467441
38,6,2,23,Sart3,5,61.0,69.0,1,1,0.6037508727688463
38,6,2,25,Sart3,8,41.0,80.0,0,1,0.7346715846082122
38,6,2,30,Sart3,13,87.0,58.0,1,1,0.5385522570712016
38,6,2,34,Sart4,3,97.0,99.0,1,0,0.4923422477362949
38,6,2,35,Sart4,4,26.0,63.0,0,1,0.5582516961737432
38,6,2,41,Sart4,11,16.0,9.0,0,1,0.6502158158482166
38,6,3,9,Sart1,15,62.0,5.0,1,0,0.4393267904527039
38,6,3,10,Sart2,2,89.0,56.0,1,1,0.5463302972813484
38,6,3,13,Sart2,5,1.0,87.0,0,0,0.3837718572260052
38,6,3,20,Sart3,1,58.0,89.0,1,1,0.5596793922871738
38,6,3,26,Sart3,9,16.0,87.0,0,1,0.5380526957851322
38,6,3,29,Sart3,12,85.0,64.0,1,1,0.62390270841841
38,6,3,37,Sart4,7,26.0,28.0,0,1,0.6973980498002419
38,6,3,38,Sart4,8,28.0,50.0,0,1,0.5934501097038374
38,6,3,39,Sart4,9,79.0,67.0,1,1,0.5382464240218258
38,6,4,1,Sart1,5,35.0,70.0,0,0,0.3335848245217911
38,6,4,6,Sart1,11,12.0,71.0,0,1,0.5480547698204911
38,6,4,8,Sart1,13,35.0,49.0,0,0,0.4310369528718621
38,6,4,16,Sart2,9,1.0,16.0,0,1,0.5688528064820436
38,6,4,21,Sart3,3,40.0,73.0,0,1,0.6147385997822588
38,6,4,22,Sart3,4,69.0,42.0,1,1,0.6351428222604212
38,6,4,24,Sart3,7,78.0,28.0,1,1,0.5206772655856077
38,6,4,27,Sart3,10,87.0,81.0,1,1,0.5696918420564835
38,6,4,33,Sart4,2,63.0,96.0,1,1,0.6541141623114877
38,8,0,1,Sart1,5,62.0,80.0,1,1,0.5896563765258105
38,8,0,4,Sart1,8,64.0,90.0,1,1,0.6390416186198853
38,8,0,6,Sart1,13,84.0,84.0,1,0,0.4722188260705231
38,8,0,7,Sart1,14,25.0,74.0,0,0,0.4357565653123623
38,8,0,8,Sart2,1,19.0,89.0,0,0,0.4051780777292662
38,8,0,13,Sart2,8,40.0,86.0,0,0,0.3354388473095496
38,8,0,14,Sart2,9,26.0,93.0,0,0,0.4013747629662044
38,8,0,31,Sart4,1,63.0,92.0,1,0,0.4863376315087367
38,8,0,39,Sart4,11,62.0,88.0,1,1,0.5642121694131041
38,8,1,9,Sart2,2,10.0,83.0,0,0,0.4164238949947366
38,8,1,16,Sart2,11,20.0,87.0,0,0,0.3543891824342992
38,8,1,17,Sart2,14,34.0,86.0,0,0,0.4307901091155159
38,8,1,20,Sart3,5,86.0,85.0,1,0,0.4343928541316761
38,8,1,28,Sart3,13,6.0,70.0,0,1,0.6499350714486566
38,8,1,38,Sart4,9,63.0,80.0,1,1,0.5678108730103363
38,8,1,40,Sart4,12,21.0,82.0,0,1,0.513552625050815
38,8,1,41,Sart4,13,76.0,89.0,1,1,0.5035413975269561
38,8,1,42,Sart4,14,72.0,87.0,1,1,0.5493887069166405
38,8,2,11,Sart2,6,39.0,95.0,0,0,0.2595656695057289
38,8,2,21,Sart3,6,65.0,89.0,1,1,0.5233196458335834
38,8,2,26,Sart3,11,33.0,92.0,0,1,0.6541388773317489
38,8,2,30,Sart3,15,73.0,78.0,1,1,0.512719882552948
38,8,2,33,Sart4,3,41.0,82.0,0,1,0.6250640448409922
38,8,2,34,Sart4,4,87.0,83.0,1,1,0.5067148120998772
38,8,2,35,Sart4,5,40.0,92.0,0,0,0.3644823559341152
38,8,2,36,Sart4,7,21.0,80.0,0,1,0.52002347294202
38,8,2,37,Sart4,8,74.0,80.0,1,0,0.4763352738985398
38,8,3,0,Sart1,1,83.0,72.0,1,0,0.4117897971030859
38,8,3,3,Sart1,7,95.0,89.0,1,1,0.5297528293840005
38,8,3,5,Sart1,9,14.0,87.0,0,1,0.5853957292791432
38,8,3,10,Sart2,4,70.0,82.0,1,0,0.4319390907734251
38,8,3,15,Sart2,10,35.0,91.0,0,0,0.3899214868031532
38,8,3,23,Sart3,8,64.0,96.0,1,0,0.4769917718448742
38,8,3,24,Sart3,9,33.0,87.0,0,0,0.4002763695097828
38,8,3,29,Sart3,14,13.0,69.0,0,1,0.5593234651396192
38,8,4,2,Sart1,6,61.0,75.0,1,1,0.5102041859103942
38,8,4,12,Sart2,7,18.0,74.0,0,0,0.3910388628418546
38,8,4,18,Sart2,15,28.0,90.0,0,0,0.3645170821584888
38,8,4,19,Sart3,3,73.0,80.0,1,0,0.462370238838809
38,8,4,22,Sart3,7,63.0,90.0,1,1,0.5779190775150999
38,8,4,25,Sart3,10,54.0,80.0,1,1,0.5012983212552958
38,8,4,27,Sart3,12,19.0,85.0,0,0,0.4327150468210189
38,8,4,32,Sart4,2,30.0,77.0,0,0,0.4726939229851685
38,9,0,1,Sart1,4,78.0,99.0,1,1,0.5565550785648763
38,9,0,6,Sart1,10,83.0,99.0,1,1,0.5537745320621056
38,9,0,7,Sart1,12,82.0,98.0,1,1,0.579437434125423
38,9,0,9,Sart2,3,83.0,100.0,1,0,0.4428802581830348
38,9,0,14,Sart2,14,60.0,99.0,0,0,0.4561642524923377
38,9,0,24,Sart4,5,65.0,99.0,0,1,0.5362575873050264
38,9,1,11,Sart2,7,62.0,99.0,0,1,0.5141255196443051
38,9,1,21,Sart3,13,81.0,100.0,1,0,0.4184285003119109
38,9,1,23,Sart4,2,58.0,99.0,0,1,0.5627943599466133
38,9,1,25,Sart4,10,79.0,99.0,1,0,0.4807053552384282
38,9,1,27,Sart4,13,79.0,99.0,1,0,0.4647234745495492
38,9,1,28,Sart4,14,84.0,100.0,1,0,0.3921049702050511
38,9,2,2,Sart1,5,79.0,100.0,1,1,0.625109976171816
38,9,2,8,Sart2,2,65.0,99.0,0,0,0.3645255076394136
38,9,2,10,Sart2,5,78.0,99.0,1,1,0.5817738198051926
38,9,2,15,Sart2,15,63.0,99.0,0,1,0.5470615973590943
38,9,2,17,Sart3,5,66.0,98.0,0,1,0.6620735718173691
38,9,2,26,Sart4,11,80.0,99.0,1,0,0.4306168160717734
38,9,3,0,Sart1,3,97.0,98.0,1,1,0.6430835070534109
38,9,3,4,Sart1,8,92.0,100.0,1,1,0.6424472662750818
38,9,3,12,Sart2,9,65.0,100.0,0,0,0.4375670041572427
38,9,3,19,Sart3,10,82.0,99.0,1,1,0.5467405663940973
38,9,3,20,Sart3,12,60.0,98.0,0,1,0.6293458353376135
38,9,3,22,Sart3,14,66.0,99.0,0,1,0.6685828784635014
38,9,4,3,Sart1,7,83.0,99.0,1,1,0.6408979732134958
38,9,4,5,Sart1,9,86.0,100.0,1,1,0.6060003542217409
38,9,4,13,Sart2,10,63.0,99.0,0,0,0.3805421143168216
38,9,4,16,Sart3,1,78.0,100.0,1,0,0.3034895562862321
38,9,4,18,Sart3,6,61.0,99.0,0,0,0.4333244829130411
38,10,0,7,Sart2,7,65.0,72.0,1,0,0.353930288682977
38,10,0,8,Sart2,10,30.0,74.0,0,1,0.7005918578167737
38,10,0,9,Sart2,14,23.0,75.0,0,1,0.671538564408376
38,10,0,12,Sart3,7,32.0,71.0,0,0,0.4336784582415943
38,10,0,23,Sart4,15,57.0,88.0,1,0,0.4064692211221816
38,10,1,2,Sart1,3,55.0,78.0,1,0,0.3924413808537831
38,10,1,3,Sart1,9,34.0,73.0,0,0,0.4922378263626214
38,10,1,13,Sart3,9,65.0,78.0,1,0,0.4658291336628256
38,10,1,17,Sart4,8,25.0,77.0,0,0,0.4182388110369978
38,10,1,22,Sart4,14,34.0,76.0,0,0,0.4559788402356801
38,10,2,1,Sart1,2,63.0,69.0,1,0,0.3870965425494679
38,10,2,16,Sart4,5,39.0,76.0,0,1,0.5588334145340415
38,10,2,18,Sart4,10,37.0,73.0,0,1,0.5833240822706744
38,10,2,19,Sart4,11,58.0,77.0,1,0,0.4990701656289211
38,10,2,21,Sart4,13,42.0,71.0,0,1,0.5601393915417252
38,10,3,0,Sart1,1,31.0,67.0,0,1,0.5920388818248767
38,10,3,5,Sart2,3,54.0,68.0,1,1,0.519485240936169
38,10,3,10,Sart3,4,20.0,79.0,0,1,0.5330704702648449
38,10,3,11,Sart3,6,34.0,74.0,0,0,0.4918952616084474
38,10,3,20,Sart4,12,64.0,74.0,1,0,0.4745930524504528
38,10,4,4,Sart2,1,29.0,76.0,0,1,0.5517624562517185
38,10,4,6,Sart2,5,72.0,80.0,1,0,0.3896266703734442
38,10,4,14,Sart4,1,25.0,85.0,0,1,0.5281620327986949
38,10,4,15,Sart4,3,64.0,76.0,1,0,0.403714193028504
38,12,0,3,Sart1,15,68.0,70.0,1,1,0.5179405488049313
38,12,0,4,Sart2,1,64.0,35.0,1,1,0.5532960240625147
38,12,0,6,Sart2,4,32.0,34.0,0,0,0.4446660929602104
38,12,0,9,Sart2,9,76.0,69.0,1,1,0.5020758176996438
38,12,0,16,Sart3,4,38.0,38.0,0,0,0.2562117969453507
38,12,0,28,Sart4,1,5.0,90.0,0,0,0.276008231829991
38,12,1,1,Sart1,5,63.0,40.0,1,0,0.4922549117159431
38,12,1,13,Sart2,13,23.0,75.0,0,1,0.7143282983898784
38,12,1,14,Sart2,14,66.0,72.0,1,1,0.6848001044217567
38,12,1,20,Sart3,8,27.0,78.0,0,0,0.4107271532541283
38,12,1,24,Sart3,12,11.0,85.0,0,0,0.3724337877562008
38,12,1,27,Sart3,15,91.0,81.0,1,1,0.571097982660865
38,12,2,11,Sart2,11,78.0,54.0,1,0,0.4838546672820437
38,12,2,18,Sart3,6,93.0,93.0,1,1,0.5016196110712909
38,12,2,19,Sart3,7,84.0,77.0,1,0,0.3549994989603847
38,12,2,22,Sart3,10,8.0,96.0,0,0,0.3100853276372593
38,12,2,23,Sart3,11,13.0,64.0,0,1,0.546765702419563
38,12,2,26,Sart3,14,6.0,80.0,0,1,0.5227183566752651
38,12,3,0,Sart1,4,57.0,52.0,1,1,0.5146744218281785
38,12,3,7,Sart2,7,82.0,67.0,1,1,0.5594149416556224
38,12,3,8,Sart2,8,78.0,77.0,1,1,0.6467701210394746
38,12,3,12,Sart2,12,43.0,69.0,0,1,0.5502405254350436
38,12,3,15,Sart3,3,38.0,73.0,0,0,0.3957861345669088
38,12,3,17,Sart3,5,34.0,67.0,0,0,0.3155724013261258
38,12,4,2,Sart1,6,64.0,56.0,1,1,0.6210122605361653
38,12,4,5,Sart2,2,36.0,39.0,0,1,0.5317181989846014
38,12,4,10,Sart2,10,58.0,63.0,1,1,0.5536685910972398
38,12,4,21,Sart3,9,21.0,84.0,0,1,0.5853785019765332
38,12,4,25,Sart3,13,14.0,78.0,0,0,0.3127565166418255
38,18,0,1,Sart1,2,58.0,99.0,0,1,0.5841201560724991
38,18,0,4,Sart1,7,89.0,99.0,1,1,0.6679029082138495
38,18,0,5,Sart1,10,92.0,99.0,1,1,0.638403626115303
38,18,0,12,Sart2,3,86.0,98.0,1,1,0.5977040824352162
38,18,0,13,Sart2,4,92.0,99.0,1,1,0.6127364976010938
38,18,0,16,Sart2,9,1.0,100.0,0,1,0.5197497341714166
38,18,0,25,Sart3,8,52.0,100.0,0,0,0.3344365213581433
38,18,0,32,Sart4,2,64.0,99.0,0,0,0.4679933014734371
38,18,0,40,Sart4,10,50.0,100.0,0,0,0.4830713688899011
38,18,1,6,Sart1,11,99.0,99.0,1,1,0.6071552782935898
38,18,1,15,Sart2,7,85.0,100.0,1,0,0.4631313128237622
38,18,1,17,Sart2,10,100.0,100.0,1,0,0.4782860709272331
38,18,1,29,Sart3,14,40.0,100.0,0,0,0.4332988095167301
38,18,1,36,Sart4,6,81.0,100.0,1,0,0.4869222850182587
38,18,1,37,Sart4,7,47.0,99.0,0,0,0.474061944950238
38,18,1,38,Sart4,8,52.0,100.0,0,0,0.4093512820690115
38,18,1,41,Sart4,11,55.0,99.0,0,1,0.5372594625107581
38,18,1,42,Sart4,12,54.0,98.0,0,1,0.5470024537923371
38,18,2,0,Sart1,1,44.0,97.0,0,1,0.6857943891001967
38,18,2,9,Sart1,15,82.0,99.0,1,1,0.5855115942148696
38,18,2,11,Sart2,2,66.0,99.0,0,1,0.5485339269907257
38,18,2,20,Sart2,15,82.0,100.0,1,1,0.5893914797379904
38,18,2,21,Sart3,3,48.0,100.0,0,0,0.4447130254559336
38,18,2,28,Sart3,12,49.0,100.0,0,0,0.3472820833737763
38,18,2,31,Sart4,1,83.0,100.0,1,0,0.3151458099550764
38,18,2,34,Sart4,4,57.0,100.0,0,0,0.3002109155766703
38,18,2,44,Sart4,14,85.0,100.0,1,0,0.3048489513218883
38,18,3,2,Sart1,3,58.0,99.0,0,1,0.8794796286974971
38,18,3,3,Sart1,6,86.0,100.0,1,1,0.7105616397437788
38,18,3,8,Sart1,13,51.0,99.0,0,1,0.7479237292178469
38,18,3,18,Sart2,12,44.0,100.0,0,0,0.451784286969803
38,18,3,26,Sart3,9,80.0,100.0,1,0,0.2829165727970328
38,18,3,27,Sart3,10,47.0,100.0,0,0,0.3923233319417263
38,18,3,30,Sart3,15,96.0,100.0,1,0,0.4601693963820908
38,18,3,35,Sart4,5,64.0,100.0,0,1,0.6319204988167569
38,18,3,43,Sart4,13,78.0,100.0,1,0,0.2563696850862004
38,18,4,7,Sart1,12,78.0,99.0,1,1,0.7551388808148686
38,18,4,10,Sart2,1,94.0,99.0,1,0,0.492863755554046
38,18,4,14,Sart2,6,96.0,98.0,1,1,0.5686220901262562
38,18,4,19,Sart2,14,63.0,100.0,0,0,0.4967959495302778
38,18,4,22,Sart3,4,81.0,100.0,1,0,0.3053645665006037
38,18,4,23,Sart3,6,42.0,99.0,0,0,0.3323720938176824
38,18,4,24,Sart3,7,56.0,99.0,0,0,0.3779414264371214
38,18,4,33,Sart4,3,54.0,100.0,0,1,0.505873243829143
38,18,4,39,Sart4,9,87.0,100.0,1,0,0.3334894495077926
38,22,0,4,Sart1,6,53.0,69.0,0,1,0.6577131106020967
38,22,0,5,Sart1,8,74.0,81.0,1,1,0.564403582549679
38,22,0,9,Sart1,12,98.0,94.0,1,0,0.4768104767840704
38,22,0,12,Sart1,15,55.0,83.0,0,0,0.3603520579775066
38,22,0,19,Sart2,8,52.0,78.0,0,0,0.4324313692173878
38,22,0,20,Sart2,9,51.0,91.0,0,0,0.3625572535252083
38,22,0,21,Sart2,10,86.0,84.0,1,0,0.4710395416287936
38,22,0,27,Sart3,6,89.0,82.0,1,0,0.4200517245838183
38,22,0,34,Sart3,14,73.0,81.0,1,1,0.6211512142332293
38,22,0,40,Sart4,5,81.0,86.0,1,1,0.5376545170578841
38,22,1,2,Sart1,4,46.0,71.0,0,0,0.2017630563663247
38,22,1,25,Sart3,3,54.0,85.0,0,1,0.6750754329599654
38,22,1,26,Sart3,5,91.0,86.0,1,1,0.6380637997955141
38,22,1,30,Sart3,10,93.0,90.0,1,1,0.7016162004457316
38,22,1,32,Sart3,12,76.0,82.0,1,1,0.734979768854429
38,22,1,33,Sart3,13,80.0,85.0,1,1,0.5230727282842633
38,22,1,36,Sart4,1,90.0,71.0,1,1,0.6506195534159623
38,22,1,37,Sart4,2,53.0,91.0,0,1,0.7298713869979965
38,22,1,39,Sart4,4,53.0,92.0,0,0,0.4912177883898272
38,22,1,45,Sart4,12,57.0,92.0,0,1,0.7168951440057841
38,22,2,0,Sart1,1,75.0,70.0,1,0,0.4596507961687285
38,22,2,3,Sart1,5,44.0,74.0,0,0,0.3259065545474028
38,22,2,8,Sart1,11,95.0,90.0,1,1,0.5741358091586296
38,22,2,14,Sart2,2,89.0,82.0,1,0,0.4365750570008431
38,22,2,22,Sart2,11,84.0,82.0,1,1,0.5778827364310952
38,22,2,23,Sart2,13,88.0,71.0,1,0,0.2836328391248028
38,22,2,42,Sart4,8,38.0,91.0,0,0,0.2965149202793187
38,22,2,44,Sart4,10,52.0,84.0,0,0,0.4716617394455173
38,22,2,47,Sart4,14,54.0,88.0,0,0,0.4927457125270938
38,22,2,48,Sart4,15,52.0,81.0,0,1,0.7456193222960793
38,22,3,6,Sart1,9,73.0,70.0,1,0,0.1752183583136228
38,22,3,7,Sart1,10,77.0,86.0,1,0,0.4892887587087892
38,22,3,10,Sart1,13,87.0,94.0,1,1,0.5686010417958308
38,22,3,17,Sart2,5,50.0,77.0,0,0,0.3219100354212195
38,22,3,24,Sart3,2,57.0,88.0,0,0,0.4896040115164284
38,22,3,29,Sart3,9,82.0,88.0,1,1,0.6266471744710783
38,22,3,31,Sart3,11,94.0,86.0,1,1,0.7050061291432759
38,22,3,35,Sart3,15,60.0,90.0,0,1,0.5678243312888671
38,22,3,43,Sart4,9,50.0,92.0,0,0,0.4354310126458021
38,22,3,46,Sart4,13,49.0,77.0,0,0,0.4667639215816698
38,22,4,1,Sart1,3,51.0,70.0,0,1,0.550976925771815
38,22,4,11,Sart1,14,92.0,94.0,1,0,0.3510793258308229
38,22,4,13,Sart2,1,52.0,92.0,0,0,0.3786969320914525
38,22,4,15,Sart2,3,91.0,74.0,1,1,0.5620266388128932
38,22,4,16,Sart2,4,87.0,60.0,1,1,0.5428579632458629
38,22,4,18,Sart2,7,52.0,86.0,0,0,0.4412594583852147
38,22,4,28,Sart3,8,97.0,87.0,1,1,0.6834799678960047
38,22,4,38,Sart4,3,74.0,85.0,1,1,0.6073637065014996
38,22,4,41,Sart4,7,42.0,88.0,0,1,0.5567838933217821
38,24,0,1,Sart1,2,52.0,79.0,0,0,0.1378883076257872
38,24,0,4,Sart1,5,47.0,82.0,0,0,0.1111691663239104
38,24,0,5,Sart1,6,51.0,65.0,0,1,0.657470087245279
38,24,0,17,Sart2,13,68.0,60.0,1,1,0.5817460548798915
38,24,0,19,Sart3,3,52.0,75.0,0,0,0.4922052849866025
38,24,0,23,Sart3,9,53.0,68.0,0,0,0.1846998725842948
38,24,0,28,Sart4,8,75.0,65.0,1,0,0.4868557078240984
38,24,1,8,Sart1,9,51.0,74.0,0,0,0.1760660149301479
38,24,1,14,Sart2,7,70.0,72.0,1,0,0.4848283596714051
38,24,1,15,Sart2,11,67.0,69.0,1,0,0.4922014188707608
38,24,1,16,Sart2,12,66.0,57.0,1,1,0.5915685047995793
38,24,1,22,Sart3,7,52.0,71.0,0,1,0.560818533623782
38,24,1,24,Sart3,11,51.0,70.0,0,0,0.1517613818387072
38,24,1,25,Sart3,12,49.0,72.0,0,0,0.450112291184374
38,24,2,9,Sart1,10,51.0,77.0,0,0,0.2140705013182599
38,24,2,18,Sart3,2,49.0,79.0,0,0,0.3016081738093011
38,24,2,20,Sart3,4,50.0,68.0,0,0,0.35479787065442
38,24,2,21,Sart3,5,51.0,72.0,0,0,0.2956224110095803
38,24,2,26,Sart4,2,67.0,73.0,1,1,0.8131160950023082
38,24,2,27,Sart4,7,73.0,67.0,1,1,0.6351210089408357
38,24,2,29,Sart4,10,68.0,63.0,1,1,0.6571700708125573
38,24,3,0,Sart1,1,51.0,77.0,0,0,0.318875500839381
38,24,3,3,Sart1,4,48.0,84.0,0,0,0.1461584363202635
38,24,3,6,Sart1,7,50.0,77.0,0,0,0.2491206828469409
38,24,3,11,Sart1,14,48.0,77.0,0,0,0.1961568537865683
38,24,3,30,Sart4,11,72.0,64.0,1,1,0.8562837958685523
38,24,3,31,Sart4,12,76.0,68.0,1,1,0.7682392108745693
38,24,3,34,Sart4,15,81.0,61.0,1,1,0.6921313394965007
38,24,4,2,Sart1,3,45.0,81.0,0,0,0.1521623802510731
38,24,4,7,Sart1,8,48.0,70.0,0,0,0.3039633386809061
38,24,4,10,Sart1,13,48.0,85.0,0,0,0.4990984488335326
38,24,4,12,Sart1,15,51.0,70.0,0,0,0.2018973409585099
38,24,4,13,Sart2,3,66.0,68.0,1,1,0.6012456275825767
38,24,4,32,Sart4,13,73.0,66.0,1,1,0.6253209022130832
38,24,4,33,Sart4,14,78.0,61.0,1,1,0.7362237074285989
38,25,0,1,Sart1,8,35.0,83.0,0,1,0.5174244238208132
38,25,0,2,Sart1,11,60.0,79.0,1,1,0.533290282804497
38,25,0,4,Sart1,14,81.0,91.0,1,1,0.5660674340510915
38,25,0,9,Sart2,9,88.0,78.0,1,1,0.5455335771219468
38,25,1,10,Sart2,10,59.0,78.0,1,1,0.6186451931458828
38,25,1,12,Sart2,14,69.0,91.0,1,1,0.52551538371951
38,25,1,16,Sart4,7,38.0,91.0,0,1,0.5809848335212049
38,25,1,19,Sart4,15,55.0,94.0,1,1,0.6045718517842694
38,25,2,3,Sart1,13,10.0,97.0,0,0,0.4238928875907651
38,25,2,8,Sart2,6,26.0,72.0,0,1,0.7101383214652724
38,25,2,11,Sart2,11,84.0,85.0,1,1,0.5848579134146563
38,25,2,18,Sart4,14,56.0,50.0,1,0,0.3685688556547049
38,25,3,7,Sart2,5,58.0,75.0,1,0,0.3691582504253494
38,25,3,13,Sart2,15,38.0,56.0,0,0,0.3482121544894792
38,25,3,15,Sart3,13,6.0,97.0,0,0,0.3931744468186733
38,25,3,17,Sart4,12,65.0,90.0,1,0,0.3941466440483741
38,25,4,0,Sart1,6,72.0,76.0,1,0,0.4912619405651511
38,25,4,5,Sart1,15,64.0,97.0,1,1,0.5107112554904049
38,25,4,6,Sart2,4,27.0,83.0,0,1,0.5331418611206726
38,25,4,14,Sart3,11,43.0,79.0,0,1,0.5573626632835204
38,26,0,1,Sart1,8,92.0,99.0,1,1,0.6228160160595924
38,26,0,6,Sart1,15,94.0,90.0,1,1,0.6707198990157519
38,26,0,7,Sart2,1,72.0,67.0,1,1,0.6261717539687964
38,26,0,8,Sart2,8,60.0,54.0,1,0,0.4861147543514157
