subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
27,Sart1,2,0,0.86,100,0.5609108229238337,0.04903942720510311,92.0,94.0,1
27,Sart1,3,1,0.28,100,0.46300153162235846,0.053712342801690634,98.0,97.0,0
27,Sart1,6,1,0.22,100,0.4606301848302493,0.04978305390687211,98.0,93.0,0
27,Sart1,8,0,0.69,100,0.5249628031306753,0.0456203232288968,92.0,89.0,1
27,Sart1,9,0,0.92,100,0.5658025353351471,0.04421247850399553,90.0,93.0,1
27,Sart1,12,0,1.0,100,0.6765096258196125,0.048174758223073814,92.0,91.0,1
27,Sart1,15,0,0.77,100,0.5315816387873885,0.04074045436356631,88.0,90.0,1
27,Sart2,2,0,0.47,100,0.4949988685965585,0.06279824060770019,92.0,95.0,0
27,Sart2,3,0,0.27,100,0.4694036487331745,0.044975577529578994,91.0,95.0,0
27,Sart2,7,1,0.04,100,0.40530114261931227,0.051308975180933726,98.0,97.0,0
27,Sart2,9,1,0.35,100,0.47590490944827335,0.06347949339917582,97.0,95.0,0
27,Sart3,2,1,0.56,100,0.5097447748107641,0.05174237798631291,99.0,97.0,1
27,Sart3,4,1,0.88,100,0.5820667601186587,0.0686655575360638,100.0,99.0,1
27,Sart3,6,1,0.32,100,0.47272468530111966,0.04606692232107884,99.0,98.0,0
27,Sart3,9,0,0.55,100,0.5145476061171589,0.05171365009867659,89.0,99.0,1
27,Sart3,10,1,0.16,100,0.44946783768513116,0.05432701286554556,99.0,99.0,0
27,Sart3,13,1,0.45,100,0.49460493320100907,0.055384283447389944,99.0,98.0,0
27,Sart4,1,1,0.03,100,0.37867221549600005,0.05647673498595481,100.0,100.0,0
27,Sart4,7,0,0.03,100,0.3930435545082481,0.05107291626173415,96.0,98.0,0
27,Sart4,9,0,0.01,100,0.4100403898107665,0.04370964194911276,92.0,99.0,0
27,Sart4,10,0,0.16,100,0.4401032338335613,0.06273390170829095,90.0,96.0,0
27,Sart4,11,0,0.06,100,0.41346899132160053,0.05138798549685534,65.0,99.0,0
27,Sart4,12,0,0.98,100,0.5976128675917041,0.03670915351034326,56.0,100.0,1
27,Sart4,13,0,0.07,100,0.39331148711477587,0.06543846443015687,82.0,97.0,0
27,Sart4,14,0,0.4,100,0.49301541810281585,0.04282865525505479,78.0,96.0,0
27,Sart4,15,1,0.33,100,0.4747778330846315,0.05071013071212723,31.0,98.0,0
28,Sart1,14,1,0.54,100,0.501937311977482,0.01178948663937513,39.0,80.0,1
28,Sart1,15,0,0.51,100,0.5020979361620326,0.012605228919365311,51.0,70.0,1
28,Sart2,7,1,0.87,100,0.5128542638029214,0.01684297534797694,73.0,100.0,1
28,Sart2,9,1,0.57,100,0.5014735212347906,0.010004622768162736,36.0,92.0,1
28,Sart2,14,0,0.48,100,0.5009707102234896,0.0139469549260058,49.0,89.0,1
28,Sart2,15,1,0.26,100,0.48943720195352086,0.017262453764374002,21.0,92.0,0
28,Sart3,1,1,0.94,100,0.5287414336852071,0.031027554388320142,22.0,73.0,1
28,Sart3,8,0,0.92,100,0.5211209539202281,0.02217989072741051,54.0,84.0,1
28,Sart3,13,0,0.88,100,0.5196893688549086,0.020864582226261065,48.0,92.0,1
28,Sart4,2,1,0.88,100,0.5162478877781922,0.020251654991851047,73.0,71.0,1
28,Sart4,9,1,0.81,100,0.5142123152645933,0.018707978077112067,49.0,83.0,1
28,Sart4,10,1,0.81,100,0.5109206370870565,0.01697940726820985,86.0,92.0,1
28,Sart4,14,0,0.84,100,0.5147608944077231,0.018824860621760926,50.0,64.0,1
29,Sart1,1,1,1.0,100,0.7436135794722696,0.0527689050314237,13.0,85.0,1
29,Sart1,2,0,1.0,100,0.6888727193411949,0.041998517243396254,51.0,75.0,1
29,Sart1,4,1,0.99,100,0.6250411604118976,0.057683369281754354,84.0,72.0,1
29,Sart1,5,1,0.97,100,0.6058831214416641,0.05196550958073853,38.0,68.0,1
29,Sart1,6,1,0.93,100,0.592271485363127,0.06283637668973961,22.0,77.0,1
29,Sart1,8,1,1.0,100,0.6355862032271625,0.04423197818481823,38.0,71.0,1
29,Sart1,9,1,0.66,100,0.5183747246982993,0.03811616721764143,96.0,76.0,1
29,Sart1,10,1,1.0,100,0.677727055642557,0.04391445119815892,8.0,65.0,1
29,Sart1,11,1,0.89,100,0.5544630727821405,0.04514180654335128,32.0,71.0,1
29,Sart1,12,0,0.29,100,0.47370621953116365,0.04394530835948671,50.0,75.0,0
29,Sart2,1,1,0.98,100,0.5900300787721671,0.048778556399888894,85.0,85.0,1
29,Sart2,2,1,0.79,100,0.5334006814992971,0.04401057941297814,78.0,76.0,1
29,Sart2,3,0,0.09,100,0.43049905564966556,0.05267063985340283,53.0,70.0,0
29,Sart2,4,0,0.6,100,0.5141056677120848,0.05251421390288861,59.0,63.0,1
29,Sart2,5,1,0.0,100,0.3849198780969644,0.04263856306620984,47.0,79.0,0
29,Sart2,6,1,1.0,100,0.6083021620556238,0.041930391925958745,48.0,60.0,1
29,Sart2,8,1,0.12,100,0.4401215132664499,0.0489174234108326,49.0,66.0,0
29,Sart2,9,0,0.14,100,0.44406525752953263,0.05463205360201774,42.0,30.0,0
29,Sart2,10,0,1.0,100,0.6707780337884973,0.03198137679239861,50.0,63.0,1
29,Sart2,11,1,0.66,100,0.5261613256819262,0.04790489566666385,83.0,60.0,1
29,Sart2,12,1,0.0,100,0.3449575106830169,0.04943655698057177,14.0,60.0,0
29,Sart2,14,0,0.61,100,0.5102643699171848,0.04668503038820871,48.0,35.0,1
29,Sart2,15,0,0.57,100,0.5123927993199598,0.04218562874230026,66.0,66.0,1
29,Sart3,2,1,0.06,100,0.42212636513510754,0.05154295144685218,55.0,70.0,0
29,Sart3,3,0,0.18,100,0.4616369041489573,0.0393639391640537,58.0,78.0,0
29,Sart3,7,0,0.0,100,0.27299828654127917,0.04696218866775482,47.0,60.0,0
29,Sart3,8,0,0.55,100,0.5038991249355537,0.04606124814682922,58.0,27.0,1
29,Sart3,11,0,0.0,100,0.3789695623018776,0.04423713877857346,47.0,28.0,0
29,Sart3,12,0,0.58,100,0.5109155608231554,0.04834613689225676,53.0,49.0,1
29,Sart3,14,0,0.0,100,0.26127537153545954,0.04681963582854796,49.0,40.0,0
29,Sart4,1,0,1.0,100,0.6093554249268691,0.04319144671970261,47.0,19.0,1
29,Sart4,2,1,0.9,100,0.5594416229821845,0.04229937594360999,73.0,71.0,1
29,Sart4,5,1,0.58,100,0.5100662464719811,0.07880992005391901,28.0,98.0,1
29,Sart4,10,0,0.0,100,0.35059027097458606,0.04958057407093558,43.0,66.0,0
29,Sart4,15,1,0.21,100,0.4506233226169969,0.06129648872420293,91.0,97.0,0
30,Sart1,1,1,0.65,100,0.5254262495927116,0.06922133448170886,100.0,100.0,1
30,Sart1,2,1,0.38,100,0.47960084578882495,0.06494116084026542,90.0,100.0,0
30,Sart1,3,1,0.16,100,0.43842155818680745,0.06308894041352223,100.0,99.0,0
30,Sart1,4,0,0.25,100,0.46305152003354627,0.05620855109717751,51.0,100.0,0
30,Sart1,5,0,0.53,100,0.5040664551246578,0.05501535670004495,48.0,86.0,1
30,Sart1,7,1,1.0,100,0.6356743505509597,0.04834051112711437,27.0,89.0,1
30,Sart1,8,0,0.44,100,0.49201476418285867,0.05636912350202639,49.0,0.0,0
30,Sart1,9,1,0.22,100,0.4626152053297347,0.05567060584688549,92.0,89.0,0
30,Sart1,11,0,0.43,100,0.48996395680105725,0.06266084914088431,48.0,71.0,0
30,Sart1,12,1,0.47,100,0.48764353412899863,0.06465906883535161,10.0,100.0,0
30,Sart1,14,1,0.19,100,0.45266856752168466,0.051486544706632505,20.0,98.0,0
30,Sart2,1,0,1.0,100,0.6559546310535127,0.04806060702002623,44.0,76.0,1
30,Sart2,2,1,1.0,100,0.6995031177386335,0.05044133368636663,36.0,68.0,1
30,Sart2,3,1,0.05,100,0.41696246230444545,0.05190255586220875,35.0,78.0,0
30,Sart2,4,0,0.59,100,0.5172880947134381,0.05488241560411004,56.0,75.0,1
30,Sart2,8,1,0.74,100,0.5523285352479028,0.06798902152078708,24.0,73.0,1
30,Sart2,9,1,0.28,100,0.4736795769592319,0.053910946888204754,41.0,67.0,0
30,Sart2,10,1,0.83,100,0.5702200590698535,0.06767080605085234,42.0,67.0,1
30,Sart2,12,0,1.0,100,0.7173745598006457,0.04371662414961541,46.0,47.0,1
30,Sart2,15,0,0.99,100,0.6076474403929629,0.05279785924662926,59.0,70.0,1
30,Sart3,1,0,0.47,100,0.4981826081789908,0.0467501651444992,56.0,85.0,0
30,Sart3,3,0,0.77,100,0.529719122684027,0.05016572399544964,48.0,100.0,1
30,Sart3,9,0,0.3,100,0.47789073737746895,0.05374848659572292,48.0,72.0,0
30,Sart3,12,1,0.88,100,0.579578118573827,0.0652706814955146,38.0,56.0,1
30,Sart3,14,1,0.94,100,0.6065993464901831,0.06469779894313372,46.0,58.0,1
30,Sart3,15,1,0.89,100,0.5745332627332186,0.07132138858627525,38.0,54.0,1
30,Sart4,1,1,0.99,100,0.6162343054549212,0.06105083793085905,29.0,14.0,1
30,Sart4,5,1,1.0,100,0.6934891188909015,0.059022958847431625,38.0,50.0,1
30,Sart4,12,1,0.92,100,0.5670684691756728,0.049381800677962655,41.0,21.0,1
30,Sart4,13,1,0.93,100,0.5945093076341973,0.06813277452407773,30.0,74.0,1
32,Sart1,2,1,0.11,100,0.4173987669319429,0.06454897337691362,95.0,87.0,0
32,Sart1,4,0,0.91,100,0.6462085432885027,0.07676795119463645,74.0,84.0,1
32,Sart1,6,1,0.54,100,0.5170340504568477,0.09348172985119586,96.0,76.0,1
32,Sart1,8,1,0.55,100,0.5048741715994626,0.07266319808347992,42.0,85.0,1
32,Sart1,9,0,0.71,100,0.5292872413721821,0.05489123974466241,61.0,77.0,1
32,Sart1,10,0,0.89,100,0.5620529001231156,0.05315672644724489,69.0,68.0,1
32,Sart1,11,0,0.01,100,0.3613003516868682,0.05841615639207797,70.0,70.0,0
32,Sart1,12,1,0.03,100,0.4140328745283513,0.05460629270637174,36.0,75.0,0
32,Sart1,13,0,0.01,100,0.37297379944572095,0.052764214305043716,66.0,82.0,0
32,Sart1,14,0,0.26,100,0.46521234516272225,0.0472333050404512,53.0,51.0,0
32,Sart1,15,1,0.42,100,0.4890961323636504,0.05862930785526008,45.0,56.0,0
32,Sart2,1,0,0.07,100,0.40381767182634126,0.0621132935044211,79.0,81.0,0
32,Sart2,2,1,0.02,100,0.3981784007247257,0.05060761674710598,96.0,93.0,0
32,Sart2,3,0,0.88,100,0.5670726355861925,0.05679095846819955,50.0,78.0,1
32,Sart2,6,1,0.0,100,0.3118090948601442,0.05137756033663146,95.0,84.0,0
32,Sart2,9,0,0.05,100,0.34022085638159716,0.08811200792179838,60.0,58.0,0
32,Sart2,11,0,0.26,100,0.4532339550987692,0.08597093533822917,53.0,49.0,0
32,Sart2,12,0,0.25,100,0.4484884300677629,0.07353997749278132,49.0,91.0,0
32,Sart2,13,0,0.69,100,0.5327711297842881,0.05520939112394447,72.0,80.0,1
32,Sart2,14,0,0.45,100,0.505741983536629,0.062484519490416154,79.0,78.0,1
32,Sart2,15,0,0.17,100,0.4208783581937036,0.07698903165671601,51.0,70.0,0
32,Sart3,2,0,0.03,100,0.3787353467557413,0.06917660324282252,64.0,71.0,0
32,Sart3,4,0,0.0,100,0.35996966939493347,0.058543224608339946,54.0,72.0,0
32,Sart3,5,0,0.36,100,0.4710479420986675,0.05397620087813623,50.0,75.0,0
32,Sart3,6,0,0.03,100,0.38669274624475436,0.06277713257380352,72.0,77.0,0
32,Sart3,8,1,0.35,100,0.4664704589619407,0.07526257114543085,93.0,93.0,0
32,Sart3,12,1,0.01,100,0.31575907901762645,0.060240622971672896,32.0,75.0,0
32,Sart3,15,0,0.17,100,0.43665057649753386,0.07218521267039074,68.0,42.0,0
32,Sart4,6,1,0.0,100,0.29967599936558065,0.061544818272811865,41.0,33.0,0
32,Sart4,13,1,0.0,100,0.34876372926328025,0.057474220679743254,94.0,94.0,0
32,Sart4,15,0,0.07,100,0.35762595342323295,0.09292105743291272,52.0,57.0,0
34,Sart1,1,1,1.0,100,0.6499396747611837,0.051217786851681026,99.0,99.0,1
34,Sart1,2,1,0.76,100,0.5383544160892838,0.048711079103301975,99.0,93.0,1
34,Sart1,3,1,0.92,100,0.5841863457063855,0.053767160766339105,99.0,99.0,1
34,Sart1,4,1,1.0,100,0.6904116000978103,0.0561976021437927,98.0,98.0,1
34,Sart1,5,1,0.92,100,0.5821650918004395,0.06071390275534542,99.0,94.0,1
34,Sart1,6,1,0.96,100,0.5925197389454532,0.04524531259339799,97.0,97.0,1
34,Sart1,7,1,0.73,100,0.5406353737081502,0.05870802564860822,94.0,94.0,1
34,Sart1,8,1,0.99,100,0.6417348284157103,0.05452403305151277,97.0,97.0,1
34,Sart1,9,1,0.67,100,0.5258815817210251,0.062443916573045856,96.0,93.0,1
34,Sart1,10,1,0.95,100,0.5887247622063834,0.05531386918484555,95.0,96.0,1
34,Sart1,11,1,1.0,100,0.6330986923996378,0.04388291899424659,95.0,95.0,1
34,Sart1,12,1,0.93,100,0.5842190276311714,0.05787116340124776,21.0,97.0,1
34,Sart1,13,0,1.0,100,0.7185577391927098,0.04129512499622427,76.0,71.0,1
34,Sart1,14,0,1.0,100,0.6661481447434467,0.05277183335154391,50.0,95.0,1
34,Sart1,15,1,1.0,100,0.6712124683843784,0.04837834974292235,92.0,96.0,1
34,Sart2,1,0,0.51,100,0.5039940158464787,0.05517765641391285,72.0,87.0,1
34,Sart2,2,0,0.52,100,0.4967502159516197,0.06542174217333738,82.0,96.0,0
34,Sart2,3,1,0.19,100,0.4572669086243152,0.05446148775415591,94.0,92.0,0
34,Sart2,4,0,0.03,100,0.3494040356912884,0.06579178427016133,75.0,96.0,0
34,Sart2,5,0,0.03,100,0.3984517586778986,0.05465976764980529,81.0,81.0,0
34,Sart2,7,0,0.48,100,0.5022746654547661,0.05423142234515788,49.0,94.0,1
34,Sart2,8,0,0.59,100,0.5105470173628313,0.0450795671296747,51.0,90.0,1
34,Sart2,9,0,0.0,100,0.34305236008560513,0.04524675777267539,74.0,89.0,0
34,Sart2,10,0,0.26,100,0.4473171891481355,0.06648892345794985,48.0,89.0,0
34,Sart2,11,0,0.69,100,0.5246328441558578,0.05779571370408258,46.0,94.0,1
34,Sart2,13,1,0.0,100,0.36234455012182937,0.035951009019423844,91.0,94.0,0
34,Sart2,14,0,0.02,100,0.37360254618399624,0.051709103070008706,72.0,90.0,0
34,Sart2,15,0,0.99,100,0.6083765816332859,0.04154377965585664,67.0,94.0,1
34,Sart3,1,0,0.02,100,0.4008363424683881,0.045111210646963995,85.0,91.0,0
34,Sart3,2,1,0.0,100,0.3511411402541378,0.04732333324201132,91.0,90.0,0
34,Sart3,3,1,0.32,100,0.4734225692152156,0.05915522092089906,89.0,89.0,0
34,Sart3,4,1,0.19,100,0.44722124818996156,0.06094839551581064,89.0,94.0,0
34,Sart3,5,0,0.01,100,0.35333478677125263,0.06016828107146112,50.0,95.0,0
34,Sart3,8,1,0.01,100,0.4081581993043793,0.0427086059644477,85.0,96.0,0
34,Sart3,9,0,0.16,100,0.437044989095499,0.05682558524530343,47.0,94.0,0
34,Sart3,10,1,0.38,100,0.4850237008021602,0.05191041999115452,89.0,96.0,0
34,Sart3,11,0,0.57,100,0.5003802874193071,0.06141688157720379,47.0,94.0,1
34,Sart3,12,1,0.1,100,0.41963184768492856,0.0552565264285092,92.0,96.0,0
34,Sart3,13,0,0.02,100,0.35341537669363615,0.06148305339725779,52.0,96.0,0
34,Sart3,15,0,0.01,100,0.34656358982290797,0.059989216290881615,52.0,82.0,0
34,Sart4,2,0,0.03,100,0.4000100685485918,0.0534656305930707,52.0,98.0,0
34,Sart4,5,1,0.68,100,0.5226185477921291,0.046596320305636554,86.0,95.0,1
34,Sart4,7,0,1.0,100,0.6500689451128875,0.04531500510908406,55.0,95.0,1
34,Sart4,8,1,0.98,100,0.5787022262752898,0.04361467668040392,9.0,95.0,1
34,Sart4,9,0,0.99,100,0.6264138195107312,0.05688679142682143,48.0,96.0,1
34,Sart4,10,1,0.45,100,0.4885748710059399,0.0545140786880799,29.0,93.0,0
34,Sart4,11,1,0.23,100,0.46205322632506357,0.05730429879892488,25.0,96.0,0
34,Sart4,12,0,0.05,100,0.4078460181515328,0.049759202984910794,79.0,92.0,0
34,Sart4,13,0,0.99,100,0.63362537358061,0.054338961639342605,60.0,93.0,1
34,Sart4,14,1,1.0,100,0.62539663298936,0.05133322485049003,85.0,91.0,1
35,Sart1,1,1,1.0,100,0.6241373338286131,0.05516198680540782,14.0,86.0,1
35,Sart1,2,1,0.96,100,0.5772782016166117,0.052771516854557436,50.0,89.0,1
35,Sart1,3,1,0.77,100,0.5546717073915209,0.08004482060502682,50.0,96.0,1
35,Sart1,4,1,0.76,100,0.5592877939827168,0.07724298912244636,0.0,80.0,1
35,Sart1,5,0,0.93,100,0.5968349483779225,0.06200026667760473,25.0,85.0,1
35,Sart1,6,1,0.93,100,0.640446027865753,0.08875197659034427,4.0,50.0,1
35,Sart1,8,1,0.99,100,0.6197827215770111,0.058276717335473786,15.0,76.0,1
35,Sart1,10,0,0.86,100,0.5535434567657738,0.05010969097906145,31.0,70.0,1
35,Sart1,11,0,0.95,100,0.6267950488204751,0.07063552226193576,19.0,72.0,1
35,Sart1,12,1,1.0,100,0.6553150969998132,0.05798435442390392,18.0,72.0,1
35,Sart2,1,1,0.78,100,0.5447968684425075,0.05735167257233693,33.0,69.0,1
35,Sart2,3,0,0.95,100,0.5949757795128975,0.06139751400128726,22.0,51.0,1
35,Sart2,6,1,0.48,100,0.49830934901125956,0.054201436013533534,5.0,69.0,0
35,Sart2,7,1,0.27,100,0.4660774333382698,0.06821555648378834,5.0,72.0,0
35,Sart2,8,1,0.89,100,0.5830313307698022,0.06717094131471013,6.0,72.0,1
35,Sart2,9,1,0.52,100,0.5059283015527499,0.05843915895392424,6.0,80.0,1
35,Sart2,10,1,1.0,100,0.6119228923894436,0.043950517701360124,5.0,80.0,1
35,Sart2,11,1,0.66,100,0.5382270145356164,0.0833946819421196,8.0,74.0,1
35,Sart2,12,1,0.81,100,0.5478060811953985,0.053882580058661214,8.0,77.0,1
35,Sart2,14,0,0.81,100,0.5576182282076518,0.06604243439530559,20.0,78.0,1
35,Sart3,3,0,1.0,100,0.7053590667279408,0.04736370538171298,28.0,76.0,1
35,Sart3,4,1,0.89,100,0.5762442136305576,0.06409103258738715,51.0,77.0,1
35,Sart3,6,0,1.0,100,0.6536644811480198,0.06462208751085811,27.0,65.0,1
35,Sart3,7,1,0.79,100,0.5319138132149912,0.04453712532952705,68.0,69.0,1
35,Sart3,8,0,0.3,100,0.46636911048502777,0.06573461481168917,44.0,70.0,0
35,Sart3,10,0,0.84,100,0.5703821477172312,0.06340978743531493,22.0,69.0,1
35,Sart3,11,0,0.14,100,0.4184540028457858,0.06709034855694741,26.0,74.0,0
35,Sart3,13,1,0.74,100,0.5259350447357802,0.045103089681459575,10.0,80.0,1
35,Sart3,14,0,0.93,100,0.5992555004450881,0.055132043966362954,47.0,74.0,1
35,Sart3,15,1,0.12,100,0.426164173878946,0.06184570947706475,10.0,81.0,0
35,Sart4,5,0,0.38,100,0.476960441588525,0.06425191027352223,28.0,81.0,0
35,Sart4,6,1,0.55,100,0.5098238139768857,0.06218201583569569,51.0,77.0,1
35,Sart4,7,1,0.87,100,0.5692789360432182,0.060663538198839545,50.0,71.0,1
35,Sart4,10,1,0.97,100,0.5871783951429831,0.052382683177483236,84.0,73.0,1
35,Sart4,13,1,0.24,100,0.4630438184883956,0.062491944332506204,69.0,73.0,0
35,Sart4,14,0,0.69,100,0.5296917555156245,0.052588796395594564,52.0,79.0,1
35,Sart4,15,0,0.1,100,0.42617080226759335,0.06376488767155458,51.0,75.0,0
36,Sart1,12,0,0.99,100,0.5615304933491366,0.03223388298878494,54.0,89.0,1
36,Sart2,2,1,0.94,100,0.5419314876729839,0.03813765933240344,78.0,97.0,1
36,Sart2,4,1,1.0,100,0.554266839492341,0.033931474628910135,73.0,98.0,1
36,Sart2,5,1,1.0,100,0.579488542854632,0.04367149044060769,75.0,98.0,1
36,Sart2,6,1,0.09,100,0.47304604526206506,0.0233252564646044,73.0,98.0,0
36,Sart3,8,1,0.23,100,0.48567504048151805,0.025695364215623247,42.0,98.0,0
36,Sart3,11,0,0.58,100,0.5103468714989161,0.03623987991644025,45.0,94.0,1
36,Sart3,15,1,0.84,100,0.5260621992400638,0.032304862856457,43.0,97.0,1
36,Sart4,3,1,0.58,100,0.5118501030681134,0.041036524949421754,26.0,84.0,1
36,Sart4,4,0,0.69,100,0.5176283291907534,0.03296561566903193,49.0,80.0,1
36,Sart4,7,1,0.72,100,0.5150569532859485,0.025411681242753306,26.0,97.0,1
36,Sart4,8,0,1.0,100,0.5730391400440087,0.04414396115460722,46.0,89.0,1
36,Sart4,11,1,0.43,100,0.4926073738450342,0.029709058080495697,40.0,99.0,0
36,Sart4,12,0,0.39,100,0.4948926642041642,0.032579922326353414,46.0,98.0,0
36,Sart4,15,0,0.32,100,0.48800616867938096,0.034237699089774684,46.0,98.0,0
37,Sart1,1,1,0.94,100,0.5828964409645424,0.05539481773299427,51.0,99.0,1
37,Sart1,2,1,0.24,100,0.4375651820934639,0.07913723688102059,51.0,99.0,0
37,Sart1,3,1,0.31,100,0.46266817896377416,0.06628602988772063,85.0,98.0,0
37,Sart1,4,1,0.1,100,0.4151752227565106,0.06847716437282012,91.0,82.0,0
37,Sart1,5,0,0.88,100,0.5533315135494427,0.04497171074075007,48.0,49.0,1
37,Sart1,6,1,0.47,100,0.4913497751164735,0.06567557018272754,71.0,99.0,0
37,Sart1,7,0,0.0,100,0.3603256958126091,0.04953091890159659,50.0,80.0,0
37,Sart1,8,0,0.68,100,0.5165074305238128,0.04778062511259944,48.0,33.0,1
37,Sart1,10,0,0.86,100,0.5667273281333381,0.057549063832294266,47.0,49.0,1
37,Sart1,11,0,0.78,100,0.5498141412274155,0.0685483304599981,52.0,68.0,1
37,Sart1,13,0,0.75,100,0.5421082397736086,0.062961660493998,51.0,48.0,1
37,Sart1,14,0,0.86,100,0.5573698812217089,0.04956502655937557,49.0,23.0,1
37,Sart1,15,0,0.71,100,0.5304365639674838,0.05613090136557242,49.0,6.0,1
37,Sart2,2,1,0.87,100,0.5733945847304999,0.0680446556302927,29.0,35.0,1
37,Sart2,4,1,0.45,100,0.49721563000896984,0.06576611051020965,20.0,48.0,0
37,Sart2,5,1,0.98,100,0.6083763785068396,0.04657472240083213,26.0,48.0,1
37,Sart2,6,1,0.97,100,0.6137066360397228,0.055526908094670764,21.0,82.0,1
37,Sart2,7,1,0.69,100,0.5425084619816325,0.07681315408541624,23.0,92.0,1
37,Sart2,8,1,0.93,100,0.6167172229244634,0.061892518244106895,24.0,49.0,1
37,Sart2,9,1,1.0,100,0.6169969960604409,0.044625030501727954,20.0,47.0,1
37,Sart2,10,1,0.95,100,0.5922909603982154,0.05625968943639152,19.0,29.0,1
37,Sart2,11,1,0.45,100,0.5023024891780912,0.08497002954193726,17.0,47.0,1
37,Sart2,12,1,0.99,100,0.5970971504118008,0.05006740874210891,21.0,45.0,1
37,Sart2,13,1,1.0,100,0.6182677067422581,0.04278665144672055,21.0,21.0,1
37,Sart2,14,1,0.99,100,0.6452197205471706,0.05784578811560778,26.0,47.0,1
37,Sart2,15,1,0.98,100,0.626757251309223,0.05895505902239846,19.0,75.0,1
37,Sart3,5,1,0.0,100,0.3642702166197629,0.05446578833751489,77.0,79.0,0
37,Sart3,6,0,0.45,100,0.4964985963163943,0.05099460100447957,51.0,50.0,0
37,Sart3,14,0,0.97,100,0.662108747193009,0.06800177854747322,43.0,48.0,1
37,Sart4,4,0,0.53,100,0.4996700874829486,0.079575904862678,49.0,46.0,0
37,Sart4,5,0,0.23,100,0.45141491479952317,0.05914013443919017,47.0,27.0,0
37,Sart4,6,0,0.18,100,0.44609914716902416,0.06507426493192112,48.0,21.0,0
37,Sart4,7,0,0.44,100,0.4874311453965477,0.05314593019026266,49.0,18.0,0
38,Sart1,2,1,0.05,100,0.44031089976677507,0.03764101813166592,84.0,49.0,0
38,Sart1,3,1,0.14,100,0.4538738021496726,0.04755438834500455,85.0,48.0,0
38,Sart1,5,1,0.37,100,0.4764688416312897,0.05804440536768005,33.0,49.0,0
38,Sart1,6,1,0.93,100,0.5930337944407155,0.07345541328196256,32.0,44.0,1
38,Sart1,8,0,0.98,100,0.5751148844623111,0.043746821158825396,65.0,58.0,1
38,Sart1,10,1,0.58,100,0.5140448507531199,0.044325757485750975,88.0,69.0,1
38,Sart1,14,0,0.78,100,0.5439687212605251,0.05218127804356056,63.0,76.0,1
38,Sart1,15,0,0.44,100,0.49680411001626346,0.06478802732824523,65.0,45.0,0
38,Sart2,5,1,1.0,100,0.6561145149231562,0.03865778066958457,84.0,19.0,1
38,Sart2,6,0,1.0,100,0.7226860985424605,0.03125474939935193,72.0,19.0,1
38,Sart2,7,1,0.97,100,0.624632447703406,0.07515020730745424,93.0,18.0,1
38,Sart2,12,1,0.67,100,0.5279840176255227,0.050677937322017315,46.0,23.0,1
38,Sart2,13,1,0.71,100,0.545302508100033,0.06796013967403583,46.0,42.0,1
38,Sart2,15,1,1.0,100,0.6308472512650102,0.05579960414394944,46.0,67.0,1
38,Sart3,4,0,0.32,100,0.4783184521597199,0.04267720031633147,50.0,71.0,0
40,Sart1,1,0,0.04,100,0.415790383352323,0.0464152353715517,71.0,75.0,0
40,Sart1,2,0,0.07,100,0.3979124911184664,0.06223194144792877,50.0,74.0,0
40,Sart1,4,0,0.05,100,0.3579331921638549,0.06711669889312703,51.0,82.0,0
40,Sart1,6,1,0.0,100,0.3007016753042069,0.0460240773153527,24.0,85.0,0
40,Sart1,7,1,0.0,100,0.31435951565122044,0.06288966792462342,22.0,91.0,0
40,Sart1,8,0,0.81,100,0.5475472555661888,0.05156641159792135,48.0,80.0,1
40,Sart1,11,0,0.43,100,0.4833198906219886,0.057484542540245064,50.0,83.0,0
40,Sart1,13,0,0.02,100,0.38294026841615625,0.06131946363091933,72.0,87.0,0
40,Sart1,14,1,0.05,100,0.3949138626547952,0.0652477613250058,28.0,85.0,0
40,Sart1,15,1,0.25,100,0.4552964570856463,0.058746190247591805,21.0,73.0,0
40,Sart2,1,0,0.82,100,0.557700763191364,0.06417582098146493,75.0,97.0,1
40,Sart2,2,0,0.68,100,0.5182149187242779,0.04789807078548069,51.0,80.0,1
40,Sart2,3,1,0.0,100,0.3031942423261961,0.046928727046933155,73.0,48.0,0
40,Sart2,4,1,0.0,100,0.2862092190095836,0.04143666408573924,27.0,76.0,0
40,Sart2,5,0,0.07,100,0.4217203491869258,0.056024216534425825,50.0,79.0,0
40,Sart2,6,0,0.09,100,0.4312447778901632,0.061385226159666455,70.0,78.0,0
40,Sart2,8,0,0.09,100,0.4351731072311189,0.04637408943480465,49.0,76.0,0
40,Sart2,9,0,0.21,100,0.4504986787197609,0.060795971604352676,69.0,80.0,0
40,Sart2,12,0,0.02,100,0.3682510844642624,0.052001518845680085,48.0,86.0,0
40,Sart2,14,0,0.0,100,0.32450179261806367,0.05391844618680188,50.0,86.0,0
40,Sart2,15,1,0.2,100,0.45912651349866995,0.055361568129337575,86.0,67.0,0
40,Sart3,1,0,0.89,100,0.5661976813060449,0.05551127630152581,49.0,77.0,1
40,Sart3,2,1,1.0,100,0.7041061675010785,0.059673691627901086,26.0,78.0,1
40,Sart3,3,0,0.48,100,0.5003187373562643,0.05383274181655424,75.0,74.0,1
40,Sart3,4,1,0.99,100,0.6466086053720417,0.059749775727703285,24.0,69.0,1
