run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
28,4,2,3,Sart1,15,75.0,100.0,0,0,0.4975
28,4,2,7,Sart3,7,45.0,99.0,1,0,0.4975
28,4,2,10,Sart4,13,46.0,99.0,1,0,0.4975
28,4,3,4,Sart2,2,100.0,74.0,1,1,0.5149479166666666
28,4,3,12,Sart4,15,55.0,100.0,0,1,0.513869394963145
28,4,4,2,Sart1,14,79.0,99.0,0,0,0.4927559523809522
28,4,4,6,Sart2,12,100.0,99.0,1,0,0.498422619047619
28,5,0,5,Sart1,9,16.0,73.0,1,0,0.4121655878652213
28,5,0,8,Sart1,14,73.0,80.0,0,0,0.4090038993507404
28,5,0,9,Sart1,15,42.0,75.0,1,0,0.4341201452412279
28,5,0,12,Sart2,4,94.0,69.0,1,0,0.4840096397480628
28,5,0,20,Sart3,4,49.0,77.0,0,0,0.4102184060606563
28,5,0,21,Sart3,5,91.0,92.0,1,0,0.4664490432097956
28,5,0,24,Sart3,10,87.0,72.0,1,1,0.5367424221242181
28,5,0,25,Sart3,11,50.0,89.0,0,1,0.5172118194275293
28,5,0,31,Sart4,3,52.0,73.0,0,1,0.6149819016079465
28,5,1,10,Sart2,2,86.0,83.0,1,0,0.4321101185018122
28,5,1,11,Sart2,3,46.0,83.0,0,0,0.4800274081317791
28,5,1,17,Sart2,12,89.0,86.0,1,0,0.4485525523900284
28,5,1,23,Sart3,9,53.0,97.0,0,0,0.452516145383899
28,5,1,26,Sart3,12,21.0,86.0,1,1,0.5276124702690381
28,5,1,32,Sart4,5,96.0,94.0,1,1,0.5793972436327282
28,5,1,33,Sart4,7,43.0,79.0,1,1,0.5682047900667596
28,5,1,34,Sart4,8,73.0,47.0,0,1,0.5324149169891339
28,5,2,6,Sart1,12,50.0,79.0,0,0,0.4592362814899731
28,5,2,7,Sart1,13,51.0,95.0,0,0,0.4877274515743439
28,5,2,14,Sart2,7,81.0,28.0,1,1,0.6590445048081668
28,5,2,19,Sart3,2,77.0,91.0,1,0,0.4596483077411006
28,5,2,29,Sart4,1,15.0,97.0,1,1,0.5039971489342807
28,5,2,35,Sart4,9,52.0,32.0,0,1,0.5487885173609083
28,5,2,37,Sart4,12,84.0,75.0,1,0,0.4870780180580167
28,5,2,39,Sart4,14,85.0,59.0,1,1,0.602849847863215
28,5,3,0,Sart1,1,76.0,45.0,1,0,0.4307745906695761
28,5,3,1,Sart1,4,47.0,98.0,0,0,0.3998272631210294
28,5,3,3,Sart1,6,17.0,100.0,1,0,0.3338890989365397
28,5,3,15,Sart2,8,51.0,98.0,0,0,0.4885059127518448
28,5,3,18,Sart2,14,48.0,97.0,0,1,0.5936970706412883
28,5,3,22,Sart3,6,54.0,77.0,0,1,0.5611946333077634
28,5,3,36,Sart4,10,86.0,82.0,1,0,0.4942168906415504
28,5,3,38,Sart4,13,87.0,77.0,1,1,0.6357724189414373
28,5,4,2,Sart1,5,44.0,99.0,1,0,0.363501907426059
28,5,4,4,Sart1,7,53.0,97.0,0,0,0.4777560678932954
28,5,4,13,Sart2,6,95.0,95.0,1,1,0.5274958483336871
28,5,4,16,Sart2,9,50.0,70.0,0,1,0.5683520814753307
28,5,4,27,Sart3,13,88.0,91.0,1,1,0.6634097051254293
28,5,4,28,Sart3,15,53.0,94.0,0,0,0.4205475211634685
28,5,4,30,Sart4,2,93.0,49.0,1,1,0.6523349595248353
28,5,4,40,Sart4,15,55.0,61.0,0,1,0.6588148270843887
28,6,0,1,Sart1,6,27.0,72.0,1,1,0.7877692380337434
28,6,0,5,Sart1,11,94.0,71.0,1,1,0.6428815083660563
28,6,0,6,Sart2,1,41.0,45.0,1,1,0.8613917087947048
28,6,0,8,Sart2,3,57.0,64.0,0,1,0.636027136200699
28,6,0,12,Sart2,7,84.0,69.0,1,1,0.8262107145741788
28,6,0,21,Sart3,9,22.0,87.0,1,1,0.6055008538930754
28,6,0,25,Sart3,14,49.0,5.0,0,0,0.2312539008708152
28,6,0,34,Sart4,14,65.0,83.0,0,0,0.3078814065498878
28,6,1,0,Sart1,3,44.0,66.0,1,1,0.7174552898414244
28,6,1,4,Sart1,10,58.0,60.0,0,0,0.3241812019737457
28,6,1,7,Sart2,2,86.0,56.0,1,1,0.8767891479536253
28,6,1,15,Sart2,10,92.0,70.0,1,0,0.0978336113957119
28,6,1,28,Sart4,3,79.0,99.0,1,0,0.2376544875976524
28,6,1,30,Sart4,6,51.0,55.0,0,0,0.1439390636753877
28,6,1,35,Sart4,15,59.0,73.0,0,1,0.5642971728071885
28,6,2,3,Sart1,8,59.0,33.0,0,0,0.3559891959909402
28,6,2,10,Sart2,5,30.0,87.0,1,1,0.828420359589948
28,6,2,18,Sart2,14,60.0,64.0,0,0,0.2048223073240262
28,6,2,22,Sart3,10,53.0,81.0,0,1,0.7463651165275624
28,6,2,26,Sart3,15,87.0,61.0,1,0,0.4741635986779344
28,6,2,27,Sart4,2,69.0,96.0,1,1,0.8068211951972438
28,6,2,32,Sart4,12,38.0,67.0,1,0,0.2829871709248095
28,6,3,11,Sart2,6,65.0,64.0,0,0,0.3827123657174941
28,6,3,17,Sart2,13,61.0,59.0,0,1,0.5404526309400701
28,6,3,19,Sart3,2,71.0,90.0,1,1,0.8418740706521427
28,6,3,23,Sart3,11,89.0,76.0,1,0,0.4215012347966564
28,6,3,24,Sart3,12,67.0,64.0,0,0,0.3350514773282504
28,6,3,29,Sart4,4,83.0,63.0,1,1,0.6730984751428454
28,6,3,31,Sart4,7,29.0,28.0,1,1,0.6073171470848737
28,6,4,2,Sart1,7,40.0,77.0,1,1,0.7105744416909573
28,6,4,9,Sart2,4,39.0,84.0,1,1,0.720397081047729
28,6,4,13,Sart2,8,36.0,51.0,1,0,0.4155925734826433
28,6,4,14,Sart2,9,71.0,16.0,0,1,0.6249063016203144
28,6,4,16,Sart2,12,25.0,27.0,1,1,0.6788517177398505
28,6,4,20,Sart3,7,59.0,28.0,0,1,0.5358010369763496
28,6,4,33,Sart4,13,59.0,57.0,0,1,0.6821241987006189
28,8,0,4,Sart1,6,63.0,75.0,0,1,0.5501150225043782
28,8,0,8,Sart1,14,90.0,74.0,1,0,0.4297155511369511
28,8,0,14,Sart2,6,93.0,95.0,1,1,0.5087928208885925
28,8,0,18,Sart2,14,79.0,86.0,0,1,0.5122795769196241
28,8,0,22,Sart3,3,75.0,80.0,0,0,0.4485456852101313
28,8,0,23,Sart3,8,96.0,96.0,1,1,0.5464897599237908
28,8,0,30,Sart4,4,70.0,83.0,0,0,0.4795481941751947
28,8,0,31,Sart4,5,90.0,92.0,1,1,0.5404411014809131
28,8,1,3,Sart1,5,77.0,80.0,0,0,0.4758541568873941
28,8,1,6,Sart1,9,48.0,87.0,1,1,0.5744792691606292
28,8,1,7,Sart1,12,52.0,71.0,1,1,0.535627795401624
28,8,1,15,Sart2,7,66.0,74.0,0,0,0.4551648335267244
28,8,1,19,Sart2,15,92.0,90.0,1,1,0.5967984677095964
28,8,1,28,Sart4,1,92.0,92.0,1,1,0.5988064811060617
28,8,1,34,Sart4,11,76.0,88.0,0,0,0.4661190787300859
28,8,2,2,Sart1,4,65.0,74.0,0,0,0.408935990219075
28,8,2,10,Sart2,1,62.0,89.0,0,1,0.536954301969433
28,8,2,11,Sart2,2,62.0,83.0,0,1,0.6523043575604173
28,8,2,13,Sart2,5,47.0,84.0,1,1,0.546749542303147
28,8,2,17,Sart2,10,91.0,91.0,1,1,0.5435515771445069
28,8,2,25,Sart3,11,95.0,92.0,1,0,0.4283384314798997
28,8,2,27,Sart3,15,44.0,78.0,1,1,0.5347604366607481
28,8,3,0,Sart1,2,51.0,38.0,1,0,0.4416831181457493
28,8,3,1,Sart1,3,50.0,70.0,1,0,0.4160457417102645
28,8,3,5,Sart1,7,67.0,89.0,0,1,0.5280085800882205
28,8,3,16,Sart2,8,77.0,86.0,0,0,0.4132930031552129
28,8,3,21,Sart3,2,62.0,80.0,0,0,0.4730322632437864
28,8,3,32,Sart4,6,51.0,79.0,1,1,0.501595164186996
28,8,3,35,Sart4,14,50.0,87.0,1,1,0.5842362044382915
28,8,4,9,Sart1,15,68.0,86.0,0,1,0.5585507855412448
28,8,4,12,Sart2,3,73.0,81.0,0,0,0.4369035674302522
28,8,4,20,Sart3,1,49.0,87.0,1,1,0.5264616921822228
28,8,4,24,Sart3,9,79.0,87.0,0,1,0.5346397334771115
28,8,4,26,Sart3,14,74.0,69.0,0,0,0.4904153302961167
28,8,4,29,Sart4,2,49.0,77.0,1,0,0.4220691274989359
28,8,4,33,Sart4,8,50.0,80.0,1,0,0.4917033010063415
28,11,0,6,Sart2,9,78.0,72.0,0,0,0.4120136750849053
28,11,0,8,Sart2,11,79.0,80.0,0,0,0.3211977484116038
28,11,0,13,Sart3,12,86.0,86.0,0,0,0.2839799324499836
28,11,0,14,Sart3,14,64.0,65.0,0,0,0.3820265541821815
28,11,0,17,Sart4,3,46.0,46.0,1,0,0.3176380930827966
28,11,1,5,Sart2,8,66.0,75.0,0,0,0.1377712850360799
28,11,1,7,Sart2,10,61.0,70.0,0,1,0.7202312005351214
28,11,1,15,Sart3,15,69.0,66.0,0,0,0.4552837639990862
28,11,1,16,Sart4,2,45.0,50.0,1,0,0.230212942005045
28,11,1,23,Sart4,10,72.0,72.0,0,0,0.2785290751016017
28,11,2,1,Sart2,4,53.0,55.0,1,0,0.4137972257710438
28,11,2,10,Sart3,7,77.0,78.0,0,0,0.3919321844066585
28,11,2,11,Sart3,9,88.0,86.0,0,0,0.2664208109908666
28,11,2,20,Sart4,6,76.0,78.0,0,0,0.3749442863307055
28,11,2,22,Sart4,8,79.0,76.0,0,0,0.4245789300631851
28,11,3,0,Sart1,11,56.0,52.0,1,0,0.1537752676481306
28,11,3,3,Sart2,6,71.0,73.0,0,0,0.3128918313480792
28,11,3,4,Sart2,7,74.0,75.0,0,0,0.2769770451663287
28,11,3,9,Sart2,14,79.0,82.0,0,0,0.24545977388258
28,11,3,12,Sart3,11,91.0,89.0,0,0,0.2350983307149526
28,11,4,2,Sart2,5,75.0,72.0,0,0,0.3671977490907879
28,11,4,18,Sart4,4,68.0,71.0,0,0,0.4887441199633047
28,11,4,19,Sart4,5,42.0,48.0,1,0,0.3276019258078011
28,11,4,21,Sart4,7,78.0,78.0,0,0,0.3777819625628123
28,11,4,24,Sart4,15,85.0,82.0,0,0,0.403774428425006
28,12,0,8,Sart2,11,69.0,54.0,1,0,0.4459463502205652
28,12,0,12,Sart3,3,37.0,73.0,0,0,0.4485395981786154
28,12,0,13,Sart3,4,37.0,38.0,0,0,0.4960135980633181
28,12,0,18,Sart4,1,5.0,90.0,1,1,0.5617550756831186
28,12,1,4,Sart2,3,43.0,57.0,0,0,0.4234608744326067
28,12,1,6,Sart2,5,62.0,63.0,1,1,0.5453164757082156
28,12,1,10,Sart2,13,58.0,75.0,1,1,0.5887044848096974
28,12,1,11,Sart3,2,42.0,79.0,0,0,0.4425431408133526
28,12,2,7,Sart2,10,18.0,63.0,0,1,0.6815384341862835
28,12,2,9,Sart2,12,67.0,69.0,1,0,0.4954214672720985
28,12,2,14,Sart3,5,36.0,67.0,0,1,0.5044405988438426
28,12,2,17,Sart3,14,8.0,80.0,1,1,0.60325559189625
28,12,3,0,Sart1,2,60.0,71.0,1,0,0.4425861187541557
28,12,3,1,Sart1,4,47.0,52.0,0,0,0.4189603816081357
28,12,3,2,Sart1,15,1.0,70.0,1,1,0.5269974029157223
28,12,3,16,Sart3,8,31.0,78.0,0,0,0.4293806353422494
28,12,4,3,Sart2,2,60.0,39.0,1,0,0.3534787519810032
28,12,4,5,Sart2,4,31.0,34.0,0,0,0.3749726074116226
28,12,4,15,Sart3,6,1.0,93.0,1,0,0.386261640230249
28,24,0,4,Sart1,5,78.0,82.0,0,1,0.6813923016050287
28,24,0,6,Sart1,8,82.0,70.0,1,1,0.5408037205573852
28,24,0,7,Sart1,9,86.0,74.0,1,0,0.495504592365784
28,24,0,13,Sart2,3,44.0,68.0,1,1,0.5742837327827615
28,24,0,18,Sart2,15,43.0,65.0,1,1,0.6017953199993717
28,24,0,24,Sart3,11,70.0,70.0,0,1,0.5822517982534936
28,24,0,27,Sart4,2,57.0,73.0,0,1,0.5720295333077557
28,24,1,0,Sart1,1,92.0,77.0,1,0,0.4336595183811422
28,24,1,3,Sart1,4,90.0,84.0,1,1,0.5648850070966669
28,24,1,12,Sart2,2,59.0,72.0,0,0,0.3986741670766143
28,24,1,16,Sart2,12,40.0,57.0,1,1,0.5470659183419047
28,24,1,21,Sart3,3,74.0,75.0,1,1,0.5101744951829897
28,24,1,25,Sart3,13,67.0,72.0,0,1,0.6420160238254706
28,24,2,2,Sart1,3,87.0,81.0,1,1,0.542397124696691
28,24,2,8,Sart1,10,85.0,77.0,1,1,0.6400109757410101
28,24,2,11,Sart1,15,83.0,70.0,1,1,0.5222387200234005
28,24,2,14,Sart2,4,85.0,79.0,1,1,0.6028939739158481
28,24,2,20,Sart3,2,70.0,79.0,0,1,0.6582259188889324
28,24,2,30,Sart4,13,56.0,66.0,0,0,0.4312724226510219
28,24,3,1,Sart1,2,85.0,79.0,1,1,0.6151158954604236
28,24,3,5,Sart1,6,51.0,65.0,0,1,0.6349445993458483
28,24,3,15,Sart2,7,55.0,72.0,0,0,0.4031159288499649
28,24,3,19,Sart3,1,82.0,75.0,1,1,0.6136737955576356
28,24,3,22,Sart3,4,74.0,68.0,0,1,0.5191992777680546
28,24,3,29,Sart4,8,67.0,65.0,1,1,0.5914289327657916
28,24,4,9,Sart1,11,74.0,73.0,0,1,0.6096683935325888
28,24,4,10,Sart1,12,29.0,66.0,1,0,0.465102135202274
28,24,4,17,Sart2,13,40.0,60.0,1,0,0.4536183682376694
28,24,4,23,Sart3,9,69.0,68.0,0,0,0.4151088212701441
28,24,4,26,Sart3,15,62.0,64.0,0,0,0.3955499655896316
28,24,4,28,Sart4,7,74.0,67.0,1,1,0.5008930544861867
28,25,0,6,Sart1,10,67.0,91.0,0,0,0.4263406221343229
28,25,0,8,Sart1,14,85.0,91.0,1,0,0.4679309335735654
28,25,0,11,Sart2,2,91.0,64.0,1,0,0.3498965026288105
28,25,0,15,Sart2,6,71.0,72.0,0,1,0.5055117186962516
28,25,0,20,Sart2,14,44.0,91.0,1,0,0.4292735507657536
28,25,0,24,Sart3,4,50.0,47.0,0,1,0.6617202531239579
28,25,0,30,Sart3,15,49.0,57.0,0,1,0.5375389346508122
28,25,0,34,Sart4,9,35.0,92.0,1,0,0.4811235857559824
28,25,1,2,Sart1,3,91.0,76.0,1,0,0.4583737450367176
28,25,1,3,Sart1,4,85.0,85.0,1,0,0.453207383714032
28,25,1,5,Sart1,8,57.0,83.0,0,0,0.484249743795402
28,25,1,13,Sart2,4,75.0,83.0,0,0,0.4494927526129154
28,25,1,16,Sart2,8,50.0,49.0,0,0,0.4689151614383728
28,25,1,17,Sart2,9,83.0,78.0,1,1,0.5112087595334032
28,25,1,28,Sart3,13,20.0,97.0,1,1,0.5648763302061834
28,25,1,39,Sart4,14,52.0,50.0,0,1,0.5357419529197006
28,25,2,4,Sart1,7,68.0,85.0,0,1,0.5088417457065613
28,25,2,9,Sart1,15,84.0,97.0,1,1,0.5193793785791084
28,25,2,14,Sart2,5,40.0,75.0,1,0,0.4726159691297081
28,25,2,19,Sart2,12,50.0,96.0,0,0,0.4485181258230266
28,25,2,21,Sart2,15,39.0,56.0,1,0,0.4227543784969838
28,25,2,23,Sart3,3,51.0,46.0,0,0,0.4771249524387709
28,25,2,26,Sart3,7,59.0,51.0,0,1,0.5181762546055445
28,25,2,27,Sart3,9,93.0,48.0,1,0,0.4797453925276057
28,25,3,0,Sart1,1,93.0,92.0,1,0,0.2773285839331973
28,25,3,1,Sart1,2,93.0,88.0,1,0,0.3531813021672211
28,25,3,22,Sart3,2,62.0,83.0,0,1,0.6141003287351385
28,25,3,25,Sart3,5,62.0,88.0,0,1,0.63655703590617
28,25,3,29,Sart3,14,50.0,36.0,0,0,0.3880548233149969
28,25,3,32,Sart4,5,52.0,94.0,0,0,0.493961818708968
28,25,3,35,Sart4,10,27.0,94.0,1,1,0.5578888362171108
28,25,3,38,Sart4,13,36.0,89.0,1,1,0.5712825183786403
28,25,4,7,Sart1,13,54.0,97.0,0,0,0.4777115284266117
28,25,4,10,Sart2,1,64.0,76.0,0,1,0.5559976773761924
28,25,4,12,Sart2,3,54.0,30.0,0,1,0.5507399131073971
28,25,4,18,Sart2,11,86.0,85.0,1,0,0.4908238356199475
28,25,4,31,Sart4,2,53.0,91.0,0,0,0.4199490287718565
28,25,4,33,Sart4,6,38.0,88.0,1,0,0.4755042909823531
28,25,4,36,Sart4,11,38.0,44.0,1,0,0.4277365606156196
28,25,4,37,Sart4,12,51.0,90.0,0,0,0.3400320902042958
28,26,0,3,Sart1,4,99.0,99.0,1,1,0.5666271243064374
28,26,0,4,Sart1,5,99.0,99.0,1,1,0.626838333137448
28,26,0,6,Sart1,7,98.0,99.0,1,1,0.6348970908339908
28,26,0,12,Sart1,14,98.0,85.0,1,1,0.5546221848636709
28,26,0,16,Sart2,5,48.0,93.0,1,1,0.5347578169990002
28,26,0,30,Sart3,10,70.0,97.0,0,1,0.5072005431578706
28,26,0,35,Sart4,1,77.0,97.0,0,1,0.527582972671248
28,26,0,37,Sart4,4,67.0,98.0,0,1,0.5057767095762238
28,26,0,42,Sart4,11,63.0,97.0,0,1,0.5106737405290661
28,26,1,5,Sart1,6,96.0,99.0,1,1,0.6193474539025001
28,26,1,9,Sart1,11,91.0,100.0,1,1,0.541246839442077
28,26,1,14,Sart2,3,76.0,74.0,0,0,0.4284052905600806
28,26,1,17,Sart2,6,54.0,71.0,1,1,0.5790494128093754
28,26,1,21,Sart2,11,78.0,99.0,0,1,0.5137331444920797
28,26,1,24,Sart3,1,51.0,99.0,1,0,0.4383043957617366
28,26,1,28,Sart3,7,41.0,72.0,1,0,0.3492055427294279
28,26,1,29,Sart3,8,76.0,96.0,0,0,0.4708328731198472
28,26,1,33,Sart3,13,70.0,71.0,0,0,0.4865639932877634
28,26,2,8,Sart1,9,96.0,100.0,1,1,0.5580800172133742
28,26,2,10,Sart1,12,99.0,80.0,1,1,0.5430718319650453
28,26,2,19,Sart2,8,49.0,54.0,0,0,0.4786056267112704
28,26,2,20,Sart2,10,53.0,97.0,1,1,0.5152866022128275
28,26,2,23,Sart2,15,65.0,95.0,0,0,0.4454213062986009
28,26,2,26,Sart3,4,75.0,98.0,0,0,0.4824809506177349
28,26,2,36,Sart4,2,51.0,99.0,1,0,0.4100203471386952
28,26,2,41,Sart4,8,50.0,99.0,1,1,0.5072132001994737
28,26,2,43,Sart4,12,70.0,98.0,0,0,0.4810601758016669
28,26,3,0,Sart1,1,98.0,99.0,1,1,0.5410754961460669
28,26,3,2,Sart1,3,99.0,99.0,1,1,0.5765461000502142
28,26,3,11,Sart1,13,79.0,95.0,0,1,0.6337162464599536
28,26,3,15,Sart2,4,68.0,99.0,0,1,0.5039358530129568
28,26,3,25,Sart3,2,64.0,90.0,0,0,0.4103128971900133
28,26,3,27,Sart3,5,78.0,68.0,0,0,0.4564108452508911
28,26,3,32,Sart3,12,49.0,90.0,1,0,0.3880981071415081
28,26,3,34,Sart3,15,78.0,96.0,0,0,0.4814910506815898
28,26,3,39,Sart4,6,30.0,50.0,1,0,0.3734083366658741
28,26,4,1,Sart1,2,99.0,99.0,1,1,0.5637641054690071
28,26,4,7,Sart1,8,95.0,99.0,1,1,0.5083998168838089
28,26,4,13,Sart2,2,89.0,59.0,0,0,0.4080641669290027
28,26,4,18,Sart2,7,54.0,98.0,1,0,0.3636885942498843
28,26,4,22,Sart2,13,49.0,95.0,1,1,0.5225508504929219
28,26,4,31,Sart3,11,81.0,99.0,0,1,0.5399264436203562
28,26,4,38,Sart4,5,60.0,65.0,0,0,0.4239337165237106
28,26,4,40,Sart4,7,79.0,99.0,0,1,0.642756424564298
28,26,4,44,Sart4,13,77.0,66.0,0,1,0.6016989945671635
28,27,0,14,Sart3,6,99.0,98.0,1,0,0.4755639718725585
28,27,0,15,Sart3,9,89.0,99.0,0,0,0.4477897503542811
28,27,0,17,Sart3,13,99.0,98.0,1,0,0.4662280787688667
28,27,0,24,Sart4,13,82.0,97.0,0,0,0.3645866222842238
28,27,0,25,Sart4,14,78.0,96.0,0,0,0.4415437831794043
28,27,0,26,Sart4,15,31.0,98.0,1,0,0.4349232800181565
28,27,1,0,Sart1,1,98.0,97.0,1,1,0.5780559650035121
28,27,1,6,Sart1,12,92.0,91.0,0,1,0.7120739563497529
28,27,1,7,Sart1,15,88.0,90.0,0,1,0.6123569669413594
28,27,1,13,Sart3,4,100.0,99.0,1,1,0.7236192676114754
28,27,1,18,Sart4,1,100.0,100.0,1,0,0.3981598577473855
28,27,1,19,Sart4,7,96.0,98.0,0,0,0.3346364084583672
28,27,2,1,Sart1,2,92.0,94.0,0,1,0.543289017839281
28,27,2,2,Sart1,3,98.0,97.0,1,0,0.4812145713565685
28,27,2,16,Sart3,10,99.0,99.0,1,0,0.4733224361718399
28,27,2,21,Sart4,10,90.0,96.0,0,1,0.5078389534329546
28,27,2,23,Sart4,12,56.0,100.0,0,1,0.600051591910668
28,27,3,3,Sart1,6,98.0,93.0,1,1,0.5048560219916512
28,27,3,8,Sart2,2,92.0,95.0,0,1,0.5570772795893331
28,27,3,9,Sart2,3,91.0,95.0,0,1,0.524767473169284
28,27,3,12,Sart3,2,99.0,97.0,1,0,0.4436177826016956
28,27,3,22,Sart4,11,65.0,99.0,0,0,0.4715603126012462
28,27,4,4,Sart1,8,92.0,89.0,0,1,0.5756293995906463
28,27,4,5,Sart1,9,90.0,93.0,0,1,0.5618787422369294
28,27,4,10,Sart2,7,98.0,97.0,1,1,0.5160373007957837
28,27,4,11,Sart2,9,97.0,95.0,1,1,0.5190330821250605
28,27,4,20,Sart4,9,92.0,99.0,0,0,0.3702951459295429
28,28,0,2,Sart2,7,73.0,100.0,1,0,0.49861295995671
28,28,0,7,Sart3,8,54.0,84.0,0,1,0.5096832137161084
28,28,0,10,Sart4,9,49.0,83.0,1,1,0.5122736742424242
28,28,1,0,Sart1,14,39.0,80.0,1,0,0.4962859801017696
28,28,1,4,Sart2,14,49.0,89.0,0,0,0.4968939663347557
28,28,1,6,Sart3,1,22.0,73.0,1,1,0.5022097739614187
28,28,2,1,Sart1,15,51.0,70.0,0,1,0.5024181547619048
28,28,2,9,Sart4,2,73.0,71.0,1,1,0.5025086152882206
28,28,2,11,Sart4,10,86.0,92.0,1,1,0.5007514880952381
28,28,3,5,Sart2,15,21.0,92.0,1,1,0.5020481731541736
28,28,3,12,Sart4,14,50.0,64.0,0,1,0.5128684632505506
28,28,4,3,Sart2,9,36.0,92.0,1,1,0.5161468865336976
28,28,4,8,Sart3,13,48.0,92.0,0,1,0.5277220539721624
28,29,0,5,Sart1,8,38.0,71.0,1,1,0.623971788075158
28,29,0,7,Sart1,10,8.0,65.0,1,1,0.6823344312450118
28,29,0,12,Sart2,3,53.0,70.0,0,0,0.4082437857603226
28,29,0,14,Sart2,5,47.0,79.0,1,0,0.4275732960931314
28,29,0,23,Sart3,2,55.0,70.0,1,1,0.5038486462020619
28,29,0,26,Sart3,8,58.0,27.0,0,0,0.4874989456504227
28,29,0,30,Sart4,1,47.0,19.0,0,1,0.5837095887968082
28,29,1,3,Sart1,5,38.0,68.0,1,1,0.5888193186295498
28,29,1,4,Sart1,6,22.0,77.0,1,1,0.5445251949970783
28,29,1,9,Sart1,12,50.0,75.0,0,1,0.5282338976777752
28,29,1,10,Sart2,1,85.0,85.0,1,1,0.5336927176704817
28,29,1,19,Sart2,11,83.0,60.0,1,0,0.4956641357270857
28,29,1,27,Sart3,11,47.0,28.0,0,0,0.3287063062693971
28,29,1,33,Sart4,10,43.0,66.0,0,0,0.4003061565095197
28,29,2,1,Sart1,2,51.0,75.0,0,1,0.718711105657019
28,29,2,6,Sart1,9,96.0,76.0,1,1,0.5898567329397555
28,29,2,8,Sart1,11,32.0,71.0,1,1,0.6244643891878191
28,29,2,15,Sart2,6,48.0,60.0,1,1,0.6243963871246829
28,29,2,16,Sart2,8,49.0,66.0,1,0,0.4546302470565841
28,29,2,21,Sart2,14,48.0,35.0,0,0,0.4638722739057144
28,29,2,24,Sart3,3,58.0,78.0,0,1,0.5150241303749487
28,29,3,0,Sart1,1,13.0,85.0,1,1,0.6898995926384424
28,29,3,2,Sart1,4,84.0,72.0,1,1,0.5483179060788667
28,29,3,13,Sart2,4,59.0,63.0,0,1,0.562425011489704
28,29,3,18,Sart2,10,50.0,63.0,0,1,0.651698856022013
28,29,3,25,Sart3,7,47.0,60.0,0,0,0.2098678519861488
28,29,3,31,Sart4,2,73.0,71.0,1,1,0.5971977158973958
28,29,3,34,Sart4,15,91.0,97.0,1,1,0.5306668546781208
28,29,4,11,Sart2,2,78.0,76.0,1,1,0.5447430008131154
28,29,4,17,Sart2,9,42.0,30.0,0,0,0.4172227598208309
28,29,4,20,Sart2,12,14.0,60.0,1,0,0.3464695456649146
28,29,4,22,Sart2,15,66.0,66.0,0,1,0.5383969274598087
28,29,4,28,Sart3,12,53.0,49.0,0,1,0.515446234880498
28,29,4,29,Sart3,14,49.0,40.0,0,0,0.2291416370426694
28,29,4,32,Sart4,5,28.0,98.0,1,1,0.5675797333155953
28,30,0,3,Sart1,4,51.0,100.0,0,0,0.4375919156492752
28,30,0,7,Sart1,9,92.0,89.0,1,1,0.5653303859311376
28,30,0,10,Sart1,14,20.0,98.0,1,0,0.4409068560445325
28,30,0,11,Sart2,1,44.0,76.0,0,1,0.6349056740186003
28,30,0,16,Sart2,9,41.0,67.0,1,0,0.4530625007954125
28,30,0,26,Sart4,1,29.0,14.0,1,1,0.7068304259216279
28,30,1,2,Sart1,3,100.0,99.0,1,0,0.4692590253312383
28,30,1,5,Sart1,7,27.0,89.0,1,1,0.6372214450792708
28,30,1,13,Sart2,3,35.0,78.0,1,0,0.3732588233357004
28,30,1,19,Sart2,15,59.0,70.0,0,1,0.5985276445344468
28,30,1,21,Sart3,3,48.0,100.0,0,0,0.4496354422723432
28,30,1,24,Sart3,14,46.0,58.0,1,1,0.6593009654050115
28,30,2,6,Sart1,8,49.0,0.0,0,1,0.5933919960149163
28,30,2,9,Sart1,12,10.0,100.0,1,1,0.5920615803453717
28,30,2,12,Sart2,2,36.0,68.0,1,1,0.6996800015691956
28,30,2,17,Sart2,10,42.0,67.0,1,1,0.5381941641494735
28,30,2,22,Sart3,9,48.0,72.0,0,0,0.4671474617069141
28,30,2,23,Sart3,12,38.0,56.0,1,1,0.5883792693334704
28,30,3,0,Sart1,1,100.0,100.0,1,1,0.5115114712657881
28,30,3,1,Sart1,2,90.0,100.0,1,0,0.4271020422298257
28,30,3,14,Sart2,4,56.0,75.0,0,1,0.5236686567398023
28,30,3,18,Sart2,12,46.0,47.0,0,1,0.7439756717978584
28,30,3,27,Sart4,5,38.0,50.0,1,1,0.7503197148137046
28,30,3,29,Sart4,13,30.0,74.0,1,1,0.6150897321203966
28,30,4,4,Sart1,5,48.0,86.0,0,1,0.53495806483251
28,30,4,8,Sart1,11,48.0,71.0,0,1,0.5351478246057239
28,30,4,15,Sart2,8,24.0,73.0,1,0,0.4809767218932045
28,30,4,20,Sart3,1,56.0,85.0,0,0,0.4875719297864356
28,30,4,25,Sart3,15,38.0,54.0,1,1,0.5238263382740611
28,30,4,28,Sart4,12,41.0,21.0,1,1,0.5994715774649998
28,32,0,4,Sart1,9,61.0,77.0,0,1,0.5137114492483165
28,32,0,9,Sart1,14,53.0,51.0,0,0,0.4787738799857561
28,32,0,12,Sart2,2,96.0,93.0,1,0,0.3760818723863244
