subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,selfother_first,confidence_first,y_pred_avg
10,Sart3,6,1,1.0,100,0.6052802276465133,0.04771578195451472,46.0,74.0,1
10,Sart3,7,1,0.87,100,0.5582094031917021,0.05038720709377189,58.0,71.0,1
10,Sart3,8,1,1.0,100,0.6240275709822382,0.04608460348070745,69.0,81.0,1
10,Sart3,9,1,1.0,100,0.7364806989718063,0.03976698531501629,64.0,78.0,1
10,Sart3,10,0,1.0,100,0.7474795149724558,0.037444330524244035,23.0,88.0,1
10,Sart3,11,1,1.0,100,0.7059549130607408,0.05465567712196964,64.0,85.0,1
10,Sart3,12,1,0.96,100,0.5833666028466719,0.04425210582667588,65.0,79.0,1
10,Sart3,13,1,0.92,100,0.5755932203341222,0.05650891167875456,71.0,91.0,1
10,Sart3,15,1,1.0,100,0.6516643601988819,0.04296732787601448,54.0,86.0,1
10,Sart4,1,0,1.0,100,0.7688337455637775,0.03710097671620763,39.0,85.0,1
10,Sart4,2,1,0.97,100,0.6146294162104082,0.06306945678345043,72.0,78.0,1
10,Sart4,3,1,1.0,100,0.6997722037140676,0.05696404910782548,74.0,76.0,1
10,Sart4,4,0,0.8,100,0.5486041700473205,0.05411041639381878,14.0,73.0,1
10,Sart4,8,0,1.0,100,0.6870964705446357,0.04349877689316218,23.0,77.0,1
10,Sart4,9,1,0.97,100,0.631384452072988,0.06170315758043919,50.0,70.0,1
10,Sart4,10,1,1.0,100,0.6657773570705668,0.053492280421994116,69.0,73.0,1
10,Sart4,11,1,1.0,100,0.6434134832632397,0.0485541714395047,63.0,77.0,1
10,Sart4,13,1,0.8,100,0.552390869609998,0.054137006536087086,58.0,71.0,1
10,Sart4,15,1,0.98,100,0.6051660704108834,0.055201984516748716,63.0,88.0,1
12,Sart1,1,1,0.86,100,0.571339686090901,0.06751542854274861,95.0,52.0,1
12,Sart1,2,1,0.71,100,0.5405706694156822,0.06612730501309842,91.0,71.0,1
12,Sart1,3,1,0.48,100,0.49914486509043937,0.06898912850675488,96.0,56.0,0
12,Sart1,8,1,0.09,100,0.42511133569873444,0.05512973386761987,94.0,70.0,0
12,Sart1,9,0,0.09,100,0.4371199521017149,0.04806812426401236,22.0,68.0,0
12,Sart1,10,0,0.64,100,0.5222668034594183,0.05944388103829995,15.0,22.0,1
12,Sart1,12,0,0.29,100,0.4813938280878744,0.04699916432679107,25.0,15.0,0
12,Sart1,13,0,0.89,100,0.5499893932579423,0.04085870320255196,10.0,13.0,1
12,Sart2,1,0,0.88,100,0.5737508658090116,0.05753546246449925,25.0,35.0,1
12,Sart2,4,1,0.34,100,0.4836452479329082,0.04268819525474222,33.0,34.0,0
12,Sart2,5,0,0.92,100,0.5917956620544905,0.06066303965957826,33.0,63.0,1
12,Sart2,7,0,0.2,100,0.45247037032140597,0.061377385450100665,17.0,67.0,0
12,Sart2,8,0,0.36,100,0.4673470717360274,0.07152374408006006,1.0,77.0,0
12,Sart2,9,0,0.3,100,0.4759945063053299,0.050099863476345714,12.0,69.0,0
12,Sart2,10,1,0.03,100,0.3444153136310981,0.07791439272740922,84.0,63.0,0
12,Sart2,11,1,0.23,100,0.4559126819967057,0.05310004591203858,75.0,54.0,0
12,Sart2,12,1,0.56,100,0.5078380504167983,0.050572914538924145,67.0,69.0,1
12,Sart2,13,1,0.02,100,0.3274410190493389,0.06622735608630292,48.0,75.0,0
12,Sart2,14,0,0.15,100,0.4261626652787463,0.07419667760139807,19.0,72.0,0
12,Sart2,15,1,0.62,100,0.5109705208472107,0.04625199433005995,46.0,80.0,1
12,Sart3,1,1,0.97,100,0.6101741591720443,0.05137138184301437,75.0,76.0,1
12,Sart3,2,0,1.0,100,0.6369851039238246,0.05352970976540816,38.0,79.0,1
12,Sart3,3,0,0.95,100,0.5755632298899223,0.047884141973962124,30.0,73.0,1
12,Sart3,4,1,0.97,100,0.5959893266928755,0.05132389539873959,31.0,38.0,1
12,Sart3,5,1,0.51,100,0.49879331362394813,0.054474175836065133,34.0,67.0,0
12,Sart3,7,1,0.19,100,0.4515965665172969,0.05266606735198361,14.0,77.0,0
12,Sart3,9,1,0.85,100,0.5622437568524068,0.05745427829774092,13.0,84.0,1
12,Sart3,11,1,0.97,100,0.5773204350511171,0.04223869502345979,17.0,64.0,1
12,Sart3,13,0,1.0,100,0.7000862873005842,0.045917675356288656,7.0,78.0,1
12,Sart3,14,0,0.86,100,0.5807749246773125,0.06852653083086169,9.0,80.0,1
12,Sart4,1,1,0.93,100,0.585099094454787,0.051754960449522276,8.0,90.0,1
14,Sart2,4,0,0.3,100,0.4920921242838311,0.01865556949081334,66.0,82.0,0
14,Sart2,14,1,0.22,100,0.48449731263977525,0.0254993479037678,82.0,79.0,0
14,Sart2,15,0,0.28,100,0.4923187502806439,0.016418425928445283,69.0,75.0,0
14,Sart3,1,1,0.01,100,0.457942643284524,0.03788945906632076,92.0,85.0,0
14,Sart3,6,1,0.69,100,0.5081260325146622,0.016010095082794114,87.0,89.0,1
14,Sart3,8,0,0.29,100,0.48929893837278565,0.020430518310070683,64.0,73.0,0
14,Sart3,10,0,0.14,100,0.4849626185938072,0.02262390228190128,65.0,75.0,0
14,Sart3,14,0,0.6,100,0.5016585844100563,0.012882718570158616,57.0,78.0,1
14,Sart4,2,0,0.6,100,0.5023093289751049,0.010416997308577166,65.0,81.0,1
14,Sart4,3,0,0.48,100,0.4994404056176059,0.017972627140654722,73.0,79.0,0
14,Sart4,6,0,0.85,100,0.514390930670465,0.02177156919701548,66.0,80.0,1
14,Sart4,8,1,0.06,100,0.47059459852457336,0.032195881859408186,73.0,77.0,0
14,Sart4,14,1,0.41,100,0.49554235558436316,0.02644132252923358,67.0,74.0,0
14,Sart4,15,1,0.38,100,0.49412763988035563,0.025668164599576705,78.0,78.0,0
17,Sart1,2,0,0.17,100,0.4242696396091117,0.07234486740210531,66.0,69.0,0
17,Sart1,3,0,0.0,100,0.3056013305046712,0.05487549776571357,75.0,80.0,0
17,Sart1,5,0,0.82,100,0.5779356619156635,0.0777736689915717,78.0,80.0,1
17,Sart1,6,0,0.85,100,0.5670538802244206,0.06888633616014231,86.0,89.0,1
17,Sart1,8,1,0.28,100,0.4669771580843195,0.059535129861380036,95.0,86.0,0
17,Sart1,9,1,0.22,100,0.45722798935863573,0.06145594313568314,88.0,85.0,0
17,Sart1,10,1,0.61,100,0.5262083973338737,0.06493282146849909,87.0,91.0,1
17,Sart1,13,1,0.08,100,0.40887367835601723,0.061600103615394405,86.0,96.0,0
17,Sart1,15,0,0.02,100,0.3581869863727183,0.058774461637034196,69.0,84.0,0
17,Sart2,2,0,0.16,100,0.42690631271829027,0.073551570615868,50.0,90.0,0
17,Sart2,5,0,0.17,100,0.43930988721598374,0.05942326628964189,58.0,83.0,0
17,Sart2,6,0,0.0,100,0.2969579295500698,0.07931746196117663,53.0,87.0,0
17,Sart2,7,0,0.0,100,0.3064395344108308,0.06526494550474234,55.0,91.0,0
17,Sart2,11,0,0.27,100,0.4549390082391311,0.07299249016400865,80.0,93.0,0
17,Sart2,12,0,0.8,100,0.5850881085542815,0.09176978137391682,84.0,88.0,1
17,Sart2,13,0,0.16,100,0.42103141381169373,0.07832504965503725,91.0,92.0,0
17,Sart2,14,1,0.0,100,0.2961827304149354,0.05632063208823331,83.0,95.0,0
17,Sart2,15,1,0.11,100,0.4061344158779657,0.06967587854874191,89.0,93.0,0
17,Sart3,7,1,0.76,100,0.5412157129843961,0.06001660178558885,92.0,94.0,1
17,Sart4,1,1,0.0,100,0.2325733465887977,0.04494304426646758,84.0,88.0,0
17,Sart4,8,0,0.0,100,0.35402372221582695,0.07169646486764213,89.0,90.0,0
17,Sart4,9,0,0.11,100,0.41345107769154305,0.06861997462520197,80.0,92.0,0
17,Sart4,10,0,0.52,100,0.48856782349018313,0.07576614143219264,57.0,93.0,0
17,Sart4,12,0,0.01,100,0.3864452851305443,0.046975750045629594,81.0,87.0,0
17,Sart4,13,0,0.22,100,0.418699774139045,0.09221740392307745,66.0,90.0,0
18,Sart1,1,0,0.12,100,0.4161850595883188,0.06870018534533563,77.0,97.0,0
18,Sart1,2,0,0.98,100,0.6124782157128876,0.04671596243189416,63.0,99.0,1
18,Sart1,3,0,0.93,100,0.5837326022646505,0.05477406233019833,75.0,99.0,1
18,Sart1,4,1,1.0,100,0.6120439221694434,0.04593169606557067,89.0,98.0,1
18,Sart1,5,1,0.29,100,0.46122144273662946,0.0612608562358353,79.0,100.0,0
18,Sart1,6,1,0.61,100,0.5149798604267942,0.05257285491658167,82.0,100.0,1
18,Sart1,7,1,1.0,100,0.6862504277839508,0.04947768161768356,80.0,99.0,1
18,Sart1,8,1,0.81,100,0.5479782557537773,0.056814585550923974,74.0,99.0,1
18,Sart1,9,1,0.22,100,0.46034246055527644,0.051655359353606545,74.0,100.0,0
18,Sart1,10,0,0.93,100,0.5951679814570154,0.060590897302813286,52.0,99.0,1
18,Sart1,11,0,0.92,100,0.5555850959865152,0.04731605522090598,37.0,99.0,1
18,Sart1,12,0,1.0,100,0.6430511686410805,0.05294088303338119,44.0,99.0,1
18,Sart1,13,0,0.84,100,0.5449101369928919,0.04935749253369598,45.0,99.0,1
18,Sart1,14,1,0.97,100,0.6096625635718526,0.06515478738962645,74.0,99.0,1
18,Sart1,15,1,0.35,100,0.4810747956171586,0.052082468374964025,73.0,99.0,0
18,Sart2,1,1,0.05,100,0.42512288276992927,0.04878327291889383,80.0,99.0,0
18,Sart2,3,0,0.99,100,0.6159427135525325,0.05158507111860216,40.0,98.0,1
18,Sart2,4,0,0.54,100,0.5127269562838364,0.057994897630662796,47.0,99.0,1
18,Sart2,5,1,1.0,100,0.6573072393301596,0.04850286866609208,72.0,99.0,1
18,Sart2,6,0,0.31,100,0.4793484477826718,0.055215573943274074,21.0,98.0,0
18,Sart2,7,0,0.21,100,0.45327041085196584,0.05301997702901657,21.0,100.0,0
18,Sart2,8,0,0.0,100,0.37183505822669083,0.041346007169852,30.0,99.0,0
18,Sart2,9,1,0.0,100,0.31997871453878424,0.051942224376903046,97.0,100.0,0
18,Sart2,10,1,0.17,100,0.45655637312040526,0.04880100488098471,92.0,100.0,0
18,Sart2,12,0,0.23,100,0.4636859217977682,0.05889774271523147,57.0,100.0,0
18,Sart2,14,1,0.97,100,0.5820687443215771,0.04583912441214459,69.0,100.0,1
18,Sart3,1,0,0.92,100,0.5510599277378648,0.03856587527287454,62.0,99.0,1
18,Sart3,2,1,0.9,100,0.5565948834823202,0.04651885829470084,79.0,100.0,1
18,Sart3,3,0,1.0,100,0.6683775589904976,0.045262862230365755,44.0,100.0,1
18,Sart3,4,1,0.58,100,0.5155752157139486,0.057552673878971485,80.0,100.0,1
18,Sart3,5,0,0.94,100,0.5792497527955905,0.04860674501050375,36.0,100.0,1
18,Sart3,7,1,1.0,100,0.6730889932019026,0.05634075742535856,76.0,99.0,1
18,Sart3,8,1,1.0,100,0.695095754118795,0.0543625017759319,79.0,100.0,1
18,Sart3,9,1,1.0,100,0.6510490026739489,0.05030156488678642,71.0,100.0,1
18,Sart3,10,1,0.96,100,0.6073138590504475,0.053697584281060716,79.0,100.0,1
18,Sart3,11,0,0.96,100,0.5712419738963237,0.048164465448331986,50.0,99.0,1
18,Sart3,12,1,1.0,100,0.6843625513567541,0.0567854548488082,77.0,100.0,1
18,Sart3,13,1,0.0,100,0.30330054253376093,0.05414672184831824,69.0,99.0,0
18,Sart3,14,1,1.0,100,0.6884268096412853,0.04393876682222331,99.0,100.0,1
18,Sart3,15,1,1.0,100,0.7148486265859125,0.039326301054935904,86.0,100.0,1
18,Sart4,1,1,0.63,100,0.5318111218954811,0.06289860231812724,77.0,100.0,1
18,Sart4,2,1,0.37,100,0.4804433544362854,0.06305324866647173,80.0,99.0,0
18,Sart4,3,0,0.06,100,0.43907229573062845,0.04220221789328319,58.0,100.0,0
18,Sart4,4,0,0.04,100,0.39418861867568966,0.06289530817379975,38.0,100.0,0
18,Sart4,5,1,0.0,100,0.35419613354294155,0.05111343540107027,95.0,100.0,0
18,Sart4,6,0,0.0,100,0.2703895996539869,0.05722079369602132,60.0,100.0,0
18,Sart4,7,0,0.0,100,0.2732238225495268,0.048481720771216735,47.0,99.0,0
18,Sart4,8,0,0.0,100,0.25872941258127957,0.05553213554356368,41.0,100.0,0
18,Sart4,9,1,0.0,100,0.2742932575981235,0.056085719453074535,67.0,100.0,0
18,Sart4,10,0,0.0,100,0.31220297285118787,0.047929064985887615,58.0,100.0,0
18,Sart4,11,0,0.0,100,0.2879974392389801,0.05643863032831951,44.0,99.0,0
18,Sart4,12,0,0.0,100,0.32164116431309486,0.048586102245221655,33.0,98.0,0
18,Sart4,13,0,0.0,100,0.30795530903344426,0.05602043932039391,23.0,100.0,0
18,Sart4,14,0,0.01,100,0.34612447067265484,0.05802114050228076,32.0,100.0,0
18,Sart4,15,0,0.03,100,0.41261946407597455,0.05118074873859112,38.0,99.0,0
19,Sart1,1,0,0.89,100,0.5441826436105905,0.03561980747765875,40.0,62.0,1
19,Sart1,4,0,0.02,100,0.4314378179077585,0.036305386523093716,56.0,52.0,0
19,Sart1,6,1,0.96,100,0.5812977220218503,0.04769033038535008,64.0,59.0,1
19,Sart1,11,1,0.58,100,0.5028929919945394,0.03732069765484698,63.0,56.0,1
19,Sart2,1,1,0.92,100,0.5721619517647245,0.04908476877519892,68.0,56.0,1
19,Sart2,3,0,0.42,100,0.4892343845241949,0.03873748445596238,56.0,53.0,0
19,Sart2,11,1,0.67,100,0.5205868583369921,0.04483445480774765,70.0,62.0,1
19,Sart2,14,1,0.0,100,0.38900710800011956,0.03187260920708858,66.0,63.0,0
19,Sart3,2,1,0.85,100,0.5382169228064316,0.040052167597907674,65.0,67.0,1
19,Sart3,12,0,0.08,100,0.4524027021160279,0.031175365074228925,47.0,66.0,0
19,Sart3,13,0,0.15,100,0.46155519859426897,0.03759770356621346,46.0,64.0,0
19,Sart3,15,1,0.61,100,0.518335796723376,0.04339030721832846,63.0,60.0,1
19,Sart4,2,0,1.0,100,0.6469774167271971,0.034524034609902984,46.0,64.0,1
19,Sart4,3,0,0.98,100,0.5810664520338199,0.03705138907050736,39.0,65.0,1
19,Sart4,5,1,0.11,100,0.4480088005155383,0.03514061745933083,55.0,70.0,0
19,Sart4,6,1,0.55,100,0.5025403350797442,0.03262194295712,64.0,68.0,1
19,Sart4,8,0,1.0,100,0.6315932182492784,0.036197843692792185,40.0,68.0,1
19,Sart4,9,0,0.01,100,0.3858886465391302,0.04407929441650442,42.0,68.0,0
19,Sart4,13,1,0.64,100,0.5224776319801101,0.04927098584808458,68.0,75.0,1
20,Sart1,4,1,0.98,100,0.5508531342342693,0.03828490963307306,98.0,96.0,1
20,Sart1,5,1,0.92,100,0.526713091514998,0.022405455161504183,97.0,97.0,1
20,Sart1,6,1,0.75,100,0.5179015288025607,0.030495189325623243,98.0,97.0,1
20,Sart1,10,0,1.0,100,0.6003876306080045,0.05708777069325265,78.0,97.0,1
20,Sart1,13,1,0.65,100,0.5104602691128615,0.02850271988919939,96.0,97.0,1
20,Sart1,14,1,0.86,100,0.5273113587695327,0.03357666245687262,94.0,96.0,1
20,Sart1,15,1,0.83,100,0.5230526663809139,0.02509315821786309,94.0,97.0,1
20,Sart2,7,0,0.37,100,0.49178302197486834,0.027395008271216638,83.0,98.0,0
20,Sart2,14,1,0.47,100,0.5004893381924644,0.020684888264725247,79.0,97.0,1
20,Sart2,15,0,0.48,100,0.4984068518868628,0.0232249150252195,79.0,92.0,0
20,Sart3,1,1,0.29,100,0.48989634717402714,0.02265308554073856,99.0,93.0,0
20,Sart3,12,1,0.4,100,0.4940863658703478,0.02467599191696857,91.0,92.0,0
20,Sart3,15,0,0.88,100,0.5322637091175784,0.0354591384137949,82.0,92.0,1
20,Sart4,1,0,0.92,100,0.5331348826433762,0.03159131576120684,81.0,90.0,1
20,Sart4,13,0,0.79,100,0.5198979071208576,0.026240459829938667,77.0,98.0,1
21,Sart1,2,1,0.77,100,0.5334111380215192,0.043427264036842744,97.0,97.0,1
21,Sart1,9,1,0.85,100,0.5902409890158017,0.07820705792948332,73.0,99.0,1
21,Sart1,10,0,0.08,100,0.41706962181678714,0.055158446675009985,36.0,99.0,0
21,Sart1,12,1,0.03,100,0.3971585713124642,0.055955696638436365,71.0,98.0,0
21,Sart1,13,1,0.01,100,0.32946144333139776,0.056305153948309594,63.0,98.0,0
21,Sart1,15,0,0.05,100,0.3830000411135297,0.06940429917345373,45.0,97.0,0
21,Sart2,1,1,0.85,100,0.5485390718296721,0.050477548010577016,65.0,99.0,1
21,Sart2,3,1,0.0,100,0.3480382283261183,0.06001774796578106,65.0,99.0,0
21,Sart2,4,1,0.0,100,0.3388009187282474,0.05828935076125062,67.0,99.0,0
21,Sart2,6,0,0.27,100,0.4639129454524112,0.07502329985838471,35.0,99.0,0
21,Sart2,9,0,0.15,100,0.4369906352741819,0.05649538622216767,42.0,99.0,0
21,Sart2,11,0,0.15,100,0.4343638057328829,0.07305149762267983,38.0,99.0,0
21,Sart2,12,0,0.01,100,0.35819099751569966,0.05410925512335335,26.0,98.0,0
21,Sart2,13,0,0.19,100,0.4508372385221011,0.05290715202960235,25.0,99.0,0
21,Sart2,14,0,0.97,100,0.6024169667788363,0.057778727648124924,35.0,99.0,1
21,Sart2,15,1,0.44,100,0.4895678887865849,0.04861260175403732,66.0,98.0,0
21,Sart3,1,1,0.24,100,0.4588766576246288,0.052236572384980084,60.0,99.0,0
21,Sart3,3,0,0.28,100,0.4567875468318175,0.0641575278569368,42.0,97.0,0
21,Sart3,5,0,0.34,100,0.4649361707124551,0.07835006940967888,42.0,96.0,0
21,Sart3,6,1,0.01,100,0.39555369271575314,0.03693854320590772,64.0,97.0,0
21,Sart3,10,0,0.59,100,0.5198599806943899,0.05117936178462078,42.0,99.0,1
21,Sart3,14,0,0.36,100,0.4840436281129811,0.04521678847823088,45.0,93.0,0
21,Sart4,4,0,0.15,100,0.44276882956845476,0.05716164084795286,38.0,95.0,0
21,Sart4,11,0,0.61,100,0.500490498784249,0.060420759005704365,42.0,97.0,1
21,Sart4,12,0,0.36,100,0.4720401277563058,0.06968283140752397,41.0,91.0,0
22,Sart1,1,1,0.94,100,0.5799203097520297,0.04632644730268512,86.0,70.0,1
22,Sart1,2,1,1.0,100,0.6033975460516544,0.046137770335839434,85.0,67.0,1
22,Sart1,3,1,0.89,100,0.554285044061951,0.049169009441621336,83.0,70.0,1
22,Sart1,4,1,0.46,100,0.49533014853867485,0.052501426584510034,87.0,71.0,0
22,Sart1,5,1,0.21,100,0.4493742598082699,0.05972173752988319,74.0,74.0,0
22,Sart1,6,1,0.98,100,0.6087239665594266,0.0498920747414727,84.0,69.0,1
22,Sart1,7,1,0.95,100,0.5679383370604216,0.0463870873510367,92.0,83.0,1
22,Sart1,8,1,0.36,100,0.4641255984125248,0.08417662778111672,87.0,81.0,0
22,Sart1,9,1,0.77,100,0.5458152323189366,0.067155001031236,87.0,70.0,1
22,Sart1,10,1,0.92,100,0.5598807667740288,0.044402244291603395,90.0,86.0,1
22,Sart1,11,1,0.57,100,0.505002205490043,0.05079148705883485,89.0,90.0,1
22,Sart1,12,1,0.64,100,0.5247881958728645,0.04746854522648679,96.0,94.0,1
22,Sart1,13,1,0.01,100,0.4182074776712208,0.03700257720573176,93.0,94.0,0
22,Sart1,15,0,0.9,100,0.5733259597425745,0.05563883610194425,34.0,83.0,1
22,Sart2,1,1,0.0,100,0.3287435568423192,0.051999792142449,87.0,92.0,0
22,Sart2,2,1,0.0,100,0.35273561500411627,0.046191549481998516,89.0,82.0,0
22,Sart2,3,0,0.27,100,0.46774915908183684,0.051766911870833064,37.0,74.0,0
22,Sart2,4,0,0.48,100,0.4998586884998795,0.0390199874883125,28.0,60.0,0
22,Sart2,5,0,0.02,100,0.3727927868436336,0.055395632742096634,35.0,77.0,0
22,Sart2,6,0,0.23,100,0.4584405655924917,0.055995617785461756,27.0,67.0,0
22,Sart2,7,0,0.03,100,0.3924587381748015,0.05342676876418481,30.0,86.0,0
22,Sart2,8,0,0.93,100,0.5880570950104188,0.06069732249443371,34.0,78.0,1
22,Sart2,11,0,0.26,100,0.4750051209094617,0.03691448113110498,12.0,82.0,0
22,Sart2,13,0,0.13,100,0.42631447172400916,0.06233664441756238,14.0,71.0,0
22,Sart2,14,0,0.09,100,0.4278634193228054,0.05224360256693498,22.0,81.0,0
22,Sart3,1,0,1.0,100,0.6312936096242198,0.055645020516523244,32.0,79.0,1
22,Sart3,2,0,0.88,100,0.5600685475640015,0.05721566886304575,22.0,88.0,1
22,Sart3,3,0,0.79,100,0.5431175062647433,0.04999574689581903,27.0,85.0,1
22,Sart3,4,1,0.53,100,0.5037825219333585,0.04748824177544461,61.0,78.0,1
22,Sart3,5,1,0.54,100,0.505900058485214,0.05960707504670045,72.0,86.0,1
22,Sart3,6,1,0.0,100,0.3594441369409239,0.04589555229705827,68.0,82.0,0
22,Sart3,7,0,0.05,100,0.4495819102340489,0.03856191370643309,49.0,79.0,0
22,Sart3,8,1,0.75,100,0.5274758841981174,0.044302064075726386,78.0,87.0,1
22,Sart3,9,1,0.79,100,0.5437588087874055,0.05363970446120106,98.0,88.0,1
22,Sart3,10,0,0.92,100,0.5526031854417502,0.0407501374549289,55.0,90.0,1
22,Sart3,12,0,0.71,100,0.5401814247675035,0.06859284563613749,59.0,82.0,1
22,Sart3,13,0,0.65,100,0.5147517206834705,0.04108434800194265,53.0,85.0,1
22,Sart3,14,0,0.99,100,0.6425249294913362,0.06450971020895412,51.0,81.0,1
22,Sart4,2,0,0.25,100,0.46586762260515074,0.05648990498051544,17.0,91.0,0
22,Sart4,4,0,0.0,100,0.3849303201445281,0.04659989813813415,19.0,92.0,0
22,Sart4,6,0,0.4,100,0.48274612152667534,0.054931937279288134,20.0,88.0,0
22,Sart4,7,0,0.59,100,0.5140095187964013,0.05368587864944527,27.0,88.0,1
22,Sart4,10,1,0.35,100,0.472526171901399,0.06038688025963034,89.0,84.0,0
22,Sart4,11,1,0.0,100,0.37374357155210597,0.04397953592576494,53.0,71.0,0
24,Sart1,1,0,0.0,100,0.2915353010030374,0.05672917272970592,56.0,77.0,0
24,Sart1,3,0,0.0,100,0.2693569417870081,0.05551312904288831,75.0,81.0,0
24,Sart1,4,0,0.68,100,0.5209259268695514,0.05302266374875911,76.0,84.0,1
24,Sart1,6,0,0.0,100,0.2508884580094363,0.04951998807826803,48.0,65.0,0
24,Sart1,7,0,0.0,100,0.2820431931110429,0.05640926122485016,70.0,77.0,0
24,Sart1,11,0,0.0,100,0.3126115501409932,0.04887983512965463,54.0,73.0,0
24,Sart1,12,0,0.09,100,0.4459606187372366,0.044461230705128786,39.0,66.0,0
24,Sart2,1,1,0.0,100,0.15096366442960263,0.030564032468070466,69.0,71.0,0
24,Sart2,5,1,0.0,100,0.3143923057874133,0.046342621123882106,74.0,78.0,0
24,Sart2,7,0,0.99,100,0.6071407858164729,0.05009338320880026,47.0,72.0,1
24,Sart2,9,1,0.57,100,0.5099051576260766,0.051558397251350065,76.0,68.0,1
24,Sart2,14,0,0.67,100,0.5232436802045517,0.05254612656979848,40.0,66.0,1
24,Sart3,2,1,1.0,100,0.6442700843122481,0.04922609944224455,77.0,79.0,1
24,Sart3,3,1,1.0,100,0.6666956225262091,0.04959907476677311,81.0,75.0,1
24,Sart3,6,1,1.0,100,0.758104178418171,0.0458808505200264,76.0,68.0,1
24,Sart3,10,1,1.0,100,0.7624884647135387,0.049821323930633724,73.0,68.0,1
24,Sart3,12,1,0.93,100,0.5736939752093091,0.05027274533674106,75.0,72.0,1
24,Sart4,3,1,1.0,100,0.7216145095583637,0.05217076454481935,66.0,64.0,1
24,Sart4,6,1,0.13,100,0.4442121170426596,0.052276343530388666,69.0,66.0,0
24,Sart4,8,1,1.0,100,0.6805742767616867,0.047477580926735166,71.0,65.0,1
24,Sart4,11,1,0.25,100,0.46595151837315735,0.05317977582457859,57.0,64.0,0
24,Sart4,12,0,1.0,100,0.8549967985336541,0.027983271905998777,53.0,68.0,1
24,Sart4,13,0,0.0,100,0.2741040398369728,0.05242213222006862,39.0,66.0,0
24,Sart4,14,0,0.0,100,0.3898299342900995,0.05161451583725917,41.0,61.0,0
24,Sart4,15,0,0.23,100,0.47152638315115575,0.04871906584837233,38.0,61.0,0
25,Sart1,1,1,0.92,100,0.5951352526019924,0.0658312548133184,94.0,92.0,1
25,Sart1,2,1,0.97,100,0.6460466891637127,0.07342609580588502,93.0,88.0,1
25,Sart1,3,1,0.96,100,0.6068309435391718,0.054469275052692286,77.0,76.0,1
25,Sart1,4,1,0.75,100,0.5442742763213607,0.06048833109212211,80.0,85.0,1
25,Sart1,5,1,0.16,100,0.4435570150647624,0.054159035244535955,73.0,92.0,0
25,Sart1,7,1,0.66,100,0.5206997378242825,0.060298243833683006,79.0,85.0,1
25,Sart1,8,0,0.28,100,0.4787719863031157,0.05463783236627971,23.0,83.0,0
25,Sart1,9,0,0.77,100,0.5265338474410021,0.049282020777605524,51.0,82.0,1
25,Sart1,10,0,0.0,100,0.3765190729819529,0.04346657155315054,39.0,91.0,0
25,Sart1,11,0,0.98,100,0.6169684224098899,0.056625115300089374,31.0,79.0,1
25,Sart1,12,0,0.1,100,0.4400346130422384,0.048083823764259806,33.0,84.0,0
25,Sart1,13,0,0.0,100,0.3379865053685077,0.047418797760629246,16.0,97.0,0
25,Sart1,14,0,0.61,100,0.51684701069447,0.0500031154873758,27.0,91.0,1
25,Sart1,15,0,0.97,100,0.6122727952368082,0.056198224404023556,23.0,97.0,1
25,Sart2,1,0,0.5,100,0.5018836924065294,0.048461314695741414,51.0,76.0,1
25,Sart2,3,1,1.0,100,0.6087594900119593,0.050326494024676455,51.0,30.0,1
25,Sart2,4,0,1.0,100,0.6894615077660573,0.04734055014051669,24.0,83.0,1
25,Sart2,5,0,0.08,100,0.41250213086091925,0.05923111328048789,34.0,75.0,0
25,Sart2,6,1,0.99,100,0.6335116644862488,0.056668637965256057,29.0,72.0,1
25,Sart2,7,1,0.99,100,0.609708510116916,0.05242295611839684,49.0,49.0,1
25,Sart2,8,1,0.75,100,0.5436781194405867,0.061153184959043316,52.0,49.0,1
25,Sart2,9,1,0.74,100,0.5346439144162347,0.05501751088895275,51.0,78.0,1
25,Sart2,10,1,0.95,100,0.6114267818414744,0.06138915719832733,37.0,78.0,1
25,Sart2,11,0,0.59,100,0.5096289186640295,0.051196552789339766,23.0,85.0,1
25,Sart2,12,0,0.73,100,0.5415459984691537,0.0718389968666983,21.0,96.0,1
25,Sart2,13,1,0.19,100,0.4499705167841059,0.05965235482825664,48.0,29.0,0
25,Sart3,1,0,0.98,100,0.5999067129457825,0.0515750929802404,52.0,91.0,1
25,Sart3,3,0,0.27,100,0.4705831001583781,0.044707894708608586,12.0,46.0,0
25,Sart3,6,1,0.01,100,0.3590498981397807,0.050276173359955954,47.0,96.0,0
25,Sart3,8,0,0.96,100,0.5750803518014422,0.0444446641563275,17.0,93.0,1
25,Sart3,9,0,0.33,100,0.47639854697721906,0.05825547655634645,48.0,48.0,0
25,Sart3,10,1,0.77,100,0.5394584749870829,0.053753623520664026,85.0,49.0,1
25,Sart3,11,1,0.21,100,0.4611538030509304,0.055672191399304904,69.0,79.0,0
25,Sart3,12,0,0.96,100,0.6177094674298754,0.06219547730893757,33.0,48.0,1
25,Sart3,14,1,0.28,100,0.47480416204428105,0.0403660459214943,64.0,36.0,0
25,Sart3,15,1,0.0,100,0.35047004201993204,0.06073625146110297,35.0,57.0,0
25,Sart4,2,1,0.48,100,0.4975415150585591,0.04936684123689078,86.0,91.0,0
25,Sart4,3,1,0.18,100,0.450348339920244,0.049013791425147925,78.0,74.0,0
