run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
30,3,0,7,Sart1,9,40.0,66.0,0,0,0.3297408037310977
30,3,0,8,Sart1,10,45.0,61.0,0,0,0.3784729897020563
30,3,0,9,Sart1,11,57.0,63.0,1,0,0.3253235774372218
30,3,0,28,Sart4,5,60.0,58.0,1,1,0.5282142494702472
30,3,0,31,Sart4,8,34.0,70.0,0,1,0.6197174125623204
30,3,0,33,Sart4,13,60.0,63.0,1,1,0.5017456258340904
30,3,1,5,Sart1,7,61.0,64.0,1,0,0.4264682680637823
30,3,1,6,Sart1,8,40.0,66.0,0,0,0.4548611371055558
30,3,1,17,Sart3,7,60.0,67.0,1,1,0.689401995813726
30,3,1,25,Sart4,2,41.0,64.0,0,1,0.5365012816929455
30,3,1,26,Sart4,3,36.0,65.0,0,1,0.5081662753423132
30,3,1,27,Sart4,4,55.0,71.0,1,1,0.6042999899067941
30,3,1,30,Sart4,7,62.0,55.0,1,1,0.6065235302443537
30,3,2,1,Sart1,2,76.0,62.0,1,1,0.6534253395261063
30,3,2,3,Sart1,4,38.0,59.0,0,0,0.423805954715915
30,3,2,4,Sart1,5,40.0,65.0,0,0,0.4060797893396921
30,3,2,12,Sart1,15,56.0,58.0,1,0,0.3267693442683396
30,3,2,18,Sart3,8,58.0,69.0,1,0,0.4871092967477987
30,3,2,29,Sart4,6,62.0,65.0,1,0,0.4025478903192179
30,3,2,34,Sart4,15,43.0,57.0,0,1,0.686397109102812
30,3,3,10,Sart1,12,35.0,64.0,0,0,0.2770839907351543
30,3,3,13,Sart2,1,38.0,62.0,0,0,0.4674858959420568
30,3,3,14,Sart3,3,60.0,64.0,1,1,0.5933669631309108
30,3,3,15,Sart3,4,38.0,68.0,0,1,0.5410640960366231
30,3,3,16,Sart3,5,54.0,64.0,1,1,0.6661649719985013
30,3,3,21,Sart3,12,58.0,72.0,1,1,0.6470002818400773
30,3,3,22,Sart3,13,66.0,67.0,1,0,0.47192847428388
30,3,4,2,Sart1,3,36.0,63.0,0,1,0.5716287406009471
30,3,4,11,Sart1,13,67.0,65.0,1,0,0.3718683569029402
30,3,4,19,Sart3,9,46.0,67.0,0,1,0.6935960630096454
30,3,4,20,Sart3,11,61.0,61.0,1,1,0.6265464755949764
30,3,4,23,Sart3,14,47.0,62.0,0,0,0.4823769541937586
30,3,4,24,Sart4,1,74.0,72.0,1,1,0.51900714616067
30,3,4,32,Sart4,9,32.0,67.0,0,1,0.5835100903125945
30,4,0,1,Sart1,2,94.0,71.0,1,1,0.7189265952791264
30,4,0,3,Sart1,4,99.0,100.0,1,1,0.6611091957797917
30,4,0,7,Sart1,8,99.0,99.0,1,1,0.6092485427673272
30,4,0,11,Sart1,13,83.0,99.0,1,1,0.6562716188533548
30,4,0,15,Sart2,3,38.0,100.0,0,1,0.548546967354189
30,4,0,25,Sart2,14,43.0,99.0,0,1,0.6376694616483438
30,4,0,27,Sart3,1,100.0,100.0,1,1,0.5169858774439544
30,4,0,41,Sart4,6,38.0,98.0,0,1,0.6078831434589848
30,4,0,42,Sart4,7,65.0,96.0,1,1,0.6130102639227938
30,4,0,49,Sart4,14,30.0,99.0,0,0,0.3855106725303446
30,4,0,50,Sart4,15,32.0,100.0,0,0,0.4523808327504208
30,4,1,2,Sart1,3,98.0,100.0,1,1,0.7022484299122449
30,4,1,8,Sart1,9,100.0,99.0,1,1,0.7419331918010318
30,4,1,12,Sart1,14,79.0,99.0,1,1,0.6476156698114437
30,4,1,16,Sart2,4,34.0,100.0,0,0,0.4861833575123496
30,4,1,18,Sart2,6,49.0,99.0,0,1,0.5235544213864055
30,4,1,28,Sart3,6,37.0,99.0,0,0,0.4231385402629499
30,4,1,37,Sart4,2,81.0,73.0,1,0,0.4140792443537182
30,4,1,39,Sart4,4,80.0,78.0,1,0,0.3271503877869169
30,4,1,40,Sart4,5,73.0,90.0,1,0,0.4733651229567618
30,4,1,44,Sart4,9,22.0,87.0,0,0,0.4034038224372409
30,4,2,6,Sart1,7,99.0,74.0,1,1,0.60300462455779
30,4,2,9,Sart1,10,89.0,96.0,1,1,0.6203875439719202
30,4,2,13,Sart1,15,74.0,100.0,1,1,0.5433247000516538
30,4,2,20,Sart2,8,99.0,100.0,1,1,0.573347311610137
30,4,2,21,Sart2,9,100.0,100.0,1,0,0.4419105282161647
30,4,2,23,Sart2,12,58.0,99.0,0,1,0.5336859104852195
30,4,2,24,Sart2,13,35.0,100.0,0,0,0.4849273090892783
30,4,2,29,Sart3,7,27.0,99.0,0,0,0.414692194604194
30,4,2,36,Sart4,1,72.0,71.0,1,1,0.6052293559015256
30,4,2,46,Sart4,11,26.0,93.0,0,1,0.567166011775174
30,4,3,4,Sart1,5,93.0,98.0,1,1,0.6874286524541534
30,4,3,10,Sart1,11,81.0,83.0,1,1,0.6093685219795327
30,4,3,22,Sart2,11,51.0,99.0,0,1,0.6741963005398597
30,4,3,32,Sart3,12,38.0,100.0,0,0,0.3848978956284248
30,4,3,33,Sart3,13,99.0,99.0,1,0,0.3166535918578618
30,4,3,34,Sart3,14,75.0,99.0,1,1,0.6212472104304073
30,4,3,38,Sart4,3,82.0,75.0,1,0,0.4855259031258749
30,4,3,45,Sart4,10,30.0,93.0,0,1,0.5981804522795924
30,4,3,47,Sart4,12,22.0,100.0,0,1,0.6294086725436168
30,4,3,48,Sart4,13,19.0,99.0,0,0,0.4585857027218467
30,4,4,0,Sart1,1,81.0,99.0,1,1,0.6696777989155648
30,4,4,5,Sart1,6,99.0,99.0,1,1,0.6505718867872485
30,4,4,14,Sart2,2,37.0,74.0,0,0,0.4939502673379461
30,4,4,17,Sart2,5,99.0,100.0,1,1,0.5627392461823565
30,4,4,19,Sart2,7,40.0,100.0,0,0,0.4211874189984034
30,4,4,26,Sart2,15,35.0,99.0,0,0,0.4256339444565806
30,4,4,30,Sart3,10,0.0,100.0,0,0,0.4606663488018349
30,4,4,31,Sart3,11,0.0,100.0,0,0,0.4893981825792444
30,4,4,35,Sart3,15,99.0,49.0,1,1,0.6458114460076919
30,4,4,43,Sart4,8,81.0,87.0,1,1,0.5485064758289192
30,5,0,1,Sart1,2,1.0,98.0,0,0,0.4898246944105943
30,5,0,5,Sart1,6,1.0,100.0,0,1,0.5012759016452155
30,5,0,9,Sart1,10,49.0,23.0,1,1,0.5558872511187782
30,5,0,10,Sart1,11,85.0,84.0,1,1,0.6192426805785911
30,5,0,13,Sart1,14,3.0,80.0,0,1,0.5223977614339127
30,5,0,22,Sart2,9,6.0,70.0,0,0,0.4921270101780117
30,5,0,25,Sart2,12,56.0,86.0,1,1,0.5791611524362554
30,5,0,32,Sart3,4,30.0,77.0,0,0,0.4466087937920091
30,5,0,38,Sart3,10,92.0,72.0,1,1,0.5941287331660692
30,5,0,50,Sart4,9,9.0,32.0,0,1,0.6156231483078084
30,5,0,54,Sart4,13,90.0,77.0,1,1,0.5393039219393775
30,5,0,55,Sart4,14,76.0,59.0,1,0,0.4496523389662677
30,5,1,3,Sart1,4,2.0,98.0,0,0,0.4504721941985795
30,5,1,17,Sart2,3,4.0,83.0,0,1,0.5333204006996141
30,5,1,21,Sart2,7,56.0,28.0,1,1,0.5004878950541068
30,5,1,23,Sart2,10,6.0,28.0,0,1,0.561962658122385
30,5,1,34,Sart3,6,98.0,77.0,1,1,0.5296840153849869
30,5,1,35,Sart3,7,84.0,74.0,1,0,0.4263482830564128
30,5,1,40,Sart3,12,96.0,86.0,1,0,0.4474039255731779
30,5,1,41,Sart3,13,5.0,91.0,0,0,0.4680301157956256
30,5,1,44,Sart4,2,2.0,49.0,0,1,0.5417433666188104
30,5,1,47,Sart4,6,89.0,88.0,1,1,0.5866696785882386
30,5,1,48,Sart4,7,5.0,79.0,0,1,0.5492168174683464
30,5,1,51,Sart4,10,89.0,82.0,1,1,0.5147033953458723
30,5,2,4,Sart1,5,98.0,99.0,1,0,0.3904220897999442
30,5,2,11,Sart1,12,5.0,79.0,0,0,0.3917451776868059
30,5,2,18,Sart2,4,4.0,69.0,0,1,0.6190815220257985
30,5,2,24,Sart2,11,23.0,82.0,0,0,0.4623112432604395
30,5,2,26,Sart2,13,97.0,86.0,1,0,0.4807009210398866
30,5,2,28,Sart2,15,2.0,87.0,0,1,0.6718350808161827
30,5,2,30,Sart3,2,15.0,91.0,0,0,0.4536145953273166
30,5,2,39,Sart3,11,6.0,89.0,0,1,0.5401184963451218
30,5,2,49,Sart4,8,80.0,47.0,1,0,0.4945874318887872
30,5,2,52,Sart4,11,87.0,88.0,1,0,0.4859362947136094
30,5,2,53,Sart4,12,93.0,75.0,1,0,0.4312233065879073
30,5,3,2,Sart1,3,98.0,98.0,1,0,0.2944574638788892
30,5,3,6,Sart1,7,0.0,97.0,0,0,0.4386341118587074
30,5,3,8,Sart1,9,53.0,73.0,1,0,0.4872289037538621
30,5,3,12,Sart1,13,95.0,95.0,1,0,0.4896390291141391
30,5,3,20,Sart2,6,6.0,95.0,0,1,0.5068669669945828
30,5,3,31,Sart3,3,92.0,79.0,1,0,0.4472122472230121
30,5,3,33,Sart3,5,5.0,92.0,0,0,0.3986776101181663
30,5,3,36,Sart3,8,4.0,93.0,0,0,0.3966974630208192
30,5,3,42,Sart3,15,99.0,94.0,1,0,0.4289199989590807
30,5,3,43,Sart4,1,6.0,97.0,0,0,0.4454836680411728
30,5,3,46,Sart4,5,97.0,94.0,1,0,0.4967795923161147
30,5,4,0,Sart1,1,1.0,45.0,0,0,0.4334103821595252
30,5,4,7,Sart1,8,2.0,97.0,0,1,0.5157852799732604
30,5,4,14,Sart1,15,92.0,75.0,1,1,0.5414156028039655
30,5,4,15,Sart2,1,96.0,91.0,1,0,0.3785647233552457
30,5,4,16,Sart2,2,82.0,83.0,1,1,0.5363027857101018
30,5,4,19,Sart2,5,95.0,84.0,1,1,0.5279020320706019
30,5,4,27,Sart2,14,2.0,97.0,0,1,0.5679458510728281
30,5,4,29,Sart3,1,99.0,98.0,1,0,0.3853681824273071
30,5,4,37,Sart3,9,4.0,97.0,0,1,0.505192745830197
30,5,4,45,Sart4,3,87.0,73.0,1,1,0.7039461857337461
30,5,4,56,Sart4,15,14.0,61.0,0,0,0.4365416243507278
30,6,0,4,Sart1,5,67.0,70.0,1,0,0.4786725755979868
30,6,0,5,Sart1,6,14.0,72.0,0,1,0.593151237321909
30,6,0,6,Sart1,7,31.0,77.0,0,0,0.4575535365931542
30,6,0,10,Sart1,11,89.0,71.0,1,0,0.4715708421743738
30,6,0,17,Sart2,3,42.0,64.0,0,0,0.428992768234725
30,6,0,22,Sart2,8,65.0,51.0,1,0,0.4544286181481503
30,6,0,26,Sart2,12,98.0,27.0,1,0,0.3151252277716618
30,6,0,32,Sart3,3,48.0,73.0,0,1,0.6005571208228321
30,6,0,37,Sart3,10,76.0,81.0,1,0,0.4985603315306796
30,6,0,52,Sart4,10,63.0,69.0,1,0,0.4249791191227384
30,6,0,53,Sart4,11,35.0,9.0,0,1,0.6294861930541841
30,6,0,54,Sart4,12,8.0,67.0,0,1,0.6296814826968445
30,6,1,7,Sart1,8,74.0,33.0,1,1,0.5090422880913333
30,6,1,15,Sart2,1,38.0,45.0,0,1,0.5267880637522575
30,6,1,21,Sart2,7,31.0,69.0,0,0,0.4779163905650225
30,6,1,23,Sart2,9,74.0,16.0,1,0,0.3879076880479237
30,6,1,27,Sart2,13,79.0,59.0,1,1,0.6447499354074394
30,6,1,29,Sart2,15,33.0,40.0,0,0,0.4707989187257121
30,6,1,34,Sart3,5,42.0,69.0,0,1,0.5370503802723035
30,6,1,39,Sart3,12,39.0,64.0,0,0,0.4334061740944223
30,6,1,47,Sart4,5,68.0,65.0,1,0,0.4933657445693719
30,6,1,49,Sart4,7,73.0,28.0,1,0,0.4313238307717214
30,6,1,51,Sart4,9,76.0,67.0,1,0,0.4195224325350029
30,6,2,9,Sart1,10,38.0,60.0,0,1,0.6752520630211994
30,6,2,19,Sart2,5,97.0,87.0,1,0,0.2285060912160537
30,6,2,24,Sart2,10,96.0,70.0,1,1,0.6570150270719339
30,6,2,28,Sart2,14,93.0,64.0,1,1,0.689651973247517
30,6,2,31,Sart3,2,94.0,90.0,1,0,0.3871507298209712
30,6,2,33,Sart3,4,77.0,42.0,1,0,0.4151097069694369
30,6,2,41,Sart3,14,46.0,5.0,0,1,0.6336783827978354
30,6,2,42,Sart3,15,20.0,61.0,0,1,0.5401566990099035
30,6,2,45,Sart4,3,2.0,99.0,0,1,0.5350716721491111
30,6,2,46,Sart4,4,76.0,63.0,1,0,0.4681939738164347
30,6,2,50,Sart4,8,43.0,50.0,0,1,0.5245306809133986
30,6,3,1,Sart1,2,7.0,59.0,0,1,0.5043074132032589
30,6,3,3,Sart1,4,39.0,65.0,0,1,0.6382692759870807
30,6,3,8,Sart1,9,29.0,44.0,0,0,0.4847342519200452
30,6,3,12,Sart1,13,87.0,49.0,1,1,0.556218984761915
30,6,3,20,Sart2,6,37.0,64.0,0,0,0.4515838815219633
30,6,3,25,Sart2,11,58.0,87.0,1,0,0.4202562056130827
30,6,3,35,Sart3,8,23.0,80.0,0,1,0.5325840797223466
30,6,3,38,Sart3,11,13.0,76.0,0,0,0.4425111035174844
30,6,3,40,Sart3,13,66.0,58.0,1,0,0.4758029718722408
30,6,3,43,Sart4,1,74.0,74.0,1,0,0.4718952266075594
30,6,3,48,Sart4,6,59.0,55.0,1,0,0.4853784612170373
30,6,4,0,Sart1,1,71.0,42.0,1,0,0.3572012639297166
30,6,4,2,Sart1,3,38.0,66.0,0,0,0.4915656326287064
30,6,4,11,Sart1,12,32.0,34.0,0,1,0.6150630377309614
30,6,4,13,Sart1,14,8.0,74.0,0,1,0.5892376936140756
30,6,4,14,Sart1,15,1.0,5.0,0,0,0.4910949224154825
30,6,4,16,Sart2,2,85.0,56.0,1,0,0.3485300721440253
30,6,4,18,Sart2,4,3.0,84.0,0,0,0.4050197151823635
30,6,4,30,Sart3,1,99.0,89.0,1,0,0.373567595335956
30,6,4,36,Sart3,9,12.0,87.0,0,0,0.414530891063713
30,6,4,44,Sart4,2,95.0,96.0,1,0,0.4672203677121907
30,6,4,55,Sart4,14,92.0,83.0,1,1,0.6012687064590773
30,7,0,0,Sart1,1,51.0,76.0,0,0,0.2373492433060426
30,7,0,1,Sart1,2,70.0,76.0,1,0,0.3745831317915941
30,7,0,2,Sart1,3,81.0,89.0,1,0,0.3543948429319681
30,7,0,6,Sart1,8,15.0,91.0,0,1,0.5829011542526751
30,7,0,17,Sart2,7,8.0,98.0,0,0,0.3849276863892076
30,7,0,24,Sart3,3,7.0,100.0,0,1,0.6135775849447593
30,7,0,30,Sart4,14,15.0,99.0,1,1,0.599340562778379
30,7,1,5,Sart1,7,6.0,99.0,0,0,0.4997436513552394
30,7,1,13,Sart2,1,10.0,96.0,0,0,0.294349438346025
30,7,1,21,Sart2,11,7.0,99.0,0,0,0.3605649238120296
30,7,1,23,Sart3,1,4.0,99.0,0,1,0.6510693042700391
30,7,1,26,Sart4,3,15.0,100.0,1,1,0.5211279140474976
30,7,1,28,Sart4,12,17.0,100.0,1,0,0.4522610156508847
30,7,1,29,Sart4,13,18.0,100.0,1,1,0.6323790921297543
30,7,2,4,Sart1,6,5.0,99.0,0,0,0.3793986634141387
30,7,2,10,Sart1,12,10.0,92.0,0,0,0.4763929950580622
30,7,2,14,Sart2,2,3.0,97.0,0,1,0.5185523734131974
30,7,2,22,Sart2,13,7.0,100.0,0,0,0.4550011244703548
30,7,2,27,Sart4,4,13.0,99.0,1,1,0.698432354146732
30,7,2,31,Sart4,15,18.0,99.0,1,1,0.6474649631370363
30,7,3,8,Sart1,10,27.0,91.0,1,0,0.2562749291669275
30,7,3,11,Sart1,14,9.0,99.0,0,0,0.3224515262104573
30,7,3,16,Sart2,5,4.0,99.0,0,0,0.3981085626521911
30,7,3,18,Sart2,8,5.0,99.0,0,0,0.4237572252063878
30,7,3,20,Sart2,10,5.0,100.0,0,0,0.3250277900081273
30,7,3,25,Sart3,8,14.0,99.0,1,0,0.4242222776976217
30,7,4,3,Sart1,4,92.0,93.0,1,0,0.3764249111563014
30,7,4,7,Sart1,9,15.0,98.0,1,0,0.4724233912858216
30,7,4,9,Sart1,11,5.0,98.0,0,0,0.2924471449477857
30,7,4,12,Sart1,15,3.0,97.0,0,0,0.4780415176805977
30,7,4,15,Sart2,4,4.0,99.0,0,0,0.3921385634392378
30,7,4,19,Sart2,9,7.0,98.0,0,0,0.2577798677350899
30,8,0,0,Sart1,2,34.0,38.0,0,1,0.6344743145061937
30,8,0,3,Sart1,6,25.0,75.0,0,0,0.4784736805189176
30,8,0,5,Sart1,9,8.0,87.0,0,0,0.3666598053028694
30,8,0,10,Sart2,1,67.0,89.0,1,1,0.6370402456886508
30,8,0,23,Sart3,2,65.0,80.0,1,0,0.3879256376120705
30,8,0,29,Sart3,10,5.0,80.0,0,0,0.4139195432951645
30,8,0,44,Sart4,10,69.0,83.0,1,1,0.6140868218926551
30,8,0,46,Sart4,12,2.0,82.0,0,0,0.4378717733433963
30,8,0,47,Sart4,13,65.0,89.0,1,1,0.5834453274810891
30,8,0,48,Sart4,14,97.0,87.0,1,0,0.4799214519436758
30,8,1,7,Sart1,13,9.0,84.0,0,1,0.6157442186487391
30,8,1,9,Sart1,15,55.0,86.0,1,1,0.5445402546967021
30,8,1,16,Sart2,7,4.0,74.0,0,1,0.5239718964513645
30,8,1,21,Sart2,14,34.0,86.0,1,1,0.5802435025474026
30,8,1,24,Sart3,3,21.0,80.0,0,1,0.6505885830654448
30,8,1,25,Sart3,5,22.0,85.0,1,0,0.4984133008278243
30,8,1,31,Sart3,12,80.0,85.0,1,1,0.5605819924022488
30,8,1,37,Sart4,3,44.0,82.0,0,1,0.5171638392189037
30,8,1,45,Sart4,11,7.0,88.0,0,0,0.3542224795941078
30,8,1,49,Sart4,15,94.0,92.0,1,1,0.7081940888907197
30,8,2,1,Sart1,3,25.0,70.0,0,0,0.441465237190001
30,8,2,15,Sart2,6,42.0,95.0,1,1,0.7046486707546804
30,8,2,22,Sart3,1,84.0,87.0,1,0,0.3888503409310844
30,8,2,26,Sart3,7,4.0,90.0,0,0,0.3665283727047644
30,8,2,28,Sart3,9,10.0,87.0,0,1,0.6424414250121272
30,8,2,39,Sart4,5,76.0,92.0,1,1,0.5310460134613383
30,8,2,40,Sart4,6,77.0,79.0,1,1,0.6623042937786459
30,8,2,41,Sart4,7,63.0,80.0,1,0,0.4419244857439136
30,8,2,42,Sart4,8,87.0,80.0,1,0,0.4216929445279668
30,8,2,43,Sart4,9,1.0,80.0,0,0,0.2862275077376225
30,8,3,2,Sart1,4,72.0,74.0,1,0,0.3498748490978131
30,8,3,4,Sart1,7,45.0,89.0,1,0,0.4651390563864133
30,8,3,8,Sart1,14,6.0,74.0,0,0,0.4750720473383096
30,8,3,11,Sart2,2,86.0,83.0,1,1,0.5672445891889882
30,8,3,19,Sart2,10,85.0,91.0,1,1,0.5605234941179538
30,8,3,20,Sart2,13,79.0,79.0,1,0,0.4609310041098994
30,8,3,30,Sart3,11,6.0,92.0,0,0,0.3317391441409025
30,8,3,33,Sart3,14,6.0,69.0,0,0,0.390027211704023
30,8,3,34,Sart3,15,97.0,78.0,1,1,0.6442194980410147
30,8,3,36,Sart4,2,40.0,77.0,0,1,0.62486627608376
30,8,4,6,Sart1,10,23.0,74.0,0,1,0.5617415167719724
30,8,4,12,Sart2,3,68.0,81.0,1,1,0.5801160766903641
30,8,4,13,Sart2,4,14.0,82.0,0,1,0.6859714121402838
30,8,4,14,Sart2,5,77.0,84.0,1,1,0.616996756769995
30,8,4,17,Sart2,8,34.0,86.0,1,1,0.6308647348095445
30,8,4,18,Sart2,9,83.0,93.0,1,0,0.4836611928518104
30,8,4,27,Sart3,8,1.0,96.0,0,0,0.4029773041607648
30,8,4,32,Sart3,13,86.0,70.0,1,1,0.5642594475176248
30,8,4,35,Sart4,1,2.0,92.0,0,1,0.5987455947639355
30,8,4,38,Sart4,4,54.0,83.0,1,1,0.556578253545052
30,10,0,0,Sart1,1,22.0,67.0,0,0,0.3906447911392811
30,10,0,3,Sart1,4,27.0,74.0,0,0,0.3720166711848731
30,10,0,4,Sart1,7,48.0,84.0,0,0,0.4204250154409455
30,10,0,10,Sart1,15,75.0,79.0,1,0,0.2756900818792052
30,10,0,18,Sart2,9,23.0,76.0,0,1,0.5253214406056489
30,10,0,28,Sart3,6,46.0,74.0,1,1,0.5598416018208772
30,10,0,41,Sart4,8,23.0,77.0,0,1,0.6772157103497335
30,10,0,43,Sart4,10,69.0,73.0,1,1,0.5915004665971596
30,10,0,44,Sart4,11,63.0,77.0,1,1,0.6028902843259658
30,10,0,45,Sart4,13,58.0,71.0,1,1,0.5426328836944988
30,10,1,2,Sart1,3,60.0,78.0,1,0,0.1518810895376504
30,10,1,6,Sart1,9,30.0,73.0,0,0,0.1833164556140678
30,10,1,12,Sart2,3,31.0,68.0,0,0,0.3878198450768565
30,10,1,25,Sart3,3,64.0,71.0,1,0,0.4152869014365425
30,10,1,27,Sart3,5,58.0,76.0,1,1,0.6562802572050671
30,10,1,30,Sart3,8,69.0,81.0,1,1,0.6423433862397865
30,10,1,31,Sart3,9,64.0,78.0,1,1,0.7346443475973359
30,10,1,32,Sart3,10,23.0,88.0,0,1,0.7275102140237615
30,10,1,40,Sart4,4,14.0,73.0,0,0,0.4990714192904885
30,10,1,46,Sart4,15,63.0,88.0,1,1,0.5402785313858
30,10,2,1,Sart1,2,31.0,69.0,0,0,0.26443055771809
30,10,2,7,Sart1,11,61.0,75.0,1,0,0.305427813649637
30,10,2,13,Sart2,4,32.0,80.0,0,1,0.5710295306821436
30,10,2,14,Sart2,5,23.0,80.0,0,1,0.5236691956306303
30,10,2,36,Sart3,15,54.0,86.0,1,1,0.657338716059674
30,10,2,37,Sart4,1,39.0,85.0,0,1,0.7630995224330159
30,10,2,38,Sart4,2,72.0,78.0,1,1,0.5930759297510626
30,10,2,39,Sart4,3,74.0,76.0,1,1,0.7378295655422454
30,10,2,42,Sart4,9,50.0,70.0,1,1,0.6492823492966907
30,10,3,8,Sart1,12,33.0,77.0,0,0,0.3523899281600774
30,10,3,16,Sart2,7,30.0,72.0,0,0,0.4890824805283742
30,10,3,17,Sart2,8,76.0,76.0,1,1,0.5410533842416222
30,10,3,19,Sart2,11,38.0,76.0,0,1,0.6076166761992456
30,10,3,22,Sart2,14,37.0,75.0,1,0,0.3635213122960496
30,10,3,23,Sart2,15,48.0,74.0,1,0,0.3912187005603394
30,10,3,24,Sart3,1,74.0,83.0,1,1,0.640917048618432
30,10,3,26,Sart3,4,19.0,79.0,0,1,0.6180768586997125
30,10,3,29,Sart3,7,58.0,71.0,1,1,0.526426892228406
30,10,4,5,Sart1,8,25.0,79.0,0,0,0.367458466986912
30,10,4,9,Sart1,14,15.0,80.0,0,0,0.3248058350411223
30,10,4,11,Sart2,2,63.0,78.0,1,0,0.4200623825308752
30,10,4,15,Sart2,6,37.0,83.0,0,1,0.5268538708744499
30,10,4,20,Sart2,12,64.0,80.0,1,0,0.4920517808440036
30,10,4,21,Sart2,13,22.0,81.0,0,1,0.5848082057456303
30,10,4,33,Sart3,11,64.0,85.0,1,1,0.6569346028726608
30,10,4,34,Sart3,12,65.0,79.0,1,1,0.5478047792122457
30,10,4,35,Sart3,13,71.0,91.0,1,1,0.5524907109546876
30,12,0,0,Sart1,1,95.0,52.0,1,0,0.4795410224159109
30,12,0,1,Sart1,2,91.0,71.0,1,1,0.5076378950597151
30,12,0,11,Sart2,7,17.0,67.0,0,0,0.4974954074500764
30,12,0,25,Sart3,7,14.0,77.0,1,1,0.5373197617874654
30,12,0,28,Sart3,13,7.0,78.0,0,1,0.6620778931251255
30,12,0,29,Sart3,14,9.0,80.0,0,1,0.693343471103466
30,12,0,30,Sart4,1,8.0,90.0,1,1,0.6649727491970552
30,12,1,2,Sart1,3,96.0,56.0,1,1,0.5415978366071785
30,12,1,8,Sart2,1,25.0,35.0,0,1,0.5939677343839219
30,12,1,16,Sart2,12,67.0,69.0,1,1,0.5303077865856821
30,12,1,22,Sart3,3,30.0,73.0,0,1,0.5295951256071058
30,12,1,24,Sart3,5,34.0,67.0,1,0,0.4646936460519401
30,12,1,27,Sart3,11,17.0,64.0,1,1,0.5671670092412014
30,12,2,7,Sart1,13,10.0,13.0,0,1,0.5711818619121061
30,12,2,9,Sart2,4,33.0,34.0,1,0,0.4724188118915426
30,12,2,13,Sart2,9,12.0,69.0,0,0,0.3710909912515573
30,12,2,15,Sart2,11,75.0,54.0,1,0,0.4488507758158544
30,12,2,17,Sart2,13,48.0,75.0,1,0,0.3546100842515379
30,12,2,21,Sart3,2,38.0,79.0,0,1,0.7000278216408391
30,12,3,3,Sart1,8,94.0,70.0,1,0,0.3886993992246662
30,12,3,4,Sart1,9,22.0,68.0,0,0,0.4447911896931161
30,12,3,5,Sart1,10,15.0,22.0,0,1,0.527411898237323
30,12,3,12,Sart2,8,1.0,77.0,0,1,0.5463588271080279
30,12,3,19,Sart2,15,46.0,80.0,1,1,0.5506027984371477
30,12,3,26,Sart3,9,13.0,84.0,1,1,0.5105761088304526
30,12,4,6,Sart1,12,25.0,15.0,0,0,0.488713283621099
30,12,4,10,Sart2,5,33.0,63.0,0,1,0.5498428620638703
30,12,4,14,Sart2,10,84.0,63.0,1,0,0.3926549807143986
30,12,4,18,Sart2,14,19.0,72.0,0,0,0.4185540022262299
30,12,4,20,Sart3,1,75.0,76.0,1,1,0.5751353016857537
30,12,4,23,Sart3,4,31.0,38.0,1,1,0.6184410818602916
30,14,0,0,Sart2,4,66.0,82.0,0,1,0.5029480994152046
30,14,0,4,Sart3,6,87.0,89.0,1,1,0.5073556888227941
30,14,0,9,Sart4,3,73.0,79.0,0,1,0.5143021173942226
30,14,1,2,Sart2,15,69.0,75.0,0,0,0.498786855036855
30,14,1,8,Sart4,2,65.0,81.0,0,0,0.4987499999999999
30,14,1,13,Sart4,15,78.0,78.0,1,0,0.4987499999999999
30,14,2,1,Sart2,14,82.0,79.0,1,0,0.4890907872157872
30,14,2,6,Sart3,10,65.0,75.0,0,0,0.4940539321789322
30,14,2,7,Sart3,14,57.0,78.0,0,1,0.5139530731389285
30,14,3,5,Sart3,8,64.0,73.0,0,0,0.4571895826241451
30,14,3,11,Sart4,8,73.0,77.0,1,0,0.4818128093931261
30,14,3,12,Sart4,14,67.0,74.0,1,0,0.4587915444245811
30,14,4,3,Sart3,1,92.0,85.0,1,0,0.4198346338619845
30,14,4,10,Sart4,6,66.0,80.0,0,1,0.5920070082810981
30,17,0,0,Sart1,2,66.0,69.0,0,0,0.4929932563414716
30,17,0,1,Sart1,3,75.0,80.0,0,0,0.3693787553058706
30,17,0,18,Sart3,7,92.0,94.0,1,0,0.449819511731397
30,17,0,21,Sart4,9,80.0,92.0,0,0,0.4421741549476461
30,17,0,24,Sart4,13,66.0,90.0,0,0,0.4391465919578249
30,17,1,2,Sart1,5,78.0,80.0,0,1,0.6070817307685946
30,17,1,11,Sart2,6,53.0,87.0,0,0,0.1893447176259728
30,17,1,19,Sart4,1,84.0,88.0,1,0,0.2043045179318221
30,17,1,20,Sart4,8,89.0,90.0,0,0,0.3532905143372815
30,17,1,23,Sart4,12,81.0,87.0,0,0,0.4105238869335768
30,17,2,7,Sart1,13,86.0,96.0,1,0,0.3020180229656538
30,17,2,8,Sart1,15,69.0,84.0,0,0,0.3312434440531004
30,17,2,10,Sart2,5,58.0,83.0,0,0,0.3715362225742699
30,17,2,12,Sart2,7,55.0,91.0,0,0,0.3164519782149344
30,17,2,17,Sart2,15,89.0,93.0,1,0,0.4101220814246005
30,17,3,3,Sart1,6,86.0,89.0,0,0,0.3816457860503029
