subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
22,Sart4,11,0,0.01,100,0.3679777241474724,0.05232460374188455,49.0,71.0,0
22,Sart4,12,0,1.0,100,0.6231669457444526,0.04952636450487635,48.0,92.0,1
22,Sart4,13,0,0.0,100,0.4100540497017336,0.040735459056942445,47.0,77.0,0
24,Sart1,1,1,1.0,100,0.6643422540900069,0.04658484032331891,92.0,77.0,1
24,Sart1,2,1,1.0,100,0.6367938358579589,0.052866862229615806,85.0,79.0,1
24,Sart1,3,1,1.0,100,0.8106084523386666,0.03878250900646857,87.0,81.0,1
24,Sart1,4,1,1.0,100,0.6697411970059101,0.0641264419507542,90.0,84.0,1
24,Sart1,5,1,1.0,100,0.7881607453497023,0.04051585242991442,78.0,82.0,1
24,Sart1,6,0,0.1,100,0.420092357094005,0.05586792216913276,51.0,65.0,0
24,Sart1,7,1,1.0,100,0.7101460902376089,0.0494125013449822,83.0,77.0,1
24,Sart1,8,1,0.08,100,0.4334482580979843,0.04964056232694545,82.0,70.0,0
24,Sart1,9,1,0.66,100,0.5318453763618926,0.059365606479173404,86.0,74.0,1
24,Sart1,10,1,1.0,100,0.7118367481214929,0.04568344066677414,85.0,77.0,1
24,Sart1,12,0,0.0,100,0.32303036334557733,0.0527810883625297,29.0,66.0,0
24,Sart1,13,1,0.34,100,0.4671259575210016,0.05586557600143133,80.0,85.0,0
24,Sart1,14,1,1.0,100,0.7260040812024628,0.06994696164687113,75.0,77.0,1
24,Sart1,15,1,1.0,100,0.6655949259949092,0.05395801098149489,83.0,70.0,1
24,Sart2,1,0,0.07,100,0.42158051367247823,0.051471803165561415,57.0,71.0,0
24,Sart2,2,0,0.07,100,0.40321344799314884,0.06440262132243285,59.0,72.0,0
24,Sart2,3,0,0.0,100,0.31074598553106025,0.05215100625321199,44.0,68.0,0
24,Sart2,4,1,0.82,100,0.5454426277308041,0.04956904663805431,85.0,79.0,1
24,Sart2,5,0,0.04,100,0.41142265343850404,0.044139843606108,57.0,78.0,0
24,Sart2,7,0,0.0,100,0.2731029279164685,0.04596870014213988,55.0,72.0,0
24,Sart2,8,0,0.03,100,0.382458767395043,0.05533436981602711,46.0,64.0,0
24,Sart2,9,0,0.74,100,0.5380949701961746,0.06515342864478431,63.0,68.0,1
24,Sart2,11,0,0.85,100,0.5655030856514673,0.05776618857517425,49.0,69.0,1
24,Sart2,12,0,0.05,100,0.40432172639978803,0.058139518480796994,40.0,57.0,0
24,Sart2,13,0,0.02,100,0.33372920622149344,0.06907418641214837,40.0,60.0,0
24,Sart2,14,0,0.26,100,0.4497323562302381,0.06563762806580746,41.0,66.0,0
24,Sart2,15,0,0.0,100,0.29125458869395643,0.04282448105718092,43.0,65.0,0
24,Sart3,1,1,0.09,100,0.43521047278095515,0.04803496369223726,82.0,75.0,0
24,Sart3,6,0,0.28,100,0.45840257338285717,0.06622633572312248,63.0,68.0,0
24,Sart3,15,0,0.0,100,0.30883020838068576,0.05420203770158166,62.0,64.0,0
24,Sart4,1,1,0.0,100,0.2861511942946321,0.04485734019163045,75.0,67.0,0
24,Sart4,2,0,0.0,100,0.19170280717660312,0.029773290511697362,57.0,73.0,0
24,Sart4,3,0,0.0,100,0.23370891997403298,0.05526699421799435,63.0,64.0,0
24,Sart4,11,0,0.0,100,0.15813283634976558,0.033678203066901065,64.0,64.0,0
24,Sart4,12,0,0.0,100,0.2597261015973753,0.06377761765414017,62.0,68.0,0
24,Sart4,13,0,0.0,100,0.24833355744112953,0.04764260685604877,56.0,66.0,0
24,Sart4,14,0,0.0,100,0.17177560405486694,0.03272143585317065,49.0,61.0,0
24,Sart4,15,0,0.0,100,0.20994126458139684,0.03974857121480565,53.0,61.0,0
25,Sart1,1,1,1.0,100,0.8428560823016029,0.0437925357945625,93.0,92.0,1
25,Sart1,2,1,1.0,100,0.9198932111585827,0.02365186799050017,93.0,88.0,1
25,Sart1,3,1,1.0,100,0.8996606792686426,0.036695268284475446,91.0,76.0,1
25,Sart1,4,1,1.0,100,0.9077804613660373,0.02937993608209236,85.0,85.0,1
25,Sart1,5,1,1.0,100,0.8737480503955746,0.038801280694408816,78.0,92.0,1
25,Sart1,6,1,1.0,100,0.8946588222335211,0.033816115695116035,72.0,76.0,1
25,Sart1,7,1,1.0,100,0.8839196419174697,0.031621068492993565,68.0,85.0,1
25,Sart1,9,1,1.0,100,0.8767152868743608,0.03405826096699165,79.0,82.0,1
25,Sart1,10,1,0.7,100,0.531356188410033,0.05621472014382701,67.0,91.0,1
25,Sart1,11,1,1.0,100,0.9166853313602134,0.02893376249341921,72.0,79.0,1
25,Sart1,12,1,0.51,100,0.503806447943258,0.0579049934673885,82.0,84.0,1
25,Sart1,14,1,1.0,100,0.8583102372347039,0.0459700407506097,85.0,91.0,1
25,Sart1,15,1,1.0,100,0.921005304572686,0.02841583794695255,84.0,97.0,1
25,Sart2,1,1,0.99,100,0.625050020881409,0.06584204138202077,64.0,76.0,1
25,Sart2,2,1,0.25,100,0.45607153020283614,0.07329948548604481,91.0,64.0,0
25,Sart2,4,1,1.0,100,0.8335817872668596,0.04387913390804706,75.0,83.0,1
25,Sart2,5,0,0.0,100,0.22741004141451054,0.05246619548909997,40.0,75.0,0
25,Sart2,6,1,1.0,100,0.8956690319274137,0.02986891752906698,71.0,72.0,1
25,Sart2,9,1,1.0,100,0.7180689828165293,0.07945037515903734,83.0,78.0,1
25,Sart2,11,1,0.0,100,0.3429069026820825,0.0486446037437073,86.0,85.0,0
25,Sart2,13,0,0.02,100,0.3669403797854123,0.062400133876678504,45.0,29.0,0
25,Sart2,14,0,0.0,100,0.28171678251269466,0.05420453305423329,44.0,91.0,0
25,Sart2,15,0,0.0,100,0.28441891674766806,0.05851236962991991,39.0,56.0,0
25,Sart3,2,1,0.0,100,0.11288713016920239,0.036063870117521726,62.0,83.0,0
25,Sart3,5,1,0.0,100,0.1389287908103722,0.04303612504395492,62.0,88.0,0
25,Sart3,7,1,1.0,100,0.7798292967091451,0.03914740082658968,59.0,51.0,1
25,Sart3,8,1,1.0,100,0.6890891269854765,0.06028739409599197,86.0,93.0,1
25,Sart3,9,1,0.5,100,0.5004257536760276,0.07467385378935411,93.0,48.0,1
25,Sart3,10,0,0.2,100,0.4392816411073807,0.07607865585277053,46.0,49.0,0
25,Sart3,13,0,0.0,100,0.19680078874978982,0.04491570497235715,20.0,97.0,0
25,Sart4,1,0,0.45,100,0.4943915984532705,0.07304389263181894,42.0,88.0,0
25,Sart4,4,0,0.0,100,0.18065698339839806,0.04409481160556335,45.0,91.0,0
25,Sart4,6,0,0.0,100,0.1819038984177344,0.059140598453807945,38.0,88.0,0
25,Sart4,7,0,1.0,100,0.7295488852111034,0.062136214971868,42.0,91.0,1
25,Sart4,9,0,0.0,100,0.2979092284112681,0.041511013796971724,35.0,92.0,0
25,Sart4,10,0,0.0,100,0.2820337675528407,0.0654652243372915,27.0,94.0,0
25,Sart4,11,0,0.0,100,0.15604241536371125,0.04406693409424445,38.0,44.0,0
25,Sart4,13,0,0.0,100,0.1908030462806896,0.05769559405638929,36.0,89.0,0
25,Sart4,15,0,1.0,100,0.8710691527449766,0.035089673910723825,43.0,94.0,1
26,Sart1,1,1,0.95,100,0.6050034177444872,0.06756070235163855,98.0,99.0,1
26,Sart1,2,1,0.95,100,0.5891248740624266,0.052292245346978274,99.0,99.0,1
26,Sart1,3,1,1.0,100,0.6825180519478312,0.058975869419467065,99.0,99.0,1
26,Sart1,4,1,0.83,100,0.550845362219142,0.051035524677601585,99.0,99.0,1
26,Sart1,5,1,0.91,100,0.5725045221400062,0.04689586318426752,99.0,99.0,1
26,Sart1,6,1,1.0,100,0.6494662022797817,0.04787214618897701,96.0,99.0,1
26,Sart1,7,1,0.22,100,0.44178766854281754,0.06668578579521796,98.0,99.0,0
26,Sart1,8,1,1.0,100,0.6430749038273952,0.040242899580041507,95.0,99.0,1
26,Sart1,9,1,0.99,100,0.6588660601616351,0.05836081848428699,96.0,100.0,1
26,Sart1,10,1,0.94,100,0.6093088217775126,0.05981411785994271,81.0,100.0,1
26,Sart1,11,1,0.08,100,0.4061808923552947,0.0719955978086179,91.0,100.0,0
26,Sart1,12,1,0.0,100,0.3249911708303497,0.062157280387409794,99.0,80.0,0
26,Sart1,14,1,0.24,100,0.43352206417271266,0.07598995750597413,98.0,85.0,0
26,Sart1,15,1,0.38,100,0.48844627513014144,0.05295305375700248,87.0,90.0,0
26,Sart2,1,1,0.15,100,0.430196375316693,0.07113808734288865,88.0,67.0,0
26,Sart2,2,1,0.05,100,0.40107055943383146,0.07541637229843517,89.0,59.0,0
26,Sart2,4,0,0.28,100,0.471134719325545,0.044896577126291214,68.0,99.0,0
26,Sart2,5,0,0.46,100,0.49548626050387157,0.05642840658566744,48.0,93.0,0
26,Sart2,6,0,0.02,100,0.37905352171990425,0.05501792479462427,54.0,71.0,0
26,Sart2,7,0,0.15,100,0.4510455227847585,0.046840351034768926,54.0,98.0,0
26,Sart2,8,0,0.02,100,0.38908485762680983,0.06306656079666023,49.0,54.0,0
26,Sart2,9,0,0.94,100,0.6021445767392123,0.06230701081424165,51.0,93.0,1
26,Sart2,10,0,0.58,100,0.5095899170002292,0.04501685757414514,53.0,97.0,1
26,Sart2,12,0,0.02,100,0.40144557961705307,0.047204412946962905,58.0,98.0,0
26,Sart2,13,0,0.0,100,0.3613359065770379,0.046756664609957116,49.0,95.0,0
26,Sart2,15,0,0.02,100,0.38603934283589214,0.057233407326128256,65.0,95.0,0
26,Sart3,1,0,0.93,100,0.6026833412533875,0.07220529901053718,51.0,99.0,1
26,Sart3,2,0,0.0,100,0.32246851869646187,0.056580653026434974,64.0,90.0,0
26,Sart3,3,0,0.51,100,0.4897483063543242,0.0629513670003867,54.0,97.0,0
26,Sart3,6,0,0.0,100,0.3293712247164931,0.0495735458901593,55.0,97.0,0
26,Sart3,7,0,0.16,100,0.42686802287745956,0.06846205415771477,41.0,72.0,0
26,Sart3,9,0,0.01,100,0.3629858204200474,0.05352980061988197,65.0,99.0,0
26,Sart3,11,1,0.0,100,0.23289092786285803,0.03617489941249567,81.0,99.0,0
26,Sart3,12,0,0.03,100,0.38588388290089204,0.06043494356773565,49.0,90.0,0
26,Sart4,2,0,0.11,100,0.44152631997144326,0.046029941909692375,51.0,99.0,0
26,Sart4,3,0,0.25,100,0.4488508500353163,0.06554340600218513,60.0,82.0,0
26,Sart4,4,0,0.0,100,0.34066227838724544,0.054880062834110656,67.0,98.0,0
26,Sart4,5,0,0.01,100,0.324664854782105,0.06417901390609419,60.0,65.0,0
26,Sart4,6,0,0.03,100,0.36324427158165096,0.07879548980683387,30.0,50.0,0
26,Sart4,8,0,0.04,100,0.4062425166899996,0.049206091114050936,50.0,99.0,0
26,Sart4,9,1,0.0,100,0.3854924782698038,0.04227338879675554,81.0,97.0,0
26,Sart4,10,0,0.43,100,0.4868427237900667,0.06674744241984665,49.0,83.0,0
26,Sart4,11,0,0.05,100,0.41255090790802873,0.05492583939855894,63.0,97.0,0
26,Sart4,14,0,0.45,100,0.49601503939493774,0.05011533824817548,56.0,98.0,0
28,Sart1,14,0,0.15,100,0.4973487990451148,0.004859491736775383,39.0,80.0,0
28,Sart2,7,1,0.17,100,0.4956367894033567,0.006286705427548954,73.0,100.0,0
28,Sart2,9,0,0.12,100,0.4962903473387071,0.005756280704055885,36.0,92.0,0
28,Sart2,15,0,0.28,100,0.49902495193939855,0.004203874281513925,21.0,92.0,0
28,Sart3,1,0,0.57,100,0.5035738783609613,0.006172557178781023,22.0,73.0,1
28,Sart3,9,0,0.08,100,0.49604221355198774,0.00620839837844624,37.0,89.0,0
28,Sart3,15,0,0.19,100,0.49840398297658645,0.004169633191743643,39.0,93.0,0
28,Sart4,1,0,0.41,100,0.5007052989632297,0.004742455328308442,38.0,76.0,1
28,Sart4,2,1,0.32,100,0.49977943813123393,0.004964297152258726,73.0,71.0,0
28,Sart4,7,1,0.37,100,0.5005318390006904,0.004641820727546925,72.0,93.0,1
28,Sart4,10,1,0.36,100,0.499408463079957,0.005600609801105644,86.0,92.0,0
28,Sart4,12,1,0.12,100,0.4955099289483065,0.005888297391242116,67.0,65.0,0
29,Sart1,1,0,0.08,100,0.4176374348042929,0.055640935199083356,13.0,85.0,0
29,Sart1,4,1,0.0,100,0.33054406032300826,0.05404703258357926,84.0,72.0,0
29,Sart1,5,0,0.0,100,0.3117301520834683,0.04884185758925764,38.0,68.0,0
29,Sart1,6,0,0.04,100,0.4290984540735277,0.041416663107017686,22.0,77.0,0
29,Sart1,7,1,0.0,100,0.3292090893809826,0.04742328340956595,75.0,83.0,0
29,Sart1,8,0,0.2,100,0.45056805667995997,0.05327644326847849,38.0,71.0,0
29,Sart1,9,1,0.72,100,0.5264643186218032,0.04329912357861879,96.0,76.0,1
29,Sart1,10,0,0.12,100,0.42749859158043074,0.05273252899640018,8.0,65.0,0
29,Sart1,11,0,0.82,100,0.5397219008397711,0.03954750201748046,32.0,71.0,1
29,Sart1,14,0,0.1,100,0.42692212426238973,0.0546936752382855,37.0,65.0,0
29,Sart2,1,1,0.56,100,0.5072018374646027,0.04427795706712731,85.0,85.0,1
29,Sart2,2,1,0.96,100,0.5935788470382329,0.050078634414186744,78.0,76.0,1
29,Sart2,4,1,0.99,100,0.6443274133832358,0.054544176131686314,59.0,63.0,1
29,Sart2,7,0,1.0,100,0.7024539880549584,0.03891786946336009,41.0,24.0,1
29,Sart2,9,0,1.0,100,0.6146928079887528,0.04768863965952506,42.0,30.0,1
29,Sart2,11,1,1.0,100,0.6026965968907847,0.03647401173802632,83.0,60.0,1
29,Sart2,12,0,1.0,100,0.7211675756752297,0.04528973764715613,14.0,60.0,1
29,Sart2,13,1,0.92,100,0.5727608777737712,0.04784746006010534,55.0,58.0,1
29,Sart2,15,1,0.96,100,0.5850895812110078,0.044412598840298495,66.0,66.0,1
29,Sart3,2,1,0.99,100,0.600217046083181,0.043296347224997256,55.0,70.0,1
29,Sart3,3,1,1.0,100,0.6521319808934669,0.05021084252664438,58.0,78.0,1
29,Sart3,5,1,0.91,100,0.5722198913133433,0.055368341611586394,62.0,67.0,1
29,Sart3,6,1,0.89,100,0.5627802428368714,0.04823799221332937,63.0,51.0,1
29,Sart3,8,1,0.16,100,0.4505307112120041,0.04720489320048522,58.0,27.0,0
29,Sart3,9,0,0.99,100,0.6552348914927955,0.05120535074967643,24.0,92.0,1
29,Sart3,13,1,1.0,100,0.7010464329036367,0.046865152319436346,66.0,83.0,1
29,Sart3,15,1,0.83,100,0.5597503868642983,0.059678415097490264,64.0,13.0,1
29,Sart4,2,1,0.06,100,0.4114284036434244,0.0552835666509274,73.0,71.0,0
29,Sart4,3,0,0.08,100,0.4335634855017673,0.05001272355622463,35.0,71.0,0
29,Sart4,4,0,0.96,100,0.6038226832957269,0.05014849694786888,41.0,96.0,1
29,Sart4,5,0,0.23,100,0.4477412364240748,0.07192727822466312,28.0,98.0,0
29,Sart4,6,1,0.92,100,0.5622024495476358,0.04414486541345211,73.0,94.0,1
29,Sart4,7,1,0.03,100,0.38081059753024654,0.05671180370376546,60.0,93.0,0
29,Sart4,8,0,0.04,100,0.38643242316428783,0.06137090813212379,28.0,96.0,0
29,Sart4,10,0,1.0,100,0.7573184237582131,0.039518291996467954,43.0,66.0,1
29,Sart4,11,1,0.45,100,0.49271333748405,0.05899460811538033,60.0,86.0,0
29,Sart4,12,0,0.11,100,0.4491969610577408,0.04089995074984262,35.0,92.0,0
29,Sart4,14,0,0.0,100,0.3180647526789127,0.05020092980175724,44.0,95.0,0
29,Sart4,15,1,0.21,100,0.44000793983236247,0.07266676968206914,91.0,97.0,0
30,Sart1,1,1,1.0,100,0.6133665383553297,0.05576992630715235,100.0,100.0,1
30,Sart1,2,1,1.0,100,0.6772831083770605,0.052669012071301674,90.0,100.0,1
30,Sart1,3,1,0.99,100,0.6399378534194414,0.04941333139602015,100.0,99.0,1
30,Sart1,7,0,0.44,100,0.49703657159922876,0.04847208512401875,27.0,89.0,0
30,Sart1,9,1,0.98,100,0.5889469855944323,0.049617197486091585,92.0,89.0,1
30,Sart1,10,1,0.12,100,0.4442828428280992,0.04693230771127851,75.0,97.0,0
30,Sart1,12,0,1.0,100,0.6644419005424811,0.05520766363307075,10.0,100.0,1
30,Sart1,13,1,0.93,100,0.5958610900425818,0.062056392863390146,57.0,99.0,1
30,Sart1,14,0,1.0,100,0.6675935909853454,0.047647384739101975,20.0,98.0,1
30,Sart1,15,0,0.87,100,0.5643313077829553,0.055956349941736046,39.0,86.0,1
30,Sart2,2,0,0.0,100,0.332927157538176,0.045079531395096614,36.0,68.0,0
30,Sart2,3,0,0.2,100,0.4575687933771033,0.053643243755617985,35.0,78.0,0
30,Sart2,4,1,0.0,100,0.33832958129626045,0.03794059748389089,56.0,75.0,0
30,Sart2,8,0,0.25,100,0.45595996036612435,0.06698147459485201,24.0,73.0,0
30,Sart2,9,0,0.55,100,0.5053174851409561,0.06022793415231353,41.0,67.0,1
30,Sart2,15,1,0.3,100,0.4731767066906762,0.04847234619113459,59.0,70.0,0
30,Sart3,1,1,0.83,100,0.5459947664016567,0.04406664311505845,56.0,85.0,1
30,Sart3,6,1,0.0,100,0.26247984322633955,0.055315166414531686,58.0,61.0,0
30,Sart3,12,0,0.11,100,0.40815802395607603,0.06985778559024157,38.0,56.0,0
30,Sart3,13,1,0.06,100,0.4270195664577096,0.05189846950792369,54.0,74.0,0
30,Sart3,15,0,0.21,100,0.44203940442797385,0.07155975368386153,38.0,54.0,0
30,Sart4,1,0,0.03,100,0.39219122102678533,0.05396745880853486,29.0,14.0,0
30,Sart4,5,0,0.01,100,0.3194585515311116,0.05423557329221941,38.0,50.0,0
30,Sart4,12,0,0.12,100,0.41972820046270265,0.060183262497407276,41.0,21.0,0
30,Sart4,13,0,0.11,100,0.4009857837847895,0.08080767516891754,30.0,74.0,0
32,Sart1,2,1,1.0,100,0.8450080975116516,0.051172536467471205,95.0,87.0,1
32,Sart1,4,1,0.8,100,0.5788722717213964,0.08351357588251718,74.0,84.0,1
32,Sart1,6,1,0.99,100,0.7155949897061393,0.08699342847571985,96.0,76.0,1
32,Sart1,8,0,1.0,100,0.8368264563730128,0.030479186530365944,42.0,85.0,1
32,Sart1,9,1,1.0,100,0.6942841116707686,0.05233402685842466,61.0,77.0,1
32,Sart1,10,1,1.0,100,0.7486250529155503,0.07252553750994922,69.0,68.0,1
32,Sart1,11,1,0.99,100,0.6698874571743508,0.07374305658698091,70.0,70.0,1
32,Sart1,12,0,0.98,100,0.6116113627727993,0.05238525150336248,36.0,75.0,1
32,Sart1,13,1,0.95,100,0.6075407844951798,0.07086055728023585,66.0,82.0,1
32,Sart1,15,0,1.0,100,0.6486525754466956,0.052468741269752275,45.0,56.0,1
32,Sart2,1,1,1.0,100,0.7952864505297189,0.04554770831547626,79.0,81.0,1
32,Sart2,2,1,0.97,100,0.6620109074000602,0.07531079063151716,96.0,93.0,1
32,Sart2,4,1,0.92,100,0.5970240498288883,0.06663039626726058,83.0,61.0,1
32,Sart2,6,1,0.86,100,0.5798438872027312,0.07551211694573932,95.0,84.0,1
32,Sart2,7,1,1.0,100,0.7542487465672497,0.047432239802664186,86.0,29.0,1
32,Sart2,8,0,0.89,100,0.5890761520896476,0.06795837594524266,45.0,42.0,1
32,Sart2,9,1,0.88,100,0.624730747567499,0.11186965442266085,60.0,58.0,1
32,Sart2,13,1,1.0,100,0.7061205391761005,0.057654497602355505,72.0,80.0,1
32,Sart2,14,1,1.0,100,0.7150993646592955,0.061923336293867585,79.0,78.0,1
32,Sart3,2,1,0.91,100,0.5879460580353595,0.0639871121273064,64.0,71.0,1
32,Sart3,3,1,1.0,100,0.8366129779782451,0.04701280360226267,88.0,89.0,1
32,Sart3,6,1,1.0,100,0.7027779526821064,0.04869175953897302,72.0,77.0,1
32,Sart3,8,1,1.0,100,0.7427380039043388,0.0865400866311651,93.0,93.0,1
32,Sart3,9,1,1.0,100,0.7302033194529294,0.05367561780378781,85.0,82.0,1
32,Sart3,12,0,0.66,100,0.5215079080268371,0.05022851741386992,32.0,75.0,1
32,Sart3,15,1,0.18,100,0.4351991986249342,0.07467059016892316,68.0,42.0,0
32,Sart4,3,1,0.63,100,0.5329018997448525,0.07662722843129122,83.0,81.0,1
32,Sart4,6,0,0.59,100,0.5088068999051383,0.06428789115476408,41.0,33.0,1
32,Sart4,10,0,0.99,100,0.6117596284013529,0.06512775919565213,45.0,75.0,1
32,Sart4,13,1,0.8,100,0.573751236642782,0.09152328544890835,94.0,94.0,1
32,Sart4,14,1,1.0,100,0.7172055790461627,0.06282717300771506,88.0,85.0,1
34,Sart1,1,1,0.87,100,0.5632301653388496,0.059707084449602425,99.0,99.0,1
34,Sart1,2,1,0.66,100,0.5382938150215318,0.06014828608885621,99.0,93.0,1
34,Sart1,3,1,0.43,100,0.48631884500588746,0.06804648797194453,99.0,99.0,0
34,Sart1,4,1,1.0,100,0.6645740659353314,0.052486310473714395,98.0,98.0,1
34,Sart1,5,1,0.57,100,0.5021300250551829,0.058379583892022434,99.0,94.0,1
34,Sart1,6,1,0.72,100,0.5232687634175524,0.04425249064688926,97.0,97.0,1
34,Sart1,7,1,0.05,100,0.4207476548099555,0.051568853877322816,94.0,94.0,0
34,Sart1,8,1,1.0,100,0.6302846809800515,0.05314431753169046,97.0,97.0,1
34,Sart1,9,1,0.38,100,0.47361448322953675,0.0722080809921819,96.0,93.0,0
34,Sart1,10,1,0.87,100,0.5712711414516957,0.06590307328571661,95.0,96.0,1
34,Sart1,11,1,0.72,100,0.5293907070175876,0.052367403568421934,95.0,95.0,1
34,Sart1,12,0,0.97,100,0.6203079007639655,0.05881977291387125,21.0,97.0,1
34,Sart1,14,0,0.92,100,0.5935199066226131,0.06610569016609247,50.0,95.0,1
34,Sart1,15,1,0.96,100,0.6082449149732708,0.05484609819675082,92.0,96.0,1
34,Sart2,1,0,1.0,100,0.6560712602351336,0.05519149783956755,72.0,87.0,1
34,Sart2,3,1,0.53,100,0.5069028168412921,0.0626380114988628,94.0,92.0,1
34,Sart2,6,1,0.2,100,0.4664838842932885,0.04504178579212843,86.0,90.0,0
34,Sart2,7,0,0.0,100,0.34914510300406937,0.04826066562887524,49.0,94.0,0
34,Sart2,8,0,0.03,100,0.4173647162538525,0.043480241832265426,51.0,90.0,0
34,Sart2,9,0,0.14,100,0.4384269004623023,0.052331491436117754,74.0,89.0,0
34,Sart2,10,0,0.78,100,0.5518482487858971,0.05841219670911694,48.0,89.0,1
34,Sart2,11,0,1.0,100,0.6514534679868453,0.05419059187521778,46.0,94.0,1
34,Sart2,13,1,0.03,100,0.4025282600374635,0.04966500887696818,91.0,94.0,0
34,Sart2,14,0,0.0,100,0.32505685760247083,0.044872234858700205,72.0,90.0,0
34,Sart2,15,0,1.0,100,0.6671269900079256,0.04513985120118834,67.0,94.0,1
34,Sart3,2,1,0.01,100,0.32297246127057533,0.059763354063436226,91.0,90.0,0
34,Sart3,3,1,0.08,100,0.4210165232377212,0.05808394599229467,89.0,89.0,0
34,Sart3,4,1,0.02,100,0.3459847170960615,0.0650064808143854,89.0,94.0,0
34,Sart3,5,0,0.04,100,0.3784316491653851,0.05951087261499265,50.0,95.0,0
34,Sart3,9,0,0.0,100,0.38254676320987363,0.051714378061957764,47.0,94.0,0
34,Sart3,10,1,0.31,100,0.4708262490484029,0.049360583654732455,89.0,96.0,0
34,Sart3,11,0,0.22,100,0.45577754654946057,0.07200351263716563,47.0,94.0,0
34,Sart3,12,1,0.06,100,0.4064414417503868,0.06296739655817891,92.0,96.0,0
34,Sart3,13,0,0.01,100,0.35036866162043745,0.06658545427926699,52.0,96.0,0
34,Sart3,14,1,0.32,100,0.4665323526170908,0.06448649863903518,91.0,95.0,0
34,Sart3,15,0,0.43,100,0.4894774188806025,0.05663275491808964,52.0,82.0,0
34,Sart4,1,0,0.94,100,0.5859402980771001,0.05893490184403953,48.0,95.0,1
34,Sart4,2,0,0.61,100,0.5131438257623618,0.061189251136735304,52.0,98.0,1
34,Sart4,3,0,0.0,100,0.31450957918202904,0.05646144753036307,49.0,96.0,0
34,Sart4,4,0,0.44,100,0.498927128917535,0.06289422634126983,42.0,92.0,0
34,Sart4,5,1,0.37,100,0.4804017551851489,0.05795300082248075,86.0,95.0,0
34,Sart4,6,0,0.46,100,0.49714417362354196,0.07379966843518838,47.0,92.0,0
34,Sart4,7,0,0.89,100,0.56605414327594,0.0484640813116032,55.0,95.0,1
34,Sart4,8,0,0.66,100,0.5227949268303577,0.07326249480601073,9.0,95.0,1
34,Sart4,9,0,0.19,100,0.4576041294548978,0.06455915267475344,48.0,96.0,0
34,Sart4,10,0,0.04,100,0.3838739033163126,0.06019878645431361,29.0,93.0,0
34,Sart4,11,0,0.0,100,0.3013279806441107,0.04276039702118644,25.0,96.0,0
34,Sart4,13,0,0.01,100,0.35733948432933077,0.061124474431369605,60.0,93.0,0
35,Sart1,1,0,1.0,100,0.6961728654518583,0.0353710362947648,14.0,86.0,1
35,Sart1,2,1,0.02,100,0.4200666892988065,0.042175501470893675,50.0,89.0,0
35,Sart1,3,1,0.0,100,0.31740513906261897,0.04924263899184376,50.0,96.0,0
35,Sart1,4,0,0.67,100,0.5277746958895685,0.059917320050672504,0.0,80.0,1
35,Sart1,6,0,0.98,100,0.6094944595114583,0.056629063056192176,4.0,50.0,1
35,Sart1,8,0,0.09,100,0.4359488362323078,0.04647921630611747,15.0,76.0,0
35,Sart1,9,0,0.78,100,0.539660878151707,0.04834286198387629,17.0,87.0,1
35,Sart1,11,0,0.74,100,0.5318244825745341,0.04693065845985722,19.0,72.0,1
35,Sart1,12,0,0.0,100,0.37495049143857573,0.036221558468428935,18.0,72.0,0
35,Sart1,13,0,0.0,100,0.29002328855088033,0.04045816566122034,14.0,88.0,0
35,Sart1,14,0,0.0,100,0.2543173719575487,0.03127115375249874,15.0,78.0,0
35,Sart1,15,0,0.52,100,0.5016712544503092,0.04103916049926277,15.0,81.0,1
35,Sart2,1,1,0.68,100,0.5226697147442537,0.04564161127913379,33.0,69.0,1
35,Sart2,2,1,0.07,100,0.4177333665940282,0.04964845090453163,40.0,81.0,0
35,Sart2,3,0,0.02,100,0.39454839722923696,0.05343369763988289,22.0,51.0,0
35,Sart2,4,0,0.46,100,0.4953235712762895,0.0431758379887228,15.0,64.0,0
35,Sart2,5,0,0.0,100,0.29807277387763903,0.044656230510291994,12.0,76.0,0
35,Sart2,6,0,0.0,100,0.2542071181217063,0.035296111498417417,5.0,69.0,0
35,Sart2,7,0,0.0,100,0.3585975959625447,0.051782791521778546,5.0,72.0,0
35,Sart2,8,0,0.0,100,0.24328890021227242,0.04799276039521394,6.0,72.0,0
35,Sart2,9,0,0.0,100,0.3157806074072965,0.044510990052526046,6.0,80.0,0
35,Sart2,10,0,0.0,100,0.24287810970113174,0.03561682140554807,5.0,80.0,0
35,Sart2,11,0,0.0,100,0.20988573051073867,0.041829248395060595,8.0,74.0,0
35,Sart2,12,0,0.03,100,0.40447010375222253,0.0489163430466124,8.0,77.0,0
35,Sart2,13,0,0.0,100,0.39738430925249185,0.04685854057983079,12.0,77.0,0
35,Sart2,14,0,0.0,100,0.2273649826023562,0.03613215336847837,20.0,78.0,0
35,Sart2,15,0,0.0,100,0.2723392307836562,0.041282023973788405,16.0,68.0,0
35,Sart3,1,1,1.0,100,0.741269582689543,0.04373895881525762,42.0,85.0,1
35,Sart3,2,1,1.0,100,0.6917601694395468,0.0451446823083334,51.0,86.0,1
35,Sart3,4,1,1.0,100,0.7438298881342618,0.0400471106020191,51.0,77.0,1
35,Sart3,5,1,1.0,100,0.648475581755849,0.053025618469253875,38.0,78.0,1
