run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
19,6,4,8,Sart1,13,67.0,49.0,1,0,0.4999903490496066
19,6,4,18,Sart2,9,71.0,16.0,1,0,0.4208185863172554
19,6,4,28,Sart3,9,22.0,87.0,0,0,0.4366211156331085
19,6,4,29,Sart3,10,53.0,81.0,0,0,0.4353459759447375
19,6,4,36,Sart4,2,69.0,96.0,1,0,0.4226214050719805
19,6,4,44,Sart4,10,48.0,69.0,0,0,0.4100093541161569
19,6,4,45,Sart4,11,40.0,9.0,0,1,0.5136691521388513
19,6,4,46,Sart4,12,38.0,67.0,0,1,0.6594737490959155
19,8,0,17,Sart2,7,66.0,74.0,0,0,0.4415521123514901
19,8,0,22,Sart2,13,83.0,79.0,1,0,0.3562673811522046
19,8,0,28,Sart3,5,84.0,85.0,1,1,0.6157249350029743
19,8,0,35,Sart3,12,87.0,85.0,1,0,0.4974583652895843
19,8,0,38,Sart4,1,92.0,92.0,1,0,0.409701044743591
19,8,0,39,Sart4,2,49.0,77.0,0,0,0.4819903539630516
19,8,0,43,Sart4,7,54.0,80.0,0,0,0.4833702707267752
19,8,0,44,Sart4,8,50.0,80.0,0,0,0.3475984766536385
19,8,0,45,Sart4,9,82.0,80.0,1,0,0.3912084900951238
19,8,0,46,Sart4,10,54.0,83.0,0,0,0.4828441657420687
19,8,0,50,Sart4,15,61.0,92.0,0,0,0.2690191163658704
19,8,1,3,Sart1,4,65.0,74.0,0,0,0.3644481020914413
19,8,1,5,Sart1,7,67.0,89.0,0,1,0.5263263987728648
19,8,1,7,Sart1,9,48.0,87.0,0,0,0.3998995955665547
19,8,1,9,Sart1,11,56.0,79.0,0,0,0.3506113535050668
19,8,1,11,Sart1,14,90.0,74.0,1,0,0.4652648770538552
19,8,1,15,Sart2,5,47.0,84.0,0,1,0.5866223261111834
19,8,1,24,Sart2,15,92.0,90.0,1,0,0.3753368518156348
19,8,1,32,Sart3,9,79.0,87.0,1,1,0.5176921496924956
19,8,1,41,Sart4,5,90.0,92.0,1,0,0.4894116242991548
19,8,1,47,Sart4,12,85.0,82.0,1,1,0.5662564908621093
19,8,2,6,Sart1,8,87.0,90.0,1,0,0.3614686223379676
19,8,2,13,Sart2,1,62.0,89.0,0,0,0.420540433602977
19,8,2,20,Sart2,11,85.0,87.0,1,1,0.6645652797465148
19,8,2,21,Sart2,12,55.0,73.0,0,0,0.4690317800647942
19,8,2,23,Sart2,14,79.0,86.0,1,0,0.435775584849137
19,8,2,26,Sart3,2,62.0,80.0,0,1,0.527396677044132
19,8,2,29,Sart3,6,85.0,89.0,1,0,0.4833413745332619
19,8,2,30,Sart3,7,83.0,90.0,1,1,0.5715836520862916
19,8,2,40,Sart4,3,53.0,82.0,0,0,0.4723110602741594
19,8,2,49,Sart4,14,50.0,87.0,0,1,0.5029018827031897
19,8,3,0,Sart1,1,81.0,72.0,1,0,0.4164046756427967
19,8,3,4,Sart1,6,63.0,75.0,0,0,0.3100004463776117
19,8,3,10,Sart1,12,52.0,71.0,0,1,0.6410719748045434
19,8,3,12,Sart1,15,68.0,86.0,0,1,0.523202537018213
19,8,3,16,Sart2,6,93.0,95.0,1,0,0.4815289267469901
19,8,3,18,Sart2,9,88.0,93.0,1,1,0.5173879140950628
19,8,3,19,Sart2,10,91.0,91.0,1,0,0.4306656318992644
19,8,3,25,Sart3,1,49.0,87.0,0,1,0.5327157455529639
19,8,3,27,Sart3,4,60.0,76.0,0,1,0.6895567582740548
19,8,3,37,Sart3,15,44.0,78.0,0,1,0.5825054392761221
19,8,4,1,Sart1,2,51.0,38.0,0,1,0.5244438900287687
19,8,4,2,Sart1,3,50.0,70.0,0,0,0.4527515876707755
19,8,4,8,Sart1,10,60.0,74.0,0,0,0.3845393703244222
19,8,4,14,Sart2,2,62.0,83.0,0,1,0.5468016626972956
19,8,4,31,Sart3,8,96.0,96.0,1,1,0.6344972237531256
19,8,4,33,Sart3,10,84.0,80.0,1,0,0.4304124755973572
19,8,4,34,Sart3,11,95.0,92.0,1,0,0.3892018823321834
19,8,4,36,Sart3,13,50.0,70.0,0,0,0.2846310740805814
19,8,4,42,Sart4,6,51.0,79.0,0,0,0.4573303119988237
19,8,4,48,Sart4,13,81.0,89.0,1,0,0.4647097486155622
19,12,0,0,Sart1,2,60.0,71.0,1,1,0.5304186095751016
19,12,0,2,Sart1,6,55.0,56.0,1,1,0.6084434383231133
19,12,0,16,Sart3,5,36.0,67.0,0,0,0.3989551650586078
19,12,0,19,Sart3,8,31.0,78.0,0,0,0.3560556947016408
19,12,0,26,Sart3,15,9.0,81.0,0,0,0.4679930487445635
19,12,0,27,Sart4,1,5.0,90.0,0,0,0.2872458218143159
19,12,1,1,Sart1,5,54.0,40.0,1,0,0.4357819592715591
19,12,1,4,Sart2,2,60.0,39.0,1,0,0.3043846744007629
19,12,1,22,Sart3,11,20.0,64.0,0,0,0.4101603697687238
19,12,1,23,Sart3,12,22.0,85.0,0,0,0.3000080207875212
19,12,1,24,Sart3,13,24.0,78.0,0,0,0.3292757549769642
19,12,1,25,Sart3,14,8.0,80.0,0,1,0.6525645390883795
19,12,2,6,Sart2,4,31.0,34.0,0,0,0.3759004101654104
19,12,2,7,Sart2,5,62.0,63.0,1,0,0.4495925595147881
19,12,2,11,Sart2,13,58.0,75.0,1,0,0.3616909435066508
19,12,2,17,Sart3,6,1.0,93.0,0,0,0.3022633065673653
19,12,2,18,Sart3,7,12.0,77.0,0,0,0.4771494590720151
19,12,2,20,Sart3,9,19.0,84.0,0,0,0.4375081460152972
19,12,3,5,Sart2,3,43.0,57.0,0,1,0.5654044321530334
19,12,3,9,Sart2,11,69.0,54.0,1,0,0.3998476784884131
19,12,3,12,Sart3,1,54.0,76.0,1,0,0.2526981812899642
19,12,3,15,Sart3,4,37.0,38.0,0,0,0.199101540743012
19,12,3,21,Sart3,10,28.0,96.0,0,0,0.2869602753705572
19,12,4,3,Sart1,15,1.0,70.0,0,0,0.4911987298500954
19,12,4,8,Sart2,10,18.0,63.0,0,1,0.6189090026768941
19,12,4,10,Sart2,12,67.0,69.0,1,0,0.4752229964515876
19,12,4,13,Sart3,2,42.0,79.0,0,0,0.3334061962109914
19,12,4,14,Sart3,3,37.0,73.0,0,0,0.2030162666313668
19,21,0,2,Sart1,15,79.0,97.0,1,1,0.6639184092915955
19,21,0,8,Sart2,13,63.0,99.0,1,1,0.6135943578500571
19,21,0,9,Sart2,14,58.0,99.0,1,0,0.4371766012815373
19,21,0,18,Sart4,5,41.0,95.0,0,1,0.6736649899645285
19,21,0,19,Sart4,6,45.0,97.0,0,1,0.6612019412318066
19,21,1,0,Sart1,2,99.0,97.0,1,1,0.5656766623263423
19,21,1,6,Sart2,7,40.0,99.0,0,0,0.4217564187902204
19,21,1,12,Sart3,5,78.0,96.0,1,1,0.5906876728896935
19,21,1,16,Sart3,14,59.0,93.0,1,1,0.5290400859858816
19,21,1,21,Sart4,12,41.0,91.0,0,1,0.7175114577817844
19,21,2,5,Sart2,6,68.0,99.0,1,0,0.4758790496297649
19,21,2,7,Sart2,9,45.0,99.0,0,1,0.5457461013592249
19,21,2,14,Sart3,9,41.0,99.0,0,1,0.5519105193842911
19,21,2,15,Sart3,10,58.0,99.0,1,1,0.563892917175901
19,21,2,20,Sart4,11,58.0,97.0,1,0,0.4276223584020547
19,21,3,1,Sart1,3,98.0,95.0,1,1,0.548369271173781
19,21,3,3,Sart2,3,69.0,99.0,1,1,0.6912705945342484
19,21,3,4,Sart2,4,67.0,99.0,1,1,0.7086500225320305
19,21,3,10,Sart3,2,44.0,98.0,0,1,0.6417839192978525
19,21,4,11,Sart3,3,57.0,97.0,1,1,0.6097257737901388
19,21,4,13,Sart3,6,72.0,97.0,1,1,0.5804918837617543
19,21,4,17,Sart4,4,61.0,95.0,1,1,0.562054812658878
19,21,4,22,Sart4,15,44.0,94.0,0,0,0.451924237550781
19,22,0,2,Sart1,11,64.0,90.0,1,0,0.4135840628660647
19,22,0,7,Sart2,2,72.0,82.0,1,0,0.3891006554120468
19,22,0,8,Sart2,3,66.0,74.0,1,0,0.4737111959607935
19,22,0,19,Sart4,4,46.0,92.0,0,0,0.4640404075829232
19,22,0,22,Sart4,10,49.0,84.0,0,1,0.6888689433994728
19,22,0,23,Sart4,11,49.0,71.0,0,0,0.4130172199548192
19,22,1,0,Sart1,3,62.0,70.0,1,1,0.6225995745909004
19,22,1,10,Sart2,14,48.0,81.0,0,0,0.4932056573783325
19,22,1,12,Sart3,2,46.0,88.0,0,0,0.429504155543141
19,22,1,13,Sart3,6,61.0,82.0,1,1,0.6114779313875445
19,22,1,16,Sart3,13,73.0,85.0,1,1,0.5205720183432371
19,22,2,5,Sart1,14,43.0,94.0,0,1,0.5280824757983504
19,22,2,6,Sart1,15,62.0,83.0,1,1,0.5239589230483125
19,22,2,11,Sart3,1,44.0,79.0,0,1,0.6807702589035997
19,22,2,15,Sart3,12,65.0,82.0,1,1,0.5790048715568921
19,22,2,20,Sart4,5,62.0,86.0,1,1,0.5823488730647309
19,22,3,1,Sart1,10,64.0,86.0,1,1,0.5308026838841352
19,22,3,3,Sart1,12,65.0,94.0,1,0,0.4950832131794922
19,22,3,4,Sart1,13,82.0,94.0,1,0,0.4366991822744372
19,22,3,18,Sart4,2,49.0,91.0,0,1,0.6381279844138958
19,22,3,25,Sart4,13,47.0,77.0,0,0,0.3303877097627823
19,22,4,9,Sart2,6,62.0,67.0,1,1,0.5863566473513033
19,22,4,14,Sart3,10,79.0,90.0,1,1,0.6909294868930377
19,22,4,17,Sart3,14,64.0,81.0,1,1,0.6150189034259173
19,22,4,21,Sart4,6,45.0,88.0,0,1,0.5698327535260526
19,22,4,24,Sart4,12,48.0,92.0,0,1,0.6717214392379115
19,24,0,2,Sart1,3,87.0,81.0,1,1,0.9194763061961868
19,24,0,7,Sart1,8,82.0,70.0,1,0,0.4200578457033564
19,24,0,8,Sart1,9,86.0,74.0,1,0,0.4732295506156804
19,24,0,10,Sart1,12,29.0,66.0,0,0,0.2591263289634186
19,24,0,22,Sart2,11,49.0,69.0,0,1,0.586672014682287
19,24,0,26,Sart2,15,43.0,65.0,0,0,0.2427650653122971
19,24,0,31,Sart4,2,57.0,73.0,0,0,0.1783590160299427
19,24,0,32,Sart4,3,63.0,64.0,0,0,0.2084321972799373
19,24,1,0,Sart1,1,92.0,77.0,1,1,0.6435766654798064
19,24,1,11,Sart1,13,80.0,85.0,1,0,0.4139835866929116
19,24,1,14,Sart2,1,57.0,71.0,0,0,0.3506505404355907
19,24,1,17,Sart2,4,85.0,79.0,1,1,0.5669122829934993
19,24,1,20,Sart2,8,46.0,64.0,0,0,0.3034691721693564
19,24,1,23,Sart2,12,40.0,57.0,0,0,0.3158099413752506
19,24,1,24,Sart2,13,40.0,60.0,0,0,0.342840901764108
19,24,1,34,Sart4,12,62.0,68.0,0,0,0.2496401516997606
19,24,2,5,Sart1,6,51.0,65.0,0,1,0.5537740619785224
19,24,2,6,Sart1,7,83.0,77.0,1,1,0.7391491107674122
19,24,2,13,Sart1,15,83.0,70.0,1,1,0.6381978348039269
19,24,2,15,Sart2,2,59.0,72.0,0,1,0.501533303052238
19,24,2,25,Sart2,14,41.0,66.0,0,0,0.4119527418454143
19,24,2,29,Sart3,15,62.0,64.0,0,0,0.3184981506014949
19,24,2,30,Sart4,1,75.0,67.0,1,0,0.3004762836051037
19,24,2,36,Sart4,14,49.0,61.0,0,0,0.1910061042337826
19,24,3,1,Sart1,2,85.0,79.0,1,1,0.6876407836512907
19,24,3,3,Sart1,4,90.0,84.0,1,1,0.6830925309940881
19,24,3,4,Sart1,5,78.0,82.0,1,1,0.7591958499839538
19,24,3,21,Sart2,9,63.0,68.0,0,1,0.5274921548881228
19,24,3,28,Sart3,6,63.0,68.0,0,1,0.5494455212068949
19,24,3,35,Sart4,13,56.0,66.0,0,0,0.1981023143043514
19,24,3,37,Sart4,15,53.0,61.0,0,0,0.1869532085424416
19,24,4,9,Sart1,10,85.0,77.0,1,1,0.6887451500911368
19,24,4,12,Sart1,14,75.0,77.0,1,1,0.7733626345741358
19,24,4,16,Sart2,3,44.0,68.0,0,0,0.295603219288013
19,24,4,18,Sart2,5,57.0,78.0,0,0,0.434821263890072
19,24,4,19,Sart2,7,55.0,72.0,0,0,0.1818372620443706
19,24,4,27,Sart3,1,82.0,75.0,1,0,0.4065532399436687
19,24,4,33,Sart4,11,64.0,64.0,0,0,0.175370906185595
19,25,0,7,Sart1,9,79.0,82.0,1,1,0.8894031734851157
19,25,0,10,Sart1,12,82.0,84.0,1,0,0.4616352955537506
19,25,0,18,Sart2,9,83.0,78.0,1,1,0.6841038164155093
19,25,0,19,Sart2,11,86.0,85.0,1,0,0.2991623085869473
19,25,0,24,Sart3,5,62.0,88.0,1,0,0.1651325824649737
19,25,0,33,Sart4,7,42.0,91.0,0,1,0.6750789720640352
19,25,0,35,Sart4,10,27.0,94.0,0,0,0.1902391382879403
19,25,0,36,Sart4,11,38.0,44.0,0,0,0.1240229121256292
19,25,1,2,Sart1,3,91.0,76.0,1,1,0.9471129708792512
19,25,1,9,Sart1,11,72.0,79.0,1,1,0.9549372636000169
19,25,1,14,Sart2,2,91.0,64.0,1,1,0.5161667264894699
19,25,1,23,Sart3,2,62.0,83.0,1,0,0.1293965994125578
19,25,1,25,Sart3,7,59.0,51.0,1,1,0.7990549951601241
19,25,1,29,Sart3,13,20.0,97.0,0,0,0.1464486314529925
19,25,1,31,Sart4,4,45.0,91.0,0,0,0.1276421748736964
19,25,1,38,Sart4,15,43.0,94.0,0,1,0.8292212371477911
19,25,2,1,Sart1,2,93.0,88.0,1,1,0.8981386969283317
19,25,2,6,Sart1,7,68.0,85.0,1,1,0.8890940508476598
19,25,2,8,Sart1,10,67.0,91.0,1,1,0.5884107332088194
19,25,2,11,Sart1,14,85.0,91.0,1,1,0.893144857484548
19,25,2,12,Sart1,15,84.0,97.0,1,1,0.9224065141523768
19,25,2,20,Sart2,13,45.0,29.0,0,0,0.4091404427555196
19,25,2,30,Sart4,1,42.0,88.0,0,0,0.4591241988226583
19,25,2,34,Sart4,9,35.0,92.0,0,0,0.3470861520972662
19,25,3,0,Sart1,1,93.0,92.0,1,1,0.809045874167751
19,25,3,3,Sart1,4,85.0,85.0,1,1,0.9021633477891297
19,25,3,4,Sart1,5,78.0,92.0,1,1,0.9052141483201964
19,25,3,5,Sart1,6,72.0,76.0,1,1,0.860940872113568
19,25,3,13,Sart2,1,64.0,76.0,1,1,0.6281623311246374
19,25,3,16,Sart2,5,40.0,75.0,0,0,0.212823802946036
19,25,3,21,Sart2,14,44.0,91.0,0,0,0.3620272818329559
19,25,3,28,Sart3,10,46.0,49.0,0,1,0.5510908881039852
19,25,4,15,Sart2,4,75.0,83.0,1,1,0.8123300887301242
19,25,4,17,Sart2,6,71.0,72.0,1,1,0.8899901241457111
19,25,4,22,Sart2,15,39.0,56.0,0,0,0.3157766308645445
19,25,4,26,Sart3,8,86.0,93.0,1,1,0.6031951442900427
19,25,4,27,Sart3,9,93.0,48.0,1,0,0.410235341991681
19,25,4,32,Sart4,6,38.0,88.0,0,0,0.2082437272943037
19,25,4,37,Sart4,13,36.0,89.0,0,0,0.2207840830066025
19,26,0,0,Sart1,1,98.0,99.0,1,1,0.5867451317796553
19,26,0,5,Sart1,6,96.0,99.0,1,1,0.6667294593995955
19,26,0,10,Sart1,11,91.0,100.0,1,0,0.3830823891721396
19,26,0,11,Sart1,12,99.0,80.0,1,0,0.2927906875146889
19,26,0,29,Sart3,6,55.0,97.0,0,0,0.3500460628086162
19,26,0,34,Sart4,2,51.0,99.0,0,1,0.5373020845549835
19,26,0,35,Sart4,3,60.0,82.0,0,0,0.429246570301301
19,26,0,36,Sart4,4,67.0,98.0,0,0,0.3211184722212996
19,26,0,43,Sart4,14,56.0,98.0,0,0,0.4025351810723893
19,26,1,7,Sart1,8,95.0,99.0,1,1,0.5585425399421321
19,26,1,15,Sart2,2,89.0,59.0,1,0,0.4832975416378143
19,26,1,16,Sart2,4,68.0,99.0,0,0,0.3517725014398917
19,26,1,19,Sart2,7,54.0,98.0,0,0,0.4023695033744315
19,26,1,26,Sart3,1,51.0,99.0,0,1,0.6389148540380026
19,26,1,30,Sart3,7,41.0,72.0,0,0,0.3753896879113101
19,26,1,32,Sart3,11,81.0,99.0,1,0,0.2054135907304944
19,26,1,38,Sart4,6,30.0,50.0,0,0,0.2204962919131661
19,26,1,40,Sart4,9,81.0,97.0,1,0,0.3377492867679649
19,26,2,3,Sart1,4,99.0,99.0,1,1,0.5899862376707214
19,26,2,4,Sart1,5,99.0,99.0,1,1,0.6054325993071625
19,26,2,12,Sart1,14,98.0,85.0,1,0,0.3765298650185745
19,26,2,14,Sart2,1,88.0,67.0,1,0,0.3050720385548956
19,26,2,18,Sart2,6,54.0,71.0,0,0,0.4683585749715498
19,26,2,27,Sart3,2,64.0,90.0,0,0,0.2397030761923861
19,26,2,31,Sart3,9,65.0,99.0,0,0,0.4718512036541964
19,26,2,37,Sart4,5,60.0,65.0,0,0,0.3759643775796876
19,26,2,42,Sart4,11,63.0,97.0,0,0,0.274528496627811
19,26,3,1,Sart1,2,99.0,99.0,1,1,0.5980564478581127
19,26,3,2,Sart1,3,99.0,99.0,1,1,0.7127988024628916
19,26,3,6,Sart1,7,98.0,99.0,1,0,0.4048841405895881
19,26,3,17,Sart2,5,48.0,93.0,0,1,0.5657139437301133
19,26,3,20,Sart2,8,49.0,54.0,0,0,0.2714478216151557
19,26,3,21,Sart2,9,51.0,93.0,0,1,0.6968203147725538
19,26,3,28,Sart3,3,54.0,97.0,0,1,0.5767141815485102
19,26,3,33,Sart3,12,49.0,90.0,0,0,0.431676867012777
19,26,3,41,Sart4,10,49.0,83.0,0,1,0.5801754931460266
19,26,4,8,Sart1,9,96.0,100.0,1,1,0.6504777284720912
19,26,4,9,Sart1,10,81.0,100.0,1,1,0.5959064000608543
19,26,4,13,Sart1,15,87.0,90.0,1,0,0.4209524905514585
19,26,4,22,Sart2,10,53.0,97.0,0,0,0.462591853044719
19,26,4,23,Sart2,12,58.0,98.0,0,0,0.3366128852677376
19,26,4,24,Sart2,13,49.0,95.0,0,0,0.3837361239891671
19,26,4,25,Sart2,15,65.0,95.0,0,0,0.3814713186636059
19,26,4,39,Sart4,8,50.0,99.0,0,0,0.416853865709404
19,28,0,0,Sart1,14,39.0,80.0,0,0,0.5
19,28,0,1,Sart2,7,73.0,100.0,1,0,0.5
19,28,0,3,Sart2,15,21.0,92.0,0,0,0.5
19,28,1,2,Sart2,9,36.0,92.0,0,0,0.4975
19,28,1,4,Sart3,1,22.0,73.0,0,0,0.4975
19,28,1,10,Sart4,10,86.0,92.0,1,0,0.4975
19,28,2,5,Sart3,9,37.0,89.0,0,0,0.4798853398853399
19,28,2,11,Sart4,12,67.0,65.0,1,0,0.4865520065520066
19,28,3,7,Sart4,1,38.0,76.0,0,1,0.5055355362838916
19,28,3,8,Sart4,2,73.0,71.0,1,1,0.5075704412546518
19,28,4,6,Sart3,15,39.0,93.0,0,0,0.4956264453748006
19,28,4,9,Sart4,7,72.0,93.0,1,1,0.5038860686344239
19,29,0,0,Sart1,1,13.0,85.0,0,0,0.3986881898539764
19,29,0,8,Sart1,11,32.0,71.0,0,1,0.5585113268200174
19,29,0,22,Sart3,6,63.0,51.0,1,1,0.57217377798556
19,29,0,24,Sart3,9,24.0,92.0,0,1,0.6051967772677294
19,29,0,25,Sart3,13,66.0,83.0,1,1,0.7225542708933845
19,29,0,26,Sart3,15,64.0,13.0,1,1,0.6379009949875881
19,29,0,28,Sart4,3,35.0,71.0,0,0,0.4036704067461382
19,29,0,38,Sart4,15,91.0,97.0,1,1,0.5154441454932479
19,29,1,11,Sart2,2,78.0,76.0,1,1,0.664382419204812
19,29,1,13,Sart2,7,41.0,24.0,0,1,0.7100527377773359
19,29,1,19,Sart3,2,55.0,70.0,1,1,0.6100912724069582
19,29,1,20,Sart3,3,58.0,78.0,1,1,0.7248221517633039
19,29,1,31,Sart4,6,73.0,94.0,1,1,0.6362165003708555
19,29,1,34,Sart4,10,43.0,66.0,0,1,0.7417698279763466
19,29,1,36,Sart4,12,35.0,92.0,0,0,0.4339331159372981
19,29,1,37,Sart4,14,44.0,95.0,0,0,0.3101347253709254
19,29,2,5,Sart1,8,38.0,71.0,0,0,0.4304811354901334
19,29,2,6,Sart1,9,96.0,76.0,1,1,0.5185288860649154
19,29,2,7,Sart1,10,8.0,65.0,0,0,0.4150729131491896
19,29,2,10,Sart2,1,85.0,85.0,1,0,0.4678573403163277
19,29,2,23,Sart3,8,58.0,27.0,1,0,0.3874447292828727
19,29,2,29,Sart4,4,41.0,96.0,0,1,0.5467466520836726
19,29,2,33,Sart4,8,28.0,96.0,0,0,0.3105138987588553
19,29,2,35,Sart4,11,60.0,86.0,1,0,0.382007043707847
19,29,3,1,Sart1,4,84.0,72.0,1,0,0.3221603131251676
19,29,3,2,Sart1,5,38.0,68.0,0,0,0.301077876349858
19,29,3,3,Sart1,6,22.0,77.0,0,0,0.4061533764442777
19,29,3,4,Sart1,7,75.0,83.0,1,0,0.2647977061147037
19,29,3,9,Sart1,14,37.0,65.0,0,0,0.3891187611649422
19,29,3,18,Sart2,15,66.0,66.0,1,1,0.5379330939800476
19,29,3,21,Sart3,5,62.0,67.0,1,1,0.561132575073613
19,29,3,27,Sart4,2,73.0,71.0,1,0,0.4398222484897453
19,29,4,12,Sart2,4,59.0,63.0,1,1,0.6233848698432457
19,29,4,14,Sart2,9,42.0,30.0,0,1,0.6097233872646222
19,29,4,15,Sart2,11,83.0,60.0,1,1,0.5851239227028544
19,29,4,16,Sart2,12,14.0,60.0,0,1,0.6743726113178241
19,29,4,17,Sart2,13,55.0,58.0,1,1,0.584265840336098
19,29,4,30,Sart4,5,28.0,98.0,0,0,0.485494772334363
19,29,4,32,Sart4,7,60.0,93.0,1,0,0.4420223676350426
19,30,0,0,Sart1,1,100.0,100.0,1,1,0.6086359243933697
19,30,0,3,Sart1,7,27.0,89.0,0,0,0.470110738202217
19,30,0,5,Sart1,10,75.0,97.0,1,0,0.4269329276897139
19,30,0,7,Sart1,13,57.0,99.0,1,1,0.5732865895802278
19,30,0,20,Sart3,15,38.0,54.0,0,0,0.4356578818523891
19,30,1,1,Sart1,2,90.0,100.0,1,1,0.6455439257706916
19,30,1,10,Sart2,2,36.0,68.0,0,0,0.3634096408974367
19,30,1,12,Sart2,4,56.0,75.0,1,0,0.3729157848843301
19,30,1,14,Sart2,9,41.0,67.0,0,0,0.4210295697637222
19,30,1,24,Sart4,13,30.0,74.0,0,0,0.4362541314401869
19,30,2,11,Sart2,3,35.0,78.0,0,1,0.5251740302688048
19,30,2,16,Sart3,1,56.0,85.0,1,0,0.4642781259427642
19,30,2,17,Sart3,6,58.0,61.0,1,0,0.3307318802782162
19,30,2,22,Sart4,5,38.0,50.0,0,0,0.2649508037615637
19,30,2,23,Sart4,12,41.0,21.0,0,0,0.4279330604513632
19,30,3,2,Sart1,3,100.0,99.0,1,1,0.626353899118281
19,30,3,8,Sart1,14,20.0,98.0,0,1,0.732249626702308
19,30,3,13,Sart2,8,24.0,73.0,0,1,0.5342592159434154
19,30,3,18,Sart3,12,38.0,56.0,0,0,0.3847324281917508
19,30,3,19,Sart3,13,54.0,74.0,1,0,0.4982865690437484
19,30,4,4,Sart1,9,92.0,89.0,1,1,0.6422251928244711
19,30,4,6,Sart1,12,10.0,100.0,0,1,0.7709501523958403
19,30,4,9,Sart1,15,39.0,86.0,0,1,0.6069389503646726
19,30,4,15,Sart2,15,59.0,70.0,1,0,0.4318835415161784
19,30,4,21,Sart4,1,29.0,14.0,0,0,0.3707817405018065
19,32,0,10,Sart2,1,79.0,81.0,1,1,0.8269800118107294
19,32,0,13,Sart2,6,95.0,84.0,1,1,0.6771266983767491
19,32,0,15,Sart2,8,45.0,42.0,0,1,0.679985563780049
19,32,0,21,Sart3,6,72.0,77.0,1,1,0.6662408557774964
19,32,0,22,Sart3,8,93.0,93.0,1,1,0.7697344404447791
19,32,0,24,Sart3,12,32.0,75.0,0,1,0.5603886329728303
19,32,0,25,Sart3,15,68.0,42.0,1,1,0.5310106023530115
19,32,1,2,Sart1,6,96.0,76.0,1,1,0.6369643079643478
19,32,1,7,Sart1,12,36.0,75.0,0,1,0.5805941422063766
19,32,1,12,Sart2,4,83.0,61.0,1,1,0.5406957812397214
19,32,1,18,Sart2,14,79.0,78.0,1,1,0.7601261326323927
19,32,1,23,Sart3,9,85.0,82.0,1,1,0.7218260410184691
19,32,1,26,Sart4,3,83.0,81.0,1,1,0.5560753196872195
19,32,2,1,Sart1,4,74.0,84.0,1,1,0.5439201392723756
19,32,2,8,Sart1,13,66.0,82.0,1,1,0.6428456611455279
19,32,2,9,Sart1,15,45.0,56.0,0,1,0.6805211155527181
19,32,2,11,Sart2,2,96.0,93.0,1,1,0.6207344832629722
19,32,2,14,Sart2,7,86.0,29.0,1,1,0.717262234634498
19,32,2,16,Sart2,9,60.0,58.0,1,1,0.6178904812848006
19,32,3,0,Sart1,2,95.0,87.0,1,1,0.8884760735761437
19,32,3,3,Sart1,8,42.0,85.0,0,1,0.8179531269540464
19,32,3,4,Sart1,9,61.0,77.0,1,1,0.6722733473976595
19,32,3,5,Sart1,10,69.0,68.0,1,1,0.7615000719760526
19,32,3,6,Sart1,11,70.0,70.0,1,1,0.7075458284340743
19,32,3,17,Sart2,13,72.0,80.0,1,1,0.7375238021831744
19,32,4,19,Sart3,2,64.0,71.0,1,0,0.4763256508899973
19,32,4,20,Sart3,3,88.0,89.0,1,1,0.6886659062722752
19,32,4,27,Sart4,6,41.0,33.0,0,1,0.625453929923046
19,32,4,28,Sart4,10,45.0,75.0,0,1,0.6775295513634297
19,32,4,29,Sart4,13,94.0,94.0,1,1,0.7778962390315496
19,32,4,30,Sart4,14,88.0,85.0,1,1,0.8029106113503067
19,34,0,7,Sart1,8,97.0,97.0,1,1,0.6305975712914664
19,34,0,9,Sart1,10,95.0,96.0,1,1,0.5766596998636271
19,34,0,26,Sart3,3,89.0,89.0,1,0,0.4053302050766516
19,34,0,27,Sart3,4,89.0,94.0,1,0,0.4094706263263984
19,34,0,32,Sart3,12,92.0,96.0,1,0,0.4153886366490033
19,34,0,33,Sart3,13,52.0,96.0,0,0,0.3139156870927068
19,34,0,39,Sart4,4,42.0,92.0,0,0,0.4899058515018726
19,34,0,43,Sart4,8,9.0,95.0,0,0,0.4401746423218887
19,34,0,44,Sart4,9,48.0,96.0,0,0,0.4688244175316133
19,34,0,45,Sart4,10,29.0,93.0,0,0,0.3458204927441525
19,34,1,2,Sart1,3,99.0,99.0,1,1,0.5659351814516436
19,34,1,8,Sart1,9,96.0,93.0,1,1,0.5367033097648274
19,34,1,14,Sart2,1,72.0,87.0,0,1,0.6421897311896803
19,34,1,16,Sart2,6,86.0,90.0,1,0,0.4566890951011171
19,34,1,18,Sart2,8,51.0,90.0,0,0,0.4020854664490783
19,34,1,21,Sart2,11,46.0,94.0,0,1,0.6873724210257948
19,34,1,30,Sart3,10,89.0,96.0,1,1,0.5110384082069404
19,34,1,31,Sart3,11,47.0,94.0,0,0,0.3786140321409374
19,34,1,34,Sart3,14,91.0,95.0,1,1,0.5451549321886058
19,34,1,47,Sart4,13,60.0,93.0,0,0,0.339106305039404
19,34,2,1,Sart1,2,99.0,93.0,1,1,0.595923592893269
19,34,2,6,Sart1,7,94.0,94.0,1,0,0.3984542321626841
19,34,2,10,Sart1,11,95.0,95.0,1,1,0.5091417465912856
19,34,2,13,Sart1,15,92.0,96.0,1,1,0.5450486070838015
19,34,2,19,Sart2,9,74.0,89.0,0,0,0.4686544994871437
