subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,selfother_first,confidence_first,y_pred_avg
10,Sart1,9,0,0.0,95,0.23364331140072225,0.06416884137525407,30.0,73.0,0
10,Sart1,10,0,0.47368421052631576,95,0.4920106992460049,0.06655624752747656,30.0,85.0,0
10,Sart1,11,1,0.042105263157894736,95,0.3544745139291368,0.07534137565861306,61.0,75.0,0
10,Sart1,12,0,0.11578947368421053,95,0.39143815622896244,0.07727463164799131,33.0,77.0,0
10,Sart1,13,0,0.43157894736842106,95,0.4886008102353711,0.07681557053847368,33.0,77.0,0
10,Sart1,14,0,0.0,95,0.3549755703624173,0.06545235956707704,15.0,80.0,0
10,Sart1,15,1,0.0,95,0.2554259849806509,0.060246342935099687,75.0,79.0,0
10,Sart2,2,1,0.3263157894736842,95,0.4652927664256543,0.06843574118334717,63.0,78.0,0
10,Sart2,3,0,0.22105263157894736,95,0.4619973307591151,0.0510233431090223,31.0,68.0,0
10,Sart2,4,0,0.8526315789473684,95,0.5677331831278084,0.05986083017808262,32.0,80.0,1
10,Sart2,5,0,0.6421052631578947,95,0.5219966328427009,0.06694044811842749,23.0,80.0,1
10,Sart2,7,0,0.6947368421052632,95,0.5301345106598094,0.05390751703644394,30.0,72.0,1
10,Sart2,8,1,0.6526315789473685,95,0.5380911411696153,0.07447994791980021,76.0,76.0,1
10,Sart2,9,0,0.9894736842105263,95,0.6298104056230026,0.05525204126047007,23.0,76.0,1
10,Sart2,10,0,0.24210526315789474,95,0.4463453791270234,0.08239305992951354,29.0,74.0,0
10,Sart2,12,1,0.9894736842105263,95,0.6425802567933,0.06696293570656434,64.0,80.0,1
10,Sart2,13,0,1.0,95,0.6776448548379015,0.05784155450306379,22.0,81.0,1
10,Sart2,15,1,0.23157894736842105,95,0.4534067253291036,0.06534204708428776,48.0,74.0,0
10,Sart3,1,1,0.9894736842105263,95,0.6292942267860703,0.050710181701678146,74.0,83.0,1
10,Sart3,2,0,0.0,95,0.30841346101926603,0.05495097144813018,30.0,74.0,0
10,Sart3,3,1,0.6842105263157895,95,0.5375708965062048,0.07054905371721744,64.0,71.0,1
10,Sart3,4,0,0.9157894736842105,95,0.5792777284379411,0.0579627944262116,19.0,79.0,1
10,Sart3,5,1,1.0,95,0.6544920434429441,0.05749898261958904,58.0,76.0,1
10,Sart3,6,1,1.0,95,0.6569800726340268,0.047162718493094495,46.0,74.0,1
10,Sart3,7,1,0.968421052631579,95,0.5996139951808871,0.05693476245007817,58.0,71.0,1
10,Sart3,8,1,0.9473684210526315,95,0.5962333379219367,0.060095488652466854,69.0,81.0,1
10,Sart3,9,1,1.0,95,0.7525269916585015,0.04121801066446545,64.0,78.0,1
10,Sart3,10,0,1.0,95,0.8017939755772417,0.033847282456842896,23.0,88.0,1
10,Sart3,11,1,1.0,95,0.6732598511107976,0.05915457138125611,64.0,85.0,1
10,Sart3,12,1,0.9263157894736842,95,0.5787712136041935,0.048391400425588024,65.0,79.0,1
10,Sart3,13,1,1.0,95,0.68828768891527,0.05049584561239364,71.0,91.0,1
10,Sart3,15,1,1.0,95,0.6670644694644768,0.04810735157249486,54.0,86.0,1
10,Sart4,2,1,1.0,95,0.6584011124449369,0.05876030385647642,72.0,78.0,1
10,Sart4,3,1,1.0,95,0.7386981491583887,0.05069947239539877,74.0,76.0,1
10,Sart4,4,0,1.0,95,0.6549163940820902,0.054171276763861805,14.0,73.0,1
10,Sart4,6,0,1.0,95,0.7071741143280487,0.049760068745889334,31.0,74.0,1
10,Sart4,8,0,1.0,95,0.6762731853296517,0.047747714995731695,23.0,77.0,1
10,Sart4,9,1,1.0,95,0.6597360976675368,0.05803649454463808,50.0,70.0,1
10,Sart4,10,1,1.0,95,0.7140667746280768,0.05312845805946393,69.0,73.0,1
10,Sart4,11,1,1.0,95,0.6607373110775443,0.05179997671566279,63.0,77.0,1
10,Sart4,13,1,0.8210526315789474,95,0.5404047367096626,0.046960856936619846,58.0,71.0,1
10,Sart4,15,1,1.0,95,0.6873094423177672,0.052099897557887236,63.0,88.0,1
12,Sart1,1,1,0.9473684210526315,95,0.6199395429168234,0.06662512225408315,95.0,52.0,1
12,Sart1,2,1,0.9894736842105263,95,0.6045153292741988,0.04825954721343099,91.0,71.0,1
12,Sart1,3,1,1.0,95,0.6354022272970036,0.05211457156758042,96.0,56.0,1
12,Sart1,4,1,0.9894736842105263,95,0.6176331946711638,0.056822199674741995,40.0,52.0,1
12,Sart1,5,1,0.8526315789473684,95,0.5542066321072853,0.06337971156967102,40.0,40.0,1
12,Sart1,6,1,0.6526315789473685,95,0.5236003361820595,0.049642788952585594,38.0,56.0,1
12,Sart1,8,1,0.6736842105263158,95,0.5259669049034682,0.05775976393145713,94.0,70.0,1
12,Sart1,9,0,1.0,95,0.6842799206508834,0.05779215605467714,22.0,68.0,1
12,Sart1,10,0,1.0,95,0.6991826133698262,0.05517746874168822,15.0,22.0,1
12,Sart1,11,1,0.8315789473684211,95,0.5458171389433606,0.04584087555109267,33.0,21.0,1
12,Sart1,13,0,0.7684210526315789,95,0.532075608989132,0.043521615489160746,10.0,13.0,1
12,Sart1,14,0,0.6631578947368421,95,0.5260245973621696,0.058723620142978605,21.0,27.0,1
12,Sart1,15,0,0.8210526315789474,95,0.545187997898947,0.05099194854801383,5.0,70.0,1
12,Sart2,2,1,0.9473684210526315,95,0.6093905980625681,0.06310687077175019,35.0,39.0,1
12,Sart2,3,1,1.0,95,0.62150441624595,0.044469260278576124,37.0,57.0,1
12,Sart2,4,1,0.9473684210526315,95,0.5855163421573556,0.04675371751458215,33.0,34.0,1
12,Sart2,5,1,0.9368421052631579,95,0.5706345057318789,0.05253722243211797,33.0,63.0,1
12,Sart2,6,1,0.08421052631578947,95,0.41130920517804,0.06333932586803294,39.0,74.0,0
12,Sart2,7,0,0.7789473684210526,95,0.5357342869667099,0.047935762198927055,17.0,67.0,1
12,Sart2,8,0,0.24210526315789474,95,0.45576186697741383,0.061821322432993,1.0,77.0,0
12,Sart2,9,0,0.631578947368421,95,0.5148692765984388,0.050227312545143475,12.0,69.0,1
12,Sart2,10,1,0.031578947368421054,95,0.37165493185555526,0.06487785210933457,84.0,63.0,0
12,Sart2,11,1,0.07368421052631578,95,0.4305219727792608,0.044374259747574765,75.0,54.0,0
12,Sart2,12,1,0.010526315789473684,95,0.39911067154135554,0.03712038457299815,67.0,69.0,0
12,Sart2,13,1,0.0,95,0.36146783689676454,0.06573561681375244,48.0,75.0,0
12,Sart2,14,0,0.8315789473684211,95,0.5614428280447353,0.05942692665386227,19.0,72.0,1
12,Sart2,15,1,0.29473684210526313,95,0.4683687687618929,0.04968922264307908,46.0,80.0,0
12,Sart3,1,1,0.11578947368421053,95,0.4347607283343372,0.05686419531902277,75.0,76.0,0
12,Sart3,2,1,0.10526315789473684,95,0.4328385146348764,0.05443471508334874,38.0,79.0,0
12,Sart3,5,1,0.0,95,0.34196799503743314,0.05169599998526921,34.0,67.0,0
12,Sart3,6,0,0.0,95,0.3446971683544677,0.043095309194287244,3.0,93.0,0
12,Sart3,7,0,0.11578947368421053,95,0.44686706506230633,0.049068500803464137,14.0,77.0,0
12,Sart3,8,0,0.16842105263157894,95,0.4432238033867283,0.05155892612938986,9.0,78.0,0
12,Sart3,9,0,0.9052631578947369,95,0.5566226933697147,0.04849636268467382,13.0,84.0,1
12,Sart3,10,0,0.031578947368421054,95,0.409035371803759,0.04802351756606229,8.0,96.0,0
12,Sart3,11,0,0.8315789473684211,95,0.53617799349072,0.04218358332965768,17.0,64.0,1
12,Sart3,12,0,0.08421052631578947,95,0.4149900697480497,0.05777219335795993,8.0,85.0,0
12,Sart3,13,0,0.10526315789473684,95,0.42960329560566873,0.06017642641996086,7.0,78.0,0
12,Sart3,14,0,0.4105263157894737,95,0.4772412506505706,0.06957566498697426,9.0,80.0,0
12,Sart3,15,0,0.8526315789473684,95,0.5507503894034086,0.052113724009771274,6.0,81.0,1
12,Sart4,1,0,0.10526315789473684,95,0.43772168227239516,0.05273541891928313,8.0,90.0,0
14,Sart1,1,1,0.9894736842105263,95,0.6095854100040253,0.044069006301148336,98.0,93.0,1
14,Sart1,2,1,1.0,95,0.728676615688194,0.05694154372210442,94.0,91.0,1
14,Sart1,6,1,1.0,95,0.6906967275993509,0.0532354343470895,87.0,82.0,1
14,Sart1,7,1,1.0,95,0.7491354128391472,0.03678329463811861,88.0,85.0,1
14,Sart1,11,1,0.9789473684210527,95,0.6231090452758897,0.05359604505657588,87.0,78.0,1
14,Sart2,4,0,0.8947368421052632,95,0.5999586730028554,0.078957786195363,66.0,82.0,1
14,Sart2,6,0,0.0,95,0.2926081956794708,0.0485060946097982,73.0,62.0,0
14,Sart2,13,1,0.28421052631578947,95,0.4718526559165423,0.05847293424083428,86.0,82.0,0
14,Sart2,15,0,0.3263157894736842,95,0.463114572843,0.07432286568612043,69.0,75.0,0
14,Sart3,1,1,1.0,95,0.617159560554603,0.05893565213728334,92.0,85.0,1
14,Sart3,2,0,0.5894736842105263,95,0.5153078310577024,0.06698270397284663,72.0,62.0,1
14,Sart3,6,1,0.0,95,0.12706883707777034,0.03520948433803069,87.0,89.0,0
14,Sart3,7,1,0.0,95,0.32386442985263847,0.06470820215310201,85.0,86.0,0
14,Sart3,8,0,0.8631578947368421,95,0.5760504047440013,0.06495594971432142,64.0,73.0,1
14,Sart3,10,0,0.08421052631578947,95,0.3894142370607418,0.06697361585174606,65.0,75.0,0
14,Sart3,11,0,0.021052631578947368,95,0.34332250514843077,0.07885393390203713,64.0,85.0,0
14,Sart3,12,0,0.9894736842105263,95,0.6656649387913403,0.07444902713479469,73.0,80.0,1
14,Sart3,13,0,0.0,95,0.18054337198505588,0.04435524436392097,51.0,79.0,0
14,Sart3,14,0,0.07368421052631578,95,0.38686888776666445,0.07967321567640674,57.0,78.0,0
14,Sart3,15,0,0.0,95,0.2541257298633024,0.08661204383559312,73.0,79.0,0
14,Sart4,2,0,0.0,95,0.19253622067276047,0.03971387125965332,65.0,81.0,0
14,Sart4,3,0,0.30526315789473685,95,0.45133138767922376,0.08655701301156749,73.0,79.0,0
14,Sart4,6,0,0.0,95,0.16902766247988357,0.060600592934561465,66.0,80.0,0
14,Sart4,7,0,0.0,95,0.3463690540508046,0.05561798388561474,70.0,79.0,0
14,Sart4,8,0,0.6421052631578947,95,0.527005395107689,0.07296495270482713,73.0,77.0,1
14,Sart4,9,0,0.0,95,0.12286112842574934,0.035166013727286255,72.0,77.0,0
14,Sart4,10,0,0.0,95,0.1162788826536666,0.042146792905654255,61.0,78.0,0
14,Sart4,11,0,0.0,95,0.1284888848198668,0.04280770702763516,73.0,79.0,0
14,Sart4,12,0,0.0,95,0.1278087486039356,0.038775949211090836,53.0,38.0,0
14,Sart4,13,0,0.0,95,0.11502735482740309,0.032134895521185,71.0,84.0,0
14,Sart4,14,0,0.0,95,0.12852871042856842,0.043994621117130706,67.0,74.0,0
18,Sart1,1,1,0.021052631578947368,95,0.3724865370194345,0.06285119026477247,77.0,97.0,0
18,Sart1,3,1,1.0,95,0.6648751058295032,0.0480721034102005,75.0,99.0,1
18,Sart1,4,1,1.0,95,0.6718437210937013,0.04469155478523468,89.0,98.0,1
18,Sart1,5,1,0.9789473684210527,95,0.5924878767329677,0.050151863775611975,79.0,100.0,1
18,Sart1,6,1,0.968421052631579,95,0.6113233999206441,0.052306667359997665,82.0,100.0,1
18,Sart1,7,1,1.0,95,0.736082657228123,0.04175524882858182,80.0,99.0,1
18,Sart1,8,1,1.0,95,0.6526400669864768,0.05882704808588168,74.0,99.0,1
18,Sart1,9,1,0.9052631578947369,95,0.5713437585492834,0.05431314448203309,74.0,100.0,1
18,Sart1,10,0,1.0,95,0.6829788656248597,0.05505907017442964,52.0,99.0,1
18,Sart1,11,0,0.9894736842105263,95,0.6465489975395982,0.04581988139622153,37.0,99.0,1
18,Sart1,12,0,1.0,95,0.7121979131015741,0.048205264865161995,44.0,99.0,1
18,Sart1,13,0,1.0,95,0.6316192661137772,0.046548594943928684,45.0,99.0,1
18,Sart1,14,1,1.0,95,0.7020662900440968,0.05393271326303124,74.0,99.0,1
18,Sart1,15,1,1.0,95,0.6201892184628559,0.05233707791622787,73.0,99.0,1
18,Sart2,1,1,0.06315789473684211,95,0.41412317259181963,0.04848958096946866,80.0,99.0,0
18,Sart2,3,0,1.0,95,0.6589609117200339,0.05464312861717069,40.0,98.0,1
18,Sart2,4,0,0.9789473684210527,95,0.6001903072683303,0.05809126924856265,47.0,99.0,1
18,Sart2,5,1,1.0,95,0.722529694265438,0.03672003268888344,72.0,99.0,1
18,Sart2,6,0,0.9263157894736842,95,0.5704404544272424,0.054020025209197624,21.0,98.0,1
18,Sart2,7,0,0.18947368421052632,95,0.4428153843103397,0.06122878679016022,21.0,100.0,0
18,Sart2,8,0,0.010526315789473684,95,0.39997366169719517,0.05137256785553045,30.0,99.0,0
18,Sart2,9,1,0.0,95,0.2723219750122748,0.050434370183565044,97.0,100.0,0
18,Sart2,10,1,0.3157894736842105,95,0.47477291135177535,0.06291125454402864,92.0,100.0,0
18,Sart2,12,0,0.24210526315789474,95,0.4477279833719297,0.06929932555345919,57.0,100.0,0
18,Sart3,2,1,0.968421052631579,95,0.5924917620756947,0.04385277965064812,79.0,100.0,1
18,Sart3,3,0,0.9473684210526315,95,0.5928425937657901,0.050561746324327236,44.0,100.0,1
18,Sart3,4,1,0.24210526315789474,95,0.44891020101214807,0.07025452871452838,80.0,100.0,0
18,Sart3,5,0,0.7578947368421053,95,0.5389955480742156,0.05666053213259431,36.0,100.0,1
18,Sart3,6,0,0.6947368421052632,95,0.5240519528127532,0.06352726040826255,59.0,99.0,1
18,Sart3,7,1,1.0,95,0.6687072970622749,0.05580561965029368,76.0,99.0,1
18,Sart3,8,1,1.0,95,0.6398364430404736,0.04972833849412177,79.0,100.0,1
18,Sart3,10,1,0.968421052631579,95,0.6155430302249313,0.05450532218477531,79.0,100.0,1
18,Sart3,11,0,0.7789473684210526,95,0.536852516245419,0.04876445224964495,50.0,99.0,1
18,Sart3,12,1,1.0,95,0.6398094842907313,0.049947171185289685,77.0,100.0,1
18,Sart3,14,1,1.0,95,0.6700970765197659,0.04345740927479618,99.0,100.0,1
18,Sart3,15,1,1.0,95,0.6755569811752881,0.046272581431833285,86.0,100.0,1
18,Sart4,1,1,0.031578947368421054,95,0.39249071237936484,0.06322596575513219,77.0,100.0,0
18,Sart4,2,1,0.010526315789473684,95,0.34128056820814834,0.0669815026775014,80.0,99.0,0
18,Sart4,3,0,0.010526315789473684,95,0.3784496968201629,0.045668625511845924,58.0,100.0,0
18,Sart4,4,0,0.0,95,0.2634645851565242,0.04377899412301804,38.0,100.0,0
18,Sart4,5,1,0.08421052631578947,95,0.4316329700282317,0.05150885379248339,95.0,100.0,0
18,Sart4,6,0,0.0,95,0.28138204440712344,0.05918835241785529,60.0,100.0,0
18,Sart4,7,0,0.0,95,0.26673531780411847,0.04878623960859522,47.0,99.0,0
18,Sart4,8,0,0.0,95,0.21172700367258007,0.04200552780287526,41.0,100.0,0
18,Sart4,10,0,0.0,95,0.22735771686713474,0.04849954853778549,58.0,100.0,0
18,Sart4,11,0,0.0,95,0.21017593918908956,0.04714709842842432,44.0,99.0,0
18,Sart4,12,0,0.0,95,0.3253298227698469,0.04651707702417749,33.0,98.0,0
18,Sart4,13,0,0.0,95,0.2097193343775361,0.04984673384297239,23.0,100.0,0
18,Sart4,14,0,0.0,95,0.24058266463090672,0.044801009685668275,32.0,100.0,0
18,Sart4,15,0,0.0,95,0.37146805627400187,0.05079066298884326,38.0,99.0,0
19,Sart1,1,0,0.631578947368421,95,0.5141564806383903,0.052129308450169755,40.0,62.0,1
19,Sart2,1,1,0.021052631578947368,95,0.400511357834171,0.053889348040711646,68.0,56.0,0
19,Sart2,9,0,0.3368421052631579,95,0.47325665984756193,0.051554852665194696,53.0,62.0,0
19,Sart2,11,1,0.10526315789473684,95,0.4360637142237426,0.05511133345974206,70.0,62.0,0
19,Sart2,14,1,0.0,95,0.3677723173952482,0.04147217599455918,66.0,63.0,0
19,Sart3,2,1,0.2631578947368421,95,0.46806146702752144,0.05207904309407117,65.0,67.0,0
19,Sart3,3,0,0.3263157894736842,95,0.47600591024697664,0.04799177600111324,50.0,64.0,0
19,Sart3,7,1,0.25263157894736843,95,0.4575338350569825,0.06090891972248713,67.0,67.0,0
19,Sart3,12,0,0.031578947368421054,95,0.40517930465177543,0.049565103762359626,47.0,66.0,0
19,Sart3,13,0,0.5368421052631579,95,0.506020209283163,0.04896883232861169,46.0,64.0,1
19,Sart4,2,0,0.5263157894736842,95,0.4906249033833308,0.07627947514733209,46.0,64.0,0
19,Sart4,3,0,0.9157894736842105,95,0.5458570939832718,0.03605216226270963,39.0,65.0,1
19,Sart4,4,0,0.15789473684210525,95,0.4536405695794211,0.0523578709077632,41.0,70.0,0
19,Sart4,8,0,0.9894736842105263,95,0.5984834510982748,0.04408974181612509,40.0,68.0,1
19,Sart4,9,0,0.22105263157894736,95,0.4420685682190077,0.07338054084045213,42.0,68.0,0
19,Sart4,10,0,0.7263157894736842,95,0.5420217870978541,0.05808321143952496,52.0,71.0,1
19,Sart4,13,1,0.0,95,0.3708678070641363,0.05896380698387214,68.0,75.0,0
20,Sart1,3,1,1.0,95,0.605857424919896,0.04072132798758871,92.0,99.0,1
20,Sart1,4,1,0.968421052631579,95,0.5896526909204747,0.04702445515974296,98.0,96.0,1
20,Sart1,5,1,1.0,95,0.6116900929375029,0.047427457001198214,97.0,97.0,1
20,Sart1,6,1,0.5052631578947369,95,0.4980798696324428,0.052050525835615764,98.0,97.0,0
20,Sart1,7,1,0.8105263157894737,95,0.5374373824908952,0.04948748762245731,92.0,93.0,1
20,Sart1,10,0,0.968421052631579,95,0.5742479876820168,0.04773219450060814,78.0,97.0,1
20,Sart1,12,0,1.0,95,0.6194504960095375,0.04488117738225824,70.0,97.0,1
20,Sart1,13,1,0.8631578947368421,95,0.5484227104470916,0.04380183429192199,96.0,97.0,1
20,Sart1,14,1,0.3368421052631579,95,0.48781101016814604,0.03959989906068236,94.0,96.0,0
20,Sart1,15,1,0.3473684210526316,95,0.48896990913390675,0.03433018369716078,94.0,97.0,0
20,Sart2,4,1,0.8421052631578947,95,0.5438134182092387,0.04186094329874329,91.0,94.0,1
20,Sart2,14,0,0.25263157894736843,95,0.47697114206203506,0.03925323338563137,79.0,97.0,0
20,Sart2,15,0,0.18947368421052632,95,0.4723341675943889,0.035711173014760345,79.0,92.0,0
20,Sart3,1,1,0.9368421052631579,95,0.5550277693751714,0.03788478121251047,99.0,93.0,1
20,Sart3,8,0,0.42105263157894735,95,0.4942140485272777,0.04158515988051444,78.0,86.0,0
20,Sart3,12,1,0.9473684210526315,95,0.5791958564488279,0.045691286039428555,91.0,92.0,1
20,Sart4,3,0,0.5157894736842106,95,0.4992095410895498,0.046883358849542055,78.0,99.0,0
20,Sart4,9,0,0.8631578947368421,95,0.5516177547158995,0.04586329049859854,72.0,91.0,1
20,Sart4,13,0,0.968421052631579,95,0.572487180186512,0.04252540560952857,77.0,98.0,1
21,Sart1,2,1,0.2631578947368421,95,0.46591349045904323,0.04833127707312104,97.0,97.0,0
21,Sart1,3,1,0.9894736842105263,95,0.6139715055493796,0.04505306000393384,56.0,95.0,1
21,Sart1,9,1,0.6105263157894737,95,0.5242501527807675,0.06232313912754991,73.0,99.0,1
21,Sart1,10,0,0.12631578947368421,95,0.43339121167674827,0.058024063545497884,36.0,99.0,0
21,Sart1,11,0,0.7789473684210526,95,0.556978280545205,0.07142668729239436,41.0,98.0,1
21,Sart1,12,1,0.0,95,0.3604230836862708,0.06082672667563546,71.0,98.0,0
21,Sart1,13,1,0.0,95,0.3417861289462099,0.06314895244063634,63.0,98.0,0
21,Sart2,1,1,0.7157894736842105,95,0.5267636869429635,0.052588988505996456,65.0,99.0,1
21,Sart2,3,1,0.010526315789473684,95,0.36502938436853266,0.06652516867670336,65.0,99.0,0
21,Sart2,4,1,0.010526315789473684,95,0.37449368824993773,0.055926773147337634,67.0,99.0,0
21,Sart2,6,0,0.4631578947368421,95,0.48232338584205164,0.0797726440452844,35.0,99.0,0
21,Sart2,7,1,0.0,95,0.3636908537738702,0.0412594940104051,60.0,99.0,0
21,Sart2,9,0,0.07368421052631578,95,0.4373194537698944,0.05387704948421102,42.0,99.0,0
21,Sart2,11,0,0.49473684210526314,95,0.5027897041087354,0.08282063522596653,38.0,99.0,1
21,Sart2,12,0,0.021052631578947368,95,0.3757476127088139,0.05585848180284586,26.0,98.0,0
21,Sart2,13,0,0.09473684210526316,95,0.4371531956148529,0.05000843797856915,25.0,99.0,0
21,Sart2,14,0,0.8842105263157894,95,0.5550975245255447,0.04573053449120537,35.0,99.0,1
21,Sart2,15,1,0.3473684210526316,95,0.4615860862781492,0.06810347511757155,66.0,98.0,0
21,Sart3,1,1,0.3473684210526316,95,0.4799792224380737,0.05705282911640181,60.0,99.0,0
21,Sart3,3,0,0.47368421052631576,95,0.5012017933688535,0.07861229496318221,42.0,97.0,1
21,Sart3,5,0,0.5368421052631579,95,0.5001621525638833,0.07619455015731312,42.0,96.0,1
21,Sart3,6,1,0.0,95,0.3741976515608604,0.04182614025563935,64.0,97.0,0
21,Sart3,9,0,0.8736842105263158,95,0.5698174100162693,0.06418004230603343,41.0,99.0,1
21,Sart3,10,0,0.15789473684210525,95,0.4400605728608698,0.06692011067132604,42.0,99.0,0
21,Sart4,2,0,0.6736842105263158,95,0.5259108275363712,0.055900801255850466,44.0,92.0,1
21,Sart4,3,0,0.010526315789473684,95,0.36007886184866583,0.06652528891367099,42.0,98.0,0
21,Sart4,4,0,0.021052631578947368,95,0.39555860935092213,0.05125022453398119,38.0,95.0,0
21,Sart4,11,0,0.23157894736842105,95,0.458577266849586,0.06200774512577636,42.0,97.0,0
21,Sart4,12,0,0.11578947368421053,95,0.41662148182253206,0.06767843595420658,41.0,91.0,0
22,Sart1,1,1,0.968421052631579,95,0.613337198140872,0.05190479540371158,86.0,70.0,1
22,Sart1,2,1,1.0,95,0.6974986956365105,0.051191907060918855,85.0,67.0,1
22,Sart1,3,1,0.8526315789473684,95,0.5543689385831118,0.053698891180773776,83.0,70.0,1
22,Sart1,4,1,0.21052631578947367,95,0.46241173733129265,0.05517397757926349,87.0,71.0,0
22,Sart1,5,1,0.4631578947368421,95,0.4940079931163335,0.0778659655726309,74.0,74.0,0
22,Sart1,6,1,1.0,95,0.6864794214676999,0.04907810846611284,84.0,69.0,1
22,Sart1,7,1,1.0,95,0.6632774964423657,0.04306743106019962,92.0,83.0,1
22,Sart1,8,1,1.0,95,0.7585469827921065,0.0609405186372508,87.0,81.0,1
22,Sart1,9,1,0.6105263157894737,95,0.5154911807674223,0.07331962490317483,87.0,70.0,1
22,Sart1,10,1,0.9789473684210527,95,0.5923541535734725,0.050895515105067325,90.0,86.0,1
22,Sart1,11,1,0.7894736842105263,95,0.5488603551225038,0.055275065386926635,89.0,90.0,1
22,Sart1,12,1,0.7368421052631579,95,0.5360177687315145,0.05228020906552142,96.0,94.0,1
22,Sart1,13,1,0.042105263157894736,95,0.4235783598412245,0.038756373722745666,93.0,94.0,0
22,Sart1,14,0,0.47368421052631576,95,0.4934364740202678,0.05272434252284519,44.0,94.0,0
22,Sart1,15,0,0.17894736842105263,95,0.4402030249736873,0.06346758934255314,34.0,83.0,0
22,Sart2,1,1,0.0,95,0.2552350309849116,0.05145890174912711,87.0,92.0,0
22,Sart2,2,1,0.021052631578947368,95,0.3496946555265957,0.06557482081314575,89.0,82.0,0
22,Sart2,3,0,0.21052631578947367,95,0.44833476827012764,0.062068650093937146,37.0,74.0,0
22,Sart2,4,0,0.7473684210526316,95,0.5358089197099819,0.04350558650036219,28.0,60.0,1
22,Sart2,5,0,0.0,95,0.2684857353682923,0.0448065321129603,35.0,77.0,0
22,Sart2,6,0,0.0,95,0.3394184255456226,0.0556241929858422,27.0,67.0,0
22,Sart2,7,0,0.0,95,0.33857045615998127,0.05099252555424308,30.0,86.0,0
22,Sart2,8,0,0.3894736842105263,95,0.4852823812264441,0.06092694915842043,34.0,78.0,0
22,Sart2,11,0,0.6,95,0.5141363611510268,0.04981533816806276,12.0,82.0,1
22,Sart2,13,0,0.0,95,0.32302692533782423,0.053981075833249785,14.0,71.0,0
22,Sart2,14,0,0.0,95,0.3271909810265194,0.04883707014203148,22.0,81.0,0
22,Sart3,1,0,1.0,95,0.822115518672614,0.037506794637251296,32.0,79.0,1
22,Sart3,2,0,0.7368421052631579,95,0.5341539570643432,0.05431972262897384,22.0,88.0,1
22,Sart3,3,0,1.0,95,0.698342416799346,0.049735172100708255,27.0,85.0,1
22,Sart3,4,1,0.8736842105263158,95,0.5660516979939998,0.05716142026716489,61.0,78.0,1
22,Sart3,5,1,0.8842105263157894,95,0.5670853131700098,0.0647287797923603,72.0,86.0,1
22,Sart3,6,1,0.0,95,0.3104864104258675,0.04800659502051343,68.0,82.0,0
22,Sart3,8,1,1.0,95,0.6777231668562369,0.0576722924295373,78.0,87.0,1
22,Sart3,9,1,1.0,95,0.6963693450871561,0.05189981053062125,98.0,88.0,1
22,Sart3,11,1,1.0,95,0.7035011274703921,0.054837688414297855,60.0,86.0,1
22,Sart3,12,1,1.0,95,0.7262382345520481,0.06202330459786901,59.0,82.0,1
22,Sart4,2,0,0.8,95,0.5508513997280728,0.06570065446755992,17.0,91.0,1
22,Sart4,4,0,0.021052631578947368,95,0.39578022280115405,0.04930711026224778,19.0,92.0,0
22,Sart4,5,1,0.9894736842105263,95,0.6634601306473747,0.055473751526154136,59.0,86.0,1
22,Sart4,6,0,0.16842105263157894,95,0.4395954505549484,0.060129773672025585,20.0,88.0,0
22,Sart4,7,0,1.0,95,0.6732694774600165,0.045052947569164774,27.0,88.0,1
22,Sart4,10,1,0.9578947368421052,95,0.5894415214764264,0.050786411479146025,89.0,84.0,1
24,Sart1,1,0,0.9894736842105263,95,0.6038266757489698,0.05182729009620576,56.0,77.0,1
24,Sart1,3,1,1.0,95,0.6568693279244538,0.06234316652264464,75.0,81.0,1
24,Sart1,4,1,1.0,95,0.7348181113385546,0.04708511783884611,76.0,84.0,1
24,Sart1,6,0,0.0,95,0.3356842240237947,0.05395505228418713,48.0,65.0,0
24,Sart1,8,1,0.25263157894736843,95,0.4648910363357785,0.04934466101184158,78.0,70.0,0
24,Sart1,9,1,1.0,95,0.6741321894052331,0.046303958680964284,76.0,74.0,1
24,Sart1,10,1,0.9473684210526315,95,0.5966080798497951,0.05501076967175388,74.0,77.0,1
24,Sart1,11,0,0.8736842105263158,95,0.5715516951923874,0.06395929567511162,54.0,73.0,1
24,Sart1,12,0,0.12631578947368421,95,0.43372265068530186,0.05388671917771946,39.0,66.0,0
24,Sart1,14,1,0.9157894736842105,95,0.6070575481367267,0.07185910839420252,75.0,77.0,1
24,Sart1,15,1,0.8631578947368421,95,0.5654250652118228,0.06512672037237881,74.0,70.0,1
24,Sart2,2,0,0.0,95,0.3517214260970283,0.05706477980814766,56.0,72.0,0
24,Sart2,3,0,0.0,95,0.32377423647459563,0.04937244235662131,45.0,68.0,0
24,Sart2,4,1,0.14736842105263157,95,0.44661352629572737,0.04935889361775139,79.0,79.0,0
24,Sart2,5,1,0.021052631578947368,95,0.40053585914654655,0.04251893680283929,74.0,78.0,0
24,Sart2,7,0,0.010526315789473684,95,0.4068474727458543,0.05072622043484978,47.0,72.0,0
24,Sart2,8,0,0.28421052631578947,95,0.47422664602163855,0.050968507779992726,49.0,64.0,0
24,Sart2,9,1,0.2631578947368421,95,0.4652123536543546,0.06472676412822918,76.0,68.0,0
24,Sart2,11,0,0.6947368421052632,95,0.5314008854395347,0.05910599961841509,51.0,69.0,1
