run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
13,4,2,26,Sart2,13,35.0,100.0,0,1,0.5109761602494487
13,4,2,28,Sart2,15,35.0,99.0,0,0,0.3884824949385688
13,4,2,32,Sart3,4,50.0,99.0,0,0,0.4288037358393455
13,4,2,34,Sart3,6,37.0,99.0,0,0,0.4552540774969504
13,4,2,51,Sart4,11,26.0,93.0,0,0,0.484337899949862
13,4,2,53,Sart4,13,19.0,99.0,0,0,0.4380439317228174
13,4,3,7,Sart1,8,99.0,99.0,1,1,0.6846011537701358
13,4,3,8,Sart1,9,100.0,99.0,1,1,0.725651160149663
13,4,3,10,Sart1,11,81.0,83.0,1,1,0.6649971109358251
13,4,3,16,Sart2,3,38.0,100.0,0,0,0.4008127176576169
13,4,3,21,Sart2,8,99.0,100.0,1,1,0.5470402120723254
13,4,3,29,Sart3,1,100.0,100.0,1,0,0.4612060078453129
13,4,3,33,Sart3,5,43.0,99.0,0,0,0.4120215068130414
13,4,3,37,Sart3,9,48.0,99.0,0,0,0.4612684629422715
13,4,3,39,Sart3,11,0.0,100.0,0,1,0.5157407150370934
13,4,3,49,Sart4,9,22.0,87.0,0,0,0.3324685516364009
13,4,3,50,Sart4,10,30.0,93.0,0,0,0.3975327028500438
13,4,4,2,Sart1,3,98.0,100.0,1,1,0.7005610135639536
13,4,4,5,Sart1,6,99.0,99.0,1,1,0.5518537213243562
13,4,4,12,Sart1,13,83.0,99.0,1,1,0.5457895860205693
13,4,4,15,Sart2,2,37.0,74.0,0,0,0.4408160956866367
13,4,4,19,Sart2,6,49.0,99.0,0,1,0.509807115176794
13,4,4,23,Sart2,10,80.0,100.0,1,0,0.4678562570836368
13,4,4,30,Sart3,2,48.0,99.0,0,0,0.3776918946033745
13,4,4,31,Sart3,3,48.0,99.0,0,0,0.3956158497160538
13,4,4,38,Sart3,10,0.0,100.0,0,0,0.4766320189211669
13,4,4,46,Sart4,4,80.0,78.0,1,0,0.3234039408280613
13,4,4,54,Sart4,14,30.0,99.0,0,0,0.2940510911497774
13,5,0,5,Sart1,6,1.0,100.0,0,0,0.4674342472915378
13,5,0,6,Sart1,7,0.0,97.0,0,0,0.4495549612594701
13,5,0,10,Sart1,11,85.0,84.0,1,1,0.6161867941110286
13,5,0,21,Sart2,7,56.0,28.0,1,0,0.4768248267885128
13,5,0,34,Sart3,5,5.0,92.0,0,1,0.5303185255824161
13,5,0,39,Sart3,10,92.0,72.0,1,1,0.5071644545557179
13,5,0,43,Sart3,14,8.0,89.0,0,0,0.4509970498513321
13,5,0,48,Sart4,4,52.0,95.0,1,1,0.5012553880407864
13,5,0,51,Sart4,7,5.0,79.0,0,0,0.4818328042234154
13,5,0,55,Sart4,11,87.0,88.0,1,1,0.554586331269675
13,5,0,58,Sart4,14,76.0,59.0,1,1,0.5201387781557135
13,5,0,59,Sart4,15,14.0,61.0,0,0,0.4335540989334343
13,5,1,1,Sart1,2,1.0,98.0,0,0,0.3530149060150084
13,5,1,8,Sart1,9,53.0,73.0,1,0,0.4979117357307185
13,5,1,12,Sart1,13,95.0,95.0,1,0,0.4900669754352277
13,5,1,13,Sart1,14,3.0,80.0,0,0,0.4278890282558202
13,5,1,14,Sart1,15,92.0,75.0,1,1,0.5672260743937892
13,5,1,19,Sart2,5,95.0,84.0,1,0,0.4996920035090676
13,5,1,24,Sart2,10,6.0,28.0,0,1,0.5420239448550488
13,5,1,42,Sart3,13,5.0,91.0,0,0,0.4780248095443902
13,5,1,45,Sart4,1,6.0,97.0,0,0,0.3889184222346717
13,5,1,46,Sart4,2,2.0,49.0,0,1,0.5624977467979606
13,5,1,49,Sart4,5,97.0,94.0,1,0,0.4997364211889702
13,5,1,56,Sart4,12,93.0,75.0,1,0,0.4545951612034084
13,5,2,2,Sart1,3,98.0,98.0,1,0,0.410443097976976
13,5,2,17,Sart2,3,4.0,83.0,0,1,0.6650690631335371
13,5,2,20,Sart2,6,6.0,95.0,0,1,0.5630365966126012
13,5,2,23,Sart2,9,6.0,70.0,0,0,0.4847909617721965
13,5,2,25,Sart2,11,23.0,82.0,0,1,0.5469727182869507
13,5,2,26,Sart2,12,56.0,86.0,1,1,0.5123652153327798
13,5,2,29,Sart2,15,2.0,87.0,0,1,0.6675320437778433
13,5,2,30,Sart3,1,99.0,98.0,1,0,0.3877440878822675
13,5,2,31,Sart3,2,15.0,91.0,0,0,0.4089589582802452
13,5,2,35,Sart3,6,98.0,77.0,1,1,0.5636443936520027
13,5,2,36,Sart3,7,84.0,74.0,1,1,0.5243656816170514
13,5,2,54,Sart4,10,89.0,82.0,1,1,0.5783344965821573
13,5,3,0,Sart1,1,1.0,45.0,0,0,0.4432521467293195
13,5,3,4,Sart1,5,98.0,99.0,1,0,0.4207191801001714
13,5,3,7,Sart1,8,2.0,97.0,0,1,0.534184900779362
13,5,3,18,Sart2,4,4.0,69.0,0,1,0.6713978287075533
13,5,3,22,Sart2,8,17.0,98.0,0,1,0.5811711275255886
13,5,3,32,Sart3,3,92.0,79.0,1,1,0.50349217223985
13,5,3,33,Sart3,4,30.0,77.0,0,0,0.4819335323799128
13,5,3,37,Sart3,8,4.0,93.0,0,0,0.3907652411077298
13,5,3,41,Sart3,12,96.0,86.0,1,0,0.4934648963833246
13,5,3,50,Sart4,6,89.0,88.0,1,1,0.6224139299420797
13,5,3,52,Sart4,8,80.0,47.0,1,0,0.4389104894389731
13,5,3,57,Sart4,13,90.0,77.0,1,1,0.5141701652929862
13,5,4,3,Sart1,4,2.0,98.0,0,0,0.364984518185121
13,5,4,9,Sart1,10,49.0,23.0,1,0,0.377309755738065
13,5,4,11,Sart1,12,5.0,79.0,0,0,0.3234684279098405
13,5,4,15,Sart2,1,96.0,91.0,1,0,0.3448955052673875
13,5,4,16,Sart2,2,82.0,83.0,1,1,0.5393271028628849
13,5,4,27,Sart2,13,97.0,86.0,1,0,0.3749107319413804
13,5,4,28,Sart2,14,2.0,97.0,0,1,0.5052683394349188
13,5,4,38,Sart3,9,4.0,97.0,0,0,0.4508036622707514
13,5,4,40,Sart3,11,6.0,89.0,0,0,0.4524418437784734
13,5,4,44,Sart3,15,99.0,94.0,1,0,0.4503515576828814
13,5,4,47,Sart4,3,87.0,73.0,1,1,0.7267227730044493
13,5,4,53,Sart4,9,9.0,32.0,0,1,0.5754392381257346
13,6,0,6,Sart1,7,31.0,77.0,0,0,0.4066082817274137
13,6,0,10,Sart1,11,89.0,71.0,1,0,0.396846551909859
13,6,0,12,Sart1,13,87.0,49.0,1,0,0.4458869539697392
13,6,0,28,Sart2,15,33.0,40.0,0,0,0.4785417954603691
13,6,0,31,Sart3,3,48.0,73.0,0,1,0.5117861739123005
13,6,0,36,Sart3,10,76.0,81.0,1,0,0.4428197985161122
13,6,0,37,Sart3,11,13.0,76.0,0,0,0.3974865225863804
13,6,0,45,Sart4,4,76.0,63.0,1,0,0.4510493835995669
13,6,0,49,Sart4,9,76.0,67.0,1,0,0.4157286740064149
13,6,0,52,Sart4,12,8.0,67.0,0,1,0.6306300754083369
13,6,0,53,Sart4,14,92.0,83.0,1,1,0.5652665903068644
13,6,1,3,Sart1,4,39.0,65.0,0,0,0.4995439708501161
13,6,1,8,Sart1,9,29.0,44.0,0,1,0.5067578990705089
13,6,1,9,Sart1,10,38.0,60.0,0,1,0.6358919793864088
13,6,1,13,Sart1,14,8.0,74.0,0,1,0.6788587969782302
13,6,1,19,Sart2,5,97.0,87.0,1,0,0.3237785993183139
13,6,1,26,Sart2,13,79.0,59.0,1,1,0.5580362701421226
13,6,1,38,Sart3,12,39.0,64.0,0,1,0.5144794866804142
13,6,1,43,Sart4,2,95.0,96.0,1,0,0.4700388650184815
13,6,1,44,Sart4,3,2.0,99.0,0,1,0.5684811805412623
13,6,1,46,Sart4,5,68.0,65.0,1,1,0.5400114399328166
13,6,1,47,Sart4,7,73.0,28.0,1,0,0.4512721296761121
13,6,2,0,Sart1,1,71.0,42.0,1,0,0.4050290578179896
13,6,2,4,Sart1,5,67.0,70.0,1,1,0.5553679893762922
13,6,2,11,Sart1,12,32.0,34.0,0,1,0.5092252734760894
13,6,2,14,Sart1,15,1.0,5.0,0,0,0.4791415883554684
13,6,2,18,Sart2,4,3.0,84.0,0,1,0.5467955236242918
13,6,2,21,Sart2,7,31.0,69.0,0,0,0.4955898391503721
13,6,2,24,Sart2,10,96.0,70.0,1,1,0.5316878300303248
13,6,2,29,Sart3,1,99.0,89.0,1,0,0.4391538946015833
13,6,2,30,Sart3,2,94.0,90.0,1,0,0.3976061594760069
13,6,2,41,Sart3,15,20.0,61.0,0,1,0.555657940716742
13,6,2,48,Sart4,8,43.0,50.0,0,1,0.5518569427387133
13,6,3,2,Sart1,3,38.0,66.0,0,1,0.5123685993454127
13,6,3,20,Sart2,6,37.0,64.0,0,0,0.4791573421964841
13,6,3,22,Sart2,8,65.0,51.0,1,0,0.4570089254108518
13,6,3,23,Sart2,9,74.0,16.0,1,0,0.4712485056175779
13,6,3,25,Sart2,12,98.0,27.0,1,0,0.3228064430146022
13,6,3,32,Sart3,4,77.0,42.0,1,0,0.47951905242266
13,6,3,33,Sart3,5,42.0,69.0,0,1,0.6039222454760481
13,6,3,34,Sart3,8,23.0,80.0,0,1,0.5663088836612706
13,6,3,35,Sart3,9,12.0,87.0,0,0,0.4344877533299807
13,6,3,40,Sart3,14,46.0,5.0,0,1,0.513611822914835
13,6,3,42,Sart4,1,74.0,74.0,1,0,0.4783258770334317
13,6,4,1,Sart1,2,7.0,59.0,0,1,0.5599192036567955
13,6,4,5,Sart1,6,14.0,72.0,0,1,0.5758427937028184
13,6,4,7,Sart1,8,74.0,33.0,1,1,0.5050664451331336
13,6,4,15,Sart2,1,38.0,45.0,0,1,0.5485499014556865
13,6,4,16,Sart2,2,85.0,56.0,1,1,0.5603904446102306
13,6,4,17,Sart2,3,42.0,64.0,0,1,0.5340814839281375
13,6,4,27,Sart2,14,93.0,64.0,1,0,0.4013683139840645
13,6,4,39,Sart3,13,66.0,58.0,1,0,0.4272614767998678
13,6,4,50,Sart4,10,63.0,69.0,1,0,0.4757343803200368
13,6,4,51,Sart4,11,35.0,9.0,0,1,0.5956263722565014
13,7,0,0,Sart1,1,51.0,76.0,1,1,0.5880401126150635
13,7,0,3,Sart1,4,92.0,93.0,1,0,0.311498544045749
13,7,0,13,Sart2,5,4.0,99.0,0,0,0.4167455750522304
13,7,0,16,Sart2,10,5.0,100.0,0,0,0.4530748233941392
13,7,1,1,Sart1,2,70.0,76.0,1,1,0.5709177902951877
13,7,1,6,Sart1,7,6.0,99.0,0,0,0.3735996905703899
13,7,1,7,Sart1,10,27.0,91.0,1,0,0.1975564076258116
13,7,1,9,Sart1,13,6.0,97.0,0,0,0.422132518057258
13,7,2,2,Sart1,3,81.0,89.0,1,1,0.5614739419571968
13,7,2,5,Sart1,6,5.0,99.0,0,0,0.4024197237401837
13,7,2,8,Sart1,11,5.0,98.0,0,0,0.3857462946944557
13,7,2,14,Sart2,6,5.0,99.0,0,0,0.4316330729956163
13,7,3,11,Sart2,2,3.0,97.0,0,1,0.6366972811143009
13,7,3,15,Sart2,8,5.0,99.0,0,0,0.342824756045007
13,7,3,17,Sart3,1,4.0,99.0,0,0,0.3784398202047119
13,7,3,19,Sart4,15,18.0,99.0,1,0,0.3355640054315402
13,7,4,4,Sart1,5,3.0,99.0,0,1,0.6423536671446739
13,7,4,10,Sart1,15,3.0,97.0,0,0,0.4293536636251153
13,7,4,12,Sart2,4,4.0,99.0,0,0,0.4783403016286478
13,7,4,18,Sart4,13,18.0,100.0,1,1,0.6111480465685367
13,8,0,4,Sart1,6,25.0,75.0,0,0,0.364386785498717
13,8,0,6,Sart1,8,19.0,90.0,0,1,0.5100310183217303
13,8,0,13,Sart2,1,67.0,89.0,1,1,0.5090482412958207
13,8,0,30,Sart3,7,4.0,90.0,0,0,0.4111261555512561
13,8,0,34,Sart3,11,6.0,92.0,0,1,0.5360108745589884
13,8,0,35,Sart3,12,80.0,85.0,1,1,0.5846300485780891
13,8,0,36,Sart3,13,86.0,70.0,1,0,0.4924228684856452
13,8,0,42,Sart4,6,77.0,79.0,1,1,0.5613951666733819
13,8,0,45,Sart4,9,1.0,80.0,0,1,0.5255046195235645
13,8,0,48,Sart4,12,2.0,82.0,0,1,0.53334694980331
13,8,0,51,Sart4,15,94.0,92.0,1,1,0.6931585233544878
13,8,1,8,Sart1,10,23.0,74.0,0,1,0.5612991374237909
13,8,1,9,Sart1,12,51.0,71.0,1,1,0.5459930846642408
13,8,1,14,Sart2,2,86.0,83.0,1,1,0.6614801436578213
13,8,1,15,Sart2,3,68.0,81.0,1,1,0.5470309999245252
13,8,1,19,Sart2,9,83.0,93.0,1,0,0.4224515323484034
13,8,1,21,Sart2,11,19.0,87.0,0,1,0.6463389693255117
13,8,1,33,Sart3,10,5.0,80.0,0,0,0.430043873146655
13,8,1,37,Sart3,14,6.0,69.0,0,0,0.4080282024335811
13,8,1,39,Sart4,1,2.0,92.0,0,1,0.6421569081867352
13,8,1,43,Sart4,7,63.0,80.0,1,0,0.4653265394317194
13,8,1,46,Sart4,10,69.0,83.0,1,1,0.6043152435389723
13,8,2,0,Sart1,1,27.0,72.0,0,1,0.7055355474047773
13,8,2,1,Sart1,3,25.0,70.0,0,0,0.4024192671519007
13,8,2,16,Sart2,4,14.0,82.0,0,1,0.7204536625586154
13,8,2,17,Sart2,5,77.0,84.0,1,1,0.6461198464858018
13,8,2,20,Sart2,10,85.0,91.0,1,1,0.5913068148287236
13,8,2,25,Sart3,2,65.0,80.0,1,0,0.3970295121769463
13,8,2,26,Sart3,3,21.0,80.0,0,1,0.6497178467039744
13,8,2,28,Sart3,5,22.0,85.0,0,1,0.5508114485449574
13,8,2,44,Sart4,8,87.0,80.0,1,0,0.4744095920900605
13,8,2,49,Sart4,13,65.0,89.0,1,0,0.4774061050899921
13,8,3,5,Sart1,7,45.0,89.0,1,1,0.5957860333377187
13,8,3,10,Sart1,13,9.0,84.0,0,1,0.5326166233092248
13,8,3,11,Sart1,14,6.0,74.0,0,0,0.4841686618510247
13,8,3,18,Sart2,7,4.0,74.0,0,1,0.5495001516408378
13,8,3,27,Sart3,4,47.0,76.0,1,0,0.4385014634539354
13,8,3,29,Sart3,6,20.0,89.0,0,1,0.531176842982685
13,8,3,32,Sart3,9,10.0,87.0,0,1,0.581097219196884
13,8,3,38,Sart3,15,97.0,78.0,1,1,0.5350536335056445
13,8,3,40,Sart4,4,54.0,83.0,1,1,0.5308352204751443
13,8,3,41,Sart4,5,76.0,92.0,1,0,0.4512888410060282
13,8,4,2,Sart1,4,72.0,74.0,1,0,0.2815493013426414
13,8,4,3,Sart1,5,28.0,80.0,0,0,0.4421769211896861
13,8,4,7,Sart1,9,8.0,87.0,0,0,0.3683482097335505
13,8,4,12,Sart1,15,55.0,86.0,1,0,0.4415804089732261
13,8,4,22,Sart2,13,79.0,79.0,1,0,0.4484969067802279
13,8,4,23,Sart2,15,12.0,90.0,0,1,0.6544372210258982
13,8,4,24,Sart3,1,84.0,87.0,1,0,0.3205843782388244
13,8,4,31,Sart3,8,1.0,96.0,0,0,0.4350917065254154
13,8,4,47,Sart4,11,7.0,88.0,0,0,0.3883761043501743
13,8,4,50,Sart4,14,97.0,87.0,1,1,0.6219475845016361
13,10,0,2,Sart1,3,60.0,78.0,1,0,0.1466943944841891
13,10,0,7,Sart1,8,25.0,79.0,0,0,0.4176707781534807
13,10,0,17,Sart2,4,32.0,80.0,0,1,0.6671196877455636
13,10,0,18,Sart2,5,23.0,80.0,0,1,0.6731693289000993
13,10,0,27,Sart3,2,30.0,74.0,0,0,0.410063289070327
13,10,0,40,Sart4,2,72.0,78.0,1,1,0.5499026120205897
13,10,0,41,Sart4,3,74.0,76.0,1,1,0.7435022593618389
13,10,0,42,Sart4,4,14.0,73.0,0,1,0.6317450859430604
13,10,0,47,Sart4,11,63.0,77.0,1,1,0.5506180120988339
13,10,0,49,Sart4,15,63.0,88.0,1,1,0.6818023593439274
13,10,1,3,Sart1,4,27.0,74.0,0,0,0.3509833520409673
13,10,1,10,Sart1,11,61.0,75.0,1,0,0.3037770665152653
13,10,1,14,Sart1,15,75.0,79.0,1,0,0.1949886273332697
13,10,1,22,Sart2,10,29.0,74.0,0,1,0.5332130599114041
13,10,1,29,Sart3,4,19.0,79.0,0,1,0.7165317505740932
13,10,1,30,Sart3,5,58.0,76.0,1,1,0.7222696908704138
13,10,1,34,Sart3,9,64.0,78.0,1,1,0.8302866641182521
13,10,1,35,Sart3,10,23.0,88.0,0,1,0.8370535668344279
13,10,1,44,Sart4,8,23.0,77.0,0,1,0.765316464421748
13,10,1,45,Sart4,9,50.0,70.0,1,1,0.800461466461196
13,10,2,0,Sart1,1,22.0,67.0,0,0,0.4634150281428685
13,10,2,1,Sart1,2,31.0,69.0,0,0,0.4566514840418596
13,10,2,6,Sart1,7,48.0,84.0,1,0,0.3189546513690466
13,10,2,13,Sart1,14,15.0,80.0,0,0,0.3147866663994541
13,10,2,23,Sart2,12,64.0,80.0,1,1,0.7443955853853104
13,10,2,24,Sart2,13,22.0,81.0,0,1,0.7051852450358497
13,10,2,33,Sart3,8,69.0,81.0,1,1,0.5350531586778701
13,10,2,36,Sart3,11,64.0,85.0,1,1,0.6286820395987808
13,10,2,38,Sart3,13,71.0,91.0,1,1,0.686119503969881
13,10,2,39,Sart3,15,54.0,86.0,1,1,0.6714146294289263
13,10,3,4,Sart1,5,47.0,75.0,1,0,0.2358920981524641
13,10,3,5,Sart1,6,49.0,74.0,1,0,0.2185695982412304
13,10,3,8,Sart1,9,30.0,73.0,0,0,0.1367732059992467
13,10,3,12,Sart1,13,33.0,77.0,0,0,0.4516268567991472
13,10,3,16,Sart2,3,31.0,68.0,0,0,0.4470066049170939
13,10,3,21,Sart2,9,23.0,76.0,0,1,0.642604411773662
13,10,3,26,Sart3,1,74.0,83.0,1,1,0.6550193317506721
13,10,3,32,Sart3,7,58.0,71.0,1,1,0.6225617781052064
13,10,3,37,Sart3,12,65.0,79.0,1,1,0.5565729851506884
13,10,3,48,Sart4,13,58.0,71.0,1,1,0.5727357329962232
13,10,4,9,Sart1,10,30.0,85.0,0,1,0.5225868415977353
13,10,4,11,Sart1,12,33.0,77.0,0,0,0.4020524423933206
13,10,4,15,Sart2,2,63.0,78.0,1,0,0.4537033660397458
13,10,4,19,Sart2,7,30.0,72.0,0,1,0.5020032556190691
13,10,4,20,Sart2,8,76.0,76.0,1,1,0.6438248892479426
13,10,4,25,Sart2,15,48.0,74.0,1,0,0.4777616730531859
13,10,4,28,Sart3,3,64.0,71.0,1,0,0.4707937368941129
13,10,4,31,Sart3,6,46.0,74.0,1,1,0.7502599811764311
13,10,4,43,Sart4,6,31.0,74.0,0,1,0.7464453231963394
13,10,4,46,Sart4,10,69.0,73.0,1,1,0.7240008029110347
13,12,0,2,Sart1,3,96.0,56.0,1,1,0.649016820057181
13,12,0,7,Sart1,9,22.0,68.0,0,1,0.581834426340378
13,12,0,14,Sart2,3,37.0,57.0,1,1,0.61537684022426
13,12,0,15,Sart2,4,33.0,34.0,1,1,0.5447284333797234
13,12,0,23,Sart2,12,67.0,69.0,1,0,0.3806061349989214
13,12,0,27,Sart3,1,75.0,76.0,1,1,0.5008852523025492
13,12,0,35,Sart3,11,17.0,64.0,0,0,0.4552109362774063
13,12,0,38,Sart3,14,9.0,80.0,0,1,0.5072474284223617
13,12,0,39,Sart3,15,6.0,81.0,0,1,0.5529661256012209
13,12,1,1,Sart1,2,91.0,71.0,1,1,0.6151700749525899
13,12,1,21,Sart2,10,84.0,63.0,1,0,0.2355789901454558
13,12,1,24,Sart2,13,48.0,75.0,1,0,0.2373485349897387
13,12,1,29,Sart3,5,34.0,67.0,1,0,0.4420144969062041
13,12,1,30,Sart3,6,3.0,93.0,0,0,0.3578206004560463
13,12,1,31,Sart3,7,14.0,77.0,0,0,0.4803615870073699
13,12,1,34,Sart3,10,8.0,96.0,0,1,0.5392232706795409
13,12,1,37,Sart3,13,7.0,78.0,0,0,0.417334796959774
13,12,2,0,Sart1,1,95.0,52.0,1,0,0.4622842480396565
13,12,2,6,Sart1,8,94.0,70.0,1,0,0.408934171134878
13,12,2,10,Sart1,13,10.0,13.0,0,0,0.49796095051951
13,12,2,12,Sart1,15,5.0,70.0,0,1,0.5715593750386292
13,12,2,22,Sart2,11,75.0,54.0,1,0,0.4642027487841541
13,12,2,25,Sart2,14,19.0,72.0,0,1,0.5503943426301973
13,12,2,26,Sart2,15,46.0,80.0,1,0,0.4575878975697873
13,12,2,33,Sart3,9,13.0,84.0,0,1,0.5482015053261522
13,12,3,3,Sart1,4,40.0,52.0,1,1,0.5662009404420951
13,12,3,9,Sart1,11,33.0,21.0,1,0,0.4970434470131307
13,12,3,13,Sart2,2,35.0,39.0,1,1,0.5231249526852684
13,12,3,17,Sart2,6,39.0,74.0,1,0,0.4729635820599918
13,12,3,18,Sart2,7,17.0,67.0,0,0,0.4934282561666899
13,12,3,32,Sart3,8,9.0,78.0,0,0,0.4564260751879841
13,12,3,36,Sart3,12,8.0,85.0,0,0,0.4758510914573945
13,12,3,40,Sart4,1,8.0,90.0,0,0,0.4677829441254348
13,12,4,4,Sart1,5,40.0,40.0,1,1,0.6306786831125407
13,12,4,5,Sart1,6,38.0,56.0,1,0,0.4734299874363099
13,12,4,8,Sart1,10,15.0,22.0,0,1,0.6292382387537945
13,12,4,11,Sart1,14,21.0,27.0,0,0,0.4671684452472868
13,12,4,16,Sart2,5,33.0,63.0,1,1,0.5046909443564871
13,12,4,19,Sart2,8,1.0,77.0,0,1,0.5158896548682861
13,12,4,20,Sart2,9,12.0,69.0,0,1,0.5906744086623023
13,12,4,28,Sart3,2,38.0,79.0,1,0,0.4047878924184871
13,14,0,2,Sart1,6,87.0,82.0,1,1,0.7388613224342175
13,14,0,7,Sart2,13,86.0,82.0,1,0,0.4574640602292554
13,14,0,10,Sart3,2,72.0,62.0,0,1,0.5725866598553293
13,14,0,13,Sart3,8,64.0,73.0,0,1,0.7006650284586032
13,14,0,18,Sart3,14,57.0,78.0,0,0,0.4257322811190653
13,14,0,24,Sart4,8,73.0,77.0,0,1,0.64914814309235
13,14,0,28,Sart4,12,53.0,38.0,0,0,0.1402462316605335
13,14,1,0,Sart1,1,98.0,93.0,1,1,0.6165936535429503
13,14,1,8,Sart2,15,69.0,75.0,0,1,0.5439805661378843
13,14,1,9,Sart3,1,92.0,85.0,1,1,0.6962165529854655
13,14,1,15,Sart3,11,64.0,85.0,0,0,0.3566634143523884
13,14,1,16,Sart3,12,73.0,80.0,0,1,0.6902245264727125
13,14,1,27,Sart4,11,73.0,79.0,0,0,0.127665254612603
13,14,2,1,Sart1,2,94.0,91.0,1,1,0.8274417355323187
13,14,2,6,Sart2,6,73.0,62.0,0,0,0.2374182809809051
13,14,2,12,Sart3,7,85.0,86.0,1,0,0.2795512742088621
13,14,2,22,Sart4,6,66.0,80.0,0,0,0.211230270761088
13,14,2,23,Sart4,7,70.0,79.0,0,0,0.3010367896081292
13,14,2,30,Sart4,14,67.0,74.0,0,0,0.0850834849332553
13,14,3,3,Sart1,7,88.0,85.0,1,1,0.7532537735553833
13,14,3,4,Sart1,11,87.0,78.0,1,1,0.5948022298041701
13,14,3,17,Sart3,13,51.0,79.0,0,0,0.1712979111003415
13,14,3,21,Sart4,3,73.0,79.0,0,0,0.492751566564361
13,14,3,25,Sart4,9,72.0,77.0,0,0,0.1270903800968912
13,14,3,26,Sart4,10,61.0,78.0,0,0,0.0936680191927421
13,14,4,5,Sart2,4,66.0,82.0,0,1,0.6664428578277927
13,14,4,11,Sart3,6,87.0,89.0,1,0,0.132865451440361
13,14,4,14,Sart3,10,65.0,75.0,0,0,0.4235419619124746
13,14,4,19,Sart3,15,73.0,79.0,0,0,0.1415626733109388
13,14,4,20,Sart4,2,65.0,81.0,0,0,0.1461696797454972
13,14,4,29,Sart4,13,71.0,84.0,0,0,0.0760486218018213
13,18,0,2,Sart1,4,89.0,98.0,1,1,0.6678820043712885
13,18,0,9,Sart1,11,37.0,99.0,0,1,0.6656814058368377
13,18,0,24,Sart3,2,79.0,100.0,1,1,0.6133176011764542
13,18,0,26,Sart3,4,80.0,100.0,1,0,0.4688893407395226
13,18,0,32,Sart3,11,50.0,99.0,0,0,0.4578216724641792
13,18,0,33,Sart3,12,77.0,100.0,1,1,0.676587394663312
13,18,0,36,Sart4,1,77.0,100.0,1,0,0.4037501271184562
13,18,0,38,Sart4,3,58.0,100.0,0,0,0.3249405277656697
13,18,0,43,Sart4,8,41.0,100.0,0,0,0.1996623968545771
13,18,0,48,Sart4,14,32.0,100.0,0,0,0.2487117357077236
13,18,1,0,Sart1,1,77.0,97.0,1,0,0.3637257097278105
13,18,1,11,Sart1,13,45.0,99.0,0,1,0.6414769330755385
13,18,1,16,Sart2,4,47.0,99.0,0,1,0.5116461657962519
13,18,1,19,Sart2,7,21.0,100.0,0,0,0.4103857132806061
13,18,1,31,Sart3,10,79.0,100.0,1,1,0.548057601277507
13,18,1,34,Sart3,14,99.0,100.0,1,1,0.6476146559857543
13,18,1,35,Sart3,15,86.0,100.0,1,1,0.6350920151199158
13,18,1,40,Sart4,5,95.0,100.0,1,0,0.38631589951605
13,18,1,44,Sart4,10,58.0,100.0,0,0,0.2091038420336755
13,18,1,46,Sart4,12,33.0,98.0,0,0,0.2525207155329084
13,18,2,5,Sart1,7,80.0,99.0,1,1,0.742798967305183
13,18,2,8,Sart1,10,52.0,99.0,0,1,0.6259201017753696
13,18,2,12,Sart1,14,74.0,99.0,1,1,0.677683845949908
13,18,2,13,Sart1,15,73.0,99.0,1,1,0.5803246680707644
13,18,2,14,Sart2,1,80.0,99.0,1,0,0.3729107033189236
13,18,2,21,Sart2,9,97.0,100.0,1,0,0.2627779435702839
13,18,2,27,Sart3,5,36.0,100.0,0,1,0.5246968925288042
13,18,2,45,Sart4,11,44.0,99.0,0,0,0.2443471556235425
13,18,2,47,Sart4,13,23.0,100.0,0,0,0.1875474748950014
13,18,2,49,Sart4,15,38.0,99.0,0,0,0.2798015044109117
13,18,3,1,Sart1,3,75.0,99.0,1,1,0.5719080822743724
13,18,3,3,Sart1,5,79.0,100.0,1,1,0.5263108620674947
13,18,3,6,Sart1,8,74.0,99.0,1,1,0.6033001776495841
13,18,3,18,Sart2,6,21.0,98.0,0,0,0.4412782447363496
13,18,3,22,Sart2,10,92.0,100.0,1,0,0.4317199202688065
13,18,3,28,Sart3,6,59.0,99.0,0,1,0.5096521106655102
13,18,3,30,Sart3,8,79.0,100.0,1,1,0.717386915545145
13,18,3,39,Sart4,4,38.0,100.0,0,0,0.2843700030287022
13,18,3,41,Sart4,6,60.0,100.0,0,0,0.3441621370591183
13,18,3,42,Sart4,7,47.0,99.0,0,0,0.3544720685296925
13,18,4,4,Sart1,6,82.0,100.0,1,1,0.6371052647617084
13,18,4,7,Sart1,9,74.0,100.0,1,1,0.6428223756128014
13,18,4,10,Sart1,12,44.0,99.0,0,1,0.7712303982857346
13,18,4,15,Sart2,3,40.0,98.0,0,1,0.6942181332003929
13,18,4,17,Sart2,5,72.0,99.0,1,1,0.7707281297294767
13,18,4,20,Sart2,8,30.0,99.0,0,0,0.4741474589949492
13,18,4,23,Sart2,12,57.0,100.0,0,0,0.4983433995925945
13,18,4,25,Sart3,3,44.0,100.0,0,1,0.5967167266006665
13,18,4,29,Sart3,7,76.0,99.0,1,1,0.7879197503623088
13,18,4,37,Sart4,2,80.0,99.0,1,0,0.3887933995084996
13,19,0,0,Sart1,1,40.0,62.0,0,1,0.5155370752431632
13,19,0,9,Sart3,13,46.0,64.0,0,1,0.5289427722122869
