subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
25,Sart2,6,1,1.0,84,0.6838184360718137,0.06890166062630683,26.0,72.0,1
25,Sart2,9,1,0.8452380952380952,84,0.5602658162784343,0.06562706067638437,88.0,78.0,1
25,Sart2,11,1,0.8571428571428571,84,0.5530547269379114,0.04919251316529205,84.0,85.0,1
25,Sart2,12,0,0.6904761904761905,84,0.5338830707821085,0.06986061403891143,50.0,96.0,1
25,Sart2,14,1,0.08333333333333333,84,0.4121979555694669,0.05436177481829236,69.0,91.0,0
25,Sart3,3,0,0.7261904761904762,84,0.5358260161748823,0.06179748463725457,50.0,46.0,1
25,Sart3,5,0,0.011904761904761904,84,0.3306374718726199,0.05728084527636929,50.0,88.0,0
25,Sart3,8,0,1.0,84,0.6477061022665629,0.056076491195043494,49.0,93.0,1
25,Sart3,9,0,0.7738095238095238,84,0.5496951741473604,0.06057251103451695,47.0,48.0,1
25,Sart3,10,1,0.5595238095238095,84,0.5133716252508504,0.05329855591818951,48.0,49.0,1
25,Sart3,11,1,0.2261904761904762,84,0.4517965087477032,0.06902451800491453,43.0,79.0,0
25,Sart3,13,1,0.0,84,0.2960318720463053,0.05056269730667007,6.0,97.0,0
25,Sart4,1,0,0.9642857142857143,84,0.5911023875189809,0.04521073102244419,51.0,88.0,1
25,Sart4,2,1,0.09523809523809523,84,0.42954723818474283,0.05245919090872132,46.0,91.0,0
25,Sart4,3,1,0.40476190476190477,84,0.4866974915316186,0.0608718484422889,49.0,74.0,0
25,Sart4,4,0,0.2261904761904762,84,0.4258884115860558,0.07045911078903533,52.0,91.0,0
25,Sart4,5,0,0.40476190476190477,84,0.47852115822777047,0.0649004170440658,52.0,94.0,0
25,Sart4,9,0,0.09523809523809523,84,0.4303159232704636,0.05449776211799553,52.0,92.0,0
25,Sart4,12,1,0.011904761904761904,84,0.38059332191033063,0.06098666774982438,65.0,90.0,0
26,Sart1,6,0,0.9761904761904762,84,0.5943173679734255,0.04340896719157255,59.0,99.0,1
26,Sart1,8,1,0.4642857142857143,84,0.49871137539227944,0.054814233982302694,92.0,99.0,0
26,Sart1,10,1,0.8214285714285714,84,0.5424572017957325,0.04218732893216272,95.0,100.0,1
26,Sart1,11,1,0.03571428571428571,84,0.409047245932401,0.05367787199891424,92.0,100.0,0
26,Sart1,12,1,0.05952380952380952,84,0.4004572459169293,0.0629725617148492,91.0,80.0,0
26,Sart1,13,0,0.8928571428571429,84,0.5580391467123251,0.045459339165956375,72.0,95.0,1
26,Sart1,15,1,1.0,84,0.6004341634961334,0.04383992572626731,94.0,90.0,1
26,Sart2,3,0,0.07142857142857142,84,0.4457678737222984,0.03699396215906214,51.0,74.0,0
26,Sart2,6,0,0.47619047619047616,84,0.498068241230112,0.05109301234528856,53.0,71.0,0
26,Sart2,8,0,0.047619047619047616,84,0.4159314707083748,0.05489144932514167,60.0,54.0,0
26,Sart2,9,1,0.8809523809523809,84,0.5737152082863702,0.06107284973798448,42.0,93.0,1
26,Sart2,10,1,0.9523809523809523,84,0.5682117279023541,0.04210692676856933,48.0,97.0,1
26,Sart2,15,1,0.10714285714285714,84,0.4364594221538277,0.05167204537761238,41.0,95.0,0
26,Sart3,3,1,0.8928571428571429,84,0.5735633491533575,0.059005693654887156,37.0,97.0,1
26,Sart3,4,1,0.23809523809523808,84,0.46131983774108115,0.05213086898980601,36.0,98.0,0
26,Sart3,11,0,0.4523809523809524,84,0.49647075334163415,0.03740118575430825,53.0,99.0,0
26,Sart3,13,0,0.9642857142857143,84,0.5724294071467837,0.04691017154168529,51.0,71.0,1
26,Sart3,14,0,0.19047619047619047,84,0.4544134095823188,0.06244379363143906,78.0,97.0,0
26,Sart3,15,0,0.9761904761904762,84,0.6284659212721463,0.06142851675006424,58.0,96.0,1
26,Sart4,4,0,0.023809523809523808,84,0.40112970137432574,0.057842361468080285,67.0,98.0,0
26,Sart4,5,0,0.047619047619047616,84,0.4075819821656645,0.05755137717068844,48.0,65.0,0
26,Sart4,9,0,0.023809523809523808,84,0.44110497725649445,0.035351013003044066,55.0,97.0,0
26,Sart4,10,1,0.16666666666666666,84,0.4463063526251056,0.05058103511414248,88.0,83.0,0
26,Sart4,13,1,0.9404761904761905,84,0.56938488594247,0.03969810620823491,33.0,66.0,1
26,Sart4,14,1,0.9642857142857143,84,0.5817970385834347,0.04248875860315727,48.0,98.0,1
27,Sart1,11,0,0.0,84,0.36123121211658804,0.045493941024201685,39.0,86.0,0
27,Sart1,13,1,0.6666666666666666,84,0.5230652083355687,0.045185436890179974,72.0,94.0,1
27,Sart2,3,1,1.0,84,0.6280924336925539,0.043218587847980994,30.0,95.0,1
27,Sart2,4,1,1.0,84,0.5912188107339545,0.039387218493234774,72.0,84.0,1
27,Sart2,5,1,0.9880952380952381,84,0.5973655256085093,0.04533883098932515,25.0,95.0,1
27,Sart2,6,0,0.023809523809523808,84,0.4169483589857051,0.046044830906785635,49.0,97.0,0
27,Sart2,7,1,0.9880952380952381,84,0.6295033985262117,0.047561403589209246,67.0,97.0,1
27,Sart2,9,1,0.0,84,0.3420297414948164,0.05090081570167527,81.0,95.0,0
27,Sart2,15,0,1.0,84,0.6197342848390226,0.03878980955391406,51.0,98.0,1
27,Sart3,2,1,0.0,84,0.3367772552481966,0.0450597203778093,73.0,97.0,0
27,Sart3,4,0,0.0,84,0.33875298329450815,0.050859506788454724,57.0,99.0,0
27,Sart3,5,0,0.0,84,0.3377806785291375,0.04933550125926605,55.0,97.0,0
27,Sart3,6,0,0.011904761904761904,84,0.39358043375149326,0.04127522094434689,53.0,98.0,0
27,Sart3,8,0,1.0,84,0.642565285335188,0.03505012349581854,52.0,98.0,1
27,Sart3,9,0,0.11904761904761904,84,0.437082101690523,0.049529077409395925,53.0,99.0,0
27,Sart3,10,1,1.0,84,0.6459880826861503,0.04163682738174923,75.0,99.0,1
27,Sart3,11,0,0.0,84,0.39377286982206433,0.041457844360867246,59.0,99.0,0
27,Sart3,12,1,0.7738095238095238,84,0.5310711528909022,0.04572188702551998,26.0,98.0,1
27,Sart3,13,0,0.0,84,0.36619048330422493,0.04000375943402333,51.0,98.0,0
27,Sart4,2,1,0.19047619047619047,84,0.4438296658942275,0.060688477368718435,25.0,99.0,0
27,Sart4,4,1,0.8571428571428571,84,0.5548355412876999,0.05031070433969211,24.0,98.0,1
27,Sart4,5,0,0.6904761904761905,84,0.5198636468742043,0.048791884532457884,60.0,97.0,1
27,Sart4,7,1,0.17857142857142858,84,0.4579432464005298,0.05460612029010368,16.0,98.0,0
27,Sart4,8,0,0.21428571428571427,84,0.46983081307499847,0.04811809919229057,51.0,99.0,0
27,Sart4,10,0,1.0,84,0.6749178749478697,0.04632716109218361,44.0,96.0,1
27,Sart4,13,1,0.9642857142857143,84,0.574474064932927,0.041008241807317436,72.0,97.0,1
27,Sart4,14,0,0.38095238095238093,84,0.48362199255853017,0.04790324339989783,55.0,96.0,0
28,Sart1,4,0,0.6190476190476191,84,0.5226411570323393,0.04865347885549672,57.0,86.0,1
28,Sart1,6,0,0.30952380952380953,84,0.4737277756236822,0.049526345384815436,48.0,75.0,0
28,Sart1,9,0,0.5833333333333334,84,0.5038070126552087,0.04498967964981164,48.0,66.0,1
28,Sart1,11,1,0.9404761904761905,84,0.5539265811591642,0.03721478247092027,77.0,84.0,1
28,Sart1,12,0,0.0,84,0.3798539479091401,0.04356324855908756,52.0,71.0,0
28,Sart1,13,1,0.6190476190476191,84,0.5211396469588736,0.044436461417504965,64.0,72.0,1
28,Sart1,14,1,1.0,84,0.6366657430704671,0.04353519001493602,37.0,80.0,1
28,Sart1,15,0,0.0,84,0.350349849616054,0.04332323147524131,64.0,70.0,0
28,Sart2,1,0,0.011904761904761904,84,0.43526488829668136,0.037908685031580645,48.0,60.0,0
28,Sart2,3,0,0.4880952380952381,84,0.49662784700268436,0.05240444572934634,50.0,89.0,0
28,Sart2,5,1,0.0,84,0.35732299898556186,0.05360398413441024,66.0,76.0,0
28,Sart2,7,1,0.5238095238095238,84,0.5015581303046023,0.04411494780692993,88.0,100.0,1
28,Sart2,8,1,0.10714285714285714,84,0.4311619815102212,0.05676734814770891,47.0,93.0,0
28,Sart2,11,0,0.14285714285714285,84,0.4399614228827607,0.05986420201628731,49.0,69.0,0
28,Sart2,14,0,0.5119047619047619,84,0.5053653643665168,0.05011733643346914,48.0,89.0,1
28,Sart2,15,1,0.0,84,0.4238094541986076,0.032369847948602266,20.0,92.0,0
28,Sart3,3,1,0.011904761904761904,84,0.4280409039121948,0.03416360900029888,66.0,52.0,0
28,Sart3,4,1,0.0,84,0.3801630215401976,0.03874812370441231,77.0,89.0,0
28,Sart3,6,1,0.30952380952380953,84,0.4770110865103937,0.052320885776071364,48.0,100.0,0
28,Sart3,7,0,0.011904761904761904,84,0.37422013822466066,0.05525940306667511,58.0,77.0,0
28,Sart3,8,0,0.5833333333333334,84,0.5065408629755139,0.0499169654707752,72.0,84.0,1
28,Sart3,9,1,1.0,84,0.6445087513067337,0.044951821766955315,7.0,89.0,1
28,Sart3,11,1,0.75,84,0.5352054426865074,0.05028332934071685,52.0,92.0,1
28,Sart3,13,0,0.011904761904761904,84,0.3744367577355102,0.04536840787990273,72.0,92.0,0
28,Sart3,14,0,0.0,84,0.4057665601540584,0.03747615684566754,51.0,93.0,0
28,Sart3,15,0,0.4166666666666667,84,0.49046521327502707,0.04106699100123698,53.0,93.0,0
28,Sart4,2,1,0.011904761904761904,84,0.3766767730251484,0.05458964419054637,85.0,71.0,0
28,Sart4,3,0,1.0,84,0.6039110597598125,0.038561651083363783,57.0,88.0,1
28,Sart4,4,1,0.4880952380952381,84,0.49489064742054323,0.057345357024909956,80.0,91.0,0
28,Sart4,7,0,0.011904761904761904,84,0.42137683436418316,0.03963746999771064,51.0,93.0,0
28,Sart4,10,1,0.40476190476190477,84,0.4809107518940922,0.04688427399497456,88.0,92.0,0
28,Sart4,14,0,0.7738095238095238,84,0.5296241222137988,0.04565153383854592,51.0,64.0,1
29,Sart1,2,0,1.0,84,0.6245750976185371,0.05169516675285078,52.0,75.0,1
29,Sart1,3,0,0.42857142857142855,84,0.4952181057745865,0.05654973448777725,46.0,98.0,0
29,Sart1,4,0,0.4166666666666667,84,0.4939299196752468,0.05590812649404372,48.0,72.0,0
29,Sart1,7,0,0.5833333333333334,84,0.5087353150002139,0.05221077659648529,76.0,83.0,1
29,Sart1,8,1,0.5476190476190477,84,0.5111954407056634,0.056113344553097126,47.0,71.0,1
29,Sart1,9,1,0.5714285714285714,84,0.5096283716547441,0.051040400015043993,8.0,76.0,1
29,Sart1,10,1,0.7976190476190477,84,0.5478060783409351,0.05777076279539212,88.0,65.0,1
29,Sart1,11,1,0.4880952380952381,84,0.4948824306378289,0.038007086698511695,49.0,71.0,0
29,Sart1,12,0,0.20238095238095238,84,0.46229088084528525,0.04295367477319055,66.0,75.0,0
29,Sart1,15,1,0.4523809523809524,84,0.49202282126567587,0.04674897509604548,81.0,78.0,0
29,Sart2,1,1,0.9880952380952381,84,0.6296559611551487,0.04728448652059226,94.0,85.0,1
29,Sart2,3,1,0.7380952380952381,84,0.5300276603267445,0.05155083095759658,28.0,70.0,1
29,Sart2,4,0,0.5,84,0.5039435496987961,0.05391310352270496,44.0,63.0,1
29,Sart2,5,1,0.9880952380952381,84,0.6246232344856552,0.049161544147961596,47.0,79.0,1
29,Sart2,6,1,0.5476190476190477,84,0.50838941178845,0.04596226442512005,51.0,60.0,1
29,Sart2,7,0,0.2857142857142857,84,0.47339439198444755,0.05426010855092723,49.0,24.0,0
29,Sart2,8,1,0.023809523809523808,84,0.37911353676850856,0.050926563624915655,49.0,66.0,0
29,Sart2,9,0,1.0,84,0.6679193376620128,0.04111466772468436,49.0,30.0,1
29,Sart2,10,1,1.0,84,0.6577453519068529,0.041977507987257426,91.0,63.0,1
29,Sart2,12,0,0.5119047619047619,84,0.5104354635013169,0.0519005623312283,52.0,60.0,1
29,Sart2,14,0,0.14285714285714285,84,0.4489188768490288,0.04893474518097407,52.0,35.0,0
29,Sart2,15,1,0.8214285714285714,84,0.5313325724542329,0.04111972380194314,14.0,66.0,1
29,Sart3,1,0,0.9761904761904762,84,0.6022374460095967,0.05108649435029904,47.0,96.0,1
29,Sart3,2,1,0.08333333333333333,84,0.42995646828435385,0.04879635670992712,17.0,70.0,0
29,Sart3,3,1,0.9047619047619048,84,0.5629631998197342,0.045554797185380934,92.0,78.0,1
29,Sart3,5,1,0.44047619047619047,84,0.4948877555318135,0.04310004388708453,73.0,67.0,0
29,Sart3,6,0,0.09523809523809523,84,0.43174485421492814,0.05393816509945847,54.0,51.0,0
29,Sart3,7,0,0.05952380952380952,84,0.41706184649286243,0.05064095854636127,53.0,60.0,0
29,Sart3,8,0,0.6666666666666666,84,0.5210412184780475,0.048530568854125794,36.0,27.0,1
29,Sart3,9,1,0.10714285714285714,84,0.4165606675361979,0.06231960691224659,88.0,92.0,0
29,Sart3,11,0,0.47619047619047616,84,0.49589277290615735,0.059011297077641287,51.0,28.0,0
29,Sart3,13,0,0.11904761904761904,84,0.44680118807056557,0.05995500169396707,45.0,83.0,0
29,Sart3,14,0,0.7023809523809523,84,0.5351267723027896,0.05547468357667115,51.0,40.0,1
29,Sart3,15,1,0.05952380952380952,84,0.42749050886916756,0.04781464857211161,25.0,13.0,0
29,Sart4,2,0,1.0,84,0.6818549143234729,0.04227191434410904,50.0,71.0,1
29,Sart4,3,0,0.6785714285714286,84,0.5300871856580627,0.04734598565294421,54.0,71.0,1
29,Sart4,4,1,0.5119047619047619,84,0.5024513139738731,0.055977985614269726,22.0,96.0,1
29,Sart4,5,1,0.7380952380952381,84,0.5382738934438284,0.07308534212320751,30.0,98.0,1
29,Sart4,6,1,0.8095238095238095,84,0.5476613279717606,0.04946090226871955,8.0,94.0,1
29,Sart4,8,1,0.2976190476190476,84,0.46189946872854676,0.06860283430620484,9.0,96.0,0
29,Sart4,9,1,0.8452380952380952,84,0.5595081145675186,0.05218531409624082,77.0,85.0,1
29,Sart4,10,1,0.8690476190476191,84,0.5603522974436059,0.05144054457045442,83.0,66.0,1
29,Sart4,11,0,0.7142857142857143,84,0.534542495816076,0.062203345897893274,48.0,86.0,1
29,Sart4,12,1,0.34523809523809523,84,0.4730092800117931,0.05748357451037109,15.0,92.0,0
29,Sart4,13,0,0.9523809523809523,84,0.5991753056916373,0.05514142048104772,50.0,84.0,1
29,Sart4,15,1,0.6190476190476191,84,0.5137024484507039,0.058375258661399324,92.0,97.0,1
31,Sart1,2,1,0.7738095238095238,84,0.5483803812187118,0.050401165815028424,71.0,68.0,1
31,Sart1,7,0,0.9880952380952381,84,0.6044964146133919,0.0537805712625683,49.0,28.0,1
31,Sart1,8,1,0.6666666666666666,84,0.5303372006295055,0.0452785696730057,79.0,39.0,1
31,Sart1,10,0,0.9166666666666666,84,0.5745701866433708,0.05794820557585765,47.0,14.0,1
31,Sart1,11,0,0.7619047619047619,84,0.5341249186544229,0.04563991158241435,47.0,23.0,1
31,Sart1,14,1,0.8452380952380952,84,0.5441117701345911,0.05272985473096352,19.0,46.0,1
31,Sart1,15,1,0.19047619047619047,84,0.4532277418112879,0.05117666190624483,68.0,48.0,0
31,Sart2,1,0,0.19047619047619047,84,0.44639880875438187,0.054332377158445404,47.0,46.0,0
31,Sart2,5,1,0.11904761904761904,84,0.43545450876676073,0.05992813051615074,48.0,81.0,0
31,Sart2,7,0,0.8809523809523809,84,0.5534073179879648,0.04994337385659231,49.0,50.0,1
31,Sart2,11,1,0.6785714285714286,84,0.5330800948370357,0.057172821420005654,70.0,49.0,1
31,Sart2,14,1,0.8452380952380952,84,0.5517203269678946,0.04532754252461918,78.0,24.0,1
31,Sart2,15,0,0.36904761904761907,84,0.4890948295957561,0.03864506912775931,49.0,17.0,0
31,Sart3,3,0,0.20238095238095238,84,0.4653136958210079,0.049165478524419,49.0,47.0,0
31,Sart3,9,1,0.5,84,0.49539486294201135,0.04006631425021914,31.0,33.0,0
31,Sart3,12,0,1.0,84,0.611161038930711,0.047509932729532,48.0,34.0,1
31,Sart4,1,1,0.75,84,0.5307106152817247,0.04535453450553859,34.0,45.0,1
31,Sart4,5,0,0.9166666666666666,84,0.5729846216127136,0.05145445071295935,50.0,30.0,1
31,Sart4,12,1,0.7976190476190477,84,0.5390871568132317,0.04891155252880456,21.0,62.0,1
31,Sart4,13,1,0.5952380952380952,84,0.5194494689836352,0.06835507879293277,30.0,26.0,1
32,Sart1,2,0,0.4642857142857143,84,0.5020516225812411,0.060169444900437484,21.0,87.0,1
32,Sart1,4,1,0.21428571428571427,84,0.45293289043335333,0.05871668759834611,76.0,84.0,0
32,Sart1,6,1,0.11904761904761904,84,0.42360881874230133,0.06238438999378198,96.0,76.0,0
32,Sart1,8,0,0.44047619047619047,84,0.49571136725851983,0.05051547586239349,52.0,85.0,0
32,Sart1,11,1,0.2976190476190476,84,0.47648906456009865,0.04954783482586259,76.0,70.0,0
32,Sart1,12,1,0.09523809523809523,84,0.4369478921324737,0.04996800594393794,68.0,75.0,0
32,Sart1,13,0,0.6071428571428571,84,0.511084033404004,0.0475247218057395,68.0,82.0,1
32,Sart1,14,0,0.10714285714285714,84,0.4533612082936034,0.04207702997776142,54.0,51.0,0
32,Sart1,15,0,0.15476190476190477,84,0.4452987368822174,0.05230145459603458,47.0,56.0,0
32,Sart2,1,1,0.047619047619047616,84,0.40925395284432803,0.04603418789409591,15.0,81.0,0
32,Sart2,2,1,0.0,84,0.39835505158826345,0.046693816401235926,88.0,93.0,0
32,Sart2,3,0,0.20238095238095238,84,0.4647402869658303,0.05027450509682239,51.0,78.0,0
32,Sart2,4,1,0.023809523809523808,84,0.3930408312789692,0.054920723501113766,84.0,61.0,0
32,Sart2,5,0,0.8690476190476191,84,0.5664241894663155,0.058185348176326424,50.0,72.0,1
32,Sart2,6,0,0.21428571428571427,84,0.4579150774311923,0.05544943622342973,49.0,84.0,0
32,Sart2,7,1,0.34523809523809523,84,0.4818406540108077,0.045061032283559586,90.0,29.0,0
32,Sart2,8,0,0.27380952380952384,84,0.4695399948640572,0.04854557094008946,44.0,42.0,0
32,Sart2,9,0,0.2857142857142857,84,0.469572738215586,0.054500610432079474,49.0,58.0,0
32,Sart2,10,0,0.047619047619047616,84,0.41528934824246955,0.045199641973993156,44.0,46.0,0
32,Sart2,12,1,0.9761904761904762,84,0.5952141028426041,0.04113452608961698,11.0,91.0,1
32,Sart2,13,1,0.5119047619047619,84,0.5034359418556447,0.05083930275134885,73.0,80.0,1
32,Sart2,15,0,0.23809523809523808,84,0.47215805845371084,0.049389065655657774,53.0,70.0,0
32,Sart3,3,1,0.2261904761904762,84,0.452513986719948,0.06797164273832818,8.0,89.0,0
32,Sart3,4,0,0.6428571428571429,84,0.5261220587751689,0.05626482534847946,51.0,72.0,1
32,Sart3,5,0,0.2261904761904762,84,0.45939156694800554,0.04497186358802217,61.0,75.0,0
32,Sart3,6,1,0.47619047619047616,84,0.505984290943829,0.06404047028372879,7.0,77.0,1
32,Sart3,8,0,0.34523809523809523,84,0.4779795312391905,0.06449798391538286,51.0,93.0,0
32,Sart3,9,0,0.17857142857142858,84,0.45687418450084943,0.046429965102224253,27.0,82.0,0
32,Sart3,11,0,0.9761904761904762,84,0.5879476954554311,0.049902972973322114,40.0,70.0,1
32,Sart3,12,1,0.0,84,0.362776551340957,0.04532636836706187,28.0,75.0,0
32,Sart3,13,0,0.4880952380952381,84,0.4956656825468222,0.0617446527499036,50.0,42.0,0
32,Sart3,14,1,0.9047619047619048,84,0.5787489079881438,0.06399756815962805,84.0,63.0,1
32,Sart3,15,1,0.36904761904761907,84,0.48872429634741305,0.04690693573934932,76.0,42.0,0
32,Sart4,2,1,0.8690476190476191,84,0.5935863458232665,0.0711345403596377,71.0,90.0,1
32,Sart4,3,0,1.0,84,0.621850565369655,0.045274452275344865,27.0,81.0,1
32,Sart4,5,1,0.5952380952380952,84,0.5092253416644351,0.05285122169611806,29.0,76.0,1
32,Sart4,6,1,0.16666666666666666,84,0.44643934556643067,0.0563196643659956,21.0,33.0,0
32,Sart4,7,0,0.9761904761904762,84,0.6167172195768584,0.056599792714000015,48.0,80.0,1
32,Sart4,8,1,0.40476190476190477,84,0.48542948809447783,0.06280795432978573,23.0,88.0,0
32,Sart4,9,1,0.8452380952380952,84,0.5665477534724976,0.05968241389831792,73.0,73.0,1
32,Sart4,10,1,0.8690476190476191,84,0.5721444737207338,0.06393162239386707,9.0,75.0,1
32,Sart4,11,0,1.0,84,0.6195567466376913,0.040970953497713666,50.0,70.0,1
32,Sart4,14,1,0.9404761904761905,84,0.5815593139308393,0.05842216906489867,88.0,85.0,1
32,Sart4,15,0,0.9761904761904762,84,0.6549713069330726,0.057391550932185224,57.0,57.0,1
34,Sart1,1,0,1.0,84,0.6820664417407123,0.0540899110630657,50.0,99.0,1
34,Sart1,2,1,0.7023809523809523,84,0.5329638941714253,0.05907590002825853,99.0,93.0,1
34,Sart1,3,1,0.32142857142857145,84,0.4682968726841887,0.05902019046378932,99.0,99.0,0
34,Sart1,4,1,0.6190476190476191,84,0.517427206329628,0.06792109580646483,99.0,98.0,1
34,Sart1,5,1,0.9523809523809523,84,0.6002128556192611,0.057666082554893056,95.0,94.0,1
34,Sart1,6,1,0.9880952380952381,84,0.5972437287449436,0.04553136706533105,98.0,97.0,1
34,Sart1,7,1,0.5238095238095238,84,0.49789886274658685,0.05074007028189134,96.0,94.0,0
34,Sart1,8,1,1.0,84,0.6626384833672153,0.048862779998619196,97.0,97.0,1
34,Sart1,9,1,0.7023809523809523,84,0.5273634965113897,0.05415470540886293,98.0,93.0,1
34,Sart1,10,1,0.8333333333333334,84,0.557428643282235,0.05442120456828102,94.0,96.0,1
34,Sart1,11,1,0.19047619047619047,84,0.4554627603895607,0.04480737897148221,91.0,95.0,0
34,Sart1,13,0,0.9880952380952381,84,0.643357060645664,0.059727211551873924,85.0,71.0,1
34,Sart1,14,0,1.0,84,0.7153253661263674,0.05077784300710448,81.0,95.0,1
34,Sart2,1,0,0.4523809523809524,84,0.4906797261470495,0.06872868321406912,70.0,87.0,0
34,Sart2,2,0,0.30952380952380953,84,0.4748307306555186,0.062093938504340196,74.0,96.0,0
34,Sart2,3,1,0.5714285714285714,84,0.5142648703822242,0.05538877551706185,95.0,92.0,1
34,Sart2,4,1,0.011904761904761904,84,0.3689083941880623,0.05424175058940951,95.0,96.0,0
34,Sart2,5,0,0.14285714285714285,84,0.4357075545785971,0.05886756386105691,77.0,81.0,0
34,Sart2,6,0,0.4523809523809524,84,0.49377194915898687,0.052434112971518114,77.0,90.0,0
34,Sart2,7,0,0.9047619047619048,84,0.5805920762644654,0.05572680265561149,61.0,94.0,1
34,Sart2,9,0,0.9880952380952381,84,0.593051625897188,0.04433657268886484,66.0,89.0,1
34,Sart2,10,1,0.3333333333333333,84,0.47820007013431337,0.05336332577523942,86.0,89.0,0
34,Sart2,11,0,0.07142857142857142,84,0.4029637198221472,0.06012783887397779,37.0,94.0,0
34,Sart2,12,0,0.17857142857142858,84,0.46496776356561803,0.04964202062882208,60.0,91.0,0
34,Sart2,13,1,0.07142857142857142,84,0.4400781995023014,0.04361084828146942,82.0,94.0,0
34,Sart2,14,1,0.2619047619047619,84,0.4589029758903379,0.0600662750773576,81.0,90.0,0
34,Sart2,15,1,0.8809523809523809,84,0.5566940014927583,0.056484024536081576,91.0,94.0,1
34,Sart3,2,1,0.08333333333333333,84,0.4265600329649739,0.050338589051417575,91.0,90.0,0
34,Sart3,3,0,0.047619047619047616,84,0.42549703577715114,0.049517089534887676,51.0,89.0,0
34,Sart3,5,0,0.27380952380952384,84,0.4593887362790812,0.06630404799431014,39.0,95.0,0
34,Sart3,8,1,0.03571428571428571,84,0.4081790768735844,0.055951280036021386,26.0,96.0,0
34,Sart3,10,0,0.8928571428571429,84,0.5751092185732044,0.055477517619531326,56.0,96.0,1
34,Sart3,11,1,0.38095238095238093,84,0.48871116857473995,0.04820292902218582,91.0,94.0,0
34,Sart3,12,0,0.5714285714285714,84,0.5176562138187061,0.05665483980935045,49.0,96.0,1
34,Sart3,13,1,0.08333333333333333,84,0.39617624954245717,0.07501983817254482,12.0,96.0,0
34,Sart3,15,0,0.42857142857142855,84,0.48775390564010845,0.05682177207146392,53.0,82.0,0
34,Sart4,1,1,0.6428571428571429,84,0.5316294363213087,0.06837242610647815,21.0,95.0,1
34,Sart4,2,0,0.11904761904761904,84,0.43416279943943886,0.0538273080834116,44.0,98.0,0
34,Sart4,3,1,0.7857142857142857,84,0.5552567121863546,0.06337320780740169,15.0,96.0,1
34,Sart4,5,0,0.14285714285714285,84,0.44478668214529904,0.04910431727452192,48.0,95.0,0
34,Sart4,6,1,0.8214285714285714,84,0.5408945884822918,0.06359391938562371,79.0,92.0,1
34,Sart4,7,1,0.9166666666666666,84,0.5727091004339131,0.04830339353365892,13.0,95.0,1
34,Sart4,8,0,0.6428571428571429,84,0.5167141941913079,0.058127769257872795,69.0,95.0,1
34,Sart4,9,1,0.9404761904761905,84,0.5986837011163483,0.061397225368511,12.0,96.0,1
34,Sart4,10,0,0.5952380952380952,84,0.5058580422514228,0.050197940035093605,76.0,93.0,1
34,Sart4,11,1,0.7976190476190477,84,0.5592581301950733,0.06784801204086237,4.0,96.0,1
34,Sart4,12,0,0.32142857142857145,84,0.4705736849774153,0.05309752613582004,80.0,92.0,0
34,Sart4,13,1,0.8452380952380952,84,0.5536448696849691,0.06106687470863611,90.0,93.0,1
34,Sart4,14,0,0.6666666666666666,84,0.5225577816207865,0.05625326365143233,48.0,91.0,1
34,Sart4,15,0,0.9523809523809523,84,0.6007802351060643,0.05634985039240414,47.0,95.0,1
35,Sart1,1,1,0.2619047619047619,84,0.49976190476190474,0.002761041568871655,49.0,86.0,0
35,Sart1,7,1,0.2857142857142857,84,0.5001369047619048,0.0026048508854440494,35.0,78.0,1
35,Sart2,1,1,0.27380952380952384,84,0.5002261904761904,0.002339298579232612,37.0,69.0,1
35,Sart3,7,0,0.19047619047619047,84,0.5000595238095238,0.0020526279980116616,49.0,69.0,1
35,Sart4,6,1,0.17857142857142858,84,0.49970238095238095,0.0020315568361303597,27.0,77.0,0
35,Sart4,7,1,0.25,84,0.5000892857142857,0.0027563297517743356,29.0,71.0,1
35,Sart4,10,1,0.2261904761904762,84,0.5000595238095238,0.00242278934376177,83.0,73.0,1
35,Sart4,11,0,0.21428571428571427,84,0.4999702380952381,0.0024998207049877473,51.0,71.0,0
35,Sart4,12,0,0.2261904761904762,84,0.49994047619047616,0.002124732104877819,52.0,72.0,0
35,Sart4,13,0,0.16666666666666666,84,0.49974404761904756,0.0020439361500929464,51.0,73.0,0
35,Sart4,15,0,0.16666666666666666,84,0.4995952380952381,0.002472104842490726,52.0,75.0,0
37,Sart1,1,1,0.05952380952380952,84,0.4219527302422176,0.05112237690009639,47.0,99.0,0
37,Sart1,2,1,0.10714285714285714,84,0.43313835647882354,0.05834521526434216,47.0,99.0,0
37,Sart1,3,0,0.16666666666666666,84,0.44785174155031787,0.06213603760029937,49.0,98.0,0
37,Sart1,5,1,0.023809523809523808,84,0.3803416947347746,0.05678131514793992,85.0,49.0,0
37,Sart1,6,1,0.16666666666666666,84,0.4496523783588322,0.05832721754425498,67.0,99.0,0
37,Sart1,7,0,0.75,84,0.5306281538173189,0.04315981469763885,53.0,80.0,1
37,Sart1,8,1,0.6428571428571429,84,0.5200808116260862,0.050042849619718326,74.0,33.0,1
37,Sart1,11,1,0.023809523809523808,84,0.37351712668956855,0.056110605723297534,79.0,68.0,0
37,Sart1,12,0,0.023809523809523808,84,0.3850510937346141,0.06131211211462141,51.0,94.0,0
