run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
21,31,4,5,Sart1,14,19.0,46.0,1,1,0.6096997435104501
21,31,4,9,Sart2,7,49.0,50.0,0,1,0.6071034711315487
21,31,4,16,Sart4,1,34.0,45.0,1,0,0.4989034549327168
21,32,0,1,Sart1,4,76.0,84.0,1,0,0.4344907089940434
21,32,0,6,Sart1,13,68.0,82.0,0,1,0.532195106554095
21,32,0,20,Sart2,13,73.0,80.0,1,0,0.4892564945661338
21,32,0,23,Sart3,4,51.0,72.0,0,0,0.4976755655243686
21,32,0,25,Sart3,6,7.0,77.0,1,1,0.6314276078096563
21,32,0,30,Sart3,13,50.0,42.0,0,0,0.4579465700192993
21,32,0,34,Sart4,3,27.0,81.0,0,1,0.6161533050827335
21,32,0,38,Sart4,8,23.0,88.0,1,1,0.5226681474750944
21,32,0,43,Sart4,15,57.0,57.0,0,1,0.6661475234286887
21,32,1,7,Sart1,14,54.0,51.0,0,0,0.4539383182264203
21,32,1,9,Sart2,1,15.0,81.0,1,0,0.418924818311975
21,32,1,11,Sart2,3,51.0,78.0,0,0,0.4503138967766083
21,32,1,13,Sart2,5,50.0,72.0,0,1,0.5342606062402404
21,32,1,15,Sart2,7,90.0,29.0,1,0,0.4782921472317896
21,32,1,22,Sart3,3,8.0,89.0,1,1,0.5570712958387005
21,32,1,27,Sart3,9,27.0,82.0,0,0,0.4255577747560679
21,32,1,40,Sart4,10,9.0,75.0,1,1,0.5672258790319281
21,32,1,41,Sart4,11,50.0,70.0,0,1,0.5653246427549377
21,32,2,0,Sart1,2,21.0,87.0,0,0,0.498710201375559
21,32,2,10,Sart2,2,88.0,93.0,1,0,0.4627757741420937
21,32,2,19,Sart2,12,11.0,91.0,1,1,0.6009584694025553
21,32,2,24,Sart3,5,61.0,75.0,0,1,0.5396127575008433
21,32,2,26,Sart3,8,51.0,93.0,0,1,0.5098206130059453
21,32,2,28,Sart3,11,40.0,70.0,0,1,0.5198554879129361
21,32,2,29,Sart3,12,28.0,75.0,1,0,0.4585723478494315
21,32,2,35,Sart4,5,29.0,76.0,1,1,0.5135721163681083
21,32,2,42,Sart4,14,88.0,85.0,1,1,0.5529648075504218
21,32,3,4,Sart1,11,76.0,70.0,1,0,0.3839622167626407
21,32,3,5,Sart1,12,68.0,75.0,1,0,0.3052590863186997
21,32,3,8,Sart1,15,47.0,56.0,0,1,0.5398848578619989
21,32,3,16,Sart2,8,44.0,42.0,0,0,0.4082568592636004
21,32,3,18,Sart2,10,44.0,46.0,0,0,0.4630380076653523
21,32,3,21,Sart2,15,53.0,70.0,0,0,0.3592175759256376
21,32,3,33,Sart4,2,71.0,90.0,1,0,0.4932761195724526
21,32,3,36,Sart4,6,21.0,33.0,1,0,0.3793684406975396
21,32,3,39,Sart4,9,73.0,73.0,1,1,0.5138759196033306
21,32,4,2,Sart1,6,96.0,76.0,1,0,0.3992748814758147
21,32,4,3,Sart1,8,52.0,85.0,0,0,0.4307882849697582
21,32,4,12,Sart2,4,84.0,61.0,1,0,0.3002884331214747
21,32,4,14,Sart2,6,49.0,84.0,0,0,0.4568967331451675
21,32,4,17,Sart2,9,49.0,58.0,0,0,0.4605523343986508
21,32,4,31,Sart3,14,84.0,63.0,1,1,0.5090138551151301
21,32,4,32,Sart3,15,76.0,42.0,1,0,0.4348256121914713
21,32,4,37,Sart4,7,48.0,80.0,0,1,0.7103767946978732
21,34,0,4,Sart1,5,95.0,94.0,1,1,0.6454561528878571
21,34,0,18,Sart2,6,77.0,90.0,0,0,0.4465608811542034
21,34,0,24,Sart2,13,82.0,94.0,1,0,0.4537621403840948
21,34,0,27,Sart3,2,91.0,90.0,1,0,0.4243134000979583
21,34,0,32,Sart3,11,91.0,94.0,1,0,0.4615747868309379
21,34,0,33,Sart3,12,49.0,96.0,0,1,0.5470851480061312
21,34,0,42,Sart4,8,69.0,95.0,0,1,0.5596952257159112
21,34,0,44,Sart4,10,76.0,93.0,0,0,0.39427044125665
21,34,0,47,Sart4,13,90.0,93.0,1,1,0.5407521748787127
21,34,0,49,Sart4,15,47.0,95.0,0,1,0.5458153244752247
21,34,1,0,Sart1,1,50.0,99.0,0,1,0.721033157170255
21,34,1,3,Sart1,4,99.0,98.0,1,1,0.6580635993591966
21,34,1,5,Sart1,6,98.0,97.0,1,1,0.5149919026235029
21,34,1,8,Sart1,9,98.0,93.0,1,1,0.5181730865642431
21,34,1,13,Sart2,1,70.0,87.0,0,1,0.521522355582568
21,34,1,14,Sart2,2,74.0,96.0,0,1,0.5367117014854067
21,34,1,16,Sart2,4,95.0,96.0,1,0,0.3815428892286119
21,34,1,23,Sart2,12,60.0,91.0,0,1,0.6161987472390316
21,34,1,38,Sart4,3,15.0,96.0,1,1,0.5015202182852669
21,34,1,48,Sart4,14,48.0,91.0,0,1,0.5950894465222536
21,34,2,6,Sart1,7,96.0,94.0,1,1,0.5049765859888636
21,34,2,7,Sart1,8,97.0,97.0,1,1,0.7018422800003702
21,34,2,9,Sart1,10,94.0,96.0,1,1,0.6202742668919847
21,34,2,12,Sart1,14,81.0,95.0,0,1,0.6688996228538469
21,34,2,20,Sart2,9,66.0,89.0,0,1,0.6894762154490384
21,34,2,35,Sart3,15,53.0,82.0,0,1,0.582050347868768
21,34,2,36,Sart4,1,21.0,95.0,1,0,0.3659934719692514
21,34,2,37,Sart4,2,44.0,98.0,0,0,0.462051898478038
21,34,2,39,Sart4,5,48.0,95.0,0,0,0.4731584368904274
21,34,2,41,Sart4,7,13.0,95.0,1,1,0.5050022247168854
21,34,3,10,Sart1,11,91.0,95.0,1,1,0.5176461660519237
21,34,3,11,Sart1,13,85.0,71.0,0,1,0.6385486257660304
21,34,3,21,Sart2,10,86.0,89.0,1,0,0.4367286735665995
21,34,3,22,Sart2,11,37.0,94.0,0,0,0.3106582612597879
21,34,3,25,Sart2,14,81.0,90.0,1,0,0.4658247506290784
21,34,3,26,Sart2,15,91.0,94.0,1,1,0.5909842715308227
21,34,3,31,Sart3,10,56.0,96.0,0,1,0.5332093670862572
21,34,3,40,Sart4,6,79.0,92.0,1,1,0.5283461574751833
21,34,3,43,Sart4,9,12.0,96.0,1,1,0.5847240311256474
21,34,3,46,Sart4,12,80.0,92.0,0,0,0.4178709163269909
21,34,4,1,Sart1,2,99.0,93.0,1,1,0.5279727565255636
21,34,4,2,Sart1,3,99.0,99.0,1,1,0.5400535220129867
21,34,4,15,Sart2,3,95.0,92.0,1,0,0.4361292742064979
21,34,4,17,Sart2,5,77.0,81.0,0,0,0.3736686492922728
21,34,4,19,Sart2,7,61.0,94.0,0,1,0.5847466137338809
21,34,4,28,Sart3,3,51.0,89.0,0,0,0.4336060419693386
21,34,4,29,Sart3,5,39.0,95.0,0,0,0.4769513772830824
21,34,4,30,Sart3,8,26.0,96.0,1,0,0.3597461065255274
21,34,4,34,Sart3,13,12.0,96.0,1,1,0.5327098921787937
21,34,4,45,Sart4,11,4.0,96.0,1,1,0.6692674157261108
21,35,0,0,Sart1,1,49.0,86.0,1,0,0.5
21,35,0,2,Sart2,1,37.0,69.0,1,0,0.5
21,35,0,9,Sart4,13,51.0,73.0,0,0,0.5
21,35,1,6,Sart4,10,83.0,73.0,1,0,0.5
21,35,1,8,Sart4,12,52.0,72.0,0,0,0.5
21,35,2,1,Sart1,7,35.0,78.0,1,0,0.5
21,35,2,7,Sart4,11,51.0,71.0,0,0,0.5
21,35,3,3,Sart3,7,49.0,69.0,0,0,0.5
21,35,3,5,Sart4,7,29.0,71.0,1,0,0.5
21,35,4,4,Sart4,6,27.0,77.0,1,0,0.5
21,35,4,10,Sart4,15,52.0,75.0,0,0,0.5
21,37,0,2,Sart1,3,49.0,98.0,0,0,0.4284736700074353
21,37,0,3,Sart1,5,85.0,49.0,1,0,0.4887702494675443
21,37,0,19,Sart2,14,66.0,47.0,1,0,0.4881014712830157
21,37,0,22,Sart3,6,50.0,50.0,0,1,0.5121706738811644
21,37,0,28,Sart3,14,47.0,48.0,0,0,0.4584837525806941
21,37,0,31,Sart4,3,46.0,29.0,0,1,0.5050937701812026
21,37,0,37,Sart4,11,20.0,18.0,1,1,0.6219700863426532
21,37,0,38,Sart4,12,21.0,15.0,1,1,0.7158522882879413
21,37,0,41,Sart4,15,12.0,18.0,1,1,0.5257502683762819
21,37,1,4,Sart1,6,67.0,99.0,1,0,0.4177840012403463
21,37,1,7,Sart1,11,79.0,68.0,1,0,0.4971360854107278
21,37,1,9,Sart1,13,76.0,48.0,1,0,0.4227723982885725
21,37,1,12,Sart2,2,49.0,35.0,0,0,0.4489786568952171
21,37,1,15,Sart2,8,51.0,49.0,0,0,0.4995309756945651
21,37,1,23,Sart3,7,49.0,88.0,0,0,0.3763549170030629
21,37,1,33,Sart4,6,49.0,21.0,0,0,0.3134483514304025
21,37,1,35,Sart4,9,26.0,10.0,1,1,0.7208304897526606
21,37,1,40,Sart4,14,15.0,10.0,1,1,0.6292661080798514
21,37,2,0,Sart1,1,47.0,99.0,1,1,0.5103002980665903
21,37,2,8,Sart1,12,51.0,94.0,0,0,0.4114157329602188
21,37,2,11,Sart2,1,49.0,84.0,0,1,0.5298902051591744
21,37,2,20,Sart3,2,49.0,84.0,1,0,0.4228855771640769
21,37,2,27,Sart3,11,49.0,90.0,0,1,0.5178196018555955
21,37,2,30,Sart4,1,49.0,47.0,1,0,0.3930591565920301
21,37,2,34,Sart4,7,46.0,18.0,0,0,0.4690455194631049
21,37,2,36,Sart4,10,16.0,11.0,1,1,0.6645140354914233
21,37,3,6,Sart1,8,74.0,33.0,1,1,0.5137983846397531
21,37,3,13,Sart2,3,61.0,87.0,0,1,0.6053749105505184
21,37,3,14,Sart2,7,70.0,92.0,1,1,0.5126773741588962
21,37,3,17,Sart2,11,70.0,47.0,1,0,0.4591461578416669
21,37,3,18,Sart2,13,71.0,21.0,1,1,0.5437370858385369
21,37,3,21,Sart3,3,50.0,93.0,0,1,0.6918619260226341
21,37,3,25,Sart3,9,48.0,87.0,0,0,0.3726202696949807
21,37,3,32,Sart4,5,48.0,27.0,0,1,0.7313167671256838
21,37,4,1,Sart1,2,47.0,99.0,1,0,0.4512503661174931
21,37,4,5,Sart1,7,53.0,80.0,0,0,0.4672988441834961
21,37,4,10,Sart1,15,70.0,6.0,1,0,0.4555347015844035
21,37,4,16,Sart2,9,67.0,47.0,1,1,0.6011222198232093
21,37,4,24,Sart3,8,48.0,85.0,0,0,0.4863272676547114
21,37,4,26,Sart3,10,50.0,87.0,0,1,0.5270232025709572
21,37,4,29,Sart3,15,34.0,6.0,0,1,0.8037267801879157
21,37,4,39,Sart4,13,20.0,28.0,1,0,0.4951941510786797
21,38,0,2,Sart1,3,48.0,48.0,0,0,0.3867475673842274
21,38,0,3,Sart1,5,32.0,49.0,1,0,0.3631374520355135
21,38,0,11,Sart1,14,11.0,76.0,1,0,0.2959025538961267
21,38,0,15,Sart2,3,83.0,88.0,1,1,0.600472444875525
21,38,0,18,Sart2,7,24.0,18.0,1,1,0.530200656262134
21,38,0,24,Sart2,15,47.0,67.0,0,1,0.6393661703096064
21,38,0,33,Sart3,12,51.0,51.0,0,0,0.2859066526250648
21,38,0,35,Sart3,14,49.0,54.0,0,0,0.267020083396128
21,38,1,8,Sart1,10,15.0,69.0,1,0,0.4927323559181664
21,38,1,9,Sart1,11,34.0,70.0,0,0,0.4671289922453194
21,38,1,13,Sart2,1,79.0,73.0,1,1,0.5041415832219989
21,38,1,19,Sart2,8,15.0,73.0,1,0,0.4368508316537381
21,38,1,29,Sart3,8,48.0,49.0,0,0,0.4284025427235723
21,38,1,32,Sart3,11,52.0,55.0,0,0,0.4233737995956677
21,38,1,34,Sart3,13,49.0,70.0,0,0,0.4499709615311965
21,38,2,6,Sart1,8,59.0,58.0,0,0,0.4200647367599697
21,38,2,7,Sart1,9,74.0,44.0,1,1,0.6802607582859658
21,38,2,20,Sart2,9,69.0,55.0,0,0,0.4941623728208305
21,38,2,21,Sart2,10,21.0,19.0,1,1,0.6705232280775811
21,38,2,25,Sart3,1,50.0,86.0,0,1,0.7655866411192934
21,38,2,26,Sart3,2,48.0,48.0,0,1,0.5403676519927244
21,38,2,28,Sart3,4,20.0,71.0,1,0,0.3594106279810781
21,38,3,0,Sart1,1,50.0,51.0,0,1,0.6409479238486421
21,38,3,4,Sart1,6,30.0,44.0,1,1,0.5798001661432284
21,38,3,5,Sart1,7,37.0,63.0,1,0,0.4019310150924853
21,38,3,17,Sart2,6,29.0,19.0,0,0,0.4786271967379729
21,38,3,23,Sart2,13,47.0,42.0,0,1,0.5213726515584639
21,38,3,27,Sart3,3,100.0,72.0,1,1,0.5498966594112311
21,38,3,30,Sart3,9,48.0,24.0,0,0,0.2981498809522301
21,38,4,1,Sart1,2,52.0,49.0,0,1,0.5483472347883481
21,38,4,10,Sart1,13,15.0,76.0,1,0,0.4098866647302042
21,38,4,12,Sart1,15,50.0,45.0,0,0,0.3363253825874706
21,38,4,14,Sart2,2,85.0,72.0,1,1,0.6026831543178476
21,38,4,16,Sart2,5,87.0,19.0,1,0,0.49834101937564
21,38,4,22,Sart2,12,47.0,23.0,0,1,0.5176362110773667
21,38,4,31,Sart3,10,47.0,67.0,0,0,0.4408003317810218
21,42,0,0,Sart1,11,51.0,67.0,0,0,0.4975
21,42,0,2,Sart1,14,51.0,79.0,0,0,0.4975
21,42,0,8,Sart4,9,71.0,85.0,1,0,0.4975
21,42,1,5,Sart3,12,31.0,72.0,1,0,0.5
21,42,1,7,Sart4,1,24.0,83.0,1,0,0.5
21,42,1,10,Sart4,14,50.0,70.0,0,0,0.5
21,42,2,1,Sart1,13,53.0,72.0,0,1,0.5025
21,42,2,4,Sart3,5,69.0,80.0,1,1,0.5025
21,42,3,6,Sart3,15,50.0,42.0,0,0,0.5
21,42,3,9,Sart4,13,72.0,79.0,1,0,0.5
21,42,4,3,Sart2,1,47.0,80.0,0,0,0.5
21,42,4,11,Sart4,15,71.0,80.0,1,0,0.5
21,43,0,2,Sart1,3,62.0,95.0,0,0,0.3328664039652133
21,43,0,9,Sart1,15,34.0,85.0,1,1,0.5434181599477155
21,43,0,18,Sart3,2,77.0,98.0,0,1,0.6560759146981148
21,43,0,19,Sart3,3,95.0,90.0,1,1,0.5361312628932977
21,43,0,27,Sart4,1,24.0,87.0,1,0,0.3595355183358683
21,43,0,29,Sart4,4,85.0,96.0,1,1,0.6807056273658421
21,43,0,33,Sart4,8,68.0,95.0,0,1,0.5214733639757729
21,43,0,34,Sart4,9,72.0,97.0,0,0,0.3103440220229745
21,43,0,38,Sart4,13,70.0,78.0,0,0,0.2792801138940417
21,43,1,3,Sart1,4,58.0,84.0,0,0,0.2582708524205463
21,43,1,5,Sart1,6,54.0,95.0,0,0,0.2489614776258684
21,43,1,6,Sart1,8,69.0,88.0,0,0,0.2537060314762864
21,43,1,15,Sart2,12,7.0,97.0,1,0,0.3826118838214533
21,43,1,16,Sart2,13,84.0,97.0,1,1,0.6132348682558483
21,43,1,20,Sart3,4,98.0,99.0,1,1,0.5987025499286383
21,43,1,31,Sart4,6,47.0,85.0,0,1,0.5054181212306029
21,43,1,37,Sart4,12,50.0,52.0,0,0,0.4262849882359704
21,43,2,0,Sart1,1,51.0,88.0,0,0,0.2773221733069573
21,43,2,13,Sart2,7,45.0,98.0,1,1,0.7348881467015934
21,43,2,22,Sart3,7,84.0,96.0,1,1,0.5590243987755654
21,43,2,23,Sart3,8,49.0,84.0,0,1,0.5339215675309454
21,43,2,25,Sart3,11,35.0,91.0,0,1,0.5439931532201251
21,43,2,32,Sart4,7,48.0,97.0,0,1,0.5295603319497293
21,43,2,39,Sart4,14,48.0,99.0,1,1,0.7217306467523291
21,43,2,40,Sart4,15,48.0,96.0,1,0,0.3671180970375232
21,43,3,4,Sart1,5,52.0,90.0,0,0,0.3762731413624212
21,43,3,8,Sart1,12,73.0,87.0,0,0,0.402035174769649
21,43,3,12,Sart2,4,85.0,89.0,1,1,0.5107443945870105
21,43,3,14,Sart2,8,69.0,99.0,0,0,0.3259456018859095
21,43,3,17,Sart2,14,63.0,92.0,0,1,0.6179514502939455
21,43,3,21,Sart3,5,11.0,97.0,1,1,0.7145382569219139
21,43,3,26,Sart3,15,50.0,96.0,1,1,0.6635394631157808
21,43,3,35,Sart4,10,76.0,98.0,1,0,0.3589249309274152
21,43,4,1,Sart1,2,60.0,82.0,0,0,0.3282945273642425
21,43,4,7,Sart1,9,49.0,96.0,0,0,0.300668507148094
21,43,4,10,Sart2,1,60.0,95.0,0,0,0.4902940591190643
21,43,4,11,Sart2,3,89.0,83.0,1,1,0.6882179882491619
21,43,4,24,Sart3,10,23.0,99.0,1,1,0.7912929532319478
21,43,4,28,Sart4,3,95.0,100.0,1,1,0.5367128566824328
21,43,4,30,Sart4,5,96.0,90.0,1,1,0.544512518633538
21,43,4,36,Sart4,11,47.0,92.0,0,1,0.5742118984608431
22,5,0,0,Sart1,1,0.0,45.0,1,0,0.4924473832684324
22,5,0,2,Sart1,3,52.0,98.0,0,1,0.5732508262755869
22,5,0,12,Sart1,15,17.0,75.0,0,0,0.4301890818046892
22,5,0,15,Sart2,3,92.0,83.0,0,0,0.4561734708027151
22,5,0,17,Sart2,5,96.0,84.0,1,0,0.3983696935856961
22,5,0,22,Sart2,13,95.0,86.0,1,1,0.6274633635499679
22,5,0,34,Sart3,13,92.0,91.0,0,0,0.4664879836253803
22,5,0,36,Sart4,3,95.0,73.0,1,0,0.3364292854775738
22,5,0,39,Sart4,6,87.0,88.0,1,0,0.3713442739104817
22,5,0,44,Sart4,13,78.0,77.0,0,0,0.3643659540485817
22,5,1,1,Sart1,2,3.0,98.0,1,1,0.5537384669051919
22,5,1,5,Sart1,6,52.0,100.0,0,1,0.5143321167912785
22,5,1,23,Sart2,14,100.0,97.0,1,0,0.4788258310494596
22,5,1,26,Sart3,2,2.0,91.0,1,0,0.4929211324559383
22,5,1,32,Sart3,10,88.0,72.0,0,0,0.4118896558084077
22,5,1,33,Sart3,12,93.0,86.0,1,1,0.6147486372009735
22,5,1,38,Sart4,5,95.0,94.0,1,1,0.6373305472001832
22,5,1,42,Sart4,11,35.0,88.0,0,1,0.6379661147674202
22,5,1,45,Sart4,15,81.0,61.0,0,1,0.5942612488937876
22,5,2,3,Sart1,4,99.0,98.0,1,1,0.5552720687522029
22,5,2,6,Sart1,7,99.0,97.0,1,1,0.6227619848175808
22,5,2,8,Sart1,10,47.0,23.0,0,0,0.4337305532384227
22,5,2,11,Sart1,14,96.0,80.0,1,1,0.5610670687216994
22,5,2,13,Sart2,1,7.0,91.0,1,1,0.6492040532074473
22,5,2,14,Sart2,2,70.0,83.0,0,1,0.5592823878404498
22,5,2,16,Sart2,4,83.0,69.0,0,0,0.4738476131083203
22,5,2,27,Sart3,3,50.0,79.0,0,0,0.4887739656448328
22,5,2,31,Sart3,9,98.0,97.0,1,0,0.4940785994202297
22,5,3,7,Sart1,9,96.0,73.0,1,1,0.5237464200981479
22,5,3,10,Sart1,13,96.0,95.0,1,0,0.3711041052490196
22,5,3,19,Sart2,7,89.0,28.0,0,1,0.553190969372225
22,5,3,20,Sart2,8,96.0,98.0,1,0,0.4709073848065772
22,5,3,29,Sart3,6,82.0,77.0,0,1,0.5846470765917302
22,5,3,37,Sart4,4,53.0,95.0,0,0,0.3763724225797394
22,5,3,40,Sart4,7,5.0,79.0,1,1,0.7360019207046777
22,5,3,41,Sart4,9,92.0,32.0,0,0,0.4643100993582548
22,5,3,43,Sart4,12,1.0,75.0,1,1,0.5092110476313157
22,5,4,4,Sart1,5,43.0,99.0,0,1,0.5623256567239305
22,5,4,9,Sart1,11,85.0,84.0,0,1,0.5078896710676473
22,5,4,18,Sart2,6,97.0,95.0,1,0,0.373802336051045
22,5,4,21,Sart2,10,70.0,28.0,0,1,0.6157834274449617
22,5,4,24,Sart2,15,75.0,87.0,0,0,0.3653706461776511
22,5,4,25,Sart3,1,49.0,98.0,0,1,0.5746991191226615
22,5,4,28,Sart3,4,95.0,77.0,1,0,0.4089066905979039
22,5,4,30,Sart3,8,98.0,93.0,1,1,0.5071062810286594
22,5,4,35,Sart3,15,99.0,94.0,1,1,0.5365846780663235
22,6,0,0,Sart1,2,51.0,59.0,1,1,0.7279910278424819
22,6,0,2,Sart1,4,58.0,65.0,0,1,0.8183736847232946
22,6,0,15,Sart2,7,80.0,69.0,1,1,0.840601607500359
22,6,0,18,Sart2,11,52.0,87.0,0,0,0.2142494691646429
22,6,0,21,Sart2,14,46.0,64.0,0,0,0.3157945366256731
22,6,0,23,Sart3,1,58.0,89.0,1,1,0.7682113565433383
22,6,0,34,Sart4,1,61.0,74.0,1,1,0.558825218487765
22,6,0,36,Sart4,3,97.0,99.0,1,0,0.4067212063682641
22,6,0,41,Sart4,8,28.0,50.0,0,1,0.5316037682154615
22,6,0,46,Sart4,14,66.0,83.0,0,0,0.2727731227987837
22,6,1,1,Sart1,3,50.0,66.0,1,1,0.7813678605520248
22,6,1,9,Sart1,14,48.0,74.0,0,0,0.1657866910259605
22,6,1,20,Sart2,13,51.0,59.0,0,1,0.562194641568078
22,6,1,24,Sart3,4,69.0,42.0,1,1,0.7169086297166946
22,6,1,25,Sart3,7,78.0,28.0,1,1,0.581367478985474
22,6,1,30,Sart3,12,85.0,64.0,1,0,0.4109560781345934
22,6,1,33,Sart3,15,77.0,61.0,0,1,0.5388678844889317
22,6,1,35,Sart4,2,63.0,96.0,1,1,0.822612076503351
22,6,1,45,Sart4,13,62.0,57.0,0,1,0.6158171173121573
22,6,1,47,Sart4,15,62.0,73.0,0,1,0.6210163433638003
22,6,2,4,Sart1,7,28.0,77.0,1,1,0.5206106178714419
22,6,2,5,Sart1,8,86.0,33.0,1,0,0.349381119917908
22,6,2,7,Sart1,10,31.0,60.0,0,0,0.3583212926022318
22,6,2,12,Sart2,4,8.0,84.0,1,1,0.6912414630305074
22,6,2,13,Sart2,5,1.0,87.0,1,1,0.6946527039725925
22,6,2,14,Sart2,6,29.0,64.0,0,0,0.4007161985144961
22,6,2,19,Sart2,12,51.0,27.0,0,1,0.5980838926845311
22,6,2,29,Sart3,11,91.0,76.0,1,0,0.4843303551965516
22,6,2,38,Sart4,5,52.0,65.0,0,0,0.2355901627006442
22,6,2,39,Sart4,6,46.0,55.0,0,0,0.1959888571106598
22,6,3,3,Sart1,5,35.0,70.0,0,0,0.2003046938034597
22,6,3,8,Sart1,11,12.0,71.0,1,0,0.4718102620745436
22,6,3,11,Sart2,2,89.0,56.0,1,1,0.8508199272876505
22,6,3,17,Sart2,10,94.0,70.0,1,0,0.3017015146295893
22,6,3,22,Sart2,15,36.0,40.0,0,0,0.2579558381582057
22,6,3,40,Sart4,7,26.0,28.0,1,1,0.6895844452378533
22,6,3,42,Sart4,10,61.0,69.0,0,0,0.2806893086942451
22,6,3,43,Sart4,11,16.0,9.0,1,1,0.5625917569714691
22,6,3,44,Sart4,12,61.0,67.0,0,0,0.3318088765849101
22,6,4,6,Sart1,9,42.0,44.0,0,0,0.284196027579691
22,6,4,10,Sart1,15,62.0,5.0,0,1,0.7492644029437615
22,6,4,16,Sart2,9,1.0,16.0,1,1,0.5053547272993453
22,6,4,26,Sart3,8,41.0,80.0,0,0,0.4627685607491013
22,6,4,27,Sart3,9,16.0,87.0,1,1,0.7279290513646814
22,6,4,28,Sart3,10,87.0,81.0,1,1,0.826728758440083
22,6,4,31,Sart3,13,87.0,58.0,1,0,0.2675848150439394
22,6,4,32,Sart3,14,48.0,5.0,0,0,0.1798797011151204
22,6,4,37,Sart4,4,26.0,63.0,0,1,0.767657977020222
22,8,0,0,Sart1,1,83.0,72.0,1,0,0.4564022143310693
22,8,0,1,Sart1,3,47.0,70.0,0,0,0.3984099428813408
22,8,0,13,Sart2,3,46.0,81.0,0,1,0.5572216134972902
22,8,0,15,Sart2,7,18.0,74.0,1,1,0.609223497961226
22,8,0,21,Sart2,15,28.0,90.0,1,0,0.492851578495848
22,8,0,34,Sart4,4,87.0,83.0,1,1,0.5441650005600271
22,8,0,35,Sart4,5,40.0,92.0,0,1,0.6490369610428245
22,8,0,38,Sart4,11,62.0,88.0,0,1,0.621824009457971
22,8,0,39,Sart4,12,21.0,82.0,1,1,0.5611792366146651
22,8,1,2,Sart1,4,46.0,74.0,1,0,0.3829600739826782
22,8,1,7,Sart1,11,49.0,79.0,0,0,0.3759477514609762
22,8,1,22,Sart3,1,48.0,87.0,1,0,0.4393684793506139
22,8,1,23,Sart3,2,47.0,80.0,1,1,0.5387794471549809
22,8,1,30,Sart3,14,13.0,69.0,1,1,0.6623481600612838
22,8,1,33,Sart4,3,41.0,82.0,0,1,0.6511837246523217
22,8,1,36,Sart4,7,21.0,80.0,1,1,0.5610997840636273
22,8,1,37,Sart4,9,63.0,80.0,0,1,0.5583554223808781
22,8,1,41,Sart4,14,72.0,87.0,0,1,0.6206853233231763
22,8,2,4,Sart1,7,95.0,89.0,1,0,0.4982848258246119
22,8,2,5,Sart1,9,14.0,87.0,1,1,0.5274658017927376
22,8,2,6,Sart1,10,47.0,74.0,0,1,0.5509277866919681
22,8,2,10,Sart1,15,43.0,86.0,0,1,0.5531251813887288
22,8,2,11,Sart2,1,19.0,89.0,1,1,0.5012186213289469
22,8,2,12,Sart2,2,10.0,83.0,1,0,0.4596671069577854
22,8,2,17,Sart2,10,35.0,91.0,0,0,0.386393127619281
22,8,2,28,Sart3,12,19.0,85.0,1,1,0.7283158947994395
22,8,2,31,Sart3,15,73.0,78.0,0,1,0.593957998356118
22,8,3,9,Sart1,14,25.0,74.0,1,1,0.5315877843848034
22,8,3,14,Sart2,6,39.0,95.0,0,1,0.6237640250228917
22,8,3,16,Sart2,8,40.0,86.0,0,0,0.4570450784464587
22,8,3,20,Sart2,13,50.0,79.0,1,1,0.5039449199167515
22,8,3,26,Sart3,7,63.0,90.0,0,0,0.4907603247511343
22,8,3,29,Sart3,13,6.0,70.0,1,0,0.3964581166336585
22,8,3,40,Sart4,13,76.0,89.0,1,0,0.4394744978607013
22,8,3,42,Sart4,15,47.0,92.0,1,0,0.4439057687866936
22,8,4,3,Sart1,6,61.0,75.0,0,0,0.4997670168185248
22,8,4,8,Sart1,13,84.0,84.0,1,0,0.479619291570529
22,8,4,18,Sart2,11,20.0,87.0,1,0,0.4523752306412866
22,8,4,19,Sart2,12,48.0,73.0,0,1,0.5221276175290196
22,8,4,24,Sart3,3,73.0,80.0,1,1,0.5295527908731724
22,8,4,25,Sart3,5,86.0,85.0,1,0,0.4982430011158928
22,8,4,27,Sart3,10,54.0,80.0,0,1,0.5425401914044989
22,8,4,32,Sart4,2,30.0,77.0,1,0,0.4703920474902325
22,11,0,0,Sart1,11,42.0,52.0,1,0,0.3495166927075231
22,11,0,2,Sart2,4,48.0,55.0,1,0,0.2745717017598865
22,11,0,3,Sart2,5,71.0,72.0,0,0,0.3009507957298573
22,11,0,11,Sart3,7,77.0,78.0,0,1,0.5458172519041373
22,11,0,15,Sart3,12,85.0,86.0,0,0,0.3212875900623759
22,11,0,25,Sart4,10,72.0,72.0,0,0,0.2066028962523571
22,11,1,4,Sart2,6,70.0,73.0,0,0,0.3416056918848678
22,11,1,12,Sart3,8,40.0,70.0,1,1,0.6495204110287571
22,11,1,17,Sart3,15,66.0,66.0,0,0,0.4591802597501208
22,11,1,21,Sart4,5,46.0,48.0,1,0,0.3529843396603934
22,11,1,24,Sart4,8,77.0,76.0,0,0,0.4445300553533639
22,11,1,26,Sart4,15,83.0,82.0,0,0,0.444389228324874
22,11,2,1,Sart1,13,50.0,45.0,1,1,0.5979734438740537
22,11,2,5,Sart2,7,72.0,75.0,0,1,0.5271493685785822
22,11,2,10,Sart2,14,78.0,82.0,0,1,0.5907717111149439
