run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
12,34,2,11,Sart1,13,76.0,71.0,0,1,0.6311440343276202
12,34,2,13,Sart1,15,92.0,96.0,1,1,0.6109339907664012
12,34,2,22,Sart2,11,46.0,94.0,0,1,0.683435314385217
12,34,2,25,Sart2,15,67.0,94.0,0,1,0.7063840897149527
12,34,2,38,Sart3,15,52.0,82.0,0,1,0.5310415296089436
12,34,2,45,Sart4,7,55.0,95.0,0,1,0.5655595190587828
12,34,3,1,Sart1,2,99.0,93.0,1,0,0.4903740664087595
12,34,3,2,Sart1,3,99.0,99.0,1,1,0.5611680966015637
12,34,3,19,Sart2,8,51.0,90.0,0,0,0.360532686074487
12,34,3,28,Sart3,3,89.0,89.0,1,0,0.4515222567199836
12,34,3,37,Sart3,14,91.0,95.0,1,0,0.4190358450542926
12,34,3,39,Sart4,1,48.0,95.0,0,1,0.6310692691976306
12,34,3,40,Sart4,2,52.0,98.0,0,0,0.4661788138088287
12,34,3,43,Sart4,5,86.0,95.0,1,1,0.5075353230463633
12,34,3,47,Sart4,9,48.0,96.0,0,1,0.5216456652105922
12,34,3,50,Sart4,13,60.0,93.0,0,0,0.3557065382840778
12,34,4,3,Sart1,4,98.0,98.0,1,1,0.6803003666501677
12,34,4,8,Sart1,9,96.0,93.0,1,0,0.4596286832174336
12,34,4,16,Sart2,4,75.0,96.0,0,1,0.5375442866677239
12,34,4,24,Sart2,14,72.0,90.0,0,0,0.2972861417535093
12,34,4,27,Sart3,2,91.0,90.0,1,0,0.330147554746172
12,34,4,29,Sart3,4,89.0,94.0,1,0,0.4590074614996394
12,34,4,32,Sart3,9,47.0,94.0,0,0,0.4311991174485128
12,34,4,34,Sart3,11,47.0,94.0,0,0,0.4310877857313682
12,34,4,44,Sart4,6,47.0,92.0,0,0,0.4687849261259241
12,34,4,46,Sart4,8,9.0,95.0,1,0,0.4930168355414627
12,35,0,7,Sart1,10,31.0,70.0,0,0,0.4846693228438525
12,35,0,9,Sart1,12,18.0,72.0,1,1,0.647707933674372
12,35,0,10,Sart1,13,14.0,88.0,1,1,0.6164485243129192
12,35,0,19,Sart2,7,5.0,72.0,1,1,0.6185362282957763
12,35,0,20,Sart2,8,6.0,72.0,1,1,0.7070959748357756
12,35,0,25,Sart2,13,12.0,77.0,1,1,0.6049442036838852
12,35,0,26,Sart2,14,20.0,78.0,1,1,0.7064003640282709
12,35,0,30,Sart3,4,51.0,77.0,0,0,0.3564532577573416
12,35,0,41,Sart4,2,49.0,80.0,0,0,0.3072092672207469
12,35,0,45,Sart4,7,50.0,71.0,0,0,0.4668592543675106
12,35,0,46,Sart4,8,53.0,80.0,0,0,0.3747005817854376
12,35,1,2,Sart1,3,50.0,96.0,0,1,0.6396733185654242
12,35,1,3,Sart1,4,0.0,80.0,1,0,0.4801212595066473
12,35,1,8,Sart1,11,19.0,72.0,1,0,0.4362877768410019
12,35,1,14,Sart2,2,40.0,81.0,0,1,0.5486472084854115
12,35,1,17,Sart2,5,12.0,76.0,1,1,0.6920637870489749
12,35,1,21,Sart2,9,6.0,80.0,1,1,0.7013144060722699
12,35,1,27,Sart2,15,16.0,68.0,1,1,0.7408064458990101
12,35,1,29,Sart3,2,51.0,86.0,0,0,0.3014905930255216
12,35,1,36,Sart3,12,50.0,75.0,0,1,0.6079377995049614
12,35,1,48,Sart4,10,84.0,73.0,1,0,0.2577142462591568
12,35,1,51,Sart4,13,69.0,73.0,0,0,0.4243050782092297
12,35,2,1,Sart1,2,50.0,89.0,0,1,0.5503426557510157
12,35,2,5,Sart1,8,15.0,76.0,1,1,0.5637805698309024
12,35,2,11,Sart1,14,15.0,78.0,1,1,0.721543105376011
12,35,2,15,Sart2,3,22.0,51.0,1,1,0.5403180338279009
12,35,2,16,Sart2,4,15.0,64.0,1,1,0.535404311016649
12,35,2,18,Sart2,6,5.0,69.0,1,1,0.7455605717787779
12,35,2,31,Sart3,5,38.0,78.0,0,0,0.4276842954487063
12,35,2,32,Sart3,7,68.0,69.0,0,0,0.4087845482311383
12,35,2,42,Sart4,3,49.0,74.0,0,0,0.310475355897275
12,35,2,49,Sart4,11,52.0,71.0,0,0,0.4169226868284671
12,35,2,52,Sart4,14,52.0,79.0,0,0,0.4287540486925229
12,35,3,6,Sart1,9,17.0,87.0,1,0,0.49792054694874
12,35,3,12,Sart1,15,15.0,81.0,1,0,0.3726555311299108
12,35,3,13,Sart2,1,33.0,69.0,0,1,0.5734964090646936
12,35,3,33,Sart3,8,44.0,70.0,0,1,0.5849339963765179
12,35,3,35,Sart3,10,22.0,69.0,1,0,0.2959373157075249
12,35,3,37,Sart3,13,10.0,80.0,1,0,0.3037193434723905
12,35,3,39,Sart3,15,10.0,81.0,1,0,0.4844698410036702
12,35,3,43,Sart4,4,52.0,74.0,0,0,0.3909222604223628
12,35,3,44,Sart4,6,51.0,77.0,0,0,0.2227996447688407
12,35,3,50,Sart4,12,54.0,72.0,0,0,0.2689756365668063
12,35,3,53,Sart4,15,51.0,75.0,0,0,0.2201161588066542
12,35,4,0,Sart1,1,14.0,86.0,1,0,0.4250241906825154
12,35,4,4,Sart1,6,4.0,50.0,1,0,0.4149262918431032
12,35,4,22,Sart2,10,5.0,80.0,1,1,0.7555565022410548
12,35,4,23,Sart2,11,8.0,74.0,1,1,0.7971908612329212
12,35,4,24,Sart2,12,8.0,77.0,1,1,0.580575004050019
12,35,4,28,Sart3,1,42.0,85.0,0,0,0.293759982725106
12,35,4,34,Sart3,9,50.0,71.0,0,1,0.5269859247555793
12,35,4,38,Sart3,14,47.0,74.0,0,1,0.737510680910744
12,35,4,40,Sart4,1,50.0,75.0,0,0,0.3344139380917735
12,35,4,47,Sart4,9,49.0,74.0,0,0,0.2965745430387013
12,40,0,0,Sart1,1,71.0,75.0,0,0,0.3847692928536984
12,40,0,1,Sart1,2,50.0,74.0,0,0,0.2993707203423869
12,40,0,9,Sart1,12,30.0,78.0,0,0,0.3617198736559626
12,40,0,11,Sart2,2,51.0,80.0,0,1,0.6910128334711244
12,40,0,22,Sart3,6,37.0,50.0,0,1,0.5586639747655583
12,40,0,24,Sart3,8,81.0,73.0,1,1,0.6618615459317909
12,40,0,32,Sart4,6,92.0,82.0,1,1,0.7820935172971721
12,40,0,35,Sart4,9,81.0,72.0,1,1,0.7159573782009836
12,40,1,2,Sart1,4,51.0,82.0,0,0,0.1672227872442494
12,40,1,10,Sart1,15,21.0,73.0,1,0,0.3105990668753142
12,40,1,14,Sart2,8,49.0,76.0,0,0,0.35634352139658
12,40,1,20,Sart3,1,49.0,77.0,0,1,0.5243073404822765
12,40,1,21,Sart3,5,79.0,81.0,1,1,0.6801525667498315
12,40,1,26,Sart3,15,78.0,88.0,1,1,0.5127697725930135
12,40,1,33,Sart4,7,63.0,68.0,0,1,0.8866072006205716
12,40,1,39,Sart4,14,48.0,82.0,0,0,0.3997100657309593
12,40,2,5,Sart1,8,48.0,80.0,0,0,0.4738770626766952
12,40,2,6,Sart1,9,71.0,86.0,0,1,0.5433088594947695
12,40,2,8,Sart1,11,50.0,83.0,0,1,0.512559583121303
12,40,2,16,Sart2,11,52.0,76.0,0,0,0.2581740508236056
12,40,2,19,Sart2,15,86.0,67.0,1,1,0.5633223287658844
12,40,2,27,Sart4,1,87.0,87.0,1,1,0.6984673929681603
12,40,2,34,Sart4,8,79.0,61.0,1,1,0.6352781024237225
12,40,2,38,Sart4,13,77.0,77.0,1,0,0.3519819825390396
12,40,3,3,Sart1,5,47.0,82.0,0,0,0.1950551978989621
12,40,3,15,Sart2,9,69.0,80.0,0,0,0.3325505902486411
12,40,3,18,Sart2,14,50.0,86.0,0,0,0.2504640748147886
12,40,3,23,Sart3,7,22.0,80.0,1,1,0.7202196865462847
12,40,3,28,Sart4,2,90.0,85.0,1,1,0.6237943272244149
12,40,3,29,Sart4,3,80.0,89.0,1,1,0.7649833426702679
12,40,3,31,Sart4,5,86.0,83.0,1,1,0.6017387244742853
12,40,3,36,Sart4,10,63.0,74.0,0,0,0.3377655120411195
12,40,4,4,Sart1,7,22.0,91.0,1,0,0.3062687532660616
12,40,4,7,Sart1,10,78.0,82.0,1,0,0.2614838298905512
12,40,4,12,Sart2,5,50.0,79.0,0,0,0.2439240339532792
12,40,4,13,Sart2,6,70.0,78.0,0,0,0.4615319675930649
12,40,4,17,Sart2,12,48.0,86.0,0,0,0.3350218811207914
12,40,4,25,Sart3,13,80.0,86.0,1,1,0.6547006417671866
12,40,4,30,Sart4,4,90.0,79.0,1,1,0.8123327565824644
12,40,4,37,Sart4,11,49.0,73.0,0,1,0.5203978281266578
12,43,0,5,Sart1,6,92.0,95.0,1,1,0.5350140196719946
12,43,0,6,Sart1,7,91.0,95.0,1,0,0.4373715657927448
12,43,0,13,Sart2,2,51.0,97.0,0,0,0.4293137710386947
12,43,0,17,Sart2,6,96.0,97.0,1,0,0.4058015885088991
12,43,0,20,Sart2,9,50.0,99.0,0,0,0.4549163066302061
12,43,0,21,Sart2,10,97.0,99.0,1,1,0.5264719095809229
12,43,0,24,Sart2,13,39.0,97.0,0,0,0.4447915946374541
12,43,0,27,Sart3,1,50.0,98.0,0,0,0.424907479933775
12,43,0,38,Sart3,12,93.0,94.0,1,0,0.3349124315141364
12,43,0,40,Sart3,15,50.0,96.0,0,0,0.4537765796745329
12,43,0,41,Sart4,1,74.0,87.0,0,1,0.5258406307450848
12,43,1,7,Sart1,8,97.0,88.0,1,1,0.7086457215790071
12,43,1,18,Sart2,7,50.0,98.0,0,0,0.3209762035305623
12,43,1,22,Sart2,11,52.0,99.0,0,1,0.7854075407570593
12,43,1,29,Sart3,3,91.0,90.0,1,0,0.3427412875398443
12,43,1,34,Sart3,8,51.0,84.0,0,0,0.4762743197855216
12,43,1,35,Sart3,9,49.0,95.0,0,0,0.4062898630712789
12,43,1,36,Sart3,10,94.0,99.0,1,0,0.4330748230271617
12,43,1,43,Sart4,3,98.0,100.0,1,0,0.4260723952176166
12,43,1,49,Sart4,12,90.0,52.0,1,0,0.3933180651152235
12,43,1,50,Sart4,13,47.0,78.0,0,1,0.662695968267545
12,43,1,51,Sart4,14,45.0,99.0,0,1,0.6354037841143247
12,43,2,0,Sart1,1,92.0,88.0,1,1,0.6694362180078341
12,43,2,4,Sart1,5,92.0,90.0,1,1,0.6712141039496484
12,43,2,9,Sart1,10,80.0,86.0,0,1,0.6921892989633469
12,43,2,10,Sart1,11,98.0,100.0,1,1,0.6110426726738593
12,43,2,12,Sart2,1,83.0,95.0,0,1,0.513028415906001
12,43,2,16,Sart2,5,93.0,98.0,1,0,0.490834381780487
12,43,2,28,Sart3,2,94.0,98.0,1,0,0.4538002704903018
12,43,2,31,Sart3,5,83.0,97.0,0,1,0.5546219921581127
12,43,2,37,Sart3,11,80.0,91.0,0,0,0.4959664119296424
12,43,2,47,Sart4,8,76.0,95.0,0,1,0.6132778095581988
12,43,2,52,Sart4,15,49.0,96.0,0,1,0.5813118480588436
12,43,3,1,Sart1,2,95.0,82.0,1,1,0.5851767462213371
12,43,3,8,Sart1,9,97.0,96.0,1,1,0.6087158650439346
12,43,3,14,Sart2,3,63.0,83.0,0,0,0.3981896871276861
12,43,3,15,Sart2,4,90.0,89.0,1,0,0.4347203440617088
12,43,3,19,Sart2,8,79.0,99.0,0,1,0.5519255995540935
12,43,3,23,Sart2,12,80.0,97.0,0,1,0.6348097197980797
12,43,3,26,Sart2,15,82.0,97.0,0,0,0.462415506664981
12,43,3,44,Sart4,4,97.0,96.0,1,0,0.3490768034472279
12,43,3,45,Sart4,5,96.0,90.0,1,0,0.3982477925276929
12,43,3,48,Sart4,10,85.0,98.0,0,0,0.407201441341377
12,43,4,2,Sart1,3,95.0,95.0,1,1,0.6220899913754699
12,43,4,3,Sart1,4,97.0,84.0,1,1,0.5716720676409439
12,43,4,11,Sart1,15,85.0,85.0,0,1,0.5569409089698287
12,43,4,25,Sart2,14,72.0,92.0,0,0,0.4229573771239759
12,43,4,30,Sart3,4,100.0,99.0,1,0,0.3944251075938514
12,43,4,32,Sart3,6,82.0,97.0,0,0,0.4550463579805964
12,43,4,33,Sart3,7,93.0,96.0,1,0,0.3684119947881208
12,43,4,39,Sart3,13,52.0,98.0,0,0,0.4064838913585474
12,43,4,42,Sart4,2,51.0,99.0,0,0,0.3033587277755887
12,43,4,46,Sart4,6,91.0,85.0,1,0,0.3108830400213603
13,2,0,2,Sart1,3,97.0,97.0,1,1,0.7621696103256375
13,2,0,3,Sart1,4,53.0,97.0,0,1,0.7532076799516909
13,2,0,9,Sart1,11,97.0,96.0,1,1,0.62376313767829
13,2,0,15,Sart2,4,95.0,97.0,1,1,0.5648554728386443
13,2,0,18,Sart2,10,93.0,97.0,1,1,0.7079261335314249
13,2,0,35,Sart4,11,84.0,93.0,0,1,0.5708931639135045
13,2,0,36,Sart4,13,83.0,96.0,0,0,0.266075592949733
13,2,0,37,Sart4,14,85.0,90.0,0,1,0.6303227526177038
13,2,1,4,Sart1,5,97.0,97.0,1,1,0.7347430513277889
13,2,1,10,Sart1,12,97.0,96.0,1,1,0.6251975688506061
13,2,1,16,Sart2,6,93.0,97.0,1,1,0.5233886708305409
13,2,1,25,Sart3,12,92.0,96.0,1,0,0.1573896324901698
13,2,1,28,Sart4,1,87.0,92.0,0,0,0.1917309999111756
13,2,1,29,Sart4,3,86.0,96.0,0,0,0.2278862138058821
13,2,1,32,Sart4,8,83.0,95.0,0,0,0.3913601792071562
13,2,1,34,Sart4,10,85.0,90.0,0,0,0.253209214863727
13,2,2,6,Sart1,7,95.0,96.0,1,1,0.7856257494740584
13,2,2,13,Sart1,15,94.0,95.0,1,0,0.369815764278192
13,2,2,14,Sart2,3,93.0,97.0,1,1,0.7402002305769528
13,2,2,17,Sart2,7,92.0,97.0,1,1,0.6073865266692428
13,2,2,22,Sart3,9,85.0,94.0,0,1,0.7109425260653259
13,2,2,26,Sart3,13,85.0,95.0,0,0,0.3631179569817847
13,2,2,27,Sart3,15,86.0,95.0,0,0,0.3761677722476094
13,2,2,31,Sart4,7,84.0,95.0,0,0,0.1938786323494631
13,2,3,0,Sart1,1,94.0,97.0,1,1,0.6836876623510798
13,2,3,7,Sart1,8,95.0,96.0,1,1,0.6905238155200673
13,2,3,8,Sart1,9,94.0,96.0,1,1,0.7732098209046653
13,2,3,12,Sart1,14,94.0,96.0,1,0,0.355052719280045
13,2,3,21,Sart3,7,51.0,94.0,0,1,0.7647211987930936
13,2,3,23,Sart3,10,82.0,93.0,0,0,0.3796420524485926
13,2,3,33,Sart4,9,79.0,96.0,0,0,0.2273907212172542
13,2,3,38,Sart4,15,84.0,93.0,0,1,0.5823457830879285
13,2,4,1,Sart1,2,96.0,97.0,1,1,0.6236555623928597
13,2,4,5,Sart1,6,96.0,96.0,1,1,0.757745368716866
13,2,4,11,Sart1,13,96.0,96.0,1,1,0.5258612089482294
13,2,4,19,Sart2,14,92.0,95.0,1,1,0.6334487381081977
13,2,4,20,Sart3,1,83.0,96.0,0,0,0.4813001908324783
13,2,4,24,Sart3,11,83.0,95.0,0,0,0.4723759795062799
13,2,4,30,Sart4,4,86.0,97.0,0,0,0.2742709034522954
13,4,0,3,Sart1,4,98.0,100.0,1,1,0.7487275666510252
13,4,0,4,Sart1,5,100.0,98.0,1,1,0.6127379078890172
13,4,0,19,Sart2,5,100.0,100.0,1,1,0.5662863034912515
13,4,0,24,Sart2,10,100.0,100.0,1,0,0.458239988199845
13,4,0,27,Sart2,13,100.0,100.0,1,0,0.4321572116075042
13,4,0,29,Sart2,15,100.0,99.0,1,0,0.4774752821912191
13,4,0,34,Sart3,5,48.0,99.0,0,0,0.4750233902717617
13,4,0,40,Sart3,11,49.0,100.0,0,1,0.5005069665930038
13,4,0,47,Sart4,3,48.0,75.0,0,1,0.5066764546424223
13,4,0,51,Sart4,7,49.0,96.0,0,1,0.5203649980807827
13,4,0,56,Sart4,12,49.0,100.0,0,0,0.395253892044871
13,4,0,59,Sart4,15,55.0,100.0,0,0,0.2804576067799585
13,4,1,1,Sart1,2,97.0,71.0,1,1,0.6827559990862585
13,4,1,7,Sart1,8,99.0,99.0,1,1,0.5708440737966295
13,4,1,13,Sart1,14,79.0,99.0,1,0,0.4355904096593388
13,4,1,23,Sart2,9,100.0,100.0,1,1,0.6339126081282067
13,4,1,25,Sart2,11,99.0,99.0,1,0,0.3151871726498498
13,4,1,26,Sart2,12,100.0,99.0,1,0,0.4830621557482119
13,4,1,32,Sart3,3,51.0,99.0,0,0,0.4194613792560521
13,4,1,35,Sart3,6,47.0,99.0,0,1,0.5617783947374211
13,4,1,36,Sart3,7,45.0,99.0,0,1,0.5047569212201525
13,4,1,39,Sart3,10,49.0,100.0,0,1,0.5432718701068275
13,4,1,52,Sart4,8,45.0,87.0,0,0,0.2399482621522258
13,4,1,57,Sart4,13,46.0,99.0,0,0,0.2341541351820345
13,4,2,8,Sart1,9,99.0,99.0,1,1,0.7063959109742926
13,4,2,10,Sart1,11,100.0,83.0,1,1,0.7042665442996919
13,4,2,12,Sart1,13,99.0,99.0,1,1,0.5746353585337025
13,4,2,14,Sart1,15,75.0,100.0,1,1,0.5627644264874817
13,4,2,16,Sart2,2,100.0,74.0,1,0,0.3898468367668656
13,4,2,17,Sart2,3,100.0,100.0,1,0,0.4347424253867701
13,4,2,30,Sart3,1,50.0,100.0,0,0,0.4862978828920709
13,4,2,41,Sart3,12,48.0,100.0,0,0,0.4310270711644348
13,4,2,43,Sart3,14,48.0,99.0,0,1,0.5226275791399568
13,4,2,45,Sart4,1,47.0,71.0,0,0,0.3667469114992703
13,4,2,46,Sart4,2,47.0,73.0,0,0,0.481614639803174
13,4,2,55,Sart4,11,50.0,93.0,0,0,0.49346798184335
13,4,3,0,Sart1,1,97.0,99.0,1,1,0.6947017426928097
13,4,3,5,Sart1,6,99.0,99.0,1,1,0.6650737177568544
13,4,3,9,Sart1,10,100.0,96.0,1,1,0.6106008836047048
13,4,3,11,Sart1,12,99.0,87.0,1,1,0.6335644944349077
13,4,3,18,Sart2,4,99.0,100.0,1,1,0.5961021935228065
13,4,3,20,Sart2,6,100.0,99.0,1,0,0.4354860150722645
13,4,3,31,Sart3,2,48.0,99.0,0,0,0.3330435044302295
13,4,3,44,Sart3,15,50.0,49.0,0,0,0.4897458604650031
13,4,3,48,Sart4,4,49.0,78.0,0,0,0.4359017243718464
13,4,3,53,Sart4,9,69.0,87.0,0,0,0.4776830328435648
13,4,3,54,Sart4,10,54.0,93.0,0,0,0.379899976002107
13,4,3,58,Sart4,14,65.0,99.0,0,0,0.3613231456002694
13,4,4,2,Sart1,3,100.0,100.0,1,1,0.6872892553016612
13,4,4,6,Sart1,7,99.0,74.0,1,0,0.4908848227521554
13,4,4,15,Sart2,1,100.0,100.0,1,0,0.4956716002151859
13,4,4,21,Sart2,7,99.0,100.0,1,1,0.6364055052340803
13,4,4,22,Sart2,8,99.0,100.0,1,1,0.533762075994774
13,4,4,28,Sart2,14,99.0,99.0,1,0,0.4614795981675484
13,4,4,33,Sart3,4,49.0,99.0,0,0,0.3703552264444543
13,4,4,37,Sart3,8,50.0,100.0,0,1,0.5765661311496999
13,4,4,38,Sart3,9,49.0,99.0,0,1,0.5017462764725557
13,4,4,42,Sart3,13,48.0,99.0,0,1,0.6249819796006996
13,4,4,49,Sart4,5,49.0,90.0,0,0,0.3515888754509682
13,4,4,50,Sart4,6,49.0,98.0,0,0,0.4098859889749541
13,6,0,0,Sart1,2,52.0,59.0,0,1,0.7932118335194679
13,6,0,8,Sart2,5,30.0,87.0,1,1,0.7442274370068411
13,6,0,16,Sart3,4,49.0,42.0,0,1,0.7439194172373779
13,6,0,17,Sart3,5,69.0,69.0,1,1,0.5737590215822519
13,6,0,24,Sart3,14,49.0,5.0,0,0,0.4985948032364093
13,6,0,28,Sart4,3,79.0,99.0,1,1,0.6533002306627494
13,6,0,33,Sart4,9,68.0,67.0,1,0,0.4960365907003502
13,6,1,1,Sart1,5,50.0,70.0,0,0,0.463190477334973
13,6,1,3,Sart1,9,68.0,44.0,1,0,0.3954943691396813
13,6,1,6,Sart1,13,67.0,49.0,1,1,0.5163221138470433
13,6,1,10,Sart2,9,71.0,16.0,1,1,0.6021675934097869
13,6,1,13,Sart2,12,25.0,27.0,1,1,0.5106215367193181
13,6,1,26,Sart4,1,53.0,74.0,0,1,0.6366969818746949
13,6,1,32,Sart4,8,70.0,50.0,1,1,0.5817223206416934
13,6,2,5,Sart1,12,74.0,34.0,1,0,0.4087825182638183
13,6,2,11,Sart2,10,92.0,70.0,1,0,0.4882568772425948
13,6,2,15,Sart3,3,49.0,73.0,0,1,0.6753667103625363
13,6,2,25,Sart3,15,87.0,61.0,1,1,0.6285044922442606
13,6,2,27,Sart4,2,69.0,96.0,1,1,0.5537399621611752
13,6,2,29,Sart4,4,83.0,63.0,1,1,0.6379688359661025
13,6,2,34,Sart4,10,48.0,69.0,0,0,0.4503281677632047
13,6,3,2,Sart1,6,27.0,72.0,1,1,0.6521137944332045
13,6,3,9,Sart2,7,84.0,69.0,1,1,0.6309607247804376
13,6,3,18,Sart3,8,51.0,80.0,0,1,0.6478391268147488
13,6,3,20,Sart3,10,53.0,81.0,0,1,0.7005084441137968
13,6,3,22,Sart3,12,67.0,64.0,1,1,0.5388807348153983
13,6,3,23,Sart3,13,72.0,58.0,1,0,0.4150298587957581
13,6,3,31,Sart4,7,29.0,28.0,1,1,0.6235782869355391
13,6,4,4,Sart1,11,94.0,71.0,1,0,0.4634246875328378
13,6,4,7,Sart2,2,86.0,56.0,1,0,0.4807369912825294
13,6,4,12,Sart2,11,49.0,87.0,0,1,0.6280816804216848
13,6,4,14,Sart3,2,71.0,90.0,1,1,0.505237051623832
13,6,4,19,Sart3,9,22.0,87.0,1,0,0.4017419964270823
13,6,4,21,Sart3,11,89.0,76.0,1,1,0.5602880446729268
13,6,4,30,Sart4,6,51.0,55.0,0,1,0.5943230679878152
13,8,0,6,Sart1,7,67.0,89.0,0,1,0.5471419204410569
13,8,0,12,Sart1,13,77.0,84.0,1,1,0.6161403233937233
13,8,0,13,Sart1,14,90.0,74.0,1,1,0.5299923662884226
13,8,0,29,Sart3,1,49.0,87.0,0,1,0.5808832809411063
13,8,0,30,Sart3,2,62.0,80.0,0,1,0.5493316679958548
13,8,0,35,Sart3,8,96.0,96.0,1,1,0.6454547639769268
13,8,0,39,Sart3,12,87.0,85.0,1,1,0.5737087118312754
13,8,0,43,Sart4,2,49.0,77.0,0,1,0.5874348663188427
13,8,0,49,Sart4,8,50.0,80.0,0,0,0.3618635004796932
13,8,0,50,Sart4,9,82.0,80.0,1,0,0.3791507783036032
13,8,0,53,Sart4,13,81.0,89.0,1,0,0.4081115275780511
13,8,0,55,Sart4,15,61.0,92.0,0,0,0.389997875872317
13,8,1,3,Sart1,4,65.0,74.0,0,0,0.3514381757401358
13,8,1,4,Sart1,5,77.0,80.0,1,0,0.4516805657703937
13,8,1,8,Sart1,9,48.0,87.0,0,0,0.3901757315437909
13,8,1,9,Sart1,10,60.0,74.0,0,0,0.3542938683092083
13,8,1,11,Sart1,12,52.0,71.0,0,1,0.5175448968946427
13,8,1,19,Sart2,6,93.0,95.0,1,1,0.5629217213363034
13,8,1,26,Sart2,13,83.0,79.0,1,0,0.3658650377744273
13,8,1,38,Sart3,11,95.0,92.0,1,1,0.5306456479475566
13,8,1,42,Sart4,1,92.0,92.0,1,0,0.4633638236764124
13,8,1,44,Sart4,3,53.0,82.0,0,0,0.3783994299014042
13,8,1,46,Sart4,5,90.0,92.0,1,1,0.5646226247904146
13,8,2,0,Sart1,1,81.0,72.0,1,1,0.5327342542617622
13,8,2,10,Sart1,11,56.0,79.0,0,0,0.3267244656595381
13,8,2,14,Sart1,15,68.0,86.0,0,1,0.5702909576663159
13,8,2,18,Sart2,5,47.0,84.0,0,1,0.6610491188655278
13,8,2,23,Sart2,10,91.0,91.0,1,1,0.5734153424802043
13,8,2,25,Sart2,12,55.0,73.0,0,1,0.5187845755139557
13,8,2,28,Sart2,15,92.0,90.0,1,1,0.5325591899725408
13,8,2,32,Sart3,5,84.0,85.0,1,1,0.5374095522898625
13,8,2,33,Sart3,6,85.0,89.0,1,1,0.5325532091671676
13,8,2,48,Sart4,7,54.0,80.0,0,1,0.580575439829301
13,8,2,51,Sart4,10,54.0,83.0,0,0,0.4936729303286548
13,8,3,2,Sart1,3,50.0,70.0,0,0,0.3821245072658832
13,8,3,20,Sart2,7,66.0,74.0,0,1,0.5163643575215529
13,8,3,21,Sart2,8,77.0,86.0,1,1,0.5160928885269168
13,8,3,22,Sart2,9,88.0,93.0,1,1,0.5608086969458177
13,8,3,24,Sart2,11,85.0,87.0,1,1,0.6397878287383078
13,8,3,31,Sart3,4,60.0,76.0,0,1,0.6885392970625399
13,8,3,34,Sart3,7,83.0,90.0,1,1,0.5736711079072586
13,8,3,37,Sart3,10,84.0,80.0,1,0,0.448496452460132
13,8,3,41,Sart3,15,44.0,78.0,0,1,0.5348161703838733
13,8,3,45,Sart4,4,70.0,83.0,0,1,0.6814356340817741
13,8,3,47,Sart4,6,51.0,79.0,0,0,0.4188076168010303
13,8,4,1,Sart1,2,51.0,38.0,0,0,0.4826360220719268
13,8,4,5,Sart1,6,63.0,75.0,0,0,0.4425867179707285
13,8,4,7,Sart1,8,87.0,90.0,1,0,0.4346664925388794
13,8,4,15,Sart2,1,62.0,89.0,0,1,0.5028069728612854
13,8,4,16,Sart2,2,62.0,83.0,0,1,0.6330883109615822
13,8,4,17,Sart2,4,77.0,82.0,1,0,0.3572023446712888
13,8,4,27,Sart2,14,79.0,86.0,1,0,0.4401121968663855
13,8,4,36,Sart3,9,79.0,87.0,1,1,0.6574095401281805
13,8,4,40,Sart3,13,50.0,70.0,0,0,0.3614446046551858
13,8,4,52,Sart4,12,85.0,82.0,1,1,0.6336398440962708
13,8,4,54,Sart4,14,50.0,87.0,0,0,0.4954751283388164
13,13,0,3,Sart1,4,93.0,97.0,0,0,0.322988231648773
13,13,0,6,Sart1,9,92.0,86.0,0,0,0.492828595028886
13,13,0,8,Sart2,3,98.0,95.0,1,0,0.3189203279145185
13,13,0,13,Sart3,13,98.0,98.0,1,1,0.5109644689474944
13,13,1,1,Sart1,2,93.0,96.0,0,0,0.4081608656769716
13,13,1,7,Sart1,15,94.0,95.0,0,0,0.4274306386672119
13,13,1,10,Sart3,4,99.0,91.0,1,1,0.5340395887225184
13,13,2,0,Sart1,1,92.0,90.0,0,0,0.3434681292429482
13,13,2,11,Sart3,7,98.0,97.0,1,0,0.4722994765219736
13,13,2,14,Sart4,6,94.0,96.0,0,1,0.6053789289362604
13,13,3,4,Sart1,5,93.0,94.0,0,0,0.4033711307426012
13,13,3,5,Sart1,7,93.0,96.0,0,0,0.4735159965798938
13,13,3,15,Sart4,15,98.0,95.0,1,1,0.5055347548888681
13,13,4,2,Sart1,3,92.0,97.0,0,0,0.4351018742147405
13,13,4,9,Sart2,5,94.0,99.0,0,0,0.4050485097007982
13,13,4,12,Sart3,12,98.0,96.0,1,1,0.5322542807920772
13,14,0,2,Sart1,3,89.0,91.0,1,1,0.7889752293889376
13,14,0,14,Sart2,4,84.0,82.0,1,1,0.6371403889317614
13,14,0,15,Sart2,6,77.0,62.0,0,0,0.4805694557655936
13,14,0,16,Sart2,8,85.0,85.0,1,1,0.6304124034722179
13,14,0,20,Sart2,13,86.0,82.0,1,1,0.5886049413974854
13,14,0,24,Sart3,7,87.0,86.0,1,1,0.6203984251716854
13,14,0,31,Sart3,14,69.0,78.0,0,0,0.4508978987373612
13,14,0,32,Sart3,15,74.0,79.0,0,0,0.3805651750199432
13,14,0,37,Sart4,7,72.0,79.0,0,1,0.5515760731927085
