subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
18,Sart4,5,0,0.011111111111111112,90,0.3645313610043425,0.061912061487643645,88.0,100.0,0
18,Sart4,6,0,0.011111111111111112,90,0.3386146694331324,0.057889596165653354,83.0,100.0,0
18,Sart4,7,0,0.011111111111111112,90,0.3439038831290145,0.059517672765775506,94.0,99.0,0
18,Sart4,8,1,0.0,90,0.32420512704349636,0.05284409780489018,97.0,100.0,0
18,Sart4,10,0,0.03333333333333333,90,0.4252237479445188,0.04970285355353969,90.0,100.0,0
18,Sart4,11,0,0.022222222222222223,90,0.3487613801619003,0.06210038940858579,89.0,99.0,0
18,Sart4,12,0,0.0,90,0.2588638353043743,0.05036984506046849,79.0,98.0,0
18,Sart4,13,1,0.0,90,0.29026902425893375,0.04712201896435978,99.0,100.0,0
18,Sart4,14,0,0.13333333333333333,90,0.4303131362151072,0.06279683675580892,89.0,100.0,0
18,Sart4,15,1,0.0,90,0.37206486316490917,0.04720098492301083,100.0,99.0,0
24,Sart1,1,1,1.0,90,0.6617095440754567,0.04582651265223069,92.0,77.0,1
24,Sart1,2,1,1.0,90,0.664878080325099,0.05242500566173457,85.0,79.0,1
24,Sart1,3,1,1.0,90,0.7502684282849147,0.045164212652868095,87.0,81.0,1
24,Sart1,4,1,1.0,90,0.7503460893834452,0.04231652569178686,90.0,84.0,1
24,Sart1,5,1,1.0,90,0.7808559163388318,0.03913633523889751,78.0,82.0,1
24,Sart1,6,0,0.07777777777777778,90,0.4271969454595662,0.05208283574669233,51.0,65.0,0
24,Sart1,7,1,1.0,90,0.715459363801952,0.049695870938417,83.0,77.0,1
24,Sart1,8,1,0.2222222222222222,90,0.4691401623823607,0.041839166846490736,82.0,70.0,0
24,Sart1,9,1,1.0,90,0.7177400962300314,0.04648906967363685,86.0,74.0,1
24,Sart1,10,1,1.0,90,0.688854995709748,0.04452822088210459,85.0,77.0,1
24,Sart1,11,1,0.9333333333333333,90,0.610785920273029,0.060021243112839254,74.0,73.0,1
24,Sart1,13,1,1.0,90,0.5924318606174038,0.042228403718722274,80.0,85.0,1
24,Sart1,14,1,1.0,90,0.7430916072770836,0.06386342561039222,75.0,77.0,1
24,Sart1,15,1,0.9888888888888889,90,0.6444206080220654,0.053187205652784515,83.0,70.0,1
24,Sart2,1,0,0.011111111111111112,90,0.38555381817259166,0.04958423533241557,57.0,71.0,0
24,Sart2,2,0,0.011111111111111112,90,0.3919641322566106,0.053125423927789794,59.0,72.0,0
24,Sart2,3,0,0.0,90,0.296957874005452,0.04372844095756331,44.0,68.0,0
24,Sart2,4,1,0.8444444444444444,90,0.5586885621265831,0.054239573323351484,85.0,79.0,1
24,Sart2,5,0,0.2111111111111111,90,0.46645655701548183,0.04267994722395229,57.0,78.0,0
24,Sart2,7,0,0.011111111111111112,90,0.38695464337694985,0.04917424259687558,55.0,72.0,0
24,Sart2,8,0,0.6111111111111112,90,0.5108951334450503,0.04554311262545281,46.0,64.0,1
24,Sart2,9,0,0.9888888888888889,90,0.6274834569983235,0.05278389003461067,63.0,68.0,1
24,Sart2,11,0,1.0,90,0.6349338272701007,0.05093005742271084,49.0,69.0,1
24,Sart2,12,0,0.24444444444444444,90,0.47164369394324235,0.04258196647953348,40.0,57.0,0
24,Sart2,13,0,0.36666666666666664,90,0.47988958087302774,0.05710071445494598,40.0,60.0,0
24,Sart2,14,0,0.9888888888888889,90,0.6099071674221558,0.05115822131522702,41.0,66.0,1
24,Sart2,15,0,0.0,90,0.32454886657999826,0.04143447385633735,43.0,65.0,0
24,Sart3,1,1,1.0,90,0.6220389945890992,0.0422203154808026,82.0,75.0,1
24,Sart3,3,1,0.8333333333333334,90,0.5510239824527647,0.05964197534624737,74.0,75.0,1
24,Sart3,4,1,1.0,90,0.638277831113629,0.044912711542064485,74.0,68.0,1
24,Sart3,5,1,0.9666666666666667,90,0.6013288022979892,0.05449965794176503,74.0,72.0,1
24,Sart3,6,0,1.0,90,0.6614437517260222,0.0516452517200521,63.0,68.0,1
24,Sart3,7,1,0.9555555555555556,90,0.6006918259866274,0.05928828972216687,73.0,71.0,1
24,Sart3,8,1,0.9888888888888889,90,0.6154248544515325,0.057537757203372904,73.0,65.0,1
24,Sart3,10,1,0.9222222222222223,90,0.5907279605543043,0.06399762118447228,73.0,68.0,1
24,Sart3,12,1,0.9666666666666667,90,0.6099219724952059,0.05916510683196187,74.0,72.0,1
24,Sart3,14,1,0.8666666666666667,90,0.5625249823650875,0.05304873409627666,73.0,73.0,1
24,Sart3,15,0,0.15555555555555556,90,0.4408219019365082,0.05687340693600233,62.0,64.0,0
24,Sart4,1,1,0.1111111111111111,90,0.4294014599215115,0.054004839967988535,75.0,67.0,0
24,Sart4,2,0,0.0,90,0.2365863741727289,0.03559692710404007,57.0,73.0,0
24,Sart4,3,0,0.011111111111111112,90,0.38479056908002857,0.06181892952819201,63.0,64.0,0
24,Sart4,4,0,0.7,90,0.5364482018552594,0.06275816335821718,65.0,58.0,1
24,Sart4,7,1,0.0,90,0.3431445782745139,0.03683909836888584,74.0,67.0,0
24,Sart4,9,0,0.0,90,0.2440033357271091,0.04440030651690276,66.0,65.0,0
24,Sart4,10,1,0.0,90,0.2585012107416184,0.0480652341771907,73.0,63.0,0
24,Sart4,11,0,0.0,90,0.1918778309241258,0.033968321256088445,64.0,64.0,0
24,Sart4,12,0,0.06666666666666667,90,0.41527804178021316,0.06250626421208257,62.0,68.0,0
24,Sart4,13,0,0.0,90,0.24237253568116257,0.045125044720862456,56.0,66.0,0
24,Sart4,14,0,0.0,90,0.2238803120647269,0.03562912291811725,49.0,61.0,0
24,Sart4,15,0,0.0,90,0.24706958602896414,0.042254753359160936,53.0,61.0,0
26,Sart1,1,1,1.0,90,0.6469740727232559,0.05694621986507903,98.0,99.0,1
26,Sart1,2,1,0.9333333333333333,90,0.5622850025998747,0.04159630452478816,99.0,99.0,1
26,Sart1,3,1,1.0,90,0.7070161926463617,0.04024021084745572,99.0,99.0,1
26,Sart1,4,1,0.8666666666666667,90,0.5543418376297448,0.04198094061038703,99.0,99.0,1
26,Sart1,5,1,0.7333333333333333,90,0.5287603137239267,0.04394346588297996,99.0,99.0,1
26,Sart1,6,1,1.0,90,0.6368111095791732,0.03986814653553976,96.0,99.0,1
26,Sart1,7,1,0.2,90,0.4482912540007095,0.05799561420767691,98.0,99.0,0
26,Sart1,8,1,1.0,90,0.6397533017981473,0.04409074523321248,95.0,99.0,1
26,Sart1,9,1,1.0,90,0.687450294820812,0.04627655938800961,96.0,100.0,1
26,Sart1,10,1,0.9777777777777777,90,0.6107432404852766,0.05286398394853208,81.0,100.0,1
26,Sart1,11,1,0.2222222222222222,90,0.45071177097182774,0.06152827318403106,91.0,100.0,0
26,Sart1,12,1,0.0,90,0.3428066655451027,0.05094313764913987,99.0,80.0,0
26,Sart1,13,1,0.9777777777777777,90,0.5956923432213259,0.04266584811635091,79.0,95.0,1
26,Sart1,14,1,0.5888888888888889,90,0.5094705688371621,0.050361421712309645,98.0,85.0,1
26,Sart1,15,1,0.8666666666666667,90,0.5523883109482338,0.04300188878543012,87.0,90.0,1
26,Sart2,1,1,0.28888888888888886,90,0.47067994838319777,0.05037726958359723,88.0,67.0,0
26,Sart2,2,1,0.3111111111111111,90,0.46659360168088615,0.06282321457336114,89.0,59.0,0
26,Sart2,4,0,0.2111111111111111,90,0.4617406471143543,0.04805738350197245,68.0,99.0,0
26,Sart2,5,0,0.18888888888888888,90,0.4531948082391658,0.05108567580228141,48.0,93.0,0
26,Sart2,6,0,0.08888888888888889,90,0.4308346367079776,0.04961102779366072,54.0,71.0,0
26,Sart2,7,0,0.12222222222222222,90,0.4560868028161178,0.043886279805753124,54.0,98.0,0
26,Sart2,8,0,0.022222222222222223,90,0.38470732734352303,0.05583393142081917,49.0,54.0,0
26,Sart2,9,0,0.9777777777777777,90,0.6209944398152935,0.05578168635328104,51.0,93.0,1
26,Sart2,10,0,0.7222222222222222,90,0.5211389258270488,0.04335869584764779,53.0,97.0,1
26,Sart2,11,1,0.0,90,0.3344570283003477,0.043399628709612524,78.0,99.0,0
26,Sart2,12,0,0.011111111111111112,90,0.37463618131093046,0.04475290152854907,58.0,98.0,0
26,Sart2,13,0,0.0,90,0.3892862591862506,0.0468005284803352,49.0,95.0,0
26,Sart2,15,0,0.044444444444444446,90,0.4201792918488828,0.0495076940977471,65.0,95.0,0
26,Sart3,1,0,0.9666666666666667,90,0.6331708565100516,0.056910710261415504,51.0,99.0,1
26,Sart3,2,0,0.0,90,0.33923668698374493,0.04305205481444995,64.0,90.0,0
26,Sart3,3,0,0.2777777777777778,90,0.48131684901207045,0.05290102297757645,54.0,97.0,0
26,Sart3,5,1,0.9555555555555556,90,0.6299665557600465,0.07082107565055282,78.0,68.0,1
26,Sart3,6,0,0.011111111111111112,90,0.3803312489070198,0.04506765627087885,55.0,97.0,0
26,Sart3,7,0,0.17777777777777778,90,0.4569212592523222,0.04689007044594809,41.0,72.0,0
26,Sart3,9,0,0.0,90,0.3610501244072508,0.04211625130246527,65.0,99.0,0
26,Sart3,10,0,0.8888888888888888,90,0.5643904026910528,0.05177794869112028,70.0,97.0,1
26,Sart3,11,1,0.0,90,0.24868332053679174,0.033728372566635634,81.0,99.0,0
26,Sart3,12,0,0.03333333333333333,90,0.3984195367397677,0.05126821264462321,49.0,90.0,0
26,Sart3,13,0,0.36666666666666664,90,0.48668434041563124,0.04286164842308479,70.0,71.0,0
26,Sart3,15,1,0.044444444444444446,90,0.4049847697334949,0.051789180303784974,78.0,96.0,0
26,Sart4,1,1,0.9333333333333333,90,0.5794673815016871,0.06444640766523485,77.0,97.0,1
26,Sart4,2,0,0.25555555555555554,90,0.4722610618171306,0.04243815813317227,51.0,99.0,0
26,Sart4,3,0,0.16666666666666666,90,0.4414666238722136,0.053834360808158795,60.0,82.0,0
26,Sart4,4,0,0.0,90,0.34530144633686993,0.0510173684679737,67.0,98.0,0
26,Sart4,5,0,0.0,90,0.3253571884652887,0.05943846513477986,60.0,65.0,0
26,Sart4,6,0,0.06666666666666667,90,0.40832851467669834,0.05865508667754075,30.0,50.0,0
26,Sart4,7,1,0.9111111111111111,90,0.556503449604761,0.045340552096322824,79.0,99.0,1
26,Sart4,8,0,0.08888888888888889,90,0.4354312806222437,0.04754127234312004,50.0,99.0,0
26,Sart4,9,1,0.022222222222222223,90,0.40579851392941163,0.04855682363094238,81.0,97.0,0
26,Sart4,10,0,0.8111111111111111,90,0.5321071807576478,0.04653175106706417,49.0,83.0,1
26,Sart4,11,0,0.06666666666666667,90,0.4203175736485195,0.048299992860506,63.0,97.0,0
26,Sart4,12,0,0.35555555555555557,90,0.47988394611991037,0.04577502338716432,70.0,98.0,0
26,Sart4,13,1,0.5777777777777777,90,0.5131363945942125,0.0422533905167238,77.0,66.0,1
26,Sart4,14,0,0.6111111111111112,90,0.5119081763798972,0.04837460767348761,56.0,98.0,1
27,Sart1,1,1,0.3333333333333333,90,0.47666763257292144,0.05608415789373726,98.0,97.0,0
27,Sart1,2,0,0.9,90,0.5592887867400986,0.04300619836840319,92.0,94.0,1
27,Sart1,3,1,0.26666666666666666,90,0.4647800701329275,0.046371419062570356,98.0,97.0,0
27,Sart1,6,1,0.03333333333333333,90,0.4241788356373421,0.04326610058979309,98.0,93.0,0
27,Sart1,7,0,0.3333333333333333,90,0.47787297266461265,0.051936004317345436,93.0,89.0,0
27,Sart1,8,0,0.7666666666666667,90,0.5341284254835766,0.04317509590230485,92.0,89.0,1
27,Sart1,9,0,0.8333333333333334,90,0.5528293126286664,0.0521497804037054,90.0,93.0,1
27,Sart1,12,0,0.7333333333333333,90,0.5276036753621329,0.05251480859007333,92.0,91.0,1
27,Sart1,14,0,0.7,90,0.5226886985465833,0.04891578050621994,92.0,90.0,1
27,Sart1,15,0,0.25555555555555554,90,0.46842564015620974,0.049560578359069775,88.0,90.0,0
27,Sart2,2,0,0.8222222222222222,90,0.555545632227818,0.05691002209831089,92.0,95.0,1
27,Sart2,3,0,0.7,90,0.5258132289664906,0.056908408947607944,91.0,95.0,1
27,Sart2,4,0,0.36666666666666664,90,0.4835783273206805,0.04279428488000579,94.0,84.0,0
27,Sart2,5,1,0.5333333333333333,90,0.49568796388449904,0.05511924875701994,98.0,95.0,0
27,Sart2,6,0,0.4777777777777778,90,0.4957048910731068,0.04758490935611108,94.0,97.0,0
27,Sart2,7,1,0.07777777777777778,90,0.42034286333408616,0.05245774372414517,98.0,97.0,0
27,Sart3,1,1,0.28888888888888886,90,0.46791091062742807,0.047701732949164286,99.0,97.0,0
27,Sart3,2,1,0.06666666666666667,90,0.41454105862533924,0.05198461370662495,99.0,97.0,0
27,Sart3,4,1,0.35555555555555557,90,0.48107190953325085,0.061730067972058614,100.0,99.0,0
27,Sart3,6,1,0.23333333333333334,90,0.46150085648383465,0.045307936733779655,99.0,98.0,0
27,Sart3,9,0,0.5555555555555556,90,0.5092537748361943,0.05797947705041829,89.0,99.0,1
27,Sart3,10,1,0.6444444444444445,90,0.5183324312669557,0.0568041069727085,99.0,99.0,1
27,Sart3,12,1,0.011111111111111112,90,0.3820864335398507,0.05113109706362884,98.0,98.0,0
27,Sart3,13,1,0.32222222222222224,90,0.48067045001788045,0.04221413568254071,99.0,98.0,0
27,Sart3,14,1,0.5111111111111111,90,0.5007548129950092,0.05147122290334409,98.0,97.0,1
27,Sart4,1,1,0.06666666666666667,90,0.42472116138590443,0.057755531195207994,100.0,100.0,0
27,Sart4,2,1,0.0,90,0.37257222315058547,0.04621956023019011,98.0,99.0,0
27,Sart4,4,1,0.17777777777777778,90,0.43114795147322277,0.06112120056493778,98.0,98.0,0
27,Sart4,8,0,0.5111111111111111,90,0.5030661655798495,0.051777474857720156,94.0,99.0,1
27,Sart4,9,0,0.2111111111111111,90,0.4583503465346991,0.046466428217460026,92.0,99.0,0
27,Sart4,10,0,0.5111111111111111,90,0.503104209451323,0.06803369069947349,90.0,96.0,1
27,Sart4,11,0,0.14444444444444443,90,0.44570014883224823,0.054274500471966275,65.0,99.0,0
27,Sart4,12,0,1.0,90,0.6223632936592797,0.03851874067053405,56.0,100.0,1
27,Sart4,13,0,0.26666666666666666,90,0.4584695509531694,0.06701148277360579,82.0,97.0,0
27,Sart4,14,0,0.28888888888888886,90,0.4668077207743136,0.058330898069095916,78.0,96.0,0
27,Sart4,15,0,0.7444444444444445,90,0.5449681821623492,0.059721310552007155,31.0,98.0,1
34,Sart1,1,1,0.7555555555555555,90,0.5417085123381137,0.0635166425906159,99.0,99.0,1
34,Sart1,2,1,0.7,90,0.529797744508084,0.05387557931511691,99.0,93.0,1
34,Sart1,3,1,0.8,90,0.544417820716806,0.06104516230827959,99.0,99.0,1
34,Sart1,4,1,0.9888888888888889,90,0.6522019584649057,0.05297365146629942,98.0,98.0,1
34,Sart1,5,1,0.25555555555555554,90,0.46830112227722376,0.05528988313240768,99.0,94.0,0
34,Sart1,6,1,0.5888888888888889,90,0.5146498466680504,0.0460931520279808,97.0,97.0,1
34,Sart1,7,1,0.07777777777777778,90,0.4128784020516522,0.05767760375174794,94.0,94.0,0
34,Sart1,8,1,0.9888888888888889,90,0.6081953951376972,0.04576481086675769,97.0,97.0,1
34,Sart1,9,1,0.3333333333333333,90,0.4737724919291341,0.05907696520033908,96.0,93.0,0
34,Sart1,10,1,0.8333333333333334,90,0.5478084072616458,0.0584590689008028,95.0,96.0,1
34,Sart1,11,1,0.8777777777777778,90,0.5520074494926106,0.04486858578284812,95.0,95.0,1
34,Sart1,13,0,1.0,90,0.6523740154273717,0.04195426342752376,76.0,71.0,1
34,Sart1,14,0,0.8666666666666667,90,0.570464586152088,0.06028440315754813,50.0,95.0,1
34,Sart1,15,1,0.9444444444444444,90,0.601271022292627,0.055020460547919044,92.0,96.0,1
34,Sart2,1,0,0.9777777777777777,90,0.623326883413709,0.06011292562065301,72.0,87.0,1
34,Sart2,3,1,0.7,90,0.5227380556771775,0.05289251824739772,94.0,92.0,1
34,Sart2,4,0,0.7888888888888889,90,0.5484596169098982,0.05937242779594027,75.0,96.0,1
34,Sart2,6,1,0.5111111111111111,90,0.5034230108858133,0.0490881219636018,86.0,90.0,1
34,Sart2,7,0,0.044444444444444446,90,0.3865538369930098,0.052857061583750836,49.0,94.0,0
34,Sart2,8,0,0.011111111111111112,90,0.4128688271314588,0.04050695465989221,51.0,90.0,0
34,Sart2,9,0,0.14444444444444443,90,0.44134073942110047,0.05655001467632291,74.0,89.0,0
34,Sart2,10,0,0.6888888888888889,90,0.5278181355365904,0.05697387468901789,48.0,89.0,1
34,Sart2,11,0,1.0,90,0.6545494131098215,0.04182607677394616,46.0,94.0,1
34,Sart2,13,1,0.05555555555555555,90,0.42854140302559973,0.0479141650259774,91.0,94.0,0
34,Sart2,14,0,0.0,90,0.3341969746525145,0.0485027737496929,72.0,90.0,0
34,Sart2,15,0,1.0,90,0.6492077260935214,0.04904010723507576,67.0,94.0,1
34,Sart3,1,1,0.18888888888888888,90,0.45277869159805295,0.05205125628561314,85.0,91.0,0
34,Sart3,2,1,0.011111111111111112,90,0.33203912498455723,0.055304501267732634,91.0,90.0,0
34,Sart3,3,1,0.4,90,0.4902546635479389,0.04814501438397827,89.0,89.0,0
34,Sart3,4,1,0.1111111111111111,90,0.4241530576007865,0.05595832053439638,89.0,94.0,0
34,Sart3,5,0,0.13333333333333333,90,0.4322014086223092,0.06324403958868222,50.0,95.0,0
34,Sart3,8,1,0.7888888888888889,90,0.5463883402542674,0.05290417953131025,85.0,96.0,1
34,Sart3,9,0,0.044444444444444446,90,0.43014453936651526,0.047691424575686064,47.0,94.0,0
34,Sart3,10,1,0.5666666666666667,90,0.5067574549113204,0.05405397601475017,89.0,96.0,1
34,Sart3,11,0,0.4,90,0.48771828901086683,0.05234802365835867,47.0,94.0,0
34,Sart3,12,1,0.28888888888888886,90,0.4706826908459727,0.056878328728799284,92.0,96.0,0
34,Sart3,13,0,0.011111111111111112,90,0.3716334909637712,0.06273529344520809,52.0,96.0,0
34,Sart3,14,1,0.23333333333333334,90,0.4556797650151372,0.0678621421243866,91.0,95.0,0
34,Sart3,15,0,0.6777777777777778,90,0.5365436726744944,0.06366462280613745,52.0,82.0,1
34,Sart4,1,0,0.9111111111111111,90,0.5698156424653079,0.05300392726112123,48.0,95.0,1
34,Sart4,2,0,0.45555555555555555,90,0.4883525463018407,0.0664352969452609,52.0,98.0,0
34,Sart4,3,0,0.044444444444444446,90,0.36567450149043484,0.06560526881881278,49.0,96.0,0
34,Sart4,4,0,0.9555555555555556,90,0.6049198167785558,0.0544012377246695,42.0,92.0,1
34,Sart4,5,1,0.9,90,0.5617633086509781,0.05271416954552744,86.0,95.0,1
34,Sart4,6,0,0.5222222222222223,90,0.5048026620709642,0.06113946803565154,47.0,92.0,1
34,Sart4,7,0,0.9555555555555556,90,0.5949018792671441,0.04622633680990338,55.0,95.0,1
34,Sart4,8,1,0.5444444444444444,90,0.5073902531826273,0.058203763067457524,9.0,95.0,1
34,Sart4,9,0,0.32222222222222224,90,0.4755420751443983,0.05906440862219656,48.0,96.0,0
34,Sart4,10,0,0.05555555555555555,90,0.41440064703247004,0.05152286809309424,29.0,93.0,0
34,Sart4,11,0,0.0,90,0.3225932429730925,0.05452303125994902,25.0,96.0,0
34,Sart4,13,0,0.022222222222222223,90,0.387614215611382,0.05602745841515922,60.0,93.0,0
34,Sart4,14,1,0.8777777777777778,90,0.5590423683802463,0.049398003191538524,85.0,91.0,1
35,Sart1,1,1,0.0,90,0.38073171190197974,0.038436814040410175,14.0,86.0,0
35,Sart1,2,0,0.9666666666666667,90,0.5799463937593795,0.039215715503331854,50.0,89.0,1
35,Sart1,3,0,0.9888888888888889,90,0.6564604614108697,0.04550429060268981,50.0,96.0,1
35,Sart1,4,1,0.2222222222222222,90,0.46046578600447413,0.054845325688434976,0.0,80.0,0
35,Sart1,6,1,0.06666666666666667,90,0.4074757937644981,0.06503157168819423,4.0,50.0,0
35,Sart1,8,1,0.9555555555555556,90,0.572223025064474,0.039816018009631034,15.0,76.0,1
35,Sart1,9,1,0.24444444444444444,90,0.47192552805587046,0.039029806622647024,17.0,87.0,0
35,Sart1,10,0,0.2777777777777778,90,0.47062843164662854,0.046012852633372715,31.0,70.0,0
35,Sart1,11,1,0.13333333333333333,90,0.4435969011169743,0.05313803224042476,19.0,72.0,0
35,Sart1,12,1,1.0,90,0.650730072801091,0.03623587564967119,18.0,72.0,1
35,Sart1,13,1,1.0,90,0.6980114070125779,0.038249634667991056,14.0,88.0,1
35,Sart1,14,1,1.0,90,0.7436173178713053,0.031129420872623687,15.0,78.0,1
35,Sart1,15,1,0.15555555555555556,90,0.4465048618681808,0.04872373091092619,15.0,81.0,0
35,Sart2,1,0,0.4222222222222222,90,0.49133550335070664,0.05032655662771236,33.0,69.0,0
35,Sart2,2,0,0.8888888888888888,90,0.5638626432133553,0.04885163013812515,40.0,81.0,1
35,Sart2,3,1,0.9777777777777777,90,0.5937549522443569,0.05309633504079064,22.0,51.0,1
35,Sart2,4,1,0.8555555555555555,90,0.5493896149798951,0.04502080896631103,15.0,64.0,1
35,Sart2,5,1,1.0,90,0.7153093622196786,0.048317772702902745,12.0,76.0,1
35,Sart2,6,1,1.0,90,0.7315032635703891,0.03668103107929527,5.0,69.0,1
35,Sart2,7,1,0.9777777777777777,90,0.625269527582171,0.05779811647135585,5.0,72.0,1
35,Sart2,8,1,1.0,90,0.7658825497666928,0.03629766874452449,6.0,72.0,1
35,Sart2,9,1,1.0,90,0.653534503503984,0.044817222117727824,6.0,80.0,1
35,Sart2,10,1,1.0,90,0.7353487761174702,0.03958753232856945,5.0,80.0,1
35,Sart2,11,1,1.0,90,0.7789517838776713,0.03724934851216389,8.0,74.0,1
35,Sart2,12,1,0.9555555555555556,90,0.583791944786803,0.04561851565305771,8.0,77.0,1
35,Sart2,13,1,0.9777777777777777,90,0.6069779463536586,0.04903615297891461,12.0,77.0,1
35,Sart2,14,1,1.0,90,0.7557770148854238,0.03766900358146968,20.0,78.0,1
35,Sart2,15,1,1.0,90,0.676876772627851,0.04722271785242044,16.0,68.0,1
35,Sart3,1,0,0.0,90,0.319406214577704,0.04810744970169126,42.0,85.0,0
35,Sart3,2,0,0.0,90,0.3351986647695241,0.04980908420298016,51.0,86.0,0
35,Sart3,4,0,0.0,90,0.30860978010151224,0.05023079319441553,51.0,77.0,0
35,Sart3,5,0,0.0,90,0.3670305490886357,0.04855231665174798,38.0,78.0,0
35,Sart3,7,0,0.08888888888888889,90,0.4506503620705783,0.04097583642479815,68.0,69.0,0
35,Sart3,8,0,0.6888888888888889,90,0.5246672531528737,0.04698973844055148,44.0,70.0,1
35,Sart3,9,0,0.4222222222222222,90,0.4846251841850932,0.054631941020491896,50.0,71.0,0
35,Sart3,10,1,0.0,90,0.38327802487018675,0.037181555639718956,22.0,69.0,0
35,Sart3,12,0,1.0,90,0.6231740351713081,0.04313894828416378,50.0,75.0,1
35,Sart3,13,1,0.2,90,0.4548966158599484,0.056174224848593905,10.0,80.0,0
35,Sart3,14,0,1.0,90,0.7582248644527537,0.03963357309233583,47.0,74.0,1
35,Sart3,15,1,0.7333333333333333,90,0.5305129878754518,0.047239579859348096,10.0,81.0,1
35,Sart4,1,0,0.0,90,0.34865940826388453,0.04492743853511003,50.0,75.0,0
35,Sart4,2,0,0.0,90,0.2941409637008124,0.04125374526813559,49.0,80.0,0
35,Sart4,3,0,0.0,90,0.2540611044193068,0.03934712023857321,49.0,74.0,0
35,Sart4,4,0,0.044444444444444446,90,0.4016327773032527,0.056878826996081044,52.0,74.0,0
35,Sart4,6,0,0.0,90,0.2647153719960832,0.040199520503743286,51.0,77.0,0
35,Sart4,7,0,0.08888888888888889,90,0.4580420210231476,0.03329858394859863,50.0,71.0,0
35,Sart4,8,0,0.0,90,0.3703984974661608,0.04426926353288411,53.0,80.0,0
35,Sart4,9,0,0.0,90,0.28825197217269405,0.03871637541849088,49.0,74.0,0
35,Sart4,10,1,0.0,90,0.27167731425315095,0.04054620207172261,84.0,73.0,0
35,Sart4,11,0,0.0,90,0.390246795879254,0.048840605003480496,52.0,71.0,0
35,Sart4,12,0,0.0,90,0.2556071656719282,0.04267270146224464,54.0,72.0,0
35,Sart4,13,0,0.044444444444444446,90,0.44248364701081105,0.03667397021178967,69.0,73.0,0
35,Sart4,14,0,0.4,90,0.4890771532196469,0.05526341086573769,52.0,79.0,0
35,Sart4,15,0,0.0,90,0.25293705680183753,0.03803433920668637,51.0,75.0,0
40,Sart1,1,0,0.0,90,0.34857260676157253,0.05647718876801901,71.0,75.0,0
40,Sart1,2,0,0.0,90,0.2505359691432098,0.04894066296727011,50.0,74.0,0
40,Sart1,4,0,0.0,90,0.16627933583866727,0.03785938062259851,51.0,82.0,0
40,Sart1,5,0,0.0,90,0.19035638538820837,0.047265930929222745,47.0,82.0,0
40,Sart1,7,1,0.0,90,0.2816562595946828,0.055093557127712994,22.0,91.0,0
40,Sart1,8,0,0.13333333333333333,90,0.435319363785061,0.055112446512245845,48.0,80.0,0
40,Sart1,9,0,0.4111111111111111,90,0.471782632746226,0.0835395217327916,71.0,86.0,0
40,Sart1,10,1,0.0,90,0.2427995163428955,0.053940153127989436,78.0,82.0,0
40,Sart1,11,0,0.4,90,0.483569355011203,0.07065619373982564,50.0,83.0,0
40,Sart1,12,0,0.0,90,0.3183008011477814,0.045346816541438954,30.0,78.0,0
40,Sart1,15,1,0.022222222222222223,90,0.3707175428292329,0.06898591869237661,21.0,73.0,0
40,Sart2,2,0,1.0,90,0.6596323675562064,0.04585694413465682,51.0,80.0,1
40,Sart2,5,0,0.0,90,0.305553059124869,0.05043381672036033,50.0,79.0,0
40,Sart2,6,0,0.4888888888888889,90,0.48968408568019317,0.07287106038972294,70.0,78.0,0
40,Sart2,8,0,0.05555555555555555,90,0.4070972820737744,0.05011255788839093,49.0,76.0,0
40,Sart2,9,0,0.022222222222222223,90,0.37731520870581287,0.06373556793788482,69.0,80.0,0
40,Sart2,11,0,0.0,90,0.21926579725853784,0.036413885557911356,52.0,76.0,0
40,Sart2,12,0,0.0,90,0.3294849492448414,0.058798902832267456,48.0,86.0,0
40,Sart2,14,0,0.0,90,0.18189793481421654,0.0335798521928134,50.0,86.0,0
40,Sart2,15,1,0.5555555555555556,90,0.5000708417722015,0.05484110269242371,86.0,67.0,1
40,Sart3,1,0,0.9444444444444444,90,0.5940109013976133,0.060013079766861925,49.0,77.0,1
40,Sart3,5,1,1.0,90,0.6553291335888959,0.05778387351783872,79.0,81.0,1
40,Sart3,6,0,0.7888888888888889,90,0.5375593082687542,0.05252012742865143,37.0,50.0,1
40,Sart3,7,1,1.0,90,0.7135110806998111,0.04914928154474794,22.0,80.0,1
40,Sart3,8,1,1.0,90,0.6004369441900599,0.04663067100258366,81.0,73.0,1
40,Sart3,13,1,1.0,90,0.658469809926222,0.05813671883370772,80.0,86.0,1
40,Sart3,15,1,0.5555555555555556,90,0.5066374518618955,0.05232375848436311,78.0,88.0,1
40,Sart4,1,1,1.0,90,0.6899855538246951,0.06502504354853897,87.0,87.0,1
40,Sart4,2,1,1.0,90,0.6544823913238333,0.06503226686802456,90.0,85.0,1
40,Sart4,3,1,1.0,90,0.7676005160724887,0.04901191759524202,80.0,89.0,1
40,Sart4,4,1,1.0,90,0.786722253487448,0.05747793246215388,90.0,79.0,1
40,Sart4,5,1,0.8777777777777778,90,0.6011562967741254,0.08080774569974852,86.0,83.0,1
40,Sart4,6,1,1.0,90,0.7927087732993835,0.05906433007708709,92.0,82.0,1
40,Sart4,7,0,1.0,90,0.8193994115080502,0.04676183497320623,63.0,68.0,1
