subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
18,Sart2,4,1,0.9591836734693877,98,0.6032619363950751,0.06816027806505062,92.0,99.0,1
18,Sart2,6,1,1.0,98,0.7238894382190584,0.047952618032874976,96.0,98.0,1
18,Sart2,7,1,0.09183673469387756,98,0.41150821347305894,0.06439627042788519,85.0,100.0,0
18,Sart2,8,0,0.8775510204081632,98,0.5797949590173039,0.0647739619302051,69.0,99.0,1
18,Sart2,9,0,0.6122448979591837,98,0.5182897638610858,0.0599668427521032,1.0,100.0,1
18,Sart2,10,1,0.10204081632653061,98,0.4372317191695446,0.04797347136492161,100.0,100.0,0
18,Sart2,12,0,0.12244897959183673,98,0.424847810405439,0.0622439919206152,44.0,100.0,0
18,Sart2,14,0,0.05102040816326531,98,0.4137723347233666,0.05279684131870076,63.0,100.0,0
18,Sart2,15,1,0.9795918367346939,98,0.616220192547877,0.06415253839582662,82.0,100.0,1
18,Sart3,3,0,0.0,98,0.2761357014066509,0.04982887168807233,48.0,100.0,0
18,Sart3,4,1,0.0,98,0.2997324764935445,0.057901220298634815,81.0,100.0,0
18,Sart3,6,0,0.0,98,0.2740933161954784,0.05309659341029307,42.0,99.0,0
18,Sart3,7,0,0.0,98,0.2599520553490474,0.047204485516950306,56.0,99.0,0
18,Sart3,8,0,0.0,98,0.2602478474875153,0.05390255928282512,52.0,100.0,0
18,Sart3,10,0,0.05102040816326531,98,0.39580312368454257,0.06902649027701073,47.0,100.0,0
18,Sart3,11,0,0.07142857142857142,98,0.4010971854681581,0.06252361872942155,69.0,99.0,0
18,Sart3,12,0,0.01020408163265306,98,0.289278225068572,0.05350601597175919,49.0,100.0,0
18,Sart3,14,0,0.061224489795918366,98,0.404934324669002,0.05507638378041387,40.0,100.0,0
18,Sart3,15,1,0.05102040816326531,98,0.4145125402928405,0.04970794682549129,96.0,100.0,0
18,Sart4,1,1,0.0,98,0.2442746376092371,0.0451886147799073,83.0,100.0,0
18,Sart4,2,0,0.0,98,0.32483749341105195,0.055181320192025624,64.0,99.0,0
18,Sart4,3,0,0.2857142857142857,98,0.4705588846885303,0.05059626529886471,54.0,100.0,0
18,Sart4,4,0,0.0,98,0.26833789748766185,0.053451465622520296,57.0,100.0,0
18,Sart4,6,1,0.17346938775510204,98,0.451281451530883,0.06195102391292194,81.0,100.0,0
18,Sart4,7,0,0.01020408163265306,98,0.35591225767987267,0.06760095773099839,47.0,99.0,0
18,Sart4,8,0,0.15306122448979592,98,0.4397677721885501,0.05687150509084837,52.0,100.0,0
18,Sart4,9,1,0.0,98,0.2637844197206632,0.050572429131902776,87.0,100.0,0
18,Sart4,10,0,0.0,98,0.32403649101748605,0.05984113981774177,50.0,100.0,0
18,Sart4,11,0,0.09183673469387756,98,0.40308319958497,0.07194786726671012,55.0,99.0,0
18,Sart4,14,1,0.0,98,0.22225655735782252,0.05577316427633799,85.0,100.0,0
21,Sart1,2,1,0.061224489795918366,98,0.4247245574315148,0.04597636783156931,98.0,97.0,0
21,Sart1,3,0,0.40816326530612246,98,0.49678175242945144,0.04770524654692955,52.0,95.0,0
21,Sart1,10,1,0.20408163265306123,98,0.4590220918729375,0.04593541919090928,55.0,99.0,0
21,Sart1,11,0,0.061224489795918366,98,0.4044597867875393,0.05459191107326756,40.0,98.0,0
21,Sart1,13,0,0.9387755102040817,98,0.5984273515445887,0.0633928447801234,41.0,98.0,1
21,Sart1,15,1,0.07142857142857142,98,0.41150612649580265,0.061361057296555284,73.0,97.0,0
21,Sart2,4,0,0.46938775510204084,98,0.48991050191756813,0.06426498960252448,41.0,99.0,0
21,Sart2,7,1,0.04081632653061224,98,0.43981113832053603,0.03741795943578729,52.0,99.0,0
21,Sart2,11,0,0.8163265306122449,98,0.5809569271212603,0.08627435134197502,38.0,99.0,1
21,Sart2,12,1,0.29591836734693877,98,0.4651977718779515,0.05714962385415424,51.0,98.0,0
21,Sart2,13,0,0.4387755102040816,98,0.4942291370693703,0.03473877761212779,23.0,99.0,0
21,Sart2,14,1,0.5,98,0.5033064277742486,0.05531864329501669,55.0,99.0,1
21,Sart3,1,0,0.9693877551020408,98,0.5662260559966592,0.03742817484450892,47.0,99.0,1
21,Sart3,5,1,0.23469387755102042,98,0.45380557250202286,0.06423146697004098,79.0,96.0,0
21,Sart3,6,0,0.7857142857142857,98,0.5308315245410093,0.0371709439244883,43.0,97.0,1
21,Sart3,10,1,0.5408163265306123,98,0.505485054380891,0.057254432091003234,58.0,99.0,1
21,Sart4,3,0,0.10204081632653061,98,0.43577912835119076,0.052575753227323406,42.0,98.0,0
21,Sart4,5,0,0.01020408163265306,98,0.43491830947359017,0.03514600673932143,39.0,95.0,0
21,Sart4,11,0,0.09183673469387756,98,0.435538392344072,0.04608238628527516,45.0,97.0,0
22,Sart1,1,1,0.8469387755102041,98,0.5446917882918652,0.05001844875668202,75.0,70.0,1
22,Sart1,2,0,1.0,98,0.701445516214336,0.05545742224342381,62.0,67.0,1
22,Sart1,3,0,0.9183673469387755,98,0.5606993397668301,0.04663012207113337,51.0,70.0,1
22,Sart1,4,0,0.0,98,0.29506486692259787,0.0607256748159546,46.0,71.0,0
22,Sart1,5,0,0.02040816326530612,98,0.3627568235707286,0.06329047278162712,44.0,74.0,0
22,Sart1,6,0,0.8979591836734694,98,0.5860713588036595,0.06106642591582151,53.0,69.0,1
22,Sart1,8,1,0.336734693877551,98,0.4827654966776912,0.0709691094974008,74.0,81.0,0
22,Sart1,9,1,0.0,98,0.21703096818407028,0.04357030630296397,73.0,70.0,0
22,Sart1,11,1,0.9897959183673469,98,0.6323195110758835,0.05658084242440878,95.0,90.0,1
22,Sart1,12,1,0.40816326530612246,98,0.4904139605551064,0.05187993086646984,98.0,94.0,0
22,Sart1,14,1,0.0,98,0.3248923895648825,0.057111007057928855,92.0,94.0,0
22,Sart1,15,0,0.04081632653061224,98,0.38132243338002564,0.06683412929797901,55.0,83.0,0
22,Sart2,1,0,0.12244897959183673,98,0.4281815486014724,0.06375711780229533,52.0,92.0,0
22,Sart2,2,1,0.8061224489795918,98,0.5618039942934412,0.07192142776370251,89.0,82.0,1
22,Sart2,3,1,0.9897959183673469,98,0.6488433384489225,0.05621734809105545,91.0,74.0,1
22,Sart2,4,1,1.0,98,0.6101350481579889,0.04352359844426762,87.0,60.0,1
22,Sart2,5,0,0.030612244897959183,98,0.3705512298784436,0.061336720080097926,50.0,77.0,0
22,Sart2,6,0,0.01020408163265306,98,0.3691695832954383,0.05965525596035367,65.0,67.0,0
22,Sart2,7,0,0.37755102040816324,98,0.4710337814997911,0.06180537745665879,52.0,86.0,0
22,Sart2,8,0,0.12244897959183673,98,0.4151883500990034,0.0691735804905658,52.0,78.0,0
22,Sart2,9,0,0.0,98,0.4046588676533262,0.05013395614560104,51.0,91.0,0
22,Sart2,10,1,0.35714285714285715,98,0.48810106304562506,0.04746283549878008,86.0,84.0,0
22,Sart2,11,1,0.9183673469387755,98,0.5486459622153584,0.036953476675374915,84.0,82.0,1
22,Sart2,13,1,0.14285714285714285,98,0.43199046015753106,0.05375731104995407,88.0,71.0,0
22,Sart2,14,1,0.7346938775510204,98,0.525156636146466,0.045810231772479365,68.0,81.0,1
22,Sart3,1,1,0.5612244897959183,98,0.5149801079158192,0.061762747447975413,62.0,79.0,1
22,Sart3,3,0,1.0,98,0.6617090806826632,0.05199349105226318,54.0,85.0,1
22,Sart3,5,1,1.0,98,0.6023512562642326,0.053213557075841585,91.0,86.0,1
22,Sart3,6,1,0.6836734693877551,98,0.5201140522312002,0.056560875879274955,89.0,82.0,1
22,Sart3,8,1,1.0,98,0.7097552620216628,0.05230588397188804,97.0,87.0,1
22,Sart3,9,1,1.0,98,0.6561094131925008,0.06368549065403348,82.0,88.0,1
22,Sart3,10,1,1.0,98,0.6368629036455721,0.04896752636742124,93.0,90.0,1
22,Sart3,11,1,0.9897959183673469,98,0.6482366497000371,0.0570760304006,94.0,86.0,1
22,Sart3,15,0,1.0,98,0.6666940423980412,0.04107060720386321,60.0,90.0,1
22,Sart4,1,1,0.9795918367346939,98,0.6150913274675374,0.053168853082363604,90.0,71.0,1
22,Sart4,2,0,1.0,98,0.7322312247438523,0.0428742325954963,53.0,91.0,1
22,Sart4,3,1,1.0,98,0.6869907152102349,0.04672436867011433,74.0,85.0,1
22,Sart4,5,1,0.6326530612244898,98,0.52692252742815,0.07962916584095339,81.0,86.0,1
22,Sart4,6,1,0.2653061224489796,98,0.4576709752349174,0.05626940443630453,71.0,88.0,0
22,Sart4,7,0,0.6326530612244898,98,0.5167369982918079,0.05473091730586476,42.0,88.0,1
22,Sart4,8,0,0.7244897959183674,98,0.531624300661908,0.068060854604062,38.0,91.0,1
22,Sart4,9,0,0.5612244897959183,98,0.5077377092093605,0.05085542003309911,50.0,92.0,1
22,Sart4,10,0,0.09183673469387756,98,0.42917289274200604,0.05357268903766072,52.0,84.0,0
22,Sart4,11,1,0.46938775510204084,98,0.49872648822654814,0.04747724711759526,65.0,71.0,0
22,Sart4,15,0,1.0,98,0.6873937525234904,0.05663239499229874,52.0,81.0,1
24,Sart1,3,0,0.0,98,0.25133906280026674,0.055632331934559166,45.0,81.0,0
24,Sart1,5,0,0.0,98,0.3541457645806281,0.04823965807738568,47.0,82.0,0
24,Sart1,6,0,0.0,98,0.3511999862723196,0.05323172745163828,51.0,65.0,0
24,Sart1,12,0,1.0,98,0.6467864357702874,0.05320329587316756,57.0,66.0,1
24,Sart2,5,1,0.2857142857142857,98,0.46277134305505163,0.058886606242582774,63.0,78.0,0
24,Sart2,6,1,0.6632653061224489,98,0.5222670451047629,0.054459230437371164,64.0,79.0,1
24,Sart2,7,1,1.0,98,0.7186989720415079,0.054523620221587986,70.0,72.0,1
24,Sart2,9,1,0.8367346938775511,98,0.555469320461665,0.052495408866847,62.0,68.0,1
24,Sart2,10,1,1.0,98,0.7978005505392907,0.057249289364737665,62.0,63.0,1
24,Sart2,11,1,0.6836734693877551,98,0.5198091262963517,0.05489819950177992,67.0,69.0,1
24,Sart2,14,0,0.23469387755102042,98,0.4621286396862747,0.062450110592780446,59.0,66.0,0
24,Sart2,15,0,0.0,98,0.39403380747931693,0.04843720313420546,60.0,65.0,0
24,Sart3,1,1,0.7040816326530612,98,0.5345488275489557,0.06172971380743293,59.0,75.0,1
24,Sart3,6,1,1.0,98,0.7545472441298684,0.06484069926326033,63.0,68.0,1
24,Sart3,10,1,1.0,98,0.7959801624173822,0.06475072989991519,61.0,68.0,1
24,Sart3,12,0,1.0,98,0.7384241318861834,0.042483852178413356,49.0,72.0,1
24,Sart4,4,1,1.0,98,0.8125612785813671,0.05611105601519825,64.0,58.0,1
24,Sart4,5,1,1.0,98,0.8364604659732445,0.03399006927376998,64.0,68.0,1
24,Sart4,7,1,1.0,98,0.634545219986421,0.05066553590685592,73.0,67.0,1
24,Sart4,8,1,1.0,98,0.7897828527479703,0.05712479602916609,75.0,65.0,1
24,Sart4,10,1,1.0,98,0.8024166058439618,0.05155824497336547,68.0,63.0,1
24,Sart4,11,1,1.0,98,0.8047367795525239,0.039006858718494214,72.0,64.0,1
24,Sart4,12,1,1.0,98,0.791497477005055,0.05848428138196447,76.0,68.0,1
24,Sart4,13,1,0.37755102040816324,98,0.4832411049665415,0.06910330655256941,73.0,66.0,0
24,Sart4,14,1,0.9795918367346939,98,0.6262240455803102,0.06134164908732798,78.0,61.0,1
24,Sart4,15,1,0.9795918367346939,98,0.6078972978161378,0.06341696680454366,81.0,61.0,1
25,Sart1,1,0,0.04081632653061224,98,0.4006741670718772,0.05561443412674451,47.0,92.0,0
25,Sart1,2,0,0.061224489795918366,98,0.38059343488678654,0.06803207305672622,48.0,88.0,0
25,Sart1,3,0,0.5204081632653061,98,0.4997267049826088,0.07046893456972066,49.0,76.0,0
25,Sart1,4,0,0.1836734693877551,98,0.43423321457760194,0.07447573945725251,46.0,85.0,0
25,Sart1,6,1,0.0,98,0.33885896304414587,0.056096151255372616,72.0,76.0,0
25,Sart1,8,0,0.030612244897959183,98,0.4078818580344679,0.0542246215297644,35.0,83.0,0
25,Sart1,11,1,0.0,98,0.32949707421223434,0.05932718549263916,60.0,79.0,0
25,Sart1,13,0,0.8469387755102041,98,0.5521197757694143,0.04578613134608379,10.0,97.0,1
25,Sart1,14,1,0.061224489795918366,98,0.4185569228513865,0.058818774089329624,81.0,91.0,0
25,Sart1,15,1,0.02040816326530612,98,0.35202551999350223,0.0634852677522027,64.0,97.0,0
25,Sart2,2,0,0.5714285714285714,98,0.5084254421957931,0.04461927035261727,51.0,64.0,1
25,Sart2,4,0,0.16326530612244897,98,0.425793834583928,0.0600609722885065,27.0,83.0,0
25,Sart2,5,1,0.8061224489795918,98,0.5870629272799148,0.09489540590075106,58.0,75.0,1
25,Sart2,6,0,0.29591836734693877,98,0.453140057989021,0.08015832462109028,26.0,72.0,0
25,Sart2,9,1,0.21428571428571427,98,0.4510325682264693,0.05753050460954753,88.0,78.0,0
25,Sart2,10,1,0.1326530612244898,98,0.41229721465711455,0.06818881757164857,59.0,78.0,0
25,Sart2,11,1,1.0,98,0.6338465601206706,0.04461216860131531,84.0,85.0,1
25,Sart2,14,1,0.9489795918367347,98,0.5943890316957035,0.06113243892583409,69.0,91.0,1
25,Sart2,15,0,0.9897959183673469,98,0.6604368097683082,0.06254786244287878,38.0,56.0,1
25,Sart3,1,1,0.35714285714285715,98,0.47871563731789235,0.060500458888545695,49.0,91.0,0
25,Sart3,8,0,0.07142857142857142,98,0.4174225468874816,0.05287687756813271,49.0,93.0,0
25,Sart3,9,0,0.7346938775510204,98,0.5341482844730728,0.04937339900187227,47.0,48.0,1
25,Sart3,12,1,0.7040816326530612,98,0.548857941793417,0.06697268430039982,52.0,48.0,1
25,Sart3,13,0,1.0,98,0.7197683362715855,0.08467020404958092,6.0,97.0,1
25,Sart3,14,0,0.7142857142857143,98,0.5285447007182288,0.046157620367106966,50.0,36.0,1
25,Sart4,6,1,0.5816326530612245,98,0.5220718852696992,0.09199496649189924,50.0,88.0,1
25,Sart4,7,0,0.0,98,0.3760398265675595,0.04942815203035029,38.0,91.0,0
25,Sart4,12,1,0.8979591836734694,98,0.5898131725013945,0.07985662464176671,65.0,90.0,1
26,Sart1,1,0,0.16326530612244897,98,0.4481239850683275,0.057561273378208856,49.0,99.0,0
26,Sart1,2,0,0.2755102040816326,98,0.4713086485561931,0.04377149631963051,49.0,99.0,0
26,Sart1,3,0,0.01020408163265306,98,0.3927623363333618,0.04694244789678844,50.0,99.0,0
26,Sart1,4,0,0.32653061224489793,98,0.47709358026032445,0.047940961729240124,47.0,99.0,0
26,Sart1,5,0,0.5816326530612245,98,0.5097095893721315,0.036291197776757794,46.0,99.0,1
26,Sart1,7,0,0.9795918367346939,98,0.5999144137541921,0.04494599145185989,49.0,99.0,1
26,Sart1,8,1,0.17346938775510204,98,0.4606365140261362,0.04005501417625625,92.0,99.0,0
26,Sart1,9,0,0.35714285714285715,98,0.4863863120275655,0.05355094976340816,49.0,100.0,0
26,Sart1,10,1,0.6632653061224489,98,0.5224643346504613,0.04109860192626773,95.0,100.0,1
26,Sart1,11,1,0.41836734693877553,98,0.47924405967395545,0.06786624741789586,92.0,100.0,0
26,Sart1,12,1,0.37755102040816324,98,0.48821681021665625,0.05881355506932528,91.0,80.0,0
26,Sart1,13,1,0.9795918367346939,98,0.5897676781901305,0.04263265047364922,72.0,95.0,1
26,Sart1,14,0,0.2653061224489796,98,0.4642992871048685,0.055145384702302895,50.0,85.0,0
26,Sart1,15,1,0.7142857142857143,98,0.5211212230260344,0.04256305437903981,94.0,90.0,1
26,Sart2,1,1,0.5714285714285714,98,0.5086524306791087,0.05424301785524246,72.0,67.0,1
26,Sart2,2,0,0.6836734693877551,98,0.5240488877219338,0.06582643821204882,50.0,59.0,1
26,Sart2,3,0,0.7551020408163265,98,0.5252284276311492,0.039607083608011,51.0,74.0,1
26,Sart2,5,1,0.7142857142857143,98,0.5250610832852891,0.04572101361514892,49.0,93.0,1
26,Sart2,9,0,0.2857142857142857,98,0.47035211492691054,0.05248938748785279,42.0,93.0,0
26,Sart2,14,1,0.8061224489795918,98,0.5356959628036442,0.038179335016844514,81.0,99.0,1
26,Sart2,15,0,0.37755102040816324,98,0.48059341326168914,0.050976783783974584,41.0,95.0,0
26,Sart3,1,1,0.0,98,0.3658222930736952,0.046466554527403475,52.0,99.0,0
26,Sart3,3,0,0.1836734693877551,98,0.46848544943827714,0.04422957118859781,37.0,97.0,0
26,Sart3,4,0,0.5510204081632653,98,0.5031280862677531,0.046949543152571084,36.0,98.0,1
26,Sart3,5,1,0.01020408163265306,98,0.34655956902942975,0.05226035713552544,88.0,68.0,0
26,Sart3,6,1,0.47959183673469385,98,0.498548006510161,0.047213613783328084,52.0,97.0,0
26,Sart3,12,0,1.0,98,0.6613548546548454,0.04826508130337083,44.0,90.0,1
26,Sart3,14,1,0.5714285714285714,98,0.5111827727717845,0.039428703925071376,78.0,97.0,1
26,Sart4,2,1,0.22448979591836735,98,0.4707381527833069,0.043233334779941436,49.0,99.0,0
26,Sart4,3,1,0.9897959183673469,98,0.6117813859950653,0.05328120158462527,76.0,82.0,1
26,Sart4,4,1,0.8469387755102041,98,0.5561450351582418,0.05341392883676199,67.0,98.0,1
26,Sart4,5,0,0.8775510204081632,98,0.5662809881137276,0.052325541539370954,48.0,65.0,1
26,Sart4,6,0,0.8979591836734694,98,0.5856258378158152,0.05726721680682105,42.0,50.0,1
26,Sart4,7,0,0.8775510204081632,98,0.5492457863974128,0.0451835378234109,48.0,99.0,1
26,Sart4,8,1,0.5714285714285714,98,0.5049498615166983,0.048938231958045246,50.0,99.0,1
26,Sart4,10,1,0.47959183673469385,98,0.49455585465028,0.03916352678558611,88.0,83.0,0
26,Sart4,13,0,0.6530612244897959,98,0.5131369147149507,0.04149045257929369,33.0,66.0,1
26,Sart4,15,1,0.22448979591836735,98,0.45909414173861707,0.0520485949901689,79.0,91.0,0
27,Sart1,7,0,0.9795918367346939,98,0.6023013265861843,0.043636322108213915,48.0,89.0,1
27,Sart1,8,0,1.0,98,0.6582836741126242,0.03991241453098752,47.0,89.0,1
27,Sart1,11,0,0.9897959183673469,98,0.6417658567441538,0.053727084056034505,39.0,86.0,1
27,Sart1,13,1,0.8877551020408163,98,0.5490120775669527,0.043073278831126355,72.0,94.0,1
27,Sart1,14,1,0.6836734693877551,98,0.5270898437291234,0.048512992216521215,58.0,90.0,1
27,Sart2,3,0,0.7040816326530612,98,0.532216719627848,0.04958283836478884,30.0,95.0,1
27,Sart2,4,1,0.8571428571428571,98,0.5496744481737239,0.042532744496111566,72.0,84.0,1
27,Sart2,5,0,0.9897959183673469,98,0.6320806187898355,0.054680932037159916,25.0,95.0,1
27,Sart2,7,1,0.8367346938775511,98,0.5475643659074483,0.05064246361807498,67.0,97.0,1
27,Sart2,9,1,0.25510204081632654,98,0.45821175983932433,0.0657218672401597,81.0,95.0,0
27,Sart2,11,1,0.14285714285714285,98,0.4519318967278498,0.04651636183399064,59.0,97.0,0
27,Sart3,2,1,0.7551020408163265,98,0.5366298647813025,0.04878697897279333,73.0,97.0,1
27,Sart3,3,0,0.6938775510204082,98,0.5218938348832596,0.04241157771622754,29.0,98.0,1
27,Sart3,4,1,0.5714285714285714,98,0.5054812391926453,0.05202067452802015,57.0,99.0,1
27,Sart3,5,1,0.12244897959183673,98,0.4408154705687525,0.05302814228326958,55.0,97.0,0
27,Sart3,6,1,0.9387755102040817,98,0.571749668570086,0.043786253316110565,53.0,98.0,1
27,Sart3,10,1,0.7142857142857143,98,0.5306016744070633,0.05495182241731831,75.0,99.0,1
27,Sart3,11,1,0.04081632653061224,98,0.3889684629899615,0.057819761984757086,59.0,99.0,0
27,Sart3,12,0,0.826530612244898,98,0.546978179904681,0.05006608255825407,26.0,98.0,1
27,Sart3,14,0,0.5,98,0.49953012657490375,0.05367293240483654,32.0,97.0,0
27,Sart4,2,0,0.17346938775510204,98,0.4440779969611925,0.054663814153464836,25.0,99.0,0
27,Sart4,3,0,0.01020408163265306,98,0.3620302483935253,0.044015862721438835,26.0,97.0,0
27,Sart4,4,0,0.9897959183673469,98,0.6513048337065166,0.051851800241728155,24.0,98.0,1
27,Sart4,5,1,0.2857142857142857,98,0.46157485867805337,0.05480451926597056,60.0,97.0,0
27,Sart4,6,0,0.7346938775510204,98,0.522854912880942,0.04630689375585619,28.0,99.0,1
27,Sart4,7,0,0.1836734693877551,98,0.4402007302452091,0.058945416377055956,16.0,98.0,0
27,Sart4,9,0,0.9183673469387755,98,0.563230413986189,0.04838919822370583,32.0,99.0,1
27,Sart4,11,1,0.12244897959183673,98,0.43426589143725136,0.05973342445541936,69.0,99.0,0
27,Sart4,12,1,0.21428571428571427,98,0.46211886005327185,0.05671503215829456,63.0,100.0,0
27,Sart4,13,1,0.14285714285714285,98,0.4491836929821585,0.05399830047436315,72.0,97.0,0
27,Sart4,14,1,0.8673469387755102,98,0.5541238593631508,0.053159409222332345,55.0,96.0,1
27,Sart4,15,0,0.5510204081632653,98,0.507771383680845,0.05441887762354645,31.0,98.0,1
28,Sart1,8,1,0.32653061224489793,98,0.4785508450379472,0.06246519623507365,62.0,89.0,0
28,Sart1,9,0,0.5918367346938775,98,0.5213252993994927,0.06850347286608297,48.0,66.0,1
28,Sart1,11,1,0.6938775510204082,98,0.5328204104251059,0.055756844397194666,77.0,84.0,1
28,Sart1,12,0,0.6530612244897959,98,0.5190668066692865,0.05063729610807166,52.0,71.0,1
28,Sart1,13,1,0.01020408163265306,98,0.39110945576976025,0.05063123196632405,64.0,72.0,0
28,Sart1,14,0,0.826530612244898,98,0.5592268632710674,0.059794208920762676,37.0,80.0,1
28,Sart1,15,1,0.7959183673469388,98,0.5596103505628157,0.0632504417824533,64.0,70.0,1
28,Sart2,5,1,0.9183673469387755,98,0.5608960164503153,0.047769948548323525,66.0,76.0,1
28,Sart2,6,0,1.0,98,0.7351210651111353,0.04692097496369724,28.0,99.0,1
28,Sart2,7,1,0.5408163265306123,98,0.5068890234220751,0.058671955739434595,88.0,100.0,1
28,Sart2,9,1,0.8673469387755102,98,0.5646936956090719,0.05372097534437555,52.0,92.0,1
28,Sart2,10,1,0.6326530612244898,98,0.5249425321278661,0.08680442561900793,61.0,89.0,1
28,Sart3,1,1,1.0,98,0.7081119491992509,0.06799511343052697,49.0,73.0,1
28,Sart3,3,1,0.673469387755102,98,0.525483736385885,0.04937563003617916,66.0,52.0,1
28,Sart3,4,1,0.9795918367346939,98,0.6095979669932898,0.0560711215303301,77.0,89.0,1
28,Sart3,8,1,0.4387755102040816,98,0.49498920850575967,0.06528929748556817,72.0,84.0,0
28,Sart3,9,0,0.7040816326530612,98,0.5457933802399839,0.07995003903825376,7.0,89.0,1
28,Sart3,10,1,0.9387755102040817,98,0.5858080420462712,0.05687014918988894,60.0,99.0,1
28,Sart3,13,1,0.46938775510204084,98,0.4921300247915286,0.07031067859568992,72.0,92.0,0
28,Sart3,14,0,0.22448979591836735,98,0.46344027345239386,0.04972353963366626,51.0,93.0,0
28,Sart3,15,1,0.6938775510204082,98,0.5300792767579562,0.04492457660639833,53.0,93.0,1
28,Sart4,1,0,1.0,98,0.6471686889517005,0.043020925203177,34.0,76.0,1
28,Sart4,2,1,0.8163265306122449,98,0.5970255190890115,0.08674185569701742,85.0,71.0,1
28,Sart4,3,1,0.9285714285714286,98,0.5837774713997852,0.05708582992831878,57.0,88.0,1
28,Sart4,4,1,0.5510204081632653,98,0.5115990272579766,0.07264870324404102,80.0,91.0,1
28,Sart4,7,0,0.7857142857142857,98,0.5519173135731831,0.06181679164771803,51.0,93.0,1
28,Sart4,8,0,0.3469387755102041,98,0.4689336179694006,0.07960583434740817,40.0,79.0,0
28,Sart4,9,0,1.0,98,0.7768866960151611,0.039816843073924045,49.0,83.0,1
28,Sart4,10,1,1.0,98,0.6522026412210324,0.05597218128936701,88.0,92.0,1
28,Sart4,15,0,0.6836734693877551,98,0.5250555280132607,0.049125961934277707,47.0,95.0,1
29,Sart1,3,0,0.8469387755102041,98,0.5555094170839071,0.05384217744876364,46.0,98.0,1
29,Sart1,5,1,0.4489795918367347,98,0.492713937887562,0.05295287638122196,52.0,68.0,0
29,Sart1,6,1,0.5714285714285714,98,0.5130351635630684,0.05079683484726519,54.0,77.0,1
29,Sart1,7,1,0.5918367346938775,98,0.5149805161300204,0.04970344575180372,76.0,83.0,1
29,Sart1,9,0,0.7959183673469388,98,0.5431575151966892,0.04303765932325989,8.0,76.0,1
29,Sart1,10,1,0.9285714285714286,98,0.5612299382120924,0.044883484194912567,88.0,65.0,1
29,Sart1,12,1,0.6938775510204082,98,0.5182087798488889,0.048217052049037847,66.0,75.0,1
29,Sart1,15,1,0.8163265306122449,98,0.5319577651699942,0.04024475000124468,81.0,78.0,1
29,Sart2,1,1,0.061224489795918366,98,0.4238173186179515,0.047725596665031296,94.0,85.0,0
29,Sart2,2,1,0.07142857142857142,98,0.4346891471382896,0.050619270439599774,82.0,76.0,0
29,Sart2,3,0,0.45918367346938777,98,0.4954067479567183,0.05890240411083953,28.0,70.0,0
29,Sart2,4,0,0.21428571428571427,98,0.4526924052459947,0.055702369740701564,44.0,63.0,0
29,Sart2,6,1,0.02040816326530612,98,0.4273004248556397,0.03699176923491625,51.0,60.0,0
29,Sart2,10,1,0.1836734693877551,98,0.4641385380303303,0.0416176692209809,91.0,63.0,0
29,Sart2,11,0,0.2653061224489796,98,0.4716520894632656,0.04399860917504988,19.0,60.0,0
29,Sart2,12,0,0.6122448979591837,98,0.5161623831002811,0.04878273508430196,52.0,60.0,1
29,Sart2,15,0,0.8877551020408163,98,0.5483229437356637,0.039562634837014714,14.0,66.0,1
29,Sart3,1,0,0.6632653061224489,98,0.5209613948986421,0.05002106609719862,47.0,96.0,1
29,Sart3,2,0,0.45918367346938777,98,0.4947434250204307,0.04563240958604981,17.0,70.0,0
29,Sart3,3,1,0.5204081632653061,98,0.49638734584349703,0.0405557438444317,92.0,78.0,0
29,Sart3,4,0,0.9285714285714286,98,0.5621833799331684,0.04089477098648026,47.0,77.0,1
29,Sart3,5,1,0.41836734693877553,98,0.49350829251891565,0.04571785545076977,73.0,67.0,0
29,Sart3,8,0,0.6836734693877551,98,0.5192260468159657,0.04489622718199187,36.0,27.0,1
29,Sart3,9,1,0.19387755102040816,98,0.4528744788363999,0.05257888290448644,88.0,92.0,0
29,Sart3,12,0,0.5102040816326531,98,0.5049864585110813,0.06061583379146203,40.0,49.0,1
29,Sart3,15,0,0.9081632653061225,98,0.5718108878436533,0.05047227669943405,25.0,13.0,1
29,Sart4,1,1,0.3979591836734694,98,0.489341122727906,0.041853028388914026,76.0,19.0,0
29,Sart4,4,0,0.9489795918367347,98,0.5679192478008586,0.043402763715646726,22.0,96.0,1
29,Sart4,5,0,0.7653061224489796,98,0.5422351744808895,0.06060336850225351,30.0,98.0,1
29,Sart4,6,0,0.8163265306122449,98,0.5482558270872802,0.05278988163059528,8.0,94.0,1
29,Sart4,7,1,0.16326530612244897,98,0.45512459197780925,0.04795947876959726,58.0,93.0,0
29,Sart4,8,0,0.6938775510204082,98,0.5334430138751362,0.06476638655965332,9.0,96.0,1
29,Sart4,9,1,0.3469387755102041,98,0.482980023284691,0.04016290307240148,77.0,85.0,0
29,Sart4,10,1,0.11224489795918367,98,0.44132791858112913,0.046852006534249466,83.0,66.0,0
29,Sart4,12,0,1.0,98,0.5888901575746419,0.03920158663842064,15.0,92.0,1
29,Sart4,15,1,0.05102040816326531,98,0.3978712673045035,0.05363735816486739,92.0,97.0,0
30,Sart1,1,0,0.826530612244898,98,0.582865058238604,0.07804082669716202,46.0,100.0,1
