run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
27,6,4,39,Sart4,8,28.0,50.0,0,1,0.617487965911347
27,6,4,45,Sart4,14,66.0,83.0,1,1,0.5859054525360713
27,8,0,6,Sart1,13,84.0,84.0,1,0,0.4580238474173901
27,8,0,7,Sart1,14,25.0,74.0,0,0,0.4468035184023557
27,8,0,8,Sart2,1,19.0,89.0,0,0,0.3838543811727428
27,8,0,10,Sart2,4,70.0,82.0,1,0,0.459915639489563
27,8,0,13,Sart2,8,40.0,86.0,0,0,0.2777955368870906
27,8,0,14,Sart2,9,26.0,93.0,0,0,0.3867130373992294
27,8,0,30,Sart3,15,73.0,78.0,1,1,0.512492537167052
27,8,0,34,Sart4,4,87.0,83.0,1,0,0.4663057415107071
27,8,0,36,Sart4,8,74.0,80.0,1,0,0.4097982118349468
27,8,1,0,Sart1,1,83.0,72.0,1,1,0.505186769213721
27,8,1,12,Sart2,7,18.0,74.0,0,0,0.41688149792817
27,8,1,18,Sart2,15,28.0,90.0,0,0,0.3422727724848926
27,8,1,22,Sart3,7,63.0,90.0,1,1,0.6012065940233371
27,8,1,24,Sart3,9,33.0,87.0,0,0,0.4161003008618437
27,8,1,28,Sart3,13,6.0,70.0,0,1,0.6612074930748026
27,8,1,29,Sart3,14,13.0,69.0,0,1,0.6646548796803742
27,8,1,37,Sart4,9,63.0,80.0,1,1,0.6921404081224174
27,8,1,40,Sart4,13,76.0,89.0,1,1,0.5548346668884865
27,8,2,4,Sart1,8,64.0,90.0,1,1,0.501917565137596
27,8,2,15,Sart2,10,35.0,91.0,0,0,0.3953914799083545
27,8,2,21,Sart3,6,65.0,89.0,1,1,0.5006393957330348
27,8,2,25,Sart3,10,54.0,80.0,1,1,0.573266860210052
27,8,2,31,Sart4,1,63.0,92.0,1,1,0.6153223145207904
27,8,2,32,Sart4,2,30.0,77.0,0,1,0.5591068908385126
27,8,2,33,Sart4,3,41.0,82.0,0,1,0.5850190044028796
27,8,2,35,Sart4,7,21.0,80.0,0,0,0.4872863208173135
27,8,3,2,Sart1,6,61.0,75.0,1,1,0.5581097760117738
27,8,3,3,Sart1,7,95.0,89.0,1,1,0.528826176939861
27,8,3,5,Sart1,9,14.0,87.0,0,1,0.6199850019386058
27,8,3,9,Sart2,2,10.0,83.0,0,0,0.4026486695342555
27,8,3,16,Sart2,11,20.0,87.0,0,0,0.3466951038419328
27,8,3,19,Sart3,3,73.0,80.0,1,0,0.4889851444631193
27,8,3,26,Sart3,11,33.0,92.0,0,1,0.6305639574917454
27,8,3,41,Sart4,14,72.0,87.0,1,1,0.5973347159784026
27,8,4,1,Sart1,5,62.0,80.0,1,1,0.5588554596224544
27,8,4,11,Sart2,6,39.0,95.0,0,0,0.3749306709878049
27,8,4,17,Sart2,14,34.0,86.0,0,0,0.4638973669903937
27,8,4,20,Sart3,5,86.0,85.0,1,0,0.4995868571932012
27,8,4,23,Sart3,8,64.0,96.0,1,0,0.4368651154612867
27,8,4,27,Sart3,12,19.0,85.0,0,0,0.4386586438810436
27,8,4,38,Sart4,11,62.0,88.0,1,0,0.4525383503063449
27,8,4,39,Sart4,12,21.0,82.0,0,1,0.5448873599247736
27,9,0,7,Sart1,14,72.0,99.0,0,1,0.5633195194486302
27,9,0,12,Sart2,15,63.0,99.0,0,1,0.6114980759176077
27,9,0,15,Sart3,10,82.0,99.0,1,1,0.618686008138682
27,9,0,17,Sart3,13,81.0,100.0,1,1,0.6033936539766815
27,9,0,22,Sart4,11,80.0,99.0,1,1,0.6512586391511532
27,9,1,0,Sart1,2,76.0,99.0,1,0,0.4850720893351372
27,9,1,5,Sart1,10,83.0,99.0,1,1,0.5576835096965354
27,9,1,13,Sart3,1,78.0,100.0,1,0,0.4238014459278967
27,9,1,20,Sart4,5,65.0,99.0,0,1,0.5212494112526268
27,9,1,21,Sart4,7,70.0,100.0,0,0,0.49551697845602
27,9,2,1,Sart1,3,97.0,98.0,1,1,0.5559058456258947
27,9,2,14,Sart3,6,61.0,99.0,0,1,0.5030706250571632
27,9,2,16,Sart3,12,60.0,98.0,0,1,0.5671587144881937
27,9,2,19,Sart4,3,74.0,99.0,1,1,0.6595318792497276
27,9,2,24,Sart4,14,84.0,100.0,1,1,0.5553932790630867
27,9,3,2,Sart1,7,83.0,99.0,1,1,0.7332038893870484
27,9,3,6,Sart1,12,82.0,98.0,1,1,0.5332039668848484
27,9,3,9,Sart2,3,83.0,100.0,1,0,0.4892958976380971
27,9,3,10,Sart2,10,63.0,99.0,0,0,0.4696536847325117
27,9,3,11,Sart2,14,60.0,99.0,0,1,0.6435473011834654
27,9,4,3,Sart1,8,92.0,100.0,1,1,0.7106838450152515
27,9,4,4,Sart1,9,86.0,100.0,1,1,0.5132083775260521
27,9,4,8,Sart2,2,65.0,99.0,0,0,0.2649541984595785
27,9,4,18,Sart3,14,66.0,99.0,0,1,0.6883408255941245
27,9,4,23,Sart4,13,79.0,99.0,1,1,0.5237237598796329
27,10,0,5,Sart2,3,54.0,68.0,1,0,0.357006886551043
27,10,0,11,Sart3,6,34.0,74.0,0,1,0.5913621222591472
27,10,0,12,Sart3,7,32.0,71.0,0,1,0.5609515961795295
27,10,0,16,Sart4,8,25.0,77.0,0,0,0.4811969721091932
27,10,0,18,Sart4,11,58.0,77.0,1,0,0.4053703669917908
27,10,1,0,Sart1,1,31.0,67.0,0,1,0.5267832282766173
27,10,1,1,Sart1,9,34.0,73.0,0,1,0.7073648863974836
27,10,1,6,Sart2,5,72.0,80.0,1,0,0.4332068590117685
27,10,1,9,Sart2,14,23.0,75.0,0,0,0.4503322090071649
27,10,2,7,Sart2,7,65.0,72.0,1,0,0.3458699499683885
27,10,2,8,Sart2,10,30.0,74.0,0,0,0.3720892511806237
27,10,2,13,Sart3,9,65.0,78.0,1,0,0.3983807901451396
27,10,2,20,Sart4,14,34.0,76.0,0,0,0.3263024410715436
27,10,3,2,Sart1,12,48.0,77.0,1,1,0.5564906961651712
27,10,3,10,Sart3,4,20.0,79.0,0,0,0.4453524098412913
27,10,3,14,Sart4,1,25.0,85.0,0,0,0.4587423677010759
27,10,3,15,Sart4,3,64.0,76.0,1,0,0.4660975903574943
27,10,4,3,Sart1,14,48.0,80.0,1,1,0.5059101299556654
27,10,4,4,Sart2,1,29.0,76.0,0,0,0.4939142861568568
27,10,4,17,Sart4,10,37.0,73.0,0,1,0.6469608894661713
27,10,4,19,Sart4,12,64.0,74.0,1,1,0.5607472988881398
27,12,0,5,Sart1,14,48.0,27.0,0,1,0.5445596472012203
27,12,0,10,Sart2,5,54.0,63.0,1,1,0.5056474046915445
27,12,0,14,Sart2,10,58.0,63.0,1,1,0.5749752099086771
27,12,0,15,Sart2,11,78.0,54.0,1,1,0.6372677023410069
27,12,0,16,Sart2,12,43.0,69.0,0,1,0.5564314971059237
27,12,0,20,Sart3,2,50.0,79.0,1,0,0.4112060677058533
27,12,0,29,Sart3,12,11.0,85.0,0,0,0.2935445462821016
27,12,1,0,Sart1,4,57.0,52.0,1,0,0.4231895549821363
27,12,1,8,Sart2,2,36.0,39.0,0,1,0.5194439077126733
27,12,1,13,Sart2,9,76.0,69.0,1,0,0.4860823542913943
27,12,1,21,Sart3,4,38.0,38.0,0,0,0.3597550489462884
27,12,1,24,Sart3,7,84.0,77.0,1,0,0.4164819746461096
27,12,1,26,Sart3,9,21.0,84.0,0,1,0.5804726368957445
27,12,1,33,Sart4,1,5.0,90.0,0,0,0.4771713987003341
27,12,2,1,Sart1,5,63.0,40.0,1,1,0.5240555185760392
27,12,2,4,Sart1,13,49.0,13.0,0,1,0.6282553004206107
27,12,2,11,Sart2,7,82.0,67.0,1,1,0.5095509544090198
27,12,2,18,Sart2,14,66.0,72.0,1,1,0.5366554941811414
27,12,2,22,Sart3,5,34.0,67.0,0,0,0.3971233681799566
27,12,2,25,Sart3,8,27.0,78.0,0,0,0.4172279367976081
27,12,2,30,Sart3,13,14.0,78.0,0,0,0.4768821004036885
27,12,3,2,Sart1,6,64.0,56.0,1,0,0.4966407345073741
27,12,3,6,Sart1,15,68.0,70.0,1,0,0.4795251557207817
27,12,3,12,Sart2,8,78.0,77.0,1,1,0.6185649392738859
27,12,3,17,Sart2,13,23.0,75.0,0,1,0.769851351134229
27,12,3,19,Sart2,15,50.0,80.0,0,0,0.3683063326378123
27,12,3,27,Sart3,10,8.0,96.0,0,0,0.3735706535613013
27,12,3,31,Sart3,14,6.0,80.0,0,0,0.4981764475658159
27,12,4,3,Sart1,10,50.0,22.0,0,1,0.6296014570344424
27,12,4,7,Sart2,1,64.0,35.0,1,1,0.6695587694277392
27,12,4,9,Sart2,4,32.0,34.0,0,1,0.5406731909046649
27,12,4,23,Sart3,6,93.0,93.0,1,0,0.4620085425974674
27,12,4,28,Sart3,11,13.0,64.0,0,0,0.4339147743537423
27,12,4,32,Sart3,15,91.0,81.0,1,1,0.5571542783915348
27,15,0,3,Sart2,3,47.0,78.0,0,1,0.5043787878787879
27,15,0,4,Sart2,4,48.0,59.0,0,1,0.5077121212121212
27,15,0,10,Sart4,4,77.0,48.0,1,1,0.5018073593073593
27,15,1,0,Sart1,3,49.0,96.0,0,0,0.4870725445725445
27,15,1,8,Sart3,12,29.0,53.0,0,1,0.506368837255934
27,15,1,11,Sart4,8,64.0,63.0,1,0,0.4986655011655013
27,15,2,1,Sart1,10,49.0,86.0,0,0,0.4968900676137518
27,15,2,2,Sart1,14,50.0,75.0,0,0,0.4995173831769226
27,15,2,6,Sart3,7,73.0,62.0,1,1,0.5029043219997168
27,15,3,9,Sart4,2,60.0,66.0,1,1,0.5630491184280286
27,15,3,12,Sart4,13,64.0,61.0,1,0,0.4927585913257598
27,15,3,13,Sart4,14,45.0,77.0,0,1,0.5736424081426551
27,15,4,5,Sart2,10,84.0,64.0,1,0,0.4506955552121299
27,15,4,7,Sart3,9,62.0,62.0,1,0,0.4779460518892344
27,15,4,14,Sart4,15,47.0,62.0,0,1,0.5501590512941535
27,18,0,3,Sart1,6,86.0,100.0,1,1,0.7051665623652151
27,18,0,4,Sart1,7,89.0,99.0,1,1,0.7293594834875815
27,18,0,9,Sart1,15,82.0,99.0,1,1,0.6336879382639004
27,18,0,10,Sart2,1,94.0,99.0,1,0,0.4569793131851482
27,18,0,20,Sart2,14,63.0,100.0,0,0,0.4285276292951986
27,18,0,22,Sart3,3,48.0,100.0,0,0,0.2769564778879093
27,18,0,33,Sart4,2,64.0,99.0,0,0,0.3137348203206472
27,18,0,34,Sart4,3,54.0,100.0,0,0,0.4644099494281618
27,18,0,35,Sart4,4,57.0,100.0,0,0,0.2959262712394459
27,18,1,7,Sart1,13,51.0,99.0,0,1,0.8303149436039595
27,18,1,8,Sart1,14,77.0,99.0,1,1,0.8713949956314102
27,18,1,15,Sart2,7,85.0,100.0,1,0,0.3744594957023113
27,18,1,27,Sart3,10,47.0,100.0,0,0,0.2984786296763844
27,18,1,30,Sart3,14,40.0,100.0,0,0,0.3537691917465463
27,18,1,31,Sart3,15,96.0,100.0,1,0,0.3915437449753639
27,18,1,32,Sart4,1,83.0,100.0,1,0,0.2094801975232179
27,18,1,37,Sart4,7,47.0,99.0,0,0,0.3755779572421324
27,18,1,40,Sart4,10,50.0,100.0,0,0,0.3503197674738006
27,18,2,1,Sart1,2,58.0,99.0,0,1,0.7799287308231387
27,18,2,17,Sart2,9,1.0,100.0,0,0,0.4170121407635528
27,18,2,18,Sart2,10,100.0,100.0,1,0,0.4742100426500534
27,18,2,19,Sart2,12,44.0,100.0,0,0,0.3724758123446465
27,18,2,26,Sart3,8,52.0,100.0,0,0,0.257694490418774
27,18,2,28,Sart3,11,69.0,99.0,0,0,0.313695956655
27,18,2,36,Sart4,6,81.0,100.0,1,0,0.358655563459494
27,18,2,39,Sart4,9,87.0,100.0,1,0,0.1670080283790311
27,18,2,42,Sart4,14,85.0,100.0,1,0,0.1316153954665274
27,18,3,0,Sart1,1,44.0,97.0,0,1,0.7838843964934192
27,18,3,2,Sart1,5,73.0,100.0,1,1,0.7886176590461705
27,18,3,5,Sart1,10,92.0,99.0,1,1,0.816691065099442
27,18,3,12,Sart2,3,86.0,98.0,1,0,0.4706131788214368
27,18,3,13,Sart2,4,92.0,99.0,1,1,0.5334887719572713
27,18,3,24,Sart3,6,42.0,99.0,0,0,0.2862242222360892
27,18,3,38,Sart4,8,52.0,100.0,0,1,0.5268806045233493
27,18,3,41,Sart4,11,55.0,99.0,0,1,0.5013719498123632
27,18,4,6,Sart1,11,99.0,99.0,1,1,0.5830322048898262
27,18,4,11,Sart2,2,66.0,99.0,0,0,0.4697304371108665
27,18,4,14,Sart2,6,96.0,98.0,1,1,0.6637784019835284
27,18,4,16,Sart2,8,69.0,99.0,0,1,0.503205152202021
27,18,4,21,Sart2,15,82.0,100.0,1,1,0.5613154188570622
27,18,4,23,Sart3,4,81.0,100.0,1,0,0.3473474790641042
27,18,4,25,Sart3,7,56.0,99.0,0,0,0.2602308717165271
27,18,4,29,Sart3,12,49.0,100.0,0,0,0.3154011840479617
27,21,0,3,Sart1,11,40.0,98.0,0,0,0.3608091119706736
27,21,0,7,Sart2,7,52.0,99.0,1,0,0.3727591856144813
27,21,0,8,Sart2,11,38.0,99.0,0,0,0.497660509068895
27,21,0,9,Sart2,12,51.0,98.0,1,0,0.438537050627892
27,21,1,0,Sart1,2,98.0,97.0,1,0,0.4564928822257592
27,21,1,6,Sart2,4,41.0,99.0,0,1,0.5461062584313643
27,21,1,11,Sart2,14,55.0,99.0,1,0,0.484018966182293
27,21,1,12,Sart3,1,47.0,99.0,0,1,0.6027478974316512
27,21,2,2,Sart1,10,55.0,99.0,1,1,0.5035008246224458
27,21,2,5,Sart1,15,73.0,97.0,1,0,0.3991856826217748
27,21,2,10,Sart2,13,23.0,99.0,0,0,0.4363402284700713
27,21,2,18,Sart4,11,45.0,97.0,0,0,0.4515223592826647
27,21,3,1,Sart1,3,52.0,95.0,0,1,0.5258786057644513
27,21,3,13,Sart3,5,79.0,96.0,1,0,0.4389943974951028
27,21,3,14,Sart3,6,43.0,97.0,0,1,0.5877420159864295
27,21,3,16,Sart4,3,42.0,98.0,0,0,0.4603329134662025
27,21,4,4,Sart1,13,41.0,98.0,0,1,0.55009953386648
27,21,4,15,Sart3,10,58.0,99.0,1,1,0.5104572951067936
27,21,4,17,Sart4,5,39.0,95.0,0,0,0.4287380052944431
27,22,0,2,Sart1,3,51.0,70.0,0,1,0.5607939449696892
27,22,0,3,Sart1,4,46.0,71.0,0,0,0.2893953980922015
27,22,0,12,Sart2,1,52.0,92.0,0,0,0.4973783605683172
27,22,0,14,Sart2,3,91.0,74.0,1,1,0.7078710176181405
27,22,0,15,Sart2,4,87.0,60.0,1,1,0.6273885912641465
27,22,0,16,Sart2,5,50.0,77.0,0,0,0.4249826750357423
27,22,0,30,Sart3,9,82.0,88.0,1,1,0.5988799430287304
27,22,0,31,Sart3,10,93.0,90.0,1,1,0.6464044472080538
27,22,0,32,Sart3,11,94.0,86.0,1,1,0.6344532892545325
27,22,1,7,Sart1,9,73.0,70.0,1,0,0.2414124371147318
27,22,1,11,Sart1,15,55.0,83.0,0,0,0.3813214885755303
27,22,1,20,Sart2,9,51.0,91.0,0,0,0.3403175285794095
27,22,1,24,Sart2,14,68.0,81.0,1,1,0.6111253629105602
27,22,1,29,Sart3,8,97.0,87.0,1,1,0.6947412995332525
27,22,1,34,Sart4,1,90.0,71.0,1,1,0.5925949305447796
27,22,1,37,Sart4,5,81.0,86.0,1,1,0.5163527234424771
27,22,1,39,Sart4,7,42.0,88.0,0,1,0.5104848857435071
27,22,1,40,Sart4,8,38.0,91.0,0,1,0.5485970486941859
27,22,2,6,Sart1,8,74.0,81.0,1,1,0.590171496314461
27,22,2,10,Sart1,14,92.0,94.0,1,0,0.3293361505944871
27,22,2,13,Sart2,2,89.0,82.0,1,1,0.5670973053661391
27,22,2,25,Sart3,1,62.0,79.0,1,1,0.574207564491365
27,22,2,26,Sart3,3,54.0,85.0,0,1,0.6858273323379188
27,22,2,27,Sart3,5,91.0,86.0,1,1,0.6879754883268693
27,22,2,41,Sart4,9,50.0,92.0,0,1,0.5817700515145698
27,22,2,42,Sart4,10,52.0,84.0,0,0,0.4810397902187124
27,22,2,44,Sart4,15,52.0,81.0,0,1,0.6775094813893263
27,22,3,1,Sart1,2,62.0,67.0,0,1,0.7175510282547622
27,22,3,4,Sart1,5,44.0,74.0,0,0,0.3372576214628172
27,22,3,8,Sart1,11,95.0,90.0,1,1,0.6516659437958946
27,22,3,9,Sart1,12,98.0,94.0,1,0,0.4398139202005502
27,22,3,17,Sart2,6,65.0,67.0,0,0,0.3436353190194924
27,22,3,18,Sart2,7,52.0,86.0,0,0,0.4469348669041321
27,22,3,21,Sart2,10,86.0,84.0,1,1,0.542208827774918
27,22,3,36,Sart4,3,74.0,85.0,1,1,0.6641391357711575
27,22,3,43,Sart4,11,65.0,71.0,1,1,0.5306484805215039
27,22,4,0,Sart1,1,75.0,70.0,1,1,0.6687622228030761
27,22,4,5,Sart1,6,53.0,69.0,0,1,0.6620346478649343
27,22,4,19,Sart2,8,52.0,78.0,0,0,0.3115320434722284
27,22,4,22,Sart2,11,84.0,82.0,1,1,0.5516794220982016
27,22,4,23,Sart2,13,88.0,71.0,1,0,0.4097886977008428
27,22,4,28,Sart3,6,89.0,82.0,1,0,0.4815126865103077
27,22,4,33,Sart3,15,60.0,90.0,0,1,0.6466654768323247
27,22,4,35,Sart4,2,53.0,91.0,0,1,0.7273549574695621
27,22,4,38,Sart4,6,71.0,88.0,1,0,0.4364575115979747
27,24,0,3,Sart1,12,57.0,66.0,0,1,0.6850385153707584
27,24,0,4,Sart2,5,63.0,78.0,1,1,0.5309609295856442
27,24,0,7,Sart2,9,62.0,68.0,1,1,0.5722364107375536
27,24,0,10,Sart2,14,59.0,66.0,0,0,0.4123935001783529
27,24,0,13,Sart3,6,63.0,68.0,1,1,0.7003061942011916
27,24,0,14,Sart3,10,61.0,68.0,1,1,0.8426037210494806
27,24,1,0,Sart1,3,45.0,81.0,0,0,0.2601253669990688
27,24,1,6,Sart2,7,70.0,72.0,1,1,0.6153878356796288
27,24,1,11,Sart2,15,60.0,65.0,0,0,0.4622128844548564
27,24,1,17,Sart4,5,64.0,68.0,1,1,0.8242474506648727
27,24,1,25,Sart4,15,81.0,61.0,1,1,0.5741884032432472
27,24,2,2,Sart1,6,51.0,65.0,0,0,0.2160081647448096
27,24,2,9,Sart2,11,67.0,69.0,1,0,0.4360328609413148
27,24,2,19,Sart4,8,75.0,65.0,1,1,0.7958864676797384
27,24,2,23,Sart4,13,73.0,66.0,1,0,0.4280031652277087
27,24,2,24,Sart4,14,78.0,61.0,1,1,0.5709999506509522
27,24,3,1,Sart1,5,47.0,82.0,0,0,0.3129015540489419
27,24,3,5,Sart2,6,64.0,79.0,1,1,0.5617617148397094
27,24,3,12,Sart3,1,59.0,75.0,1,1,0.5559495934821491
27,24,3,20,Sart4,10,68.0,63.0,1,1,0.7996952785905792
27,24,3,21,Sart4,11,72.0,64.0,1,1,0.8163490856677872
27,24,4,8,Sart2,10,62.0,63.0,1,1,0.8364730766072147
27,24,4,15,Sart3,12,49.0,72.0,0,1,0.7355310603563017
27,24,4,16,Sart4,4,64.0,58.0,1,1,0.8419601295556254
27,24,4,18,Sart4,7,73.0,67.0,1,1,0.6906680893473391
27,24,4,22,Sart4,12,76.0,68.0,1,1,0.7850681451566409
27,25,0,4,Sart1,6,72.0,76.0,1,0,0.3403703287593281
27,25,0,17,Sart2,14,69.0,91.0,1,1,0.7496177451524235
27,25,0,18,Sart2,15,38.0,56.0,0,1,0.7764026528931902
27,25,0,20,Sart3,8,49.0,93.0,0,0,0.4411293761287966
27,25,0,23,Sart3,13,6.0,97.0,0,1,0.8015814898604411
27,25,0,27,Sart4,12,65.0,90.0,1,1,0.7697695645092995
27,25,1,0,Sart1,1,47.0,92.0,0,0,0.4140041255542316
27,25,1,7,Sart1,13,10.0,97.0,0,0,0.4491474582369975
27,25,1,9,Sart1,15,64.0,97.0,1,0,0.3733398930398652
27,25,1,13,Sart2,6,26.0,72.0,0,0,0.45990194170686
27,25,1,19,Sart3,1,49.0,91.0,1,0,0.4619560311934994
27,25,1,25,Sart4,6,50.0,88.0,1,1,0.5564946186141863
27,25,2,1,Sart1,2,48.0,88.0,0,0,0.2971051829849329
27,25,2,6,Sart1,11,60.0,79.0,1,0,0.2747154086705765
27,25,2,15,Sart2,10,59.0,78.0,1,0,0.3359013624726729
27,25,2,16,Sart2,11,84.0,85.0,1,1,0.6678482668849061
27,25,2,21,Sart3,9,47.0,48.0,0,1,0.525438151359311
27,25,2,26,Sart4,7,38.0,91.0,0,0,0.325681052121483
27,25,3,2,Sart1,3,49.0,76.0,0,1,0.5237589770380324
27,25,3,10,Sart2,2,51.0,64.0,0,1,0.5217768210955933
27,25,3,11,Sart2,4,27.0,83.0,0,0,0.4301182059485138
27,25,3,12,Sart2,5,58.0,75.0,1,1,0.6555007847292761
27,25,3,14,Sart2,9,88.0,78.0,1,0,0.4588160168417993
27,25,4,3,Sart1,4,46.0,85.0,0,0,0.4601447679058923
27,25,4,5,Sart1,8,35.0,83.0,0,0,0.376754829182952
27,25,4,8,Sart1,14,81.0,91.0,1,0,0.46735671241673
27,25,4,22,Sart3,12,52.0,48.0,1,1,0.5517144666701317
27,25,4,24,Sart3,14,50.0,36.0,0,1,0.5536903028193426
27,26,0,4,Sart1,5,46.0,99.0,0,1,0.541700747875275
27,26,0,5,Sart1,7,49.0,99.0,0,1,0.6525024731848995
27,26,0,9,Sart1,11,92.0,100.0,1,1,0.5499711756337612
27,26,0,13,Sart1,15,94.0,90.0,1,0,0.4795045492409883
27,26,0,14,Sart2,1,72.0,67.0,1,1,0.5594170649371658
27,26,0,17,Sart2,5,49.0,93.0,1,1,0.6219077214939257
27,26,0,26,Sart3,12,44.0,90.0,0,1,0.6997268773777741
27,26,0,31,Sart4,5,48.0,65.0,0,1,0.6546642615007298
27,26,1,3,Sart1,4,47.0,99.0,0,1,0.5148629073537212
27,26,1,8,Sart1,10,95.0,100.0,1,1,0.5287856861750373
27,26,1,16,Sart2,3,51.0,74.0,0,1,0.5540645945303116
27,26,1,21,Sart3,1,52.0,99.0,1,0,0.3167406678662519
27,26,1,22,Sart3,3,37.0,97.0,0,0,0.4784890515462323
27,26,1,28,Sart4,2,49.0,99.0,1,0,0.4874894111635134
27,26,1,29,Sart4,3,76.0,82.0,1,1,0.6723937083065229
27,26,1,33,Sart4,7,48.0,99.0,0,1,0.5841082924524759
27,26,2,0,Sart1,1,49.0,99.0,0,0,0.4086554299735207
27,26,2,20,Sart2,15,41.0,95.0,0,0,0.4947088624135806
27,26,2,23,Sart3,4,36.0,98.0,0,0,0.4806763042409903
27,26,2,24,Sart3,5,88.0,68.0,1,0,0.3610977514151636
27,26,2,30,Sart4,4,67.0,98.0,1,1,0.5625079166852008
27,26,2,32,Sart4,6,42.0,50.0,0,1,0.5461477967686169
27,26,2,34,Sart4,8,50.0,99.0,1,0,0.4855619590483243
27,26,2,35,Sart4,10,88.0,83.0,1,0,0.4745262905909169
27,26,3,1,Sart1,2,49.0,99.0,0,0,0.4944672035229733
27,26,3,7,Sart1,9,49.0,100.0,0,1,0.5050645279913564
27,26,3,10,Sart1,12,91.0,80.0,1,1,0.5140864781688781
27,26,3,15,Sart2,2,50.0,59.0,0,1,0.5313320125213646
27,26,3,19,Sart2,14,81.0,99.0,1,1,0.5114885655033767
27,26,3,25,Sart3,6,52.0,97.0,1,1,0.5067718691177855
27,26,3,36,Sart4,13,33.0,66.0,0,1,0.5549358746425681
27,26,4,2,Sart1,3,50.0,99.0,0,0,0.3642805541473217
27,26,4,6,Sart1,8,92.0,99.0,1,0,0.4476666217286324
27,26,4,11,Sart1,13,72.0,95.0,1,1,0.5724565945372271
27,26,4,12,Sart1,14,50.0,85.0,0,0,0.4762715701721153
27,26,4,18,Sart2,9,42.0,93.0,0,0,0.391048043151645
27,26,4,27,Sart3,14,78.0,97.0,1,1,0.557126049857619
27,26,4,37,Sart4,15,79.0,91.0,1,0,0.4259523993309639
27,27,0,4,Sart1,14,58.0,90.0,1,0,0.4936796132322374
27,27,0,10,Sart2,11,59.0,97.0,1,0,0.4332972247748575
27,27,0,17,Sart3,11,59.0,99.0,1,0,0.4556631065248773
27,27,0,21,Sart4,3,26.0,97.0,0,0,0.3304121100377546
27,27,0,22,Sart4,4,24.0,98.0,0,1,0.654276682484602
27,27,0,25,Sart4,7,16.0,98.0,0,0,0.4732133362437301
27,27,0,30,Sart4,14,55.0,96.0,1,1,0.533211816590291
27,27,1,0,Sart1,7,48.0,89.0,0,1,0.5646860958935446
27,27,1,6,Sart2,4,72.0,84.0,1,1,0.5927055247073101
27,27,1,9,Sart2,9,81.0,95.0,1,0,0.3923016588611183
27,27,1,11,Sart3,2,73.0,97.0,1,1,0.5277394640072007
27,27,1,12,Sart3,3,29.0,98.0,0,0,0.4890700680911045
27,27,1,20,Sart4,2,25.0,99.0,0,0,0.4139167982261798
27,27,1,28,Sart4,12,63.0,100.0,1,0,0.4785825676918878
27,27,2,1,Sart1,8,47.0,89.0,0,1,0.672010909685561
27,27,2,3,Sart1,13,72.0,94.0,1,0,0.4936241399178906
27,27,2,15,Sart3,6,53.0,98.0,1,0,0.4998315638781385
27,27,2,23,Sart4,5,60.0,97.0,1,0,0.4017560105850333
27,27,2,24,Sart4,6,28.0,99.0,0,1,0.5515829347884634
27,27,2,31,Sart4,15,31.0,98.0,0,1,0.5959404676211605
27,27,3,2,Sart1,11,39.0,86.0,0,1,0.737812413508599
27,27,3,8,Sart2,7,67.0,97.0,1,1,0.5613801251142848
27,27,3,16,Sart3,10,75.0,99.0,1,1,0.5320507431427677
27,27,3,18,Sart3,12,26.0,98.0,0,0,0.4929724702548009
27,27,3,19,Sart3,14,32.0,97.0,0,0,0.4690530029051251
27,27,3,27,Sart4,11,69.0,99.0,1,0,0.3888389191739002
27,27,4,5,Sart2,3,30.0,95.0,0,1,0.5667656931718361
27,27,4,7,Sart2,5,25.0,95.0,0,1,0.7049207272605029
27,27,4,13,Sart3,4,57.0,99.0,1,1,0.5202571602117785
27,27,4,14,Sart3,5,55.0,97.0,1,0,0.3851050618721537
27,27,4,26,Sart4,9,32.0,99.0,0,1,0.5905406501862833
27,27,4,29,Sart4,13,72.0,97.0,1,0,0.4764837241403177
27,28,0,3,Sart1,12,52.0,71.0,0,1,0.5329040103237553
27,28,0,7,Sart2,5,66.0,76.0,1,1,0.5701025532217863
27,28,0,9,Sart2,7,88.0,100.0,1,1,0.574741633586537
27,28,0,20,Sart3,15,53.0,93.0,1,0,0.496304558381767
27,28,0,22,Sart4,2,85.0,71.0,1,1,0.6655459356342884
27,28,0,27,Sart4,9,49.0,83.0,0,1,0.7928655176049699
27,28,1,6,Sart1,15,64.0,70.0,1,1,0.5752071449155511
27,28,1,13,Sart3,3,66.0,52.0,1,0,0.4693153545121008
27,28,1,17,Sart3,10,60.0,99.0,1,1,0.5745393263799953
27,28,1,19,Sart3,14,51.0,93.0,0,0,0.428712505956269
27,28,1,24,Sart4,4,80.0,91.0,1,0,0.4855201622789845
27,28,1,25,Sart4,7,51.0,93.0,0,1,0.5777719341918138
27,28,2,0,Sart1,8,62.0,89.0,1,0,0.4867177890864216
27,28,2,15,Sart3,8,72.0,84.0,1,1,0.5521291421468795
27,28,2,16,Sart3,9,7.0,89.0,0,1,0.5372549787809482
27,28,2,18,Sart3,13,72.0,92.0,1,0,0.4765986761872842
27,28,2,23,Sart4,3,57.0,88.0,1,1,0.6137922656037997
27,28,2,26,Sart4,8,40.0,79.0,0,0,0.4886072448694656
