subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,confidence_first,y_pred_avg
25,Sart1,14,1,0.6419753086419753,81,0.5280015418866906,0.05846067207628361,91.0,1
25,Sart1,15,1,0.5555555555555556,81,0.49783594959557814,0.06770685256976652,97.0,0
25,Sart2,1,0,0.32098765432098764,81,0.4775887765521083,0.050518393031644564,76.0,0
25,Sart2,2,0,0.3333333333333333,81,0.4758021495864656,0.04869823883691364,64.0,0
25,Sart2,3,0,0.012345679012345678,81,0.36937781627931565,0.06092498346788637,30.0,0
25,Sart2,5,0,0.8395061728395061,81,0.5543249159685323,0.06711249704475764,75.0,1
25,Sart2,6,0,0.0,81,0.32789728085603015,0.055137204325827194,72.0,0
25,Sart2,7,0,0.012345679012345678,81,0.39595550531135887,0.057497082406113155,49.0,0
25,Sart2,8,0,0.43209876543209874,81,0.4934286547299702,0.0451929190182843,49.0,0
25,Sart2,12,1,0.0,81,0.33157720448590033,0.05070866031220447,96.0,0
25,Sart2,13,0,0.0,81,0.3967705058643485,0.04393562693516,29.0,0
25,Sart2,14,1,0.07407407407407407,81,0.4444340596575605,0.03632463479933043,91.0,0
25,Sart2,15,0,0.0,81,0.3054591355029201,0.0455815316117608,56.0,0
25,Sart3,1,1,0.06172839506172839,81,0.4097394442287564,0.05734882878013422,91.0,0
25,Sart3,3,0,0.9876543209876543,81,0.6210991230997058,0.05499992467406317,46.0,1
25,Sart3,4,0,0.9629629629629629,81,0.597537075866034,0.05885255533475231,47.0,1
25,Sart3,6,1,0.8888888888888888,81,0.5847480401751235,0.0592112057441333,96.0,1
25,Sart3,7,0,0.04938271604938271,81,0.41014974869492554,0.05741931875525129,51.0,0
25,Sart3,8,1,0.04938271604938271,81,0.41262717519351716,0.056863896366985085,93.0,0
25,Sart3,9,0,0.5802469135802469,81,0.511602791323869,0.05182829396647193,48.0,1
25,Sart3,10,0,0.0,81,0.3852624196251426,0.048999034943416196,49.0,0
25,Sart3,12,0,0.0,81,0.3252389760083884,0.04447597693254017,48.0,0
25,Sart3,13,1,0.7283950617283951,81,0.5469351565126368,0.06775273764829512,97.0,1
25,Sart3,14,0,0.9876543209876543,81,0.6187538823678248,0.044577958507359176,36.0,1
25,Sart3,15,0,0.9753086419753086,81,0.6014083271930803,0.05108541720661734,57.0,1
25,Sart4,2,1,0.012345679012345678,81,0.3701475313675851,0.04886897699384636,91.0,0
25,Sart4,3,0,0.9012345679012346,81,0.5855051012213774,0.05541926278725798,74.0,1
25,Sart4,4,1,0.9753086419753086,81,0.606782514548085,0.056367274103585156,91.0,1
25,Sart4,5,1,0.9753086419753086,81,0.5971607148200982,0.046781360955519,94.0,1
25,Sart4,7,1,0.3333333333333333,81,0.4638971665842103,0.07330066089932885,91.0,0
25,Sart4,8,0,0.7160493827160493,81,0.5280180461786765,0.04949599991148099,50.0,1
25,Sart4,9,1,0.7160493827160493,81,0.523459321896097,0.04370706986373272,92.0,1
25,Sart4,10,1,1.0,81,0.6553955668352788,0.05323091275051056,94.0,1
25,Sart4,11,0,0.9629629629629629,81,0.5989745881171371,0.05234181133148947,44.0,1
25,Sart4,12,1,0.6419753086419753,81,0.5232600806523849,0.059168061509050386,90.0,1
25,Sart4,13,1,0.9135802469135802,81,0.5835177386812653,0.06855784617030238,89.0,1
25,Sart4,14,0,0.20987654320987653,81,0.4682817511726084,0.04698820459546883,50.0,0
25,Sart4,15,1,0.24691358024691357,81,0.4498510399627134,0.06369553992874576,94.0,0
28,Sart1,2,0,0.012345679012345678,81,0.3437643829409534,0.06770367439974449,78.0,0
28,Sart1,6,0,0.0,81,0.306333563892593,0.04769787241784669,75.0,0
28,Sart1,9,0,0.4074074074074074,81,0.48205051844897817,0.06275410219058691,66.0,0
28,Sart1,12,0,0.09876543209876543,81,0.4319583166917735,0.048870284509830914,71.0,0
28,Sart1,13,0,0.3950617283950617,81,0.4892127852458466,0.04864404624923813,72.0,0
28,Sart1,14,0,0.5185185185185185,81,0.507922365428743,0.07767887547510471,80.0,1
28,Sart1,15,0,0.0,81,0.24112909935058058,0.046905303971453836,70.0,0
28,Sart2,1,0,0.0,81,0.2585776952608249,0.06219547083760133,60.0,0
28,Sart2,4,1,0.7777777777777778,81,0.570090423439493,0.07944665988755159,95.0,1
28,Sart2,5,0,0.20987654320987653,81,0.4560133540109105,0.05152651130411675,76.0,0
28,Sart2,6,1,0.0,81,0.20410762409375396,0.039425665089430545,99.0,0
28,Sart2,7,1,0.1111111111111111,81,0.42950751212956756,0.053475128437856165,100.0,0
28,Sart2,11,0,0.9382716049382716,81,0.6129299831799339,0.0679738962475657,69.0,1
28,Sart2,12,1,0.9012345679012346,81,0.5858376319060219,0.05664125144295654,97.0,1
28,Sart2,13,0,0.2345679012345679,81,0.4514078463443366,0.0693152575671566,77.0,0
28,Sart3,1,0,0.0,81,0.2668406569865118,0.05380671209520934,73.0,0
28,Sart3,2,0,0.0,81,0.21221399825138962,0.06345873392351523,60.0,0
28,Sart3,3,0,0.9259259259259259,81,0.5743841175730483,0.05622450365361805,52.0,1
28,Sart3,5,0,0.0,81,0.22754134221473934,0.05406315771071482,51.0,0
28,Sart3,6,1,0.38271604938271603,81,0.4769008134404703,0.07528929382074072,100.0,0
28,Sart3,7,0,0.024691358024691357,81,0.33322463593832374,0.0993912011539217,77.0,0
28,Sart3,10,1,0.024691358024691357,81,0.3869062027526989,0.055474270410318216,99.0,0
28,Sart3,12,1,0.13580246913580246,81,0.44391129642484994,0.04876737334838295,95.0,0
28,Sart4,1,0,0.012345679012345678,81,0.3724962471775381,0.06596887596926915,76.0,0
28,Sart4,2,0,0.0,81,0.26552959253505665,0.05843833922362388,71.0,0
28,Sart4,8,0,0.9259259259259259,81,0.6086862975259665,0.08017011005885569,79.0,1
28,Sart4,9,0,0.0,81,0.34250636798108935,0.05263461383735208,83.0,0
28,Sart4,11,1,0.2222222222222222,81,0.46063463457247483,0.052527855087408155,99.0,0
28,Sart4,12,0,0.0,81,0.29359084589323947,0.06047458822557147,65.0,0
28,Sart4,14,0,0.16049382716049382,81,0.42805427482519715,0.07704115585253246,64.0,0
28,Sart4,15,1,0.0,81,0.35053948571940535,0.0503682841905803,95.0,0
29,Sart1,1,1,0.7530864197530864,81,0.5521364480539785,0.06402358476889275,85.0,1
29,Sart1,3,1,0.9012345679012346,81,0.5610645754999721,0.05334166648833837,98.0,1
29,Sart1,6,1,0.654320987654321,81,0.5185787967807985,0.05019675893464565,77.0,1
29,Sart1,7,1,0.6296296296296297,81,0.5106132424532187,0.05095715937468062,83.0,1
29,Sart1,10,0,0.8518518518518519,81,0.5553113030860504,0.049449486543880594,65.0,1
29,Sart1,13,1,0.0,81,0.3236247134642577,0.042918888005444904,99.0,0
29,Sart1,14,0,1.0,81,0.6537178765857432,0.046907198367445224,65.0,1
29,Sart1,15,1,0.2962962962962963,81,0.47859975913268077,0.05025028612660066,78.0,0
29,Sart2,1,1,0.2345679012345679,81,0.46153536691389097,0.058292755115938434,85.0,0
29,Sart2,4,0,0.0,81,0.3074653495825265,0.048816998192374436,63.0,0
29,Sart2,5,1,0.037037037037037035,81,0.36830596346103855,0.06431241718932082,79.0,0
29,Sart2,6,0,0.691358024691358,81,0.5250529422771629,0.04109458730653939,60.0,1
29,Sart2,7,0,0.0,81,0.3139532921519128,0.04861351003914257,24.0,0
29,Sart2,9,0,0.6666666666666666,81,0.5256315374184274,0.05758679655587467,30.0,1
29,Sart2,10,0,0.9876543209876543,81,0.6431909731538775,0.049766026332553746,63.0,1
29,Sart2,11,0,0.012345679012345678,81,0.3868297741452839,0.04579650330553699,60.0,0
29,Sart2,12,0,0.0,81,0.32716201153866503,0.04855914293766025,60.0,0
29,Sart2,13,0,0.3333333333333333,81,0.47984645959328953,0.05056071418931276,58.0,0
29,Sart2,14,0,0.12345679012345678,81,0.4611691210960437,0.03709196866567075,35.0,0
29,Sart3,1,1,1.0,81,0.6177337859404136,0.04575184467762714,96.0,1
29,Sart3,3,1,0.16049382716049382,81,0.44925793330381253,0.04975426318279024,78.0,0
29,Sart3,4,1,0.8765432098765432,81,0.568205603151491,0.05756903837114762,77.0,1
29,Sart3,6,0,0.37037037037037035,81,0.47856003958684096,0.0530540006259779,51.0,0
29,Sart3,7,0,0.4691358024691358,81,0.4919914523572255,0.05092705425843674,60.0,0
29,Sart3,8,0,0.8024691358024691,81,0.5405629796409313,0.04405212358452438,27.0,1
29,Sart3,9,1,0.012345679012345678,81,0.35774212834289343,0.05703429987361141,92.0,0
29,Sart3,10,0,0.9876543209876543,81,0.6131718545785405,0.047732453657441436,8.0,1
29,Sart3,11,0,0.6419753086419753,81,0.5111038519960265,0.05324281592547474,28.0,1
29,Sart3,12,0,1.0,81,0.6425297884404025,0.05310396177377581,49.0,1
29,Sart3,13,1,0.0,81,0.34278687425093396,0.04571950968520949,83.0,0
29,Sart3,14,0,0.012345679012345678,81,0.37076988257133314,0.061605004596142994,40.0,0
29,Sart3,15,0,0.04938271604938271,81,0.4144675346357655,0.051216645136265636,13.0,0
29,Sart4,1,0,1.0,81,0.6503413938690613,0.049447678414976735,19.0,1
29,Sart4,4,1,0.9753086419753086,81,0.5970074327772362,0.04774778258952074,96.0,1
29,Sart4,5,1,1.0,81,0.6708959680857258,0.06220083472780173,98.0,1
29,Sart4,6,1,0.9506172839506173,81,0.5850311355638054,0.0470832674293213,94.0,1
29,Sart4,7,1,0.9876543209876543,81,0.6098059867525265,0.045481893453955334,93.0,1
29,Sart4,8,1,1.0,81,0.7075906928135836,0.043637903273320545,96.0,1
29,Sart4,9,1,0.8641975308641975,81,0.5564758009587778,0.05050870572552717,85.0,1
29,Sart4,11,1,0.5802469135802469,81,0.510852894944807,0.056405645813948975,86.0,1
29,Sart4,12,1,0.9382716049382716,81,0.5784782304129259,0.044887265902465036,92.0,1
29,Sart4,13,1,1.0,81,0.6192063663006673,0.052497771605077605,84.0,1
29,Sart4,14,1,1.0,81,0.7153696360281975,0.04947931488190519,95.0,1
29,Sart4,15,1,0.6172839506172839,81,0.5215226804496303,0.05698498567983719,97.0,1
30,Sart1,1,1,1.0,81,0.8599279320902166,0.036137365297864335,100.0,1
30,Sart1,2,1,1.0,81,0.8738630984612551,0.03023627008591605,100.0,1
30,Sart1,3,1,1.0,81,0.8608374950036387,0.031193028147963594,99.0,1
30,Sart1,4,1,1.0,81,0.7929000647494042,0.03344172393603041,100.0,1
30,Sart1,5,1,1.0,81,0.7957213147443001,0.03146208196145646,86.0,1
30,Sart1,6,1,1.0,81,0.8749200363367646,0.03259488850501168,100.0,1
30,Sart1,7,1,1.0,81,0.6911423870925001,0.03669604790436057,89.0,1
30,Sart1,8,0,1.0,81,0.8442693967476212,0.03233573363377722,0.0,1
30,Sart1,9,1,0.9259259259259259,81,0.582545552469342,0.050502376954679705,89.0,1
30,Sart1,10,1,1.0,81,0.7946330126209582,0.037970407199964876,97.0,1
30,Sart1,12,1,1.0,81,0.8651608313841211,0.03267807074628518,100.0,1
30,Sart1,13,1,1.0,81,0.814860134211885,0.04182674242166362,99.0,1
30,Sart1,14,1,1.0,81,0.8094274904115375,0.0400125458650125,98.0,1
30,Sart1,15,1,1.0,81,0.7420952321688961,0.04281650756828775,86.0,1
30,Sart2,1,1,0.08641975308641975,81,0.4267186235239718,0.06274727497112592,76.0,0
30,Sart2,3,1,0.8641975308641975,81,0.5617928727360235,0.05812187318878242,78.0,1
30,Sart2,5,1,0.09876543209876543,81,0.42584677650177216,0.06702828959313861,100.0,0
30,Sart2,6,1,0.06172839506172839,81,0.4151152601321533,0.06331822211182563,82.0,0
30,Sart2,7,1,0.0,81,0.3573603499223939,0.04784541367411171,79.0,0
30,Sart2,11,0,0.19753086419753085,81,0.44396761481548147,0.07052366332732904,6.0,0
30,Sart2,12,0,0.024691358024691357,81,0.4042133032975647,0.04305557620427303,47.0,0
30,Sart2,13,0,0.2716049382716049,81,0.4555187618195004,0.07141806866039226,27.0,0
30,Sart2,14,1,1.0,81,0.6507388517831958,0.043069619451969514,98.0,1
30,Sart3,1,1,0.2345679012345679,81,0.46508065300376833,0.04924298478430067,85.0,0
30,Sart3,2,1,0.8271604938271605,81,0.5476285827037647,0.052683593443255364,80.0,1
30,Sart3,3,1,0.5925925925925926,81,0.512628130265467,0.058059740008815516,100.0,1
30,Sart3,6,0,0.0,81,0.1703285808932709,0.03374431966737398,61.0,0
30,Sart3,7,0,0.0,81,0.31317025650445013,0.049862705190446624,48.0,0
30,Sart3,8,0,0.7037037037037037,81,0.5287299817371569,0.062380385423307344,58.0,1
30,Sart3,10,0,0.0,81,0.22112646009404346,0.04870443965309552,61.0,0
30,Sart3,12,0,0.0,81,0.191268651221838,0.039667021265913725,56.0,0
30,Sart3,14,0,0.0,81,0.22529335201843834,0.04580029770359725,58.0,0
30,Sart3,15,0,0.0,81,0.2270207006412626,0.038342092761062416,54.0,0
30,Sart4,1,0,0.0,81,0.35777249597087446,0.04577248414464541,14.0,0
30,Sart4,2,0,0.0,81,0.2779853551139473,0.04430632969611357,18.0,0
30,Sart4,3,0,0.0,81,0.17780221720706404,0.03380020889773331,47.0,0
30,Sart4,4,0,1.0,81,0.7054107642024424,0.038475808979181285,63.0,1
30,Sart4,5,0,0.0,81,0.13777056816089625,0.028862492802923124,50.0,0
30,Sart4,6,0,0.0,81,0.25709945171216153,0.03597721041539779,50.0,0
30,Sart4,7,0,0.0,81,0.2594651682718695,0.03919604269922867,59.0,0
30,Sart4,8,0,0.0,81,0.18806530280453362,0.03788332987914598,50.0,0
30,Sart4,10,0,0.0,81,0.3300418648978618,0.04019293271387518,61.0,0
30,Sart4,11,0,0.0,81,0.21232125616268877,0.0349606654266953,51.0,0
30,Sart4,12,0,0.0,81,0.2615455008414636,0.040240614720984905,21.0,0
30,Sart4,14,0,0.0,81,0.11061156814193052,0.022629209924747526,11.0,0
30,Sart4,15,0,0.0,81,0.158458270934913,0.03050140218723924,13.0,0
31,Sart1,1,1,0.2839506172839506,81,0.4669153124731851,0.055483853407303364,98.0,0
31,Sart1,2,1,0.037037037037037035,81,0.4073988368257735,0.05248276931762503,68.0,0
31,Sart1,7,0,0.3333333333333333,81,0.47551746899810204,0.06486543554304403,28.0,0
31,Sart1,8,0,0.7160493827160493,81,0.537717961277224,0.05673355942264454,39.0,1
31,Sart1,9,1,0.2962962962962963,81,0.4619329548779461,0.06676647952316925,73.0,0
31,Sart1,10,0,0.8765432098765432,81,0.5688106230255516,0.05724109823035394,14.0,1
31,Sart1,11,0,0.2222222222222222,81,0.461572494178846,0.04848279263379609,23.0,0
31,Sart2,2,1,0.6790123456790124,81,0.5472998583808266,0.08120863818725507,73.0,1
31,Sart2,3,0,0.9876543209876543,81,0.6714501168463326,0.05237247402145204,37.0,1
31,Sart2,5,1,0.024691358024691357,81,0.37359271800275157,0.0578206586115903,81.0,0
31,Sart2,6,1,0.08641975308641975,81,0.4373811364877582,0.05079070511541845,80.0,0
31,Sart2,10,1,0.1111111111111111,81,0.41738997146341766,0.06591046050125354,60.0,0
31,Sart2,13,1,0.7530864197530864,81,0.5526264604605007,0.06402690610091964,67.0,1
31,Sart2,14,0,0.037037037037037035,81,0.4230665746466749,0.04879785263052945,24.0,0
31,Sart2,15,0,0.5185185185185185,81,0.5090791673429387,0.06672611459744097,17.0,1
31,Sart3,1,1,0.024691358024691357,81,0.37240521296576384,0.05975769943465683,55.0,0
31,Sart3,4,0,0.024691358024691357,81,0.3988950027585196,0.0603164873658519,32.0,0
31,Sart3,5,0,0.06172839506172839,81,0.42135178613525215,0.055325337724994095,5.0,0
31,Sart3,6,0,0.30864197530864196,81,0.4626694390987736,0.06142257084351692,16.0,0
31,Sart3,9,0,0.0,81,0.3665347116579213,0.04730948895096263,33.0,0
31,Sart3,11,0,0.0,81,0.3383055388560005,0.06145060963720769,36.0,0
31,Sart3,12,0,0.16049382716049382,81,0.4349298968981786,0.06410742461282609,34.0,0
31,Sart3,13,0,0.012345679012345678,81,0.401808385273781,0.0444132474433897,31.0,0
31,Sart3,14,0,0.07407407407407407,81,0.38904514815049757,0.07422394836330204,17.0,0
31,Sart4,4,0,0.3333333333333333,81,0.4725805246071004,0.061007965110905754,35.0,0
31,Sart4,5,0,0.04938271604938271,81,0.3869080628443366,0.06630394476810784,30.0,0
31,Sart4,6,1,0.06172839506172839,81,0.3986112336113426,0.07009070697319268,64.0,0
31,Sart4,8,0,0.09876543209876543,81,0.40763882546541547,0.06871174255323946,38.0,0
31,Sart4,9,0,0.09876543209876543,81,0.42747869706066505,0.05124540790522968,34.0,0
31,Sart4,11,1,0.06172839506172839,81,0.3881740553470801,0.07387609968873078,70.0,0
31,Sart4,12,1,0.1111111111111111,81,0.41619352617562816,0.06831857219934659,62.0,0
31,Sart4,13,0,0.2839506172839506,81,0.446804288551908,0.07987243848005601,26.0,0
31,Sart4,15,1,0.09876543209876543,81,0.4081550793734772,0.07434420339733085,55.0,0
32,Sart1,1,1,1.0,81,0.6477473150451902,0.04145302203030111,99.0,1
32,Sart1,2,1,1.0,81,0.7355538919989192,0.031773751712338615,87.0,1
32,Sart1,3,1,0.9753086419753086,81,0.6028367811273766,0.056394303664096,98.0,1
32,Sart1,4,1,1.0,81,0.6391010211434436,0.050142009595102774,84.0,1
32,Sart1,5,1,0.9876543209876543,81,0.6368998213228142,0.04831390935010064,97.0,1
32,Sart1,7,1,1.0,81,0.7100933397635141,0.04724653956010089,96.0,1
32,Sart1,8,1,1.0,81,0.6954091383614035,0.047852168544458326,85.0,1
32,Sart1,10,0,1.0,81,0.644647713737113,0.0443232711671089,68.0,1
32,Sart1,11,0,0.38271604938271603,81,0.48430699854746573,0.05657873997877107,70.0,0
32,Sart1,14,0,0.8148148148148148,81,0.5487178468810936,0.04475271060288039,51.0,1
32,Sart1,15,0,0.5555555555555556,81,0.5064692120451011,0.04971164514211663,56.0,1
32,Sart2,2,1,0.2345679012345679,81,0.4720418097913011,0.04177183505115322,93.0,0
32,Sart2,4,0,0.0,81,0.3171494902566086,0.04316865244016141,61.0,0
32,Sart2,5,0,1.0,81,0.6632106202123945,0.04678369499015793,72.0,1
32,Sart2,6,1,0.0,81,0.2703539978016433,0.035880524068323184,84.0,0
32,Sart2,7,0,0.024691358024691357,81,0.40792802206206724,0.04692572898574082,29.0,0
32,Sart2,8,0,0.0,81,0.3165371441854804,0.04855047467887149,42.0,0
32,Sart2,9,0,0.0,81,0.30470475130582453,0.041701789228988304,58.0,0
32,Sart2,10,0,0.024691358024691357,81,0.4005421355309675,0.05012440136016185,46.0,0
32,Sart2,11,0,0.0,81,0.27751559990315955,0.040424367783924144,49.0,0
32,Sart2,12,1,0.9876543209876543,81,0.631939942348478,0.05173105035890613,91.0,1
32,Sart2,15,0,0.0,81,0.3994179918035282,0.04784395591180397,70.0,0
32,Sart3,1,1,1.0,81,0.7384641721532177,0.04469163536977057,97.0,1
32,Sart3,2,0,0.9753086419753086,81,0.5829089342289805,0.049719719202721196,71.0,1
32,Sart3,3,1,0.9876543209876543,81,0.6220904421971464,0.060123334766444395,89.0,1
32,Sart3,4,0,1.0,81,0.7539671520288055,0.03858338562937864,72.0,1
32,Sart3,8,1,1.0,81,0.6773296507893354,0.04918411678759097,93.0,1
32,Sart3,10,1,0.012345679012345678,81,0.3898546613229288,0.0461072398688422,97.0,0
32,Sart3,11,0,0.0,81,0.33519436670444186,0.05005431221175437,70.0,0
32,Sart3,13,0,0.0,81,0.17318942844008575,0.03773961131385046,42.0,0
32,Sart3,14,0,0.1111111111111111,81,0.43186612666625207,0.05370797147522962,63.0,0
32,Sart3,15,0,0.0,81,0.2120779824412556,0.0385881009035813,42.0,0
32,Sart4,1,1,1.0,81,0.647216704578189,0.05755811499225616,94.0,1
32,Sart4,2,1,0.7407407407407407,81,0.5373289970536795,0.06515038788454712,90.0,1
32,Sart4,4,1,0.7160493827160493,81,0.5325148989825517,0.05747454383167619,86.0,1
32,Sart4,6,0,0.0,81,0.30643319902090027,0.04033440547588514,33.0,0
32,Sart4,8,1,0.012345679012345678,81,0.3923510350724599,0.05617960648348645,88.0,0
32,Sart4,11,0,0.12345679012345678,81,0.4504551768500279,0.04386281199862614,70.0,0
32,Sart4,12,1,1.0,81,0.6784129637556511,0.05225415063904533,95.0,1
32,Sart4,13,1,0.8888888888888888,81,0.5604502112644449,0.05252530324099638,94.0,1
32,Sart4,14,1,0.6419753086419753,81,0.5256865871626711,0.05860714599417593,85.0,1
32,Sart4,15,0,0.5679012345679012,81,0.5113686917054423,0.06083738139559638,57.0,1
35,Sart1,1,1,1.0,81,0.647807393163556,0.04546816015559616,86.0,1
35,Sart1,2,1,0.8888888888888888,81,0.5403907466878982,0.03242573563507091,89.0,1
35,Sart1,3,1,0.5555555555555556,81,0.5140027219812756,0.07185593463331987,96.0,1
35,Sart1,5,1,0.9382716049382716,81,0.5670823968200932,0.05125187792921801,85.0,1
35,Sart1,6,0,1.0,81,0.6713011365266073,0.06634722615302217,50.0,1
35,Sart1,9,1,0.38271604938271603,81,0.4898349543327977,0.031192170037336955,87.0,0
35,Sart1,10,0,0.024691358024691357,81,0.4185308931543518,0.04177238037607997,70.0,0
35,Sart1,13,1,0.7530864197530864,81,0.5331651731461411,0.04167703265705609,88.0,1
35,Sart1,15,1,0.04938271604938271,81,0.42138616624773956,0.039614695606296636,81.0,0
35,Sart2,1,0,0.38271604938271603,81,0.4843116389900362,0.04751979404529079,69.0,0
35,Sart2,2,1,0.06172839506172839,81,0.4109635294593004,0.055133338350881786,81.0,0
35,Sart2,3,0,0.38271604938271603,81,0.48442149959166403,0.05365887686945067,51.0,0
35,Sart2,4,0,0.4567901234567901,81,0.5006941017103238,0.040997733465024694,64.0,1
35,Sart2,6,0,0.38271604938271603,81,0.48441909723520954,0.054089413196845695,69.0,0
35,Sart2,15,0,0.1728395061728395,81,0.44262339797431444,0.060512248061629664,68.0,0
35,Sart3,1,1,0.8395061728395061,81,0.5738188187586811,0.06673779232866335,85.0,1
35,Sart3,2,1,0.7654320987654321,81,0.5380841416508385,0.05718160389734101,86.0,1
35,Sart3,6,0,1.0,81,0.6554618977677154,0.048801092278162636,65.0,1
35,Sart3,7,0,0.16049382716049382,81,0.4621506021483874,0.04093945660329157,69.0,0
35,Sart3,8,0,0.16049382716049382,81,0.44603162732205326,0.06263891138141738,70.0,0
35,Sart3,10,0,0.8024691358024691,81,0.5332234197145446,0.044320471873687886,69.0,1
35,Sart3,15,1,0.0,81,0.3492752134194547,0.04905239187465154,81.0,0
35,Sart4,5,1,0.024691358024691357,81,0.4258673587314194,0.04270785138906571,81.0,0
37,Sart1,1,1,1.0,81,0.6986729419656802,0.05257070222460816,99.0,1
37,Sart1,2,1,0.9629629629629629,81,0.6137954342816327,0.061683666601171826,99.0,1
37,Sart1,3,1,1.0,81,0.6531187091635708,0.052739437395385086,98.0,1
37,Sart1,4,1,1.0,81,0.6679944129130907,0.04870177161677136,82.0,1
37,Sart1,6,1,1.0,81,0.7219590404428037,0.04474982109178454,99.0,1
37,Sart1,7,1,0.7901234567901234,81,0.549096679113454,0.058796202722072005,80.0,1
37,Sart1,8,0,1.0,81,0.7123709186246893,0.035023446770535295,33.0,1
37,Sart1,9,1,0.7530864197530864,81,0.5426287999520285,0.05424749733128776,79.0,1
37,Sart1,11,1,0.9876543209876543,81,0.6435903702492385,0.04989767044164813,68.0,1
37,Sart1,12,1,0.9629629629629629,81,0.6144008171092235,0.06193587434511065,94.0,1
37,Sart1,14,0,1.0,81,0.6725308673475835,0.04340812155270501,23.0,1
37,Sart1,15,0,0.9876543209876543,81,0.6087644677159263,0.04853920559959428,6.0,1
37,Sart2,1,1,0.9506172839506173,81,0.5987352432160536,0.05684562378385958,84.0,1
37,Sart2,2,0,1.0,81,0.7199546278888632,0.05942297036831068,35.0,1
37,Sart2,3,1,0.4074074074074074,81,0.48963499314677084,0.05866274494501265,87.0,0
37,Sart2,6,1,0.7777777777777778,81,0.5406942187952142,0.05330054406224716,82.0,1
37,Sart2,7,1,0.48148148148148145,81,0.4989210861796411,0.049246110072803106,92.0,0
37,Sart2,10,0,1.0,81,0.6775517293683436,0.05455169560712573,29.0,1
37,Sart2,13,0,0.8765432098765432,81,0.5624933697884494,0.053236084562850776,21.0,1
37,Sart2,15,1,0.07407407407407407,81,0.41700449032881615,0.054694798763285576,75.0,0
37,Sart3,1,1,1.0,81,0.6367462257060378,0.046579563248409506,90.0,1
37,Sart3,2,1,0.9753086419753086,81,0.6050472267995962,0.05568685226225544,84.0,1
37,Sart3,3,1,0.09876543209876543,81,0.4323114012960522,0.04899083835815954,93.0,0
37,Sart3,5,1,0.024691358024691357,81,0.4091862831802895,0.053393617492925684,79.0,0
37,Sart3,7,1,1.0,81,0.6549251329063017,0.03914891369828633,88.0,1
37,Sart3,8,1,0.8024691358024691,81,0.5417304228672725,0.05239121519785683,85.0,1
37,Sart3,9,1,0.8765432098765432,81,0.5495258223516116,0.04574662211243427,87.0,1
37,Sart3,10,1,0.9259259259259259,81,0.5566041443696353,0.04657349881607397,87.0,1
37,Sart3,11,1,0.8271604938271605,81,0.5597046683256601,0.055473397509418536,90.0,1
37,Sart3,12,1,0.654320987654321,81,0.5143111873192462,0.05420858993039302,87.0,1
37,Sart3,13,0,0.8888888888888888,81,0.5719933771436692,0.06482582623356384,18.0,1
37,Sart3,15,0,0.037037037037037035,81,0.3478147999434261,0.06548956606569,6.0,0
37,Sart4,2,0,0.6049382716049383,81,0.5272529437860749,0.07081368832573277,21.0,1
37,Sart4,3,0,0.9506172839506173,81,0.5990460350633485,0.07143653983551641,29.0,1
37,Sart4,5,0,0.20987654320987653,81,0.4577001261840146,0.05326672854627063,27.0,0
37,Sart4,6,0,0.8518518518518519,81,0.5676174223582563,0.06576696752692204,21.0,1
37,Sart4,7,0,0.9506172839506173,81,0.5917773294259607,0.05738807518611035,18.0,1
37,Sart4,8,0,0.0,81,0.36335710210930455,0.05599939676509735,17.0,0
37,Sart4,9,0,0.0,81,0.23555552743905556,0.056247626727400094,10.0,0
37,Sart4,10,0,0.0,81,0.21727325230975125,0.048892549672974205,11.0,0
37,Sart4,11,0,0.0,81,0.29893516406648774,0.057785650127451516,18.0,0
37,Sart4,12,0,0.0,81,0.19204564586134046,0.05654943176332334,15.0,0
37,Sart4,13,0,0.0,81,0.31455877551851635,0.04864025181540552,28.0,0
37,Sart4,14,0,0.012345679012345678,81,0.37399240482352497,0.054919309506083445,10.0,0
37,Sart4,15,0,0.0,81,0.3031898165346909,0.04798416369271159,18.0,0
38,Sart1,2,0,0.8518518518518519,81,0.5388783598634728,0.03917893021519837,49.0,1
38,Sart1,3,0,0.06172839506172839,81,0.43496406609246635,0.04828832217510823,48.0,0
38,Sart1,4,0,0.654320987654321,81,0.5263463849067868,0.05757005606819851,48.0,1
38,Sart1,5,0,0.6049382716049383,81,0.5045545392434366,0.03736068024427817,49.0,1
38,Sart1,6,0,0.345679012345679,81,0.4805652970284778,0.049149629572341307,44.0,0
38,Sart1,7,1,0.1728395061728395,81,0.46033691746071825,0.04402159989325111,63.0,0
38,Sart1,9,0,1.0,81,0.6261421613113416,0.04691026405564556,44.0,1
38,Sart1,10,1,0.5061728395061729,81,0.4932211018545028,0.05038850345956087,69.0,0
38,Sart1,11,1,0.04938271604938271,81,0.4233815413013008,0.04115975101423103,70.0,0
38,Sart1,12,1,0.5555555555555556,81,0.5101093079874112,0.05416844088538166,77.0,1
38,Sart1,13,1,0.35802469135802467,81,0.48380175677568754,0.04560720390059722,76.0,0
38,Sart1,14,1,0.0,81,0.30285213353958723,0.041628872735403874,76.0,0
38,Sart1,15,0,0.06172839506172839,81,0.43000483210288015,0.05295112558614568,45.0,0
38,Sart2,1,1,0.691358024691358,81,0.5341076789580073,0.063402232276373,73.0,1
