run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
21,22,4,5,Sart1,6,69.0,0,0,0.4993412174296721
21,22,4,8,Sart1,12,94.0,1,0,0.4371100524551308
21,22,4,17,Sart2,13,71.0,0,0,0.4357671877783252
21,22,4,20,Sart4,1,71.0,0,1,0.5617847484794981
21,22,4,21,Sart4,2,91.0,1,1,0.5453690468687638
21,23,0,2,Sart1,6,97.0,1,1,0.505
21,23,0,5,Sart2,10,79.0,0,1,0.505
21,23,0,7,Sart2,14,79.0,0,1,0.505
21,23,1,0,Sart1,3,94.0,1,0,0.5
21,23,1,4,Sart2,3,78.0,0,0,0.5
21,23,2,3,Sart1,13,82.0,0,0,0.5
21,23,2,10,Sart4,10,94.0,1,0,0.5
21,23,3,1,Sart1,4,95.0,1,0,0.5
21,23,3,6,Sart2,11,82.0,0,0,0.5
21,23,4,8,Sart3,6,94.0,1,0,0.5
21,23,4,9,Sart4,2,82.0,0,0,0.5
21,24,0,0,Sart1,1,77.0,1,1,0.8151425859952717
21,24,0,4,Sart1,5,82.0,1,1,0.8635844810243628
21,24,0,10,Sart2,4,79.0,1,1,0.678098603525368
21,24,0,14,Sart2,12,57.0,0,1,0.5268343241849817
21,24,0,18,Sart3,3,75.0,1,0,0.4931012823167979
21,24,1,9,Sart1,14,77.0,1,1,0.8985574440666643
21,24,1,11,Sart2,5,78.0,1,1,0.715307590432399
21,24,1,17,Sart3,2,79.0,1,0,0.4997552462876202
21,24,1,19,Sart4,4,58.0,0,0,0.1841106334088555
21,24,1,21,Sart4,14,61.0,0,0,0.4920199426100557
21,24,2,3,Sart1,4,84.0,1,1,0.7890991810983311
21,24,2,6,Sart1,9,74.0,1,1,0.7427144963244777
21,24,2,8,Sart1,13,85.0,1,1,0.503493780033056
21,24,2,13,Sart2,10,63.0,0,0,0.2881302002015779
21,24,2,22,Sart4,15,61.0,0,1,0.5610282159287469
21,24,3,1,Sart1,2,79.0,1,1,0.8762222438538335
21,24,3,7,Sart1,10,77.0,1,1,0.8188420205147111
21,24,3,15,Sart2,13,60.0,0,0,0.4174069987725902
21,24,3,16,Sart3,1,75.0,1,1,0.6815828836597178
21,24,4,2,Sart1,3,81.0,1,1,0.7708211424146911
21,24,4,5,Sart1,7,77.0,1,1,0.8118394630264361
21,24,4,12,Sart2,6,79.0,1,1,0.6234202352471707
21,24,4,20,Sart4,10,63.0,0,0,0.2755568867325154
21,25,0,1,Sart1,3,76.0,0,0,0.4118299246439293
21,25,0,4,Sart1,10,91.0,1,1,0.54258535947783
21,25,0,16,Sart2,13,29.0,0,0,0.3921721078408349
21,25,0,20,Sart3,3,46.0,0,1,0.557575083557329
21,25,0,24,Sart3,8,93.0,1,0,0.3787990919359144
21,25,0,30,Sart3,15,57.0,0,1,0.5740691627341143
21,25,0,37,Sart4,9,92.0,1,1,0.5152182665010021
21,25,0,38,Sart4,10,94.0,1,1,0.6490337471437542
21,25,0,43,Sart4,15,94.0,1,1,0.5582743270364001
21,25,1,5,Sart1,13,97.0,1,1,0.6243309914508592
21,25,1,6,Sart1,14,91.0,1,1,0.539592743260579
21,25,1,10,Sart2,3,30.0,0,0,0.3770532414731299
21,25,1,11,Sart2,5,75.0,0,1,0.5731509875800793
21,25,1,13,Sart2,7,49.0,0,0,0.4196310964564563
21,25,1,18,Sart2,15,56.0,0,0,0.3622857358285747
21,25,1,33,Sart4,4,91.0,1,1,0.6084352552148702
21,25,1,39,Sart4,11,44.0,0,1,0.5808323016525557
21,25,1,41,Sart4,13,89.0,1,1,0.624961150182684
21,25,2,0,Sart1,1,92.0,1,0,0.4382017786903825
21,25,2,8,Sart2,1,76.0,0,0,0.3887362569376421
21,25,2,14,Sart2,8,49.0,0,1,0.5110401519160691
21,25,2,17,Sart2,14,91.0,1,0,0.4731639564565103
21,25,2,21,Sart3,4,47.0,0,1,0.6178700994914587
21,25,2,27,Sart3,12,48.0,0,0,0.3175797741306283
21,25,2,28,Sart3,13,97.0,1,1,0.6080650091011112
21,25,2,31,Sart4,2,91.0,1,0,0.4371518313108453
21,25,2,42,Sart4,14,50.0,0,0,0.4531575810233164
21,25,3,3,Sart1,6,76.0,0,0,0.473345841066412
21,25,3,9,Sart2,2,64.0,0,1,0.5652073638428082
21,25,3,15,Sart2,12,96.0,1,0,0.2895058791562586
21,25,3,22,Sart3,6,96.0,1,1,0.586951887703246
21,25,3,26,Sart3,10,49.0,0,0,0.4098464694003958
21,25,3,29,Sart3,14,36.0,0,1,0.6686507058933284
21,25,3,32,Sart4,3,74.0,0,1,0.5229388144579048
21,25,3,34,Sart4,5,94.0,1,1,0.6337247309789499
21,25,3,35,Sart4,7,91.0,1,1,0.591827320347494
21,25,4,2,Sart1,5,92.0,1,1,0.5549059173097444
21,25,4,7,Sart1,15,97.0,1,1,0.5625152331780946
21,25,4,12,Sart2,6,72.0,0,0,0.3236644976279526
21,25,4,19,Sart3,1,91.0,1,0,0.4138922416436891
21,25,4,23,Sart3,7,51.0,0,0,0.4146526194997811
21,25,4,25,Sart3,9,48.0,0,1,0.5405539713789218
21,25,4,36,Sart4,8,50.0,0,0,0.4664002459845868
21,25,4,40,Sart4,12,90.0,1,1,0.5505316005396269
21,28,0,2,Sart1,9,66.0,0,0,0.4326408915970476
21,28,0,11,Sart2,7,100.0,1,0,0.3837685392932864
21,28,0,16,Sart3,2,60.0,0,0,0.215476579045432
21,28,0,19,Sart3,6,100.0,1,1,0.5521572428706246
21,28,0,24,Sart4,2,71.0,0,0,0.2231339731786588
21,28,0,25,Sart4,8,79.0,0,1,0.5366576955110647
21,28,0,29,Sart4,14,64.0,0,0,0.4255838173517406
21,28,1,3,Sart1,12,71.0,0,0,0.4073581602706843
21,28,1,5,Sart1,14,80.0,0,0,0.4909636502144402
21,28,1,6,Sart1,15,70.0,0,0,0.2639389060374055
21,28,1,20,Sart3,7,77.0,0,0,0.2462379906171538
21,28,1,21,Sart3,10,99.0,1,0,0.3576701510078121
21,28,1,28,Sart4,12,65.0,0,0,0.2685031667386843
21,28,2,0,Sart1,2,78.0,0,0,0.3420371181290808
21,28,2,13,Sart2,12,97.0,1,0,0.4834109295897105
21,28,2,17,Sart3,3,52.0,0,1,0.5899050614094723
21,28,2,18,Sart3,5,51.0,0,0,0.2643848854146614
21,28,2,23,Sart4,1,76.0,0,0,0.4464391561686902
21,28,2,27,Sart4,11,99.0,1,0,0.4865822184455966
21,28,3,4,Sart1,13,72.0,0,1,0.5404800718198294
21,28,3,9,Sart2,5,76.0,0,0,0.3995870166517868
21,28,3,10,Sart2,6,99.0,1,0,0.183152313983495
21,28,3,14,Sart2,13,77.0,0,0,0.4965039488800037
21,28,3,15,Sart3,1,73.0,0,0,0.1716479081928024
21,28,3,22,Sart3,12,95.0,1,0,0.4728391480059635
21,28,4,1,Sart1,6,75.0,0,0,0.2693783889182616
21,28,4,7,Sart2,1,60.0,0,0,0.2272943290000406
21,28,4,8,Sart2,4,95.0,1,1,0.6277616940453548
21,28,4,12,Sart2,11,69.0,0,1,0.5431417586186977
21,28,4,26,Sart4,9,83.0,0,0,0.4113715585090954
21,28,4,30,Sart4,15,95.0,1,0,0.3535403966766366
21,29,0,3,Sart1,7,83.0,1,1,0.5480690587980572
21,29,0,4,Sart1,10,65.0,0,1,0.5603306291543518
21,29,0,10,Sart2,5,79.0,1,0,0.411454622981949
21,29,0,17,Sart2,13,58.0,0,1,0.5224484597589645
21,29,0,22,Sart3,6,51.0,0,0,0.4705123371039329
21,29,0,32,Sart4,1,19.0,0,1,0.621839093198094
21,29,0,39,Sart4,11,86.0,1,0,0.4910192220695146
21,29,0,40,Sart4,12,92.0,1,1,0.618443049634541
21,29,0,43,Sart4,15,97.0,1,0,0.499762297756585
21,29,1,2,Sart1,6,77.0,1,0,0.483000021993974
21,29,1,5,Sart1,13,99.0,1,0,0.3555063780133304
21,29,1,7,Sart1,15,78.0,1,0,0.4565119511257939
21,29,1,12,Sart2,7,24.0,0,0,0.3344352272156729
21,29,1,14,Sart2,10,63.0,0,1,0.601200214195178
21,29,1,15,Sart2,11,60.0,0,0,0.432523430918662
21,29,1,18,Sart2,14,35.0,0,0,0.4709558203562357
21,29,1,25,Sart3,9,92.0,1,0,0.3125172042367589
21,29,1,42,Sart4,14,95.0,1,1,0.6945192619491987
21,29,2,13,Sart2,9,30.0,0,1,0.5798564698070487
21,29,2,16,Sart2,12,60.0,0,0,0.321058869055025
21,29,2,20,Sart3,3,78.0,1,0,0.4736730300946942
21,29,2,21,Sart3,4,77.0,1,0,0.4989278935046518
21,29,2,27,Sart3,11,28.0,0,0,0.4404730778529412
21,29,2,29,Sart3,13,83.0,1,0,0.3904521469193588
21,29,2,30,Sart3,14,40.0,0,0,0.3815674397670424
21,29,2,37,Sart4,8,96.0,1,1,0.6821621152626747
21,29,2,38,Sart4,9,85.0,1,1,0.530749723474353
21,29,3,0,Sart1,1,85.0,1,0,0.4868451190962688
21,29,3,1,Sart1,3,98.0,1,0,0.4863850425003954
21,29,3,9,Sart2,4,63.0,0,0,0.3049519174470754
21,29,3,23,Sart3,7,60.0,0,0,0.4182283817979895
21,29,3,24,Sart3,8,27.0,0,1,0.5484749809745383
21,29,3,28,Sart3,12,49.0,0,1,0.6087173270151599
21,29,3,34,Sart4,5,98.0,1,1,0.7297468021870577
21,29,3,36,Sart4,7,93.0,1,1,0.543855752753084
21,29,3,41,Sart4,13,84.0,1,1,0.7080664378730472
21,29,4,6,Sart1,14,65.0,0,1,0.6202320968324893
21,29,4,8,Sart2,1,85.0,1,1,0.5163183093119472
21,29,4,11,Sart2,6,60.0,0,1,0.513924297122198
21,29,4,19,Sart3,1,96.0,1,1,0.6725291276534284
21,29,4,26,Sart3,10,8.0,0,1,0.5780359268364179
21,29,4,31,Sart3,15,13.0,0,0,0.4452783243909793
21,29,4,33,Sart4,4,96.0,1,1,0.6083345720868591
21,29,4,35,Sart4,6,94.0,1,1,0.5367899720180069
21,30,0,2,Sart1,3,99.0,1,1,0.9007708628731108
21,30,0,7,Sart1,8,0.0,0,1,0.7310269909796809
21,30,0,13,Sart1,15,86.0,1,1,0.7496340162435253
21,30,0,18,Sart2,7,79.0,1,0,0.3748234790169285
21,30,0,22,Sart2,14,98.0,1,1,0.6023231087516856
21,30,0,25,Sart3,3,100.0,1,0,0.4793516617012291
21,30,0,29,Sart3,10,61.0,0,0,0.1462902633487733
21,30,0,31,Sart3,14,58.0,0,0,0.1670656335176065
21,30,0,33,Sart4,1,14.0,0,0,0.3350743832413687
21,30,0,41,Sart4,10,61.0,0,0,0.2443281341292092
21,30,1,3,Sart1,4,100.0,1,1,0.8036451330151236
21,30,1,5,Sart1,6,100.0,1,1,0.8425966043243982
21,30,1,6,Sart1,7,89.0,1,1,0.6126101930976253
21,30,1,16,Sart2,5,100.0,1,0,0.4004524538926018
21,30,1,24,Sart3,2,80.0,1,1,0.6000221970754558
21,30,1,26,Sart3,6,61.0,0,0,0.196903524195831
21,30,1,27,Sart3,7,48.0,0,0,0.3438866173087942
21,30,1,32,Sart3,15,54.0,0,0,0.2412301745551721
21,30,1,44,Sart4,14,11.0,0,0,0.0809792999373783
21,30,2,0,Sart1,1,100.0,1,1,0.8538011330974662
21,30,2,14,Sart2,1,76.0,1,0,0.3812610019625863
21,30,2,15,Sart2,3,78.0,1,1,0.5096887758877024
21,30,2,17,Sart2,6,82.0,1,0,0.36701960868583
21,30,2,30,Sart3,12,56.0,0,0,0.1288142916674506
21,30,2,34,Sart4,2,18.0,0,0,0.210196198641019
21,30,2,35,Sart4,3,47.0,0,0,0.1709557952272658
21,30,2,39,Sart4,7,59.0,0,0,0.2170179236672224
21,30,2,45,Sart4,15,13.0,0,0,0.1322554282976193
21,30,3,4,Sart1,5,86.0,1,1,0.8666586196928594
21,30,3,9,Sart1,10,97.0,1,1,0.7833944610374941
21,30,3,11,Sart1,13,99.0,1,1,0.8322740423560819
21,30,3,12,Sart1,14,98.0,1,1,0.8078804242782377
21,30,3,21,Sart2,13,27.0,0,1,0.5042652950506692
21,30,3,36,Sart4,4,63.0,0,1,0.753912690391979
21,30,3,38,Sart4,6,50.0,0,0,0.2674346868727907
21,30,3,40,Sart4,8,50.0,0,0,0.2361425758878777
21,30,3,42,Sart4,11,51.0,0,0,0.2883806259704795
21,30,4,1,Sart1,2,100.0,1,1,0.9091254376446102
21,30,4,8,Sart1,9,89.0,1,1,0.6199061274000802
21,30,4,10,Sart1,12,100.0,1,1,0.8861246150524313
21,30,4,19,Sart2,11,6.0,0,0,0.4489173376073796
21,30,4,20,Sart2,12,47.0,0,0,0.3928569666099528
21,30,4,23,Sart3,1,85.0,1,0,0.4916206817062229
21,30,4,28,Sart3,8,58.0,0,0,0.4642906888181476
21,30,4,37,Sart4,5,50.0,0,0,0.1108716335147609
21,30,4,43,Sart4,12,21.0,0,0,0.2719817714892692
21,31,0,0,Sart1,1,98.0,1,0,0.4522422051783594
21,31,0,2,Sart1,7,28.0,0,0,0.4200754856328947
21,31,0,14,Sart2,15,17.0,0,0,0.4211641928426855
21,31,0,15,Sart3,1,55.0,1,0,0.4445754963139688
21,31,0,18,Sart3,6,16.0,0,0,0.4334719738914053
21,31,0,20,Sart3,11,36.0,0,0,0.3113750034351616
21,31,0,32,Sart4,15,55.0,1,0,0.4957579706334282
21,31,1,7,Sart2,2,73.0,1,0,0.4528192986986343
21,31,1,11,Sart2,10,60.0,1,0,0.4560626677288568
21,31,1,16,Sart3,4,32.0,0,0,0.4166958641891344
21,31,1,21,Sart3,12,34.0,0,0,0.4800836384041163
21,31,1,22,Sart3,13,31.0,0,0,0.3046695769251952
21,31,1,26,Sart4,6,64.0,1,1,0.5143902696791227
21,31,1,27,Sart4,8,38.0,0,0,0.480921253247429
21,31,2,1,Sart1,2,68.0,1,0,0.399057093561704
21,31,2,3,Sart1,8,39.0,0,1,0.6136289534294616
21,31,2,4,Sart1,9,73.0,1,0,0.46855572948274
21,31,2,5,Sart1,10,14.0,0,0,0.4789431933164503
21,31,2,6,Sart1,11,23.0,0,0,0.4109643266951457
21,31,2,25,Sart4,5,30.0,0,0,0.3331989284014309
21,31,2,30,Sart4,12,62.0,1,0,0.4370812722987645
21,31,3,9,Sart2,5,81.0,1,0,0.3620056159237446
21,31,3,12,Sart2,13,67.0,1,0,0.4733185750119453
21,31,3,17,Sart3,5,5.0,0,0,0.381500018079403
21,31,3,19,Sart3,9,33.0,0,0,0.3629693762600249
21,31,3,23,Sart3,14,17.0,0,0,0.4151214008144937
21,31,3,28,Sart4,9,34.0,0,1,0.511744279318258
21,31,4,8,Sart2,3,37.0,0,1,0.6601814052379272
21,31,4,10,Sart2,6,80.0,1,0,0.4023973726089646
21,31,4,13,Sart2,14,24.0,0,0,0.4601904978040529
21,31,4,24,Sart4,4,35.0,0,0,0.4553057125694856
21,31,4,29,Sart4,11,70.0,1,0,0.4511717853961173
21,31,4,31,Sart4,13,26.0,0,0,0.4231665211417479
21,32,0,2,Sart1,3,98.0,1,1,0.6137292144842139
21,32,0,7,Sart1,10,68.0,0,1,0.6648059484602683
21,32,0,18,Sart2,10,46.0,0,0,0.4677738565854913
21,32,0,21,Sart2,15,70.0,0,0,0.4327638410092884
21,32,0,22,Sart3,1,97.0,1,1,0.7844426813313014
21,32,0,31,Sart3,15,42.0,0,0,0.2212616374143039
21,32,0,34,Sart4,4,86.0,1,0,0.4058847563166334
21,32,0,36,Sart4,8,88.0,1,0,0.3691230424247017
21,32,0,40,Sart4,14,85.0,1,0,0.4340183022050363
21,32,1,3,Sart1,4,84.0,1,1,0.5543646431864361
21,32,1,4,Sart1,5,97.0,1,1,0.6398965062272245
21,32,1,12,Sart2,4,61.0,0,0,0.3307390665955245
21,32,1,13,Sart2,5,72.0,0,1,0.6311640428593783
21,32,1,16,Sart2,8,42.0,0,0,0.2833003887596442
21,32,1,19,Sart2,11,49.0,0,0,0.288883061854148
21,32,1,27,Sart3,10,97.0,1,0,0.4079499920542579
21,32,1,37,Sart4,11,70.0,0,0,0.4259348580216665
21,32,1,39,Sart4,13,94.0,1,1,0.6119066338453214
21,32,2,0,Sart1,1,99.0,1,1,0.6359268408641238
21,32,2,11,Sart2,2,93.0,1,0,0.4349011543687675
21,32,2,17,Sart2,9,58.0,0,0,0.3681475705636084
21,32,2,23,Sart3,2,71.0,0,1,0.5151230048145612
21,32,2,24,Sart3,3,89.0,1,1,0.631570045534743
21,32,2,26,Sart3,8,93.0,1,1,0.55045887066604
21,32,2,29,Sart3,13,42.0,0,0,0.15348418628655
21,32,2,41,Sart4,15,57.0,0,1,0.6344712914060274
21,32,3,6,Sart1,8,85.0,1,1,0.7125615921701152
21,32,3,9,Sart1,14,51.0,0,1,0.5335458293326081
21,32,3,10,Sart1,15,56.0,0,1,0.596105784771083
21,32,3,20,Sart2,12,91.0,1,1,0.600133077126621
21,32,3,30,Sart3,14,63.0,0,0,0.4647762018950304
21,32,3,32,Sart4,1,94.0,1,1,0.5353589398489064
21,32,3,33,Sart4,2,90.0,1,0,0.44816612242492
21,32,3,35,Sart4,6,33.0,0,0,0.2438328034585794
21,32,4,1,Sart1,2,87.0,1,1,0.7961107258466156
21,32,4,5,Sart1,7,96.0,1,1,0.7277565026722951
21,32,4,8,Sart1,11,70.0,0,1,0.5871407104329114
21,32,4,14,Sart2,6,84.0,1,0,0.2606066552742659
21,32,4,15,Sart2,7,29.0,0,0,0.3345323331985124
21,32,4,25,Sart3,4,72.0,0,1,0.8028503828683626
21,32,4,28,Sart3,11,70.0,0,0,0.3815819883139153
21,32,4,38,Sart4,12,95.0,1,1,0.6849314175652753
21,35,0,0,Sart1,1,86.0,1,1,0.645827738106966
21,35,0,6,Sart1,10,70.0,0,0,0.4205600825909126
21,35,0,9,Sart2,1,69.0,0,0,0.4399735417267946
21,35,0,10,Sart2,2,81.0,1,0,0.4238448633176551
21,35,0,22,Sart4,5,81.0,1,0,0.4894026459566198
21,35,1,2,Sart1,3,96.0,1,0,0.4594994059469672
21,35,1,7,Sart1,13,88.0,1,1,0.5210438732926387
21,35,1,14,Sart2,15,68.0,0,0,0.4217840649088215
21,35,1,15,Sart3,1,85.0,1,0,0.4998990613209035
21,35,1,19,Sart3,8,70.0,0,1,0.5314495500241673
21,35,2,3,Sart1,5,85.0,1,1,0.6703033620956007
21,35,2,12,Sart2,4,64.0,0,1,0.5290408561632687
21,35,2,17,Sart3,6,65.0,0,1,0.6935845420135339
21,35,2,18,Sart3,7,69.0,0,0,0.4500387990750588
21,35,2,21,Sart3,15,81.0,1,0,0.3067691762391463
21,35,3,1,Sart1,2,89.0,1,1,0.5815775654180636
21,35,3,8,Sart1,15,81.0,1,0,0.3733397485807736
21,35,3,11,Sart2,3,51.0,0,1,0.55718142054932
21,35,3,13,Sart2,6,69.0,0,1,0.536903432136971
21,35,4,4,Sart1,6,50.0,0,1,0.6992407229292601
21,35,4,5,Sart1,9,87.0,1,0,0.4859693358553436
21,35,4,16,Sart3,2,86.0,1,1,0.6262056619585583
21,35,4,20,Sart3,10,69.0,0,1,0.5576496185504765
21,37,0,3,Sart1,4,82.0,1,1,0.7121290276430465
21,37,0,6,Sart1,8,33.0,0,1,0.6622231403430517
21,37,0,8,Sart1,11,68.0,1,1,0.6769579074146581
21,37,0,25,Sart3,8,85.0,1,1,0.6187584500908827
21,37,0,26,Sart3,9,87.0,1,1,0.534055478608506
21,37,0,29,Sart3,12,87.0,1,1,0.5109421964413905
21,37,0,34,Sart4,5,27.0,0,1,0.5298017687938791
21,37,0,36,Sart4,7,18.0,0,1,0.5719766015826095
21,37,0,44,Sart4,15,18.0,0,0,0.2686605466775067
21,37,1,2,Sart1,3,98.0,1,1,0.6835026503228299
21,37,1,4,Sart1,6,99.0,1,1,0.7886410817534362
21,37,1,5,Sart1,7,80.0,1,1,0.6129898859033508
21,37,1,11,Sart1,15,6.0,0,1,0.6102033403866409
21,37,1,15,Sart2,6,82.0,1,1,0.5621702667993481
21,37,1,28,Sart3,11,90.0,1,1,0.6506826090088077
21,37,1,30,Sart3,13,18.0,0,1,0.5157437503097441
21,37,1,32,Sart4,2,21.0,0,0,0.4887285166542217
21,37,1,35,Sart4,6,21.0,0,1,0.5721385827751019
21,37,2,12,Sart2,1,84.0,1,1,0.5572035477280636
21,37,2,13,Sart2,2,35.0,0,1,0.632462490103179
21,37,2,14,Sart2,3,87.0,1,0,0.3963482762435286
21,37,2,16,Sart2,7,92.0,1,0,0.4897649530056433
21,37,2,23,Sart3,5,79.0,1,0,0.3440582953723891
21,37,2,24,Sart3,7,88.0,1,1,0.6402130055797878
21,37,2,31,Sart3,15,6.0,0,0,0.3771227992766685
21,37,2,40,Sart4,11,18.0,0,0,0.4087304515211228
21,37,2,42,Sart4,13,28.0,0,0,0.2123806220857186
21,37,3,0,Sart1,1,99.0,1,1,0.7379304662968422
21,37,3,1,Sart1,2,99.0,1,1,0.637553023517729
21,37,3,17,Sart2,10,29.0,0,1,0.6327350831541014
21,37,3,20,Sart3,1,90.0,1,1,0.6075377037599783
21,37,3,22,Sart3,3,93.0,1,0,0.4267819071581565
21,37,3,27,Sart3,10,87.0,1,1,0.5581733590284643
21,37,3,37,Sart4,8,17.0,0,0,0.3059624996478604
21,37,3,38,Sart4,9,10.0,0,0,0.1851393852648815
21,37,3,41,Sart4,12,15.0,0,0,0.1021305576929008
21,37,4,7,Sart1,9,79.0,1,1,0.5153589165829102
21,37,4,9,Sart1,12,94.0,1,1,0.6438445896848711
21,37,4,10,Sart1,14,23.0,0,1,0.7038173152826775
21,37,4,18,Sart2,13,21.0,0,1,0.558731897947294
21,37,4,19,Sart2,15,75.0,1,1,0.5068818878822708
21,37,4,21,Sart3,2,84.0,1,1,0.660176386480811
21,37,4,33,Sart4,3,29.0,0,1,0.561887779212767
21,37,4,39,Sart4,10,11.0,0,0,0.2414930499403027
21,37,4,43,Sart4,14,10.0,0,0,0.3759225715141056
21,38,0,2,Sart1,4,48.0,0,0,0.4767123141638263
21,38,0,5,Sart1,7,63.0,1,0,0.458045647196113
21,38,0,13,Sart2,1,73.0,1,1,0.5082802816287912
21,38,0,21,Sart2,10,19.0,0,0,0.4329132883384812
21,38,0,26,Sart3,1,86.0,1,0,0.4473059272043184
21,38,0,29,Sart3,4,71.0,1,1,0.5034905306933095
21,38,0,33,Sart3,8,49.0,0,0,0.440856349727126
21,38,0,37,Sart3,15,49.0,0,0,0.4753352823301022
21,38,1,4,Sart1,6,44.0,0,1,0.562715892494134
21,38,1,10,Sart1,13,76.0,1,0,0.4340218156916227
21,38,1,11,Sart1,14,76.0,1,0,0.2413079380210355
21,38,1,14,Sart2,2,72.0,1,0,0.4310773062239132
21,38,1,23,Sart2,13,42.0,0,0,0.4325470281660395
21,38,1,27,Sart3,2,48.0,0,0,0.4602857934292735
21,38,1,34,Sart3,9,24.0,0,0,0.4193509878696065
21,38,1,35,Sart3,10,67.0,1,0,0.4485323933691489
21,38,2,0,Sart1,2,49.0,0,0,0.4746581194691343
21,38,2,3,Sart1,5,49.0,0,0,0.4783272632794894
21,38,2,9,Sart1,12,77.0,1,1,0.5609590901245299
21,38,2,16,Sart2,4,77.0,1,1,0.5272174487845265
21,38,2,17,Sart2,5,19.0,0,0,0.4738248511177015
21,38,2,22,Sart2,12,23.0,0,1,0.5121064956203358
21,38,2,25,Sart2,15,67.0,1,0,0.4149744211956339
21,38,2,36,Sart3,13,70.0,1,0,0.3666726214020409
21,38,3,8,Sart1,11,70.0,1,0,0.3996792958042833
21,38,3,12,Sart1,15,45.0,0,0,0.4372461140914948
21,38,3,15,Sart2,3,88.0,1,1,0.5490069120781658
21,38,3,19,Sart2,7,18.0,0,0,0.4886526900770652
21,38,3,24,Sart2,14,47.0,0,1,0.6022862896907514
21,38,3,31,Sart3,6,48.0,0,1,0.5098523050796272
21,38,3,32,Sart3,7,63.0,1,1,0.626926443218186
21,38,4,1,Sart1,3,48.0,0,0,0.4205072933915857
21,38,4,6,Sart1,9,44.0,0,1,0.6721995204805407
21,38,4,7,Sart1,10,69.0,1,0,0.4823556612436003
21,38,4,18,Sart2,6,19.0,0,1,0.598176629705578
21,38,4,20,Sart2,8,73.0,1,0,0.4537427895931258
21,38,4,28,Sart3,3,72.0,1,1,0.6936070955677832
21,38,4,30,Sart3,5,75.0,1,1,0.5440219223046329
21,40,0,0,Sart1,2,74.0,0,0,0.4295426101584286
21,40,0,2,Sart1,9,86.0,1,0,0.4456909064516124
21,40,0,3,Sart1,13,87.0,1,0,0.4919296081027996
21,40,0,17,Sart3,14,74.0,0,0,0.364235578925381
21,40,0,19,Sart4,1,87.0,1,0,0.3334720544801854
21,40,0,25,Sart4,11,73.0,0,0,0.2992665912101605
21,40,1,1,Sart1,7,91.0,1,1,0.5781620694219609
21,40,1,9,Sart2,15,67.0,0,0,0.315195565501825
21,40,1,14,Sart3,9,69.0,0,0,0.3625872137840757
21,40,1,20,Sart4,3,89.0,1,0,0.3317328985024507
21,40,1,21,Sart4,7,68.0,0,0,0.2828491775914576
21,40,2,6,Sart2,3,48.0,0,1,0.5397208888829093
21,40,2,13,Sart3,8,73.0,0,0,0.3584761203924589
21,40,2,16,Sart3,13,86.0,1,1,0.557891267567864
21,40,2,18,Sart3,15,88.0,1,0,0.4449816346412145
21,40,2,24,Sart4,10,74.0,0,1,0.5015795110476424
21,40,3,4,Sart1,15,73.0,0,1,0.6063868799417077
21,40,3,8,Sart2,14,86.0,1,1,0.7085932943791629
21,40,3,10,Sart3,3,74.0,0,1,0.5791512908372917
21,40,3,12,Sart3,6,50.0,0,0,0.4866191462249908
21,40,3,15,Sart3,12,88.0,1,1,0.5418894092459283
21,40,4,5,Sart2,1,97.0,1,1,0.6105510661636074
21,40,4,7,Sart2,12,86.0,1,1,0.5723777566343002
21,40,4,11,Sart3,4,69.0,0,0,0.425435388441473
21,40,4,22,Sart4,8,61.0,0,0,0.4761025467911132
21,40,4,23,Sart4,9,72.0,0,0,0.4884325961091549
21,41,0,0,Sart1,3,85.0,1,1,0.5064837206498009
21,41,0,7,Sart1,14,84.0,1,0,0.397043978295827
21,41,0,13,Sart2,9,64.0,0,0,0.4077634322076525
21,41,0,14,Sart2,11,66.0,0,1,0.6028642519948051
21,41,0,18,Sart3,7,78.0,1,0,0.398157315169808
21,41,0,26,Sart4,10,46.0,0,0,0.4542601335698233
21,41,0,30,Sart4,14,83.0,1,0,0.4021921971699378
21,41,1,10,Sart2,4,61.0,0,1,0.5022103780954605
21,41,1,17,Sart3,5,81.0,1,1,0.5478188435101461
21,41,1,19,Sart3,9,36.0,0,1,0.6234693547192294
21,41,1,21,Sart3,12,80.0,1,0,0.4258318629941297
21,41,1,24,Sart4,4,62.0,0,1,0.52041671574689
21,41,1,29,Sart4,13,79.0,1,0,0.4179896143475416
21,41,1,31,Sart4,15,35.0,0,0,0.4351018706998328
21,41,2,3,Sart1,7,78.0,1,1,0.5514633305260301
21,41,2,6,Sart1,12,43.0,0,1,0.5785834522098249
21,41,2,9,Sart2,3,85.0,1,0,0.3737574144179551
21,41,2,11,Sart2,5,29.0,0,1,0.537095250908959
21,41,2,12,Sart2,8,26.0,0,0,0.4061073555976218
21,41,2,16,Sart3,1,81.0,1,1,0.5597199762978565
21,41,3,1,Sart1,5,88.0,1,0,0.4666674097920955
21,41,3,4,Sart1,8,60.0,0,1,0.5529895689394566
21,41,3,15,Sart2,13,85.0,1,0,0.3964352201884049
21,41,3,22,Sart3,15,33.0,0,1,0.574902879845455
21,41,3,25,Sart4,7,45.0,0,0,0.482207255318533
21,41,3,27,Sart4,11,81.0,1,1,0.5304140371996151
21,41,4,2,Sart1,6,92.0,1,1,0.5340452320899595
21,41,4,5,Sart1,11,66.0,0,1,0.6561388279808458
