run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
29,34,0,48,Sart4,10,76.0,93.0,0,1,0.6143527996189335
29,34,0,49,Sart4,11,4.0,96.0,1,1,0.6848493067927965
29,34,1,13,Sart1,15,84.0,96.0,1,1,0.5997048272997225
29,34,1,18,Sart2,5,77.0,81.0,0,1,0.516696594555154
29,34,1,22,Sart2,10,86.0,89.0,1,1,0.5587561260882261
29,34,1,23,Sart2,11,37.0,94.0,0,0,0.3739660106950533
29,34,1,27,Sart3,2,91.0,90.0,1,0,0.4819524799097256
29,34,1,30,Sart3,5,39.0,95.0,0,1,0.5041000567068894
29,34,1,31,Sart3,6,32.0,86.0,0,0,0.4751728468513526
29,34,1,37,Sart3,12,49.0,96.0,0,0,0.406128616372441
29,34,1,45,Sart4,7,13.0,95.0,1,0,0.4590198807196129
29,34,1,47,Sart4,9,12.0,96.0,1,0,0.4189549315677412
29,34,1,50,Sart4,13,90.0,93.0,1,1,0.5382840256350011
29,34,2,4,Sart1,5,95.0,94.0,1,1,0.64152298168378
29,34,2,5,Sart1,6,98.0,97.0,1,1,0.5570794997451418
29,34,2,6,Sart1,7,96.0,94.0,1,1,0.5685327517014002
29,34,2,10,Sart1,11,91.0,95.0,1,0,0.4486974491017287
29,34,2,12,Sart1,13,85.0,71.0,1,1,0.6120147667186036
29,34,2,15,Sart2,2,74.0,96.0,0,0,0.317242992085472
29,34,2,19,Sart2,6,77.0,90.0,0,0,0.4727512445094652
29,34,2,25,Sart2,15,91.0,94.0,1,1,0.5549294436036462
29,34,2,40,Sart3,15,53.0,82.0,0,1,0.5683471409593132
29,34,2,43,Sart4,4,76.0,92.0,0,0,0.4797993103511689
29,34,2,46,Sart4,8,69.0,95.0,0,0,0.4277789475988441
29,34,3,0,Sart1,1,50.0,99.0,0,1,0.6648168218926123
29,34,3,2,Sart1,3,99.0,99.0,1,0,0.3876329613569843
29,34,3,3,Sart1,4,99.0,98.0,1,1,0.5288784424771185
29,34,3,14,Sart2,1,70.0,87.0,0,0,0.3918614421041665
29,34,3,16,Sart2,3,95.0,92.0,1,0,0.4263046381717273
29,34,3,20,Sart2,7,61.0,94.0,0,1,0.512920418657338
29,34,3,33,Sart3,8,26.0,96.0,0,1,0.523345523119072
29,34,3,35,Sart3,10,56.0,96.0,0,1,0.5591490003804814
29,34,3,36,Sart3,11,91.0,94.0,1,1,0.5008875190942252
29,34,3,42,Sart4,3,15.0,96.0,1,1,0.6192510772844864
29,34,4,11,Sart1,12,86.0,97.0,1,1,0.7067457403619757
29,34,4,17,Sart2,4,95.0,96.0,1,0,0.3165925639326446
29,34,4,24,Sart2,12,60.0,91.0,0,0,0.4551484304353805
29,34,4,26,Sart3,1,86.0,91.0,1,0,0.3121744858030125
29,34,4,29,Sart3,4,34.0,94.0,0,0,0.4359437999138532
29,34,4,34,Sart3,9,91.0,94.0,1,0,0.4473957174445227
29,34,4,38,Sart3,13,12.0,96.0,1,0,0.3822890024929108
29,34,4,41,Sart4,2,44.0,98.0,0,0,0.4210227558218984
29,34,4,51,Sart4,14,48.0,91.0,0,0,0.414600425671453
29,34,4,52,Sart4,15,47.0,95.0,0,1,0.6898894131353122
29,38,0,6,Sart1,9,74.0,44.0,1,1,0.6343603487466568
29,38,0,10,Sart1,14,11.0,76.0,1,0,0.3801377391264127
29,38,0,11,Sart1,15,50.0,45.0,0,0,0.3376783396641309
29,38,0,16,Sart2,5,87.0,19.0,1,1,0.5167464679163074
29,38,0,20,Sart2,9,69.0,55.0,1,1,0.6514729970555422
29,38,0,23,Sart2,12,47.0,23.0,0,1,0.5973333484283271
29,38,0,32,Sart3,7,50.0,63.0,0,1,0.5221469720490649
29,38,0,37,Sart3,12,51.0,51.0,0,0,0.2896002985334223
29,38,0,39,Sart3,14,49.0,54.0,0,0,0.2943290126819912
29,38,1,5,Sart1,6,30.0,44.0,1,1,0.5740048623319904
29,38,1,8,Sart1,12,25.0,77.0,1,0,0.3794948152735719
29,38,1,13,Sart2,2,85.0,72.0,1,1,0.6375460922380392
29,38,1,17,Sart2,6,29.0,19.0,1,1,0.6177040675999484
29,38,1,24,Sart2,13,47.0,42.0,0,1,0.7170089564245508
29,38,1,25,Sart2,14,50.0,47.0,0,1,0.5688448358876428
29,38,1,31,Sart3,6,49.0,48.0,0,0,0.3050860544825187
29,38,1,35,Sart3,10,47.0,67.0,0,0,0.3289311565372238
29,38,2,2,Sart1,3,48.0,48.0,0,1,0.5011976351472499
29,38,2,4,Sart1,5,32.0,49.0,1,1,0.5115339955758472
29,38,2,18,Sart2,7,24.0,18.0,1,1,0.6126168314386728
29,38,2,19,Sart2,8,15.0,73.0,1,1,0.5417527585888515
29,38,2,21,Sart2,10,21.0,19.0,1,1,0.5786471155127937
29,38,2,27,Sart3,1,50.0,86.0,0,1,0.672525700043441
29,38,2,34,Sart3,9,48.0,24.0,0,0,0.2925776685084106
29,38,2,38,Sart3,13,49.0,70.0,0,0,0.4337228579954094
29,38,3,0,Sart1,1,50.0,51.0,0,1,0.7742588815563732
29,38,3,1,Sart1,2,52.0,49.0,0,1,0.5917783749933493
29,38,3,7,Sart1,10,15.0,69.0,1,1,0.6045714711233162
29,38,3,12,Sart2,1,79.0,73.0,1,1,0.5890873222694313
29,38,3,15,Sart2,4,78.0,77.0,1,1,0.6976725355667177
29,38,3,22,Sart2,11,28.0,57.0,1,1,0.627792471601393
29,38,3,26,Sart2,15,47.0,67.0,0,1,0.7598567084638665
29,38,3,36,Sart3,11,52.0,55.0,0,0,0.2596622246600623
29,38,4,3,Sart1,4,49.0,48.0,0,0,0.3800420789827084
29,38,4,9,Sart1,13,15.0,76.0,1,0,0.411035021173081
29,38,4,14,Sart2,3,83.0,88.0,1,1,0.6024498826445872
29,38,4,28,Sart3,2,48.0,48.0,0,0,0.4100699238304057
29,38,4,29,Sart3,3,100.0,72.0,1,0,0.4425755294198098
29,38,4,30,Sart3,4,20.0,71.0,1,0,0.3761925052932001
29,38,4,33,Sart3,8,48.0,49.0,0,0,0.2724349605168694
29,38,4,40,Sart3,15,49.0,49.0,0,0,0.2418947561438448
29,43,0,2,Sart1,8,69.0,88.0,1,1,0.5266985618507779
29,43,0,7,Sart1,14,48.0,96.0,0,1,0.5305947105021115
29,43,0,8,Sart2,2,51.0,97.0,0,0,0.4317011300489878
29,43,0,13,Sart2,8,69.0,99.0,1,0,0.4493419146940454
29,43,0,17,Sart2,12,7.0,97.0,1,0,0.4000327107778675
29,43,0,28,Sart3,9,49.0,95.0,0,0,0.4459535412027379
29,43,0,34,Sart4,1,24.0,87.0,1,1,0.603652632371332
29,43,0,38,Sart4,5,96.0,90.0,1,1,0.6633718764903209
29,43,0,39,Sart4,7,48.0,97.0,0,1,0.5624295468459275
29,43,0,45,Sart4,14,48.0,99.0,0,1,0.568323967458162
29,43,1,11,Sart2,5,85.0,98.0,1,1,0.6758391092877409
29,43,1,12,Sart2,6,49.0,97.0,0,0,0.4985774702273498
29,43,1,14,Sart2,9,49.0,99.0,0,1,0.5662706947805158
29,43,1,22,Sart3,3,95.0,90.0,1,1,0.5444985806730425
29,43,1,25,Sart3,6,28.0,97.0,1,0,0.4793092858526221
29,43,1,27,Sart3,8,49.0,84.0,0,1,0.5728768939309216
29,43,1,29,Sart3,10,23.0,99.0,1,1,0.5001421809823543
29,43,1,33,Sart3,15,50.0,96.0,0,0,0.3763650835210425
29,43,1,37,Sart4,4,85.0,96.0,1,0,0.3589996309603855
29,43,1,40,Sart4,8,68.0,95.0,1,0,0.336312181668688
29,43,2,3,Sart1,9,49.0,96.0,0,1,0.5473211609152862
29,43,2,6,Sart1,12,73.0,87.0,1,1,0.654941612316384
29,43,2,16,Sart2,11,51.0,99.0,0,1,0.6693475545949852
29,43,2,18,Sart2,13,84.0,97.0,1,1,0.5482539766479547
29,43,2,21,Sart3,2,77.0,98.0,1,1,0.5984714985178229
29,43,2,31,Sart3,13,49.0,98.0,0,1,0.5528377573427824
29,43,2,36,Sart4,3,95.0,100.0,1,0,0.3945240168785622
29,43,2,41,Sart4,9,72.0,97.0,1,1,0.5735605710524166
29,43,2,43,Sart4,12,50.0,52.0,0,1,0.5848288431475127
29,43,3,0,Sart1,1,51.0,88.0,0,0,0.3791815432035503
29,43,3,1,Sart1,5,52.0,90.0,0,1,0.543042283831113
29,43,3,4,Sart1,10,28.0,86.0,1,0,0.4960284550914478
29,43,3,10,Sart2,4,85.0,89.0,1,1,0.5632370932628035
29,43,3,15,Sart2,10,48.0,99.0,0,1,0.6463810922522724
29,43,3,26,Sart3,7,84.0,96.0,1,0,0.4323133110341154
29,43,3,35,Sart4,2,50.0,99.0,0,0,0.4513911006783719
29,43,3,42,Sart4,10,76.0,98.0,1,0,0.4471911207297122
29,43,3,44,Sart4,13,70.0,78.0,1,1,0.6204397329678865
29,43,4,5,Sart1,11,48.0,100.0,0,0,0.3995078935177143
29,43,4,9,Sart2,3,89.0,83.0,1,1,0.5672219373722688
29,43,4,19,Sart2,15,89.0,97.0,1,1,0.5267663588450376
29,43,4,20,Sart3,1,51.0,98.0,0,1,0.5664578568518062
29,43,4,23,Sart3,4,98.0,99.0,1,0,0.4746927984629462
29,43,4,24,Sart3,5,11.0,97.0,1,1,0.5512714495721879
29,43,4,30,Sart3,12,52.0,94.0,0,0,0.4975761156272098
29,43,4,32,Sart3,14,85.0,97.0,1,1,0.535232694538159
29,43,4,46,Sart4,15,48.0,96.0,0,0,0.4655903329241557
3,5,0,3,Sart1,4,99.0,98.0,1,1,0.5484467080864053
3,5,0,5,Sart1,6,52.0,100.0,0,1,0.5357782574954605
3,5,0,10,Sart1,11,85.0,84.0,0,1,0.5457044603344944
3,5,0,16,Sart2,4,83.0,69.0,0,1,0.5059828515797077
3,5,0,20,Sart2,8,96.0,98.0,1,1,0.5766881322485826
3,5,0,21,Sart2,10,70.0,28.0,0,1,0.5092251918788174
3,5,0,27,Sart3,2,2.0,91.0,1,1,0.5984204079714582
3,5,0,32,Sart3,8,98.0,93.0,1,1,0.6198457091915871
3,5,0,37,Sart4,1,95.0,97.0,1,1,0.602460520978034
3,5,0,40,Sart4,4,53.0,95.0,0,0,0.3129267406375899
3,5,0,48,Sart4,13,78.0,77.0,0,0,0.3955377073089397
3,5,1,0,Sart1,1,0.0,45.0,1,0,0.4000977821045793
3,5,1,8,Sart1,9,96.0,73.0,1,0,0.4882096386730815
3,5,1,9,Sart1,10,47.0,23.0,0,1,0.5303750491696626
3,5,1,19,Sart2,7,89.0,28.0,0,0,0.4704242029761216
3,5,1,24,Sart2,14,100.0,97.0,1,0,0.4781689814895356
3,5,1,26,Sart3,1,49.0,98.0,0,1,0.5622112607456146
3,5,1,31,Sart3,7,87.0,74.0,0,1,0.5110293670609531
3,5,1,35,Sart3,11,94.0,89.0,1,1,0.5408556727169702
3,5,1,43,Sart4,7,5.0,79.0,1,1,0.5988807253204192
3,5,1,50,Sart4,15,81.0,61.0,0,1,0.5817345642887145
3,5,2,2,Sart1,3,52.0,98.0,0,1,0.5888798777792209
3,5,2,15,Sart2,2,70.0,83.0,0,1,0.5052437768404332
3,5,2,23,Sart2,13,95.0,86.0,1,1,0.5795113010388202
3,5,2,28,Sart3,3,50.0,79.0,0,1,0.534836654893866
3,5,2,29,Sart3,4,95.0,77.0,1,0,0.456062444104371
3,5,2,38,Sart4,2,96.0,49.0,1,0,0.4894563313707321
3,5,2,41,Sart4,5,95.0,94.0,1,0,0.4095948358002562
3,5,2,42,Sart4,6,87.0,88.0,0,0,0.3334081128341064
3,5,2,47,Sart4,12,1.0,75.0,1,0,0.4791672232132821
3,5,2,49,Sart4,14,90.0,59.0,0,0,0.4174498166289763
3,5,3,1,Sart1,2,3.0,98.0,1,1,0.5054596130276194
3,5,3,7,Sart1,8,10.0,97.0,0,0,0.4843055750917362
3,5,3,12,Sart1,13,96.0,95.0,1,0,0.4459727108521759
3,5,3,13,Sart1,14,96.0,80.0,1,0,0.4733425190557475
3,5,3,14,Sart1,15,17.0,75.0,0,0,0.3940882755027426
3,5,3,18,Sart2,6,97.0,95.0,1,0,0.3940456393101092
3,5,3,25,Sart2,15,75.0,87.0,0,0,0.2965063387529169
3,5,3,30,Sart3,6,82.0,77.0,0,0,0.4111878243086235
3,5,3,33,Sart3,9,98.0,97.0,1,0,0.4416677852284034
3,5,3,44,Sart4,8,90.0,47.0,0,0,0.4102735581677865
3,5,4,4,Sart1,5,43.0,99.0,0,0,0.4947985570935031
3,5,4,6,Sart1,7,99.0,97.0,1,1,0.5695460578170276
3,5,4,11,Sart1,12,94.0,79.0,1,1,0.708646929776714
3,5,4,17,Sart2,5,96.0,84.0,1,0,0.4283754564464551
3,5,4,22,Sart2,11,83.0,82.0,0,1,0.5829274516247347
3,5,4,34,Sart3,10,88.0,72.0,0,0,0.3742290213763592
3,5,4,36,Sart3,15,99.0,94.0,1,1,0.5525196558892935
3,5,4,39,Sart4,3,95.0,73.0,1,0,0.3202832310543255
3,5,4,45,Sart4,10,85.0,82.0,0,0,0.4767863364530991
3,5,4,46,Sart4,11,35.0,88.0,0,1,0.6392977191413505
3,6,0,3,Sart1,4,58.0,65.0,0,0,0.331190065367011
3,6,0,5,Sart1,7,28.0,77.0,1,1,0.6397075705417172
3,6,0,8,Sart1,10,31.0,60.0,1,0,0.4944566133759512
3,6,0,13,Sart2,2,89.0,56.0,1,0,0.388838817986544
3,6,0,22,Sart2,11,52.0,87.0,0,1,0.6258905168972138
3,6,0,23,Sart2,12,51.0,27.0,0,1,0.6362659964163673
3,6,0,29,Sart3,6,57.0,43.0,0,1,0.6550918378912004
3,6,0,39,Sart4,3,97.0,99.0,1,1,0.6584745680898478
3,6,0,43,Sart4,7,26.0,28.0,1,1,0.7257838194135665
3,6,0,45,Sart4,9,79.0,67.0,1,1,0.6392138706300996
3,6,1,2,Sart1,3,50.0,66.0,0,0,0.3757011114502285
3,6,1,6,Sart1,8,86.0,33.0,1,1,0.7044780034258659
3,6,1,10,Sart1,12,18.0,34.0,1,0,0.4844371577411287
3,6,1,15,Sart2,4,8.0,84.0,1,1,0.6646557961503825
3,6,1,16,Sart2,5,1.0,87.0,1,0,0.3863205117899159
3,6,1,18,Sart2,7,80.0,69.0,1,0,0.3422366711005501
3,6,1,19,Sart2,8,52.0,51.0,0,1,0.7097218644815642
3,6,1,25,Sart2,14,46.0,64.0,0,0,0.4570696257213419
3,6,1,35,Sart3,12,85.0,64.0,1,1,0.5919882458359159
3,6,1,41,Sart4,5,52.0,65.0,0,0,0.4579619051669222
3,6,2,9,Sart1,11,12.0,71.0,1,1,0.5564027581918496
3,6,2,12,Sart2,1,54.0,45.0,0,0,0.4867391602908805
3,6,2,17,Sart2,6,29.0,64.0,1,0,0.3869392146120824
3,6,2,21,Sart2,10,94.0,70.0,1,0,0.4795896559281679
3,6,2,24,Sart2,13,51.0,59.0,0,1,0.6393337066224424
3,6,2,30,Sart3,7,78.0,28.0,1,1,0.5874214195785269
3,6,2,31,Sart3,8,41.0,80.0,0,1,0.6506265053550311
3,6,2,34,Sart3,11,91.0,76.0,1,1,0.6666562724096017
3,6,2,37,Sart3,14,48.0,5.0,0,0,0.3896584079214476
3,6,3,0,Sart1,1,53.0,42.0,0,0,0.2745386487198605
3,6,3,1,Sart1,2,51.0,59.0,0,0,0.4378477238140424
3,6,3,11,Sart1,14,48.0,74.0,0,1,0.5773791686558516
3,6,3,14,Sart2,3,26.0,64.0,1,1,0.6788936443037185
3,6,3,20,Sart2,9,1.0,16.0,1,1,0.558132143155524
3,6,3,38,Sart3,15,77.0,61.0,1,1,0.5835962652761665
3,6,3,42,Sart4,6,46.0,55.0,0,1,0.5383759313493688
3,6,3,44,Sart4,8,28.0,50.0,1,1,0.6187371511540293
3,6,3,46,Sart4,11,16.0,9.0,1,1,0.5006881955250759
3,6,4,4,Sart1,6,53.0,72.0,0,1,0.5490997535817482
3,6,4,7,Sart1,9,42.0,44.0,0,1,0.5891607495889108
3,6,4,26,Sart3,1,58.0,89.0,0,1,0.5454985501676681
3,6,4,27,Sart3,2,53.0,90.0,0,0,0.3856432513629376
3,6,4,28,Sart3,4,69.0,42.0,1,1,0.536196603448049
3,6,4,32,Sart3,9,16.0,87.0,1,1,0.6014677231495622
3,6,4,33,Sart3,10,87.0,81.0,1,1,0.6541015253914388
3,6,4,36,Sart3,13,87.0,58.0,1,0,0.4508488804674135
3,6,4,40,Sart4,4,26.0,63.0,1,1,0.5760551317395213
3,8,0,1,Sart1,2,49.0,38.0,0,0,0.3875666577380928
3,8,0,3,Sart1,4,46.0,74.0,0,0,0.3516105756773618
3,8,0,5,Sart1,9,14.0,87.0,1,1,0.5625411284736381
3,8,0,8,Sart1,12,49.0,71.0,0,1,0.6051869020367588
3,8,0,19,Sart2,11,20.0,87.0,1,1,0.625770399694535
3,8,0,26,Sart3,4,47.0,76.0,0,1,0.6860853439262946
3,8,0,27,Sart3,5,86.0,85.0,1,1,0.6931621156186718
3,8,0,30,Sart3,13,6.0,70.0,1,1,0.5201284851004866
3,8,0,35,Sart4,4,87.0,83.0,1,1,0.7221373271001746
3,8,1,0,Sart1,1,83.0,72.0,1,0,0.3562513634948788
3,8,1,7,Sart1,11,49.0,79.0,0,0,0.4100087987504734
3,8,1,10,Sart1,14,25.0,74.0,1,0,0.472428914338335
3,8,1,23,Sart3,1,48.0,87.0,0,0,0.3929295232519073
3,8,1,25,Sart3,3,73.0,80.0,1,1,0.6811995507754
3,8,1,32,Sart3,15,73.0,78.0,1,1,0.663952914865242
3,8,1,36,Sart4,6,50.0,79.0,0,1,0.5090286799967363
3,8,1,41,Sart4,13,76.0,89.0,1,1,0.7028254069765779
3,8,1,43,Sart4,15,47.0,92.0,0,0,0.4846788730841229
3,8,2,2,Sart1,3,47.0,70.0,0,0,0.3817855019251135
3,8,2,14,Sart2,3,46.0,81.0,0,1,0.6449782648372144
3,8,2,16,Sart2,5,47.0,84.0,0,0,0.4153571577014023
3,8,2,21,Sart2,13,50.0,79.0,0,0,0.3689757923226862
3,8,2,22,Sart2,15,28.0,90.0,1,1,0.6307232699329763
3,8,2,29,Sart3,12,19.0,85.0,1,1,0.580309059680769
3,8,2,37,Sart4,7,21.0,80.0,1,1,0.5854131505966937
3,8,2,40,Sart4,12,21.0,82.0,1,1,0.6610444389845159
3,8,2,42,Sart4,14,72.0,87.0,1,1,0.6357875234029248
3,8,3,4,Sart1,7,95.0,89.0,1,0,0.2744164947184722
3,8,3,6,Sart1,10,47.0,74.0,0,0,0.3853507183475579
3,8,3,13,Sart2,2,10.0,83.0,1,1,0.671050919681108
3,8,3,15,Sart2,4,70.0,82.0,1,1,0.5026114945250226
3,8,3,18,Sart2,9,26.0,93.0,1,1,0.6297103469152331
3,8,3,20,Sart2,12,48.0,73.0,0,0,0.3931345463493414
3,8,3,24,Sart3,2,47.0,80.0,0,1,0.6557376815737431
3,8,3,31,Sart3,14,13.0,69.0,1,1,0.6983212113645381
3,8,3,39,Sart4,10,48.0,83.0,0,1,0.5834204070838279
3,8,4,9,Sart1,13,84.0,84.0,1,1,0.5096668297209166
3,8,4,11,Sart1,15,43.0,86.0,0,0,0.491517619972604
3,8,4,12,Sart2,1,19.0,89.0,1,0,0.4985639191358448
3,8,4,17,Sart2,7,18.0,74.0,1,0,0.4605500039265769
3,8,4,28,Sart3,10,54.0,80.0,0,0,0.3420342149771177
3,8,4,33,Sart4,2,30.0,77.0,1,1,0.5808497195726706
3,8,4,34,Sart4,3,41.0,82.0,0,1,0.6109361852397558
3,8,4,38,Sart4,8,74.0,80.0,1,1,0.6686798305119175
3,9,0,4,Sart1,7,83.0,99.0,1,1,0.5336874887278403
3,9,0,9,Sart2,2,65.0,99.0,0,1,0.5052486697427853
3,9,0,11,Sart2,5,78.0,99.0,1,0,0.4681084687003703
3,9,0,19,Sart3,1,78.0,100.0,1,1,0.5214429067838544
3,9,0,22,Sart3,6,61.0,99.0,0,1,0.5176049987880943
3,9,0,23,Sart3,7,75.0,100.0,1,1,0.5754764660591695
3,9,0,26,Sart3,12,60.0,98.0,0,1,0.560789375407376
3,9,0,27,Sart3,13,81.0,100.0,1,1,0.5805575871678019
3,9,1,0,Sart1,2,76.0,99.0,1,0,0.4277220564156614
3,9,1,10,Sart2,3,83.0,100.0,1,0,0.2596471688461695
3,9,1,12,Sart2,6,68.0,99.0,0,1,0.558880594116189
3,9,1,20,Sart3,2,77.0,99.0,1,0,0.4783659514649352
3,9,1,30,Sart4,4,68.0,99.0,0,1,0.6557123324443553
3,9,1,31,Sart4,5,65.0,99.0,0,1,0.5842763625232789
3,9,1,34,Sart4,13,79.0,99.0,1,1,0.6354233778085
3,9,2,1,Sart1,3,97.0,98.0,1,1,0.5653023475810702
3,9,2,13,Sart2,7,62.0,99.0,0,0,0.4242085210843966
3,9,2,16,Sart2,13,68.0,99.0,0,0,0.4337151706690645
3,9,2,18,Sart2,15,63.0,99.0,0,1,0.6028459721422764
3,9,2,32,Sart4,10,79.0,99.0,1,1,0.5151387125207437
3,9,2,33,Sart4,11,80.0,99.0,1,0,0.439170075985004
3,9,2,35,Sart4,14,84.0,100.0,1,1,0.5430160028390891
3,9,3,2,Sart1,4,78.0,99.0,1,1,0.6558777818252772
3,9,3,5,Sart1,8,92.0,100.0,1,0,0.4898658072607572
3,9,3,6,Sart1,9,86.0,100.0,1,0,0.4603686638141195
3,9,3,7,Sart1,10,83.0,99.0,1,1,0.5326987029474709
3,9,3,14,Sart2,9,65.0,100.0,0,1,0.5195511257039249
3,9,3,15,Sart2,10,63.0,99.0,0,0,0.4638422417437595
3,9,3,21,Sart3,5,66.0,98.0,0,1,0.64885079817969
3,9,4,3,Sart1,5,79.0,100.0,1,1,0.5150943374392143
3,9,4,8,Sart1,12,82.0,98.0,1,1,0.5141481335960522
3,9,4,17,Sart2,14,60.0,99.0,0,1,0.6002832225050583
3,9,4,24,Sart3,9,77.0,95.0,1,0,0.4894243975147179
3,9,4,25,Sart3,10,82.0,99.0,1,0,0.385425631804017
3,9,4,28,Sart3,14,66.0,99.0,0,1,0.5319344755498324
3,9,4,29,Sart4,2,58.0,99.0,0,0,0.4472502807878517
3,12,0,0,Sart1,1,51.0,52.0,0,0,0.2478916194916665
3,12,0,5,Sart1,8,50.0,70.0,0,0,0.3155261756444096
3,12,0,8,Sart1,11,53.0,21.0,0,0,0.2791380802570776
3,12,0,13,Sart2,3,48.0,57.0,0,0,0.2206704068527807
3,12,0,14,Sart2,4,32.0,34.0,1,0,0.3122411086534218
3,12,0,17,Sart2,7,82.0,67.0,1,0,0.4398317028289786
3,12,0,30,Sart3,10,8.0,96.0,1,1,0.6390280184137503
3,12,0,31,Sart3,11,13.0,64.0,1,1,0.5341640137984591
3,12,1,6,Sart1,9,53.0,68.0,0,0,0.1377944538630247
3,12,1,16,Sart2,6,52.0,74.0,0,1,0.6597374570928038
3,12,1,18,Sart2,8,78.0,77.0,1,1,0.8046166685134121
3,12,1,21,Sart2,12,43.0,69.0,0,1,0.8038383353026761
3,12,1,24,Sart3,1,51.0,76.0,0,1,0.5583362789547018
3,12,1,28,Sart3,8,27.0,78.0,1,1,0.5777076240201372
3,12,1,34,Sart3,14,6.0,80.0,1,1,0.8103478123971551
3,12,1,35,Sart3,15,91.0,81.0,1,1,0.53216265511814
3,12,2,3,Sart1,4,57.0,52.0,0,0,0.3467780975384737
3,12,2,9,Sart1,12,53.0,15.0,0,0,0.223679793634458
3,12,2,15,Sart2,5,54.0,63.0,0,0,0.3731209800753685
3,12,2,22,Sart2,13,23.0,75.0,1,1,0.604696300175071
3,12,2,23,Sart2,15,50.0,80.0,0,0,0.4823770102463547
3,12,2,26,Sart3,6,93.0,93.0,1,1,0.7364254159096622
3,12,2,36,Sart4,1,5.0,90.0,1,1,0.6621394520688458
3,12,3,4,Sart1,7,54.0,76.0,0,1,0.6987292204197365
3,12,3,7,Sart1,10,50.0,22.0,0,0,0.1517639710284019
3,12,3,10,Sart1,13,49.0,13.0,0,0,0.3703410642996132
3,12,3,12,Sart1,15,68.0,70.0,1,1,0.5029813671812629
3,12,3,20,Sart2,11,78.0,54.0,1,1,0.7006151403307428
3,12,3,25,Sart3,2,50.0,79.0,0,1,0.5757954583971785
3,12,3,29,Sart3,9,21.0,84.0,1,0,0.4551933783030018
3,12,4,1,Sart1,2,50.0,71.0,0,0,0.3487292268590374
3,12,4,2,Sart1,3,54.0,56.0,0,0,0.3034017987650051
3,12,4,11,Sart1,14,48.0,27.0,0,0,0.2818305123421999
3,12,4,19,Sart2,9,76.0,69.0,1,1,0.5966447975056791
3,12,4,27,Sart3,7,84.0,77.0,1,1,0.56448906099682
3,12,4,32,Sart3,12,11.0,85.0,1,1,0.7071061063497704
3,12,4,33,Sart3,13,14.0,78.0,1,1,0.6781142376242161
3,13,0,3,Sart1,6,89.0,94.0,0,0,0.2374410612785163
3,13,0,4,Sart1,9,90.0,86.0,0,0,0.406424915228259
3,13,0,5,Sart1,10,95.0,96.0,0,0,0.3891911927722933
3,13,0,19,Sart4,15,99.0,95.0,1,0,0.3658717027856293
3,13,1,9,Sart2,3,94.0,95.0,0,0,0.3032787969792677
3,13,1,10,Sart3,1,93.0,96.0,0,0,0.3595667304291065
3,13,1,15,Sart4,4,94.0,98.0,0,0,0.4726227218073111
3,13,1,17,Sart4,9,99.0,96.0,1,0,0.3389865602484728
3,13,2,1,Sart1,3,93.0,97.0,0,0,0.3595855197541425
3,13,2,2,Sart1,4,95.0,97.0,0,0,0.386280222626828
3,13,2,11,Sart3,3,99.0,95.0,1,0,0.3055861629283594
3,13,2,12,Sart3,5,95.0,94.0,0,0,0.3965735156120422
3,13,3,0,Sart1,1,90.0,90.0,0,0,0.2556919141147462
3,13,3,7,Sart1,13,93.0,96.0,0,0,0.3829387030338772
3,13,3,13,Sart3,14,95.0,94.0,0,1,0.5358450816060113
3,13,3,14,Sart4,3,99.0,97.0,1,0,0.3446398964223776
3,13,4,6,Sart1,11,95.0,90.0,0,0,0.2133527571081366
3,13,4,8,Sart1,14,94.0,95.0,0,0,0.3866649199725886
3,13,4,16,Sart4,8,99.0,97.0,1,1,0.5982774967347191
3,13,4,18,Sart4,11,95.0,92.0,0,1,0.5403681693943913
3,14,0,0,Sart1,1,91.0,93.0,1,1,0.6778228912902453
3,14,0,5,Sart1,7,90.0,85.0,1,1,0.8515507350636004
3,14,0,6,Sart1,9,76.0,80.0,0,1,0.5711362566611853
3,14,0,9,Sart1,15,85.0,81.0,1,0,0.2513797810385648
3,14,0,13,Sart2,6,77.0,62.0,0,0,0.4144215109281269
3,14,0,15,Sart2,9,84.0,79.0,1,1,0.771860322026971
3,14,0,23,Sart3,8,77.0,73.0,0,0,0.4832845325661891
3,14,0,37,Sart4,11,75.0,79.0,0,0,0.2627920726193606
3,14,0,39,Sart4,13,74.0,84.0,0,0,0.3177493815911891
3,14,1,7,Sart1,11,86.0,78.0,1,1,0.5891898409206567
3,14,1,17,Sart2,13,85.0,82.0,1,1,0.5673586460224579
3,14,1,18,Sart2,15,85.0,75.0,1,1,0.5912803103370861
3,14,1,20,Sart3,2,52.0,62.0,0,1,0.5005456769635109
3,14,1,21,Sart3,6,87.0,89.0,1,0,0.3131345817698518
3,14,1,24,Sart3,10,74.0,75.0,0,0,0.4534702171252202
3,14,1,25,Sart3,11,71.0,85.0,0,0,0.3501948393504125
3,14,1,35,Sart4,9,72.0,77.0,0,0,0.185884255777503
3,14,1,38,Sart4,12,50.0,38.0,0,0,0.2479165310471921
3,14,2,3,Sart1,5,86.0,84.0,1,1,0.7373414537156794
3,14,2,10,Sart2,1,86.0,87.0,1,0,0.4472429470737959
3,14,2,12,Sart2,3,77.0,95.0,0,0,0.4709409445447361
