subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
18,Sart3,9,1,0.0,100,0.30487002740082847,0.05256688491775163,80.0,100.0,0
18,Sart3,10,0,0.27,100,0.4712504020563347,0.057952708268461856,47.0,100.0,0
18,Sart3,11,0,0.25,100,0.4714156474884269,0.049871031331082234,69.0,99.0,0
18,Sart3,12,0,0.0,100,0.36587803624468695,0.0505917671336504,49.0,100.0,0
18,Sart3,14,0,0.23,100,0.45316875665260625,0.05757112328799954,40.0,100.0,0
18,Sart3,15,1,0.16,100,0.44975638591236505,0.05367617923750248,96.0,100.0,0
18,Sart4,1,1,0.01,100,0.35040660954218805,0.05422018296073316,83.0,100.0,0
18,Sart4,2,0,0.04,100,0.38966368501020554,0.06830193262927738,64.0,99.0,0
18,Sart4,3,0,0.45,100,0.4891952885110919,0.05532322394349775,54.0,100.0,0
18,Sart4,4,0,0.06,100,0.3854812046499654,0.0718567203881064,57.0,100.0,0
18,Sart4,5,0,0.56,100,0.5168362726831329,0.06333592464602837,64.0,100.0,1
18,Sart4,6,1,0.03,100,0.3733899491628182,0.06838878570402923,81.0,100.0,0
18,Sart4,7,0,0.04,100,0.37623314749565123,0.07514193683766095,47.0,99.0,0
18,Sart4,8,0,0.13,100,0.43790168359722487,0.06105405647859124,52.0,100.0,0
18,Sart4,9,1,0.04,100,0.39070878451609486,0.05726330445264176,87.0,100.0,0
18,Sart4,10,0,0.22,100,0.43695141517191244,0.07226136703875537,50.0,100.0,0
18,Sart4,11,0,0.32,100,0.46354916642808436,0.08373562422551054,55.0,99.0,0
18,Sart4,12,0,0.71,100,0.5329443092349913,0.056671356108784786,54.0,98.0,1
18,Sart4,13,1,0.02,100,0.3387626058781559,0.07076186649330422,78.0,100.0,0
18,Sart4,14,1,0.0,100,0.3187311794420249,0.06457922970949957,85.0,100.0,0
22,Sart1,1,1,0.74,100,0.5329197814992688,0.04451367311192784,75.0,70.0,1
22,Sart1,2,0,1.0,100,0.6463428472236117,0.048735561347923825,62.0,67.0,1
22,Sart1,3,0,0.93,100,0.569476343344836,0.04609647152619737,51.0,70.0,1
22,Sart1,4,0,0.0,100,0.32112207620357913,0.05271988956488561,46.0,71.0,0
22,Sart1,5,0,0.04,100,0.3933553625224952,0.060181254959453555,44.0,74.0,0
22,Sart1,6,0,0.95,100,0.5809030753210024,0.05040512618142896,53.0,69.0,1
22,Sart1,8,1,0.62,100,0.5234385793425347,0.07002102613187279,74.0,81.0,1
22,Sart1,9,1,0.0,100,0.2235957601060566,0.04806821359467007,73.0,70.0,0
22,Sart1,10,1,0.13,100,0.44145987000546105,0.04914933560131453,77.0,86.0,0
22,Sart1,11,1,1.0,100,0.5848586901247323,0.04156109126312807,95.0,90.0,1
22,Sart1,12,1,0.12,100,0.44962711116453674,0.04519913329100723,98.0,94.0,0
22,Sart1,13,1,0.49,100,0.5013097268433155,0.05387396425471043,87.0,94.0,1
22,Sart1,14,1,0.0,100,0.3022567479873073,0.0550061566319717,92.0,94.0,0
22,Sart1,15,0,0.02,100,0.35948396071192046,0.06647313488671372,55.0,83.0,0
22,Sart2,1,0,0.1,100,0.41515564500593627,0.0613602095331954,52.0,92.0,0
22,Sart2,2,1,0.66,100,0.517895109549014,0.048842485832144,89.0,82.0,1
22,Sart2,3,1,0.99,100,0.6039687962764684,0.044265309888485864,91.0,74.0,1
22,Sart2,4,1,0.94,100,0.5683693199705931,0.04379175075413442,87.0,60.0,1
22,Sart2,5,0,0.0,100,0.3388377701426023,0.0525406731575545,50.0,77.0,0
22,Sart2,7,0,0.19,100,0.4510115532699349,0.059762948400373835,52.0,86.0,0
22,Sart2,8,0,0.02,100,0.3927686198266611,0.05496279222153085,52.0,78.0,0
22,Sart2,9,0,0.11,100,0.41923108524799935,0.059389937171583154,51.0,91.0,0
22,Sart2,10,1,0.63,100,0.5095284815517154,0.04840072798033008,86.0,84.0,1
22,Sart2,11,1,0.59,100,0.5125631808100019,0.04338661532273136,84.0,82.0,1
22,Sart2,13,1,0.01,100,0.3950129487741201,0.04928628188526317,88.0,71.0,0
22,Sart3,1,0,0.87,100,0.5718800042649854,0.05668446083225551,62.0,79.0,1
22,Sart3,2,0,0.42,100,0.4846721463538446,0.05054751093599452,57.0,88.0,0
22,Sart3,3,0,1.0,100,0.6211144940196991,0.04405955651363281,54.0,85.0,1
22,Sart3,5,1,1.0,100,0.6426823941911062,0.048689970626103495,91.0,86.0,1
22,Sart3,6,1,0.54,100,0.5053826587938312,0.049286990655136614,89.0,82.0,1
22,Sart3,8,1,1.0,100,0.6841822580398859,0.04994680735784955,97.0,87.0,1
22,Sart3,9,1,1.0,100,0.6236777455817035,0.049373493146342,82.0,88.0,1
22,Sart3,10,1,1.0,100,0.6347579156311108,0.04517526775420411,93.0,90.0,1
22,Sart3,11,1,1.0,100,0.6554235877913609,0.04018791415465475,94.0,86.0,1
22,Sart3,12,1,0.99,100,0.6310707609021114,0.05539164542643535,76.0,82.0,1
22,Sart3,13,1,0.6,100,0.5090033000722415,0.038817575140648874,80.0,85.0,1
22,Sart3,14,1,0.94,100,0.5885685956412927,0.059462054061959285,73.0,81.0,1
22,Sart3,15,0,0.99,100,0.6052791360056456,0.04680877012136444,60.0,90.0,1
22,Sart4,1,1,0.94,100,0.5858729533251177,0.051669832329895506,90.0,71.0,1
22,Sart4,2,0,1.0,100,0.6485461875675598,0.04274273508611218,53.0,91.0,1
22,Sart4,3,1,0.99,100,0.6147737104431326,0.05281838356700051,74.0,85.0,1
22,Sart4,4,0,0.26,100,0.46070421406964507,0.05642278487343882,53.0,92.0,0
22,Sart4,5,1,0.66,100,0.5280806799001772,0.05258958076193227,81.0,86.0,1
22,Sart4,6,1,0.22,100,0.46380361370846773,0.047466739624416845,71.0,88.0,0
22,Sart4,7,0,0.52,100,0.5080728337769037,0.05809649963282918,42.0,88.0,1
22,Sart4,8,0,0.04,100,0.3893070531381964,0.05777764418245045,38.0,91.0,0
22,Sart4,9,0,0.64,100,0.51017139002884,0.0405450585742014,50.0,92.0,1
22,Sart4,10,0,0.13,100,0.43894610649085364,0.05283041763980902,52.0,84.0,0
22,Sart4,12,0,1.0,100,0.6614975663296064,0.04297194858379294,57.0,92.0,1
22,Sart4,13,0,0.2,100,0.46372749056975965,0.05123148797053955,49.0,77.0,0
22,Sart4,14,0,0.88,100,0.5574431878398419,0.04515953471714663,54.0,88.0,1
22,Sart4,15,0,0.99,100,0.6313877158505318,0.051149552852124046,52.0,81.0,1
32,Sart1,1,0,0.0,100,0.32231064274820054,0.04195111250731994,49.0,99.0,0
32,Sart1,2,1,0.02,100,0.38956936613454624,0.05399441213613015,21.0,87.0,0
32,Sart1,3,0,0.08,100,0.4251606012620662,0.05434164870266486,49.0,98.0,0
32,Sart1,4,1,0.01,100,0.3790479471941523,0.045519900539694146,76.0,84.0,0
32,Sart1,5,0,0.03,100,0.39836678578411905,0.05234682495029598,49.0,97.0,0
32,Sart1,6,1,0.08,100,0.4250029669158159,0.06772129077166321,96.0,76.0,0
32,Sart1,7,0,0.72,100,0.5361809406253183,0.05605489639310512,50.0,96.0,1
32,Sart1,8,0,0.25,100,0.4622833612433177,0.05001872379928785,52.0,85.0,0
32,Sart1,11,1,0.11,100,0.43568062540478386,0.04821854930021386,76.0,70.0,0
32,Sart1,14,0,0.1,100,0.42729195785311525,0.051965086249442315,54.0,51.0,0
32,Sart1,15,0,0.04,100,0.42326224659132533,0.05059662748926888,47.0,56.0,0
32,Sart2,1,1,0.0,100,0.3644812405098054,0.04798249324317982,15.0,81.0,0
32,Sart2,2,1,0.0,100,0.3886686774074822,0.04395195597933626,88.0,93.0,0
32,Sart2,3,0,0.13,100,0.43339878652300207,0.05609577441815024,51.0,78.0,0
32,Sart2,4,1,0.29,100,0.4711154170487382,0.05584533538183696,84.0,61.0,0
32,Sart2,5,0,0.77,100,0.5417882448885516,0.056650123835573246,50.0,72.0,1
32,Sart2,6,0,0.57,100,0.5147449215171221,0.04913952914585856,49.0,84.0,1
32,Sart2,7,1,0.44,100,0.4996179600839888,0.04014455232681913,90.0,29.0,0
32,Sart2,8,0,0.22,100,0.45611613026500597,0.057167676387515146,44.0,42.0,0
32,Sart2,9,0,0.52,100,0.5023377464185441,0.0516345869803459,49.0,58.0,1
32,Sart2,10,0,0.12,100,0.4240331301667154,0.05910048170063,44.0,46.0,0
32,Sart2,12,1,0.88,100,0.5636983344823399,0.04896875610323327,11.0,91.0,1
32,Sart2,13,1,0.22,100,0.45730030196984667,0.0482337073101198,73.0,80.0,0
32,Sart2,14,1,0.91,100,0.5587016877392762,0.046072027135911575,78.0,78.0,1
32,Sart2,15,0,0.36,100,0.4874257064727419,0.05244834743888258,53.0,70.0,0
32,Sart3,1,0,0.31,100,0.46225538226480695,0.06279396670931006,48.0,97.0,0
32,Sart3,3,1,0.33,100,0.47597444559469126,0.06861595745563417,8.0,89.0,0
32,Sart3,4,0,0.08,100,0.43196125051025674,0.05359019002202296,51.0,72.0,0
32,Sart3,5,0,0.08,100,0.43176384155236525,0.045498260353967986,61.0,75.0,0
32,Sart3,6,1,0.84,100,0.5728827407445316,0.06665374465284951,7.0,77.0,1
32,Sart3,8,0,0.08,100,0.4124282145071141,0.05788891108783915,51.0,93.0,0
32,Sart3,9,1,0.3,100,0.4736408259220234,0.048489622846923715,27.0,82.0,0
32,Sart3,10,0,0.07,100,0.4293057041137402,0.05087193635660237,49.0,97.0,0
32,Sart3,11,0,0.92,100,0.5738313113407812,0.05176689820338565,40.0,70.0,1
32,Sart3,12,1,0.04,100,0.40327675664976664,0.04966490023336037,28.0,75.0,0
32,Sart3,13,0,0.78,100,0.5517350615125838,0.06373018298315879,50.0,42.0,1
32,Sart3,14,1,0.99,100,0.6389554129230356,0.05807535208494147,84.0,63.0,1
32,Sart3,15,1,0.28,100,0.4789853507209708,0.05216302099032482,76.0,42.0,0
32,Sart4,1,0,0.97,100,0.5866512013021549,0.04537484967025826,47.0,94.0,1
32,Sart4,3,1,0.86,100,0.5561348759407492,0.04879357898594131,27.0,81.0,1
32,Sart4,6,1,0.09,100,0.4212461812247399,0.06647074236523517,21.0,33.0,0
32,Sart4,7,0,0.91,100,0.5847084879576624,0.05248180256454525,48.0,80.0,1
32,Sart4,8,1,0.55,100,0.4988264120166877,0.05916419997761505,23.0,88.0,0
32,Sart4,9,1,0.88,100,0.5730448424690155,0.05740140787682883,73.0,73.0,1
32,Sart4,10,1,0.99,100,0.6149540776124554,0.051235125837440824,9.0,75.0,1
32,Sart4,11,0,1.0,100,0.7042248271068259,0.044776897084570895,50.0,70.0,1
32,Sart4,12,0,0.69,100,0.5274530270666842,0.0559415660084223,51.0,95.0,1
32,Sart4,13,1,0.89,100,0.5712439578156764,0.05444729949198747,80.0,94.0,1
32,Sart4,14,1,0.78,100,0.5454881640182115,0.061394306157489864,88.0,85.0,1
32,Sart4,15,0,0.99,100,0.6728810403100745,0.06279613629960967,57.0,57.0,1
34,Sart1,1,0,1.0,100,0.7361077391227618,0.04868024054246058,50.0,99.0,1
34,Sart1,2,1,1.0,100,0.6335916182511178,0.04812459576660879,99.0,93.0,1
34,Sart1,3,1,0.12,100,0.39967622799861596,0.06870737520567174,99.0,99.0,0
34,Sart1,4,1,0.62,100,0.5227184851278143,0.06058184027407147,99.0,98.0,1
34,Sart1,5,1,0.99,100,0.6545320164263445,0.054106279340626916,95.0,94.0,1
34,Sart1,6,1,1.0,100,0.6159026516702638,0.04455509853525832,98.0,97.0,1
34,Sart1,7,1,0.88,100,0.5619988513742086,0.048881152805695265,96.0,94.0,1
34,Sart1,8,1,1.0,100,0.7122090137939064,0.043055676604911844,97.0,97.0,1
34,Sart1,9,1,1.0,100,0.6457805531350863,0.059727665578099144,98.0,93.0,1
34,Sart1,10,1,1.0,100,0.6967258362187638,0.052034677351728745,94.0,96.0,1
34,Sart1,11,1,0.51,100,0.5017063648499548,0.05420089417577171,91.0,95.0,1
34,Sart1,12,1,1.0,100,0.6990236724053966,0.04507767761385602,86.0,97.0,1
34,Sart1,13,1,1.0,100,0.6571146125313894,0.049238567353533186,85.0,71.0,1
34,Sart1,15,1,0.71,100,0.5255387203433314,0.05599200482586285,84.0,96.0,1
34,Sart2,1,0,0.33,100,0.47431044857688903,0.06510973771862509,70.0,87.0,0
34,Sart2,2,0,0.0,100,0.29626587743793104,0.059622909766951115,74.0,96.0,0
34,Sart2,3,1,0.08,100,0.42009187720591035,0.058229842764326405,95.0,92.0,0
34,Sart2,4,1,0.01,100,0.38518676057881424,0.05333648488792509,95.0,96.0,0
34,Sart2,5,0,0.45,100,0.49482546339366634,0.06447286828698523,77.0,81.0,0
34,Sart2,6,0,0.44,100,0.49038312387192756,0.05385977229736584,77.0,90.0,0
34,Sart2,7,0,0.77,100,0.5411986164941578,0.06304244528380701,61.0,94.0,1
34,Sart2,9,0,1.0,100,0.6530596221626217,0.04347419944407176,66.0,89.0,1
34,Sart2,10,1,0.58,100,0.5093784315705058,0.06520301014497007,86.0,89.0,1
34,Sart2,11,0,0.0,100,0.36611386781810623,0.06193583736515297,37.0,94.0,0
34,Sart2,12,0,0.21,100,0.4606038058604159,0.04692155209330753,60.0,91.0,0
34,Sart2,15,1,0.76,100,0.5359869442698083,0.0530829205436576,91.0,94.0,1
34,Sart3,1,1,0.07,100,0.3886271285431835,0.06778679005608781,86.0,91.0,0
34,Sart3,2,1,0.2,100,0.4581860931752857,0.05908834897327589,91.0,90.0,0
34,Sart3,3,0,0.33,100,0.46585764304644783,0.06063008113458231,51.0,89.0,0
34,Sart3,4,0,0.01,100,0.3851796997652741,0.053466118777781436,34.0,94.0,0
34,Sart3,5,0,0.68,100,0.5196425946366482,0.05724797981064006,39.0,95.0,1
34,Sart3,6,0,0.2,100,0.4581560398863661,0.05149667468992348,32.0,86.0,0
34,Sart3,7,0,0.39,100,0.4891197904528922,0.03932632322197649,75.0,96.0,0
34,Sart3,8,0,0.47,100,0.4973179041245255,0.06583760231707872,26.0,96.0,0
34,Sart3,9,1,0.43,100,0.4913045621740728,0.06806963340450564,91.0,94.0,0
34,Sart3,10,0,0.88,100,0.5629212266095176,0.050618240043068766,56.0,96.0,1
34,Sart3,11,1,0.67,100,0.5274878448211714,0.06238190676132787,91.0,94.0,1
34,Sart3,12,0,0.04,100,0.4116139752762615,0.05017328464004353,49.0,96.0,0
34,Sart3,13,1,0.11,100,0.3836593036903891,0.07951471106418381,12.0,96.0,0
34,Sart3,14,1,0.0,100,0.3322288052671557,0.053016834886132874,86.0,95.0,0
34,Sart3,15,0,0.61,100,0.5337970352969501,0.07036473855781449,53.0,82.0,1
34,Sart4,2,0,0.48,100,0.4941106619519,0.06069817970792409,44.0,98.0,0
34,Sart4,3,1,0.95,100,0.5983048152997305,0.06085554749575121,15.0,96.0,1
34,Sart4,4,0,0.27,100,0.4733928189474531,0.05997457332295053,76.0,92.0,0
34,Sart4,5,0,0.0,100,0.3584681288931192,0.039363894360601746,48.0,95.0,0
34,Sart4,7,1,0.5,100,0.49995842342959773,0.05407987910255089,13.0,95.0,0
34,Sart4,8,0,0.01,100,0.3864006299557412,0.05474202443574254,69.0,95.0,0
34,Sart4,9,1,0.19,100,0.4390066927578134,0.06442757764501833,12.0,96.0,0
34,Sart4,10,0,0.88,100,0.5696798857815829,0.05566377407692411,76.0,93.0,1
34,Sart4,11,1,0.79,100,0.5579705903990817,0.0630863408864023,4.0,96.0,1
34,Sart4,13,1,0.9,100,0.579519960660259,0.06809212412448996,90.0,93.0,1
34,Sart4,14,0,0.17,100,0.4548853598039622,0.0494142260687374,48.0,91.0,0
34,Sart4,15,0,1.0,100,0.6713283062456163,0.04895888763722892,47.0,95.0,1
38,Sart1,1,0,1.0,100,0.7499373140312554,0.04073800288487848,50.0,51.0,1
38,Sart1,2,0,0.64,100,0.5193803594903925,0.056202476817134896,52.0,49.0,1
38,Sart1,3,0,0.22,100,0.44829010031413113,0.060288105490073664,48.0,48.0,0
38,Sart1,4,0,0.19,100,0.45148217921641826,0.06289137649822878,49.0,48.0,0
38,Sart1,5,1,0.16,100,0.44399470510761213,0.05775639061566647,32.0,49.0,0
38,Sart1,6,1,0.88,100,0.56597507778631,0.051252518258241196,30.0,44.0,1
38,Sart1,9,1,0.97,100,0.5905712622138214,0.05410763330527722,74.0,44.0,1
38,Sart1,10,1,0.96,100,0.5755787709434782,0.049055025899158174,15.0,69.0,1
38,Sart1,12,1,0.04,100,0.39256709021691855,0.054304190531186056,25.0,77.0,0
38,Sart1,13,1,0.07,100,0.4121158822514927,0.059893263433077694,15.0,76.0,0
38,Sart1,14,1,0.0,100,0.31100373706105006,0.04724084082409748,11.0,76.0,0
38,Sart1,15,0,0.03,100,0.3899629385432564,0.058537718241174035,50.0,45.0,0
38,Sart2,1,1,0.71,100,0.540302052345111,0.06972954912700592,79.0,73.0,1
38,Sart2,2,1,1.0,100,0.6705150049787271,0.05470160603503117,85.0,72.0,1
38,Sart2,3,1,1.0,100,0.638547272611666,0.05822119487861496,83.0,88.0,1
38,Sart2,4,1,0.99,100,0.6351682523508613,0.04853642895084343,78.0,77.0,1
38,Sart2,5,1,0.98,100,0.5965250405507971,0.05442265149525303,87.0,19.0,1
38,Sart2,6,1,0.76,100,0.5456855078938179,0.057976585802213244,29.0,19.0,1
38,Sart2,7,1,0.91,100,0.5647023011340708,0.05589371230269343,24.0,18.0,1
38,Sart2,8,1,0.91,100,0.5685496016493772,0.050732042116845684,15.0,73.0,1
38,Sart2,9,1,1.0,100,0.6350575593959128,0.04674167167586653,69.0,55.0,1
38,Sart2,10,1,1.0,100,0.6458261594615743,0.04848316402915915,21.0,19.0,1
38,Sart2,11,1,1.0,100,0.6302382063380111,0.037461976560768794,28.0,57.0,1
38,Sart2,12,0,0.99,100,0.6079331433331133,0.044693856664017845,47.0,23.0,1
38,Sart2,13,0,0.99,100,0.6090037379110091,0.046105034359435096,47.0,42.0,1
38,Sart2,14,0,0.75,100,0.5295491409819766,0.04882183056407673,50.0,47.0,1
38,Sart2,15,0,1.0,100,0.6886835034190242,0.04661144165437446,47.0,67.0,1
38,Sart3,1,0,1.0,100,0.7017545972912468,0.04655905231545777,50.0,86.0,1
38,Sart3,2,0,0.39,100,0.48593292593942033,0.055421613903156856,48.0,48.0,0
38,Sart3,3,1,0.13,100,0.434609511766116,0.07100799079295114,100.0,72.0,0
38,Sart3,4,1,0.05,100,0.41436905903152843,0.04561091077150081,20.0,71.0,0
38,Sart3,6,0,0.0,100,0.34948214197967553,0.04381080513646957,49.0,48.0,0
38,Sart3,7,0,0.71,100,0.527469435312901,0.04945205276550709,50.0,63.0,1
38,Sart3,8,0,0.0,100,0.2613798795824458,0.0463823788616121,48.0,49.0,0
38,Sart3,9,0,0.0,100,0.28357809884415874,0.042424104880883474,48.0,24.0,0
38,Sart3,10,0,0.01,100,0.35881204081019513,0.0524618942010174,47.0,67.0,0
38,Sart3,11,0,0.0,100,0.33511484453292295,0.049583635523542266,52.0,55.0,0
38,Sart3,12,0,0.0,100,0.27398552811685156,0.04045992263605579,51.0,51.0,0
38,Sart3,13,0,0.06,100,0.40649605188460525,0.06310516538279208,49.0,70.0,0
38,Sart3,14,0,0.0,100,0.29147483591894463,0.052277780356465305,49.0,54.0,0
38,Sart3,15,0,0.0,100,0.25002541173868675,0.03661516255314782,49.0,49.0,0
43,Sart1,1,0,0.1,100,0.41149930687230246,0.0600871375901922,51.0,88.0,0
43,Sart1,5,0,0.84,100,0.541087263485272,0.044786848144783474,52.0,90.0,1
43,Sart1,8,1,0.67,100,0.5233966398549201,0.06054931384320656,69.0,88.0,1
43,Sart1,9,0,0.68,100,0.5302550594096441,0.05822693869538141,49.0,96.0,1
43,Sart1,10,1,0.47,100,0.4987649210081132,0.05253853152837544,28.0,86.0,0
43,Sart1,11,0,0.06,100,0.4362213301913239,0.04388532811259585,48.0,100.0,0
43,Sart1,12,1,0.98,100,0.6109887699860002,0.0542499789935319,73.0,87.0,1
43,Sart1,14,0,0.93,100,0.5784083402601157,0.05625661919455508,48.0,96.0,1
43,Sart2,2,0,0.41,100,0.4798742653356286,0.05298752567568552,51.0,97.0,0
43,Sart2,3,1,0.87,100,0.5699498855543026,0.055361700035991945,89.0,83.0,1
43,Sart2,4,1,0.58,100,0.5144003440612489,0.059243841939497714,85.0,89.0,1
43,Sart2,5,1,0.91,100,0.5846654719449849,0.06283944538156942,85.0,98.0,1
43,Sart2,6,0,0.56,100,0.5077071772139166,0.05324440371515229,49.0,97.0,1
43,Sart2,8,1,0.29,100,0.4654955389124368,0.05801246201733704,69.0,99.0,0
43,Sart2,9,0,0.93,100,0.5674410149684539,0.04452337256578753,49.0,99.0,1
43,Sart2,10,0,0.99,100,0.615032787396004,0.05255100787537974,48.0,99.0,1
43,Sart2,11,0,0.92,100,0.6028533771308444,0.07072597707497068,51.0,99.0,1
43,Sart2,12,1,0.03,100,0.4034719237573623,0.053015224404977496,7.0,97.0,0
43,Sart2,13,1,0.41,100,0.4804326061088482,0.0542304717351735,84.0,97.0,0
43,Sart2,15,1,0.76,100,0.5342128842836066,0.0521446074184953,89.0,97.0,1
43,Sart3,1,0,0.97,100,0.609321106869147,0.06271324053415206,51.0,98.0,1
43,Sart3,2,1,0.79,100,0.5416932883441521,0.0663025455369018,77.0,98.0,1
43,Sart3,3,1,0.89,100,0.5515008146181143,0.04201079535723432,95.0,90.0,1
43,Sart3,4,1,0.37,100,0.4874854197101691,0.04818376587418664,98.0,99.0,0
43,Sart3,5,1,0.94,100,0.5709832053176838,0.047826975476935964,11.0,97.0,1
43,Sart3,6,1,0.5,100,0.5015413282150407,0.04025713626221876,28.0,97.0,1
43,Sart3,7,1,0.07,100,0.42248100813606504,0.058550326047298415,84.0,96.0,0
43,Sart3,8,0,0.92,100,0.5615228430518103,0.04526710740324485,49.0,84.0,1
43,Sart3,9,0,0.25,100,0.4638790958699183,0.04921676250720964,49.0,95.0,0
43,Sart3,10,1,0.8,100,0.5457006015581116,0.0552273706918303,23.0,99.0,1
43,Sart3,12,0,0.49,100,0.5024432549921968,0.04448928222013179,52.0,94.0,1
43,Sart3,13,0,0.89,100,0.5510618257881265,0.04484025861108177,49.0,98.0,1
43,Sart3,14,1,0.63,100,0.5236276756771834,0.056233179148472714,85.0,97.0,1
43,Sart3,15,0,0.31,100,0.48437827046890525,0.056654310366446546,50.0,96.0,0
43,Sart4,1,1,0.87,100,0.559010086132684,0.047720115531187594,24.0,87.0,1
43,Sart4,2,0,0.62,100,0.5188328234801188,0.04973712218172308,50.0,99.0,1
43,Sart4,3,1,0.11,100,0.4406654828503895,0.04780082987229483,95.0,100.0,0
43,Sart4,4,1,0.12,100,0.42792051524702,0.052053808877118024,85.0,96.0,0
43,Sart4,5,1,1.0,100,0.6192394790566326,0.046237258314729995,96.0,90.0,1
43,Sart4,7,0,0.9,100,0.5605996030007592,0.0548698767413619,48.0,97.0,1
43,Sart4,8,1,0.12,100,0.42113888858827103,0.06310237720485079,68.0,95.0,0
43,Sart4,9,1,0.25,100,0.45102784872075397,0.06797660135915287,72.0,97.0,0
43,Sart4,10,1,0.35,100,0.4823924185014706,0.05674845250708089,76.0,98.0,0
43,Sart4,12,0,0.9,100,0.56923362526575,0.0491413603209166,50.0,52.0,1
43,Sart4,13,1,0.95,100,0.6020554470301693,0.06456629133195275,70.0,78.0,1
43,Sart4,14,0,0.86,100,0.5491737211362263,0.05000095707666368,48.0,99.0,1
43,Sart4,15,0,0.24,100,0.4727361313486901,0.04115210876613327,48.0,96.0,0
