subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,onoff_first,confidence_first,y_pred_avg
21,Sart1,4,1,0.0,100,0.3181842678465078,0.05152722285909549,98.0,86.0,0
21,Sart1,5,1,0.69,100,0.5216298746176159,0.04724417069226017,99.0,99.0,1
21,Sart1,7,0,0.13,100,0.42576252425703337,0.06095813815338559,75.0,92.0,0
21,Sart1,8,1,0.48,100,0.5014905924575287,0.06027649234344938,99.0,99.0,1
21,Sart1,9,0,0.32,100,0.4661917810688187,0.06672248739977753,77.0,99.0,0
21,Sart1,13,0,0.0,100,0.373720275814715,0.04410741619830596,80.0,98.0,0
21,Sart1,15,0,0.53,100,0.5111389759633138,0.06507848695705779,80.0,97.0,1
21,Sart2,1,0,0.45,100,0.49577483082063367,0.049405485054211266,40.0,99.0,0
21,Sart2,2,1,0.02,100,0.3897999603548891,0.04988116768127733,99.0,98.0,0
21,Sart2,3,0,0.09,100,0.42610682401620664,0.05607943096732069,46.0,99.0,0
21,Sart2,4,0,0.92,100,0.585277638249281,0.0644329325227073,37.0,99.0,1
21,Sart2,5,0,0.52,100,0.5040252979017956,0.05031641848411395,75.0,99.0,1
21,Sart2,7,0,0.07,100,0.42156688438310375,0.04924807841538952,42.0,99.0,0
21,Sart2,9,0,0.16,100,0.44375461844448005,0.05088317176898559,78.0,99.0,0
21,Sart2,10,1,0.04,100,0.4393138129017863,0.037525057903395706,98.0,99.0,0
21,Sart2,11,0,0.14,100,0.4394285544563609,0.05373376706336724,58.0,99.0,0
21,Sart2,13,0,0.4,100,0.4947001865014361,0.04398504118664825,69.0,99.0,0
21,Sart2,14,0,0.06,100,0.4256474157241432,0.049188261108791695,49.0,99.0,0
21,Sart2,15,0,0.75,100,0.5295240937918866,0.04733981620682132,56.0,98.0,1
21,Sart3,1,1,0.15,100,0.4534244694463622,0.04457974753215174,97.0,99.0,0
21,Sart3,5,0,0.49,100,0.49660986172408356,0.051756949382803744,81.0,96.0,0
21,Sart3,6,0,1.0,100,0.5940538394922559,0.03955225377321477,80.0,97.0,1
21,Sart3,7,1,0.92,100,0.5539432913056729,0.04707591967815826,93.0,99.0,1
21,Sart3,8,0,0.0,100,0.32653855474337623,0.060065109120483524,79.0,97.0,0
21,Sart3,10,0,0.37,100,0.4856848232047939,0.05226229164254024,76.0,99.0,0
21,Sart3,11,1,0.97,100,0.6177141680835568,0.04427597788124118,97.0,91.0,1
21,Sart3,13,0,0.79,100,0.5361490076918025,0.04818208963329209,82.0,83.0,1
21,Sart3,14,1,0.74,100,0.5282356548288746,0.04310228522885456,95.0,93.0,1
21,Sart3,15,1,1.0,100,0.6504301047972842,0.04273540265402063,98.0,99.0,1
21,Sart4,1,1,1.0,100,0.622715357497997,0.04681031140567344,98.0,99.0,1
21,Sart4,3,1,0.75,100,0.5348380803843079,0.04845450733628183,95.0,98.0,1
21,Sart4,5,1,0.85,100,0.5462227455514882,0.0531752413912283,98.0,95.0,1
21,Sart4,7,1,0.94,100,0.5709076565553339,0.04711333139529102,97.0,99.0,1
21,Sart4,8,1,0.0,100,0.40176712086528704,0.046920383275738865,94.0,99.0,0
21,Sart4,9,1,0.98,100,0.590289150443223,0.04381317976769031,95.0,98.0,1
21,Sart4,12,0,0.84,100,0.5474382869591417,0.04985585498812708,82.0,91.0,1
21,Sart4,14,1,0.35,100,0.48674983599777866,0.04497127572839046,96.0,97.0,0
21,Sart4,15,1,0.61,100,0.5161193580367437,0.047717667845865945,94.0,94.0,1
22,Sart1,2,0,0.39,100,0.4774465100847911,0.06467451887931554,74.0,67.0,0
22,Sart1,3,0,0.13,100,0.44978621270265273,0.04730247880419704,76.0,70.0,0
22,Sart1,4,0,0.03,100,0.4029834901625484,0.05831052458983784,75.0,71.0,0
22,Sart1,5,0,0.11,100,0.4326824243577838,0.0573199551361997,76.0,74.0,0
22,Sart1,6,0,0.07,100,0.4033169719013824,0.06399851211352982,72.0,69.0,0
22,Sart1,10,0,0.01,100,0.39128100546138433,0.05308574839084047,73.0,86.0,0
22,Sart1,12,0,0.09,100,0.4260223951523407,0.056169544080950436,71.0,94.0,0
22,Sart1,13,1,0.69,100,0.5295351184861802,0.05198386655435362,89.0,94.0,1
22,Sart1,14,0,0.17,100,0.45292057493501114,0.05281234307353896,72.0,94.0,0
22,Sart1,15,0,0.06,100,0.4089248429745107,0.050820929897803936,56.0,83.0,0
22,Sart2,1,1,0.83,100,0.5669538444359878,0.06281609651277763,91.0,92.0,1
22,Sart2,3,0,1.0,100,0.6216485174767353,0.04781013146619397,64.0,74.0,1
22,Sart2,4,0,0.24,100,0.46304926095595794,0.049319508638281336,63.0,60.0,0
22,Sart2,7,1,0.99,100,0.617691165093709,0.04842824605821534,90.0,86.0,1
22,Sart2,8,1,0.0,100,0.2435641869086033,0.041203257272541025,88.0,78.0,0
22,Sart2,9,1,0.04,100,0.3965234219040568,0.05645233016455947,92.0,91.0,0
22,Sart2,11,1,0.06,100,0.44156358800557544,0.043520329162822745,90.0,82.0,0
22,Sart2,12,1,0.26,100,0.4680961763073544,0.04494523441495524,90.0,83.0,0
22,Sart2,13,0,0.92,100,0.5807979203435415,0.05751589377723976,73.0,71.0,1
22,Sart2,14,1,0.68,100,0.5208742566899273,0.04924938551567532,90.0,81.0,1
22,Sart2,15,0,0.3,100,0.4575614571106118,0.06799432865018995,72.0,83.0,0
22,Sart3,2,0,0.87,100,0.5507211219605478,0.04576820105435394,75.0,88.0,1
22,Sart3,5,0,1.0,100,0.6151947218028797,0.04294008462000384,71.0,86.0,1
22,Sart3,10,1,0.47,100,0.4918919929998981,0.05343844065223049,89.0,90.0,0
22,Sart3,11,1,0.7,100,0.5260306449966958,0.0560722146352707,92.0,86.0,1
22,Sart3,13,1,0.15,100,0.4480847620358414,0.05254510108318287,90.0,85.0,0
22,Sart3,15,1,0.97,100,0.5908251554634654,0.049406293392952425,90.0,90.0,1
22,Sart4,2,1,0.99,100,0.6418685865087901,0.04943872752707445,90.0,91.0,1
22,Sart4,3,1,0.03,100,0.38300823534174966,0.05663793854743092,90.0,85.0,0
22,Sart4,4,1,0.95,100,0.5762718187883562,0.05225260030858896,90.0,92.0,1
22,Sart4,5,1,0.03,100,0.37992135142220784,0.06228515661178439,91.0,86.0,0
22,Sart4,6,1,0.93,100,0.5813847493512848,0.05267646708473497,92.0,88.0,1
22,Sart4,9,0,0.76,100,0.5412861721136597,0.05321462266303041,67.0,92.0,1
22,Sart4,11,0,0.21,100,0.45936302590415884,0.048057236320611894,77.0,71.0,0
22,Sart4,12,0,0.47,100,0.4964261498156342,0.0667601621186509,76.0,92.0,0
22,Sart4,13,0,0.27,100,0.46849341239427567,0.04850844835781131,51.0,77.0,0
22,Sart4,14,0,0.99,100,0.5785519562955866,0.03953166026809731,61.0,88.0,1
22,Sart4,15,0,0.5,100,0.4987136299236045,0.08198256468002421,63.0,81.0,0
23,Sart1,2,0,0.11,100,0.4271810192828449,0.05868280565268926,67.0,84.0,0
23,Sart1,5,0,0.0,100,0.3637970305993672,0.05588416324910322,73.0,91.0,0
23,Sart1,6,1,0.02,100,0.3686495525045178,0.06031226749689095,95.0,97.0,0
23,Sart1,7,1,0.05,100,0.3782045589381358,0.06588128209451548,90.0,92.0,0
23,Sart2,1,1,0.59,100,0.5094587307528502,0.06871502699489673,96.0,93.0,1
23,Sart2,3,1,0.0,100,0.3386021253723218,0.05819111367536799,90.0,78.0,0
23,Sart2,4,0,0.3,100,0.4338757898820317,0.09828472671949774,73.0,87.0,0
23,Sart2,5,1,0.01,100,0.2820864652938009,0.07599585900491787,90.0,83.0,0
23,Sart2,10,0,0.03,100,0.36811033564069084,0.06696990318191721,70.0,79.0,0
23,Sart2,11,0,0.58,100,0.5123227360990771,0.07618154893697872,70.0,82.0,1
23,Sart2,12,0,0.07,100,0.4120047147533341,0.06942378080012868,78.0,84.0,0
23,Sart2,15,0,0.79,100,0.5376241786058403,0.04493788077075391,73.0,87.0,1
23,Sart3,1,1,0.7,100,0.5350291169750908,0.06408286176508697,91.0,87.0,1
23,Sart3,2,1,0.35,100,0.46479008910079633,0.06424848829962909,90.0,91.0,0
23,Sart3,3,0,0.39,100,0.47150252505590684,0.06894176770970085,70.0,86.0,0
23,Sart3,6,1,0.72,100,0.5262250870463244,0.05552387924447612,92.0,94.0,1
23,Sart3,11,0,0.03,100,0.40392315539280843,0.046518467747721386,67.0,85.0,0
23,Sart3,15,0,0.76,100,0.5325945996638687,0.057477559268153955,73.0,89.0,1
23,Sart4,1,0,0.16,100,0.42278243162947876,0.07617841119768252,74.0,83.0,0
23,Sart4,4,0,0.01,100,0.37727280698219523,0.05283598898989033,54.0,88.0,0
23,Sart4,5,0,0.22,100,0.42409361194716305,0.08528525907515119,57.0,85.0,0
23,Sart4,7,0,0.56,100,0.518187142090793,0.07561346679414163,78.0,83.0,1
23,Sart4,9,0,0.38,100,0.46335893016256563,0.08132554297219251,70.0,91.0,0
23,Sart4,12,0,0.66,100,0.5421923492796318,0.08604426670178031,37.0,87.0,1
23,Sart4,13,0,0.28,100,0.44731571166616874,0.07405060308444075,65.0,91.0,0
23,Sart4,14,1,0.13,100,0.45757192920701956,0.036911117857661116,90.0,92.0,0
23,Sart4,15,0,0.26,100,0.4429292240587669,0.08959739264843966,53.0,87.0,0
24,Sart1,1,1,1.0,100,0.6764109562636321,0.04311208636641872,97.0,77.0,1
24,Sart1,2,1,1.0,100,0.7373670406510843,0.035920448156113484,83.0,79.0,1
24,Sart1,3,1,1.0,100,0.8269593797915331,0.029572992931128937,91.0,81.0,1
24,Sart1,4,1,1.0,100,0.7906225243546211,0.028023036300240296,92.0,84.0,1
24,Sart1,5,1,1.0,100,0.8102334199329934,0.03120236778101771,84.0,82.0,1
24,Sart1,6,0,0.0,100,0.3233898988487988,0.03996568319861138,60.0,65.0,0
24,Sart1,7,1,1.0,100,0.8141882165877523,0.0314953525029305,82.0,77.0,1
24,Sart1,8,1,0.13,100,0.45202749521005814,0.041079437860301396,82.0,70.0,0
24,Sart1,9,1,1.0,100,0.6420595689290096,0.04661017175967962,85.0,74.0,1
24,Sart1,10,1,1.0,100,0.6592541617858562,0.037780468652342074,82.0,77.0,1
24,Sart1,11,0,1.0,100,0.7478656968327474,0.0309284869221,60.0,73.0,1
24,Sart1,12,0,0.0,100,0.3668137899399093,0.044029031173544765,59.0,66.0,0
24,Sart1,13,1,0.8,100,0.5448235289978801,0.049796544525449495,85.0,85.0,1
24,Sart1,14,1,1.0,100,0.7826717756221213,0.042526427594458446,82.0,77.0,1
24,Sart1,15,1,1.0,100,0.7365215409615139,0.03605777112483407,83.0,70.0,1
24,Sart2,2,0,0.0,100,0.3743938426358227,0.0530674441160373,66.0,72.0,0
24,Sart2,3,0,0.0,100,0.3159527496030139,0.04091913781891957,51.0,68.0,0
24,Sart2,4,1,0.92,100,0.5652320565675635,0.04680765560699801,91.0,79.0,1
24,Sart2,5,1,0.05,100,0.4277457825906152,0.038103498868224644,81.0,78.0,0
24,Sart2,6,1,0.99,100,0.6328281043389434,0.04192560820990923,85.0,79.0,1
24,Sart2,7,0,0.0,100,0.36402020949211183,0.03986787064188061,62.0,72.0,0
24,Sart2,8,0,0.53,100,0.5009954318649978,0.042930641146407836,62.0,64.0,1
24,Sart2,9,1,0.87,100,0.5558564665663615,0.04921205650562796,81.0,68.0,1
24,Sart2,10,1,0.82,100,0.5516236395518274,0.047609064626438415,82.0,63.0,1
24,Sart2,12,0,0.37,100,0.4870089945906175,0.04886300940735343,41.0,57.0,0
24,Sart2,13,0,0.14,100,0.4404644029844483,0.05352421148328963,34.0,60.0,0
24,Sart2,14,0,0.31,100,0.47595303852753285,0.04343216997238765,48.0,66.0,0
24,Sart2,15,0,0.0,100,0.3542518161693324,0.037127922792045395,39.0,65.0,0
24,Sart3,1,1,0.31,100,0.4789101168533177,0.05152070287061558,85.0,75.0,0
24,Sart3,2,1,0.97,100,0.5814403656838939,0.04178147469435629,83.0,79.0,1
24,Sart3,3,0,0.03,100,0.40075494354153707,0.04230297818709744,66.0,75.0,0
24,Sart3,4,1,1.0,100,0.5967864594073325,0.039523962926932485,78.0,68.0,1
24,Sart3,5,1,1.0,100,0.6814003524421605,0.04702727638066085,78.0,72.0,1
24,Sart3,14,0,0.77,100,0.5384770580379424,0.05559205943472121,65.0,73.0,1
24,Sart3,15,0,0.0,100,0.3417592627983851,0.04859923610870055,62.0,64.0,0
24,Sart4,2,0,0.0,100,0.17366844154867028,0.0279090671379238,56.0,73.0,0
24,Sart4,7,0,0.0,100,0.3047000859921619,0.03242128533615203,61.0,67.0,0
24,Sart4,10,0,0.0,100,0.2021987567708962,0.02942429024790343,65.0,63.0,0
24,Sart4,11,0,0.0,100,0.15768135942879227,0.02954051169334086,48.0,64.0,0
24,Sart4,13,0,0.0,100,0.2723382256597176,0.0410055191055717,63.0,66.0,0
24,Sart4,14,0,0.0,100,0.1978982585034585,0.028420700461011254,63.0,61.0,0
24,Sart4,15,0,0.0,100,0.22579944986577755,0.03781099905425217,43.0,61.0,0
25,Sart1,1,1,1.0,100,0.8540202955345215,0.027789243345959294,99.0,92.0,1
25,Sart1,2,1,1.0,100,0.8573456859388098,0.029391133440514805,98.0,88.0,1
25,Sart1,3,1,1.0,100,0.7379918061834787,0.047672583382745444,79.0,76.0,1
25,Sart1,4,1,1.0,100,0.7666709048184731,0.04366759462965226,97.0,85.0,1
25,Sart1,5,1,1.0,100,0.8463540481522505,0.02367518082688996,98.0,92.0,1
25,Sart1,6,1,1.0,100,0.8112405782265715,0.03157104458698988,96.0,76.0,1
25,Sart1,7,1,1.0,100,0.7496618853950092,0.04216900518155198,96.0,85.0,1
25,Sart1,8,1,1.0,100,0.7963982104754787,0.038816117673419255,66.0,83.0,1
25,Sart1,9,1,1.0,100,0.7978616124186614,0.03603083559838215,96.0,82.0,1
25,Sart1,10,1,1.0,100,0.6771313993030924,0.0421591711926402,84.0,91.0,1
25,Sart1,11,1,1.0,100,0.7658946932388545,0.04290262318153503,76.0,79.0,1
25,Sart1,12,1,0.97,100,0.5924868500313051,0.04375609446812956,88.0,84.0,1
25,Sart1,13,1,0.89,100,0.5598361773951777,0.052717575799709954,82.0,97.0,1
25,Sart1,14,1,1.0,100,0.7129974292302801,0.04230744533426998,86.0,91.0,1
25,Sart1,15,1,1.0,100,0.6693026283595467,0.05254946373418085,75.0,97.0,1
25,Sart2,1,1,1.0,100,0.779075180546378,0.034937767007076966,90.0,76.0,1
25,Sart2,2,1,0.79,100,0.5407580879792149,0.050991312786459145,79.0,64.0,1
25,Sart2,4,1,1.0,100,0.7409424103600614,0.0430679479882246,60.0,83.0,1
25,Sart2,6,0,1.0,100,0.754025552260213,0.048412324548075814,44.0,72.0,1
25,Sart2,8,0,0.0,100,0.24891544982054145,0.03744211364893261,47.0,49.0,0
25,Sart2,9,0,0.35,100,0.4853621594878587,0.07186180799870896,41.0,78.0,0
25,Sart2,10,0,0.92,100,0.5917111756169245,0.06152375128263728,39.0,78.0,1
25,Sart2,11,0,0.0,100,0.32365386609171026,0.04762079711069624,34.0,85.0,0
25,Sart2,12,0,0.0,100,0.23870299330618383,0.044872463948655926,39.0,96.0,0
25,Sart2,13,0,0.03,100,0.40403355064266194,0.051938184843960226,28.0,29.0,0
25,Sart2,14,0,0.0,100,0.3139054304870157,0.048334351846162214,30.0,91.0,0
25,Sart2,15,0,0.19,100,0.45729567316494574,0.051113961969967064,43.0,56.0,0
25,Sart3,1,1,0.0,100,0.3587078201926283,0.04753143048030665,92.0,91.0,0
25,Sart3,2,1,0.0,100,0.24180055582703414,0.0690132716743562,86.0,83.0,0
25,Sart3,3,0,0.48,100,0.5061513549800097,0.053466027612668776,41.0,46.0,1
25,Sart3,4,0,0.0,100,0.30467121954600973,0.06607760275077376,35.0,47.0,0
25,Sart3,5,0,0.0,100,0.22483320960834252,0.04898178831581296,38.0,88.0,0
25,Sart3,7,1,0.67,100,0.5317643905733184,0.0600545994315838,80.0,51.0,1
25,Sart3,8,0,0.93,100,0.5928869006912527,0.05930363020047458,42.0,93.0,1
25,Sart3,9,1,0.01,100,0.3813191992033608,0.056379999559385746,94.0,48.0,0
25,Sart3,10,1,0.05,100,0.40816543419437884,0.052859951185298105,85.0,49.0,0
25,Sart3,11,1,0.06,100,0.39552261801952154,0.062276695491088704,78.0,79.0,0
25,Sart3,12,1,0.0,100,0.3060899923904737,0.04776882176145769,79.0,48.0,0
25,Sart3,13,0,0.0,100,0.2961560983430138,0.04744342057454185,20.0,97.0,0
25,Sart3,14,0,0.0,100,0.3759538727851402,0.052134239939727836,26.0,36.0,0
25,Sart3,15,0,0.0,100,0.20528341432294409,0.044267256638454655,27.0,57.0,0
25,Sart4,1,0,0.94,100,0.592927319531263,0.049800802792314774,24.0,88.0,1
25,Sart4,2,1,0.96,100,0.6050641418360844,0.053806891503593635,80.0,91.0,1
25,Sart4,3,1,0.7,100,0.5219292253010716,0.05000457676845758,83.0,74.0,1
25,Sart4,4,0,0.01,100,0.34854969659676727,0.07304984104359856,31.0,91.0,0
25,Sart4,5,0,0.0,100,0.30116924598199724,0.05107075783071323,19.0,94.0,0
25,Sart4,6,1,0.0,100,0.19740359674901303,0.05297386841050985,61.0,88.0,0
25,Sart4,7,0,1.0,100,0.6607864903379592,0.05282745180853406,32.0,91.0,1
25,Sart4,8,1,0.08,100,0.41430559813951867,0.06563988187065498,74.0,50.0,0
25,Sart4,9,0,0.29,100,0.46536573770662903,0.04314078822810114,15.0,92.0,0
25,Sart4,10,0,0.0,100,0.27153276474555593,0.06468482154924417,14.0,94.0,0
25,Sart4,11,0,0.0,100,0.33207855608377534,0.06514114694219732,39.0,44.0,0
25,Sart4,12,0,0.0,100,0.26394619493141164,0.051245271809309254,15.0,90.0,0
25,Sart4,13,0,0.0,100,0.2983438768119129,0.0666766415790401,26.0,89.0,0
25,Sart4,14,0,0.13,100,0.4390361920816015,0.056901506033654174,47.0,50.0,0
25,Sart4,15,0,0.97,100,0.6288472389946138,0.05871981587294435,20.0,94.0,1
27,Sart1,1,1,1.0,100,0.6307963267463839,0.049553462432769195,96.0,97.0,1
27,Sart1,2,1,1.0,100,0.7324102754131218,0.03436235785257515,96.0,94.0,1
27,Sart1,3,1,1.0,100,0.6866433631424528,0.03396186928807879,94.0,97.0,1
27,Sart1,4,1,0.99,100,0.5947651896579579,0.04508227310430549,96.0,92.0,1
27,Sart1,5,1,1.0,100,0.7833103785434301,0.03163349948805136,89.0,98.0,1
27,Sart1,6,1,0.94,100,0.5729233409433576,0.04418251046887124,96.0,93.0,1
27,Sart1,7,1,1.0,100,0.6582409192170909,0.04050736999920066,96.0,89.0,1
27,Sart1,8,1,0.93,100,0.5661045897775383,0.04626292820772717,90.0,89.0,1
27,Sart1,9,1,1.0,100,0.6584137118885179,0.035228891108973565,89.0,93.0,1
27,Sart1,10,1,0.01,100,0.39482508955599266,0.05287436322502438,86.0,87.0,0
27,Sart1,11,0,0.99,100,0.62036650346384,0.051762618393745734,58.0,86.0,1
27,Sart1,12,1,0.99,100,0.6122977409316437,0.05444591199113678,89.0,91.0,1
27,Sart1,13,0,0.68,100,0.5188632445604886,0.04499231916570499,49.0,94.0,1
27,Sart1,14,1,1.0,100,0.641182444234041,0.03816873605448432,87.0,90.0,1
27,Sart1,15,1,0.71,100,0.5272863357472573,0.04589642652691894,87.0,90.0,1
27,Sart2,1,1,0.21,100,0.44859591425314244,0.06210046390835671,96.0,93.0,0
27,Sart2,2,1,0.95,100,0.589211362834994,0.05598847019222722,92.0,95.0,1
27,Sart2,4,0,0.22,100,0.46010023614369616,0.04640983635482848,52.0,84.0,0
27,Sart2,5,0,0.81,100,0.5310941517126642,0.04512411061688548,44.0,95.0,1
27,Sart2,6,1,0.93,100,0.5581587546574056,0.041889958479496524,70.0,97.0,1
27,Sart2,7,1,0.51,100,0.4969048449403494,0.05528645673463039,76.0,97.0,0
27,Sart2,8,1,0.99,100,0.6254404927239254,0.03947780027432509,88.0,96.0,1
27,Sart2,9,0,0.52,100,0.4990167873679773,0.053448399348589325,56.0,95.0,0
27,Sart2,10,1,0.94,100,0.5694801467916343,0.039877351903933496,83.0,96.0,1
27,Sart2,11,1,0.99,100,0.5745703095114755,0.035743501348787135,69.0,97.0,1
27,Sart2,12,1,0.54,100,0.503428462088798,0.04463335337702652,81.0,97.0,1
27,Sart2,13,1,0.04,100,0.4084148863942123,0.042904193523252046,85.0,97.0,0
27,Sart2,14,1,0.12,100,0.4372128824020897,0.053167378212819714,88.0,91.0,0
27,Sart2,15,0,0.56,100,0.517899449200953,0.04781901944660574,52.0,98.0,1
27,Sart3,1,1,1.0,100,0.6148866794532308,0.047271688628317175,98.0,97.0,1
27,Sart3,2,0,0.36,100,0.48325951260053485,0.0480722996622464,56.0,97.0,0
27,Sart3,3,0,0.01,100,0.3784183020698718,0.04182100975120737,40.0,98.0,0
27,Sart3,4,0,0.99,100,0.5997482007013286,0.05400213234564106,55.0,99.0,1
27,Sart3,6,0,0.95,100,0.5597110744941769,0.03591670942202494,54.0,98.0,1
27,Sart3,7,1,0.65,100,0.5187459784258145,0.05836559958438656,99.0,100.0,1
27,Sart3,8,0,0.15,100,0.45863325557309603,0.0443390189133901,56.0,98.0,0
27,Sart3,10,0,0.06,100,0.4174210417014499,0.05055275516939325,42.0,99.0,0
27,Sart3,11,0,0.06,100,0.42121945458339377,0.05067600809009181,58.0,99.0,0
27,Sart3,12,0,0.0,100,0.34133280922214465,0.036238444279230515,53.0,98.0,0
27,Sart3,14,0,0.61,100,0.5178406001044646,0.048114997304417054,48.0,97.0,1
27,Sart3,15,1,0.0,100,0.3393801548355421,0.046653345733790055,79.0,96.0,0
27,Sart4,1,1,0.36,100,0.4753583974657225,0.05648510960182188,91.0,100.0,0
27,Sart4,2,0,0.0,100,0.34423171741470554,0.040326653090088135,52.0,99.0,0
27,Sart4,3,0,0.0,100,0.33061954185116527,0.03921948576233458,29.0,97.0,0
27,Sart4,4,0,0.03,100,0.4033919813404739,0.04719785321589107,52.0,98.0,0
27,Sart4,5,0,0.0,100,0.3384192012814509,0.0399817498036432,51.0,97.0,0
27,Sart4,6,0,0.07,100,0.44620839751009106,0.03889927291273551,50.0,99.0,0
27,Sart4,7,0,0.0,100,0.2157183560301965,0.03474131111345295,51.0,98.0,0
27,Sart4,8,0,0.0,100,0.3337532535271705,0.04009715717607103,53.0,99.0,0
27,Sart4,9,0,0.0,100,0.3646659686130475,0.040317901021570485,52.0,99.0,0
27,Sart4,10,0,0.01,100,0.3993832027168369,0.056521014693200686,50.0,96.0,0
27,Sart4,11,0,0.0,100,0.2790763454397246,0.03821711478993197,50.0,99.0,0
27,Sart4,12,0,0.66,100,0.5140072634717516,0.0437713019491966,55.0,100.0,1
27,Sart4,13,0,0.0,100,0.39350555817921035,0.05294783592688904,50.0,97.0,0
27,Sart4,14,0,0.18,100,0.45502981038438556,0.04692315813583748,51.0,96.0,0
27,Sart4,15,0,0.0,100,0.3894833419881049,0.04601030769031398,37.0,98.0,0
28,Sart1,1,1,0.0,100,0.2874855099164258,0.05004940949902532,90.0,94.0,0
28,Sart1,2,1,0.3,100,0.4679923497263422,0.056088191572857916,80.0,78.0,0
28,Sart1,3,1,1.0,100,0.7300571914640075,0.04789745659599481,89.0,90.0,1
28,Sart1,5,1,1.0,100,0.6772064011588478,0.051052251661863,76.0,85.0,1
28,Sart1,7,1,0.55,100,0.5050457928187354,0.04616950887468843,99.0,94.0,1
28,Sart1,9,0,1.0,100,0.7283770682662581,0.03984781638736611,58.0,66.0,1
28,Sart1,11,0,1.0,100,0.7017601837649861,0.043001385146632154,50.0,84.0,1
28,Sart1,12,0,0.32,100,0.4739649598719359,0.042221026549776115,50.0,71.0,0
28,Sart1,13,1,0.97,100,0.5769218574932868,0.04815910465614625,96.0,72.0,1
28,Sart1,15,0,0.0,100,0.38251608109573143,0.04497937818660093,52.0,70.0,0
28,Sart2,2,1,1.0,100,0.6186139529511034,0.047779574316267656,79.0,89.0,1
28,Sart2,3,0,0.81,100,0.5416783969880228,0.04770023982784914,50.0,89.0,1
28,Sart2,4,1,1.0,100,0.664282617255202,0.046807465353270086,99.0,95.0,1
28,Sart2,6,0,0.0,100,0.24658219244607438,0.04346187812325367,39.0,99.0,0
28,Sart2,7,0,0.07,100,0.43827930808081755,0.037902509847766386,50.0,100.0,0
28,Sart2,8,1,1.0,100,0.7582828491319532,0.0348799699276063,96.0,93.0,1
28,Sart2,9,0,0.62,100,0.5116859502444894,0.042864400715728126,51.0,92.0,1
28,Sart2,12,1,1.0,100,0.7198744956418621,0.03482949267871529,99.0,97.0,1
28,Sart2,13,1,0.0,100,0.386758731639476,0.03550480693216393,88.0,77.0,0
28,Sart2,15,0,0.19,100,0.4541371914209089,0.0480806892079341,28.0,92.0,0
28,Sart3,1,1,0.0,100,0.2146682702066609,0.047595793578885555,82.0,73.0,0
28,Sart3,3,1,0.97,100,0.5881453114882406,0.04351074917576103,90.0,52.0,1
28,Sart3,4,0,0.0,100,0.35325791341609336,0.04561342490858663,50.0,89.0,0
28,Sart3,6,1,1.0,100,0.6542919518174736,0.051662465597194104,100.0,100.0,1
28,Sart3,7,0,0.0,100,0.22280216445767642,0.047317737019170365,51.0,77.0,0
28,Sart3,8,0,0.83,100,0.5452515005536004,0.04251789449595631,34.0,84.0,1
28,Sart3,9,0,1.0,100,0.7240057431672662,0.035904021124569946,41.0,89.0,1
28,Sart3,11,1,1.0,100,0.7432462253703952,0.03506799538775252,100.0,92.0,1
28,Sart3,12,1,0.19,100,0.45535016202193523,0.045834565992774766,92.0,95.0,0
28,Sart3,13,0,0.0,100,0.24076272208307928,0.04059761645371111,33.0,92.0,0
28,Sart3,14,0,0.0,100,0.33619669206197406,0.0469194922018834,51.0,93.0,0
28,Sart3,15,0,0.0,100,0.35071950637495214,0.048662858553221354,21.0,93.0,0
28,Sart4,1,0,0.0,100,0.2506271593482313,0.03738694242169402,51.0,76.0,0
28,Sart4,2,0,0.0,100,0.2274381934872394,0.05219823035139263,51.0,71.0,0
28,Sart4,3,1,0.98,100,0.5860786982714582,0.04733945741459725,78.0,88.0,1
28,Sart4,4,0,0.0,100,0.33194670576050617,0.045271975291228485,50.0,91.0,0
28,Sart4,7,0,0.41,100,0.49245835824292256,0.041044243839667524,51.0,93.0,0
28,Sart4,8,1,0.87,100,0.5577741088658452,0.0505215732713714,79.0,79.0,1
28,Sart4,10,0,0.0,100,0.31643353152837617,0.060539413379781234,48.0,92.0,0
28,Sart4,11,1,0.99,100,0.6205202102821328,0.04320522328202965,95.0,99.0,1
28,Sart4,12,0,0.03,100,0.4359955036757798,0.037547638974750386,50.0,65.0,0
28,Sart4,13,1,0.94,100,0.5821331681697282,0.048157567514162974,83.0,90.0,1
29,Sart1,3,1,0.01,100,0.38539382237813824,0.05357099746218521,89.0,98.0,0
29,Sart1,4,0,0.79,100,0.5500688664259497,0.054313845457029955,4.0,72.0,1
29,Sart1,5,1,0.89,100,0.5617564202702784,0.05074447024808189,39.0,68.0,1
29,Sart1,6,0,1.0,100,0.6469687024021495,0.04304834972370522,1.0,77.0,1
29,Sart1,7,0,0.24,100,0.458484652776412,0.05642337028155584,12.0,83.0,0
29,Sart1,8,1,0.0,100,0.36195010082756,0.04005609956913088,85.0,71.0,0
29,Sart1,9,0,0.04,100,0.42947541067657335,0.04137355853466288,2.0,76.0,0
29,Sart1,10,0,0.9,100,0.5630957439298417,0.050456355061226935,8.0,65.0,1
29,Sart1,11,0,0.81,100,0.5287686694891559,0.03620037909384659,14.0,71.0,1
29,Sart1,12,0,0.75,100,0.5246502378251906,0.04472817841168593,19.0,75.0,1
29,Sart1,13,1,0.06,100,0.42995392170712277,0.04692192604651939,96.0,99.0,0
