run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
26,29,0,30,Sart3,5,65.0,67.0,1,0,0.4657610454494292
26,29,0,41,Sart4,3,47.0,71.0,1,1,0.5160722203863889
26,29,0,43,Sart4,5,50.0,98.0,1,1,0.6892997375425687
26,29,0,45,Sart4,7,50.0,93.0,1,0,0.4056439628668823
26,29,1,1,Sart1,4,4.0,72.0,0,1,0.5669681774280656
26,29,1,2,Sart1,5,39.0,68.0,1,1,0.6998414312175575
26,29,1,3,Sart1,6,1.0,77.0,0,1,0.6628630977388424
26,29,1,4,Sart1,7,12.0,83.0,0,1,0.5169377911937106
26,29,1,7,Sart1,10,8.0,65.0,0,1,0.5965024972686501
26,29,1,14,Sart2,3,19.0,70.0,0,0,0.2802493672333959
26,29,1,16,Sart2,5,85.0,79.0,1,0,0.4101616234680474
26,29,1,17,Sart2,6,50.0,60.0,1,1,0.5180928784641753
26,29,1,34,Sart3,10,48.0,8.0,1,1,0.6697588912242023
26,29,1,35,Sart3,11,20.0,28.0,0,1,0.504609305969527
26,29,1,36,Sart3,13,36.0,83.0,1,0,0.4689961944804664
26,29,2,5,Sart1,8,85.0,71.0,1,0,0.3910566185366741
26,29,2,21,Sart2,11,17.0,60.0,0,0,0.4056208710087829
26,29,2,25,Sart2,15,7.0,66.0,0,0,0.4549371641077735
26,29,2,27,Sart3,2,91.0,70.0,1,0,0.4532204867175698
26,29,2,28,Sart3,3,20.0,78.0,0,0,0.4799823345246915
26,29,2,38,Sart3,15,17.0,13.0,0,0,0.4949953646875348
26,29,2,40,Sart4,2,12.0,71.0,0,0,0.4070267620513945
26,29,2,46,Sart4,8,8.0,96.0,0,1,0.6920086647579136
26,29,2,47,Sart4,9,60.0,85.0,1,1,0.5425477426052836
26,29,2,51,Sart4,13,60.0,84.0,1,1,0.5982792863176843
26,29,2,52,Sart4,15,68.0,97.0,1,1,0.5659294528571313
26,29,3,6,Sart1,9,2.0,76.0,0,0,0.4265970014705022
26,29,3,10,Sart1,13,96.0,99.0,1,0,0.3174582012247021
26,29,3,18,Sart2,8,80.0,66.0,1,0,0.3066343315216472
26,29,3,22,Sart2,12,9.0,60.0,0,0,0.3383556527187325
26,29,3,23,Sart2,13,96.0,58.0,1,0,0.366115407837833
26,29,3,29,Sart3,4,94.0,77.0,1,1,0.5957217125584058
26,29,3,31,Sart3,6,38.0,51.0,1,0,0.4237184117764332
26,29,3,39,Sart4,1,11.0,19.0,0,0,0.4952110552399999
26,29,3,44,Sart4,6,5.0,94.0,0,1,0.5172328338023776
26,29,3,50,Sart4,12,22.0,92.0,0,1,0.5584745953819443
26,29,4,0,Sart1,3,89.0,98.0,1,0,0.3869016727388903
26,29,4,20,Sart2,10,56.0,63.0,1,1,0.6585128999273097
26,29,4,24,Sart2,14,2.0,35.0,0,0,0.4793630419866111
26,29,4,26,Sart3,1,82.0,96.0,1,1,0.575343926098821
26,29,4,32,Sart3,7,55.0,60.0,1,1,0.5773329111250796
26,29,4,33,Sart3,9,3.0,92.0,0,1,0.6065766938299625
26,29,4,37,Sart3,14,19.0,40.0,0,0,0.4648284310034987
26,29,4,42,Sart4,4,10.0,96.0,0,0,0.4573674634980971
26,29,4,48,Sart4,10,17.0,66.0,0,0,0.378648810023413
26,29,4,49,Sart4,11,52.0,86.0,1,1,0.6710296297377998
26,30,0,4,Sart1,5,82.0,86.0,1,1,0.768238876709947
26,30,0,10,Sart1,11,63.0,71.0,1,1,0.7867415312819801
26,30,0,19,Sart2,8,24.0,73.0,0,0,0.3377013687454746
26,30,0,21,Sart2,10,16.0,67.0,0,0,0.433295406350508
26,30,0,22,Sart2,12,64.0,47.0,1,0,0.3575878686571924
26,30,0,23,Sart2,13,39.0,27.0,0,0,0.3390979121174167
26,30,0,26,Sart3,2,34.0,80.0,0,1,0.5218472592720231
26,30,0,39,Sart4,3,50.0,47.0,1,0,0.3607089744108935
26,30,0,40,Sart4,4,70.0,63.0,1,1,0.7020817835600361
26,30,0,41,Sart4,6,53.0,50.0,1,1,0.5442624977078091
26,30,1,1,Sart1,2,94.0,100.0,1,1,0.8540749051581877
26,30,1,5,Sart1,6,92.0,100.0,1,1,0.8921579542082383
26,30,1,6,Sart1,7,31.0,89.0,0,1,0.7017718810823985
26,30,1,7,Sart1,8,97.0,0.0,1,1,0.7712438438941472
26,30,1,8,Sart1,9,36.0,89.0,0,1,0.6684302092691822
26,30,1,20,Sart2,9,27.0,67.0,0,1,0.5768356454147416
26,30,1,24,Sart2,14,19.0,98.0,0,1,0.6731029715991619
26,30,1,33,Sart3,9,86.0,72.0,1,1,0.6394849748339337
26,30,1,34,Sart3,11,36.0,66.0,0,0,0.3254456270888256
26,30,1,38,Sart4,1,65.0,14.0,1,1,0.5092425389153843
26,30,2,2,Sart1,3,100.0,99.0,1,1,0.7970718003427903
26,30,2,14,Sart2,1,76.0,76.0,1,0,0.3480884974864422
26,30,2,15,Sart2,2,31.0,68.0,0,0,0.3938021273837445
26,30,2,18,Sart2,7,28.0,79.0,0,0,0.2731603454667513
26,30,2,31,Sart3,7,28.0,48.0,0,0,0.248648404113209
26,30,2,36,Sart3,13,17.0,74.0,0,0,0.3741368699926727
26,30,2,42,Sart4,7,58.0,59.0,1,0,0.433598063921583
26,30,2,45,Sart4,11,56.0,51.0,1,1,0.5268112883083571
26,30,2,46,Sart4,13,31.0,74.0,0,0,0.3114467814170338
26,30,2,48,Sart4,15,65.0,13.0,1,0,0.4649636492680233
26,30,3,3,Sart1,4,95.0,100.0,1,1,0.7593357354228614
26,30,3,9,Sart1,10,69.0,97.0,1,1,0.7686641086612299
26,30,3,12,Sart1,13,51.0,99.0,1,1,0.7262066767246063
26,30,3,16,Sart2,4,64.0,75.0,1,0,0.4418045554475251
26,30,3,17,Sart2,6,29.0,82.0,0,0,0.4316470830219761
26,30,3,25,Sart3,1,88.0,85.0,1,0,0.4684709621087573
26,30,3,29,Sart3,5,27.0,69.0,0,0,0.2811651285090752
26,30,3,32,Sart3,8,16.0,58.0,0,0,0.3927235724661952
26,30,3,35,Sart3,12,24.0,56.0,0,0,0.2124461346025457
26,30,3,44,Sart4,9,28.0,72.0,0,0,0.4578704940237394
26,30,4,0,Sart1,1,100.0,100.0,1,1,0.7195658920430407
26,30,4,11,Sart1,12,100.0,100.0,1,1,0.790683861388615
26,30,4,13,Sart1,15,71.0,86.0,1,1,0.7133761030004899
26,30,4,27,Sart3,3,89.0,100.0,1,0,0.4000266773951387
26,30,4,28,Sart3,4,34.0,70.0,0,0,0.292910283316159
26,30,4,30,Sart3,6,27.0,61.0,0,0,0.2094498470204338
26,30,4,37,Sart3,14,14.0,58.0,0,0,0.218887646144532
26,30,4,43,Sart4,8,53.0,50.0,1,1,0.5442751142039028
26,30,4,47,Sart4,14,37.0,11.0,0,1,0.5621107282534894
26,31,0,7,Sart1,11,8.0,23.0,0,0,0.3679507675937933
26,31,0,10,Sart1,14,8.0,46.0,0,0,0.4309740234479202
26,31,0,11,Sart1,15,9.0,48.0,0,0,0.4109054160816818
26,31,0,13,Sart2,2,4.0,73.0,0,0,0.3281936871815596
26,31,0,14,Sart2,3,47.0,37.0,1,0,0.3896126346202498
26,31,0,20,Sart2,11,4.0,49.0,0,0,0.3374959166038247
26,31,0,33,Sart3,15,47.0,44.0,1,0,0.3012374805757457
26,31,0,40,Sart4,7,64.0,47.0,1,1,0.5529253031550387
26,31,0,41,Sart4,8,48.0,38.0,1,1,0.7357301543282064
26,31,0,42,Sart4,10,46.0,48.0,1,1,0.5463335555944622
26,31,1,1,Sart1,3,47.0,46.0,1,0,0.4689669437632943
26,31,1,2,Sart1,5,19.0,50.0,0,0,0.4011463743687267
26,31,1,4,Sart1,8,15.0,39.0,0,0,0.3011328402980922
26,31,1,5,Sart1,9,1.0,73.0,0,0,0.3179124269978292
26,31,1,15,Sart2,4,47.0,48.0,1,1,0.5557001762940321
26,31,1,16,Sart2,5,81.0,81.0,1,1,0.6084479840598617
26,31,1,19,Sart2,8,22.0,47.0,0,1,0.5513588340360499
26,31,1,22,Sart2,15,12.0,17.0,0,0,0.404607118326101
26,31,1,23,Sart3,1,58.0,55.0,1,1,0.572227578468464
26,31,1,39,Sart4,6,61.0,64.0,1,1,0.5755256963109738
26,31,2,3,Sart1,7,12.0,28.0,0,1,0.5853154572689034
26,31,2,8,Sart1,12,33.0,45.0,1,1,0.573078673288026
26,31,2,25,Sart3,3,13.0,47.0,0,1,0.5099272059367602
26,31,2,29,Sart3,9,34.0,33.0,1,1,0.5815466739304586
26,31,2,31,Sart3,12,16.0,34.0,0,1,0.5872163690607046
26,31,2,37,Sart4,4,33.0,35.0,1,1,0.6038820826051087
26,31,2,38,Sart4,5,17.0,30.0,0,1,0.6427482142204962
26,31,2,45,Sart4,14,48.0,48.0,1,1,0.7509895793231505
26,31,2,46,Sart4,15,48.0,55.0,1,1,0.7527518600340486
26,31,3,6,Sart1,10,8.0,14.0,0,1,0.5087889304698325
26,31,3,9,Sart1,13,48.0,47.0,1,1,0.5991795145792422
26,31,3,12,Sart2,1,8.0,46.0,0,0,0.4789204377283109
26,31,3,26,Sart3,6,15.0,16.0,0,0,0.4483492620514831
26,31,3,27,Sart3,7,49.0,48.0,1,0,0.44451345280837
26,31,3,30,Sart3,10,46.0,47.0,1,1,0.5312601949681572
26,31,3,34,Sart4,1,18.0,45.0,0,1,0.6970510784815831
26,31,3,35,Sart4,2,37.0,47.0,1,1,0.6002230168762804
26,31,3,43,Sart4,11,47.0,70.0,1,1,0.7658325744660806
26,31,4,0,Sart1,1,47.0,98.0,1,0,0.4119026181039227
26,31,4,17,Sart2,6,15.0,80.0,0,0,0.4364971956849996
26,31,4,18,Sart2,7,8.0,50.0,0,0,0.2715261305959003
26,31,4,21,Sart2,12,47.0,48.0,1,0,0.4669314762349554
26,31,4,24,Sart3,2,46.0,47.0,1,0,0.4797665980687812
26,31,4,28,Sart3,8,48.0,48.0,1,0,0.4055701718512104
26,31,4,32,Sart3,14,21.0,17.0,0,1,0.6668427383992649
26,31,4,36,Sart4,3,48.0,48.0,1,1,0.6657023534979689
26,31,4,44,Sart4,12,11.0,62.0,0,1,0.7251277541993028
26,32,0,5,Sart1,6,97.0,76.0,1,1,0.8275660869284923
26,32,0,11,Sart1,14,51.0,51.0,1,1,0.6410575366581805
26,32,0,16,Sart2,4,9.0,61.0,0,0,0.46275998098405
26,32,0,17,Sart2,5,2.0,72.0,0,1,0.5760398639907502
26,32,0,18,Sart2,6,1.0,84.0,0,0,0.2418196389554507
26,32,0,19,Sart2,7,3.0,29.0,0,0,0.3627094530307996
26,32,0,21,Sart2,9,3.0,58.0,0,0,0.1937392405184038
26,32,0,31,Sart3,5,38.0,75.0,1,0,0.4602511178584816
26,32,0,40,Sart4,1,97.0,94.0,1,0,0.4416837491367415
26,32,0,42,Sart4,4,42.0,86.0,1,0,0.2763195650828839
26,32,0,43,Sart4,5,43.0,76.0,1,0,0.2759050424699779
26,32,1,2,Sart1,3,97.0,98.0,1,1,0.7656228044480027
26,32,1,4,Sart1,5,97.0,97.0,1,1,0.7243826251263222
26,32,1,7,Sart1,9,56.0,77.0,1,1,0.6190443472249452
26,32,1,9,Sart1,11,81.0,70.0,1,1,0.7320047663021569
26,32,1,10,Sart1,13,17.0,82.0,0,1,0.7305053137231005
26,32,1,12,Sart1,15,8.0,56.0,0,1,0.504065779194033
26,32,1,13,Sart2,1,12.0,81.0,0,0,0.4985165084808133
26,32,1,20,Sart2,8,22.0,42.0,0,0,0.2933301370414384
26,32,1,34,Sart3,8,97.0,93.0,1,1,0.669137824190595
26,32,1,36,Sart3,10,99.0,97.0,1,1,0.5470326303276708
26,32,1,38,Sart3,13,3.0,42.0,0,0,0.2830270160276955
26,32,2,15,Sart2,3,13.0,78.0,0,0,0.3983858916292579
26,32,2,22,Sart2,10,45.0,46.0,1,0,0.2851448721870854
26,32,2,27,Sart3,1,95.0,97.0,1,1,0.904969145553123
26,32,2,28,Sart3,2,38.0,71.0,1,1,0.6880018325517442
26,32,2,29,Sart3,3,11.0,89.0,0,1,0.8058029739332675
26,32,2,35,Sart3,9,26.0,82.0,0,1,0.558434330778273
26,32,2,45,Sart4,7,6.0,80.0,0,0,0.4609157433993953
26,32,2,48,Sart4,10,4.0,75.0,0,0,0.3249507149626469
26,32,2,50,Sart4,12,97.0,95.0,1,1,0.6013725850307351
26,32,2,52,Sart4,14,55.0,85.0,1,1,0.5357563202674601
26,32,2,53,Sart4,15,47.0,57.0,1,0,0.4158274078147338
26,32,3,0,Sart1,1,99.0,99.0,1,1,0.730015102115145
26,32,3,1,Sart1,2,61.0,87.0,1,1,0.7991294358216536
26,32,3,23,Sart2,11,12.0,49.0,0,0,0.192022667692175
26,32,3,24,Sart2,12,6.0,91.0,0,1,0.537451806177597
26,32,3,25,Sart2,13,95.0,80.0,1,0,0.4884008846327707
26,32,3,30,Sart3,4,69.0,72.0,1,1,0.7780133953031246
26,32,3,32,Sart3,6,58.0,77.0,1,1,0.6377606509363563
26,32,3,37,Sart3,11,13.0,70.0,0,0,0.4019556788978383
26,32,3,41,Sart4,3,24.0,81.0,0,0,0.4379242229819626
26,32,3,44,Sart4,6,6.0,33.0,0,0,0.3868877271150524
26,32,3,47,Sart4,9,6.0,73.0,0,0,0.4439911397359333
26,32,4,3,Sart1,4,76.0,84.0,1,1,0.725492347639295
26,32,4,6,Sart1,7,99.0,96.0,1,1,0.655266090207213
26,32,4,8,Sart1,10,79.0,68.0,1,1,0.6490097952208983
26,32,4,14,Sart2,2,7.0,93.0,0,0,0.4719790543180656
26,32,4,26,Sart2,14,13.0,78.0,0,0,0.4849885396093586
26,32,4,33,Sart3,7,47.0,81.0,1,1,0.5389919254412472
26,32,4,39,Sart3,14,22.0,63.0,0,0,0.3441904293600036
26,32,4,46,Sart4,8,21.0,88.0,0,0,0.2283599377837677
26,32,4,49,Sart4,11,8.0,70.0,0,0,0.4120287638723791
26,32,4,51,Sart4,13,97.0,94.0,1,0,0.4582748224578302
26,34,0,5,Sart1,6,98.0,97.0,1,1,0.6646902478558492
26,34,0,9,Sart1,10,97.0,96.0,1,1,0.7547850562500429
26,34,0,15,Sart2,1,79.0,87.0,1,1,0.7836186476808557
26,34,0,20,Sart2,6,52.0,90.0,1,1,0.5130884759982363
26,34,0,21,Sart2,7,51.0,94.0,1,0,0.277149276672713
26,34,0,23,Sart2,9,49.0,89.0,1,1,0.6555281346366394
26,34,0,31,Sart3,10,6.0,96.0,0,1,0.6360349729724364
26,34,0,32,Sart3,11,9.0,94.0,0,0,0.4975986524439313
26,34,0,33,Sart3,12,11.0,96.0,0,0,0.3100205887082561
26,34,0,34,Sart3,13,10.0,96.0,0,0,0.3473484318078715
26,34,0,37,Sart4,2,1.0,98.0,0,1,0.6614552880544177
26,34,1,2,Sart1,3,99.0,99.0,1,1,0.5095350983151469
26,34,1,4,Sart1,5,83.0,94.0,1,1,0.6737880804325747
26,34,1,6,Sart1,7,96.0,94.0,1,1,0.5198410238513413
26,34,1,7,Sart1,8,96.0,97.0,1,1,0.7534578890958925
26,34,1,18,Sart2,4,79.0,96.0,1,1,0.615218015910934
26,34,1,19,Sart2,5,91.0,81.0,1,0,0.3507474926447502
26,34,1,22,Sart2,8,28.0,90.0,0,1,0.5166965786823328
26,34,1,25,Sart2,11,26.0,94.0,0,1,0.7310193082847835
26,34,1,36,Sart4,1,10.0,95.0,0,1,0.6311502516398655
26,34,1,43,Sart4,8,3.0,95.0,0,0,0.2457486193056429
26,34,2,12,Sart1,13,81.0,71.0,1,1,0.6960276421570007
26,34,2,13,Sart1,14,60.0,95.0,1,1,0.7001341163348269
26,34,2,24,Sart2,10,50.0,89.0,1,1,0.8115525810928684
26,34,2,26,Sart2,14,27.0,90.0,0,0,0.3971890120152628
26,34,2,28,Sart3,2,66.0,90.0,1,0,0.314352773911962
26,34,2,30,Sart3,9,10.0,94.0,0,0,0.2700116435785052
26,34,2,35,Sart3,14,63.0,95.0,1,1,0.5804232094626122
26,34,2,41,Sart4,6,13.0,92.0,0,0,0.3946607933617727
26,34,2,47,Sart4,12,0.0,92.0,0,0,0.4189637144358964
26,34,2,50,Sart4,15,2.0,95.0,0,1,0.5878253044108618
26,34,3,0,Sart1,1,100.0,99.0,1,1,0.7757365439196695
26,34,3,1,Sart1,2,99.0,93.0,1,1,0.7989994014223555
26,34,3,11,Sart1,12,53.0,97.0,1,1,0.8424421435061121
26,34,3,14,Sart1,15,69.0,96.0,1,1,0.6508647319748385
26,34,3,16,Sart2,2,81.0,96.0,1,0,0.3712937891778138
26,34,3,39,Sart4,4,22.0,92.0,0,0,0.3779988971400752
26,34,3,42,Sart4,7,4.0,95.0,0,0,0.3831244163087139
26,34,3,45,Sart4,10,6.0,93.0,0,0,0.3496055035928419
26,34,3,46,Sart4,11,3.0,96.0,0,0,0.2363555445600351
26,34,3,49,Sart4,14,20.0,91.0,0,0,0.4486510585794832
26,34,4,3,Sart1,4,99.0,98.0,1,1,0.6660556261683793
26,34,4,8,Sart1,9,96.0,93.0,1,1,0.5935526903406022
26,34,4,10,Sart1,11,91.0,95.0,1,1,0.6126394212730435
26,34,4,17,Sart2,3,84.0,92.0,1,1,0.6836947142318982
26,34,4,27,Sart3,1,85.0,91.0,1,0,0.3361443975350155
26,34,4,29,Sart3,8,22.0,96.0,0,1,0.5430298818973113
26,34,4,38,Sart4,3,0.0,96.0,0,0,0.3120530546574213
26,34,4,40,Sart4,5,6.0,95.0,0,0,0.3545356961084775
26,34,4,44,Sart4,9,5.0,96.0,0,0,0.4876186209803998
26,34,4,48,Sart4,13,3.0,93.0,0,0,0.2863507631265947
26,35,0,6,Sart1,8,49.0,76.0,1,1,0.5596773712969251
26,35,0,12,Sart1,15,16.0,81.0,0,0,0.4500030266758212
26,35,0,14,Sart2,2,17.0,81.0,0,0,0.3802297073752411
26,35,0,15,Sart2,4,14.0,64.0,0,0,0.420718178209282
26,35,0,16,Sart2,5,10.0,76.0,0,0,0.23483344190936
26,35,0,18,Sart2,7,11.0,72.0,0,0,0.2340281254428251
26,35,0,32,Sart3,8,73.0,70.0,1,0,0.3434064462499186
26,35,0,42,Sart4,8,87.0,80.0,1,0,0.4889277315489245
26,35,0,43,Sart4,9,82.0,74.0,1,1,0.784927708652258
26,35,0,45,Sart4,11,36.0,71.0,1,0,0.3659500048448429
26,35,1,1,Sart1,2,99.0,89.0,1,0,0.3430730288792215
26,35,1,4,Sart1,6,18.0,50.0,0,1,0.8344315070805645
26,35,1,5,Sart1,7,21.0,78.0,0,1,0.6008156915592289
26,35,1,7,Sart1,9,18.0,87.0,0,1,0.5057428989220167
26,35,1,8,Sart1,10,38.0,70.0,1,0,0.4215323507156139
26,35,1,9,Sart1,12,89.0,72.0,1,1,0.5234722418278633
26,35,1,17,Sart2,6,9.0,69.0,0,0,0.2047814595565822
26,35,1,24,Sart2,13,11.0,77.0,0,1,0.5967117476904824
26,35,1,26,Sart2,15,47.0,68.0,1,0,0.3773393952594261
26,35,1,41,Sart4,7,71.0,71.0,1,1,0.6853835562180347
26,35,2,2,Sart1,3,99.0,96.0,1,1,0.573584679433435
26,35,2,11,Sart1,14,12.0,78.0,0,0,0.40066460017378
26,35,2,20,Sart2,9,13.0,80.0,0,0,0.2923876906552297
26,35,2,22,Sart2,11,12.0,74.0,0,0,0.2523475308919244
26,35,2,30,Sart3,4,50.0,77.0,1,1,0.6749129487520311
26,35,2,36,Sart3,15,17.0,81.0,0,0,0.3312008238021335
26,35,2,38,Sart4,3,33.0,74.0,1,1,0.741525617009654
26,35,2,44,Sart4,10,10.0,73.0,0,1,0.5765868163559729
26,35,2,47,Sart4,13,43.0,73.0,1,1,0.580066500500589
26,35,2,48,Sart4,14,37.0,79.0,1,0,0.3567807184526937
26,35,3,3,Sart1,4,49.0,80.0,1,1,0.6195694491875027
26,35,3,19,Sart2,8,11.0,72.0,0,0,0.3377680042124107
26,35,3,23,Sart2,12,12.0,77.0,0,0,0.4403443737681221
26,35,3,28,Sart3,2,94.0,86.0,1,1,0.7396225765657978
26,35,3,31,Sart3,5,93.0,78.0,1,1,0.632050194211953
26,35,3,33,Sart3,9,38.0,71.0,1,1,0.554990359580737
26,35,3,34,Sart3,13,15.0,80.0,0,0,0.3998981529152637
26,35,3,35,Sart3,14,12.0,74.0,0,0,0.2834914618439195
26,35,3,40,Sart4,6,11.0,77.0,0,1,0.6010259939843157
26,35,3,46,Sart4,12,34.0,72.0,1,1,0.5341886242843485
26,35,4,0,Sart1,1,99.0,86.0,1,1,0.53642906460328
26,35,4,10,Sart1,13,10.0,88.0,0,0,0.4290980071548257
26,35,4,13,Sart2,1,79.0,69.0,1,0,0.4289407673049336
26,35,4,21,Sart2,10,5.0,80.0,0,0,0.3759909079937989
26,35,4,25,Sart2,14,1.0,78.0,0,0,0.2262191972372144
26,35,4,27,Sart3,1,96.0,85.0,1,1,0.6793513651573798
26,35,4,29,Sart3,3,90.0,76.0,1,1,0.6421178859513031
26,35,4,37,Sart4,1,37.0,75.0,1,1,0.5915547767163812
26,35,4,39,Sart4,5,21.0,81.0,0,1,0.602508441776518
26,35,4,49,Sart4,15,9.0,75.0,0,1,0.5784528683851989
26,37,0,1,Sart1,2,100.0,99.0,1,1,0.8960246099453125
26,37,0,13,Sart2,7,28.0,92.0,0,0,0.3358438687886651
26,37,0,17,Sart3,2,91.0,84.0,1,1,0.7590221771005402
26,37,0,20,Sart3,5,29.0,79.0,0,0,0.4103657803137301
26,37,0,24,Sart3,9,47.0,87.0,1,1,0.5215565585336273
26,37,0,25,Sart3,10,48.0,87.0,1,0,0.4630988944731893
26,37,0,26,Sart3,11,45.0,90.0,1,1,0.5088504616110506
26,37,0,32,Sart4,9,26.0,10.0,0,0,0.1067075353243454
26,37,1,2,Sart1,3,49.0,98.0,1,1,0.8995511872752289
26,37,1,4,Sart1,8,76.0,33.0,1,1,0.7660608988973623
26,37,1,6,Sart1,10,49.0,49.0,1,1,0.6125407895660134
26,37,1,7,Sart1,11,49.0,68.0,1,1,0.8713761585339429
26,37,1,23,Sart3,8,46.0,85.0,1,1,0.5857683078924031
26,37,1,35,Sart4,12,18.0,15.0,0,0,0.0940811374157101
26,37,1,36,Sart4,13,19.0,28.0,0,0,0.2304201820133136
26,37,1,37,Sart4,14,17.0,10.0,0,0,0.1174204058695329
26,37,2,0,Sart1,1,99.0,99.0,1,1,0.9142330478498328
26,37,2,8,Sart1,12,49.0,94.0,1,1,0.9069574896620826
26,37,2,9,Sart2,1,28.0,84.0,0,1,0.7430417774407294
26,37,2,10,Sart2,3,29.0,87.0,0,0,0.4484944112904556
26,37,2,14,Sart2,13,26.0,21.0,0,1,0.6772576165758508
26,37,2,22,Sart3,7,47.0,88.0,1,1,0.771648020236077
26,37,2,29,Sart4,2,77.0,21.0,1,1,0.7988789902615313
26,37,2,30,Sart4,3,56.0,29.0,1,1,0.890910491040083
26,37,3,3,Sart1,6,86.0,99.0,1,1,0.8506930394881774
26,37,3,5,Sart1,9,90.0,79.0,1,1,0.7775941223618638
26,37,3,11,Sart2,5,59.0,48.0,1,1,0.7517989346116153
26,37,3,27,Sart3,15,29.0,6.0,0,0,0.1961311974849217
26,37,3,28,Sart4,1,64.0,47.0,1,1,0.7882871457245271
26,37,3,31,Sart4,8,29.0,17.0,0,0,0.4029913718276658
26,37,3,33,Sart4,10,23.0,11.0,0,0,0.1389650767344694
26,37,3,34,Sart4,11,17.0,18.0,0,0,0.3111491762147221
26,37,4,12,Sart2,6,22.0,82.0,0,1,0.5191873551879131
26,37,4,15,Sart2,14,49.0,47.0,1,1,0.5870304810257475
26,37,4,16,Sart3,1,71.0,90.0,1,0,0.4816066017476434
26,37,4,18,Sart3,3,50.0,93.0,1,0,0.4871417338168148
26,37,4,19,Sart3,4,31.0,48.0,0,1,0.5733788763877545
26,37,4,21,Sart3,6,48.0,50.0,1,1,0.739912045286659
26,37,4,38,Sart4,15,13.0,18.0,0,0,0.1347825629685061
26,38,0,2,Sart1,3,92.0,48.0,1,0,0.4949861366464591
26,38,0,9,Sart1,11,36.0,70.0,1,0,0.449589563905946
26,38,0,16,Sart2,6,26.0,19.0,1,1,0.5033300205933319
26,38,0,20,Sart2,11,6.0,57.0,0,0,0.420089137984526
26,38,0,24,Sart2,15,4.0,67.0,0,0,0.3060255987037573
26,38,0,25,Sart3,1,96.0,86.0,1,1,0.7315498748767181
26,38,0,30,Sart3,7,7.0,63.0,0,1,0.5014372694970883
26,38,0,38,Sart3,15,4.0,49.0,0,0,0.301101833386594
26,38,1,1,Sart1,2,90.0,49.0,1,1,0.6043811824827081
26,38,1,3,Sart1,4,98.0,48.0,1,1,0.7157062318479356
26,38,1,13,Sart2,1,31.0,73.0,1,1,0.5550784296991744
26,38,1,14,Sart2,2,29.0,72.0,1,1,0.5079527857031456
26,38,1,18,Sart2,9,6.0,55.0,0,0,0.3814450882114995
26,38,1,23,Sart2,14,13.0,47.0,0,0,0.3068458563702009
26,38,1,34,Sart3,11,10.0,55.0,0,0,0.4059798476834049
26,38,1,36,Sart3,13,4.0,70.0,0,0,0.4793868909905983
26,38,2,0,Sart1,1,97.0,51.0,1,1,0.5800124947351888
26,38,2,5,Sart1,6,32.0,44.0,1,1,0.6116841457151646
26,38,2,8,Sart1,9,31.0,44.0,1,1,0.7998090464753359
26,38,2,11,Sart1,13,31.0,76.0,1,0,0.3364301979831372
26,38,2,15,Sart2,5,8.0,19.0,0,0,0.2777574275648555
26,38,2,29,Sart3,6,7.0,48.0,0,0,0.4324945534390961
26,38,2,31,Sart3,8,5.0,49.0,0,0,0.341646844780787
26,38,2,33,Sart3,10,6.0,67.0,0,1,0.5641696902609747
26,38,3,4,Sart1,5,64.0,49.0,1,1,0.7239386720799084
26,38,3,19,Sart2,10,7.0,19.0,0,0,0.4617620627421787
26,38,3,21,Sart2,12,6.0,23.0,0,1,0.5091075276951842
26,38,3,26,Sart3,2,44.0,48.0,1,0,0.3389937936949976
26,38,3,27,Sart3,3,35.0,72.0,1,1,0.6146141551444694
26,38,3,28,Sart3,4,78.0,71.0,1,1,0.5935044062752151
26,38,3,32,Sart3,9,2.0,24.0,0,1,0.5550911841737849
26,38,3,37,Sart3,14,8.0,54.0,0,1,0.7002934139417127
26,38,4,6,Sart1,7,40.0,63.0,1,1,0.6241714262860508
26,38,4,7,Sart1,8,35.0,58.0,1,1,0.6889536844893273
26,38,4,10,Sart1,12,29.0,77.0,1,0,0.4782806259443752
26,38,4,12,Sart1,15,33.0,45.0,1,0,0.4106263403433884
26,38,4,17,Sart2,8,11.0,73.0,0,0,0.3671112113592707
26,38,4,22,Sart2,13,5.0,42.0,0,0,0.3220545620308849
26,38,4,35,Sart3,12,6.0,51.0,0,0,0.2745187912083789
26,39,0,2,Sart1,3,87.0,98.0,1,1,0.8877838454185267
26,39,0,9,Sart1,10,99.0,100.0,1,1,0.9160831672269318
26,39,0,18,Sart2,11,55.0,81.0,0,0,0.279565370746096
26,39,0,22,Sart2,15,49.0,78.0,0,0,0.1207725224713767
26,39,0,24,Sart3,2,100.0,99.0,1,0,0.4735163324593692
26,39,0,25,Sart3,3,99.0,99.0,1,1,0.5160083672896226
26,39,0,30,Sart4,7,27.0,81.0,0,0,0.1681504121631457
26,39,0,38,Sart4,15,60.0,65.0,0,1,0.6616660358682512
26,39,1,1,Sart1,2,87.0,99.0,1,1,0.5466065810125591
26,39,1,3,Sart1,4,81.0,99.0,1,1,0.6589171220282661
26,39,1,13,Sart1,14,82.0,99.0,1,1,0.8125133967232953
26,39,1,16,Sart2,9,58.0,99.0,0,0,0.2041592136915838
26,39,1,21,Sart2,14,53.0,87.0,0,0,0.1258883358517404
